Subject-id,Activity Label,Timestamp,x,y,z
1650,B,359852789273000,-0.567786,-2.021872,0.3920173
1650,B,359852829516000,1.4668691,0.21624869,-0.165116
1650,B,359852869823000,2.1230721,1.3187973,0.6849651
1650,B,359852910170000,1.087635,0.9832391,0.52624065
1650,B,359852950463000,0.24607609,1.5574167,-0.4282363
1650,B,359852990774000,-0.16831179,-0.38136467,-0.4133226
1650,B,359853031054000,-0.26738137,-2.1060278,1.0098706
1650,B,359853071354000,0.7073356,-1.9622171,-0.54648066
1650,B,359853111640000,0.27164245,1.6064188,-0.67218184
1650,B,359853151942000,-1.2825783,1.0748519,0.9757822
1650,B,359853192253000,-1.9259981,-0.16085494,0.9331717
1650,B,359853232562000,-1.7704695,0.007456851,2.1007016
1650,B,359853272921000,-0.4889564,-0.71479243,1.8109496
1650,B,359853313238000,0.4165184,-0.36218992,-0.7254451
1650,B,359853353543000,-0.0777643,-0.13528858,-2.4053671
1650,B,359853393807000,-0.3834952,1.7651432,-1.9920446
1650,B,359853434115000,-0.25566345,0.7957525,-0.4857606
1650,B,359853474473000,0.026631612,-1.1568772,-0.32810146
1650,B,359853514772000,1.9963056,0.35579833,-0.068176925
1650,B,359853555059000,2.3734093,1.530785,0.7914915
1650,B,359853595369000,1.1707256,1.6980315,-0.113983296
1650,B,359853635671000,0.16937704,0.95128113,-0.07989483
1650,B,359853675989000,-0.62104917,-1.2974921,-0.551807
1650,B,359853716245000,0.06711166,-1.8727349,0.5635249
1650,B,359853756514000,0.567786,-1.7736653,0.1107875
1650,B,359853796814000,-0.004261058,1.4050838,-0.51026165
1650,B,359853837072000,-1.4562165,0.96406436,1.1835088
1650,B,359853877373000,-1.6330504,-0.7840346,0.87138635
1650,B,359853917708000,-1.3869743,-0.54648066,1.0471549
1650,B,359853958009000,-0.26844665,0.13102753,1.135572
1650,B,359853998308000,0.69774824,0.76592517,0.015978966
1650,B,359854038607000,0.20985709,-0.06391586,-2.538525
1650,B,359854078918000,-0.34834146,1.4572818,-3.1734228
1650,B,359854119219000,-0.6668556,-0.08948222,-0.6828345
1650,B,359854159522000,0.070307456,-1.8663434,-0.15978967
1650,B,359854199845000,2.062352,0.5539375,-0.10865697
1650,B,359854240178000,1.953695,1.4807175,0.70200926
1650,B,359854280487000,0.8319715,1.4966966,0.046871636
1650,B,359854320796000,-0.07456851,0.71585774,-0.32384038
1650,B,359854361099000,-0.8426242,-1.1696603,-0.3930826
1650,B,359854401389000,0.03089267,-1.4114754,1.3369069
1650,B,359854441697000,0.850081,-2.146508,-0.5209143
1650,B,359854482051000,-0.056459017,1.5243934,-1.0737866
1650,B,359854522353000,-1.6458336,0.8319715,1.5201324
1650,B,359854562650000,-1.9036276,-1.1909657,2.0208068
1650,B,359854602957000,-1.454086,-0.7946873,2.0069582
1650,B,359854643263000,-0.33768883,-0.7094661,1.087635
1650,B,359854683519000,0.165116,-1.0567423,-0.48043427
1650,B,359854723807000,0.056459017,-0.7680557,-2.207228
1650,B,359854764500000,0.35260254,3.0200248,-2.718555
1650,B,359854804815000,-0.10652645,1.6522251,-0.98430437
1650,B,359854845037000,-0.30466563,-2.5001757,-0.70627034
1650,B,359854885336000,1.3326459,0.1587244,-0.35153726
1650,B,359854925677000,1.6213325,1.5936357,0.9779128
1650,B,359854965931000,0.8543421,1.3539511,0.18748654
1650,B,359855006239000,0.2428803,0.67005134,-0.08522116
1650,B,359855046489000,-0.6146576,-1.2186625,-0.4495416
1650,B,359855086798000,0.09374327,-1.8034927,1.099353
1650,B,359855127106000,0.42397526,-2.3936493,0.054328486
1650,B,359855167363000,0.0010652645,1.3060142,-0.8490158
1650,B,359855207676000,-1.4413028,1.071656,1.7651432
1650,B,359855247934000,-1.716141,-0.50600064,1.7875137
1650,B,359855288244000,-1.3464943,-0.5550028,1.5020229
1650,B,359855328526000,-0.45060685,-0.829841,1.1994878
1650,B,359855368756000,0.15233281,-0.59867865,-0.3057309
1650,B,359855409088000,0.07563378,0.30679616,-2.553439
1650,B,359855449352000,0.083090626,3.0519826,-3.145726
1650,B,359855489667000,-0.18961707,0.2034655,-0.6306366
1650,B,359855529969000,0.6625945,-1.3347764,-0.06924219
1650,B,359855570258000,2.0154803,1.6128104,0.40586576
1650,B,359855610560000,1.514806,1.1771172,0.91612744
1650,B,359855650836000,0.5251754,0.7946873,0.06178534
1650,B,359855691136000,0.053263225,0.551807,-0.44208476
1650,B,359855731435000,-0.8245147,-1.0013486,-0.37923414
1650,B,359855771707000,-0.30146983,-1.7672738,1.562743
1650,B,359855812007000,0.5273059,-2.150769,-0.9193232
1650,B,359855852290000,-0.12144015,1.2357068,-0.4825648
1650,B,359855892569000,-1.3539511,0.5028048,1.9899141
1650,B,359855932899000,-1.743838,-0.3121225,1.5073493
1650,B,359855973205000,-1.1696603,-0.4346279,1.6266588
1650,B,359856013348000,-0.14487597,-0.37816888,1.0610034
1650,B,359856053588000,0.43356264,-0.11824436,-0.23329292
1650,B,359856093884000,0.20985709,-0.18002969,-2.437325
1650,B,359856134148000,-0.07243799,2.2860575,-3.2192292
1650,B,359856174447000,-0.43356264,-0.19707392,-0.72970617
1650,B,359856214744000,0.34621096,-1.6618125,-0.7233146
1650,B,359856255023000,2.2349248,1.5275892,-0.8692558
1650,B,359856295315000,1.6298546,1.1132014,1.3113406
1650,B,359856335611000,0.66579026,0.7190535,0.92997587
1650,B,359856375975000,0.2545982,1.3198626,-0.7275756
1650,B,359856416280000,-0.45806372,-0.6040049,-0.8841695
1650,B,359856456583000,0.17576863,-1.7257284,1.9494339
1650,B,359856496897000,0.6679208,-2.5204158,0.47297743
1650,B,359856537196000,-0.39414784,1.3507553,-1.6341157
1650,B,359856577496000,-1.7512947,0.99708754,1.7949706
1650,B,359856617885000,-1.8663434,-0.45699844,2.0325246
1650,B,359856658250000,-1.4029533,-0.50600064,1.6021577
1650,B,359856698576000,-0.5699165,-0.8149273,0.9896307
1650,B,359856738852000,0.043675844,-0.3749731,-0.17576863
1650,B,359856779177000,-0.007456851,0.5134575,-2.194445
1650,B,359856819430000,0.18535602,2.755839,-3.206446
1650,B,359856859738000,-0.31638354,-0.57098174,-0.9406285
1650,B,359856900047000,-0.14807177,-2.755839,-0.84155893
1650,B,359856940350000,1.6628778,0.9491506,-0.02876214
1650,B,359856980755000,1.8077538,2.0602214,1.2942963
1650,B,359857021052000,1.1664646,1.2410331,0.34514567
1650,B,359857061370000,0.20133498,0.7584683,-0.51452273
1650,B,359857101681000,-0.7584683,-1.3699301,-0.12463594
1650,B,359857141974000,-0.13422333,-2.7419908,2.1774006
1650,B,359857182255000,0.63383234,-1.9441077,-0.28336033
1650,B,359857222561000,-0.3121225,1.506284,0.0958738
1650,B,359857262873000,-1.4444987,0.69135666,1.937716
1650,B,359857303202000,-1.6309199,-0.28336033,1.4615428
1650,B,359857343516000,-1.4498249,-0.6114618,1.1217234
1650,B,359857383787000,-0.20772657,-0.15020229,0.76272935
1650,B,359857424092000,0.4878911,0.25033715,-0.09267801
1650,B,359857464272000,0.45486793,0.5411543,-2.6450517
1650,B,359857504572000,-0.12676647,2.380866,-3.307646
1650,B,359857544872000,-0.9214538,-1.1419635,-0.628506
1650,B,359857585140000,0.4111921,-1.4231933,-0.7073356
1650,B,359857625445000,2.0698087,1.417867,0.4825648
1650,B,359857665765000,1.9568908,1.3422332,1.2293152
1650,B,359857706073000,0.9129316,1.196292,-0.25033715
1650,B,359857746375000,-0.35153726,1.1110709,-1.0759171
1650,B,359857786660000,-0.65194184,-0.95234644,0.3888215
1650,B,359857826937000,-0.3174488,-2.7366643,2.4564998
1650,B,359857867818000,0.7073356,-1.3124058,-1.6096146
1650,B,359857908106000,-0.7339672,1.6426378,0.013848438
1650,B,359857948426000,-1.5041534,0.221575,1.6362462
1650,B,359857988746000,-1.5712651,-0.2727077,1.1387677
1650,B,359858028966000,-1.0908308,-0.36218992,1.6298546
1650,B,359858069140000,-0.020240024,-0.32597092,0.94808537
1650,B,359858109338000,0.6668556,-0.7552725,-1.1675298
1650,B,359858149412000,0.22690132,0.36751625,-3.0871365
1650,B,359858189732000,-0.31957933,1.9835224,-2.8591697
1650,B,359858230047000,-0.96619487,-2.4298682,-0.3057309
1650,B,359858270188000,1.063134,-0.9981528,-0.80107886
1650,B,359858310414000,2.1859226,2.505502,0.9054748
1650,B,359858350633000,1.3305153,1.6607473,1.5574167
1650,B,359858390955000,0.46978164,1.4263891,0.113983296
1650,B,359858431316000,-0.068176925,0.6625945,-0.9235843
1650,B,359858471570000,-0.0479369,-1.598962,0.16618125
1650,B,359858511952000,-0.19387813,-3.3949978,1.8439728
1650,B,359858552319000,0.7978831,-0.13209279,-1.9760655
1650,B,359858592728000,-0.8149273,1.8897791,0.71159667
1650,B,359858633038000,-1.7299895,-0.128897,2.0240026
1650,B,359858673349000,-1.555286,-0.40266997,1.3305153
1650,B,359858713809000,-0.63915867,-0.5592638,1.063134
1650,B,359858754039000,0.37284255,0.45167214,0.59867865
1650,B,359858794336000,0.6348976,0.23755397,-0.79042625
1650,B,359858834638000,0.27483824,0.49002165,-3.0104373
1650,B,359858874988000,-0.16831179,1.0535465,-3.0072415
1650,B,359858915353000,-0.4293016,-2.102832,-0.65513766
1650,B,359858955635000,1.2708606,-0.47617322,-0.34621096
1650,B,359858995948000,2.1060278,2.058091,1.0066749
1650,B,359859036202000,1.3166668,0.7499462,1.0120013
1650,B,359859076443000,0.38775626,1.0908308,-0.023435818
1650,B,359859116740000,-0.43995422,-0.054328486,-0.45380265
1650,B,359859156986000,-0.38562572,-1.1707256,0.38562572
1650,B,359859197252000,0.23861924,-2.3276029,-0.25672874
1650,B,359859237549000,0.010652645,1.071656,-0.21198763
1650,B,359859277864000,-0.9086706,1.663943,1.4444987
1650,B,359859318122000,-1.4530207,0.30360037,1.0652645
1650,B,359859358412000,-1.6777915,0.22370553,1.2921658
1650,B,359859398695000,-0.5134575,0.27377295,1.4199976
1650,B,359859438985000,0.4878911,0.59761333,0.3717773
1650,B,359859479241000,0.7850999,-0.09161274,-1.8311896
1650,B,359859519523000,0.22264028,1.0215886,-3.1574438
1650,B,359859560110000,-0.36005938,0.46978164,-1.4913702
1650,B,359859600347000,-0.22690132,-2.6098979,-0.18855181
1650,B,359859640666000,1.406149,-0.46339005,-0.1555286
1650,B,359859680972000,1.788579,0.90654004,0.5400891
1650,B,359859721278000,0.80107886,0.8767126,0.099069595
1650,B,359859761603000,-0.011717909,0.813862,-0.41438788
1650,B,359859801906000,-0.6764429,-0.8628642,-0.10972224
1650,B,359859842210000,0.060720075,-1.7672738,1.4860439
1650,B,359859882539000,0.5411543,-1.824798,0.14487597
1650,B,359859922839000,-0.1917476,2.6290727,-1.2229236
1650,B,359859963143000,-1.1792477,2.0357203,1.0588728
1650,B,359860003422000,-1.9078887,-0.12676647,1.6990968
1650,B,359860043555000,-1.9675435,-1.0684602,1.6149409
1650,B,359860083847000,-0.5656554,-1.0279802,0.4889564
1650,B,359860124163000,-0.002130529,-1.1568772,-0.6487461
1650,B,359860164406000,0.06178534,0.10972224,-2.8666267
1650,B,359860204693000,0.10439592,1.4881744,-3.678358
1650,B,359860244963000,-0.39627838,-1.8961707,-0.43675843
1650,B,359860285274000,0.5049353,-1.551025,0.38562572
1650,B,359860325535000,2.1166804,1.4168017,-0.2066613
1650,B,359860365837000,1.5126755,1.1994878,0.85540736
1650,B,359860406141000,0.43888897,0.51665324,0.92784536
1650,B,359860446431000,-0.35579833,0.42184472,0.14807177
1650,B,359860486729000,-0.572047,-1.8706044,0.16192019
1650,B,359860527025000,-0.15659387,-2.7803402,1.1558119
1650,B,359860567494000,0.19813919,0.35260254,-1.5339808
1650,B,359860607802000,-0.8000136,2.299906,0.34088463
1650,B,359860648103000,-1.0855045,-0.11717909,1.1483551
1650,B,359860688564000,-1.2058793,-0.7094661,0.6466155
1650,B,359860728898000,-1.2314457,-0.36112466,1.5169365
1650,B,359860769201000,-0.1438107,-0.3536678,1.2197278
1650,B,359860809524000,0.6892261,0.29933932,-0.7595336
1650,B,359860849823000,0.61572284,1.6468989,-2.8453214
1650,B,359860890063000,0.029827405,1.5648735,-2.433064
1650,B,359860930359000,-0.56672066,-2.3489082,-0.21624869
1650,B,359860970555000,0.9619338,-1.3486248,-0.63702816
1650,B,359861010815000,2.1528995,0.87777793,0.9310411
1650,B,359861051104000,1.7896442,0.91612744,1.3731259
1650,B,359861092025000,0.9683254,1.933455,-0.09054748
1650,B,359861132313000,-0.16405073,1.1739215,-0.37923414
1650,B,359861172633000,-0.7978831,-2.2008364,1.0982877
1650,B,359861213000000,0.1438107,-3.1851406,0.8852348
1650,B,359861253334000,0.0958738,0.2972088,-1.0290455
1650,B,359861293511000,-0.9438243,1.695901,1.164334
1650,B,359861333856000,-1.5414376,0.31318775,1.510545
1650,B,359861374059000,-1.3635385,-0.023435818,0.94275904
1650,B,359861414444000,-0.38242993,-0.18748654,0.7488809
1650,B,359861454676000,0.17896444,0.37603834,1.0439591
1650,B,359861494851000,0.37816888,-0.47297743,-1.284709
1650,B,359861535277000,-0.17576863,0.002130529,-3.3342776
1650,B,359861575516000,-0.58269966,-0.36964676,-1.3443637
1650,B,359861615851000,0.29294774,-1.1121361,-0.112918034
1650,B,359861656166000,1.3869743,0.9033443,-0.42077947
1650,B,359861696418000,1.216532,1.9963056,0.38136467
1650,B,359861736730000,0.91612744,2.3180156,0.094808534
1650,B,359861776969000,0.40053943,0.95234644,-0.5006743
1650,B,359861817179000,-0.5496765,-1.5403724,-0.23009712
1650,B,359861857500000,-0.10226539,-2.0421119,1.0950918
1650,B,359861897725000,0.37923414,-1.2516857,-0.7286409
1650,B,359861938031000,-0.51665324,1.1334413,0.26738137
1650,B,359861978268000,-1.1707256,1.0162623,1.2442288
1650,B,359862018564000,-1.4924355,0.2396845,1.2229236
1650,B,359862058949000,-1.3709954,-0.8202536,1.7694043
1650,B,359862099162000,-0.3888215,-1.1430287,1.0823087
1650,B,359862139473000,0.2247708,-0.40906155,-0.97471696
1650,B,359862179684000,0.47191215,2.227468,-2.4053671
1650,B,359862219987000,0.6743124,3.9468048,-2.0325246
1650,B,359862260289000,-0.07456851,-1.2612731,-0.28549087
1650,B,359862300553000,0.7819041,-2.0282636,-0.8841695
1650,B,359862340852000,1.6405072,0.74035877,0.58483016
1650,B,359862381106000,1.1472899,1.2506205,0.87138635
1650,B,359862421496000,-0.09374327,0.53795856,-0.23861924
1650,B,359862461786000,-0.9086706,-0.5091964,-0.6562029
1650,B,359862502054000,0.039414786,-1.2463595,1.5797871
1650,B,359862542339000,0.14807177,-2.553439,0.8831042
1650,B,359862582589000,-0.25992453,1.1291803,-1.4689997
1650,B,359862622858000,-0.9853696,2.0208068,1.1068097
1650,B,359862663143000,-1.4349113,0.1257012,1.8375812
1650,B,359862703464000,-1.1845741,-1.144094,0.850081
1650,B,359862743747000,-0.23542345,-0.47191215,0.567786
1650,B,359862784395000,0.48469532,-0.3355583,-0.57098174
1650,B,359862824695000,0.4644553,0.30040458,-2.6312032
1650,B,359862864995000,0.21518342,2.6610305,-2.5395904
1650,B,359862905287000,-0.8841695,-1.2911005,-0.098004326
1650,B,359862945589000,0.36005938,-2.4256072,-0.7233146
1650,B,359862985919000,1.9249328,0.97897804,0.54435015
1650,B,359863026182000,1.5797871,2.0229373,0.8724516
1650,B,359863066474000,0.5581986,1.6213325,0.1438107
1650,B,359863106783000,-0.011717909,0.3291667,-0.63915867
1650,B,359863147076000,-0.16724652,-2.7451866,0.809601
1650,B,359863187378000,0.7307714,-3.154248,0.2908172
1650,B,359863227691000,0.3653857,0.7637946,-0.50813115
1650,B,359863267990000,-0.7456851,1.6927053,1.4050838
1650,B,359863308294000,-1.3997575,0.294013,1.019458
1650,B,359863348589000,-2.1049626,-0.3930826,1.438107
1650,B,359863388848000,-1.3070794,-0.4857606,1.7566211
1650,B,359863429153000,0.26844665,-0.3121225,0.3110572
1650,B,359863469456000,0.39627838,-0.38136467,-1.3592775
1650,B,359863509758000,0.10759171,1.293231,-2.7409256
1650,B,359863550057000,0.3153183,1.9973708,-1.9835224
1650,B,359863590357000,-0.46978164,-2.2647521,-0.18429075
1650,B,359863630695000,0.9576728,-0.9044095,-0.6679208
1650,B,359863671006000,1.6671388,1.4029533,0.829841
1650,B,359863711311000,1.0961571,0.96939063,0.21944448
1650,B,359863751621000,0.27377295,0.8692558,-0.95447695
1650,B,359863791920000,-0.37923414,0.011717909,-0.7307714
1650,B,359863832206000,-0.21518342,-1.252751,0.9150622
1650,B,359863872503000,0.34621096,-2.5747442,1.2431636
1650,B,359863912807000,0.24181503,0.9470201,-0.44847634
1650,B,359863953121000,-0.98430437,1.438107,1.0663297
1650,B,359863993439000,-1.1206582,0.002130529,1.180313
1650,B,359864033789000,-1.4444987,-0.066046394,1.1323761
1650,B,359864074090000,-1.0780476,-0.5635249,1.2602079
1650,B,359864114392000,0.257794,0.04474111,0.737163
1650,B,359864154694000,0.50387007,0.37603834,-0.3685815
1650,B,359864195000000,0.3174488,1.28897,-2.8698225
1650,B,359864235308000,-0.5219796,0.78936094,-2.525742
1650,B,359864275608000,-0.86392945,-2.0367856,-0.24927188
1650,B,359864316532000,1.1291803,0.066046394,-0.29827404
1650,B,359864356820000,2.1315942,1.9366508,0.4612595
1650,B,359864397140000,1.381648,1.3326459,0.7669904
1650,B,359864437500000,0.50173956,1.320928,0.00958738
1650,B,359864477844000,-0.32384038,-0.02876214,-0.19813919
1650,B,359864518025000,-0.7041398,-1.7182716,0.17896444
1650,B,359864558337000,0.45167214,-1.75236,0.9406285
1650,B,359864598529000,0.48043427,0.66152924,-0.75633776
1650,B,359864638848000,-0.5006743,1.5744609,0.8809737
1650,B,359864679166000,-1.4434333,-0.660464,1.3070794
1650,B,359864719249000,-1.4242586,-1.4881744,0.9917612
1650,B,359864759568000,-0.90014845,-1.75236,1.0844392
1650,B,359864799784000,-0.10333065,-0.52837116,0.69987875
1650,B,359864840093000,0.40586576,-0.350472,-0.8852348
1650,B,359864880393000,-0.22583607,0.85966843,-2.98061
1650,B,359864920606000,-0.69029135,-0.06711166,-2.283927
1650,B,359864960858000,-0.2609898,-2.1731396,-0.45806372
1650,B,359865001080000,1.9781961,0.7414241,-0.60293967
1650,B,359865041403000,2.2264028,1.7640779,0.27696875
1650,B,359865081739000,1.1419635,0.92464954,0.6412892
1650,B,359865121961000,0.51452273,1.933455,0.5336975
1650,B,359865162266000,-0.5113269,-0.26312032,0.34194988
1650,B,359865202526000,-0.83942837,-3.536678,1.0365024
1650,B,359865242831000,0.36645097,-1.8482338,-0.6892261
1650,B,359865283134000,-0.25353295,2.0005667,0.15233281
1650,B,359865323380000,-1.2378373,1.4242586,1.4413028
1650,B,359865363807000,-1.780057,0.36964676,1.015197
1650,B,359865404056000,-1.5371766,-0.37284255,1.3709954
1650,B,359865444359000,-0.3291667,-0.29827404,1.1515509
1650,B,359865484676000,0.23755397,0.5294364,0.33662358
1650,B,359865524951000,0.111852765,-0.17789917,-2.0527647
1650,B,359865565299000,-0.11930962,1.8226675,-3.7252297
1650,B,359865605552000,-0.3270362,0.6530071,-1.1973573
1650,B,359865645841000,-0.19920446,-2.590723,0.053263225
1650,B,359865686132000,1.6511599,0.037284255,-0.54648066
1650,B,359865726408000,1.6777915,1.180313,0.6263755
1650,B,359865766698000,1.2101405,1.0844392,0.25353295
1650,B,359865806954000,0.777643,1.8919097,-0.5273059
1650,B,359865847238000,-0.28016454,-0.010652645,-0.6040049
1650,B,359865887523000,-0.28655612,-1.9952403,1.3720607
1650,B,359865927785000,0.72970617,-2.634399,-0.0958738
1650,B,359865968070000,0.12250541,1.5499598,-0.9310411
1650,B,359866008645000,-1.0471549,2.010154,1.4807175
1650,B,359866048943000,-1.8333201,0.6668556,1.171791
1650,B,359866089243000,-1.9835224,-0.551807,1.639442
1650,B,359866129550000,-0.73290193,-1.2080098,1.2879047
1650,B,359866169856000,0.24607609,-0.6988135,-0.27057716
1650,B,359866210167000,0.3930826,0.082025364,-2.251969
1650,B,359866250474000,0.12250541,2.2860575,-3.3001893
1650,B,359866290744000,-0.5219796,-0.7765778,-0.9139969
1650,B,359866331048000,-0.12144015,-2.3531692,-0.14594123
1650,B,359866371351000,1.9142802,0.58909124,0.07669904
1650,B,359866411634000,2.0048277,0.9012137,0.9054748
1650,B,359866451940000,1.0705907,0.5496765,0.029827405
1650,B,359866492242000,0.515588,1.2346416,-0.75633776
1650,B,359866532542000,-0.41438788,-0.5411543,-0.2759035
1650,B,359866572833000,-0.551807,-2.2945797,1.8908445
1650,B,359866613156000,0.50173956,-2.6514432,0.15765914
1650,B,359866653459000,0.0628506,1.3720607,-0.9598033
1650,B,359866693761000,-1.220793,1.5723304,1.5520903
1650,B,359866734063000,-1.7214674,0.21518342,1.4924355
1650,B,359866774362000,-1.7278589,-0.20772657,1.4125407
1650,B,359866814655000,-0.5209143,-0.5773733,1.1302456
1650,B,359866854955000,0.21518342,-0.17576863,0.31318775
1650,B,359866895293000,0.20026971,-0.515588,-1.8279938
1650,B,359866935598000,-0.16192019,1.6287893,-3.3768883
1650,B,359866975901000,-0.31957933,0.26312032,-1.5638082
1650,B,359867016206000,0.01917476,-2.4234767,-0.29933932
1650,B,359867056524000,2.0005667,0.22370553,-0.2790993
1650,B,359867096824000,2.0048277,1.6895094,1.0695255
1650,B,359867137125000,1.1366372,1.2410331,0.84688526
1650,B,359867177401000,-0.027696876,1.3571469,0.015978966
1650,B,359867217711000,-0.97045594,-0.9171927,-0.17044231
1650,B,359867258018000,-0.41438788,-2.5747442,2.0655477
1650,B,359867298326000,0.82877576,-2.0176108,0.1555286
1650,B,359867338634000,-0.05752428,0.99921805,-0.040480047
1650,B,359867378927000,-1.5222629,0.7392935,1.6415725
1650,B,359867419221000,-1.3709954,0.2972088,0.82344943
1650,B,359867459525000,-0.9012137,0.23861924,0.2396845
1650,B,359867499828000,-0.2247708,0.15339808,0.7286409
1650,B,359867540149000,0.28975195,-0.91186637,-0.12676647
1650,B,359867580405000,0.22690132,-0.6402239,-2.501241
1650,B,359867620758000,0.23755397,1.716141,-2.1411815
1650,B,359867661067000,-0.27164245,-1.1366372,0.30360037
1650,B,359867701376000,0.9832391,-1.2506205,-0.45486793
1650,B,359867741672000,1.6383767,1.0769824,-0.12250541
1650,B,359867781972000,1.4817829,1.6905746,0.12357068
1650,B,359867822240000,0.85540736,1.9121497,-0.87351686
1650,B,359867862532000,-0.26525086,-0.2759035,-0.5187838
1650,B,359867902839000,-0.37816888,-1.6223978,0.9896307
1650,B,359867943144000,0.27483824,-2.2540996,0.3536678
1650,B,359867983466000,0.01917476,0.8042747,-1.6575515
1650,B,359868023767000,-1.1462245,2.6855316,0.7914915
1650,B,359868064068000,-1.3145363,1.5158713,1.4508902
1650,B,359868104369000,-1.4881744,0.17470337,1.6543556
1650,B,359868144672000,-0.7957525,-1.128115,1.4402375
1650,B,359868184981000,0.036218993,-1.0748519,0.80747044
1650,B,359868225283000,-0.12783173,-0.3387541,-1.365669
1650,B,359868265581000,-0.1107875,2.4032366,-3.8935416
1650,B,359868305880000,-0.57098174,0.5496765,-1.3518206
1650,B,359868346219000,0.05752428,-1.8823223,0.011717909
1650,B,359868386521000,1.123854,0.52837116,-0.09161274
1650,B,359868426805000,0.9960223,0.86499476,1.2154667
1650,B,359868467107000,0.66365975,1.2495552,0.6114618
1650,B,359868507407000,0.16724652,1.5275892,-0.515588
1650,B,359868547712000,-0.12996227,-0.330232,-0.74781567
1650,B,359868588012000,0.21411815,-1.929194,0.22903186
1650,B,359868628304000,0.85540736,-2.0953753,0.6412892
1650,B,359868668595000,0.44741106,0.531567,-0.7584683
1650,B,359868708898000,-0.99282646,1.1174624,1.2452941
1650,B,359868749203000,-1.7694043,-0.57098174,1.6255935
1650,B,359868789504000,-1.6096146,-0.81066626,1.3337111
1650,B,359868829796000,-0.78296936,-1.1334413,1.3315805
1650,B,359868870070000,0.14594123,-0.4282363,0.6061355
1650,B,359868910375000,0.38562572,-0.07137272,-1.5222629
1650,B,359868950682000,0.101200126,1.8290591,-3.2842102
1650,B,359868990957000,-0.2759035,0.67963874,-1.6692694
1650,B,359869031302000,-0.22903186,-2.1060278,-0.10226539
1650,B,359869071611000,1.7065537,0.93423694,-0.531567
1650,B,359869111914000,1.8013622,2.7100327,0.6988135
1650,B,359869152216000,1.135572,1.9355855,0.6412892
1650,B,359869192522000,0.13528858,1.438107,-0.6583334
1650,B,359869232840000,-0.6956177,-1.2687299,-0.6135923
1650,B,359869273154000,0.036218993,-2.6205506,1.9366508
1650,B,359869313456000,0.9438243,-2.3691483,0.5475459
1650,B,359869353756000,0.2428803,1.2335763,-0.7850999
1650,B,359869394055000,-1.4594123,1.1984226,1.1781825
1650,B,359869434358000,-2.1209416,-0.3387541,1.1835088
1650,B,359869474689000,-1.9590213,-0.7850999,1.5638082
1650,B,359869514964000,-0.69029135,-0.7073356,1.4221281
1650,B,359869555260000,0.30360037,0.20240025,0.053263225
1650,B,359869595561000,0.39627838,0.25672874,-2.2647521
1650,B,359869635930000,0.066046394,2.118811,-3.3246903
1650,B,359869676223000,-0.45380265,-0.22370553,-0.98110855
1650,B,359869716519000,0.10652645,-2.6557043,-0.25566345
1650,B,359869756827000,2.2253375,0.6743124,-0.60293967
