Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1619,A,173496849768725,-0.7703344,-3.8025908,1.3030443,-0.72011876,-0.79255676,0.16405073
1619,A,173496892069611,-1.7992426,-6.2626333,2.5234885,-0.82344943,0.08628642,0.23009712
1619,A,173496931883778,-3.4045548,-8.238448,3.3518825,-0.27377295,0.15978967,0.4079963
1619,A,173496969762946,-5.241506,-13.780426,6.519411,0.44421527,-0.67963874,0.41438788
1619,A,173497011715963,-3.357868,-13.961787,6.9970546,1.5744609,0.15978967,0.6764429
1619,A,173497051577114,-4.757279,-12.646772,0.41838676,0.04580637,0.41545314,-0.18961707
1619,A,173497089139402,-0.61650693,-9.463681,-0.036511578,-0.8926916,0.023435818,-0.95128113
1619,A,173497129770392,0.34356794,-8.757391,1.0289081,-1.2037488,0.3057309,-1.6383767
1619,A,173497169168413,-4.172495,-12.167333,-1.4532804,-1.2410331,0.3834952,-0.793622
1619,A,173497210652371,-1.501763,-8.65863,-1.1911154,-1.0428939,0.8223842,-0.7861652
1619,A,173497250052163,0.81043726,-7.1844006,1.3982137,-0.6061355,1.0929613,-0.4111921
1619,A,173497289923153,-2.6581624,-6.3099184,-0.66738373,-0.9108011,0.7701862,-0.4048005
1619,A,173497328512840,-1.163582,-6.2554507,0.17956513,-1.010936,0.47297743,-1.0855045
1619,A,173497368407215,-1.9428947,-9.339182,0.9959879,-0.18429075,0.644485,-0.8564726
1619,A,173497408538986,-4.9721584,-9.568427,2.6030958,-0.29614353,0.04580637,-0.79894835
1619,A,173497449477476,-4.0162735,-8.27077,0.51475334,-0.42077947,-0.4261058,-0.28975195
1619,A,173497491216694,-4.1162314,-10.16578,1.050456,-0.28016454,-0.21624869,-0.13848437
1619,A,173497527810392,-2.372654,-10.506355,0.93732995,-0.74461985,-0.38242993,-0.20026971
1619,A,173497568010601,-3.1040826,-14.008474,0.5967548,0.083090626,-0.4825648,0.25246766
1619,A,173497607863674,-3.3261447,-13.693038,-0.6440403,0.8309063,-0.38242993,1.1291803
1619,A,173497647945601,-2.5474305,-9.60015,-1.8980033,1.6543556,-0.07989483,1.6383767
1619,A,173497689353569,0.89603,-14.783597,2.8269536,1.257012,-0.51771855,1.1068097
1619,A,173497728931902,0.59615624,-14.826693,-1.027711,1.107875,-0.90014845,0.6562029
1619,A,173497767681225,-2.5761611,-9.116522,1.757344,1.0982877,-2.2104237,0.27164245
1619,A,173497807636642,-3.788824,-7.7248917,0.28909984,0.8490158,-1.9249328,0.3153183
1619,A,173497847541225,-0.7206547,-5.478532,0.42556936,0.44847634,-2.0090888,0.71798825
1619,A,173497888658517,0.24001873,-3.2118216,0.11552023,0.049002163,-1.7108147,0.36112466
1619,A,173497928375965,0.15682021,-4.6417584,1.5221137,-0.07456851,-0.21411815,-0.03195793
1619,A,173497968781382,-0.84814596,-7.6626425,2.3762453,-0.4250405,0.9598033,0.17789917
1619,A,173498006783986,-2.5025394,-9.003994,3.371036,-0.16405073,0.41545314,0.007456851
1619,A,173498046803674,-3.228581,-13.774441,5.832874,0.14594123,-0.8724516,0.014913702
1619,A,173498086655705,-6.723517,-10.819996,7.7494326,0.76912093,0.21624869,0.63702816
1619,A,173498126619247,-5.111022,-7.685986,2.1218612,0.05539375,-0.4079963,0.22903186
1619,A,173498166539455,2.5133133,-19.150621,1.3078327,-0.6061355,0.24181503,-1.0290455
1619,A,173498206659142,-0.095169514,-8.234857,1.3676877,-0.6711166,-0.5411543,-0.55606806
1619,A,173498245837059,-4.3658266,-10.532692,-0.7577648,-1.1483551,-0.47723848,-0.3653857
1619,A,173498285713205,-0.94211835,-9.252991,-1.929128,-1.7022926,0.6178534,-1.0535465
1619,A,173498325727476,3.0131028,-6.3003416,-1.6861166,-1.0791129,0.9555422,-1.3102753
1619,A,173498365876851,-2.2960393,-10.435727,1.0199299,-0.660464,1.5797871,0.12357068
1619,A,173498405665236,-1.091756,-6.1219735,0.64583594,-0.98856544,0.8149273,-0.5944176
1619,A,173498446829454,-1.6843209,-7.074866,0.5177461,-0.93636745,0.66152924,-1.0546118
1619,A,173498485747111,-4.6136265,-10.04607,3.2345665,-0.13635385,0.42184472,-0.6988135
1619,A,173498527776954,-3.8402996,-9.170391,1.3922282,-0.46339005,-0.350472,-0.5965481
1619,A,173498566107892,-4.647744,-9.018359,0.1592144,-0.18748654,-0.6380934,0.013848438
1619,A,173498605238360,-2.947861,-9.813833,0.52971715,-0.85753787,-0.53263223,-0.096939065
1619,A,173498645406121,-0.5189432,-14.104841,1.4041992,0.040480047,0.0063915867,0.16298546
1619,A,173498685305132,-2.333748,-13.760076,-0.33039984,0.69987875,-0.10013486,0.89801794
1619,A,173498726152058,-3.269881,-10.810419,-2.5731683,1.3763217,0.22583607,1.7640779
1619,A,173498767210652,1.1067197,-11.267712,1.8267759,1.6096146,0.45699844,0.8426242
1619,A,173498809383880,4.4316673,-18.592772,-1.5592239,1.0972224,0.41864893,0.5635249
1619,A,173498844696174,-0.76195467,-11.2312,2.1290438,1.212271,-1.2026836,-0.0031957934
1619,A,173498887780183,-4.4125137,-7.9487495,1.4670471,0.80747044,-1.9483687,0.41864893
1619,A,173498924876069,-2.6833014,-5.251083,0.66618663,0.54435015,-2.1102889,0.9150622
1619,A,173498964112215,-0.7673417,-2.3068132,0.20649989,-0.05539375,-2.0037625,0.80107886
1619,A,173499004239923,-0.32441434,-3.289633,1.2671312,-0.37816888,-1.5233282,0.35792887
1619,A,173499044126017,-0.5943606,-6.600814,1.7944542,-0.6764429,-0.1107875,0.12996227
1619,A,173499084098360,-1.6921021,-9.264363,2.1092918,-0.41758367,1.1249193,0.17150758
1619,A,173499124231902,-2.5773582,-12.260108,2.8401217,0.34940675,-1.1632688,0.14594123
1619,A,173499163750340,-3.9444473,-17.407043,8.034941,0.5006743,0.37284255,0.8159926
1619,A,173499203545860,-5.307347,-8.908226,8.916606,0.7840346,0.20985709,0.7765778
1619,A,173499243672996,-2.7730842,-10.311228,-3.0759506,-1.6138756,0.2908172,-1.4136059
1619,A,173499284280496,0.2765303,-19.562424,-0.5279215,-1.2495552,-1.3773869,-0.046871636
1619,A,173499323424350,4.27365,-10.354323,1.9129672,0.023435818,0.716923,-1.1195929
1619,A,173499363302944,3.560178,-7.65127,-1.7250223,-1.1685951,1.933455,-2.1646173
1619,A,173499403520235,3.2261868,-4.9188876,-2.1811178,-1.3986923,0.644485,-1.8322549
1619,A,173499444308360,-5.121197,-13.650541,-0.5554548,-1.2644689,2.2413163,0.45806372
1619,A,173499483286485,-3.074155,-6.5122285,1.3533225,-0.79042625,0.5113269,-0.37923414
1619,A,173499523147579,0.3866636,-6.8186865,1.3054385,-0.94595486,0.721184,-0.91186637
1619,A,173499564196537,-0.91697925,-9.572617,1.246182,-0.60933125,0.5305017,-0.8511463
1619,A,173499602974142,-3.3267434,-9.900024,2.4438813,-0.49534798,0.72437984,-0.5028048
1619,A,173499643383152,-3.152565,-8.933964,1.0552444,-0.32384038,-0.10333065,-0.221575
1619,A,173499682865913,-2.9801826,-10.557831,-0.20829555,-0.53795856,0.05219796,-0.28336033
1619,A,173499723035340,-1.1300632,-12.571355,1.1330559,-0.1107875,0.023435818,-0.12463594
1619,A,173499763955340,-1.1785458,-14.8512335,0.05925649,0.81705785,0.040480047,0.81066626
1619,A,173499804127266,-2.461838,-12.002731,-1.8908207,1.3944311,0.14594123,1.6745957
1619,A,173499842661537,0.65541273,-9.822811,1.328782,1.8769959,-0.14274544,0.86179894
1619,A,173499884685130,5.3408656,-18.495806,-1.8309658,1.3592775,0.40266997,0.68389976
1619,A,173499923838360,3.4991257,-13.878589,0.8846575,1.6543556,0.05219796,0.02876214
1619,A,173499963703412,-0.8726865,-8.302493,1.6657659,1.3124058,-0.96406436,-0.026631612
1619,A,173500004178308,-2.2224178,-6.364985,0.17357962,1.1685951,-1.1249193,0.56459016
1619,A,173500043540705,-1.0402806,-2.8233624,1.0031705,0.44315,-1.4721955,0.69668293
1619,A,173500081676121,-0.88286185,-1.1575965,0.2753332,-0.38242993,-1.220793,0.28442562
1619,A,173500121832006,0.4261679,-4.7255554,2.4714148,-0.63915867,0.30786142,-0.07350325
1619,A,173500161736069,-0.30885202,-9.022549,4.505289,0.13741912,0.78936094,0.025566347
1619,A,173500201849975,-2.5432408,-14.37778,5.504868,0.19920446,-1.0492855,0.19813919
1619,A,173500241361797,-3.128623,-15.935806,6.257246,0.5858955,-0.0010652645,0.69348717
1619,A,173500282734037,-2.3600843,-8.55149,11.496358,0.7318367,-0.12357068,0.32170987
1619,A,173500321079453,0.3274071,-12.184691,-4.07553,-1.5574167,0.15659387,-1.365669
1619,A,173500361767891,3.0238767,-14.33229,-1.2264298,-1.3443637,0.16085494,-0.50387007
1619,A,173500401234246,1.6992847,-10.17416,0.9768343,-0.56672066,0.52624065,-0.9076053
1619,A,173500442627945,0.29388827,-7.3388267,-1.5628152,-1.3539511,0.95128113,-1.6458336
1619,A,173500481097996,1.9800048,-4.9039235,-1.9063832,-1.5680692,0.37923414,-1.5009576
1619,A,173500521846484,-1.0366893,-11.787852,0.48123455,-1.2964269,1.6415725,0.07669904
1619,A,173500560480547,-1.5286977,-7.1227503,0.5386954,-1.0396981,0.5571333,-0.3291667
1619,A,173500600531588,0.91697925,-7.102998,0.89303726,-1.1408982,0.74461985,-0.85966843
1619,A,173500640357474,-1.650802,-9.782109,2.3942018,-0.350472,0.43569317,-0.86392945
1619,A,173500680453828,-2.9694088,-10.207679,1.3455414,-0.7190535,0.16085494,-0.7957525
1619,A,173500722687787,-2.332551,-9.606734,1.8495208,-0.16192019,0.037284255,-0.10013486
1619,A,173500761986849,-3.436278,-10.116699,0.34955344,-0.36432046,-0.51984906,0.083090626
1619,A,173500801719297,-0.79966336,-13.8480625,1.1827357,0.30999196,-0.33981937,0.55606806
1619,A,173500840225494,1.2629414,-14.544177,-1.483208,1.3411679,-0.44528055,1.478587
1619,A,173500881529557,-0.18734628,-10.654796,-2.144606,2.0069582,0.32384038,1.3859091
1619,A,173500921432579,6.903681,-16.782755,0.78529817,1.4274544,1.0290455,1.0705907
1619,A,173500959941172,4.6202106,-16.528372,-0.6811504,1.530785,1.4359765,0.71798825
1619,A,173501001977109,0.62728083,-9.221867,2.7623103,1.401888,0.15233281,0.330232
1619,A,173501041726432,-3.2962172,-7.8092875,1.6956934,0.9321064,-1.8066885,0.79894835
1619,A,173501082617215,-3.2309752,-5.3881507,0.40402153,0.6103965,-2.3819313,0.5954828
1619,A,173501119078152,-1.5406688,-0.46866497,0.22685061,-0.02876214,-2.21575,0.27057716
1619,A,173501159155964,0.10235212,-1.4287399,0.10654198,-0.49215218,-1.5339808,0.039414786
1619,A,173501198906745,-0.05686229,-6.9928646,2.2272062,-0.23435818,-0.28016454,0.10226539
1619,A,173501239239818,-1.2593501,-11.460445,4.9135003,0.2972088,0.42717105,0.7701862
1619,A,173501280694870,-0.59974754,-17.122732,6.0663085,-0.29294774,-0.567786,0.7914915
1619,A,173501318640130,-0.26635495,-11.000159,9.010578,1.9760655,0.5816344,0.63383234
1619,A,173501358507474,-4.7405195,-9.470264,-0.48841715,-0.7946873,0.10546118,-1.3688648
1619,A,173501402279922,3.2908301,-19.334974,1.1893197,-1.0396981,0.05539375,-0.8692558
1619,A,173501439021953,1.4359225,-8.016386,0.79846627,-0.7680557,-0.084155895,-0.85753787
1619,A,173501480480026,-0.40402153,-10.064027,-1.2150574,-1.2665994,0.36432046,-0.8809737
1619,A,173501518439713,2.3008277,-7.397485,-2.135628,-1.7086842,0.7882957,-1.5403724
1619,A,173501558185495,3.229778,-7.1712327,0.36272156,-1.1920309,1.4199976,-0.5571333
1619,A,173501597947161,-3.3889925,-10.072407,-0.84335756,-1.1387677,1.28897,-0.033023197
1619,A,173501638086588,-0.049679685,-5.731719,0.6087258,-1.2911005,0.41758367,-0.8809737
1619,A,173501678170338,0.092775315,-8.272566,0.62847793,-0.80747044,0.5997439,-1.0482203
1619,A,173501717789245,-2.4851813,-10.647614,3.1705215,-0.3387541,0.5656554,-0.6764429
1619,A,173501758897005,-2.0290859,-9.094974,1.775899,-0.084155895,0.18216023,0.05219796
1619,A,173501800053568,-3.4009635,-10.439917,1.0893618,-0.40053943,-0.47297743,-0.13102753
1619,A,173501837727839,-1.9488802,-11.215638,0.9552865,-0.37816888,-0.6711166,0.037284255
1619,A,173501879141587,0.2885013,-14.872781,-0.66738373,0.7765778,-0.5954828,0.9864349
1619,A,173501917482005,-0.36511576,-12.480973,-2.4013844,1.4647386,-0.00958738,1.6714
1619,A,173501959094454,1.2773066,-11.625047,1.1893197,1.5893745,0.2545982,0.96939063
1619,A,173501997232631,7.3268557,-18.96926,-1.83336,1.2879047,1.0098706,0.9353022
1619,A,173502037060130,3.2291796,-12.610859,0.84455466,1.707619,0.0010652645,0.2034655
1619,A,173502076932838,-1.1270704,-8.573636,1.7441759,1.2825783,-1.675661,0.2972088
1619,A,173502116519088,-3.1848867,-7.0371575,0.45908818,1.0588728,-1.824798,0.5400891
1619,A,173502156959192,-0.9816227,-1.9237411,0.4213795,0.30466563,-1.7779263,0.48149952
1619,A,173502196421484,0.2136825,-1.5526398,0.1412579,-0.30360037,-1.1185277,0.314253
1619,A,173502236200286,0.51235914,-4.7536874,2.095525,-0.65726817,0.01917476,-0.018109497
1619,A,173502277374609,-0.16101007,-7.32506,3.3159695,-0.05006743,0.6689861,0.060720075
1619,A,173502316271640,-2.1428106,-12.652758,3.733159,0.23222765,-1.0482203,0.37816888
1619,A,173502356237733,-1.7501614,-17.92898,6.211756,0.70840085,-0.5454154,0.89375687
1619,A,173502396340964,-1.6166847,-9.900622,11.574768,1.3486248,-0.24501082,0.6178534
1619,A,173502437735651,-1.1216835,-12.432491,-2.747945,-0.8309063,-0.39840892,-0.8788432
1619,A,173502477117213,4.453215,-12.583924,0.825401,-1.2175972,-0.28549087,-0.67324716
1619,A,173502517631848,1.34195,-7.855974,-1.5795746,-1.1110709,0.14061491,-0.69029135
1619,A,173502557448306,-0.84814596,-9.863512,-0.82121116,-1.28897,0.3749731,-0.76485986
1619,A,173502596735183,3.1130607,-6.118981,-1.9883845,-1.6106799,0.9193232,-1.6053536
1619,A,173502636178777,3.0298622,-9.499594,0.8050503,-1.2016183,1.8386464,-0.06711166
1619,A,173502675264298,-3.1477766,-9.240421,-0.19393034,-1.0695255,1.3646038,-0.008522116
1619,A,173502715085287,0.022146367,-5.708974,0.20111294,-1.5393071,0.54435015,-0.7861652
1619,A,173502755125600,-0.13227965,-8.589797,0.57999533,-0.93423694,0.5251754,-0.98430437
1619,A,173502794908568,-1.7543513,-9.726444,3.280655,-0.61678815,0.67963874,-0.85540736
1619,A,173502834771693,-0.724246,-10.333973,0.5895722,-0.3206446,0.5070659,-0.21518342
1619,A,173502875217110,-4.4244847,-11.205462,0.97743285,-0.26312032,-0.12144015,0.027696876
1619,A,173502914561589,-2.3840263,-11.826757,1.2138603,-0.0958738,-0.37603834,0.30253512
1619,A,173502954497371,0.7338228,-14.450204,-0.1364695,1.0226538,-0.47510794,1.1195929
1619,A,173502995539298,-0.770933,-12.890382,-2.8526914,1.6447684,0.15765914,1.700162
1619,A,173503034454194,2.7844565,-11.349713,1.6717514,1.5638082,0.2609898,0.83729786
1619,A,173503075594036,6.0740895,-18.388666,-1.690905,1.3198626,1.0737866,0.93849796
1619,A,173503114688255,2.4732103,-12.091317,2.0266917,1.6160061,-0.07669904,0.35260254
1619,A,173503154554036,-1.2090719,-8.951322,1.6376339,1.1675298,-1.6000272,0.48043427
1619,A,173503194104297,-2.779668,-6.3105173,0.24241292,0.85966843,-1.8620822,0.531567
1619,A,173503234541797,-0.8074445,-1.6154876,0.7236475,0.22583607,-1.9952403,0.38242993
1619,A,173503274303879,-0.29149407,-1.1785458,0.023942016,-0.4612595,-1.2580773,0.33662358
1619,A,173503313906588,0.7074866,-4.8919525,2.3906105,-0.43356264,-0.32277513,0.10759171
1619,A,173503353900598,-0.24600422,-8.855554,3.530849,0.20985709,0.51026165,0.29188246
1619,A,173503393816536,-1.8710686,-14.571112,3.1184478,-0.23755397,-0.6402239,0.23648871
1619,A,173503433506119,-0.75237787,-15.865776,7.40766,0.90014845,-0.027696876,0.7840346
1619,A,173503473842108,-2.837129,-11.535264,7.7344685,0.757403,0.1768339,-0.00958738
1619,A,173503515712785,2.3624785,-15.392921,-0.34596214,-1.015197,0.13635385,-0.78936094
1619,A,173503555682213,2.9388826,-8.146272,-1.4646529,-1.3092101,-0.11824436,-0.6892261
1619,A,173503596203410,-0.40641573,-9.581595,-1.9021933,-1.0066749,0.18855181,-0.71798825
1619,A,173503633323723,0.059855044,-7.9248075,-1.2030864,-1.6873789,1.2410331,-1.1004182
1619,A,173503673331431,3.9719806,-5.533599,-0.90979666,-1.2229236,0.86392945,-1.0620687
1619,A,173503713161952,-1.5143325,-12.8772135,0.93972415,-0.95660746,1.8695391,0.16192019
1619,A,173503753295181,-1.2862848,-6.6726403,-0.32920274,-1.0524813,0.7499462,-0.5251754
1619,A,173503795102525,0.5793968,-6.959346,0.6398504,-1.2793826,0.62317973,-1.0833739
1619,A,173503835053618,-1.5239093,-10.157999,3.244742,-0.24501082,0.5816344,-0.7126619
1619,A,173503874887578,-3.1812954,-9.730635,1.2246342,-0.60507023,-0.13102753,-0.45486793
1619,A,173503914857421,-2.327164,-9.425373,1.146224,-0.28122982,-0.02876214,-0.017044231
1619,A,173503953393671,-2.4223335,-11.112088,0.18674773,-0.5784386,-0.19281286,-0.05006743
1619,A,173503994631848,0.20590134,-13.855246,0.57520694,0.33449304,0.43675843,0.3834952
1619,A,173504034082473,0.7098808,-14.350246,-0.97025025,1.2996227,0.515588,1.0578076
1619,A,173504072351483,-1.407192,-9.589376,-2.0129251,1.6916399,0.9470201,1.5595472
1619,A,173504112163723,5.1379566,-13.900137,2.1206641,1.2697952,0.7669904,0.99708754
1619,A,173504151875702,2.7090392,-15.736489,0.076614454,1.216532,0.8341021,0.6114618
1619,A,173504192276015,0.3250129,-10.247782,2.6839,1.4050838,-0.71585774,0.34301516
1619,A,173504233390963,-3.0053217,-8.10557,1.8632874,1.0077401,-1.9046929,0.567786
1619,A,173504273840651,-2.1086931,-4.2119994,0.48243165,0.5496765,-1.700162,0.5091964
1619,A,173504312353357,0.47884035,-1.3790601,1.0809821,-0.12144015,-1.2495552,0.37390783
1619,A,173504351892213,1.2174516,-3.7834373,1.7657237,-0.69668293,-0.6018744,-0.056459017
1619,A,173504391786484,-0.076015905,-7.6069775,2.7132292,-0.5539375,0.7520767,-0.08841695
1619,A,173504431680181,-1.882441,-10.234015,4.3089647,0.34408042,0.8586032,0.23648871
1619,A,173504472601483,-2.541445,-19.6133,8.932168,0.15659387,-0.5091964,0.8117315
1619,A,173504513639973,-2.3702598,-10.673351,8.163031,1.5243934,1.1792477,0.98750013
1619,A,173504553586848,-3.9336734,-6.6588736,-4.249708,-1.1110709,-0.59761333,-1.5744609
1619,A,173504593439608,5.0254292,-16.127342,2.7976246,-0.8330368,-0.07456851,-0.7584683
1619,A,173504630927265,0.5518635,-10.629657,1.2372037,-0.46871635,-0.025566347,-0.8149273
1619,A,173504671164400,-0.27952304,-9.086594,-2.1296425,-1.3603427,0.9033443,-1.2058793
1619,A,173504711006223,2.633622,-5.7149596,-0.61112,-1.031176,0.13209279,-1.3454291
1619,A,173504750949347,-0.9780314,-8.467693,-0.006584055,-1.2410331,1.4562165,0.07989483
1619,A,173504793134295,-2.0177135,-7.245453,0.22685061,-0.9534117,0.3920173,-0.25992453
1619,A,173504834718618,0.8122329,-7.6482773,2.4953568,-0.9779128,0.4048005,-1.0620687
1619,A,173504870607057,-1.7621324,-9.524135,1.5388732,-0.45167214,-0.17896444,-0.86392945
1619,A,173504912851171,-3.6595373,-9.39365,1.3060371,-0.74035877,-0.958738,-1.010936
1619,A,173504952636432,-1.9961656,-10.827777,0.36272156,-0.18642128,-0.18748654,-0.22903186
1619,A,173504992632577,-1.6663644,-10.92594,0.58298814,-0.2759035,0.113983296,-0.15020229
1619,A,173505034706481,-1.2036849,-13.505094,1.1575965,0.35579833,-0.16831179,0.49428272
1619,A,173505072249504,0.07182605,-13.007698,-0.32920274,1.0066749,-0.46978164,1.3156016
1619,A,173505112584452,-1.4628572,-9.537901,-1.5819688,1.7033578,0.09161274,1.7182716
1619,A,173505149812838,4.7459064,-14.459781,1.9009962,1.3784522,0.24927188,0.9832391
1619,A,173505189562942,2.8161798,-18.68016,0.5422867,1.3230585,0.13422333,0.60293967
1619,A,173505229518098,-0.045489833,-10.2178545,3.0322564,1.5925703,-1.8024274,0.3270362
1619,A,173505269277838,-2.9640217,-7.763199,1.3491327,1.015197,-2.3755398,0.4612595
1619,A,173505309109817,-1.6573862,-2.920926,-0.48841715,0.5816344,-2.3371902,0.57311225
1619,A,173505349403515,-0.037708677,-1.2306197,0.037708677,-0.07563378,-2.0005667,0.5795039
1619,A,173505389838619,0.92895025,-1.7950528,0.87927055,-0.330232,-1.0855045,0.28229508
1619,A,173505429202369,1.3198037,-8.403648,3.7235823,-0.16724652,0.7595336,0.46978164
1619,A,173505470063463,-1.2270284,-12.942456,4.38498,0.14487597,0.4910869,0.50813115
1619,A,173505511279140,-0.3597288,-16.113577,6.0848637,-0.05965481,-0.9129316,0.039414786
1619,A,173505551131900,-1.4951789,-11.960834,10.518925,1.8418423,0.406931,0.33449304
