Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1647,A,1218324312964932,1.0809821,3.8355112,-8.717288,1.0365024,-0.17576863,0.2247708
1647,A,1218324354638942,-0.6727707,3.3542767,-12.028469,1.9781961,-0.48043427,0.5603291
1647,A,1218324392198265,2.8670566,1.2401965,-13.375807,1.6383767,-0.12463594,0.9800433
1647,A,1218324432337953,2.7431567,1.2150574,-13.776835,0.7126619,0.40586576,0.26738137
1647,A,1218324472275817,-1.0462662,1.3617022,-11.987169,-0.13741912,-0.4644553,-0.608266
1647,A,1218324511868787,-1.1019313,2.5647886,-13.310564,-0.17576863,-0.9033443,-0.6849651
1647,A,1218324553666755,0.6464345,0.9283517,-10.532692,-0.50173956,0.37923414,-0.30146983
1647,A,1218324593674619,0.516549,0.8230068,-7.2233067,-1.1110709,0.34194988,-0.39627838
1647,A,1218324634001442,1.6101006,0.24600422,-5.5886655,-0.8671253,0.05965481,0.017044231
1647,A,1218324673917069,3.4913447,-0.22445641,-6.9330096,0.27057716,0.9044095,-0.51026165
1647,A,1218324713883734,2.4007857,0.78170687,-6.7971387,0.330232,0.68176925,-1.0663297
1647,A,1218324753769046,1.0899603,1.7555484,-7.728483,0.81066626,0.257794,-1.5254587
1647,A,1218324791391287,-0.7218518,2.9867666,-9.685144,1.8098843,-0.3089267,-1.5797871
1647,A,1218324831593006,-0.64583594,5.1810527,-14.375984,3.0871365,-0.23116238,-0.5539375
1647,A,1218324871277068,1.4628572,3.6302083,-19.21287,2.389388,0.14274544,0.294013
1647,A,1218324911977745,0.5967548,3.5942953,-14.472949,-0.44208476,0.011717909,0.14168017
1647,A,1218324951139412,-1.6106992,2.9251158,-11.253346,-1.442368,-0.55606806,0.4346279
1647,A,1218324991040870,-1.8614918,3.1950622,-9.873089,-0.5496765,0.15020229,1.2548815
1647,A,1218325030923213,-0.5805939,1.6561891,-9.940725,-0.22690132,0.5049353,1.9558256
1647,A,1218325070786963,0.09696517,-0.18914193,-7.843405,-0.20559604,1.1888351,2.3233418
1647,A,1218325110945244,2.321777,-0.9935937,-7.438186,0.48043427,1.4615428,2.469283
1647,A,1218325152750088,3.2854433,-1.7070658,-7.7069354,0.6711166,2.2136195,2.4778051
1647,A,1218325192642015,4.098873,-1.95307,-5.6964045,0.47191215,2.2264028,2.292449
1647,A,1218325232528422,5.6443305,-2.4289176,-8.2354555,0.7030745,0.96939063,1.0641992
1647,A,1218325271002535,4.6154222,-1.6280571,-10.55005,0.6870956,0.74248934,0.9502159
1647,A,1218325310219880,5.149928,-2.6725276,-9.507375,0.85540736,0.8586032,0.737163
1647,A,1218325352211599,5.8921304,-1.827973,-12.071565,0.3057309,0.068176925,0.37710363
1647,A,1218325392086598,4.6962266,-1.6334441,-12.0170965,-0.43782368,-0.24927188,-0.10759171
1647,A,1218325429664672,2.9221232,-0.7302315,-12.2241955,-0.8127968,-0.3387541,-0.4165184
1647,A,1218325469840765,2.3301568,-0.54767364,-10.812814,-1.128115,-0.5816344,0.004261058
1647,A,1218325509435401,4.006098,-2.4498668,-8.331821,-0.9310411,0.11930962,0.5496765
1647,A,1218325551182275,4.4167037,-3.6846764,-5.861006,-0.6945524,0.6146576,0.19281286
1647,A,1218325591295348,3.063381,-3.1004913,-5.503671,-0.69668293,0.43675843,-0.2876214
1647,A,1218325631470193,2.0745757,-1.2120646,-5.686229,-0.89801794,0.12144015,-0.5816344
1647,A,1218325670811130,4.88477,0.015562311,-8.871715,-0.5390238,-0.23329292,-0.24714136
1647,A,1218325708986130,5.7802014,-0.21068975,-9.945514,0.67005134,1.0130665,0.07563378
1647,A,1218325751431756,4.758476,-0.60094464,-10.48002,0.76485986,-0.070307456,-0.06178534
1647,A,1218325789135401,4.297592,-0.8774749,-10.696096,0.70840085,-0.7286409,0.29933932
1647,A,1218325828964099,7.359776,-2.5995045,-12.053609,0.84688526,-0.43569317,0.3334278
1647,A,1218325868579307,8.303091,-1.2024878,-10.995371,-0.44101948,-0.49641323,-0.8223842
1647,A,1218325908475088,3.6206315,1.5005659,-9.053674,-0.4250405,-1.0748519,-1.1536814
1647,A,1218325948646129,3.2154129,1.7292122,-10.8229885,-0.24714136,-1.1739215,-0.45593318
1647,A,1218325988863265,4.419098,-0.59495914,-8.4664955,-0.829841,-0.6956177,-0.23329292
1647,A,1218326028125661,3.0244753,-1.8483237,-7.4136457,-1.3550164,0.128897,-0.6764429
1647,A,1218326068354307,2.4588451,-3.9564183,-5.7478795,-1.5435683,0.25672874,-0.99708754
1647,A,1218326109864463,3.560178,-4.8620253,-9.277532,-1.4402375,0.27057716,-1.6895094
1647,A,1218326149451963,3.064578,-3.41892,-7.724293,-3.0232205,0.098004326,-2.5065672
1647,A,1218326189341131,3.335123,-0.2172738,-6.0770826,-2.731338,-0.5901565,-3.137204
1647,A,1218326227944618,0.83737206,4.4274774,-9.000402,-1.861017,-0.5187838,-3.5952675
1647,A,1218326267595245,-2.7694929,6.999449,-9.267356,-2.5704832,-0.7595336,-3.7167077
1647,A,1218326307916234,-4.9296613,11.031883,-7.0622964,-4.2685146,-1.6266588,-3.4120421
1647,A,1218326348171651,-5.305551,9.156625,-3.6248214,-5.366802,-0.8926916,-2.2626216
1647,A,1218326387548630,-4.993706,8.495226,0.31064767,-5.151619,-0.37603834,-1.8237327
1647,A,1218326427414672,-3.8007953,10.005967,3.9833531,-6.5353975,-1.3571469,-1.7214674
1647,A,1218326467442172,-3.2824504,8.2169,2.7898436,-6.1540327,-2.8953888,-2.13479
1647,A,1218326507259827,-0.7541735,11.747749,2.6366146,-5.7811904,-2.7057717,-1.4732608
1647,A,1218326547311911,-2.666542,6.172252,8.341399,-6.252037,-2.1241374,-0.7840346
1647,A,1218326586819463,-5.6377463,6.184223,12.403761,-2.7164245,-1.8503643,0.20026971
1647,A,1218326627146442,-1.4891934,4.7734394,7.827244,-0.71479243,-2.3094933,0.05219796
1647,A,1218326668458006,-1.9422961,5.5102553,7.192182,0.033023197,-1.4594123,0.033023197
1647,A,1218326708849981,-0.44113165,5.241506,10.009559,0.6359629,-0.7435546,0.61678815
1647,A,1218326748281758,0.24181437,5.015254,8.796896,0.5091964,-1.5478293,-0.3057309
1647,A,1218326786320921,-1.1504139,6.67683,8.3551655,0.15659387,-0.93423694,0.6849651
1647,A,1218326826659046,1.5424645,2.3582888,9.664195,0.3387541,0.3110572,0.71798825
1647,A,1218326868651755,2.373851,2.1164744,6.518214,-0.07882957,0.3291667,-0.14061491
1647,A,1218326907888630,1.5586253,3.614646,7.1873937,0.14807177,-1.1323761,-1.5659387
1647,A,1218326946196234,3.7720647,5.6946087,3.4386723,-0.9800433,-1.4221281,-1.7928401
1647,A,1218326986167797,1.6089035,5.2702365,9.965266,-1.2389026,0.054328486,-0.6423545
1647,A,1218327025812484,1.9859903,2.4073699,8.713697,0.86606,-1.2719258,-0.47617322
1647,A,1218327066606129,-1.3587095,6.0064535,8.701127,-0.39840892,-1.8024274,-0.8127968
1647,A,1218327106945816,-1.6394296,6.0411696,9.8276,0.26631612,0.1587244,-0.2130529
1647,A,1218327147171599,-1.6645688,3.6152446,12.195465,-0.39734364,-0.8873653,-0.066046394
1647,A,1218327185842015,-1.0642227,3.627814,11.140221,0.39521313,-1.0056096,-0.4101268
1647,A,1218327227711493,-3.4865563,8.257003,8.294712,0.8490158,-0.515588,-0.813862
1647,A,1218327267424411,-2.4762032,5.5096564,8.74961,0.37923414,1.0865698,0.19281286
1647,A,1218327305423526,-1.8381484,4.7040076,7.902063,-0.12357068,-0.588026,0.34514567
1647,A,1218327345411338,-0.4950012,3.4554317,6.927623,-2.1624868,-0.4165184,-0.406931
1647,A,1218327387350556,-1.2593501,5.2564697,8.779537,-1.3454291,0.13848437,-0.09054748
1647,A,1218327425762170,-0.8182184,4.268263,5.699397,0.19387813,0.22370553,0.08841695
1647,A,1218327464744150,-0.88525605,4.988918,5.3755813,0.1470065,-0.28016454,0.09267801
1647,A,1218327504912587,-1.3144168,6.479308,7.602189,-0.31638354,-1.7022926,0.8522116
1647,A,1218327546019097,2.1499932,5.027225,6.31351,0.17257284,-1.845038,0.5592638
1647,A,1218327586333161,1.7753005,5.7921724,7.6369047,0.70840085,-0.97471696,0.07350325
1647,A,1218327626754254,4.368221,4.477157,9.144653,1.0663297,-0.34940675,0.12996227
1647,A,1218327667703107,4.337096,5.061941,8.231864,0.6040049,-1.3560816,-0.32170987
1647,A,1218327706654986,4.8841715,5.0679264,9.681553,0.45912898,-0.7957525,-0.5933523
1647,A,1218327744606129,5.858013,3.2638955,6.5086374,0.004261058,-0.6892261,-0.10546118
1647,A,1218327784607637,3.459023,5.470751,9.252393,-0.4527374,-0.88203895,-0.17576863
1647,A,1218327824235609,4.283227,4.9081135,5.2026005,-0.5581986,0.025566347,-0.30146983
1647,A,1218327866134464,5.1786585,4.739322,7.395689,-0.80533993,0.0628506,-0.664725
1647,A,1218327906034774,0.6404489,4.250905,3.5823243,-0.33768883,0.26631612,-0.37923414
1647,A,1218327943974254,1.7064673,5.5940523,1.9309237,-0.55074173,0.37923414,-0.314253
1647,A,1218327983413421,1.5023615,4.146757,6.26383,-0.70200926,0.4910869,0.023435818
1647,A,1218328023487431,4.0162735,5.9609637,9.252991,-0.27377295,-0.8309063,-0.017044231
1647,A,1218328063620868,3.555988,6.509236,8.7609825,0.16298546,-0.16724652,-0.098004326
1647,A,1218328104876545,2.858677,4.5483847,9.590573,0.4314321,0.17576863,-0.44528055
1647,A,1218328143673421,2.2559366,7.1365166,6.1955953,-0.2908172,-0.049002163,-0.36645097
1647,A,1218328182762171,2.336741,3.6236243,10.952874,-1.1227888,1.3379722,0.043675844
1647,A,1218328222652692,1.6681601,0.5530606,16.238075,-1.2239889,2.202967,0.15233281
1647,A,1218328262604932,0.10055647,3.678691,9.026739,-0.5134575,0.8543421,-0.36005938
1647,A,1218328302845348,0.3752911,3.2968156,6.9461775,-0.40373522,0.3568636,-0.28655612
1647,A,1218328342495713,0.46627077,3.080739,7.261614,-0.6317018,0.1257012,-0.6924219
1647,A,1218328382665244,-0.20111294,2.4121583,5.643732,-0.10865697,0.6743124,-0.4282363
1647,A,1218328422513369,0.46387658,4.781221,4.655525,-0.4282363,1.3944311,-0.27483824
1647,A,1218328462310244,1.7016789,2.529474,9.576208,-0.96086854,1.8226675,-0.010652645
1647,A,1218328502890817,2.4181437,2.992752,7.417835,0.56672066,0.86499476,-0.05539375
1647,A,1218328542423786,3.6355953,2.8820202,6.294955,0.23435818,-1.1877699,-1.0460896
1647,A,1218328582154671,3.3800142,0.9792285,11.226412,-0.49641323,-1.1195929,-0.75101143
1647,A,1218328622042588,1.3461399,0.05805939,7.056311,0.46339005,-1.4231933,-0.4282363
1647,A,1218328661765817,-1.3557167,-1.2114661,10.361506,-0.69774824,-3.5175033,0.72011876
1647,A,1218328701515140,-0.59615624,-2.7311857,11.808203,0.5251754,-5.6490974,2.8165593
1647,A,1218328741584932,3.0657754,-1.5622166,4.4167037,0.78296936,-6.918893,4.499677
1647,A,1218328782542640,9.292496,-2.3906105,11.161768,0.28229508,-6.6238146,4.897021
1647,A,1218328821780348,6.7971387,-1.7238252,3.2513258,2.31695,-3.738013,4.6317697
1647,A,1218328862838576,8.908825,-0.7433996,0.4890157,1.5414376,-3.94787,4.551875
1647,A,1218328902026597,16.377537,1.365892,1.6406267,1.7821875,-4.326039,3.4951327
1647,A,1218328941204411,19.612701,3.66672,-14.542381,0.28336033,-4.2770367,0.14168017
1647,A,1218328980990400,7.914034,-3.0951042,-2.8221653,-0.74781567,-3.2245555,0.30999196
1647,A,1218329020968212,13.351266,1.1168951,-13.924677,-1.5861788,0.6018744,1.0130665
1647,A,1218329061424879,7.1580644,-3.5464113,5.792771,-0.6402239,1.4988271,0.068176925
1647,A,1218329101444307,5.3779755,-4.863222,3.4644098,1.2495552,0.34408042,0.67324716
1647,A,1218329141952223,12.369643,-7.050924,0.31902736,0.41438788,1.9515644,0.9502159
1647,A,1218329180930243,11.633426,-7.803302,5.1601033,0.74248934,2.606702,1.107875
1647,A,1218329220306233,9.471462,-7.6883802,3.7834373,1.526524,0.4857606,1.5680692
1647,A,1218329260209514,12.971785,-5.9861026,3.3333273,0.9598033,0.0,1.6223978
1647,A,1218329300262743,12.403162,-5.4659624,0.6919243,2.4884577,-0.9033443,0.0010652645
1647,A,1218329339986389,7.8487916,-5.477335,1.091756,1.7417074,0.08735169,-1.9441077
1647,A,1218329381543161,-2.3636756,-5.163096,-6.9784994,2.4383903,-0.7414241,-1.0695255
1647,A,1218329419584618,5.4857144,-3.1543608,-7.421427,0.4463458,0.62104917,-0.47723848
1647,A,1218329459341910,11.176732,-2.7090392,2.5923219,-1.1941614,0.9470201,-1.135572
1647,A,1218329499305087,12.810176,-3.004723,8.503007,-0.7882957,0.5901565,-2.1699438
1647,A,1218329539116337,6.527791,-2.9131448,5.401319,-0.44101948,-0.61678815,-1.4295849
1647,A,1218329579005139,11.439496,-4.9069166,-0.712275,0.64341974,-2.6205506,-1.2665994
1647,A,1218329618899827,12.816162,-6.0770826,-0.108337626,0.09374327,-1.1227888,-0.97471696
1647,A,1218329658979670,10.973824,-3.4757824,2.0057425,0.8341021,-1.8524948,-0.53263223
1647,A,1218329698832587,8.597578,0.030526072,-2.099715,1.3773869,-1.8706044,-0.4495416
1647,A,1218329738632223,4.7004166,0.80086046,-2.1960814,1.1622036,-0.9395633,-0.53795856
1647,A,1218329778552171,3.9336734,-0.06284779,-3.5422213,0.59867865,-0.6380934,0.051132694
1647,A,1218329818620139,3.7116113,-1.0217255,-2.942474,0.02876214,-0.14913702,0.45486793
1647,A,1218329858510660,7.9667063,-3.477578,-2.2786815,0.12783173,-0.753142,0.93636745
1647,A,1218329898403785,9.651027,-1.1186907,-5.4085016,0.18109496,-1.3081448,0.20453078
1647,A,1218329938504254,12.689868,-0.10474633,-6.2087636,-0.5400891,-0.7041398,-0.31851408
1647,A,1218329978419879,8.165425,-4.0677485,3.1627405,0.09161274,-1.1270498,-0.1107875
1647,A,1218330018362691,12.972981,-2.3343468,-1.3545196,1.897236,-0.773382,0.28442562
1647,A,1218330058238577,11.480197,-4.404134,-1.3754689,0.78296936,-0.00958738,-0.36432046
1647,A,1218330097934410,11.86327,-2.6593595,-1.7363948,0.777643,-0.03089267,0.70627034
1647,A,1218330137951962,8.740033,-1.9788077,-0.1933318,-0.14061491,1.1909657,0.4708469
1647,A,1218330181293056,5.09546,-1.9387048,-1.6041151,0.29507825,0.86499476,0.8990832
1647,A,1218330218882586,2.2110453,-1.1569979,-0.17238252,0.6178534,0.9310411,1.6319852
1647,A,1218330258841961,7.3106947,-1.91596,-0.439336,0.21092236,1.5009576,2.7132285
1647,A,1218330298696440,6.451775,-2.6360161,-0.99060094,0.2130529,2.444782,1.196292
1647,A,1218330337769254,10.977415,-3.5206735,-1.5029601,-0.16192019,1.180313,0.7520767
1647,A,1218330379282793,12.61445,-5.6084175,-1.5005659,-1.1515509,1.293231,0.58909124
1647,A,1218330417308889,11.537658,-4.522647,-1.0959458,-0.5784386,0.16937704,-0.221575
1647,A,1218330456854462,9.341577,-6.1123967,3.5793316,-0.3888215,-0.6146576,0.24394555
1647,A,1218330496936545,5.475539,-9.377489,-1.6112977,-0.9086706,-0.98430437,1.4668691
1647,A,1218330541910087,9.807249,-11.279084,-8.837597,-2.014415,1.7470337,1.953695
1647,A,1218330576568055,6.9132576,-12.252327,4.678869,-2.3712788,2.5044367,1.3901701
1647,A,1218330616638837,9.632472,-12.381614,1.8507179,-1.7726,-1.1739215,1.5893745
1647,A,1218330656424357,5.2145715,-10.444106,-1.6843209,-0.6508766,-2.6205506,0.51665324
1647,A,1218330696280660,4.2078094,-8.6017685,-1.2838906,0.020240024,-2.0005667,-1.0610034
1647,A,1218330736221024,1.0109516,-2.107496,0.79248077,0.26844665,-1.7928401,-2.3148196
1647,A,1218330776150764,1.7178397,-0.08200141,-5.037999,0.5784386,-2.102832,1.1004182
1647,A,1218330815982430,5.2199583,-6.2141504,-7.3669586,2.0708742,-1.8748654,1.1994878
1647,A,1218330855899722,6.3350577,-15.988479,-6.4463882,0.19920446,-1.0088054,0.42290998
1647,A,1218330896311128,5.740697,-7.475895,-5.639542,-0.7819041,-0.5795039,-0.1736381
1647,A,1218330936057170,7.1730285,-9.330204,-0.30406362,-0.9054748,-0.5613944,1.1515509
1647,A,1218330976017691,4.8219223,-11.797429,1.1294646,0.023435818,2.4703484,2.2327943
1647,A,1218331015645191,3.7966053,-6.5230026,-1.3461399,0.54435015,0.664725,1.3156016
1647,A,1218331055530607,4.610634,-7.4106526,1.0235212,0.39734364,2.5523736,1.2580773
1647,A,1218331095516128,2.5151088,-9.554062,0.26276365,0.87032104,1.6266588,1.2442288
1647,A,1218331135394201,0.6398504,-5.807136,-0.7326257,1.1057445,1.0226538,1.0897655
1647,A,1218331175388264,2.124854,-5.307347,-1.0887632,1.2772521,0.9044095,0.19707392
1647,A,1218331215452587,1.9045875,-6.71394,-1.3628993,0.72011876,1.0343717,0.6402239
1647,A,1218331255634305,3.4530375,-7.1610575,-3.6475663,0.660464,1.5275892,1.1632688
1647,A,1218331295148993,6.8767457,-10.500969,-3.5733461,0.2759035,1.4594123,0.9438243
1647,A,1218331335059357,8.049306,-13.013084,-1.8327614,-0.27164245,0.7595336,0.17576863
1647,A,1218331375067170,5.5180364,-11.456854,2.6755204,-0.5656554,-0.7137272,-0.5816344
1647,A,1218331414695087,-1.6310499,-16.010027,-1.8046296,-1.4615428,-2.6919234,-1.1952267
1647,A,1218331454650920,-1.0055647,-19.6133,-2.885013,-1.9877834,-0.5273059,-0.44847634
1647,A,1218331494500139,1.3150153,-16.853983,-4.4993033,-1.4466292,0.87032104,-0.8969527
1647,A,1218331534670920,7.4896617,-5.746084,-0.38486794,-2.292449,-0.33981937,-1.0439591
1647,A,1218331574655972,1.1252748,-2.070386,1.2635399,-1.7534252,-2.3425164,-0.3653857
1647,A,1218331615103732,-0.6075287,-3.3824084,-1.7908629,-0.5123922,-2.2040322,0.32170987
1647,A,1218331654510503,1.335366,-4.8398786,-2.6036944,-0.0479369,-1.5861788,-0.070307456
1647,A,1218331694019305,-0.09876082,-1.3377602,-4.0037036,0.6327671,-1.1046792,-0.22050974
1647,A,1218331734178160,2.1374235,-6.215946,-6.305729,0.64768076,-0.24820662,-0.27696875
1647,A,1218331773872951,2.8407204,-14.236522,-11.108498,0.01917476,-0.2066613,-0.2396845
1647,A,1218331813997951,2.5025394,-6.8144965,-5.4114943,-0.314253,-0.608266,-0.47510794
1647,A,1218331854141389,-5.3582234,-16.245855,-0.9780314,-1.0141318,-0.24714136,0.3323625
1647,A,1218331894022170,6.8330517,-11.482592,-1.7381904,0.49002165,2.018676,0.92038846
1647,A,1218331934158524,3.66253,-6.166865,-0.24899697,1.4199976,2.59818,0.04261058
1647,A,1218331974622170,3.881001,-8.537724,-0.7015011,1.5403724,1.5329156,0.9651296
1647,A,1218332013788368,-0.57520694,-9.388264,-2.5600002,1.6532904,1.32945,0.59867865
1647,A,1218332053728420,1.1372458,-6.469133,0.5410896,1.2612731,2.2146847,0.60720074
1647,A,1218332093527691,1.8459295,-2.9137435,0.39025488,1.3603427,1.8642128,0.85966843
1647,A,1218332133613264,1.0073603,-5.66109,-0.5255273,1.160073,1.1685951,1.2708606
1647,A,1218332173579982,1.0223241,-9.492412,-2.3068132,0.9960223,1.9483687,1.3156016
1647,A,1218332213472951,6.35062,-13.464392,-1.4269443,0.20559604,1.9963056,0.9619338
1647,A,1218332253354149,9.162011,-11.732785,-2.2535424,-0.18429075,0.69348717,0.28336033
1647,A,1218332292790399,7.245453,-13.168708,1.282095,-0.7307714,-0.30999196,-0.6146576
1647,A,1218332333320035,0.30945057,-13.596073,0.6440403,-1.2239889,-2.6865969,-1.8514296
