Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1624,A,518269716458384,1.3799896,-5.8829956,-1.8926392,0.08207703,0.5310669,-0.018661499
1624,A,518269766812388,4.517212,-4.7795258,-4.6398163,0.69740295,0.2948761,0.7052765
1624,A,518269817166392,4.5406036,-10.308395,-4.6045685,0.5340729,0.8834381,0.28259277
1624,A,518269867520396,7.1739197,-12.367554,-10.239914,0.633728,0.9854584,0.14006042
1624,A,518269917874400,2.3736572,-12.617004,0.17883301,0.53845215,1.0785828,0.34809875
1624,A,518269968228404,2.0954895,-6.252701,2.0527496,0.597229,0.3787079,0.7024994
1624,A,518270018582408,5.878113,-11.980621,-0.28373718,0.3094635,0.20121765,0.7704773
1624,A,518270068936412,1.4964294,-7.292389,-0.7809906,0.352417,0.09617615,0.3660431
1624,A,518270119290416,1.1511078,-6.230133,0.7566376,0.82429504,0.07778931,-0.15327454
1624,A,518270169655838,2.755539,-7.385315,-0.23817444,0.18894958,-0.9365387,-1.1602325
1624,A,518270220009842,4.5948334,-7.0311584,-1.6449585,-1.1749725,-0.55418396,-1.1156921
1624,A,518270270363845,5.0246887,-7.8756104,-2.4956512,-1.2219849,0.47802734,-0.8969116
1624,A,518270320717849,7.0340424,-9.208618,0.049423218,-0.5986328,-0.7372284,-0.2883606
1624,A,518270371071853,6.403473,-9.627914,1.6597137,-0.22644043,-1.2563019,-0.031188965
1624,A,518270421425857,0.6899414,-10.712448,1.3612213,-0.31074524,-0.6286621,-0.03627014
1624,A,518270471779861,2.0862122,-15.696472,-0.21664429,0.111343384,-0.013839722,0.1491394
1624,A,518270522133865,1.492981,-11.313477,0.9884796,0.06498718,-0.31732178,0.31578064
1624,A,518270572487869,3.8126526,-7.991684,-1.7603607,-0.042175293,-0.949173,-0.010818481
1624,A,518270622841873,1.9410858,-6.454056,-1.3003387,-0.5806122,-0.38142395,-0.24645996
1624,A,518270673195877,2.2439423,-6.2411346,-1.7003784,0.08340454,0.32183838,0.47320557
1624,A,518270723549881,2.2536469,-3.6385803,-3.1784058,0.055877686,0.8350067,0.06906128
1624,A,518270773903884,4.3396606,-6.6087646,-3.9370117,0.6039429,0.67388916,0.73539734
1624,A,518270824257888,6.660263,-13.74498,-4.2626495,0.7184906,0.9495697,0.13304138
1624,A,518270874611892,5.8111877,-8.678513,-8.033646,0.7852173,0.94725037,0.38572693
1624,A,518270924965896,-0.71525574,-13.912186,0.39006042,0.8010559,0.81144714,1.3767395
1624,A,518270975319900,4.4908752,-8.726212,-0.4047699,0.67552185,0.5304413,0.45858765
1624,A,518271025673904,3.6538696,-9.103943,-1.2015686,0.18208313,0.2966156,0.38058472
1624,A,518271076027908,3.062729,-7.3240814,-0.59173584,0.19084167,0.19587708,-0.053649902
1624,A,518271126381912,2.1959686,-6.3013306,0.25419617,0.66316223,-0.27348328,-0.477005
1624,A,518271176735916,3.4069214,-6.4874115,-1.0907745,0.0020751953,-0.8530426,-1.1219177
1624,A,518271227089920,3.491272,-7.311615,-1.7589264,-1.08844,-0.85446167,-1.0183716
1624,A,518271277443924,5.4889526,-9.924576,-1.9839478,-1.3678131,0.62194824,-0.7474518
1624,A,518271327797927,7.220993,-10.085602,-0.9130249,-0.61968994,-1.0181122,0.0033416748
1624,A,518271378151931,4.913208,-9.605698,-0.21325684,-0.27418518,-1.3852997,0.25463867
1624,A,518271428505935,1.2214508,-12.306931,2.2150269,-0.19450378,-0.61717224,0.13929749
1624,A,518271478859939,2.009613,-16.565018,0.4133911,0.12797546,0.11445618,0.23718262
1624,A,518271529213943,1.894867,-11.849991,-0.7582855,0.09034729,-0.24275208,0.15197754
1624,A,518271579567947,3.937973,-5.1982574,-1.7252197,-0.4022827,-0.4036255,-0.094940186
1624,A,518271629921951,1.4815521,-5.4290466,-1.4779053,-1.4020233,-0.034347534,0.055908203
1624,A,518271680275955,1.6038055,-5.7266846,-1.810791,-0.33920288,0.8919525,0.48020935
1624,A,518271730629959,2.0294495,-5.2718353,-3.6629333,0.6275482,0.5210724,0.38168335
1624,A,518271780983963,5.190674,-9.263397,-4.3898926,0.4407196,0.6019745,0.5626373
1624,A,518271831337967,5.519455,-15.211975,-2.516861,0.5286255,1.1850586,0.07661438
1624,A,518271881691970,2.3949738,-12.472961,-0.18412781,0.6349182,1.1374359,0.16944885
1624,A,518271932045974,2.2460327,-8.464798,-0.969574,0.55947876,0.80726624,0.39309692
1624,A,518271982399978,4.381241,-9.805038,0.56985474,0.47581482,0.28863525,0.73287964
1624,A,518272032753982,2.2182922,-6.9040375,-1.4787598,0.26046753,0.11390686,0.46810913
1624,A,518272083107986,1.4745636,-6.290207,-1.3114319,0.56030273,-0.2841797,-0.24554443
1624,A,518272133461990,2.0485687,-6.366028,-0.53938293,0.36257935,-1.379364,-0.6939697
1624,A,518272183815994,3.1686554,-7.206894,-1.8149261,-0.82395935,-1.4645233,-0.82611084
1624,A,518272234169998,5.3020782,-8.168884,-2.2232208,-1.1248474,0.05847168,-0.61994934
1624,A,518272284524002,6.4561615,-9.548019,-1.3519287,-0.6706848,-0.6270752,-0.17010498
1624,A,518272334878006,7.247589,-11.763763,-0.9751587,-0.28929138,-1.3674011,0.044021606
1624,A,518272385232009,3.846634,-11.493713,-0.995636,-0.2538452,-0.7654724,0.04286194
1624,A,518272435586013,0.38549805,-12.281006,0.004043579,0.028045654,-0.2802124,-0.007980347
1624,A,518272485940017,2.4869995,-12.616104,0.29101563,0.036499023,-0.23188782,0.061920166
1624,A,518272536294021,2.2195892,-7.460602,-0.97476196,-0.28459167,-0.18852234,0.021972656
1624,A,518272586648025,1.5516815,-5.7853394,-1.6908569,-0.32398987,0.13523865,0.16407776
1624,A,518272637002029,1.4343262,-5.7288055,-1.5369568,0.15422058,0.29364014,0.179245
1624,A,518272687356033,1.766159,-5.6992493,-2.4559174,0.52856445,0.23710632,0.3477478
1624,A,518272737710037,3.1953888,-8.865158,-3.2528381,0.57170105,0.63157654,0.36387634
1624,A,518272788064041,5.7838135,-11.098236,-6.7095184,0.61553955,0.95599365,0.057281494
1624,A,518272838418045,3.4484863,-13.978104,-4.2398376,0.8401947,0.7367554,0.25367737
1624,A,518272888772049,1.7965851,-10.85994,0.84550476,0.7654724,0.2882843,0.5704498
1624,A,518272939126052,3.4204712,-8.217651,0.975235,0.43185425,0.23321533,0.73921204
1624,A,518272989480056,3.0587769,-8.321075,-0.350708,0.33461,0.23765564,0.3614807
1624,A,518273039834060,1.7754822,-5.579544,0.26683044,0.6524658,-0.0973053,-0.34317017
1624,A,518273090188064,2.01062,-5.8934937,0.5,-0.07571411,-0.71417236,-0.8756256
1624,A,518273140542068,3.158844,-7.4801636,-1.5268402,-1.0259094,-0.49502563,-0.9238281
1624,A,518273190896072,4.704178,-8.4283905,-2.2927551,-1.0715332,0.100738525,-0.72195435
1624,A,518273241250076,5.8474274,-9.621445,-1.3952637,-0.59347534,-0.50271606,-0.4335785
1624,A,518273291604080,6.2541046,-12.342972,-1.5088348,-0.19683838,-1.2953186,-0.34365845
1624,A,518273341958084,2.9888763,-12.539566,-1.8543549,-0.14257813,-0.9155884,-0.30596924
1624,A,518273392312088,2.1311493,-12.720657,-0.63957214,-0.0022583008,-0.31181335,-0.18359375
1624,A,518273442666092,2.183487,-11.746246,-0.19520569,0.04258728,-0.16514587,-0.27330017
1624,A,518273493020095,2.7368927,-7.4288025,-1.2119141,-0.30377197,0.0716095,-0.42881775
1624,A,518273543374099,2.53833,-5.907425,-2.044754,-0.36712646,-0.14637756,-0.5858002
1624,A,518273593728103,1.7716522,-5.855133,-1.4905701,0.223526,0.08329773,-0.11264038
1624,A,518273644082107,2.6333618,-5.804184,-3.0362244,0.43759155,0.6274109,-0.33972168
1624,A,518273694436111,3.856842,-8.154068,-3.5088196,0.486969,0.86598206,-0.58503723
1624,A,518273744790115,6.9619293,-10.244232,-6.2329407,0.3815155,0.96673584,-0.3355713
1624,A,518273795144119,3.9962769,-14.2365265,1.1679077,0.38737488,0.94996643,0.09133911
1624,A,518273845498123,3.7104034,-11.090271,1.3420715,0.43954468,0.66622925,0.39813232
1624,A,518273895852127,6.806946,-7.828903,0.4802246,0.21618652,0.42478943,0.45750427
1624,A,518273946206131,4.3206024,-7.111435,-0.3531494,0.08370972,0.5072479,0.35247803
1624,A,518273996560134,2.4309845,-5.10672,0.2990265,0.4424591,0.3876648,-0.09843445
1624,A,518274046914138,3.2273102,-5.964279,-0.71383667,0.3277893,-0.24775696,-0.71295166
1624,A,518274097268142,4.4811096,-5.7217865,-1.5353088,-0.44932556,-1.0878906,-0.40579224
1624,A,518274147622146,5.98024,-7.0451202,-1.9875946,-1.1446991,-0.5005188,-0.50886536
1624,A,518274197976150,8.16098,-8.033783,-1.5452118,-0.78352356,-0.375885,-0.43818665
1624,A,518274248330154,9.531601,-8.379715,1.0104218,-0.16270447,-1.0149689,-0.21707153
1624,A,518274298684158,5.4453278,-10.347183,1.3791656,0.10211182,-1.2334442,0.02772522
1624,A,518274349038162,4.5845184,-12.985794,0.96669006,0.18206787,-0.46562195,0.34370422
1624,A,518274399392166,4.1244965,-12.023926,0.19526672,0.1892395,-0.51368713,0.33122253
1624,A,518274449746170,4.9248657,-7.775345,-0.8626709,-0.16334534,-0.57473755,0.19036865
1624,A,518274500100174,2.4110413,-4.639847,-1.0327148,-0.79377747,-1.1551971,-0.10751343
1624,A,518274550454177,2.0250244,-4.454651,-1.4181213,0.086868286,0.5847626,0.3213501
1624,A,518274600808181,3.003601,-4.3974,-2.5538483,0.059066772,1.0973663,0.3751526
1624,A,518274651162185,5.116501,-6.549759,-5.114807,0.3972168,0.78652954,0.72828674
1624,A,518274701516189,10.212952,-12.515961,-4.929611,0.5501251,0.8748169,0.12582397
1624,A,518274751870193,8.81485,-10.892105,-1.3784027,0.89183044,0.83358765,0.1686554
1624,A,518274802224197,-0.18745422,-8.105072,-4.2677765,0.6351013,0.8486786,0.44607544
1624,A,518274852578201,6.793045,-10.931595,1.5095825,0.51342773,0.35551453,0.69129944
1624,A,518274902932205,4.6737366,-6.139984,-2.2093658,0.15542603,0.49638367,0.5770416
1624,A,518274953286209,3.788086,-5.4265747,-1.7738647,0.27998352,0.4708252,-0.014282227
1624,A,518275003640213,2.5544586,-5.93544,-0.36491394,0.56126404,-0.26556396,-0.7101898
1624,A,518275053994217,2.9837646,-6.2292786,-0.83354187,-0.32426453,-2.0998688,-0.9713135
1624,A,518275104348220,5.680023,-7.8845215,-2.1058044,-1.2774658,-0.33457947,-0.9164734
1624,A,518275154702224,7.076233,-7.761856,-2.1434937,-0.6604004,-0.35643005,-0.26470947
1624,A,518275205056228,8.937958,-9.5212555,-1.1979523,0.076293945,-1.343399,0.12727356
1624,A,518275255410232,9.29715,-11.517563,0.0382843,0.2194519,-1.3107758,0.35305786
1624,A,518275305764236,3.2221985,-11.080948,0.5139923,0.3140869,-0.42456055,0.07385254
1624,A,518275356118240,4.4979706,-14.671097,0.17147827,0.2408905,-0.66638184,0.14770508
1624,A,518275406472244,5.786148,-7.057602,-0.17321777,-0.40655518,-0.47328186,-0.107788086
1624,A,518275456826248,1.9756012,-5.0671234,-1.5436096,-0.5125885,-0.104278564,0.015808105
1624,A,518275507180252,2.098053,-4.637726,-1.9174194,-0.12055969,0.73101807,0.21813965
1624,A,518275557534256,3.0107574,-4.69046,-1.6854095,-0.21603394,0.9004364,0.38627625
1624,A,518275607888259,4.367264,-6.4747467,-4.6326294,0.49090576,0.83322144,0.58314514
1624,A,518275658242263,5.3407135,-11.933334,-3.3468628,0.63534546,0.9732971,0.10243225
1624,A,518275708596267,8.614349,-8.312637,-8.648773,0.5839691,0.7092438,0.0342865
1624,A,518275758950271,1.1114044,-16.520508,3.5709229,0.5898895,0.8883972,0.27659607
1624,A,518275809304275,5.660843,-7.627289,-0.38752747,0.7033081,0.6187897,0.6352997
1624,A,518275859658279,5.367325,-6.7674103,-0.84732056,0.34429932,0.45661926,0.69358826
1624,A,518275910012283,4.752472,-6.352585,-0.63386536,0.37828064,0.19570923,0.0073394775
1624,A,518275960366287,2.5436554,-4.707794,0.7615814,0.8058624,-0.31149292,-0.52352905
1624,A,518276010720291,2.5344849,-6.4095306,-0.38720703,-0.053771973,-1.9825287,-1.0288544
1624,A,518276061074295,5.0266876,-7.081497,-1.7173615,-1.0244904,-0.70022583,-0.6214905
1624,A,518276111428299,7.5089264,-8.466049,-2.2139282,-1.0183258,0.024978638,-0.3682251
1624,A,518276161782302,9.337631,-10.213333,-0.97554016,-0.1979065,-1.0388794,-0.03677368
1624,A,518276212136306,8.282349,-9.794067,-0.7544403,-0.044677734,-1.0250244,0.15585327
1624,A,518276262490310,1.7112122,-10.225906,-1.3092957,0.00390625,-0.5999298,0.04260254
1624,A,518276312844314,4.1022644,-14.832504,0.45611572,0.18727112,-0.38908386,0.13066101
1624,A,518276363198318,3.9667206,-8.886032,-0.09906006,-0.103515625,-0.4465332,-0.10139465
1624,A,518276413552322,2.754898,-4.6339874,-1.6335297,-0.34196472,-0.14881897,0.05618286
1624,A,518276463906326,2.4147491,-4.590683,-1.651474,-0.479187,0.76242065,0.024093628
1624,A,518276514260330,3.0473785,-4.668106,-1.6448059,0.17248535,0.34085083,0.34880066
1624,A,518276564614334,3.7456818,-6.193619,-3.7333527,0.7418976,0.51412964,0.524704
1624,A,518276614968338,6.762619,-10.487473,-5.043686,0.3924713,0.702652,0.015563965
1624,A,518276665322342,7.8678284,-13.82431,-4.4296417,0.4326172,0.7380676,-0.11834717
1624,A,518276715676345,3.4580078,-12.631348,4.4362335,0.5567932,0.7916107,0.17607117
1624,A,518276766030349,4.2863007,-6.8116455,1.0962677,0.7285156,0.25764465,0.66290283
1624,A,518276816384353,6.595413,-10.039444,0.7894745,0.5706482,0.17184448,0.73750305
1624,A,518276866738357,3.2247467,-5.3974304,-0.65237427,0.5639343,0.32002258,0.108566284
1624,A,518276917092361,3.1970215,-5.1465454,-0.32180786,0.55000305,-0.13311768,-0.5695801
1624,A,518276967446365,4.280075,-6.462738,-1.1642914,-0.025878906,-1.3580933,-1.0204468
1624,A,518277017800369,5.193512,-6.4760284,-1.9770966,-0.8546753,-0.9092102,-0.7679138
1624,A,518277068154373,6.90152,-8.568573,-1.6944733,-0.7811432,-0.3809967,-0.3649292
1624,A,518277118508377,8.886902,-9.486557,0.5637207,-0.027786255,-1.2034149,0.12164307
1624,A,518277168862381,6.23732,-9.10614,1.3961029,0.02255249,-0.97746277,0.2099762
1624,A,518277219216384,3.0815582,-11.702667,0.29614258,0.027297974,-0.4628601,0.10719299
1624,A,518277269570388,4.8983307,-14.402557,0.47229004,0.17887878,-0.34413147,0.059326172
1624,A,518277319924392,3.7527924,-9.074249,-0.04322815,-0.03718567,-0.49822998,-0.054244995
1624,A,518277370278396,2.5803528,-5.33136,-1.4798431,-0.8342743,-0.59306335,-0.24241638
1624,A,518277420632400,2.005127,-5.2075806,-1.30513,-0.93037415,-0.40829468,-0.0864563
1624,A,518277470986404,3.0169067,-4.4670715,-1.9893494,0.05393982,0.61395264,0.44171143
1624,A,518277521340408,4.198822,-5.7515106,-3.4316711,0.37893677,0.39546204,0.32250977
1624,A,518277571694412,7.4691772,-11.103867,-4.8693542,0.7556,0.4885254,0.2515564
1624,A,518277622048416,7.9753876,-12.838608,-0.5172882,0.7072754,0.63438416,-0.033920288
1624,A,518277672402420,4.1860046,-8.920059,1.4749146,0.8548889,0.61795044,0.22212219
1624,A,518277722756424,4.3539124,-8.657974,-1.1475677,0.80140686,0.3526001,0.5503998
1624,A,518277773110427,5.4331512,-8.409225,-0.5285492,0.5181122,0.29814148,0.60910034
1624,A,518277823464431,3.6736908,-6.1834717,-2.1545715,0.44961548,0.38110352,0.07043457
1624,A,518277873818435,2.8233643,-5.8325806,-1.4125214,0.51504517,0.067733765,-0.52545166
1624,A,518277924172439,2.9862976,-5.8667603,-0.8685303,-0.05429077,-1.1282959,-0.73602295
1624,A,518277974526443,4.320938,-7.140564,-1.4514008,-1.0046234,-0.9556122,-0.92453
1624,A,518278024880447,6.4417725,-8.654968,-1.8105927,-1.2013245,-0.0060577393,-0.5028534
1624,A,518278075234451,7.967636,-9.122833,-1.5962372,-0.5779419,-0.67959595,0.16052246
1624,A,518278125588455,7.272293,-10.667999,-1.477066,-0.15397644,-1.0323029,0.3565979
1624,A,518278175942459,4.274521,-10.671707,0.48939514,-0.10836792,-0.319458,0.26817322
1624,A,518278226296463,3.2373962,-13.580872,1.4071198,-0.10398865,-0.055618286,0.20114136
1624,A,518278276650467,4.6260834,-10.502411,0.894989,-0.20405579,-0.24917603,0.031158447
1624,A,518278327004470,3.2349548,-5.1178894,-0.5298767,-0.5184479,0.061050415,-0.0022888184
1624,A,518278377358474,2.3254852,-4.70607,-1.8701019,-0.4781189,0.428833,0.32521057
1624,A,518278427712478,2.591446,-5.5467377,-2.0883026,-0.050247192,0.7564087,0.1971283
1624,A,518278478066482,3.7273407,-5.8795013,-3.6389008,0.34080505,0.6361542,0.3153534
1624,A,518278528420486,4.804123,-9.233215,-2.8208618,0.56884766,0.79447937,0.3647766
1624,A,518278578774490,8.187759,-9.857361,-8.67749,0.48660278,1.0391235,0.032318115
1624,A,518278629128494,5.240143,-13.953308,-1.8213959,0.5818329,0.8970642,0.0146484375
1624,A,518278679482498,3.4062958,-9.131561,1.2823639,0.83499146,0.46166992,0.3549652
1624,A,518278729836502,5.3640747,-8.014435,-0.68136597,0.47857666,0.26387024,0.6199646
1624,A,518278780190506,3.9713745,-7.5003815,-0.9372406,0.11953735,0.566391,0.2349701
1624,A,518278830544509,3.2849426,-5.1038055,0.27046204,0.40446472,0.5580292,-0.3574524
1624,A,518278880898513,3.234604,-5.5173187,-0.22711182,0.3668518,-0.25871277,-0.99427795
1624,A,518278931252517,4.0834656,-6.864624,-1.7041016,-0.37139893,-0.94584656,-0.936203
1624,A,518278981606521,5.7126617,-9.041885,-2.1509247,-1.3314209,0.21412659,-0.6205902
1624,A,518279031960525,8.741577,-8.587677,-1.1749573,-0.9878082,-0.028015137,-0.12971497
1624,A,518279082314529,9.364761,-9.0061035,0.59324646,-0.32867432,-0.72052,0.18818665
1624,A,518279132668533,3.5860596,-9.71109,0.94888306,-0.3776245,-0.47434998,0.20245361
1624,A,518279183022537,3.15065,-14.290466,-0.07258606,-0.20063782,0.10745239,0.25486755
1624,A,518279233376541,1.8387909,-13.13829,0.6837921,-0.10720825,-0.16470337,0.1410675
1624,A,518279283730545,4.890976,-6.2315674,-0.7663574,0.069244385,-0.2960968,-0.20463562
1624,A,518279334084549,3.2087708,-5.594116,-2.0194397,-1.1691437,-0.715271,-0.21588135
1624,A,518279384438552,2.902237,-6.0770416,-2.1436615,-0.93507385,0.5814972,0.45025635
1624,A,518279434792556,2.3313751,-4.4088593,-4.3016815,-0.111450195,0.9822998,0.16821289
1624,A,518279485146560,6.1911926,-5.8835297,-4.0657654,0.3316803,0.61587524,0.43026733
1624,A,518279535500564,8.38855,-13.242416,-6.214966,0.29086304,0.9913788,0.12663269
1624,A,518279585854568,1.8061066,-13.329697,4.9983826,0.30361938,1.3463898,-0.016601563
1624,A,518279636208572,3.7577972,-6.8371277,-0.29042053,0.34535217,1.0921631,0.30041504
1624,A,518279686562576,5.8727417,-10.366898,1.0255127,0.32743835,0.4704895,0.75683594
1624,A,518279736916580,4.608429,-7.140671,-0.1524353,0.060668945,0.5408325,0.60131836
1624,A,518279787270584,2.47229,-6.0206757,-1.2418213,0.53300476,0.11265564,-1.2207031E-4
1624,A,518279837624588,3.435028,-6.5933533,-0.6712036,0.48458862,-0.43740845,-0.61743164
1624,A,518279887978592,4.222351,-5.5638123,-0.36413574,-0.769989,-1.094635,-0.8943329
1624,A,518279938332595,5.580673,-7.6298065,-2.4852295,-1.6261292,0.08406067,-1.1280975
1624,A,518279988686599,8.533966,-7.759903,-1.9169617,-0.7889557,-0.49235535,-0.18415833
1624,A,518280039040603,7.868805,-8.258255,-0.47401428,0.007797241,-1.6957397,0.17666626
1624,A,518280089394607,6.987381,-12.833801,-0.44465637,-0.039627075,-1.1134186,0.26342773
1624,A,518280139748611,2.59552,-10.636124,-0.7378845,0.06869507,-0.14074707,0.12652588
1624,A,518280190101554,4.8338013,-14.095413,0.12757874,0.21728516,-0.3386078,0.3105011
1624,A,518280240455558,7.168625,-7.299179,-0.288208,0.049743652,-0.38775635,0.029754639
1624,A,518280290809562,1.8001556,-5.6151733,-0.7678833,-0.5338745,-0.30426025,-0.116256714
1624,A,518280341163566,1.7656708,-6.4935455,-2.1393738,0.25234985,-0.5504761,-0.1525116
1624,A,518280391517570,2.5301514,-5.014786,-2.6203308,-0.2858429,0.49201965,0.3725586
1624,A,518280441871573,5.3470764,-5.1763763,-4.031082,0.32078552,0.52778625,0.27871704
1624,A,518280492225577,6.442917,-11.500427,-3.3566895,0.5589447,0.8661041,0.06892395
1624,A,518280542579581,9.7630005,-6.7540283,-8.404083,0.50639343,0.9624481,0.22660828
1624,A,518280592933585,0.043029785,-17.306015,4.6091766,0.6082611,0.88720703,0.25717163
1624,A,518280643287589,5.567444,-7.2051697,-0.9208679,0.82232666,0.22872925,0.49572754
1624,A,518280693641593,4.07695,-7.7875977,1.06987,0.39865112,0.048980713,0.79989624
1624,A,518280743995597,4.1507874,-6.99382,-0.13575745,0.1448822,0.28305054,0.21348572
1624,A,518280794349601,2.9433136,-5.363739,0.2886963,0.5818329,0.10284424,-0.18559265
1624,A,518280844703605,3.5849,-5.5287933,-0.39874268,0.49137878,-0.75608826,-0.70295715
1624,A,518280895057609,5.561432,-7.410553,-1.4603577,-0.60624695,-1.5897217,-0.93562317
1624,A,518280945411613,6.3963623,-9.142181,-2.2449646,-1.3325195,-0.23728943,-1.0784302
1624,A,518280995765616,8.177155,-8.681076,-1.7509766,-0.33901978,-0.90771484,-0.019851685
1624,A,518281046119620,7.347473,-9.360123,-1.1214294,0.30943298,-1.7870178,0.12895203
1624,A,518281096473624,5.4686584,-11.81752,0.4604187,0.29884338,-1.4125671,0.10926819
1624,A,518281146827628,2.9148254,-10.769409,-0.39898682,0.48625183,-0.5687103,0.14543152
1624,A,518281197181632,4.2402496,-12.378815,-0.110565186,0.6469116,-0.7368927,0.21481323
