Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1640,A,172483830882431,10.948685,-2.4582467,-0.096815534,-1.1071788,-0.4307687,-1.7608811
1640,A,172483880691831,8.779537,-2.0488381,0.33414078,-1.5205015,-0.25286955,-1.4370407
1640,A,172483930501231,7.0820484,-2.3864205,0.58553195,-1.3266233,-0.1644526,-1.466868
1640,A,172483980310631,7.5920134,-3.25791,0.6190508,-0.8600375,-0.04514298,-1.5542197
1640,A,172484030120031,8.722076,-3.3800142,0.04683657,-0.37108114,-0.20706317,-1.5733945
1640,A,172484079929431,10.266336,-4.3041763,-0.0010474633,-0.0046301717,-0.36685282,-1.1622025
1640,A,172484129738831,13.778631,-4.478953,-0.70254856,-0.22833571,-0.22623792,-0.16404966
1640,A,172484179548231,11.235989,-3.8899791,-0.8797195,0.0017614147,-0.18149683,0.9938928
1640,A,172484229381111,13.733141,-4.2131963,0.19527708,0.5770042,-0.015315573,1.3038847
1640,A,172484279213991,12.140997,-4.301782,-1.4232032,2.2175114,0.72930425,1.8993676
1640,A,172484329046871,13.898341,-3.3129766,-2.4263737,2.2036629,1.0968205,2.2019026
1640,A,172484378879751,11.628637,-2.156577,-1.6123452,1.0723522,0.6067988,2.6450527
1640,A,172484428712631,8.066066,-1.7782934,-0.93239194,0.8028403,0.4257039,2.968893
1640,A,172484478545511,7.338228,-1.9147629,-1.3872902,1.4238894,0.53755665,2.6695538
1640,A,172484528378391,7.644686,-1.8070238,-1.5309423,1.5400033,0.6472789,2.0335908
1640,A,172484578211271,8.231265,-1.1127052,-1.5548843,0.70909697,0.52051246,1.1835098
1640,A,172484628044151,11.9374895,-0.41359833,-1.5788264,-1.2563158,0.6408873,0.2620561
1640,A,172484677877031,9.102755,-0.7080852,-1.3418005,-1.2211622,-0.30932856,-1.0354359
1640,A,172484727709911,10.3453455,-1.9027919,-0.8988731,-1.1242231,-0.28802326,-2.2530332
1640,A,172484777542791,8.968679,-2.1853075,-1.016189,-0.45523703,-1.0369042,-3.1372027
1640,A,172484827375671,11.616667,-2.4654293,-0.30750528,-0.20063883,-1.4395741,-3.598462
1640,A,172484877208551,13.668497,-3.4207156,-0.446369,-0.57028556,-0.8781798,-2.8804739
1640,A,172484927041431,10.110714,-2.3744495,-0.494253,-1.377756,-0.5351646,-1.2751205
1640,A,172484976874311,7.4603324,-1.7782934,0.24555531,-2.2022707,-0.44674766,-0.42823523
1640,A,172485026707191,7.4962454,-2.4223335,0.28625673,-2.0126536,-0.09414514,-0.63809234
1640,A,172485076540071,8.1163435,-3.3943794,-0.37693712,-0.58413404,-0.013185044,-1.5723293
1640,A,172485126372951,9.945514,-4.5699325,-0.4679168,0.6047011,-0.27630535,-2.1944437
1640,A,172485176205831,13.929465,-5.429451,-0.6211457,0.24570698,-0.24328215,-1.3113395
1640,A,172485226038711,13.156138,-5.3648076,-0.93478614,0.6110927,-0.26139167,0.77657884
1640,A,172485275887971,15.148114,-4.2778397,0.06838439,0.008153001,0.3000027,2.4746103
1640,A,172485325737231,10.967838,-3.0304608,-1.574038,1.7019235,1.1074731,3.1052468
1640,A,172485375586491,13.613431,-3.3967736,-2.1582232,2.526438,1.4867073,2.4043028
1640,A,172485425435751,12.236765,-3.435081,-1.4279916,1.7839488,0.88270235,2.15077
1640,A,172485475285011,9.440337,-1.4742297,-1.3298295,0.7889918,0.79002434,2.7846022
1640,A,172485525134271,8.451532,-1.5412674,-1.7129017,0.9008446,0.90933394,2.763297
1640,A,172485574983531,8.200141,-1.8668787,-1.9978117,1.2438598,0.9647277,2.3062985
1640,A,172485624832791,8.101978,-1.3569138,-2.0552726,0.9274762,0.75913167,1.5755272
1640,A,172485674682051,9.0716305,-0.9451111,-1.9283798,0.15409423,0.24034789,0.47297847
1640,A,172485724531311,9.61272,-1.3377602,-0.84620064,-0.30716527,-0.6683227,-0.8170568
1640,A,172485774380571,10.2974615,-1.1797429,-0.40327334,-0.8280796,-0.80680704,-1.8620812
1640,A,172485824229831,8.750807,-1.7280151,0.03247136,-0.57774246,-1.4523573,-2.6780736
1640,A,172485874079091,11.197681,-2.1972785,0.59750295,-0.42221382,-1.5546227,-3.0711563
1640,A,172485923928351,13.022063,-2.1996727,0.21921909,-1.2147706,-0.6981501,-2.5939178
1640,A,172485973777611,10.170568,-1.5245079,0.19767128,-1.9828262,-0.36365703,-1.6745946
1640,A,172486023626871,7.819463,-2.132635,1.0547955,-2.0840263,-0.4275729,-1.4711291
1640,A,172486073476131,8.401254,-3.1908724,1.0284593,-1.567373,-0.058991414,-1.6383756
1640,A,172486123325391,8.939949,-3.6529531,0.31498715,-0.79612166,0.034751855,-1.7278578
1640,A,172486173174651,10.383653,-4.4286747,-0.08245032,-0.26348943,-0.050469298,-1.4551501
1640,A,172486223023911,13.285425,-5.1756654,-0.96591073,-0.2581631,-0.051534563,-0.43036577
1640,A,172486272887761,12.258312,-4.586692,-1.0664672,-0.14311455,-0.18469262,0.85753894
1640,A,172486322751611,14.025233,-5.048773,0.027682956,0.39910504,-0.24541269,1.6373125
1640,A,172486372615461,11.839328,-4.18686,-1.2915221,1.9565216,0.5162514,2.2849932
1640,A,172486422479311,13.472173,-3.4685998,-2.321029,2.215381,0.9966856,2.4565008
1640,A,172486472343161,11.5616,-2.4127567,-1.6602292,1.3823441,0.50453347,2.7931244
1640,A,172486522207011,8.520964,-1.7328035,-0.92999774,0.99245733,0.22649945,3.0924637
1640,A,172486572070861,7.7093296,-1.821389,-1.3633482,1.5985928,0.3181122,2.7121644
1640,A,172486621934711,8.066066,-1.9003977,-1.3585598,1.776492,0.47470605,1.9078896
1640,A,172486671798561,8.611943,-1.1318588,-1.6410756,1.3003187,0.4374218,0.9896317
1640,A,172486721662411,10.754754,-0.8086416,-1.4734815,0.15515949,0.16258359,-0.12463487
1640,A,172486771526261,9.689334,-1.2635399,-0.446369,-0.36362427,-0.59694993,-1.0322402
1640,A,172486821390111,9.725247,-1.3329718,0.09711481,-0.84725434,-0.380701,-1.7555547
1640,A,172486871253961,10.766725,-1.2467805,-0.7528268,-1.0347409,-0.48829272,-2.4149535
1640,A,172486921117811,11.326968,-2.1134815,-0.13512276,-0.93567127,-0.83450365,-2.8144276
1640,A,172486970981661,11.963826,-2.7335799,-0.0010474633,-1.1806821,-0.7279772,-2.614158
1640,A,172487020845511,9.698911,-2.285864,-0.26440966,-1.7186407,-0.37857047,-1.7608811
1640,A,172487070709361,7.747637,-1.845331,-0.4679168,-2.091483,-0.19641025,-1.2687289
1640,A,172487120573211,8.061277,-2.8652608,-0.28356326,-1.6131794,-0.2848272,-1.5318491
1640,A,172487170437061,8.408437,-3.518878,-0.21413141,-0.5670898,-0.45100847,-2.0016308
1640,A,172487220300911,9.627085,-4.4861355,0.27428573,0.2265322,-0.7024109,-2.0730035
1640,A,172487270164761,12.591106,-5.1158104,0.11866262,0.28831753,-0.41798526,-0.99602115
1640,A,172487320037591,13.215993,-4.845266,-0.6355109,0.24357644,-0.27843562,1.0354381
1640,A,172487369910421,15.710752,-2.9873652,0.40836102,-0.37108114,0.06564479,2.0644836
1640,A,172487419783251,11.511322,-4.2131963,-0.72888476,1.4228241,0.6430181,2.5853977
1640,A,172487469656081,12.413936,-3.8013937,-1.6003742,2.6840973,1.0478185,2.31269
1640,A,172487519528911,13.057976,-2.8604724,-1.6482582,1.9597174,0.9934901,2.363823
1640,A,172487569401741,10.685322,-1.6897079,-1.4447511,0.8475814,0.76765406,2.9827414
1640,A,172487619274571,8.47308,-1.2252327,-1.4064438,0.72720647,0.61425596,3.000851
1640,A,172487669147401,8.1881695,-1.845331,-1.1526585,1.2981882,0.56738436,2.299907
1640,A,172487719020231,8.573636,-2.0512323,-1.3801076,1.5890055,0.6131907,1.5936366
1640,A,172487768893061,10.668563,-0.98341835,-1.7176901,0.86249506,0.64088756,0.85966945
1640,A,172487818765891,11.317391,-0.6075287,-1.0066122,-0.28692526,-0.03129427,-0.055392686
1640,A,172487868638721,9.114726,-0.8230068,-0.13512276,-0.9740208,-0.1772355,-1.1440929
1640,A,172487918511551,9.536105,-0.46387658,-0.83901805,-1.2041179,-0.7045414,-2.4511724
1640,A,172487968384381,9.844957,-1.8668787,-0.5636849,-0.89519125,-1.0070765,-3.2692955
1640,A,172488018257211,11.963826,-1.7806876,-0.8869021,-1.1604421,-1.0954934,-3.7412076
1640,A,172488068130041,11.856087,-2.309806,-0.38411975,-1.5652425,-1.0965587,-3.5867443
1640,A,172488118002871,9.938332,-2.5851393,0.15936404,-1.8826914,-1.0166639,-2.8985834
1640,A,172488167875701,9.030929,-3.008913,0.3820248,-1.5982658,-0.8174594,-2.1507678
1640,A,172488217748531,10.117896,-3.7104142,0.360477,-1.0762862,-0.3870926,-1.6010914
1640,A,172488267621361,10.299856,-4.955399,0.6358102,-0.26881576,-0.5202506,-1.0045433
1640,A,172488317504291,10.869676,-5.053561,0.44187984,0.26807752,-0.24967349,-0.03302213
1640,A,172488367387221,13.089101,-4.586692,-0.13751696,-0.115417674,-0.07710064,1.2101414
1640,A,172488417270151,13.43626,-3.2650926,-0.43918636,0.40549663,0.15406173,1.7289252
1640,A,172488467153081,12.5025215,-5.73112,-0.3362357,2.0044584,0.6579318,2.1901848
1640,A,172488517036011,15.002068,-3.4398694,-2.0145712,2.5552003,1.4302485,2.7356002
1640,A,172488566918941,16.024391,-2.3169887,-2.6753707,1.5772876,1.6028214,3.3385398
1640,A,172488616801871,12.454638,-1.4574703,-1.7751509,0.5120231,0.9444879,3.866911
1640,A,172488666684801,9.19134,-1.5676036,-1.5237597,0.8720825,0.5514054,3.7294917
1640,A,172488716567731,8.446744,-2.022502,-1.7033249,1.8595825,0.6249086,2.9198909
1640,A,172488766450661,8.219295,-1.7351977,-1.9571103,1.7871445,0.7207824,1.9771318
1640,A,172488816333591,8.748413,-0.54527944,-2.1223102,0.3437113,0.7207824,0.9630001
1640,A,172488866216521,9.871294,-0.23403321,-1.6267104,-1.3607118,0.20945549,-0.25033608
1640,A,172488916099451,8.051701,-1.3377602,0.7770681,-1.7537943,-0.45313898,-1.5488935
1640,A,172488965982381,11.188105,-0.53809685,-0.3434183,-1.9764346,-0.51385903,-2.445846
1640,A,172489015865311,10.184934,-1.5987282,0.29822776,-1.6003963,-0.50746745,-3.3406682
1640,A,172489065748241,13.007698,-2.1517887,0.80340433,-1.2467285,-0.3870926,-4.045873
1640,A,172489115631171,12.725182,-2.9897594,0.38681322,-1.6440722,-0.04727324,-3.6996622
1640,A,172489165514101,10.623073,-1.8716671,-0.4894646,-2.64329,0.51944745,-2.5481114
1640,A,172489215397031,10.251971,-2.5779567,-1.0975919,-2.9309115,0.5087948,-1.9494328
1640,A,172489265279961,10.204087,-3.9594111,-1.0832267,-2.2416854,0.42037785,-1.9036264
1640,A,172489315162891,10.479421,-4.7638626,-1.4686931,-0.9005176,0.29467663,-1.9196054
1640,A,172489365048391,11.075577,-5.6856303,-1.6889597,0.18285637,-0.041946918,-1.5936345
1640,A,172489414933891,12.818556,-6.449381,-1.7847277,0.026262496,-0.36791784,-0.29294667
1640,A,172489464819391,11.238382,-3.7415388,-1.7009307,-0.21874832,-0.5000106,1.1984235
1640,A,172489514704891,11.310209,-5.539584,-0.60678047,1.2726219,-0.84409106,1.5275903
1640,A,172489564590391,12.375628,-5.8125234,-1.7033249,3.9261956,-0.34874308,2.0367866
1640,A,172489614475891,15.253459,-4.4262805,-2.665794,4.2841244,0.41292098,2.7196212
1640,A,172489664361391,13.910312,-1.7926586,-2.4024317,2.8673227,0.5950812,3.5654411
1640,A,172489714246891,10.381259,-0.9163807,-1.3992612,1.7072498,0.45553157,3.8733025
1640,A,172489764132391,8.865729,-1.395221,-1.277157,1.8446689,0.4214431,3.3214955
1640,A,172489814017891,8.856153,-1.7016789,-1.7081133,2.3442779,0.60253805,2.1411827
1640,A,172489863903391,10.6158905,-1.5652094,-1.9355625,1.7221634,0.5567317,0.8404947
1640,A,172489913788891,12.799402,-1.2467805,-1.7033249,-0.019543873,0.5109253,0.48895743
1640,A,172489963674391,9.76116,-0.6075287,-0.92760354,-0.5649593,-0.19747552,0.24075082
1640,A,172490013559891,11.054029,-0.87567925,-1.2268788,-1.0368714,-0.33169883,-0.6508755
1640,A,172490063445391,8.825027,-1.407192,-0.94915134,-0.70983523,-1.0060112,-1.9398454
1640,A,172490113330891,9.746795,-1.8525136,0.18091187,-0.6906605,-1.5514266,-2.9923267
1640,A,172490163216391,10.747571,-1.6944963,2.7187657,-3.0662003,-0.6651266,-3.0882006
1640,A,172490213101891,9.871294,0.8265981,-0.26201546,-5.1136384,1.5751245,-1.7161399
1640,A,172490262987391,9.121908,-0.46627077,-2.3306057,-5.1700974,1.919205,-1.535045
1640,A,172490312872891,9.720459,-4.2179847,-1.6147394,-3.1961625,1.202282,-2.7664907
1640,A,172490362766601,10.201694,-6.320094,-1.301099,-0.35297164,0.25206608,-3.4013882
1640,A,172490412660311,11.238382,-6.5762734,-1.8134582,0.890192,-0.43502948,-2.6280062
1640,A,172490462554021,13.702016,-6.097433,-2.2300491,0.38419133,-0.37324417,-0.50067323
1640,A,172490512447731,11.291056,-2.594716,-2.261174,-0.52980554,-0.25393453,1.0205244
1640,A,172490562341441,13.326127,-5.34326,-0.72170216,0.28938282,-0.91333324,0.90441054
1640,A,172490612235151,10.230424,-5.846042,-1.6314988,2.807668,-0.5468823,1.6234641
1640,A,172490662128861,12.756307,-4.325724,-2.3593361,3.4958286,0.020903684,2.1294646
1640,A,172490712022571,12.133814,-2.903568,-2.0504842,3.0590703,0.11464696,2.795255
1640,A,172490761916281,10.079589,-1.6825253,-1.4926351,2.260122,0.21265128,3.2650366
1640,A,172490811809991,9.059659,-1.4646529,-1.384896,2.0406775,0.35113567,3.054114
1640,A,172490861703701,8.827422,-1.4383167,-1.3657424,1.8947363,0.49388108,2.267949
1640,A,172490911597411,8.968679,-1.371279,-1.5644612,1.4707611,0.5087948,1.1685961
1640,A,172490961491121,10.929531,-1.0552444,-1.8996494,0.28512174,0.44913998,0.10226645
1640,A,172491011384831,11.355699,-1.1174936,-1.4591163,-0.7897301,-0.0632522,-0.5017385
1640,A,172491061278541,11.061212,-1.371279,-1.265186,-1.21264,-4.016047E-4,-0.87031996
1640,A,172491111172251,8.978256,-1.9961656,-1.0544962,-0.6714857,-0.6395603,-1.4881734
1640,A,172491161065961,10.268731,-2.1996727,-0.4727052,-0.64485407,-0.76313096,-1.925997
1640,A,172491210959671,11.118672,-2.259528,-0.21891981,-1.0294145,-0.4946843,-1.9078876
1640,A,172491260853381,9.562442,-1.8429368,-0.0034416649,-1.6696385,-0.23156399,-1.535045
1640,A,172491310747091,7.405266,-1.7782934,0.33174658,-1.707988,-0.12077648,-1.5563502
1640,A,172491360649911,7.5225816,-2.819771,0.40596682,-1.333015,-0.04514271,-1.7917737
1640,A,172491410552731,8.343793,-2.8820202,-0.14469956,-1.0837431,-0.01638057,-1.8961697
1640,A,172491460455551,9.315839,-3.435081,-0.38411975,-0.6949215,-0.21451975,-1.8706033
1640,A,172491510358371,12.112267,-4.2419267,-1.02816,-0.2943821,-0.27523983,-1.3784511
1640,A,172491560261191,12.878411,-5.3145294,-1.2388498,-0.07600289,-0.5948191,-0.16085386
1640,A,172491610164011,13.637373,-3.0783448,-1.3920786,0.016675116,-0.43289897,0.640225
1640,A,172491660066831,11.142614,-5.503671,-0.31708208,1.5005884,-0.1143849,0.9065411
1640,A,172491709969651,12.492945,-4.268263,-1.7224785,2.768253,0.73356557,1.236773
1640,A,172491759872471,12.806585,-3.3680432,-2.203713,2.2057936,0.98603326,1.9430434
1640,A,172491809775291,9.76116,-1.7806876,-1.0880151,0.89658356,0.7303698,2.871954
1640,A,172491859678111,7.8912888,-1.4431051,-1.0808325,0.79751396,0.7665888,3.0487878
1640,A,172491909580931,7.7548194,-1.9626468,-1.4495395,1.518698,0.85713625,2.3712797
1640,A,172491959483751,7.824251,-2.0536265,-1.4615105,1.6294855,0.8432878,1.3997586
1640,A,172492009386571,9.787497,-1.1007342,-1.8613422,0.70909697,0.7601972,0.38136572
1640,A,172492059289391,12.1840925,-1.0336965,-2.0792146,-0.9527155,0.39374623,-0.41545206
1640,A,172492109192211,10.412383,-1.4694413,-1.2029368,-1.0464588,-0.31358933,-1.0631329
1640,A,172492159095031,11.451467,-2.2307975,-1.5333365,-0.48506442,-0.6896277,-1.4199964
1640,A,172492208997851,8.403648,-3.0017304,-0.44397476,0.1881827,-1.2488915,-1.5062828
1640,A,172492258900671,10.79785,-1.6514006,-0.4894646,-0.60650456,-0.84622157,-1.4253228
1640,A,172492308803491,10.307038,-1.7447745,-0.1782184,-1.1647031,-0.5575349,-1.2484889
1640,A,172492358706311,7.563283,-1.9985598,1.0954969,-1.4896088,-0.5202506,-1.2271836
1640,A,172492408610201,6.2488666,-2.35769,1.4067432,-1.0081092,-0.4616611,-1.4892386
1640,A,172492458514091,7.541735,-2.9801826,1.1984476,-0.5937214,-0.13888597,-1.6426367
1640,A,172492508417981,8.647857,-3.0783448,0.6741174,-0.36042848,-0.18682288,-1.5222619
1640,A,172492558321871,11.786655,-3.6481647,-0.14230536,-0.3337969,-0.05686062,-0.8628631
1640,A,172492608225761,14.420277,-3.9905357,-1.0544962,-0.47015074,0.040078443,0.29934037
1640,A,172492658129651,12.548011,-2.9418752,-1.9762639,0.358625,0.13914804,1.0098717
1640,A,172492708033541,14.927848,-3.9881415,-3.1494226,3.3434958,-0.5042717,0.73183775
1640,A,172492757937431,9.179369,-4.9218802,-2.443133,3.976263,-0.53729486,1.1355729
1640,A,172492807841321,11.200075,0.017357962,-2.3737013,3.6353784,0.4810979,0.090548545
1640,A,172492857745211,9.129091,-2.0608091,0.39160162,6.8386283,-0.009988984,-1.7246621
1640,A,172492907649101,4.5298295,5.6485205,-1.0137948,-3.9248033,-0.36685258,-0.30999088
1640,A,172492957552991,3.478775,6.0124393,1.7060183,-5.4992642,-0.8920279,1.9888498
1640,A,172493007456881,7.6949644,-3.2531216,-0.9012673,-1.1700294,0.111451164,0.27910036
1640,A,172493057360771,10.658986,-5.855619,-2.5508723,1.224685,2.0012302,-0.318513
1640,A,172493107264661,15.799337,-1.8884265,-5.514894,-0.99852186,2.922684,1.0396992
1640,A,172493157168551,13.565547,0.16101007,-2.893243,-2.5431552,0.27550188,1.8247991
1640,A,172493207072441,11.003751,-1.6681601,-0.6666355,-2.827581,-0.66086555,1.010937
1640,A,172493256976331,8.65025,-2.5731683,-1.5477017,-0.69705206,-0.8877669,-0.11291696
