Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,A,2522384364991,0.2016449,-7.3537292,-1.7191162,0.5890198,0.42500305,0.50616455
1623,A,2522434718995,0.47000122,-9.23877,-2.440384,-0.063797,-0.03918457,0.11656189
1623,A,2522485072998,0.68704224,-9.751953,-1.4585876,-1.1098633,-0.7676544,-0.27238464
1623,A,2522535427002,1.8170471,-10.650558,-1.5008087,-2.6292725,-0.15110779,-0.4813385
1623,A,2522585781006,4.7982483,-11.349655,-1.3200073,-2.8462982,1.0743866,-0.7758026
1623,A,2522636135010,3.220993,-14.284485,-1.7648163,-2.5297546,-0.77708435,-1.1973877
1623,A,2522686489014,-3.109375,-12.719543,-1.9207153,-2.1473083,-2.9543152,-1.4085541
1623,A,2522736843018,0.74938965,-15.07045,0.22845459,-1.5642548,-2.40242,-1.0304871
1623,A,2522787197022,3.7772217,-12.5312195,-0.8369751,-0.52108765,-1.5501709,-0.59724426
1623,A,2522837551026,1.1502991,-8.280579,-0.07910156,0.8795471,-0.28100586,-0.17079163
1623,A,2522887905030,-1.1406555,-4.5623474,0.91485596,1.544754,0.6168823,0.50297546
1623,A,2522938259034,-2.0690155,-2.926773,1.0104065,0.3120575,-0.49015808,0.5476227
1623,A,2522988613037,-1.9355011,-3.336853,-0.63612366,-0.2985077,-0.97377014,-0.33035278
1623,A,2523038967041,0.12841797,-9.400345,-7.893799,0.34718323,0.8279877,-0.5626526
1623,A,2523089321045,2.2026062,-14.019684,-11.938416,0.6248474,0.7370758,0.09223938
1623,A,2523139675049,-0.035614014,-10.578613,-1.5542297,1.6835175,1.2070618,0.65023804
1623,A,2523190029053,-2.6539154,-8.412659,3.5815735,1.8072205,1.1582336,0.06410217
1623,A,2523240383057,-2.1728516,-7.0132904,4.549103,1.661438,1.3632355,0.6859436
1623,A,2523290737061,2.0072632,-11.1631775,2.4493103,1.4803467,0.64904785,0.2979889
1623,A,2523341091065,1.5144196,-7.917938,-2.7846832,1.3870392,0.24758911,0.24650574
1623,A,2523391445069,1.048233,-8.163284,-1.3229218,1.2268982,0.092422485,0.53819275
1623,A,2523441799073,2.0332794,-8.886063,-2.4355774,0.88160706,0.32583618,0.3919983
1623,A,2523492153077,0.53678894,-8.735275,-2.1912384,0.21418762,-0.06266785,0.22114563
1623,A,2523542507080,-0.38372803,-9.6548,-1.52005,-0.76161194,-0.8849182,-0.15045166
1623,A,2523592861084,1.9579163,-11.109863,-1.7828827,-2.4100494,-0.4309082,-0.4767456
1623,A,2523643215088,4.6731415,-12.281998,-1.1379089,-2.996811,1.3378754,-0.63520813
1623,A,2523693569092,3.513092,-13.2883,-0.56933594,-2.8159332,-0.96691895,-1.0510406
1623,A,2523743923096,-1.9158478,-13.559555,-0.87971497,-2.4964447,-2.91156,-1.1855469
1623,A,2523794277100,-1.0677948,-13.651855,-1.3842621,-1.7293396,-2.2821198,-0.8480377
1623,A,2523844631104,3.4333038,-12.7668,-0.9506531,-0.64271545,-1.5232849,-0.49549866
1623,A,2523894985108,1.4132538,-8.438461,0.12088013,0.7001953,-0.17230225,-0.15637207
1623,A,2523945339112,-1.0561218,-3.9887543,0.9499054,1.9603424,0.5409546,0.33509827
1623,A,2523995693116,-2.0635529,-3.259781,1.1730347,0.1929779,-1.1439514,0.19445801
1623,A,2524046047120,-2.1686401,-2.9194489,0.039596558,-0.8030548,0.8703003,-0.018081665
1623,A,2524096401123,0.8868408,-7.974182,-8.646912,0.15704346,1.315628,-0.54870605
1623,A,2524146755127,1.5966797,-16.50911,-14.356369,1.0965271,0.6182556,0.7046814
1623,A,2524197109131,-2.3983765,-12.854095,-5.4665527,1.7455597,0.8456116,0.26953125
1623,A,2524247463135,-1.9315796,-4.166504,2.1178741,1.9241028,1.7246399,0.5047455
1623,A,2524297817139,1.5883179,-11.711304,3.240738,1.6202545,1.1352692,0.4467163
1623,A,2524348171143,0.67974854,-9.317734,-2.3526459,1.5713348,0.657074,0.20169067
1623,A,2524398525147,-0.007369995,-8.040527,-1.916336,1.5537415,0.25073242,0.26893616
1623,A,2524448879151,1.7202301,-8.606308,-1.314621,1.1674652,0.25457764,0.5722809
1623,A,2524499233155,1.0603943,-8.650269,-1.9646454,0.62106323,0.44734192,0.38230896
1623,A,2524549587159,0.2731781,-8.691208,-1.4896088,-0.11923218,-0.25868225,0.28752136
1623,A,2524599941162,-0.07070923,-10.783051,-1.3548584,-1.2106781,-0.88108826,-0.46722412
1623,A,2524650286510,5.212723,-10.680725,-1.0750275,-2.9995728,0.10255432,-0.54193115
1623,A,2524700640514,4.690338,-11.242508,-0.30464172,-2.9365997,1.7684021,-0.80618286
1623,A,2524750994518,2.0710754,-13.313599,-0.98731995,-2.819046,-2.1532745,-1.1500092
1623,A,2524801348522,-3.54245,-14.397797,0.09513855,-2.236908,-2.298706,-1.222702
1623,A,2524851702526,0.42790222,-14.23439,-2.2099915,-1.3843079,-1.9412384,-0.72817993
1623,A,2524902056530,3.5809326,-12.189606,-0.41830444,-0.18954468,-1.3421936,-0.38165283
1623,A,2524952410534,-0.11557007,-5.96019,-0.17082214,1.2191162,0.11642456,-0.034957886
1623,A,2525002764538,-1.0769196,-2.933838,0.6703644,2.376892,0.40629578,0.6435852
1623,A,2525053118542,-2.3128815,-3.0595245,1.0624695,-0.8861389,-2.1227417,-0.17358398
1623,A,2525103472546,-2.2146301,-3.571289,-0.8064728,-0.333786,2.1497345,0.12432861
1623,A,2525153826549,1.3485565,-9.9913025,-12.072861,-0.68315125,-1.0484314,-0.6064911
1623,A,2525204180553,3.1586304,-18.635117,-14.3329315,1.3318939,0.42686462,1.0050964
1623,A,2525254534557,-6.1960754,-8.350403,5.240341,2.0387726,1.4188232,-0.15348816
1623,A,2525304888561,4.664673,-9.836395,0.07827759,2.1123352,1.4748688,0.34062195
1623,A,2525355242565,-3.300476,-6.2622833,3.4557495,1.670044,1.5547485,0.5852814
1623,A,2525405596569,4.7469788,-12.450424,-3.625702,1.2957458,0.92074585,-0.025970459
1623,A,2525455950573,-2.8488464,-6.3710175,0.27389526,1.3933868,0.38565063,0.15562439
1623,A,2525506304577,2.6519928,-9.689896,-0.4577942,1.1419067,0.47113037,0.6779022
1623,A,2525556658581,1.142807,-7.7416534,-2.6289063,0.551651,0.630249,0.46492004
1623,A,2525607012585,0.7465668,-9.240265,-0.078826904,-0.2982788,0.1534729,0.24072266
1623,A,2525657366589,-1.1681366,-9.656921,-1.7865143,-1.61586,-0.5095062,-0.42541504
1623,A,2525707720592,5.6497345,-11.247192,-2.493225,-3.305725,0.369812,-0.5119934
1623,A,2525758074596,3.0914917,-10.736206,-1.1792755,-2.7712097,1.6218872,-0.946228
1623,A,2525808428600,4.735489,-13.04805,-1.6248474,-2.7852936,-2.7293854,-1.1744995
1623,A,2525858782604,-2.9100647,-14.443512,-0.31648254,-2.307129,-2.6469574,-1.0014954
1623,A,2525909136608,1.7400055,-13.817856,-2.6310883,-1.388916,-2.2937012,-0.5664978
1623,A,2525959490612,2.890442,-12.1577,0.36863708,0.017608643,-1.5518951,-0.28442383
1623,A,2526009844616,0.23997498,-6.3395386,0.879364,1.5211334,0.09049988,-0.03614807
1623,A,2526060198620,-1.0923157,-3.221405,1.2592468,1.368515,0.32643127,0.4246521
1623,A,2526110552624,-2.0507202,-3.0688019,1.3469543,-0.9413605,-2.208023,0.27000427
1623,A,2526160906628,-2.0485077,-3.9006348,-2.4994965,-0.31529236,1.2730255,-0.29403687
1623,A,2526211260631,1.3360138,-13.568817,-13.259155,0.41773987,-0.44215393,-0.42463684
1623,A,2526261614635,3.485489,-17.52884,-11.656876,1.4822693,0.89682007,0.7482605
1623,A,2526311968639,-0.1906128,-9.584427,1.0587769,1.8187714,1.5523376,0.14108276
1623,A,2526362322643,1.0326691,-9.602097,-3.775589,2.0392914,1.5188141,0.40734863
1623,A,2526412676647,-1.97612,-7.031372,2.698227,1.6446228,1.0719452,0.47322083
1623,A,2526463030651,4.03096,-11.873688,-4.214035,1.4537201,0.501297,0.13716125
1623,A,2526513384655,-1.5374603,-7.0401764,-0.62384033,1.4363708,0.4267578,0.35949707
1623,A,2526563738659,1.2280121,-8.799957,-1.2462921,1.0493317,0.3855133,0.48649597
1623,A,2526614092663,-0.29196167,-8.603989,-0.9225006,0.2579193,0.3422699,0.37460327
1623,A,2526664446667,0.37194824,-9.232468,-0.62158203,-0.17576599,-0.52046204,0.11764526
1623,A,2526714800671,1.2131195,-10.678177,-1.9874725,-1.3578491,-0.66574097,-0.3393402
1623,A,2526765154674,4.9255066,-10.309143,-0.42648315,-2.7211761,0.12185669,-0.582077
1623,A,2526815508678,4.5065613,-11.695557,-0.21643066,-2.6661835,0.3095703,-1.0094604
1623,A,2526865862682,0.832016,-13.322632,-1.5576477,-2.5602875,-1.7117767,-1.2485046
1623,A,2526916216686,-2.941101,-13.415131,-0.9328766,-2.309555,-2.7257385,-1.1489563
1623,A,2526966570690,-0.17112732,-15.06308,-0.27696228,-1.453186,-2.2829895,-0.7281647
1623,A,2527016924694,2.8961487,-12.029236,-2.0182037,-0.18551636,-1.3511963,-0.24343872
1623,A,2527067278698,0.5547943,-7.135086,0.12898254,1.3939667,0.010513306,0.13241577
1623,A,2527117632702,-1.3104248,-3.909027,0.6949768,1.2709045,0.6182709,0.48335266
1623,A,2527167986706,-2.2820892,-2.9981384,0.7206116,-0.521225,-0.15716553,0.2545166
1623,A,2527218340710,-1.907547,-4.363861,-2.507553,0.019577026,0.3289795,-0.12432861
1623,A,2527268694714,2.0186005,-12.116272,-12.143753,1.2776337,1.5175171,-0.06668091
1623,A,2527319048717,1.9416962,-13.302002,-12.420517,1.5451508,1.6144104,0.24371338
1623,A,2527369402721,0.04510498,-10.365219,-4.029907,1.8644714,1.51474,0.35881042
1623,A,2527419756725,-1.7439728,-9.321976,-1.4346619,1.7645721,1.2145691,0.34934998
1623,A,2527470110729,-0.16918945,-8.448593,2.0746613,1.6217499,0.90467834,0.42970276
1623,A,2527520464733,2.2231293,-10.344788,0.9704895,1.5214081,0.49079895,0.2637024
1623,A,2527570818737,-0.43206787,-8.008774,-1.0437012,1.4221954,0.34269714,0.39326477
1623,A,2527621172741,1.3696136,-8.633057,-0.8257141,0.8252411,0.61605835,0.6260834
1623,A,2527671526745,0.90449524,-8.86821,-1.124649,0.3556671,0.5836029,0.36177063
1623,A,2527721880749,0.34857178,-9.542664,-1.4762268,-0.028015137,0.02784729,0.018753052
1623,A,2527772234753,1.400238,-10.2547455,-1.4539185,-1.2891693,-0.5526581,-0.37034607
1623,A,2527822588756,2.461975,-9.823608,-2.195938,-2.5432281,0.21098328,-0.808609
1623,A,2527872942760,3.201065,-12.563904,-2.3562317,-2.7297974,1.546402,-1.0575562
1623,A,2527923296764,1.534668,-12.713837,-2.6907501,-2.624771,-1.374588,-1.3148499
1623,A,2527973650768,-2.8259125,-14.660858,-0.7544403,-2.2609558,-2.7655487,-1.1972504
1623,A,2528024004772,0.2722168,-13.6384735,-1.2004852,-1.4404755,-2.3314667,-0.7341614
1623,A,2528074358776,3.2292023,-10.719711,-0.46998596,-0.18273926,-1.4436035,-0.4747162
1623,A,2528124712780,0.8521118,-7.493088,0.27557373,1.3394165,0.049316406,-0.21957397
1623,A,2528175066784,-0.5675049,-4.345154,0.42588806,1.6673279,0.77227783,0.4801941
1623,A,2528225420788,-1.5968933,-3.1973877,0.81178284,-0.47917175,-1.9458313,0.07046509
1623,A,2528275774792,-1.8667145,-3.2133942,-1.1185913,-0.63952637,0.5619507,-0.037521362
1623,A,2528326128796,2.3757782,-12.58548,-10.380371,0.9835968,1.3129272,-0.28370667
1623,A,2528376482799,1.0903015,-18.522446,-9.492737,1.573883,1.6829681,0.5646515
1623,A,2528426836803,-0.4591217,-14.362961,-2.5017395,1.8404846,0.9620514,0.13406372
1623,A,2528477190807,-5.7205353,-3.0867615,3.0244293,1.8383179,1.4609985,0.7674866
1623,A,2528527544811,5.0038605,-14.792496,2.4360352,1.5326996,0.4515381,0.47531128
1623,A,2528577898815,-0.822464,-7.4053802,0.13391113,1.461792,0.48745728,0.21777344
1623,A,2528628252819,0.93618774,-8.503098,-1.2316589,1.4679565,0.59840393,0.36647034
1623,A,2528678606823,1.8670654,-8.422241,-1.0192108,0.82551575,0.527771,0.6758728
1623,A,2528728960827,0.34326172,-9.114929,-1.5231323,0.5361481,0.5131531,0.15948486
1623,A,2528779314831,0.14057922,-8.9544525,-0.48078918,0.022750854,-0.094192505,0.200531
1623,A,2528829668835,0.74334717,-9.677032,-1.5896759,-1.2833557,-0.57411194,-0.4937744
1623,A,2528880022839,2.4184875,-10.232208,-2.227295,-2.9129791,0.25283813,-0.7607727
1623,A,2528930376842,2.9690247,-12.343842,-2.1722717,-2.7642975,2.4758606,-0.88764954
1623,A,2528980730846,2.7313995,-12.413345,-0.71673584,-2.796936,-2.3011627,-1.1043396
1623,A,2529031084850,-4.5505066,-15.771591,-0.4955597,-2.2099915,-2.1852875,-1.0852356
1623,A,2529081438854,-0.56077576,-13.1772,-1.4068604,-1.4777222,-2.164215,-0.57429504
1623,A,2529131792858,3.7337036,-11.788483,-0.41427612,-0.21487427,-1.305481,-0.31956482
1623,A,2529182146862,0.18405151,-7.2720795,0.3065796,1.184967,4.272461E-4,0.007217407
1623,A,2529232500866,-0.9638519,-3.4126587,0.37776184,2.5131226,0.6859894,0.2626953
1623,A,2529282854870,-1.8313904,-3.1723938,0.5980377,-1.0816956,-1.0623932,-0.11935425
1623,A,2529333208874,-1.425415,-3.5362701,-0.5595093,-0.7305298,1.7397766,-0.07621765
1623,A,2529383562878,1.01651,-9.349289,-13.034348,0.68688965,-0.112335205,0.30039978
1623,A,2529433916881,6.0083466,-19.265594,-18.310364,1.6518555,1.2562866,0.31492615
1623,A,2529484270885,-8.492813,-5.6031647,2.723343,2.1324768,1.6066742,0.40730286
1623,A,2529534624889,8.445602,-17.858185,-18.700562,1.8761444,1.3706055,0.28152466
1623,A,2529584978893,-7.512741,-3.4189758,-0.1171875,1.6060791,1.339447,0.5188141
1623,A,2529635332897,5.1189575,-13.048294,0.11242676,1.3604584,0.80171204,0.029266357
1623,A,2529685686901,-2.2484894,-6.839218,-1.1817017,1.1934814,0.28004456,0.3475647
1623,A,2529736040905,1.2944336,-9.052002,-1.3963623,1.0764465,0.411911,0.55474854
1623,A,2529786394909,1.7024689,-8.607605,-2.1408844,0.5184326,0.42359924,0.5849304
1623,A,2529836748913,0.62615967,-8.971039,-0.86535645,-0.08816528,-0.22419739,0.21620178
1623,A,2529887102917,-0.13652039,-9.755417,-1.0368042,-1.0446625,-0.7487793,-0.34794617
1623,A,2529937456921,4.3243256,-10.24968,-2.0380096,-2.8141327,-0.079437256,-0.5487366
1623,A,2529987810924,3.9693146,-9.855728,-0.64878845,-2.8576202,1.3854828,-0.92019653
1623,A,2530038164928,2.6862335,-14.894669,-0.98887634,-2.7009277,-1.7626495,-1.1180267
1623,A,2530088518932,-4.229141,-13.716705,-1.0488739,-2.3912354,-2.8802948,-1.1946716
1623,A,2530138872936,-1.5363464,-15.316162,-0.37651062,-1.6605225,-2.392517,-0.8299713
1623,A,2530189226940,3.8040771,-12.876617,-2.010788,-0.5408783,-1.5865631,-0.53237915
1623,A,2530239580944,0.26715088,-7.935013,0.29232788,0.99064636,0.008560181,-0.18966675
1623,A,2530289934948,-1.3375549,-3.999817,0.84207153,1.765091,0.9359436,0.4238739
1623,A,2530340288952,-1.505661,-3.4435883,0.7600403,0.1697998,0.1315155,0.56062317
1623,A,2530390642956,-1.9066772,-3.493164,-0.530777,-0.16067505,-0.56295776,-0.15989685
1623,A,2530440996960,0.42340088,-9.647217,-8.767426,1.2499695,1.5969849,-0.18867493
1623,A,2530491350964,2.3102875,-14.900818,-14.803558,0.7400818,1.1866608,0.067214966
1623,A,2530541704967,-0.25756836,-7.300247,-3.64122,1.9076233,1.819107,0.7735138
1623,A,2530592058971,-2.8435059,-10.978882,5.0924225,1.8837433,0.79689026,0.13500977
1623,A,2530642412975,-2.5262756,-6.2392883,4.376602,1.7155457,0.8130188,0.65249634
1623,A,2530692766979,1.9999237,-11.188232,1.157074,1.4894409,0.64385986,0.3057251
1623,A,2530743120983,1.0245361,-8.223907,-1.3412018,1.2745361,0.46617126,0.23771667
1623,A,2530793474987,-0.43692017,-8.286957,1.4684601,1.1759338,0.45610046,0.5180054
1623,A,2530843828991,1.6571503,-9.503586,-1.0119934,0.75219727,0.47911072,0.49797058
1623,A,2530894182995,-0.441864,-8.841843,-1.4234009,0.15089417,0.24467468,0.22503662
1623,A,2530944536999,-0.08770752,-10.031799,-1.0436096,-0.6975403,-0.5713043,-0.08984375
1623,A,2530994891003,1.3632202,-11.049469,-1.9974365,-2.1794739,-0.5284729,-0.5669708
1623,A,2531045245006,3.9701538,-11.4743805,-2.16539,-2.9305725,1.1657715,-0.84310913
1623,A,2531095599010,3.4297943,-12.555405,-0.8019562,-2.7133179,0.20942688,-1.173584
1623,A,2531145953014,-1.0574341,-13.465256,0.20721436,-2.4922333,-2.4428406,-1.2623138
1623,A,2531196307018,-2.8204956,-14.567886,-0.4302063,-1.9804382,-2.4643707,-0.92800903
1623,A,2531246661022,1.2946014,-12.990067,-1.2645569,-0.9486542,-2.0041962,-0.51898193
1623,A,2531297015026,1.8976135,-10.023636,-0.18695068,0.49597168,-0.6894989,-0.21746826
1623,A,2531347369030,-0.7754059,-5.1441803,0.78749084,1.7770691,0.33831787,0.12496948
1623,A,2531397723034,-1.6497955,-2.9557953,0.8912811,0.33287048,-1.1875153,0.14649963
1623,A,2531448077038,-1.9583893,-2.6524048,0.532074,-0.9751892,-0.5340729,-0.014328003
1623,A,2531498431042,0.31536865,-7.75502,-7.477844,0.40586853,0.711853,-0.36297607
1623,A,2531548785046,2.9006805,-16.292252,-14.892792,1.2268982,0.64697266,-0.105651855
1623,A,2531599139049,0.87524414,-12.278229,-5.418045,1.8246613,1.8139954,0.4446869
1623,A,2531649493053,2.6701965,-13.947952,-10.202133,2.033554,1.1284943,0.17466736
1623,A,2531699847057,-4.219116,-8.294266,-9.580246,1.8275604,1.0058594,0.53027344
1623,A,2531750201061,-0.016311646,-10.08728,0.8415375,1.6491852,0.9947815,0.48124695
1623,A,2531800555065,0.6869354,-10.25145,1.0904694,1.5110626,0.6422272,0.26712036
1623,A,2531850909069,-1.5288849,-8.054855,-0.5674591,1.3387146,0.5157471,0.48228455
1623,A,2531901263073,1.2683868,-8.67366,-0.67196655,0.74601746,0.75393677,0.6620636
1623,A,2531951617077,1.0557556,-8.63237,-0.10557556,0.16578674,0.37606812,0.39430237
1623,A,2532001971081,-0.1846466,-9.554138,-0.78118896,-0.5953369,-0.44055176,-0.2606964
1623,A,2532052325085,3.3447876,-10.218277,-1.7928162,-2.2770233,-0.48980713,-0.5960541
1623,A,2532102679089,4.3779907,-9.943069,-1.2593842,-2.7593384,1.8306122,-0.98939514
1623,A,2532153033092,3.9642334,-12.773178,-1.381607,-2.6271973,-0.03463745,-1.206955
1623,A,2532203387096,-2.451294,-13.992233,-1.2029114,-2.6285706,-2.3695831,-1.1680756
1623,A,2532253741100,-2.7891388,-15.159912,-0.2657318,-2.1333008,-2.770172,-0.881546
1623,A,2532304095104,2.6319427,-14.466049,-2.042221,-1.0716705,-2.2432556,-0.4534912
1623,A,2532354449108,1.7306519,-9.813843,-0.40937805,0.35968018,-0.97824097,-0.10612488
1623,A,2532404803112,-0.4501953,-5.1002197,0.9450836,1.88237,0.43597412,0.11984253
1623,A,2532455157116,-1.3438416,-3.11026,1.1176147,0.43051147,0.32673645,0.6745453
1623,A,2532505511120,-2.0270386,-2.8786316,0.73095703,-0.7064514,-0.7827606,-0.35986328
1623,A,2532555865124,-1.4647675,-5.2853394,-4.5905457,1.3071136,1.0908966,0.33880615
1623,A,2532606219128,6.295624,-16.948593,-17.275894,0.36798096,1.1291199,-0.30781555
1623,A,2532656573131,-3.3135986,-5.6373444,-8.152084,1.4264526,1.2091217,0.7269592
1623,A,2532706927135,-2.0985718,-10.728394,0.38345337,2.003006,1.0500183,0.079193115
1623,A,2532757281139,-0.7680054,-4.482971,8.101105,1.8434296,0.9311676,0.6351776
1623,A,2532807635143,1.2007904,-11.072952,2.1819,1.6638336,0.89256287,0.42993164
1623,A,2532857989147,2.9111938,-9.591934,-2.1203156,1.3811493,0.49690247,0.16001892
1623,A,2532908343151,-1.3055573,-7.5267334,0.7950287,1.4270935,0.31880188,0.27624512
1623,A,2532958697155,2.6994476,-9.349976,0.1917572,1.0657654,0.37757874,0.6850586
1623,A,2533009051159,0.06498718,-8.453278,-2.1565247,0.3405609,0.71850586,0.26948547
1623,A,2533059405163,0.2821045,-9.269806,-0.044052124,-0.09799194,-0.23550415,0.2710266
1623,A,2533109759167,-1.0007172,-10.956589,-1.1850891,-1.2298431,-1.026474,-0.50450134
1623,A,2533160113171,4.2248383,-10.414368,-0.10482788,-3.1942291,0.044204712,-0.6592865
1623,A,2533210467174,4.6943207,-12.902786,-0.41207886,-2.6460876,2.2382202,-1.0399017
1623,A,2533260821178,2.9659119,-13.054169,-0.9063873,-2.7751007,-2.91008,-1.4816132
1623,A,2533311175182,-4.765503,-14.150009,-0.07879639,-2.3476257,-2.9056091,-1.1582031
1623,A,2533361529186,1.8487091,-14.391907,-2.9796295,-1.6374054,-2.2920532,-0.6096802
1623,A,2533411883190,2.7419586,-11.342911,-0.11354065,-0.33496094,-1.4483948,-0.32122803
1623,A,2533462237194,0.031707764,-6.0765533,1.0722046,1.141449,0.31643677,-0.025604248
1623,A,2533512591198,-1.5308228,-3.8493195,0.92359924,2.0516205,0.51716614,0.36296082
1623,A,2533562945202,-1.9921417,-3.7955933,0.77430725,-0.4944458,-0.71121216,0.5135803
1623,A,2533613299206,-1.7005615,-3.228241,-1.4091034,-0.8451538,1.1072235,-0.07020569
1623,A,2533663653210,2.232666,-9.72905,-12.518051,0.8757324,-0.031784058,-0.1315155
1623,A,2533714007214,2.8437653,-18.257675,-17.57869,1.5446625,1.4557648,0.13253784
1623,A,2533764361217,-0.4625244,-10.37883,-2.109848,2.024704,1.9197693,0.33692932
1623,A,2533814715221,5.0523224,-15.582581,-13.049194,1.8619843,0.90023804,0.082214355
1623,A,2533865069225,-6.5066833,-2.3644714,-1.0838165,1.9202576,1.913971,0.7149048
1623,A,2533915423229,4.245224,-14.310593,1.2291718,1.7505188,0.34776306,0.3883667
1623,A,2533965777233,-2.250351,-6.936661,0.0010223389,1.426712,0.3707428,0.4534607
1623,A,2534016131237,0.27124023,-8.663147,0.7316742,1.1162872,0.62371826,0.6492157
1623,A,2534066485241,1.8334656,-8.488068,-0.548996,0.73031616,0.5865326,0.49324036
1623,A,2534116839245,0.04473877,-8.984238,-0.638855,0.026550293,0.2179718,0.09321594
1623,A,2534167193249,0.56155396,-9.653061,-0.8961029,-0.983551,-0.4446869,-0.33085632
1623,A,2534217547253,4.037018,-10.456863,-1.7996979,-2.4470825,0.1149292,-0.8306427
1623,A,2534267901256,2.831955,-11.244644,-1.6278687,-2.7196198,1.5711823,-1.1111145
1623,A,2534318255260,2.7210846,-14.649841,-1.761795,-2.5873108,-0.18493652,-1.2183838
1623,A,2534368609264,-3.739334,-13.958649,-1.7735138,-2.4382172,-2.5265198,-1.0762177
1623,A,2534418963268,-0.86891174,-14.851547,-0.6070099,-1.7855072,-2.5973969,-0.88305664
