Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1610,A,18689606792510,9.073303,8.191956,0.8764038,0.52960205,0.76802063,0.6048126
1610,A,18689657146513,6.2410736,18.836594,-5.74852,0.8754425,2.2432709,0.059890747
1610,A,18689707500517,-2.675537,9.158005,-3.849594,1.2732849,1.8280182,-0.15420532
1610,A,18689757854521,4.0770416,3.9390106,-2.9283752,1.5069733,-0.028015137,-0.504303
1610,A,18689808208525,3.2147675,5.6303406,-0.7214966,1.025589,-3.6850128,2.263153
1610,A,18689858562529,0.11445618,6.371643,-3.17099,-0.07519531,-0.039794922,-0.46943665
1610,A,18689908916533,-2.9284058,5.7205048,-2.3459778,1.227005,0.5687866,-0.8574219
1610,A,18689959270537,-1.5757294,8.060104,3.5485535,0.6422119,-0.74838257,-0.46455383
1610,A,18690009624541,17.231552,17.279984,-0.6310272,-0.5782013,-0.21777344,-0.93356323
1610,A,18690059978545,3.5942078,3.8349304,-3.3729095,0.17756653,-0.839798,-0.5096283
1610,A,18690110332549,1.4138794,13.723679,-3.5747986,-0.17941284,0.24212646,-0.30319214
1610,A,18690160686553,2.4948578,8.188065,-4.708374,0.12054443,0.94618225,-0.37561035
1610,A,18690211040556,-0.22206116,6.4553223,-1.3181,1.0086823,0.26080322,-0.5877075
1610,A,18690261394560,1.3262024,11.74292,-2.5226288,1.5826263,-0.82974243,-0.5340271
1610,A,18690311748564,3.733078,8.205978,-2.2689362,1.3838654,-0.50523376,-0.7079773
1610,A,18690362102568,4.144104,6.0948334,-0.6108551,1.1177826,-0.009292603,-0.28279114
1610,A,18690412456572,5.6094055,7.834549,-1.4149017,0.05480957,-1.2467041,0.27230835
1610,A,18690462810576,5.7873383,9.222321,-1.546524,-2.5763092,-2.1286316,0.9530182
1610,A,18690513164580,4.8653564,7.5328827,-1.644867,-1.8802032,-0.05770874,1.8291168
1610,A,18690563518584,5.608246,9.959793,-1.5867462,-1.4510956,0.78012085,1.8248291
1610,A,18690613872588,6.7672424,11.42804,-1.7426147,-1.3733368,-0.098098755,0.73968506
1610,A,18690664226592,6.446411,9.182144,1.5961609,-1.0724335,-0.39692688,0.8785248
1610,A,18690714580596,6.462311,8.710449,3.3642273,0.015106201,1.6366272,0.6981201
1610,A,18690764934599,5.0440216,14.625717,-0.63705444,0.6011658,1.7206116,0.22549438
1610,A,18690815288603,1.6793823,14.480011,-4.908615,0.85061646,1.6904297,-0.13526917
1610,A,18690865642607,1.0655518,6.231598,-0.5601654,0.5126343,1.0533447,-0.6839447
1610,A,18690915996611,5.2328033,6.1499786,-1.6632996,-0.27949524,-0.24546814,0.07789612
1610,A,18690966350615,0.69747925,6.5267487,-2.055725,-0.1388855,-1.3585358,0.66438293
1610,A,18691016704619,-2.3193665,5.8405914,-2.4609833,0.6149597,0.44224548,-0.7926941
1610,A,18691067058623,-1.1207886,6.0055084,1.907898,0.8382416,-0.22088623,-0.7488251
1610,A,18691117412627,9.518051,12.316528,7.265381,-0.5742645,-1.1583862,-0.6899719
1610,A,18691167766631,12.121201,11.353104,1.3592224,-0.2886505,-0.04701233,-0.3407135
1610,A,18691218120635,2.089325,9.597519,-4.4176483,0.12908936,0.5519867,-0.21986389
1610,A,18691268474638,1.6904755,12.989471,-3.7802734,0.23168945,0.7022095,-0.59736633
1610,A,18691318828642,0.7992401,4.1170044,-1.2870026,1.1108856,0.63638306,-0.7156372
1610,A,18691369182646,1.3801422,8.806183,-0.6278534,1.6652985,0.16545105,-0.6612091
1610,A,18691419536650,3.789627,11.523529,-1.9370575,1.5133667,0.028182983,-0.78097534
1610,A,18691469890654,3.608017,6.297104,-0.658905,1.1973724,0.13093567,-0.58006287
1610,A,18691520244658,3.6584015,5.997162,-0.49850464,0.6494751,-0.66056824,-0.18559265
1610,A,18691570598662,4.813278,8.782196,-1.9715881,-1.7366486,-2.6517181,0.65870667
1610,A,18691620952666,4.04126,8.572617,-1.7995148,-2.4857178,-0.9301605,1.7328949
1610,A,18691671306670,3.9482117,9.116104,-2.3101501,-1.2233734,1.188858,2.2149048
1610,A,18691721660674,5.2821045,10.99295,-2.7000885,-1.5328674,0.037109375,1.0198364
1610,A,18691772014678,10.08728,9.626144,2.4863434,-1.2147217,-0.23226929,0.70303345
1610,A,18691822368681,9.277267,7.2385864,3.6917725,-0.23475647,0.12339783,0.8704071
1610,A,18691872722685,6.4469147,12.012085,0.092926025,0.48254395,1.2462921,0.41267395
1610,A,18691923076689,1.7879333,16.681488,-4.481415,0.78834534,2.0922241,0.071624756
1610,A,18691973430693,-0.09365845,9.703461,-1.6788788,1.1990356,1.5241089,-0.30090332
1610,A,18692023784697,3.7222137,5.2181244,0.48023987,-0.6511078,0.25811768,-0.1826477
1610,A,18692074138701,3.089264,5.822342,-1.6205139,-0.68463135,-0.68888855,0.4344635
1610,A,18692124492705,0.0927124,6.515686,-2.6021423,0.1479187,0.23483276,-0.21905518
1610,A,18692174846709,-2.5731964,5.096237,-1.810852,0.7909088,-0.16886902,-0.5703888
1610,A,18692225200713,4.0527954,7.5737,8.924042,0.14781189,-0.8063965,-1.118515
1610,A,18692275554717,11.949753,10.153015,7.579361,-0.26541138,-1.8119507,-0.82925415
1610,A,18692325908721,6.9923706,12.605804,1.6398926,-0.031539917,-1.3457184,0.4610138
1610,A,18692376262724,1.7702942,9.611435,-3.852707,-0.09513855,-0.6825714,-0.4555359
1610,A,18692426616728,-0.4670868,3.2343903,-3.9307861,-0.037734985,0.48350525,-0.7837982
1610,A,18692476970732,-0.18769836,7.256073,-2.7039642,0.89486694,1.6542206,-0.39735413
1610,A,18692527324736,2.110077,15.906006,-2.0965118,1.9845581,0.8082123,-0.6962738
1610,A,18692577678740,3.6628876,8.666336,-1.8315887,1.6658325,-0.19345093,-0.81295776
1610,A,18692628032744,3.6037903,5.4355164,0.12008667,0.8771057,0.08226013,-0.39282227
1610,A,18692678386748,6.9939575,7.6895447,-0.105895996,-0.24511719,-0.861496,0.033798218
1610,A,18692728740752,6.932678,8.395493,-1.4098053,-0.17271423,-0.6519623,0.41220093
1610,A,18692779094756,4.9628906,6.60318,-1.8265381,-3.0211487,-1.4025879,1.8188324
1610,A,18692829448760,4.869751,8.21666,-2.8854675,-1.2891693,1.7724609,2.052658
1610,A,18692879802763,6.2920074,10.608276,-3.247696,-1.5775604,-0.095184326,0.15293884
1610,A,18692930156767,7.196884,12.347519,-0.755661,-1.1639862,-0.94628906,0.6042633
1610,A,18692980510771,5.339035,7.190918,3.9094543,0.15870667,1.2983856,0.7628784
1610,A,18693030864775,6.2957916,13.65889,0.80059814,0.68688965,1.602829,0.37495422
1610,A,18693081218779,1.9483948,16.479141,-6.463684,0.7960205,2.28125,0.20973206
1610,A,18693131572783,-1.2633972,7.1240845,-0.40675354,1.1667633,0.7629852,-0.28201294
1610,A,18693181926787,8.020325,4.347992,-3.2458496,0.20077515,1.2310181,-1.156784
1610,A,18693232280791,1.5227814,6.693741,-0.88739014,0.20449829,-3.28479,2.8514252
1610,A,18693282634795,-1.1637115,6.8286743,-3.3961792,0.055038452,0.17320251,-0.60009766
1610,A,18693332988799,-2.7658234,5.323639,-2.29924,1.6680756,2.6241455,-1.3264618
1610,A,18693383342803,-0.0912323,9.2734375,5.96315,0.59155273,-2.665802,-0.3062439
1610,A,18693433696806,19.238068,19.606613,2.340973,-0.6908417,-0.1408844,-0.83044434
1610,A,18693484050810,4.285141,0.7729187,-5.176117,-0.025131226,-0.082214355,-0.14933777
1610,A,18693534404814,1.4690857,13.711487,-5.134079,-0.004119873,-0.11740112,-0.18417358
1610,A,18693584758818,4.2051697,10.064514,-3.662613,0.09719849,0.46206665,-0.49221802
1610,A,18693635112822,-0.9427948,3.2827148,-0.7287903,0.5683594,0.73716736,-0.7553406
1610,A,18693685466826,-0.23565674,9.593185,-1.1490326,1.1213531,0.35757446,-0.49890137
1610,A,18693735820830,4.179352,11.837311,-3.2881165,1.4082947,-0.5845337,-0.708313
1610,A,18693786174834,2.6876984,5.6917877,-0.6719818,1.1565552,-0.5067291,-0.52090454
1610,A,18693836528838,4.7574615,7.4686127,-1.3700104,0.90605164,-0.944046,0.0045928955
1610,A,18693886882842,6.052536,9.580261,-1.1765137,-0.24630737,-1.482254,0.5144806
1610,A,18693937236846,5.037445,7.5178375,-1.9434357,-2.5919342,-0.37416077,1.868515
1610,A,18693987590849,4.5760803,9.08194,-1.7190552,-0.79803467,2.1660461,1.9334564
1610,A,18694037944853,6.641266,10.954483,-3.3384705,-1.6817474,-0.67523193,0.22979736
1610,A,18694088298857,7.217758,10.969711,-6.6561584,-1.4506683,-0.8780823,0.40454102
1610,A,18694138652861,6.6000824,7.468796,5.921295,-0.028778076,2.6154938,0.89401245
1610,A,18694189006865,6.587982,15.997543,-2.3270721,0.3807373,1.5697479,0.33888245
1610,A,18694239360869,0.613739,16.258896,-7.7608643,0.6963043,1.5634003,0.077682495
1610,A,18694289714873,-2.6151123,6.3032074,1.6867828,0.8759308,0.5963745,-0.4683838
1610,A,18694340068877,6.304474,5.4157867,-3.492218,0.80488586,-0.5363922,-0.068573
1610,A,18694390422881,1.2748413,6.6763306,-1.7281189,0.70921326,-2.5189514,2.117157
1610,A,18694440776885,-2.5210114,6.07489,-3.7271729,0.236969,0.48831177,-0.83395386
1610,A,18694491130888,-3.2954254,4.8875427,-0.21018982,1.179306,0.1612854,-0.5899048
1610,A,18694541484892,3.7066498,10.138275,4.573242,-0.2507782,-1.4333649,-0.7235718
1610,A,18694591838896,14.827499,14.516434,-2.9021454,-0.59391785,-1.276001,-0.45411682
1610,A,18694642192900,3.9382172,7.491791,-4.298767,-0.044708252,-0.93515015,-0.13848877
1610,A,18694692546904,2.4115753,14.739532,-6.4231567,-0.2607422,0.4716797,-0.6781616
1610,A,18694742900908,-0.41133118,4.7611694,-2.3377228,0.18022156,1.1387634,-0.53808594
1610,A,18694793254912,-0.0690918,9.002808,-2.0184326,1.0610046,0.74905396,-0.5894165
1610,A,18694843608916,2.292099,12.456192,-2.6042786,1.7138367,-0.4579773,-0.81710815
1610,A,18694893962920,2.7804718,6.3615875,-0.9676056,1.6117859,-0.14755249,-0.7065277
1610,A,18694944316924,4.587021,5.8495026,-0.6114502,1.2826843,-0.16444397,-0.2610016
1610,A,18694994670928,6.807495,8.810089,-1.0432129,-0.91348267,-1.1448822,0.2050476
1610,A,18695045024931,5.707306,8.733887,-1.1720123,-2.8173523,-0.2791748,1.1963196
1610,A,18695095378935,4.6523895,8.144348,-1.6268921,-1.5300903,1.3522644,2.1176758
1610,A,18695145732939,5.6369476,10.935654,-1.6296234,-1.081543,0.6956024,1.3718262
1610,A,18695196086943,8.14711,9.837494,2.4720154,-0.9684143,0.10411072,0.6097107
1610,A,18695246440947,9.019043,6.6764526,3.9347534,-0.28196716,0.46266174,0.89016724
1610,A,18695296794951,6.885788,10.44397,-0.8210449,0.2831421,1.3198547,0.51493835
1610,A,18695347148955,3.4937592,16.342255,-4.4538727,0.7258301,2.094284,0.110321045
1610,A,18695397502959,-0.75476074,11.068314,-4.6272736,1.0493317,1.271759,-0.30673218
1610,A,18695447856963,2.129959,5.5357666,-0.15637207,-0.8135071,-0.22763062,-0.16725159
1610,A,18695498210967,3.3583984,5.8921204,-1.074997,-1.2004852,-1.1668091,0.42012024
1610,A,18695548564971,-0.38923645,6.226303,-2.683258,-0.07966614,-0.7921448,-0.36065674
1610,A,18695598918974,-3.3299866,5.4144287,-1.8752594,1.149231,-0.020828247,-0.9617157
1610,A,18695649272978,3.4572449,8.5048065,10.2061615,0.58044434,-1.0093384,-0.76672363
1610,A,18695699626982,12.088562,10.423248,11.185715,-0.49098206,-0.93566895,-0.58810425
1610,A,18695749980986,6.598709,4.630066,-0.14782715,-0.16584778,-0.27912903,-0.3876953
1610,A,18695800334990,2.1212616,12.098587,-5.7067413,-0.12426758,-0.021957397,-0.29570007
1610,A,18695850688994,1.8200073,10.695801,-3.5420685,0.37506104,-0.17234802,-0.5142975
1610,A,18695901042998,0.73602295,5.8334503,-0.89346313,0.7619324,-0.25361633,-0.87545776
1610,A,18695951397002,1.4479218,10.451981,-2.0959778,1.2942657,-0.009277344,-0.8556824
1610,A,18696001751006,2.4789429,8.613434,-2.2947845,1.8078766,0.24502563,-1.0063324
1610,A,18696052105010,3.490982,6.3014984,-1.8339539,1.8784637,0.15934753,-0.4857025
1610,A,18696102459013,4.1235657,8.137939,-1.5889893,-1.2153625,-0.9430237,-0.05091858
1610,A,18696152813017,5.2719727,9.596863,-0.9280548,-1.9214478,-1.1806335,0.8110657
1610,A,18696203167021,5.177826,8.474503,-1.1696014,-2.602951,0.023544312,2.1589508
1610,A,18696253521025,5.5141296,9.782135,-2.3206024,-0.8800049,1.8906403,1.8198242
1610,A,18696303875029,5.945511,12.04509,0.6640167,-1.5203247,-0.11331177,0.17767334
1610,A,18696354229033,7.732544,8.002731,-1.0650024,-0.3166809,1.3703766,0.59591675
1610,A,18696404583037,8.64946,6.7428284,3.7406921,-0.06970215,0.23680115,0.9124756
1610,A,18696454937041,8.14772,15.522202,-3.1582336,0.59606934,1.9910583,0.34906006
1610,A,18696505291045,-0.19932556,14.443527,-3.5273895,0.84999084,1.9967804,0.10736084
1610,A,18696555645049,0.12516785,6.5810547,-4.1502686,1.4655762,0.5211792,-0.7297516
1610,A,18696605999053,4.0061493,6.2331543,-0.17118835,0.97779846,-4.16156,1.8513641
1610,A,18696656353056,1.660202,6.7780914,-3.5017853,-0.118392944,-0.5890808,-0.011734009
1610,A,18696706707060,-2.2466583,5.6278687,-3.3920593,0.923645,-0.31455994,-0.5716858
1610,A,18696757061064,-4.582947,4.817978,1.2350922,0.7882538,-0.5105133,-0.549942
1610,A,18696807415068,13.533356,16.463547,4.1022644,-0.54039,-0.30056763,-0.93362427
1610,A,18696857769072,7.047699,5.97229,-0.841095,0.07777405,-1.5582886,-0.3355713
1610,A,18696908123076,3.016861,15.079666,-3.543808,-0.00819397,-0.70266724,-0.37773132
1610,A,18696958477080,1.5590668,7.2014465,-5.0708313,-0.00894165,0.22587585,-0.54260254
1610,A,18697008831084,0.24897766,4.741974,-2.1294708,0.9016571,1.3448029,-0.6090698
1610,A,18697059185088,1.6472015,13.136551,-2.527588,1.6448059,0.46661377,-0.6315918
1610,A,18697109539092,3.2005005,9.349091,-2.3813477,1.6034851,-0.7165985,-0.81022644
1610,A,18697159893096,3.4347076,5.4383087,-0.10681152,1.1624756,-0.08317566,-0.43804932
1610,A,18697210247099,5.253296,6.5751343,-0.43893433,0.8852234,-0.39370728,-0.08061218
1610,A,18697260601103,5.5895844,9.529327,-1.6157532,-1.3813171,-2.0997162,0.41651917
1610,A,18697310955107,4.5981293,7.983032,-1.641922,-2.4261322,-0.68922424,1.2638092
1610,A,18697361309111,3.897461,8.824997,-1.4536133,-1.8461761,0.8302307,2.379425
1610,A,18697411663115,5.9609375,11.909332,-2.482727,-0.9486847,1.680481,0.8699341
1610,A,18697462017119,7.84079,11.853043,-2.324234,-1.8905487,-2.1706848,0.008895874
1610,A,18697512371123,6.7370605,6.521454,4.2172394,-0.15029907,2.5970612,1.2710876
1610,A,18697562725127,5.8034515,13.223785,5.882248,0.50286865,0.87260437,0.5479126
1610,A,18697613079131,5.0734406,18.940811,-10.841187,0.70144653,2.4037476,0.07659912
1610,A,18697663433135,-4.266632,6.0502167,0.54389954,1.0488129,1.6581116,-0.15023804
1610,A,18697713787138,6.818344,5.516037,-2.5601807,0.22161865,1.0757904,-0.49308777
1610,A,18697764141142,3.2899628,6.415695,0.09095764,0.17333984,-0.71562195,1.2469482
1610,A,18697814495146,-0.6983185,6.259964,-3.405487,0.05618286,-0.19735718,-0.46879578
1610,A,18697864849150,-2.9782867,4.4056854,-0.7494812,1.5966034,-1.5705566,-1.019577
1610,A,18697915203154,3.923294,8.512451,7.264099,0.14886475,-0.50427246,-0.80007935
1610,A,18697965557158,16.816727,17.081863,2.1928406,-0.35049438,-0.65927124,-0.88165283
1610,A,18698015911162,1.5148773,5.610733,-5.442108,0.059661865,-0.5871887,-0.36157227
1610,A,18698066265166,0.5480499,17.315048,-4.9554443,-0.110824585,0.034713745,-0.40098572
1610,A,18698116619170,1.0394745,6.049103,-3.5319366,0.19586182,-0.028686523,-0.49412537
1610,A,18698166973174,0.8184662,8.935944,-1.6212006,0.8306427,0.47305298,-0.5478821
1610,A,18698217327178,2.7676392,11.933273,-2.5361176,1.1431274,-0.7305298,-0.5627136
1610,A,18698267681181,3.5213318,7.2348785,-1.788971,0.967453,-1.3134918,-0.42601013
1610,A,18698318035185,4.273819,6.4495697,-0.21496582,1.0745087,-0.8874359,0.22013855
1610,A,18698368389189,5.314865,7.624054,-1.4728088,0.42341614,-0.81269836,0.16149902
1610,A,18698418743193,5.3681946,9.156738,-2.1237946,-1.6405487,-1.5592651,0.4196167
1610,A,18698469097197,4.890381,7.9871216,-1.4157257,-2.128006,-0.4777527,1.5180664
1610,A,18698519451201,6.3967896,9.415695,-1.0449219,-1.3233032,1.3855133,1.8838959
1610,A,18698569805205,6.8584137,11.121872,-1.4410553,-1.0224762,1.5256348,0.18901062
1610,A,18698620159209,5.1560974,11.315308,-0.15209961,-0.8540802,0.6004944,-0.16880798
1610,A,18698670513213,6.2062225,7.5541534,3.35437,0.2744751,1.5285492,0.8922272
1610,A,18698720867217,7.6518707,14.338654,1.262085,0.4723053,1.0981598,0.5670166
1610,A,18698771221221,3.0356598,16.093185,-6.504959,0.84906006,2.2208252,0.05899048
1610,A,18698821575224,-2.6451416,7.4342194,-3.901352,0.87065125,1.3644867,-0.5110321
1610,A,18698871929228,3.0113068,5.05484,-2.7328033,0.718338,-0.81829834,0.2685852
1610,A,18698922283232,2.7564087,7.0970154,0.19125366,0.3400421,-1.277771,0.9335022
1610,A,18698972637236,-1.6408081,5.7784424,-3.3342133,0.777298,0.5356598,-0.5766449
1610,A,18699022991240,-2.2503662,5.417267,0.25309753,1.1609039,-0.14187622,-0.5326538
1610,A,18699073345244,7.4503937,12.558868,4.501007,-0.09234619,-0.71784973,-0.72891235
1610,A,18699123699248,12.472565,11.878311,-0.4018402,-0.098861694,-1.0657501,-0.80555725
1610,A,18699174030566,2.8401337,9.602417,-6.0334015,0.025405884,-0.94389343,-0.43589783
1610,A,18699224384570,1.4985199,13.391388,-4.626129,-0.12567139,0.073028564,-0.12347412
1610,A,18699274738574,0.18946838,6.776718,-2.7701874,0.4474182,0.5235443,-0.2217102
1610,A,18699325092577,0.002029419,9.593124,-3.026596,1.2192688,-0.34423828,-0.46055603
1610,A,18699375446581,1.9375458,10.003525,-3.2458496,1.4254761,-1.010025,-0.78118896
1610,A,18699425800585,3.7682495,6.912491,-1.2585602,1.0271912,-0.653656,-0.50720215
1610,A,18699476154589,5.3150787,6.6780853,-0.6782837,0.9407501,-0.5327301,-0.05996704
1610,A,18699526508593,6.0602417,8.559677,-1.2893677,-1.3764496,-0.9608307,0.42060852
1610,A,18699576862597,5.3974915,8.466095,-1.811264,-2.4495087,-0.21575928,1.421814
1610,A,18699627216601,5.4003296,8.893784,-1.8976593,-1.3583679,1.0963745,2.1054993
1610,A,18699677570605,6.094696,10.663116,-0.9319153,-1.1839447,0.4790039,0.6458893
1610,A,18699727924609,8.5251465,9.960709,1.1111755,-1.073349,-0.25502014,0.31539917
1610,A,18699778278613,9.281052,6.8623962,2.5534058,-0.35632324,1.4785461,0.6652069
1610,A,18699828632617,7.858368,12.198334,0.9610596,0.36886597,1.722641,0.48008728
1610,A,18699878986620,2.2493286,15.440735,-4.4077606,0.6111603,2.0398712,0.2852478
1610,A,18699929340624,-2.0954437,9.232758,-1.8655701,0.94766235,1.4373932,-0.12838745
1610,A,18699979694628,4.140808,5.2391205,-1.964386,-0.56303406,0.94026184,-0.57418823
1610,A,18700030048632,4.2696533,6.1753235,-1.6674652,-0.5119171,-1.0791168,0.81443787
1610,A,18700080402636,-0.028945923,6.673477,-2.8108063,-0.14025879,-0.29348755,-0.057769775
1610,A,18700130756640,-2.6258087,5.194336,-2.7464752,1.4405823,-0.024963379,-0.6949463
1610,A,18700181110644,2.2172546,7.985382,8.148178,0.35043335,-0.45874023,-0.71647644
1610,A,18700231464648,14.953369,13.668137,8.058258,-0.5322113,-0.75914,-0.6693115
1610,A,18700281818652,6.8247833,6.8500214,-1.5627594,0.0012054443,-1.570404,-0.6850281
1610,A,18700332172656,1.2945099,15.271591,-5.4325256,-0.16267395,-0.45385742,-0.35717773
1610,A,18700382526660,0.67588806,8.812149,-3.339737,0.07728577,0.4326172,-0.3284912
1610,A,18700432880663,-0.1391449,7.944351,-2.078827,0.6322479,0.47364807,-0.7780304
1610,A,18700483234667,0.69937134,11.652603,-2.3428802,1.0947418,-0.13433838,-0.64328
1610,A,18700533588671,2.7319489,8.089722,-1.9199982,1.1446991,-0.6411438,-0.64401245
1610,A,18700583942675,4.4552307,6.1996155,-0.9478607,1.1670532,-0.65823364,-0.15084839
1610,A,18700634296679,5.006363,7.000992,-1.1769714,1.3616943,-0.26921082,-0.050430298
1610,A,18700684650683,6.235138,9.050552,-1.5100403,-3.367569,-1.9009094,1.1184692
1610,A,18700735004687,5.190323,7.40184,-1.8473358,-2.2962189,0.68403625,1.9910736
1610,A,18700785358691,6.000595,9.497269,-1.3450012,-1.1931915,1.0023193,2.0503387
1610,A,18700835712695,6.466385,11.134171,-1.4964294,-1.549942,-1.2389526,-0.07261658
1610,A,18700886066699,10.961334,8.495651,5.921753,-0.5505066,0.8336487,0.6414795
1610,A,18700936420702,9.280945,6.165512,0.049697876,0.13513184,1.2601318,0.56152344
1610,A,18700986774706,8.298355,16.309647,-2.4527435,0.6261444,1.8227234,0.11479187
1610,A,18701037128710,-1.5404053,13.354279,-4.810623,0.9432068,2.2312622,0.19897461
1610,A,18701087482714,-1.6731567,6.3691406,1.6018982,1.2328949,0.55877686,-0.34580994
1610,A,18701137836718,7.876129,4.0767975,-0.4285431,-2.3063965,-1.1806335,0.1308899
1610,A,18701188190722,0.7986908,6.2620697,-2.613739,-0.39302063,-1.5487823,0.636673
1610,A,18701238544726,-1.4890442,6.2360687,-3.8584595,0.30718994,0.44638062,-0.6299591
1610,A,18701288898730,-3.6977692,5.0359497,-1.5102539,1.4495392,-0.028045654,-0.3075714
1610,A,18701339252734,12.191666,11.740906,17.781631,-0.27650452,-1.2393341,-0.6431732
1610,A,18701389606738,14.321533,8.546341,5.634018,-0.16262817,-1.2584991,-0.6267395
1610,A,18701439960742,2.6522064,3.7373047,-3.8635864,-0.3322754,-2.7437134,-0.21305847
1610,A,18701490314745,3.8371124,19.344406,-5.8611603,-0.44592285,-0.4482727,-0.45793152
1610,A,18701540668749,-0.18049622,5.1469116,0.2806244,0.69033813,0.9055786,-0.6782837
1610,A,18701591022753,-1.3926849,9.377579,-3.1806335,1.0042725,1.2485352,-1.1584625
1610,A,18701641376757,1.4012604,12.073135,-3.6175995,1.8630829,0.3157196,-1.1500397
1610,A,18701691730761,3.2229614,6.0458374,-0.97862244,1.6546173,-0.45069885,-1.0025177
1610,A,18701742084765,5.6966705,5.832428,-2.4511566,0.94750977,-0.3186493,-0.11177063
1610,A,18701792438769,5.343216,8.868561,-1.3706207,-0.41174316,-0.068115234,0.17434692
1610,A,18701842792773,5.337097,8.356262,-1.5497131,-2.411377,-0.7588043,1.0299988
1610,A,18701893146777,4.4019165,7.386383,-2.2253418,-2.4595184,0.5606537,1.9724731
1610,A,18701943500781,6.4799957,11.396591,-3.2752686,-1.1705933,0.17025757,1.6112366
