Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1637,A,16597836703310,10.285192,-4.0481462,0.4966472,1.7228361,0.15220605,-0.3569347
1637,A,16597886486220,10.886136,-2.0585647,-0.5352537,-0.40662742,0.13409655,-0.7745184
1637,A,16597936269130,11.214142,-1.3115736,-0.6717232,-1.8479302,0.26299354,-0.9843754
1637,A,16597986052040,11.877336,-3.253271,1.0568904,-1.7541869,0.23529667,-0.6892972
1637,A,16598035834950,10.685023,-2.8917468,1.9140146,-1.9256945,0.65820664,-0.28875777
1637,A,16598085617860,9.650728,-1.3379098,1.6865655,-2.6990764,0.6507498,-0.14814286
1637,A,16598135400770,10.24449,-1.1679215,-1.1936592,-2.178162,0.39508635,0.022299446
1637,A,16598185183680,7.244555,-1.0386347,0.70494276,-1.8266249,-0.050194196,0.040408943
1637,A,16598234966590,6.320393,-0.51430446,0.5828385,-1.150182,-0.23235442,-0.21525452
1637,A,16598284749500,7.778462,-1.1320084,0.51580083,-0.14244184,-0.28135657,-0.6690572
1637,A,16598334532410,10.127174,-3.1622915,1.2508208,1.2051177,-0.26644287,-0.78943205
1637,A,16598384315320,10.826281,-3.8518217,2.1175218,2.0253713,-0.4635168,-0.6584045
1637,A,16598434117210,9.387365,-2.9683611,2.7663505,2.101005,-0.7362245,-0.60940236
1637,A,16598483919100,9.626786,-2.7026048,3.5348892,1.6834214,-0.6829613,-0.5390949
1637,A,16598533720990,8.920496,-3.2915785,4.0376716,2.3140578,-0.22276703,-0.36971787
1637,A,16598583522880,11.400889,-4.9292126,5.87163,3.1268547,0.53889704,0.14906591
1637,A,16598633324770,12.777555,-4.3258734,3.4870052,2.9926314,1.384717,0.7477445
1637,A,16598683126660,13.289914,-2.9946973,1.2364556,2.0381544,1.9961787,1.2153956
1637,A,16598732928550,11.20217,-0.10250176,1.8086698,-0.2361851,2.4308066,1.4007516
1637,A,16598782730440,9.662699,-0.27009588,1.9571103,-1.7126416,2.343455,1.6702635
1637,A,16598832532330,9.873388,-2.456002,0.5493196,-2.7992113,1.767147,1.7714636
1637,A,16598882334220,8.944438,-2.2979846,0.9156325,-2.7747102,0.9522196,1.6446972
1637,A,16598932136110,8.259697,-3.1024365,1.1358991,-1.315298,0.66033715,1.3634673
1637,A,16598981938000,7.4983406,-3.8901289,0.19018939,0.38486406,0.33117047,0.6710455
1637,A,16599031739890,8.664317,-2.8151324,-0.09950901,0.6767465,0.115987055,-0.2397556
1637,A,16599081541780,8.707413,-2.3650224,0.26919806,-0.40236634,-0.31864083,-1.3241948
1637,A,16599131343670,11.618762,-2.099266,-0.2335843,-0.856169,-0.5913485,-2.1092947
1637,A,16599181145560,11.422437,-3.581277,1.2747627,0.00989098,-0.7799003,-2.2467139
1637,A,16599230947450,11.130344,-3.595642,2.809446,1.0996565,-0.95247316,-1.9527009
1637,A,16599280749340,9.286809,-3.2245407,1.858948,1.4874127,-1.278444,-1.4008938
1637,A,16599330551230,7.6635404,-2.4751556,2.6753707,0.8684941,-1.4904317,-0.96307015
1637,A,16599380353120,8.072948,-1.9891326,2.9267619,0.3720809,-1.5128022,-0.86826164
1637,A,16599430155010,9.408914,-2.1399674,3.982605,-0.116875485,-1.2582041,-0.88211006
1637,A,16599479972310,9.823111,-2.3075616,4.420744,-0.34271154,-1.0387596,-0.8597395
1637,A,16599529789610,9.67467,-2.4990976,4.1669583,0.01947836,-0.9716479,-0.69462353
1637,A,16599579606910,9.284415,-3.1144075,5.25632,0.82268775,-0.77670455,-0.44854742
1637,A,16599629424210,10.254066,-3.3155205,6.1134443,1.1230923,-0.30266187,-0.10446702
1637,A,16599679241510,11.166258,-3.2245407,5.58672,2.1638556,0.3450189,0.38768515
1637,A,16599729058810,10.136751,-2.9611785,7.0878844,2.1318977,1.4241318,0.7722456
1637,A,16599778876110,11.487081,-2.0944777,4.7176247,1.2125745,2.3146927,0.7722456
1637,A,16599828693410,13.771149,-0.9165303,2.5748143,-0.90730166,2.9144368,0.8702499
1637,A,16599878510710,12.097602,-1.3115736,1.2005426,-2.2282295,2.7876701,1.3272483
1637,A,16599928328010,10.048165,-1.6730981,2.5748143,-3.087898,2.1314673,1.9738638
1637,A,16599978145310,9.487922,-3.1766567,1.9116204,-2.1142464,1.2185358,2.2732031
1637,A,16600027962610,10.129568,-3.940407,1.1502643,-0.09450493,0.6624677,1.986647
1637,A,16600077779910,9.174282,-3.253271,0.4870704,0.96223736,0.22677456,1.4934297
1637,A,16600127597210,7.8598647,-2.2022166,-0.020500353,0.7694245,-0.22489756,0.6827634
1637,A,16600177414510,9.212589,-0.11447277,0.0010474633,-0.8146237,-0.32396716,-0.42191583
1637,A,16600227231810,9.665093,1.1568483,-0.56398416,-1.9949367,-0.32077137,-1.8078249
1637,A,16600277049110,13.304279,-2.9348423,-1.0739491,-1.3824096,-0.38468722,-2.6035774
1637,A,16600326866410,12.787132,-3.8781579,0.38651395,-0.11154916,-0.7213108,-2.908243
1637,A,16600376683710,11.154286,-2.7744308,2.4000375,1.1348102,-1.1708524,-2.9465926
1637,A,16600426501010,8.714595,-3.2796075,2.4503157,0.26875025,-1.6555477,-2.6951902
1637,A,16600476318310,7.989152,-2.6499324,2.593968,-0.051894356,-1.9921713,-2.59399
1637,A,16600526146420,10.242096,-3.7081695,3.30744,0.94199735,-1.9037544,-2.2733455
1637,A,16600575974530,11.889306,-5.671415,5.395184,3.1779873,-1.6395687,-1.139904
1637,A,16600625802640,11.151893,-5.044134,6.8364935,2.9521513,-1.0142585,0.047865793
1637,A,16600675630750,10.498275,-1.4791677,7.643339,0.48073786,-0.059781574,0.5006032
1637,A,16600725458860,10.14154,-0.7202058,7.049577,-0.3714737,0.8393016,0.75626665
1637,A,16600775286970,10.802339,-2.7217584,6.8843775,0.7364013,1.682991,1.168524
1637,A,16600825115080,11.223719,-3.6578913,6.3624415,1.9582596,2.3445203,1.245223
1637,A,16600874943190,14.575601,-3.296367,4.674529,1.6642467,2.9900706,0.99275535
1637,A,16600924771300,16.014517,-1.7999908,4.2268133,-0.17759556,3.5301595,1.068389
1637,A,16600974599410,12.863747,-0.7896376,2.8118403,-1.4708266,3.4225678,1.5935645
1637,A,16601024427520,10.845434,-1.0410289,1.6889597,-2.5424826,2.831346,2.0580199
1637,A,16601074255630,10.735301,-2.5757122,0.7456442,-2.1419432,1.9514377,2.2273967
1637,A,16601124083740,10.445602,-3.4088943,0.68100077,-1.134203,1.2813864,2.1325884
1637,A,16601173911850,9.368212,-3.5046623,0.36257192,-0.42260638,0.52398336,1.6457624
1637,A,16601223739960,7.8431053,-1.067365,-0.14260463,-0.8178195,-0.38042617,0.62523913
1637,A,16601273568070,7.9484506,1.3819033,-0.45385087,-0.93925965,-0.8565994,-0.8533479
1637,A,16601323396180,9.693824,-1.6084546,0.52058923,-0.63672453,-1.1644608,-2.3553708
1637,A,16601373224290,11.290756,-3.250877,0.08963293,0.76196766,-1.547956,-3.2129085
1637,A,16601423052400,11.592425,-3.16708,1.5357307,1.6631814,-1.9112111,-3.4941385
1637,A,16601472880510,11.633127,-2.491915,2.443133,-0.28944832,-1.9857796,-3.4312878
1637,A,16601522721550,11.568483,-2.9492075,3.0728083,-2.8450177,-1.7002888,-3.2512581
1637,A,16601572562590,11.393706,-3.394529,2.78311,-2.6479437,-1.628916,-3.0264874
1637,A,16601622403630,13.13908,-5.3027077,3.3050458,-1.0180892,-1.2155935,-2.4299393
1637,A,16601672244670,12.260407,-8.285883,3.9778166,1.2903389,-1.169787,-1.4424392
1637,A,16601722085710,11.66904,-6.8613334,5.3760304,1.4203011,-0.9492774,-0.57957494
1637,A,16601771926750,10.960356,-4.167856,5.869236,0.21122596,-0.45499468,-0.08848806
1637,A,16601821767790,9.126397,-3.8374565,6.4103255,0.106830046,0.053136457,0.47184104
1637,A,16601871608830,8.853458,-4.7759833,6.1278095,2.2799695,0.6645982,1.1578714
1637,A,16601921449870,10.471939,-5.6067715,6.5683427,3.8118198,1.6979047,1.5807813
1637,A,16601971290910,14.882058,-2.8678048,4.2148423,2.0701125,2.7141669,1.6745245
1637,A,16602021131950,16.086342,-1.256507,2.5365071,-0.12646286,3.092336,2.0399103
1637,A,16602070972990,13.610738,-0.8255507,1.1766005,-1.0606998,2.9527862,2.7163532
1637,A,16602120814030,9.621997,-1.8885763,0.07526772,-0.7389899,2.5192237,3.0274105
1637,A,16602170655070,11.32188,-2.9252656,0.017806875,-1.0841355,1.6861868,2.8260753
1637,A,16602220496110,10.079289,-2.1160254,1.1406875,-0.8135584,0.99589545,2.2700074
1637,A,16602270337150,8.707413,-2.7504888,-0.0899322,-0.2777304,0.19907768,1.4593412
1637,A,16602320178190,8.74572,-2.5062802,-0.31498715,-0.34377682,-0.2089186,0.43242624
1637,A,16602370019230,11.058518,-2.0202572,-0.2359785,-0.48013064,-0.3857525,-0.53483385
1637,A,16602419860270,9.339481,-1.7736546,0.37454292,-0.80077523,-0.49973577,-2.1050336
1637,A,16602469701310,11.7983265,-2.834286,-0.3796306,-0.872148,-0.6850918,-3.322631
1637,A,16602519542350,10.811915,-4.203769,0.42003277,-0.2809262,-1.0920228,-3.6848207
1637,A,16602569394530,9.837476,-2.6954222,2.6945243,-2.081223,-1.1910924,-3.5026605
1637,A,16602619246710,9.775227,-3.2676363,4.0113354,-3.6226606,-0.66804755,-3.013704
1637,A,16602669098890,8.714595,-5.7743654,1.3274353,-2.5094595,-0.9439511,-2.5460534
1637,A,16602718951070,11.068095,-7.1007533,2.024148,0.5212179,-0.9173194,-1.9857242
1637,A,16602768803250,10.122386,-8.364892,2.3258173,1.9731734,-0.75859505,-1.3550878
1637,A,16602818655430,10.251673,-7.3258085,4.0640078,2.6410942,-0.59667486,-0.7723881
1637,A,16602868507610,11.194988,-6.444742,5.335329,2.4248455,-0.19720069,0.036147617
1637,A,16602918359790,8.262091,-3.7823899,5.112668,1.6908783,0.41319582,0.9735803
1637,A,16602968211970,10.450391,-4.7568297,6.3145576,2.410997,1.2899084,1.5019515
1637,A,16603018064150,14.95149,-3.0617352,4.1717467,-0.013544837,2.6630342,1.7799854
1637,A,16603067916330,15.638626,-1.0170869,1.2436382,-1.2758832,2.7674303,2.2188745
1637,A,16603117768510,14.223653,-1.6300025,1.6506524,-1.7414037,2.4979184,2.797313
1637,A,16603167620690,10.177452,-2.0681415,-0.106691614,-2.0716357,1.5988351,3.304379
1637,A,16603217472870,9.092878,-2.2692542,1.2316672,-1.226881,0.70401305,3.1051745
1637,A,16603267325050,8.652346,-2.9252656,0.5445312,0.28259867,0.13729234,2.249767
1637,A,16603317177230,8.235755,-3.545364,0.7959224,1.0229574,-0.14606799,1.3900987
1637,A,16603367029410,7.505523,-2.6116252,0.3266589,1.3372104,-0.57536954,0.4824934
1637,A,16603416881590,8.922891,-1.8909705,0.38411975,0.6639633,-0.5977401,-0.35160863
1637,A,16603466733770,7.443274,-1.2996026,1.0305542,-0.40023583,-0.97484374,-1.738583
1637,A,16603516585950,10.064924,-1.9675848,0.44158056,0.16328906,-1.0504775,-3.5452714
1637,A,16603566438130,12.042535,-4.342633,0.23328502,0.42747465,-1.2550082,-4.297348
1637,A,16603616292960,13.426384,-3.2484827,4.1693525,-0.948847,-1.242225,-3.7359538
1637,A,16603666147790,11.968315,-2.2237644,4.966622,-2.3656487,-0.90027523,-2.3788068
1637,A,16603716002620,7.622839,-3.4974797,3.0488663,-1.2812095,-0.9546037,-1.3284562
1637,A,16603765857450,9.22456,-4.203769,1.6745944,-1.0148934,-0.75220317,-0.96520096
1637,A,16603815712280,10.024223,-5.6785975,1.8613422,-0.82421106,-0.65100306,-0.89702404
1637,A,16603865567110,9.91409,-5.2620063,2.534113,-0.38958317,-0.43901545,-0.78836703
1637,A,16603915421940,9.717766,-5.2524295,3.14224,0.21974808,-0.22063623,-0.60833734
1637,A,16603965276770,10.459968,-5.6163483,3.805434,0.15157115,0.1585979,-0.18542738
1637,A,16604015131600,8.477569,-3.6818333,3.1518168,-0.16374712,0.14261894,0.30459425
1637,A,16604064986430,10.505458,-5.9515367,5.074361,2.1340282,0.33862758,1.0055382
1637,A,16604114841260,13.00261,-4.883723,5.184494,2.3374937,1.3186709,1.8439014
1637,A,16604164696090,13.11035,-2.2836194,2.5412955,1.1369407,1.7160145,2.458559
1637,A,16604214550920,11.757626,-1.3211504,2.7783215,0.4679547,1.7714082,2.8207488
1637,A,16604264405750,9.698612,-0.8662521,2.4024317,-0.6537688,1.5381154,2.86549
1637,A,16604314260580,8.903737,-1.589301,0.7384616,-1.3429948,1.0747253,2.4585593
1637,A,16604364115410,8.487145,-2.6403556,0.69297177,-0.56748235,0.5953563,1.7672026
1637,A,16604413970240,8.2477255,-3.382558,0.85098904,0.5084347,0.2811033,1.1408271
1637,A,16604463825070,8.4464445,-3.2125697,0.51101243,1.1092439,-0.056585513,0.58262855
1637,A,16604513679900,9.528624,-2.3434746,0.7600094,1.0155005,-0.29840055,-0.0053974288
1637,A,16604563534730,9.820716,-1.3810055,1.6195278,-0.3917137,-0.63076305,-1.1846452
1637,A,16604613389560,10.807127,-2.360234,0.95393974,-0.10515758,-0.9087971,-2.2989118
1637,A,16604663257310,10.543765,-3.7656302,2.0289364,0.6298749,-0.97697395,-2.803847
1637,A,16604713125060,11.029788,-2.2931962,2.4503157,0.32840505,-1.1399595,-2.8741546
1637,A,16604762992810,9.329905,-1.838298,3.6019268,-1.8820187,-0.96632135,-2.3862634
1637,A,16604812860560,7.223007,-1.7880198,4.056825,-1.7403384,-1.0589993,-1.9782672
1637,A,16604862728310,8.156746,-3.1120133,2.4215853,-0.79757947,-1.0675215,-1.6885155
1637,A,16604912596060,10.184635,-5.0345573,2.2204723,0.35823244,-1.0366288,-1.2347128
1637,A,16604962463810,11.020211,-4.771195,2.7448027,0.6916602,-0.8779044,-0.840565
1637,A,16605012331560,10.91726,-3.8230913,4.140622,0.15796274,-0.6360894,-0.6094026
1637,A,16605062199310,11.379341,-3.916465,5.184494,0.26448917,-0.3388806,-0.33243388
1637,A,16605112067060,10.572495,-4.0385695,4.9761987,1.1113744,0.2363622,0.2609184
1637,A,16605161934810,10.167875,-4.5509286,6.1613283,1.662116,0.97778624,1.0960857
1637,A,16605211802560,12.037746,-2.2572832,4.176535,0.20270385,1.6670123,1.818335
1637,A,16605261670310,13.019369,-1.934066,3.094356,-1.3387338,1.8555641,2.5576286
1637,A,16605311538060,10.79755,-2.1184196,1.8374002,-1.0244808,1.5828564,3.20744
1637,A,16605361405810,10.050559,-3.7991493,0.5565023,-0.80610156,1.1343801,3.5366066
1637,A,16605411273560,9.495105,-2.573318,-0.27907413,-0.19677033,0.40893504,2.979473
1637,A,16605461141310,8.810363,-3.277213,-0.34850597,0.5382621,-0.051259194,1.9972994
