Subject-id,Activity Label,Timestamp,x,y,z
1648,B,459843374574000,-16.47534,-7.8915896,10.37283
1648,B,459843394765000,-5.733677,-9.826766,5.225933
1648,B,459843414861000,-3.422483,-9.5633135,2.787803
1648,B,459843435025000,-3.8224514,-10.509346,2.818938
1648,B,459843455121000,-3.6140847,-12.981007,-0.12454102
1648,B,459843475337000,0.4047583,-15.24909,-5.958809
1648,B,459843495433000,5.0582814,-15.431111,-10.935659
1648,B,459843515588000,6.327642,-14.00368,-14.724581
1648,B,459843535684000,4.509822,-11.893667,-14.406043
1648,B,459843555854000,2.1124072,-10.193204,-11.000325
1648,B,459843575950000,-0.023950197,-9.685459,-7.7407036
1648,B,459843596170000,-3.2141163,-8.193362,-4.869075
1648,B,459843616266000,-7.7335186,-4.4212065,-4.3062453
1648,B,459843636466000,-15.435902,-0.71371585,-7.9706254
1648,B,459843656562000,-36.684517,9.465117,-4.7397437
1648,B,459843676742000,-56.72125,21.198318,5.989944
1648,B,459843696838000,-48.856007,20.417542,11.481724
1648,B,459843717003000,-26.627829,14.925762,9.158555
1648,B,459843737099000,-10.823093,10.528506,8.121511
1648,B,459843756939000,-4.6199927,8.557405,8.435259
1648,B,459843777035000,-2.1076174,8.0999565,8.068821
1648,B,459843797259000,0.14849122,7.462881,6.2845316
1648,B,459843817355000,1.7531544,6.1456203,4.368516
1648,B,459843837571000,2.5938063,5.087022,3.2668068
1648,B,459843857667000,2.304009,4.6032276,2.6512868
1648,B,459843877917000,0.9388477,4.3158255,1.6334034
1648,B,459843898013000,-0.3065625,3.7410207,0.17483643
1648,B,459843918439000,-0.9268726,3.3506324,-0.364043
1648,B,459843938535000,-2.8812087,3.6260598,0.51492923
1648,B,459843958695000,-9.833951,6.8737063,2.684817
1648,B,459843978855000,-23.7083,15.534098,7.7430983
1648,B,459843998983000,-31.195131,20.680994,14.528189
1648,B,459844019210000,-20.28342,15.136524,12.724739
1648,B,459844039306000,-13.40732,13.383369,5.589976
1648,B,459844059555000,-20.118164,12.832515,3.6931202
1648,B,459844079651000,-17.560284,6.9790874,7.4844365
1648,B,459844099848000,-6.998247,-0.9268726,8.631651
1648,B,459844119944000,1.8441651,-6.5623536,6.2653713
1648,B,459844140334000,3.051255,-8.447234,5.47262
1648,B,459844160430000,-0.34488282,-9.855506,6.1887307
1648,B,459844180623000,-2.3662794,-12.614569,4.3421707
1648,B,459844200719000,-1.9567311,-14.918577,-2.2944288
1648,B,459844220936000,0.29937744,-15.349681,-9.587264
1648,B,459844241032000,2.0190015,-13.776153,-15.064673
1648,B,459844261230000,1.9567311,-10.7871685,-16.027472
1648,B,459844281326000,0.6466553,-9.314231,-13.713882
1648,B,459844301524000,-1.6286134,-9.093889,-10.40157
1648,B,459844321620000,-5.4103494,-7.6257424,-6.912027
1648,B,459844341814000,-11.955938,-2.7159522,-4.905
1648,B,459844361910000,-21.433031,4.282295,-6.919212
1648,B,459844382112000,-39.82199,14.880257,-5.8438478
1648,B,459844402208000,-56.93201,21.868925,2.2441335
1648,B,459844422395000,-51.504898,19.50504,11.900852
1648,B,459844442491000,-29.961695,14.042,17.18666
1648,B,459844462687000,-10.751244,9.867481,15.677798
1648,B,459844482783000,-3.0656252,7.709568,12.463682
1648,B,459844502979000,-0.77359134,7.2928348,9.944121
1648,B,459844523075000,1.7531544,6.9958525,6.456973
1648,B,459844543278000,3.9350173,6.262976,3.0967603
1648,B,459844563374000,4.3637257,5.709727,1.585503
1648,B,459844583535000,3.7338357,5.5492606,1.0490186
1648,B,459844603631000,2.955454,5.149292,0.6011499
1648,B,459844623872000,2.9530592,3.8464015,0.17723145
1648,B,459844643968000,3.2596216,2.7686427,0.8095166
1648,B,459844664150000,2.0357666,3.1039455,2.4069948
1648,B,459844684246000,-2.3543043,5.625901,4.1170387
1648,B,459844704444000,-8.109536,9.536968,5.6833816
1648,B,459844724540000,-13.37858,16.149618,10.075848
1648,B,459844744743000,-16.973505,20.999533,11.958333
1648,B,459844764839000,-22.175488,19.440374,4.905
1648,B,459844785045000,-28.68994,19.222427,4.4499464
1648,B,459844805141000,-30.862223,14.365328,8.648416
1648,B,459844825329000,-20.15409,5.4271145,10.614727
1648,B,459844845425000,-9.067544,-2.42855,8.0305
1648,B,459844865649000,-3.5901344,-8.51669,5.391189
1648,B,459844885745000,-3.2620168,-11.56076,5.4510646
1648,B,459844905946000,-2.5004005,-14.65752,2.687212
1648,B,459844926042000,2.064507,-17.809366,-4.84752
1648,B,459844946236000,6.1719656,-17.474064,-11.218272
1648,B,459844966332000,5.3025737,-14.291082,-14.252762
1648,B,459844986534000,3.6931202,-11.187137,-14.549745
1648,B,459845006630000,2.088457,-9.453142,-12.947476
1648,B,459845026838000,-0.38320315,-9.740545,-10.952425
1648,B,459845046934000,-4.993616,-9.048384,-7.1132083
1648,B,459845067131000,-13.203743,-6.248606,-2.5219557
1648,B,459845087227000,-24.92976,1.0681788,-2.6129665
1648,B,459845107450000,-42.571472,12.643309,-5.9468336
1648,B,459845127546000,-60.349705,20.949236,-2.555486
1648,B,459845147756000,-55.578827,20.348087,4.3230104
1648,B,459845167852000,-29.719799,13.989309,7.7550735
1648,B,459845188095000,-7.551497,7.8556643,8.806487
1648,B,459845208191000,-0.72569096,6.361172,9.314231
1648,B,459845228384000,-0.6706055,7.424561,7.937095
1648,B,459845248480000,0.5891748,7.9897857,4.3278003
1648,B,459845268702000,2.43813,7.767049,1.2909156
1648,B,459845288798000,3.1901662,7.4940166,0.016765138
1648,B,459845308989000,2.3806496,7.664063,0.4742139
1648,B,459845329085000,1.1951149,7.6592727,1.22146
1648,B,459845349290000,0.25866213,7.33355,1.1208692
1648,B,459845369386000,-0.728086,6.4162574,0.9053174
1648,B,459845389584000,-3.187771,6.09293,2.0070264
1648,B,459845409680000,-7.1275783,7.1323686,4.030818
1648,B,459845429858000,-10.384805,9.513018,7.101233
1648,B,459845449954000,-11.601475,14.346168,9.517808
1648,B,459845470142000,-14.659915,15.435902,8.442444
1648,B,459845490238000,-24.27113,15.062279,5.4199295
1648,B,459845510395000,-30.433514,13.3689995,8.260423
1648,B,459845530491000,-25.882977,5.637876,11.867322
1648,B,459845550651000,-15.651453,-1.9399658,10.938055
1648,B,459845570747000,-7.8676395,-5.6282964,5.989944
1648,B,459845590939000,-6.6509695,-7.917935,0.96040285
1648,B,459845611035000,-7.2521195,-9.342972,-3.0991554
1648,B,459845631222000,-5.630691,-10.545272,-5.997129
1648,B,459845651318000,-0.81909674,-12.19544,-9.376502
1648,B,459845671513000,4.912185,-12.434942,-11.139236
1648,B,459845691609000,7.3551054,-11.587105,-11.826607
1648,B,459845711768000,6.310877,-10.849439,-12.0110235
1648,B,459845731864000,3.7577858,-9.692644,-10.662627
1648,B,459845752045000,0.24668702,-9.060359,-8.995694
1648,B,459845772141000,-3.5613942,-7.6233473,-6.806646
1648,B,459845792327000,-9.833951,-6.5719337,-7.647298
1648,B,459845812423000,-30.011992,1.1591895,-5.9635987
1648,B,459845832622000,-62.023823,16.899258,3.319497
1648,B,459845852718000,-69.77171,22.062922,10.47821
1648,B,459845872983000,-43.998905,18.415306,9.105865
1648,B,459845893079000,-13.254039,10.724898,6.1456203
1648,B,459845913335000,-0.81909674,6.871311,6.361172
1648,B,459845933431000,1.465752,7.0413575,5.6977515
1648,B,459845953646000,2.7542725,7.455696,4.047583
1648,B,459845973742000,3.5685792,6.837781,3.7697608
1648,B,459845993952000,3.6859353,5.829478,3.9445972
1648,B,459846014048000,3.2644117,5.1828227,3.3530276
1648,B,459846034207000,1.8250049,5.103787,1.710044
1648,B,459846054303000,0.8909473,4.7948294,-0.30177248
1648,B,459846074467000,0.91010743,4.1984696,-1.6813037
1648,B,459846094563000,-0.7664063,4.505032,-2.0932472
1648,B,459846114725000,-5.230723,6.6844997,-0.4143384
1648,B,459846134821000,-11.421848,10.28661,1.2981006
1648,B,459846155009000,-15.670613,14.401253,1.4513819
1648,B,459846175105000,-14.485079,16.108902,1.5663428
1648,B,459846195339000,-18.96137,14.786851,1.9447559
1648,B,459846215435000,-27.650501,15.488592,3.2069314
1648,B,459846235652000,-31.07059,13.584552,5.6282964
1648,B,459846255748000,-22.67365,6.5192432,6.7683253
1648,B,459846275947000,-10.485396,-0.9196875,5.774392
1648,B,459846296043000,-4.9481106,-6.0761647,5.269043
1648,B,459846316250000,-3.9972878,-9.129815,5.949229
1648,B,459846336346000,-2.0046315,-12.387041,2.8859987
1648,B,459846356512000,2.8452833,-15.692168,-2.543511
1648,B,459846376608000,7.2401443,-16.544796,-5.606741
1648,B,459846396796000,7.3072047,-14.9161825,-7.216194
1648,B,459846416892000,6.0354495,-12.293635,-7.573052
1648,B,459846437063000,4.3325906,-10.5620365,-7.5970025
1648,B,459846457159000,2.6464968,-10.078242,-8.025711
1648,B,459846477360000,-2.1171973,-8.392149,-6.8761015
1648,B,459846497456000,-10.739268,-5.604346,-5.611531
1648,B,459846517656000,-30.237123,1.331631,-6.167176
1648,B,459846537752000,-65.78161,17.308807,-4.023633
1648,B,459846558049000,-78.47761,26.12727,-3.1231055
1648,B,459846578145000,-49.1458,19.227217,-9.826766
1648,B,459846598391000,-14.291082,7.0245924,-11.179952
1648,B,459846618487000,2.44771,1.0633887,-0.38559815
1648,B,459846638711000,6.2917166,1.5232325,8.176597
1648,B,459846658807000,7.3479204,3.3099172,8.907078
1648,B,459846678999000,7.8269243,3.7434156,3.417693
1648,B,459846699095000,6.473738,4.181704,-0.9484278
1648,B,459846719301000,4.670288,4.528982,-2.198628
1648,B,459846739397000,3.4631984,4.524192,-1.7866846
1648,B,459846759511000,2.0190015,4.9313455,-1.4873072
1648,B,459846779607000,-0.87178713,6.2869267,-2.7830129
1648,B,459846799833000,-3.9541774,8.0305,-4.1721244
1648,B,459846819929000,-6.6102543,9.477093,-2.3662794
1648,B,459846840117000,-8.253238,10.777588,2.804568
1648,B,459846860213000,-7.793394,14.844332,9.642349
1648,B,459846880400000,-16.813038,17.905167,13.982124
1648,B,459846900496000,-41.872128,21.902454,10.186019
1648,B,459846920681000,-50.99955,19.914589,4.1074586
1648,B,459846940777000,-35.611546,7.1203933,4.600833
1648,B,459846960975000,-14.55693,-3.03928,8.143066
1648,B,459846981071000,-2.7303224,-8.794512,8.940608
1648,B,459847001224000,-0.22992188,-11.606265,8.006551
1648,B,459847021320000,-0.8214917,-13.445641,5.252278
1648,B,459847041498000,0.8286768,-15.280225,-1.9375709
1648,B,459847061594000,3.1159205,-15.629898,-8.289163
1648,B,459847081784000,5.4438796,-14.020445,-10.662627
1648,B,459847101880000,5.7001467,-11.670931,-9.975257
1648,B,459847122119000,4.0571632,-9.85311,-8.57417
1648,B,459847142215000,2.3327491,-8.957374,-7.7383084
1648,B,459847162468000,-0.36883304,-8.2197075,-7.549102
1648,B,459847182564000,-4.138594,-7.2976246,-6.8976564
1648,B,459847202724000,-10.92608,-3.7362306,-5.3959794
1648,B,459847222852000,-19.224823,1.7339942,-6.210286
1648,B,459847243012000,-40.16927,12.554693,-5.815108
1648,B,459847263525000,-59.542583,23.437662,-6.943162
1648,B,459847283621000,-48.92067,21.128862,-7.793394
1648,B,459847303835000,-24.31424,12.557088,-2.931504
1648,B,459847323931000,-6.71803,7.335945,4.517007
1648,B,459847344144000,-0.5748047,6.246211,9.038804
1648,B,459847364240000,0.55803955,7.079678,8.653206
1648,B,459847384599000,1.7866846,7.7718387,4.493057
1648,B,459847404695000,2.3375392,7.671248,0.28500733
1648,B,459847424900000,2.7782228,7.0198026,-0.6730005
1648,B,459847444996000,2.811753,6.2342362,1.101709
1648,B,459847465165000,1.9136207,5.5947657,1.6741188
1648,B,459847485261000,0.7759864,5.6761966,-0.11256592
1648,B,459847505482000,0.2682422,5.43909,-1.3627661
1648,B,459847525578000,-1.2478052,5.709727,-2.2800586
1648,B,459847545821000,-5.721702,7.436536,-2.3662794
1648,B,459847565917000,-10.550061,10.777588,-1.3699512
1648,B,459847586021000,-13.333075,15.062279,-2.1627028
1648,B,459847606117000,-18.405725,12.695999,-5.4319043
1648,B,459847626383000,-25.566835,9.4507475,-16.156803
1648,B,459847646479000,-28.04089,9.319021,-26.869726
1648,B,459847666639000,-21.797073,5.942044,-23.128704
1648,B,459847686735000,-13.828843,1.3962965,-12.370276
1648,B,459847706962000,-8.851993,-2.8979738,-0.6706055
1648,B,459847727058000,-5.2283278,-5.6426663,6.600674
1648,B,459847747288000,-2.9746144,-7.790999,5.388794
1648,B,459847767384000,-0.11496094,-10.33451,0.28979737
1648,B,459847787520000,3.4512234,-11.5895,-2.9698243
1648,B,459847807616000,5.0534916,-11.223062,-2.0190015
1648,B,459847827805000,4.785249,-10.502161,-0.016765138
1648,B,459847847901000,4.126619,-10.020762,0.5245093
1648,B,459847868146000,3.4895437,-9.833951,-0.73048097
1648,B,459847888242000,0.35925296,-9.254355,-3.1255007
1648,B,459847908462000,-6.365962,-6.2821364,-5.1636624
1648,B,459847928558000,-10.98835,-2.2944288,-5.3217335
1648,B,459847948787000,-10.032737,1.6717237,-3.432063
1648,B,459847968883000,-21.162394,11.972703,-1.6884888
1648,B,459847989036000,-45.191624,24.417225,-6.840176
1648,B,459848009132000,-43.086403,26.44341,-25.01119
1648,B,459848029339000,-22.810167,19.49546,-36.34442
1648,B,459848049435000,-8.222102,12.715159,-22.026995
1648,B,459848069599000,-2.5051906,8.818462,-3.530259
1648,B,459848089695000,1.8345851,6.720425,4.0859036
1648,B,459848109882000,4.3709106,5.0846267,3.288362
1648,B,459848129978000,4.2200246,4.3206153,0.21315674
1648,B,459848150183000,3.427273,3.5757644,-1.6190332
1648,B,459848170279000,3.1111305,2.7111623,-0.64186525
1648,B,459848190429000,2.3638844,2.5938063,1.0777588
1648,B,459848210525000,1.2430152,2.8883936,1.3651612
1648,B,459848230689000,1.3124708,2.7446926,-0.50534916
1648,B,459848250785000,-0.122146,3.6116896,-3.6931202
1648,B,459848270938000,-3.6116896,5.815108,-6.471343
1648,B,459848291034000,-6.559959,8.8879175,-10.212363
1648,B,459848311290000,-4.29427,11.179952,-14.9233675
1648,B,459848331386000,-3.6021094,10.708133,-14.789247
1648,B,459848351586000,-12.916341,11.826607,-19.63437
1648,B,459848371682000,-20.805536,13.225299,-26.927206
1648,B,459848391817000,-17.888401,9.335787,-25.04472
1648,B,459848411913000,-10.8997345,4.550537,-15.8694
1648,B,459848432084000,-7.182664,1.2573853,-5.4486694
1648,B,459848452180000,-4.2990603,-1.9040406,2.4453151
1648,B,459848472344000,-2.5698562,-4.996011,5.7767873
1648,B,459848492440000,-0.974773,-8.064031,4.6822634
1648,B,459848512593000,1.3867164,-9.917776,0.60354495
1648,B,459848532689000,3.2476466,-10.626702,-1.6717237
1648,B,459848552843000,3.4919386,-10.581197,-1.0274634
1648,B,459848572939000,2.4884255,-9.625584,-0.9915381
1648,B,459848593115000,0.4622388,-8.566985,-3.3123121
1648,B,459848613211000,-2.692002,-8.200547,-6.3707523
1648,B,459848633368000,-6.71803,-6.935977,-5.965994
1648,B,459848653464000,-13.929434,-1.5519727,-2.7255323
1648,B,459848673602000,-18.532661,6.5288234,-1.4130616
1648,B,459848693698000,-30.589191,17.938698,4.7397437
1648,B,459848713860000,-44.722202,26.613459,13.37858
1648,B,459848733956000,-39.52501,24.917784,13.479171
1648,B,459848754181000,-19.976858,17.380657,11.273357
1648,B,459848774277000,-5.0439115,10.97877,12.046948
1648,B,459848794452000,-0.24668702,8.57896,10.459051
1648,B,459848814548000,0.51971924,7.8915896,7.340735
1648,B,459848834726000,2.1100123,6.981482,3.755391
1648,B,459848854822000,3.3314724,6.4330225,0.24668702
1648,B,459848875171000,3.046465,6.6126494,-1.2597803
1648,B,459848895267000,2.066902,6.5312185,-1.1352394
1648,B,459848915454000,1.8250049,5.5301003,-0.4263135
1648,B,459848935550000,2.1291726,4.3709106,0.79993653
1648,B,459848955823000,1.0873389,4.397256,2.8500733
1648,B,459848975919000,-1.104104,5.589976,3.171006
1648,B,459848996211000,-3.7985013,8.756192,3.544629
1648,B,459849016307000,-6.339617,14.578485,10.159674
1648,B,459849036574000,-5.4462748,20.71213,17.361498
1648,B,459849056670000,-6.6102543,23.17421,15.26346
1648,B,459849076899000,-16.642992,25.478218,15.9292755
1648,B,459849096995000,-22.783821,19.517015,19.227217
1648,B,459849117186000,-13.198954,8.241262,16.846567
1648,B,459849137282000,-3.1350808,0.68737066,9.82437
1648,B,459849157484000,-0.12693603,-3.671565,6.878496
1648,B,459849177580000,-2.4022048,-7.2497244,6.861731
1648,B,459849197811000,-5.4438796,-10.40157,3.63564
1648,B,459849217907000,-5.8510327,-13.076807,-1.5304176
1648,B,459849238099000,-4.064348,-13.919854,-6.452183
1648,B,459849258195000,-1.4082716,-12.715159,-11.306888
1648,B,459849278413000,-0.12454102,-10.98356,-13.802498
1648,B,459849298509000,-2.064507,-8.337064,-12.688814
1648,B,459849318707000,-6.5336137,-4.512217,-11.833792
1648,B,459849338803000,-12.23855,-1.4322218,-11.258987
1648,B,459849359003000,-16.65257,2.074087,-4.742139
1648,B,459849379099000,-20.012785,9.374106,6.080955
1648,B,459849399253000,-18.590143,17.828526,12.712764
1648,B,459849419349000,-19.243982,18.808088,21.404291
1648,B,459849439530000,-17.466879,12.310401,37.94669
1648,B,459849459626000,-9.963282,8.449629,42.69362
1648,B,459849479876000,0.5412744,7.5395217,31.350807
1648,B,459849499972000,6.912027,6.2438164,15.0359335
1648,B,459849520183000,8.382568,5.132527,6.799461
1648,B,459849540279000,6.952742,4.734954,5.3241286
1648,B,459849560481000,5.1636624,4.0667434,3.432063
1648,B,459849580577000,3.9757326,3.0823903,1.6645386
1648,B,459849600755000,3.4488282,2.3495142,1.5950831
1648,B,459849620851000,3.4560134,1.0418335,0.95561284
1648,B,459849641000000,2.44771,0.94603276,-1.4082716
1648,B,459849661096000,1.9734962,2.0333717,-0.30416748
1648,B,459849681284000,1.0418335,2.9746144,0.46942386
1648,B,459849701380000,1.3651612,3.2380664,4.1050634
1648,B,459849721577000,3.1566358,3.391348,10.233919
1648,B,459849741673000,5.949229,5.877378,11.606265
1648,B,459849761875000,5.0031962,8.291558,10.909314
1648,B,459849781971000,-0.27542725,9.036409,17.771046
1648,B,459849802199000,-1.9567311,5.872588,25.940458
