Subject-id,Activity Label,Timestamp,x,y,z
1645,B,1131911094968000,13.766573,-25.638685,-10.47821
1645,B,1131911115171000,10.772799,-24.98245,-5.010381
1645,B,1131911135267000,3.2859669,-11.931988,-4.7301636
1645,B,1131911155466000,-0.39278322,0.3520679,-4.4834766
1645,B,1131911175562000,-2.4956105,0.43349856,-3.1997461
1645,B,1131911195764000,-6.0593996,-9.045989,2.6441016
1645,B,1131911215860000,-10.075848,-19.191292,0.4526587
1645,B,1131911236059000,-1.6836988,-18.118324,-9.129815
1645,B,1131911256155000,1.8082398,-9.491463,4.24158
1645,B,1131911276357000,-0.9388477,-3.8224514,10.763218
1645,B,1131911296453000,-1.5447876,-4.026028,8.787327
1645,B,1131911316641000,0.40954837,-7.1227884,3.1997461
1645,B,1131911336737000,2.668052,-11.61345,0.32572266
1645,B,1131911356946000,4.988826,-14.420413,0.27542725
1645,B,1131911377042000,2.4501052,-10.803933,-1.0753639
1645,B,1131911397276000,-3.2021413,-6.0043144,-1.8130299
1645,B,1131911417372000,-3.8224514,-5.247488,-2.3998096
1645,B,1131911437600000,-1.2645704,-5.609136,-0.45505372
1645,B,1131911457696000,1.0873389,-5.6282964,2.5387208
1645,B,1131911477892000,2.0237916,-6.6916847,3.0416749
1645,B,1131911497988000,3.168611,-7.5131764,2.5123756
1645,B,1131911518186000,3.3817677,-8.54064,0.6322852
1645,B,1131911538282000,2.675237,-9.654325,-0.014370117
1645,B,1131911558478000,2.8644435,-10.842254,1.7459693
1645,B,1131911578574000,6.10251,-12.284056,-0.56522465
1645,B,1131911598815000,4.550537,-13.268409,-0.14849122
1645,B,1131911618911000,-0.57001466,-13.603711,-0.7496411
1645,B,1131911639142000,2.543511,-14.607224,0.4766089
1645,B,1131911659238000,4.9409256,-14.228811,3.3817677
1645,B,1131911679445000,6.3084817,-13.1366825,0.23471193
1645,B,1131911699541000,8.988508,-12.372671,-2.0429518
1645,B,1131911719683000,10.451866,-10.801538,-4.164939
1645,B,1131911739779000,9.19927,-8.51669,-2.078877
1645,B,1131911759986000,7.3311553,-8.210127,2.1148024
1645,B,1131911780082000,5.5875807,-11.311678,6.8976564
1645,B,1131911800287000,2.7806177,-11.991863,3.9709425
1645,B,1131911820383000,3.9829175,-22.54432,-2.3878345
1645,B,1131911840589000,-4.5074267,-31.14723,-3.530259
1645,B,1131911860685000,-4.9529004,-26.879305,-2.3974147
1645,B,1131911880888000,5.6498513,-22.060526,0.31374758
1645,B,1131911900984000,6.468948,-20.031944,-1.7244141
1645,B,1131911921190000,7.8844047,-17.72554,-1.7531544
1645,B,1131911941286000,9.592053,-12.329561,3.5134938
1645,B,1131911961500000,2.5315359,-2.1555176,4.988826
1645,B,1131911981596000,-9.060359,5.9133034,2.8357031
1645,B,1131912001800000,-10.557246,7.4940166,4.1218286
1645,B,1131912021896000,-8.303533,6.0689797,6.3923073
1645,B,1131912042096000,-7.975415,4.160149,4.9505057
1645,B,1131912062192000,-7.3646855,2.1818628,-0.09340577
1645,B,1131912082396000,-5.5372853,1.453777,-3.173401
1645,B,1131912102492000,0.2706372,-1.4178516,-6.0522146
1645,B,1131912122702000,10.985955,-6.3060865,-1.8274
1645,B,1131912142798000,14.511424,-9.869876,0.20597169
1645,B,1131912162982000,-10.408755,-8.899893,-5.997129
1645,B,1131912183078000,-22.836512,-20.7265,0.30895755
1645,B,1131912203255000,-8.969349,-16.959133,11.543995
1645,B,1131912223351000,-1.5399976,-11.541599,8.123906
1645,B,1131912243558000,-2.3662794,-15.89814,0.2921924
1645,B,1131912263654000,5.0343313,-22.934708,1.5543678
1645,B,1131912283856000,18.997295,-31.010714,10.233919
1645,B,1131912303952000,15.347286,-31.468163,1.9351759
1645,B,1131912324152000,2.804568,-22.165907,-11.508069
1645,B,1131912344248000,8.665181,-14.2551565,-2.9338992
1645,B,1131912364510000,7.534732,-7.831714,-4.869075
1645,B,1131912384606000,9.850716,-0.9436377,-8.243657
1645,B,1131912404810000,13.443245,2.926714,0.5412744
1645,B,1131912424906000,7.7598634,3.06802,0.7568262
1645,B,1131912445110000,3.3506324,1.6932789,-5.079837
1645,B,1131912465206000,2.1818628,-0.102985844,-3.2380664
1645,B,1131912485408000,-0.40715334,-1.9998415,1.3771362
1645,B,1131912505504000,0.5029541,-1.4609619,-2.44292
1645,B,1131912525706000,3.1925611,-4.8307548,-7.4125857
1645,B,1131912545802000,1.8369801,-11.04104,3.3458424
1645,B,1131912566011000,3.5877395,-18.695522,3.8655617
1645,B,1131912586107000,16.106506,-39.8651,-4.766089
1645,B,1131912606274000,4.6846585,-62.608208,4.3445654
1645,B,1131912626370000,4.9433208,-42.4158,4.0930886
1645,B,1131912646549000,4.734954,-25.01598,1.951941
1645,B,1131912666645000,9.977652,-14.60483,2.4141798
1645,B,1131912686844000,8.056846,-4.873865,6.595884
1645,B,1131912706940000,-9.235196,9.963282,8.459209
1645,B,1131912727143000,-21.528831,10.298584,10.399176
1645,B,1131912747239000,-24.87707,10.104588,11.658956
1645,B,1131912767443000,-18.626068,6.871311,2.3902297
1645,B,1131912787539000,-10.36325,1.6836988,-3.4009278
1645,B,1131912807750000,-0.18920656,-0.2682422,-2.3806496
1645,B,1131912827846000,7.247329,-2.5315359,-1.9375709
1645,B,1131912848070000,11.361973,-7.31439,-2.3614893
1645,B,1131912868166000,11.270963,-12.478052,-0.46942386
1645,B,1131912888374000,5.47262,-10.588382,2.1459377
1645,B,1131912908470000,-16.841778,-7.3096,-5.0726514
1645,B,1131912928619000,-16.765137,-19.560125,-2.668052
1645,B,1131912948715000,3.2284865,-25.746462,24.429201
1645,B,1131912968954000,3.6140847,-16.578325,-3.0871804
1645,B,1131912989050000,-4.296665,-10.741663,-4.5720925
1645,B,1131913009210000,-3.530259,-14.738951,7.917935
1645,B,1131913029370000,13.464801,-29.20487,14.920972
1645,B,1131913049498000,25.509354,-42.01583,2.7662477
1645,B,1131913069707000,2.5099807,-20.903732,-15.471827
1645,B,1131913089818000,5.479805,-12.5738535,-7.398216
1645,B,1131913109914000,4.9696655,-6.6413894,-8.988508
1645,B,1131913130113000,9.620794,0.16765137,-7.9826
1645,B,1131913150209000,14.882652,4.0691385,-0.8095166
1645,B,1131913170401000,3.8368216,4.9217653,4.9145803
1645,B,1131913190497000,0.73527104,2.692002,-4.26553
1645,B,1131913210701000,4.378096,-2.2297633,-3.9445972
1645,B,1131913230797000,6.5360084,-1.8537452,2.0429518
1645,B,1131913251034000,8.820857,-1.8106349,-2.4788454
1645,B,1131913271130000,2.4812403,-6.725215,-0.014370117
1645,B,1131913291362000,0.92926764,-13.962964,3.04886
1645,B,1131913311458000,9.436378,-29.068354,-3.3482375
1645,B,1131913331665000,5.774392,-57.35114,-3.2524366
1645,B,1131913351761000,-7.556287,-57.684048,5.5540504
1645,B,1131913371958000,13.6923275,-30.771212,9.053174
1645,B,1131913392054000,15.150894,-20.113375,5.149292
1645,B,1131913412259000,7.2593045,-7.8029737,3.9901028
1645,B,1131913432355000,-10.8925495,12.480448,8.396939
1645,B,1131913452559000,-16.029867,13.800103,9.21364
1645,B,1131913472655000,-16.58551,9.462723,12.363091
1645,B,1131913492819000,-19.936144,12.739109,10.003997
1645,B,1131913512915000,-18.003363,9.754915,2.9482691
1645,B,1131913533113000,-5.5516553,3.415298,-1.2597803
1645,B,1131913553209000,4.91937,-3.1350808,-6.375542
1645,B,1131913573430000,15.443087,-16.731607,-15.205979
1645,B,1131913593526000,24.249575,-26.338032,-6.456973
1645,B,1131913613730000,15.344891,-11.266172,6.8832865
1645,B,1131913633826000,-18.214125,-14.849122,12.044554
1645,B,1131913654028000,-17.878822,-15.323336,-7.661668
1645,B,1131913674124000,-2.8883936,-3.9493873,7.072493
1645,B,1131913694353000,-10.190808,-16.525635,1.1903248
1645,B,1131913714449000,-4.6966333,-22.134771,1.9711012
1645,B,1131913734668000,11.369158,-33.40813,13.34026
1645,B,1131913754764000,23.19337,-38.849613,1.3268409
1645,B,1131913774969000,8.851993,-20.07745,-10.770403
1645,B,1131913795065000,10.91171,-12.228971,-6.373147
1645,B,1131913815266000,5.2115626,-8.586145,-12.698394
1645,B,1131913835362000,9.778865,0.4406836,-8.128696
1645,B,1131913855559000,11.59908,6.2965064,-0.6682105
1645,B,1131913875655000,-0.1460962,1.8920655,10.753638
1645,B,1131913895858000,1.9878663,1.2406201,-3.2404616
1645,B,1131913915954000,4.311035,0.07424561,-3.9517825
1645,B,1131913936142000,1.1136842,-0.68018556,0.44307864
1645,B,1131913956238000,1.0801538,-1.4729371,-3.4967287
1645,B,1131913976404000,2.1243825,-5.0343313,-2.5818312
1645,B,1131913996500000,5.343289,-13.792918,1.7124391
1645,B,1131914016701000,12.28645,-25.420738,-2.0070264
1645,B,1131914036797000,8.092772,-44.099495,3.1111305
1645,B,1131914057001000,-8.138277,-50.757652,6.5168486
1645,B,1131914077097000,12.092454,-27.171497,6.7228203
1645,B,1131914097298000,20.345692,-22.884413,-1.0178833
1645,B,1131914117394000,12.415782,-19.217638,-4.2128396
1645,B,1131914137636000,2.5842261,-7.4748564,0.93405765
1645,B,1131914157732000,-12.837305,8.303533,11.227852
1645,B,1131914177935000,-27.054142,16.106506,14.935343
1645,B,1131914198031000,-24.798033,14.612015,9.613608
1645,B,1131914218262000,-13.419295,4.756509,0.45744875
1645,B,1131914238358000,-2.0621119,-1.096919,-1.5328126
1645,B,1131914258560000,2.3135889,-4.1793094,-4.600833
1645,B,1131914278656000,11.644586,-7.862849,-8.722662
1645,B,1131914298860000,19.517015,-13.725858,-1.1160791
1645,B,1131914318956000,10.140513,-10.037527,0.34727785
1645,B,1131914339135000,-1.463357,-4.6128078,8.698711
1645,B,1131914359231000,-31.039454,-25.11178,-22.891598
1645,B,1131914379429000,-3.3147073,-22.45331,13.311519
1645,B,1131914399525000,10.281819,-16.856148,15.617923
1645,B,1131914419706000,-2.4764502,-11.9128275,-1.1687696
1645,B,1131914439802000,-11.132051,-5.2091675,6.5168486
1645,B,1131914459995000,-2.42855,-31.08975,13.800103
1645,B,1131914480091000,25.198002,-50.621136,-6.710845
1645,B,1131914500295000,17.926722,-26.002728,-18.149458
1645,B,1131914520391000,11.05541,-5.125342,-15.967596
1645,B,1131914540594000,9.917776,-3.7003052,-9.78605
1645,B,1131914560690000,9.599238,0.06466553,5.8845634
1645,B,1131914580908000,3.5254688,6.2510014,3.8224514
1645,B,1131914601004000,-2.8476784,4.984036,-3.779341
1645,B,1131914621237000,1.5687379,-0.23950197,-0.84544194
1645,B,1131914641333000,3.7434156,-0.8430469,3.8583767
1645,B,1131914661555000,1.2454102,-0.5412744,-0.12454102
1645,B,1131914681651000,1.0490186,-1.4705421,-3.05844
1645,B,1131914701855000,3.532654,-2.3638844,-3.2356715
1645,B,1131914721951000,7.3383403,-5.4247193,0.728086
1645,B,1131914742155000,10.109378,-15.007193,0.07903565
1645,B,1131914762251000,21.143234,-35.467846,-1.6645386
1645,B,1131914782449000,17.447718,-67.54434,7.1395535
1645,B,1131914802545000,20.62591,-58.352257,-2.8907888
1645,B,1131914822738000,5.5708156,-25.873398,-3.9374123
1645,B,1131914842834000,5.5947657,-9.297466,4.4451566
1645,B,1131914862996000,-0.7927515,7.5970025,10.734478
1645,B,1131914883092000,-16.686102,16.935184,7.2257743
1645,B,1131914903290000,-17.936302,8.329878,12.255316
1645,B,1131914923386000,-17.79739,5.9396486,12.401412
1645,B,1131914943588000,-15.045513,3.6308498,2.047742
1645,B,1131914963684000,-6.6174393,1.334026,-1.5998731
1645,B,1131914983914000,-1.2549903,-2.1603076,-1.4274317
1645,B,1131915004010000,3.7050953,-5.968389,-2.2561085
1645,B,1131915024216000,8.55501,-8.655601,-4.385281
1645,B,1131915044312000,11.987073,-11.120076,-2.3926246
1645,B,1131915064538000,8.806487,-9.17053,-2.6608667
1645,B,1131915084634000,8.061636,-9.81958,8.638836
1645,B,1131915104851000,-13.46959,-7.893985,1.3986914
1645,B,1131915124947000,-33.779358,-36.84019,-22.690416
1645,B,1131915145149000,2.7399025,-35.247505,32.14835
1645,B,1131915165245000,16.231049,-9.948912,5.6785917
1645,B,1131915185445000,-0.18681154,4.512217,-8.988508
1645,B,1131915205541000,-0.9508228,-4.023633,3.1207106
1645,B,1131915225742000,26.74758,-36.56716,13.004956
1645,B,1131915245838000,27.614576,-44.80124,-1.83219
1645,B,1131915266041000,4.9217653,-18.597328,-11.424244
1645,B,1131915286137000,8.998089,-10.332115,-5.958809
1645,B,1131915306316000,7.096443,-4.054768,-9.872271
1645,B,1131915326412000,10.626702,-2.0381618,-5.8893533
1645,B,1131915346618000,5.942044,-1.3555812,-0.44547364
1645,B,1131915366714000,-3.2260914,1.1376343,2.912344
1645,B,1131915386921000,-0.18920656,2.2872438,-2.9937747
1645,B,1131915407017000,6.744375,0.16765137,1.0466236
1645,B,1131915427220000,8.528665,1.8226099,0.8262818
1645,B,1131915447316000,7.072493,2.811753,1.4274317
1645,B,1131915467532000,3.3171022,0.040715333,-1.1903248
1645,B,1131915487628000,2.7087672,-6.5288234,1.7555494
1645,B,1131915507868000,10.40157,-19.847528,-6.210286
1645,B,1131915527964000,16.187937,-50.508568,-2.7566676
1645,B,1131915548171000,0.13651612,-66.52167,0.7544312
1645,B,1131915568267000,0.08861572,-36.727627,3.1422658
1645,B,1131915588467000,9.201666,-22.01502,2.560276
1645,B,1131915608563000,16.137642,-13.967754,0.75203615
1645,B,1131915628765000,8.085587,-4.071533,2.2465284
1645,B,1131915648861000,-13.943805,6.4833183,6.1216702
1645,B,1131915669062000,-23.420897,13.012141,10.688972
1645,B,1131915689158000,-17.694405,12.310401,12.715159
1645,B,1131915709344000,-14.3749075,6.337222,7.185059
1645,B,1131915729440000,-11.838582,1.6693287,0.9268726
1645,B,1131915749625000,-5.0271463,-0.5556446,-0.7544312
1645,B,1131915769721000,0.2706372,-3.8272414,-0.40715334
1645,B,1131915789908000,5.4103494,-9.115445,-2.1100123
1645,B,1131915810004000,15.838264,-14.276712,-5.9540186
1645,B,1131915830218000,14.408438,-14.820381,-4.3182206
1645,B,1131915850314000,1.4202466,-5.381609,12.135565
1645,B,1131915870517000,-27.925928,2.5818312,-5.848638
1645,B,1131915890613000,-17.167501,-26.479338,3.6691701
1645,B,1131915910839000,5.760022,-39.987247,30.148508
1645,B,1131915930935000,9.493857,-22.793402,-7.9802055
1645,B,1131915951137000,-0.18681154,-5.247488,-5.0439115
1645,B,1131915971233000,5.4295096,-9.759705,14.233602
1645,B,1131915991438000,24.067553,-32.653698,14.144986
1645,B,1131916011534000,11.438614,-38.9526,-15.8694
1645,B,1131916031738000,5.230723,-19.344574,-14.053975
1645,B,1131916051834000,7.4652762,-9.237591,-8.717872
1645,B,1131916072041000,6.974297,-4.758904,-11.352393
1645,B,1131916092137000,10.226734,2.6393116,-3.7506008
1645,B,1131916112339000,6.6773148,5.2043777,-1.5495777
1645,B,1131916132435000,0.38559815,3.0201197,3.4943337
1645,B,1131916152640000,5.702542,1.8369801,1.7675245
1645,B,1131916172736000,10.854229,2.6704469,0.6466553
1645,B,1131916192954000,12.619358,-0.51971924,-0.4742139
1645,B,1131916213050000,1.9926564,-3.4057178,-2.42855
1645,B,1131916233210000,-2.8692336,-5.230723,-1.7986598
1645,B,1131916253370000,0.97956306,-9.002879,1.9208057
1645,B,1131916273498000,13.0384865,-24.668703,-6.7467704
1645,B,1131916293705000,20.865412,-62.639343,-1.9711012
1645,B,1131916313825000,-0.28740236,-66.11212,2.7135572
1645,B,1131916333921000,8.602911,-32.141163,2.4453151
1645,B,1131916354110000,2.5267458,-13.869558,0.8909473
1645,B,1131916374206000,9.491463,-7.3742657,3.0704153
1645,B,1131916394417000,1.710044,2.2369483,6.8904715
1645,B,1131916414513000,-16.331638,11.282937,6.5360084
1645,B,1131916434713000,-18.343456,9.800421,12.741505
1645,B,1131916454809000,-14.755716,10.542876,14.06595
1645,B,1131916475006000,-15.330521,6.495293,6.449788
1645,B,1131916495102000,-11.66135,0.7568262,-0.488584
1645,B,1131916515304000,-0.098195806,-2.7015822,-2.7303224
1645,B,1131916535400000,7.34313,-9.659114,-10.037527
1645,B,1131916555605000,24.110662,-21.873714,-10.195599
1645,B,1131916575701000,18.568586,-17.953068,-0.8885523
1645,B,1131916595899000,4.854705,-1.6836988,3.8320315
1645,B,1131916615995000,-4.976851,5.2929935,23.86158
1645,B,1131916636172000,-32.857273,-8.957374,-25.945248
1645,B,1131916656268000,-10.3440895,-46.03467,20.13014
1645,B,1131916676443000,22.127586,-22.774242,15.682589
1645,B,1131916696539000,4.536167,1.1591895,-5.5732107
1645,B,1131916716744000,-4.5888577,0.3544629,0.7544312
1645,B,1131916736840000,8.111932,-29.370125,5.4199295
1645,B,1131916757046000,30.905333,-47.454918,5.6618266
1645,B,1131916777142000,8.715476,-23.018534,-9.364527
1645,B,1131916797342000,4.481082,-13.694722,-8.143066
1645,B,1131916817438000,6.0665846,-10.564431,-5.52052
1645,B,1131916837657000,7.220984,-3.6284547,-5.604346
1645,B,1131916857753000,12.928316,2.8836036,-5.132527
1645,B,1131916877949000,9.501043,4.0020776,-9.496253
1645,B,1131916898045000,-2.5818312,1.0418335,-4.521797
1645,B,1131916918063000,-3.6188745,0.49097902,7.2521195
1645,B,1131916938159000,5.230723,3.0009596,-0.37362307
1645,B,1131916958347000,11.989469,2.0932472,-1.4801221
1645,B,1131916978443000,12.798985,-2.5818312,1.7435743
1645,B,1131916998677000,4.600833,-8.059241,0.4406836
1645,B,1131917018773000,4.4331813,-16.858543,-4.974456
1645,B,1131917038975000,13.395345,-32.486046,-5.53489
1645,B,1131917059071000,12.034974,-52.18269,3.391348
1645,B,1131917079250000,12.885205,-53.41133,2.1531227
1645,B,1131917099346000,13.342654,-28.778557,-3.3218923
1645,B,1131917119529000,7.91075,-13.304334,-0.5245093
1645,B,1131917139625000,8.428074,-7.0341725,7.2640944
1645,B,1131917159812000,-5.6522465,7.32397,7.92991
1645,B,1131917179908000,-18.027313,10.947635,9.342972
1645,B,1131917200108000,-20.453468,7.6377177,14.841937
1645,B,1131917220204000,-20.62591,7.6305327,8.749006
1645,B,1131917240409000,-18.30753,2.071692,-1.8489552
1645,B,1131917260505000,-7.6664577,-0.5292993,-0.9532178
1645,B,1131917280731000,0.58198977,-1.8705103,2.2848487
1645,B,1131917300827000,5.726492,-7.7622585,2.8357031
1645,B,1131917321056000,14.365328,-16.003521,1.5352076
1645,B,1131917341152000,13.186978,-17.938698,-1.5687379
1645,B,1131917361354000,6.74198,-6.3923073,6.325247
1645,B,1131917381450000,-16.185543,-17.213007,-10.257869
1645,B,1131917401653000,-3.4512234,-32.366295,1.6836988
1645,B,1131917421749000,3.6931202,-6.6198344,14.521004
1645,B,1131917441951000,-6.2773466,-0.09101075,0.09101075
1645,B,1131917462047000,-5.743257,-8.866363,-1.5304176
1645,B,1131917482248000,11.9056425,-31.432238,11.112891
1645,B,1131917502344000,36.23904,-44.89464,11.946358
1645,B,1131917522534000,8.140672,-24.25676,-11.64219
1645,B,1131917542630000,1.2478052,-13.177398,-7.2664895
1645,B,1131917563019000,4.643943,-9.604029,-9.412427
1645,B,1131917583115000,7.046148,-2.411785,-11.369158
1645,B,1131917603329000,10.894944,1.8920655,-3.8296363
1645,B,1131917623425000,4.143384,3.2476466,2.1267774
1645,B,1131917643629000,1.1855347,3.3482375,-5.230723
1645,B,1131917663725000,2.339934,-0.06706055,-3.9422023
1645,B,1131917683927000,4.382886,0.21315674,2.1650977
1645,B,1131917704023000,9.12263,1.2813355,2.5147705
1645,B,1131917724248000,8.854387,-0.5724097,-0.06466553
1645,B,1131917744344000,6.799461,-5.48699,3.7410207
1645,B,1131917764566000,10.30577,-11.045831,0.5987549
1645,B,1131917784662000,19.737356,-28.701916,-9.527389
1645,B,1131917804876000,10.842254,-58.675587,-1.1424243
1645,B,1131917824972000,-3.2356715,-60.936485,4.253555
1645,B,1131917845174000,7.2976246,-31.173576,5.992339
1645,B,1131917865270000,10.1189575,-19.41882,4.136199
1645,B,1131917885489000,8.602911,-12.164305,3.6931202
1645,B,1131917905585000,-0.80233157,3.3218923,6.576724
1645,B,1131917925786000,-14.707815,14.10906,10.859019
1645,B,1131917945882000,-19.289488,10.691368,14.846726
1645,B,1131917966086000,-17.59142,8.123906,10.847044
1645,B,1131917986182000,-14.959292,4.373306,5.199588
1645,B,1131918006349000,-13.397739,3.652405,2.5985963
1645,B,1131918026445000,-8.416099,0.07903565,1.4154567
1645,B,1131918046641000,-0.9029224,-11.527229,-0.3544629
1645,B,1131918066737000,22.551504,-27.418184,-14.449154
1645,B,1131918086940000,37.0294,-23.325096,-5.9372535
1645,B,1131918107036000,8.480764,-1.343606,11.5895
1645,B,1131918127237000,-26.934391,-14.413228,0.90052736
1645,B,1131918147333000,-18.094374,-10.727293,1.3915064
1645,B,1131918167551000,-5.5301003,2.1171973,16.722027
1645,B,1131918187647000,-0.79035646,-6.725215,0.613125
1645,B,1131918207873000,3.4895437,-25.109386,-2.9506643
1645,B,1131918227969000,20.084635,-45.922108,13.850399
1645,B,1131918248189000,12.681629,-40.07826,1.463357
1645,B,1131918268285000,-3.3745828,-23.231691,-11.635005
1645,B,1131918288492000,10.679393,-18.99011,-6.940767
1645,B,1131918308588000,10.693763,-5.527705,-9.465117
1645,B,1131918328791000,14.422809,4.998406,-2.3710694
1645,B,1131918348887000,13.574971,7.0150127,0.086220704
1645,B,1131918369090000,0.25387207,3.1566358,1.8657203
1645,B,1131918389186000,1.9375709,0.48139894,-3.1278956
1645,B,1131918409392000,9.388477,-1.6621436,-1.3555812
1645,B,1131918429488000,8.600515,0.613125,-0.36164796
1645,B,1131918449670000,7.438931,1.5376027,-3.7218604
1645,B,1131918469766000,2.8716285,-4.1002736,0.42870852
1645,B,1131918489969000,3.9374123,-12.439732,2.3926246
1645,B,1131918510065000,11.759546,-26.93918,-4.758904
1645,B,1131918530267000,8.217313,-48.36503,-1.9375709
1645,B,1131918550363000,-4.430786,-54.99923,2.0429518
1645,B,1131918570567000,8.150251,-38.90949,4.89542
1645,B,1131918590663000,13.582156,-28.596535,5.4582496
1645,B,1131918610865000,9.158555,-19.866688,2.699187
1645,B,1131918630961000,8.344249,-9.352551,3.4512234
1645,B,1131918651200000,-4.756509,8.672366,4.768484
1645,B,1131918671296000,-16.65257,12.85886,8.8879175
1645,B,1131918691504000,-18.451231,11.04104,18.087189
1645,B,1131918711600000,-20.898941,8.0017605,14.461128
1645,B,1131918731802000,-19.895428,3.7362306,0.74724615
1645,B,1131918751898000,-13.352235,3.3386574,-1.4106666
1645,B,1131918772100000,-2.311194,-1.9423609,2.3016138
1645,B,1131918792196000,10.748848,-9.630374,-0.90052736
1645,B,1131918812402000,28.701916,-21.50488,-12.003839
1645,B,1131918832498000,19.931353,-22.522764,-5.1852174
1645,B,1131918852684000,1.5807129,-3.666775,6.638994
1645,B,1131918872780000,-23.80889,-5.039121,1.5280225
1645,B,1131918892972000,-22.589825,-23.514303,-6.219866
1645,B,1131918913068000,3.0416749,-12.628939,21.248613
1645,B,1131918933246000,-1.2430152,-10.36804,5.470225
1645,B,1131918953342000,-4.1864944,-16.343615,-6.8832865
1645,B,1131918973546000,8.305928,-30.009596,10.30577
1645,B,1131918993642000,27.55949,-43.34746,15.625108
1645,B,1131919013846000,13.756992,-30.213173,-12.583433
1645,B,1131919033942000,13.160633,-17.002245,-8.808882
1645,B,1131919054145000,11.172767,-8.772957,-11.076965
1645,B,1131919074241000,8.109536,0.5005591,-11.699671
1645,B,1131919094470000,8.006551,4.5888577,1.22625
1645,B,1131919114566000,1.1424243,5.877378,2.8476784
1645,B,1131919134765000,-1.6525636,3.178191,-9.977652
1645,B,1131919154861000,1.8561403,-3.0776002,-1.2286451
1645,B,1131919175065000,6.1887307,0.2945874,4.8379397
1645,B,1131919195161000,7.999366,2.090852,-1.4058765
1645,B,1131919215377000,1.7220191,-1.1496094,-4.366121
1645,B,1131919235473000,3.0728102,-5.839058,4.0930886
1645,B,1131919255675000,13.263618,-14.827566,1.8082398
1645,B,1131919275771000,19.720592,-34.67749,-7.151529
1645,B,1131919295971000,8.322693,-58.369022,-4.174519
1645,B,1131919316067000,-6.912027,-60.675426,-0.2778223
1645,B,1131919336248000,5.118157,-37.496426,9.654325
1645,B,1131919356344000,6.952742,-21.921616,5.6570363
1645,B,1131919376528000,7.5946074,-7.9897857,0.6011499
1645,B,1131919396624000,-0.19878663,5.982759,5.3025737
1645,B,1131919416854000,-12.595408,15.941251,9.378897
1645,B,1131919436950000,-16.255,11.328443,18.13988
