Subject-id,Activity Label,Timestamp,x,y,z
1647,B,1218530472182198,7.654263,-3.3704374,3.4685998
1647,B,1218530513412666,6.180033,-1.7034745,2.7802668
1647,B,1218530553269697,9.862315,-2.456451,2.3732524
1647,B,1218530593171625,11.522695,-5.8442464,3.1759086
1647,B,1218530633187040,7.551911,-7.4591355,-2.1200657
1647,B,1218530671396938,9.140464,-7.2807674,-2.9299042
1647,B,1218530712437666,9.937733,-6.5271926,1.0833763
1647,B,1218530752584125,8.495825,-4.1701007,-0.17776948
1647,B,1218530792435687,6.0465565,-2.9897594,0.6787562
1647,B,1218530832388083,6.420052,-1.459266,-3.691859
1647,B,1218530872312562,5.233725,-2.167351,-2.5115175
1647,B,1218530911587562,8.557475,-4.0581717,-3.5523968
1647,B,1218530951871937,8.655638,-4.258686,-3.8893807
1647,B,1218530992200061,7.9649105,-4.51307,-4.969166
1647,B,1218531032148395,10.468647,-2.9245174,-5.9920883
1647,B,1218531072009750,9.82341,-5.9651537,2.31639
1647,B,1218531112033707,10.318411,-5.4593782,-0.3298013
1647,B,1218531151692145,9.417592,-5.8801594,-1.6502035
1647,B,1218531192300426,7.80809,-3.1866825,-1.9722236
1647,B,1218531232265895,3.7104142,-4.943428,-1.1492168
1647,B,1218531272176312,11.282077,-5.1487308,-1.1168951
1647,B,1218531312060322,5.6084175,-4.6950297,0.21667525
1647,B,1218531351914021,6.275801,-3.5260606,-1.8806454
1647,B,1218531391860114,6.467337,-4.919486,-1.7782934
1647,B,1218531431721519,-0.8122329,2.2373815,-1.5598224
1647,B,1218531469808759,7.804499,-7.1514807,-3.7882257
1647,B,1218531511000270,14.302362,-8.459911,2.5450363
1647,B,1218531550604123,9.86471,-8.82802,-1.2360066
1647,B,1218531592485115,6.779781,-9.692925,1.039682
1647,B,1218531629278290,2.7126305,-12.326548,2.4121583
1647,B,1218531670316884,6.531382,-17.852365,-3.5242648
1647,B,1218531711195688,8.856153,-10.011953,-1.903989
1647,B,1218531750947352,5.6299653,-0.29209262,-11.713034
1647,B,1218531790899803,3.5583823,-4.64116,-2.7096379
1647,B,1218531829426467,2.315193,-6.477513,-3.6008794
1647,B,1218531870655896,2.3169887,-5.873575,-4.2904096
1647,B,1218531910624019,3.217807,0.088585466,-2.967613
1647,B,1218531950469073,4.844667,-4.2700586,-4.406528
1647,B,1218531990366832,5.559935,-8.902241,-8.472482
1647,B,1218532030154071,7.7009497,-7.177218,-6.0597243
1647,B,1218532069619489,2.6030958,-6.302736,-3.6128504
1647,B,1218532107715531,2.8688521,-15.062521,-3.674501
1647,B,1218532147424281,2.822764,-8.725668,-2.190096
1647,B,1218532190796156,3.6349967,-12.74254,-0.9768343
1647,B,1218532227824175,3.1627405,-10.26933,-1.951873
1647,B,1218532269674698,-0.5243302,-6.877943,-1.785476
1647,B,1218532309593238,1.939902,-5.653309,-0.5859809
1647,B,1218532348572822,0.33997664,-6.1183825,-2.633622
1647,B,1218532389397249,0.75237787,-7.4058642,-1.0636241
1647,B,1218532429302978,1.0696096,-9.55047,-4.4101195
1647,B,1218532469305790,2.086547,-14.616003,-3.1190462
1647,B,1218532509108811,5.7802014,-17.33043,-1.3874398
1647,B,1218532549012144,0.86849666,-13.859435,-0.65660983
1647,B,1218532588961207,0.006584055,-10.717046,0.85473
1647,B,1218532629004385,-1.3970166,-12.899959,-0.038307227
1647,B,1218532668717456,-2.486977,-14.301764,-4.72376
1647,B,1218532708670009,-0.19692309,-10.018537,-1.4610616
1647,B,1218532748517770,1.6154876,-4.289212,-0.9876082
1647,B,1218532788470789,0.91099375,-4.369418,-3.4009635
1647,B,1218532828397406,0.31064767,-4.167108,-2.2415714
1647,B,1218532869839124,-0.0035913025,-5.5886655,-5.1463366
1647,B,1218532908137509,1.2120646,-8.810063,-9.22067
1647,B,1218532948045738,3.6236243,-9.883265,-8.065467
1647,B,1218532987955789,-1.2282255,-9.343372,-6.306926
1647,B,1218533027899073,-7.439982,-11.114483,-2.2679076
1647,B,1218533067753447,0.4201824,-8.4647,-3.791817
1647,B,1218533107708081,6.2746043,-10.160394,-1.1815386
1647,B,1218533147560948,6.201581,-15.827469,-1.7142484
1647,B,1218533186861207,2.930503,-13.013084,-4.55856
1647,B,1218533227371467,1.8980033,-7.9463553,-3.6260185
1647,B,1218533267317978,0.5919664,-5.5946507,-4.136582
1647,B,1218533307032145,3.5565867,-3.7870286,0.74639237
1647,B,1218533346988759,3.3997664,-0.6877344,-1.4520833
1647,B,1218533386941310,-0.2657564,-3.9336734,5.156512
1647,B,1218533426015686,1.0133458,-19.6133,-3.933075
1647,B,1218533466834693,-4.1946416,-14.973936,-6.5230026
1647,B,1218533506691110,-0.98820674,-13.69663,-2.7790697
1647,B,1218533546635692,4.5280337,-10.951078,-8.702923
1647,B,1218533586495628,2.598906,-10.080188,-6.7205243
1647,B,1218533626494962,2.641403,-1.5610195,-4.6860514
1647,B,1218533666301314,2.2523453,2.72939,1.8860323
1647,B,1218533706256669,-3.1519666,0.09876082,-0.50397944
1647,B,1218533746110694,-6.7348895,-1.3503298,-0.002992752
1647,B,1218533786050435,-4.6686935,-19.6133,-7.019799
1647,B,1218533825906988,17.687164,-9.6923275,3.2555158
1647,B,1218533865859741,4.031237,-9.853935,-1.8956091
1647,B,1218533905708090,3.9959226,-19.6133,-5.701193
1647,B,1218533945607145,-0.34476504,-8.18398,-3.0735564
1647,B,1218533985511570,0.30945057,-4.4406457,-4.0892963
1647,B,1218534025477981,4.127005,-2.421735,-1.0851719
1647,B,1218534065325740,4.608838,-1.3844471,-2.083554
1647,B,1218534107580472,-1.9608512,-5.728726,5.632958
1647,B,1218534145139186,-2.0685902,-19.6133,-1.7549498
1647,B,1218534185017565,-2.9364884,-19.6133,-5.466561
1647,B,1218534223023809,0.58298814,-16.958729,-5.5258174
1647,B,1218534265075217,5.216367,-8.513782,-7.6530657
1647,B,1218534304750009,2.3864205,-5.8400564,-4.1240125
1647,B,1218534343923082,3.329736,2.0524294,-1.1785458
1647,B,1218534384542352,-2.918532,8.073847,1.0271125
1647,B,1218534424566153,-4.1784806,-0.5793968,-2.2631192
1647,B,1218534464355321,-2.3600843,-6.83784,-2.4468741
1647,B,1218534504446155,-0.29448682,-19.6133,-7.836222
1647,B,1218534544173445,10.3692875,-0.88765025,-0.60214174
1647,B,1218534584113499,7.08145,-11.276092,-1.7651252
1647,B,1218534623966623,4.520851,-19.6133,-4.985925
1647,B,1218534663920684,0.93373865,-11.987768,-4.88058
1647,B,1218534703501624,-0.42916065,-7.1664443,-4.7441106
1647,B,1218534743682405,3.0561984,-2.259528,0.5141548
1647,B,1218534783636466,6.973711,-1.043872,-0.008978256
1647,B,1218534823488082,-0.23582886,-1.4269443,0.7835025
1647,B,1218534863395738,-0.91937345,-18.024149,1.8507179
1647,B,1218534902367039,-4.248511,-19.6133,-4.6495395
1647,B,1218534943195478,-1.2372037,-19.6133,-3.7301662
1647,B,1218534983109746,5.54138,-15.447988,-7.387908
1647,B,1218535023069281,5.0745106,-9.721656,-5.1601033
1647,B,1218535062908448,0.48243165,-1.3317747,-1.4532804
1647,B,1218535102873340,-1.062427,12.136807,1.6280571
1647,B,1218535142714383,-4.1018662,3.3141737,1.4706384
1647,B,1218535182663238,-0.8631097,-5.6000376,-4.2778397
1647,B,1218535222533914,-7.0646906,-15.444995,5.2846017
1647,B,1218535262657768,16.527174,-16.432604,-3.0226796
1647,B,1218535302338291,9.015965,-4.8141413,1.3569138
1647,B,1218535342242978,5.366603,-19.6133,-3.804985
1647,B,1218535382192714,0.63206923,-14.376583,-7.619547
1647,B,1218535422027768,2.1499932,-7.9074497,-4.459201
1647,B,1218535461989906,2.308609,-0.79487497,0.48003745
1647,B,1218535501844958,6.646304,-3.1381998,-0.046686932
1647,B,1218535541796517,-0.6015432,-1.1073183,-0.9415198
1647,B,1218535581658134,-0.91697925,-11.519701,6.603807
1647,B,1218535621613968,-1.9776106,-19.6133,-3.98874
1647,B,1218535661469174,-2.8981812,-19.6133,-4.8177323
1647,B,1218535701478707,2.9334955,-15.9022875,-5.7574563
1647,B,1218535740533393,6.9850836,-6.190807,-3.930082
1647,B,1218535781235269,0.28670564,-1.2096704,-1.7681179
1647,B,1218535821234905,0.7206547,5.583877,3.3399115
1647,B,1218535860970373,-4.301183,3.775656,-0.3633201
1647,B,1218535900913550,-0.6919243,-3.7792473,-3.513491
1647,B,1218535940758861,0.5674258,-18.489223,-6.194997
1647,B,1218535980686623,19.612701,-18.046295,1.9925743
1647,B,1218536020628861,6.0381765,-6.882133,-0.46746787
1647,B,1218536060489174,3.8606503,-19.6133,-1.3180081
1647,B,1218536099681571,-1.6867151,-9.876082,-5.7059813
1647,B,1218536139513027,-2.4546554,-3.9480386,-3.145981
1647,B,1218536179371781,3.3686419,-1.6376339,1.1294646
1647,B,1218536219276881,1.9446903,-3.2555158,-1.0289081
1647,B,1218536259221419,-1.726818,-5.861604,7.026982
1647,B,1218536300054745,-3.3985693,-19.6133,-3.4386723
1647,B,1218536339893554,-2.5983074,-19.6133,-7.3819222
1647,B,1218536379768597,3.515885,-15.299547,-2.9334955
1647,B,1218536419636637,7.61416,-10.539276,-3.7954082
1647,B,1218536459522497,1.8734628,-3.470994,-3.518878
1647,B,1218536498714020,1.678934,4.023456,-0.91338795
1647,B,1218536538546147,-4.2317514,3.7978024,1.6424223
1647,B,1218536578406993,-1.3772645,-2.806603,-3.657143
1647,B,1218536618355473,-1.2988545,-18.847157,-4.8919525
1647,B,1218536658383246,14.2700405,-13.45721,-2.9508536
1647,B,1218536699145476,8.074445,-4.847061,-0.021547815
1647,B,1218536738883393,5.9388175,-19.6133,-3.1214404
1647,B,1218536778745374,-1.4508862,-10.151415,-7.121553
1647,B,1218536818660735,-0.17238252,-5.828684,-2.7503393
1647,B,1218536858599228,3.0023289,-2.042254,-1.6316484
1647,B,1218536898521832,5.3342814,-3.2375593,-0.4417302
1647,B,1218536937898705,-2.3080103,-2.123657,2.4642322
1647,B,1218536978254746,-3.3638535,-19.6133,-0.96665895
1647,B,1218537018205948,-4.876989,-19.6133,-5.5270147
1647,B,1218537056397195,2.3840263,-19.6133,-6.6905966
1647,B,1218537098017349,5.063138,-15.619173,-6.82946
1647,B,1218537137870374,2.743755,-5.923255,-5.547964
1647,B,1218537177826309,-0.051475335,10.033501,-2.0404584
1647,B,1218537217693550,-0.57879823,3.7487214,3.9270895
1647,B,1218537257633602,-1.276708,-4.812944,-5.954978
1647,B,1218537297487872,2.3331497,-4.2042184,4.4238863
1647,B,1218537335425997,3.3800142,-18.889055,-12.252327
1647,B,1218537377288966,8.3072815,-16.713324,-2.416348
1647,B,1218537417241413,1.8980033,-17.629704,0.5315128
1647,B,1218537454846779,-4.3640313,-18.905214,-3.762488
1647,B,1218537496366987,0.0796072,-1.858499,-1.1797429
1647,B,1218537536117194,-0.81881696,3.1759086,-1.2479776
1647,B,1218537575978445,1.9237411,-1.9865888,1.1528081
1647,B,1218537615882976,-3.482965,-1.4335283,1.3108255
1647,B,1218537655830371,-5.9531827,-14.882358,-7.055114
1647,B,1218537696038290,-1.5478514,-19.6133,-5.3037553
1647,B,1218537736528548,1.7106571,-11.660361,-6.0944405
1647,B,1218537776337245,6.475717,-10.76852,-9.32781
1647,B,1218537816333499,1.5897499,-6.3871317,-5.0625396
1647,B,1218537856138391,3.2603042,2.3906105,3.888782
1647,B,1218537895277974,-4.220379,5.2169657,-1.5233108
1647,B,1218537933664279,-4.5423994,-2.9628246,-1.7585411
1647,B,1218537975369432,-2.1960814,-19.6133,-7.2909427
1647,B,1218538015787413,15.365388,-11.273099,7.3346367
1647,B,1218538053407143,2.920926,-14.721348,-3.539827
1647,B,1218538095597291,-0.12988544,-19.6133,-5.7640405
1647,B,1218538135456369,2.5791538,-7.311892,-2.6563668
1647,B,1218538175404643,0.76075757,-3.9354692,0.55605334
1647,B,1218538215257866,2.4534583,-2.4588451,0.55365914
1647,B,1218538255210788,0.39863458,-0.9600749,-1.553837
1647,B,1218538295066624,-4.104859,-3.7421372,3.6062663
1647,B,1218538335158392,-2.5061307,-19.6133,-3.6242228
1647,B,1218538374918909,-0.8242039,-19.6133,-6.1327477
1647,B,1218538414960587,1.1121067,-15.015236,-6.5122285
1647,B,1218538454724649,7.99005,-10.064626,-4.9703627
1647,B,1218538494580527,1.6944963,-4.7698483,-4.559159
1647,B,1218538534530007,1.9728222,4.2538977,0.82001406
1647,B,1218538574384173,-2.7048495,2.2780828,-0.16759412
1647,B,1218538614336308,-3.2136173,-1.9841946,-1.661576
1647,B,1218538654193914,-7.3687544,-11.198878,5.97892
1647,B,1218538694204799,15.164873,-16.45475,-1.9931729
1647,B,1218538731734433,9.124901,-4.6710877,-0.018555064
1647,B,1218538773947871,3.040636,-19.6133,-5.514445
1647,B,1218538813805060,1.5119383,-14.747684,-8.453327
1647,B,1218538853753600,-1.9925743,-4.8722005,-2.6910827
1647,B,1218538893698236,0.5686229,-2.2864625,-0.23343466
1647,B,1218538931571101,8.02716,-0.96067345,2.195483
1647,B,1218538972608703,0.53330845,-0.6254852,0.50397944
1647,B,1218539013321101,-0.18375498,-10.627861,6.5247984
1647,B,1218539053292820,-5.101445,-19.6133,-3.435081
1647,B,1218539093177819,-4.6178164,-19.278711,-1.9524715
1647,B,1218539132994381,0.92655605,-14.759655,-5.7065797
1647,B,1218539170892194,7.97748,-11.2928505,-5.108628
1647,B,1218539210438600,1.6783354,-5.42167,-4.07553
1647,B,1218539252792558,2.3995886,6.1387334,1.0636241
1647,B,1218539295370371,-2.8161798,4.573524,-0.80804306
1647,B,1218539330679485,-3.29502,-0.7505822,-1.9907787
1647,B,1218539372509642,-4.5262384,-9.279925,2.9939492
1647,B,1218539412355110,9.634268,-19.6133,-8.749012
1647,B,1218539452271154,11.984177,-6.3218894,1.1659763
1647,B,1218539492160163,2.7311857,-17.12752,-5.3474493
1647,B,1218539533225370,4.3161473,-18.685547,-8.652046
1647,B,1218539572058445,1.6891093,-3.775656,-0.45789108
1647,B,1218539611921153,-0.08559271,-2.6318262,-0.8888474
1647,B,1218539651839745,4.4741645,0.38067806,0.7685388
1647,B,1218539691721986,0.6500258,-1.7052702,-0.51116204
1647,B,1218539731653289,-1.6280571,-9.3738985,5.885546
1647,B,1218539771547766,-4.3640313,-19.6133,-2.955642
1647,B,1218539811454381,-1.7244238,-19.6133,-4.147356
1647,B,1218539851331468,3.2016463,-16.118963,-7.1981673
1647,B,1218539891269847,7.7039423,-12.3277445,-6.055535
1647,B,1218539928967769,0.9379285,-3.7846344,-3.108871
1647,B,1218539971049378,1.8590976,5.130774,0.8391677
1647,B,1218540013614234,-3.2812533,5.0541596,1.2599486
1647,B,1218540048860473,-4.3879733,-1.003769,-1.3802572
1647,B,1218540090774538,-3.0561984,-6.682217,-2.1865046
1647,B,1218540130609485,0.26994625,-19.6133,-10.269928
1647,B,1218540170512141,14.311939,-6.847417,1.3700819
1647,B,1218540210460996,4.9601874,-14.0803,-4.2305546
1647,B,1218540250314641,2.6509798,-19.6133,-7.141904
1647,B,1218540290404069,2.195483,-6.2740054,-1.8291701
1647,B,1218540330169069,-0.8026561,-2.0805612,-1.8752584
1647,B,1218540370039433,4.799177,-2.3475149,-0.08619126
1647,B,1218540409932141,2.2637177,-1.062427,-1.3754689
1647,B,1218540449876412,-1.7860745,-1.869273,2.2637177
1647,B,1218540488088704,-0.86490536,-19.6133,-5.683835
1647,B,1218540527432817,-5.067328,-19.6133,-5.6323595
1647,B,1218540569541412,2.4223335,-17.170616,-4.495114
1647,B,1218540609451048,9.479243,-17.446548,-7.0503254
1647,B,1218540649463391,2.1859062,-6.679823,-5.365406
1647,B,1218540689249121,1.8698715,1.2270284,-2.496554
1647,B,1218540729164225,-1.8860323,8.082227,0.52133745
1647,B,1218540769116673,-6.6205664,2.7371712,-1.6843209
1647,B,1218540808946256,-4.493318,-5.9064956,-2.1134815
1647,B,1218540848878704,3.3482912,-19.6133,-4.173692
1647,B,1218540888830267,16.958729,-7.521983,0.12988544
1647,B,1218540926715006,4.972757,-14.322713,-4.0138793
1647,B,1218540968575318,2.9466639,-19.6133,-7.199963
1647,B,1218541008520007,-0.012569559,-7.3388267,-1.917157
1647,B,1218541048373600,0.5315128,-1.6136919,0.8511387
1647,B,1218541088299277,6.613982,-2.5791538,0.23343466
1647,B,1218541128235109,3.108871,-0.4890157,-1.4012065
1647,B,1218541168094277,-1.797447,-2.296638,2.9131448
1647,B,1218541208055162,0.350152,-19.6133,-5.2804117
1647,B,1218541247901360,-8.147469,-19.6133,-4.408324
1647,B,1218541287912246,0.061650693,-14.367604,-4.9440265
1647,B,1218541327708548,10.897807,-14.056358,-5.1996074
1647,B,1218541367609120,1.3221979,-5.6359506,-5.269039
1647,B,1218541407559589,0.39504328,2.8646624,0.32022446
1647,B,1218541447413289,-2.9161377,7.2831616,1.483208
1647,B,1218541485048443,-4.5807066,1.7112557,-2.034473
1647,B,1218541526708495,-5.81372,-13.444639,0.130484
1647,B,1218541566339536,15.237298,-19.6133,-1.5717934
1647,B,1218541606195109,10.399814,-5.1624975,0.38307226
1647,B,1218541646144380,0.32800564,-19.457678,-5.6042275
1647,B,1218541686006099,-1.8297687,-13.063363,-7.1448965
1647,B,1218541726884901,1.9213469,-6.5601125,-4.220379
1647,B,1218541766764380,2.9149406,-2.3349452,-1.1474211
1647,B,1218541804268496,8.173206,-4.1706996,0.89662856
1647,B,1218541843999590,-1.0151415,-0.7990648,2.0045455
1647,B,1218541884012871,0.10055647,-19.6133,-2.1799207
1647,B,1218541923735840,-9.064447,-19.6133,-8.0684595
1647,B,1218541963566777,1.6023195,-19.6133,-3.572149
1647,B,1218542003450632,9.3182335,-15.951369,-5.4940944
1647,B,1218542044420267,3.1124623,-6.5990186,-4.663306
1647,B,1218542083579693,1.2348095,0.02813187,-2.271499
1647,B,1218542126215370,-2.172738,10.419566,1.9207484
1647,B,1218542163362609,-6.583456,4.4963107,-0.97982705
1647,B,1218542205705578,-0.7248446,-6.365584,-3.003526
1647,B,1218542245470058,-4.9416323,-19.6133,-9.317036
1647,B,1218542285368703,19.469648,-7.925406,1.0708067
1647,B,1218542325327763,8.157045,-6.0507464,0.10354923
1647,B,1218542365168185,4.83509,-19.6133,-3.0903158
1647,B,1218542405172507,-1.6555905,-8.917204,-5.5258174
1647,B,1218542444992869,0.0796072,-4.88058,-3.0430303
1647,B,1218542484999589,3.6535518,-2.0506337,-0.39983168
1647,B,1218542524784069,2.5396495,-1.5777789,-2.8496985
1647,B,1218542565261724,-3.116652,-6.6732388,7.3448124
1647,B,1218542605902296,-3.3824084,-19.6133,-1.252766
1647,B,1218542644507455,-2.926313,-18.359936,-5.6880245
1647,B,1218542684457298,4.6124296,-18.334198,-6.6989765
1647,B,1218542724326567,7.8290396,-12.0649805,-6.289568
1647,B,1218542764399640,1.073201,-2.8107927,-2.3169887
1647,B,1218542804178963,2.801216,5.300164,1.3784616
1647,B,1218542844088338,-4.583699,3.7122097,0.51475334
1647,B,1218542883976516,-4.666898,-1.3533225,-1.9740193
1647,B,1218542924318547,-5.2995653,-15.260043,3.3877954
1647,B,1218542963720682,18.84117,-17.77994,-0.760159
1647,B,1218543003683963,7.9092455,-3.4811692,0.31364042
1647,B,1218543043532453,4.1641154,-19.6133,-4.0138793
1647,B,1218543083460108,1.6448165,-15.738285,-8.033145
1647,B,1218543123396047,1.0360907,-7.41604,-3.7301662
1647,B,1218543163254431,0.931943,-0.45310268,0.6063316
1647,B,1218543203375056,6.0740895,-2.296638,0.19752164
1647,B,1218543243057767,-0.12389994,-1.5508442,-0.7266402
1647,B,1218543283195059,1.8543092,-19.6133,4.38917
1647,B,1218543320605213,-7.12694,-19.6133,-6.8970966
1647,B,1218543362760005,-1.2084733,-19.6133,-4.9901147
1647,B,1218543402721878,4.5232453,-14.195222,-4.3502645
1647,B,1218543442567922,5.099051,-7.845799,-5.6431336
1647,B,1218543482514068,0.700304,-1.7052702,-1.6406267
1647,B,1218543522429692,0.074220255,9.560646,1.2808979
1647,B,1218543562325942,-3.7229836,3.933075,-0.56802434
1647,B,1218543602183079,-3.177704,-3.9552212,-2.5234885
1647,B,1218543642132349,-11.647791,-19.6133,-10.207679
1647,B,1218543681989484,19.612701,-8.915408,4.302979
1647,B,1218543721936881,4.932654,-7.691373,-1.6579847
1647,B,1218543761808286,1.951873,-19.6133,-5.1559134
1647,B,1218543801817660,3.0059202,-7.409456,-4.0683475
1647,B,1218543841610318,-0.39564183,-1.7112557,-2.3056161
1647,B,1218543881621152,3.6499605,-0.842759,-0.55844754
1647,B,1218543921416098,2.4211364,-1.9871874,-1.6675615
1647,B,1218543961316412,-1.7423803,-5.5509567,5.046977
1647,B,1218544001266412,2.508525,-19.6133,1.8339585
1647,B,1218544041143494,-4.5777135,-19.6133,-7.926005
1647,B,1218544081043962,4.743512,-17.957111,-3.0615854
1647,B,1218544120985630,8.425196,-12.978369,-4.122815
1647,B,1218544160824848,-0.02873042,-5.2037973,-1.8794483
1647,B,1218544200735577,2.0147207,-1.0570401,-1.8321629
1647,B,1218544240679328,-5.024831,8.737639,1.3976152
1647,B,1218544280536359,-5.5324016,3.4111388,-2.2391772
1647,B,1218544320620369,-4.808754,-14.624981,-1.2641385
1647,B,1218544360348287,17.937359,-19.6133,-1.541866
1647,B,1218544400289951,9.01776,-2.184709,2.4851813
1647,B,1218544439652299,0.84694886,-19.6133,-6.314707
1647,B,1218544478111201,2.6001031,-14.240712,-8.030152
1647,B,1218544520178860,3.5470097,-5.4605756,-3.0753522
1647,B,1218544559856359,1.7244238,0.93493575,-2.582745
1647,B,1218544599762711,6.0118403,-4.1695023,-2.204461
1647,B,1218544639664070,0.2789245,-1.3922282,1.5885528
1647,B,1218544679834271,2.4552538,-19.6133,-0.5895722
1647,B,1218544719471937,-7.2005615,-19.6133,-8.095394
1647,B,1218544759373492,1.0402806,-19.6133,-3.8666358
1647,B,1218544799317767,9.213487,-17.1365,-5.466561
1647,B,1218544836928025,2.1613655,-5.6377463,-4.0898952
1647,B,1218544879120784,0.17956513,1.8291701,-0.90261406
1647,B,1218544918986623,-3.13401,12.7096195,2.178125
1647,B,1218544958888284,-6.0250087,4.3646297,-0.17477672
1647,B,1218544998801568,-3.7253778,-2.819771,-4.541202
1647,B,1218545038741515,-10.090961,-19.6133,-5.7658362
1647,B,1218545078611671,17.934965,-10.857705,-2.7042508
1647,B,1218545118500578,9.156026,-4.0892963,1.4652514
1647,B,1218545157472348,1.1228806,-19.6133,-3.6697125
1647,B,1218545198306097,2.6581624,-10.540473,-6.211756
