Subject-id,Activity Label,Timestamp,x,y,z
1644,B,1819625348658000,3.7577858,-7.5323367,-0.4766089
1644,B,1819625368852000,4.423601,-5.1780324,-0.5029541
1644,B,1819625388948000,3.0847852,-3.1566358,-1.1783496
1644,B,1819625409145000,0.6346802,-1.7818946,-0.62031007
1644,B,1819625429241000,-0.4382886,-0.5939649,0.48618898
1644,B,1819625449413000,0.32332766,0.2921924,0.083825685
1644,B,1819625469509000,0.91010743,0.70174074,0.21076173
1644,B,1819625489698000,-0.45744875,1.0346485,2.7710378
1644,B,1819625509794000,-2.0932472,0.7232959,5.233118
1644,B,1819625529986000,-2.059717,-2.4644752,8.250843
1644,B,1819625550082000,-4.82357,-7.913145,12.319981
1644,B,1819625570376000,-0.26105714,-17.897982,10.310559
1644,B,1819625590472000,11.840977,-26.678123,2.672842
1644,B,1819625610646000,10.34888,-23.969357,2.1770728
1644,B,1819625630742000,2.7135572,-17.61537,2.3447242
1644,B,1819625650925000,4.2032595,-17.399818,1.3004956
1644,B,1819625671021000,4.639153,-19.392473,-0.60594
1644,B,1819625691197000,3.3386574,-17.675245,-1.8585353
1644,B,1819625711293000,3.0728102,-13.301939,0.028740235
1644,B,1819625731493000,1.1615845,-9.711804,0.27542725
1644,B,1819625751589000,-0.8981324,-7.084468,0.2778223
1644,B,1819625771769000,-1.0490186,-5.137317,-0.39517823
1644,B,1819625791865000,0.5604346,-4.311035,-2.4644752
1644,B,1819625812067000,2.186653,-3.5829494,-1.3867164
1644,B,1819625832163000,2.074087,-1.4729371,0.6179151
1644,B,1819625852345000,0.19160157,1.3052857,0.06466553
1644,B,1819625872441000,-3.1973512,2.8476784,2.4189699
1644,B,1819625892575000,-2.8620484,1.2478052,3.779341
1644,B,1819625912671000,-1.4753321,0.05269043,3.2141163
1644,B,1819625932844000,-1.4705421,-1.4465919,6.0330544
1644,B,1819625952940000,1.1615845,-7.189849,9.091495
1644,B,1819625973137000,1.5447876,-13.313914,9.18011
1644,B,1819625993233000,-1.4849122,-21.77073,2.076482
1644,B,1819626013430000,-3.5829494,-30.162878,-5.9947343
1644,B,1819626033526000,0.15328126,-24.503447,6.825806
1644,B,1819626053750000,7.2976246,-18.535057,1.3100758
1644,B,1819626073846000,7.168294,-18.458416,-4.6918435
1644,B,1819626094055000,4.375701,-16.058607,-2.2441335
1644,B,1819626114151000,0.5508545,-12.727135,-2.0573218
1644,B,1819626134350000,0.5005591,-10.186019,-1.1472144
1644,B,1819626154446000,1.7507594,-7.7311234,-0.5245093
1644,B,1819626174643000,1.6813037,-4.636758,0.17723145
1644,B,1819626194739000,0.9651929,-1.9279908,-0.6466553
1644,B,1819626214947000,0.5556446,-0.60354495,-0.7424561
1644,B,1819626235043000,0.91729254,0.22992188,1.0322535
1644,B,1819626255268000,1.1567944,0.9963282,1.6525636
1644,B,1819626275364000,0.3281177,1.4873072,3.2069314
1644,B,1819626295594000,-1.4106666,1.7747096,4.416416
1644,B,1819626315690000,-2.8357031,1.1088941,5.1612673
1644,B,1819626335870000,-2.4812403,-2.4501052,8.557405
1644,B,1819626355966000,-4.5074267,-7.683223,10.818304
1644,B,1819626376168000,1.3268409,-17.58663,9.812395
1644,B,1819626396264000,11.330838,-27.624157,6.119275
1644,B,1819626416452000,11.244617,-28.143875,0.50534916
1644,B,1819626436548000,4.718189,-17.969831,0.9627979
1644,B,1819626456760000,4.394861,-16.140038,0.38559815
1644,B,1819626476856000,3.432063,-18.98053,-1.2693604
1644,B,1819626497052000,1.9782863,-16.559166,-1.1711646
1644,B,1819626517148000,2.4045997,-12.056529,-0.5364844
1644,B,1819626537415000,2.7375073,-8.571775,-0.07424561
1644,B,1819626557511000,1.707649,-5.879773,-0.43589357
1644,B,1819626577732000,0.8047266,-3.8248463,-1.334026
1644,B,1819626597828000,1.223855,-3.3314724,-2.0333717
1644,B,1819626618032000,1.8681153,-2.799778,-0.34727785
1644,B,1819626638128000,1.2981006,-0.6730005,1.3747413
1644,B,1819626658334000,-1.3603711,1.5112574,0.25387207
1644,B,1819626678430000,-4.7133985,2.2465284,0.47900394
1644,B,1819626698613000,-3.4440382,0.7807764,1.0825489
1644,B,1819626718709000,-0.9388477,-0.24908204,3.3434474
1644,B,1819626738886000,0.97237796,-1.8106349,6.2773466
1644,B,1819626758982000,1.4801221,-6.1552005,8.068821
1644,B,1819626779178000,2.1674929,-11.999048,11.045831
1644,B,1819626799274000,-3.2859669,-24.43399,8.078402
1644,B,1819626819461000,-5.4271145,-37.886814,-3.8487966
1644,B,1819626839557000,-0.8334668,-22.58264,3.6212697
1644,B,1819626859783000,5.005591,-14.880257,3.1470559
1644,B,1819626879879000,9.005274,-18.11114,-3.4703834
1644,B,1819626900067000,8.164622,-18.151854,-3.4703834
1644,B,1819626920163000,3.4584084,-13.795313,-2.7351124
1644,B,1819626940338000,1.089734,-9.168135,-1.2981006
1644,B,1819626960434000,1.3747413,-6.337222,-0.06706055
1644,B,1819626980658000,2.339934,-4.248765,0.38320315
1644,B,1819627000754000,3.0656252,-2.3902297,0.2682422
1644,B,1819627020979000,1.3962965,-0.5245093,-0.75203615
1644,B,1819627041075000,-0.033530276,0.65384036,0.14370118
1644,B,1819627061283000,-0.18920656,1.214275,0.9196875
1644,B,1819627081379000,-0.24668702,1.4034815,3.0728102
1644,B,1819627101610000,-1.9303858,1.2693604,5.942044
1644,B,1819627121706000,-4.3134303,-0.15088624,6.207891
1644,B,1819627141866000,-2.579436,-4.720584,9.489068
1644,B,1819627161994000,-0.42152345,-11.486514,10.332115
1644,B,1819627182154000,8.54064,-19.246378,8.217313
1644,B,1819627202350000,11.55597,-23.289171,3.530259
1644,B,1819627222473000,4.9529004,-23.974146,0.8095166
1644,B,1819627242569000,0.9029224,-19.584076,0.7232959
1644,B,1819627262770000,3.1135256,-19.380499,-0.62989014
1644,B,1819627282866000,5.0750465,-19.488276,-2.1579127
1644,B,1819627303086000,4.6822634,-14.444364,-1.1304493
1644,B,1819627323182000,3.7003052,-10.41115,-0.3424878
1644,B,1819627343398000,1.465752,-7.941885,0.20118165
1644,B,1819627363494000,0.36164796,-5.9228835,-0.09340577
1644,B,1819627383687000,-0.2921924,-4.0427933,-1.0226734
1644,B,1819627403783000,0.43349856,-3.532654,-2.4812403
1644,B,1819627424020000,1.8441651,-3.1039455,-0.847837
1644,B,1819627444116000,1.3795313,-0.7568262,1.8489552
1644,B,1819627464316000,-1.5088624,1.961521,2.1746778
1644,B,1819627484412000,-4.679868,2.5267458,3.4775686
1644,B,1819627504609000,-2.555486,1.1663746,4.4259963
1644,B,1819627524705000,-0.5364844,0.6849756,6.1240654
1644,B,1819627544933000,-0.8047266,-2.811753,7.3455253
1644,B,1819627565029000,-1.2957057,-9.381292,9.513018
1644,B,1819627585211000,-2.2776637,-17.083675,5.8438478
1644,B,1819627605307000,-3.2069314,-27.64092,-3.3865578
1644,B,1819627625510000,1.2454102,-31.092144,-0.021555176
1644,B,1819627645606000,2.6464968,-17.744701,4.0499783
1644,B,1819627665815000,3.3362625,-14.976058,1.4609619
1644,B,1819627685911000,3.6188745,-17.380657,-1.4370118
1644,B,1819627706086000,2.0357666,-15.150894,-3.2620168
1644,B,1819627726182000,0.23950197,-11.450589,-1.9208057
1644,B,1819627746343000,1.1831397,-9.340576,-0.07424561
1644,B,1819627766439000,3.0536501,-7.558682,-0.19878663
1644,B,1819627786610000,3.7529957,-5.206773,-0.44307864
1644,B,1819627806706000,2.3638844,-2.802173,-0.56522465
1644,B,1819627826912000,0.7807764,-0.9987232,-0.0023950196
1644,B,1819627847008000,0.51492923,0.18441652,0.9268726
1644,B,1819627867225000,0.48379397,1.099314,0.9699829
1644,B,1819627887321000,-0.1460962,1.6429834,2.8955786
1644,B,1819627907517000,-1.2310401,1.8609302,5.1828227
1644,B,1819627927613000,-2.2776637,0.9915381,5.295388
1644,B,1819627947811000,-1.7914747,-2.7686427,8.210127
1644,B,1819627967907000,-4.296665,-9.182506,11.326048
1644,B,1819627988119000,6.104905,-22.53953,8.753797
1644,B,1819628008215000,16.396305,-32.876434,1.9016455
1644,B,1819628028423000,9.256751,-26.706863,1.2022998
1644,B,1819628048519000,3.767366,-16.583117,1.0849439
1644,B,1819628068720000,4.2080493,-18.159039,-0.6682105
1644,B,1819628088816000,3.0799952,-18.982925,-2.1052222
1644,B,1819628109013000,2.682422,-14.669496,-1.5735279
1644,B,1819628129109000,3.422483,-10.389595,-0.53169435
1644,B,1819628149299000,2.1052222,-7.3718705,0.045505375
1644,B,1819628169395000,0.5891748,-4.5792775,-0.2921924
1644,B,1819628189560000,0.5412744,-2.6153615,-1.5950831
1644,B,1819628209656000,1.2717555,-1.5088624,-0.43589357
1644,B,1819628229881000,1.4944923,-0.20118165,2.7518775
1644,B,1819628249977000,-0.7065308,1.3028907,3.290757
1644,B,1819628270179000,-3.4703834,2.1746778,1.5040723
1644,B,1819628290275000,-3.5087037,2.3519094,1.5687379
1644,B,1819628310454000,-0.859812,1.9136207,5.7887626
1644,B,1819628330550000,0.5604346,0.39278322,8.01613
1644,B,1819628350753000,-1.5184424,-4.893025,9.79563
1644,B,1819628370849000,-4.7780643,-11.989469,13.608501
1644,B,1819628391070000,-6.109695,-26.04584,4.0835085
1644,B,1819628411166000,1.5352076,-38.93823,-1.4322218
1644,B,1819628431403000,7.2401443,-24.735764,4.0763235
1644,B,1819628451499000,7.0581226,-17.641714,-2.5147705
1644,B,1819628471715000,3.65959,-17.627344,-2.203418
1644,B,1819628491811000,2.1052222,-15.756834,-3.2692018
1644,B,1819628512011000,0.7664063,-12.346326,-2.7662477
1644,B,1819628532107000,2.7710378,-9.407638,0.60354495
1644,B,1819628552314000,3.9350173,-6.6557593,0.9053174
1644,B,1819628572410000,3.0536501,-3.415298,0.07903565
1644,B,1819628592616000,1.5591577,-0.7759864,-0.6562354
1644,B,1819628612712000,-0.20118165,0.37601808,-0.57001466
1644,B,1819628632913000,-0.3520679,0.9508228,1.463357
1644,B,1819628653009000,0.11256592,1.456172,2.4716604
1644,B,1819628673203000,0.040715333,1.6549586,3.3482375
1644,B,1819628693299000,-0.9053174,1.8848804,4.404441
1644,B,1819628713472000,-3.6284547,2.1722827,4.766089
1644,B,1819628733568000,-4.893025,0.31853762,6.6533647
1644,B,1819628753756000,-2.191443,-4.509822,11.129656
1644,B,1819628773852000,2.201023,-11.984678,10.262659
1644,B,1819628794068000,10.197993,-26.934391,6.0091043
1644,B,1819628814164000,12.880416,-38.047283,-1.3891114
1644,B,1819628834405000,6.543194,-25.7273,-0.1460962
1644,B,1819628854501000,4.0739284,-16.889679,-0.4047583
1644,B,1819628874702000,4.481082,-19.720592,-2.5363257
1644,B,1819628894798000,3.9445972,-17.217796,-1.5567628
1644,B,1819628914995000,3.923042,-12.25292,-0.9580079
1644,B,1819628935091000,2.2872438,-9.505833,0.488584
1644,B,1819628955319000,0.61552006,-6.871311,0.61552006
1644,B,1819628975415000,0.14130616,-4.351751,0.2778223
1644,B,1819628995621000,0.9316626,-3.276387,-0.10538086
1644,B,1819629015717000,1.9232007,-2.5291407,0.8214917
1644,B,1819629035940000,1.346001,-0.43349856,2.5315359
1644,B,1819629056036000,-0.73048097,1.6549586,2.1722827
1644,B,1819629076240000,-2.9003687,2.7207422,0.16525635
1644,B,1819629096336000,-3.906277,3.027305,0.36164796
1644,B,1819629116539000,-3.3554225,2.6488917,3.923042
1644,B,1819629136635000,-1.4370118,0.56522465,6.3012967
1644,B,1819629156820000,0.76401126,-4.639153,10.744058
1644,B,1819629176916000,2.663262,-11.129656,15.893351
1644,B,1819629197113000,-1.6238233,-25.971594,3.8224514
1644,B,1819629217209000,-3.4631984,-45.20839,-5.9085135
1644,B,1819629237388000,6.1144853,-28.950996,1.7411792
1644,B,1819629257484000,7.790999,-18.647623,-0.17483643
1644,B,1819629277682000,5.9372535,-17.955462,-1.6573536
1644,B,1819629297778000,2.5842261,-15.131734,-2.5578809
1644,B,1819629317965000,1.4705421,-11.335628,-0.79754156
1644,B,1819629338061000,2.8788135,-7.807764,-0.23471193
1644,B,1819629358289000,3.1542408,-4.2799,0.49097902
1644,B,1819629378385000,1.1520045,-0.81909674,-0.20118165
1644,B,1819629398599000,-0.6993457,1.0059083,-0.05508545
1644,B,1819629418695000,-0.6777906,1.4513819,2.4165747
1644,B,1819629438896000,0.06706055,1.6932789,2.4692652
1644,B,1819629458992000,-0.4263135,1.81782,1.7220191
1644,B,1819629479193000,-0.6682105,1.9303858,0.85023195
1644,B,1819629499289000,-0.6394702,2.1411476,1.6453785
1644,B,1819629519473000,-0.5292993,1.9040406,5.1947975
1644,B,1819629539569000,-0.81191164,-1.0202783,8.849598
1644,B,1819629559726000,-3.297942,-4.888235,14.250367
1644,B,1819629579822000,-3.8464015,-15.361656,16.654966
1644,B,1819629599984000,11.299703,-40.051914,5.841453
1644,B,1819629620080000,18.623672,-42.619373,-5.9468336
1644,B,1819629640268000,5.326524,-21.607866,-0.87178713
1644,B,1819629660364000,2.9937747,-19.95291,0.30895755
1644,B,1819629680541000,2.0022364,-21.136047,-1.8776954
1644,B,1819629700637000,2.5123756,-14.621594,-1.4609619
1644,B,1819629720814000,3.8152664,-9.266331,-0.7041358
1644,B,1819629740910000,1.705254,-5.8007374,0.76401126
1644,B,1819629761113000,-0.30177248,-3.04407,0.76161623
1644,B,1819629781209000,-0.37122804,-1.7986598,-0.5604346
1644,B,1819629801433000,1.1064991,-0.91729254,0.5604346
1644,B,1819629821529000,1.6286134,0.51013917,2.8812087
1644,B,1819629841736000,-0.37601808,1.9232007,2.6512868
1644,B,1819629861832000,-2.9410841,2.7255323,1.1232642
1644,B,1819629882047000,-3.6979103,2.7159522,1.4968873
1644,B,1819629902143000,-3.0081446,2.2728736,4.0571632
1644,B,1819629922353000,-0.75203615,1.0729688,6.828201
1644,B,1819629942449000,1.3172607,-3.4440382,10.001602
1644,B,1819629962673000,1.4585669,-9.546548,14.4802885
1644,B,1819629982769000,-3.7601807,-19.821182,10.063872
1644,B,1819630002934000,-6.2749515,-38.98613,-1.7962648
1644,B,1819630023030000,5.1636624,-38.392166,-2.2585034
1644,B,1819630043238000,10.133328,-26.400301,-3.173401
1644,B,1819630063334000,7.7167535,-20.08224,-2.2968237
1644,B,1819630083524000,3.3817677,-14.082715,-1.7411792
1644,B,1819630103620000,1.7938697,-9.867481,-0.28740236
1644,B,1819630123821000,2.8812087,-7.0581226,-0.009580079
1644,B,1819630143917000,3.293152,-4.9169755,1.334026
1644,B,1819630164134000,2.3471193,-1.3076807,2.3375392
1644,B,1819630184230000,0.6466553,1.0849439,-0.11496094
1644,B,1819630204467000,0.12933107,1.3795313,0.76401126
1644,B,1819630224563000,0.7711963,1.453777,2.0932472
1644,B,1819630244801000,0.0071850587,1.8585353,1.585503
1644,B,1819630264897000,-0.67539555,2.0573218,1.6597486
1644,B,1819630285132000,-1.1951149,1.9758912,0.9915381
1644,B,1819630305228000,-1.4370118,2.0429518,2.8931837
1644,B,1819630325475000,-0.859812,1.2286451,6.5216384
1644,B,1819630345571000,-1.9232007,-2.1507277,9.457932
1644,B,1819630365731000,-3.9350173,-8.389753,15.414347
1644,B,1819630385859000,4.8379397,-25.782387,11.529625
1644,B,1819630406019000,24.125032,-47.05495,-2.7614577
1644,B,1819630426198000,8.823253,-30.577215,-3.1542408
1644,B,1819630446353000,2.4836354,-18.947,0.5963599
1644,B,1819630466449000,2.6393116,-22.122797,-3.791316
1644,B,1819630486617000,1.8585353,-18.820065,-2.6177564
1644,B,1819630506713000,3.6955154,-11.682906,-0.8861573
1644,B,1819630526906000,2.8907888,-7.3575,0.7448511
1644,B,1819630547002000,0.28500733,-3.9853127,2.2920337
1644,B,1819630567195000,-0.5125342,-1.343606,0.7831714
1644,B,1819630587291000,0.09101075,-0.6777906,-0.1460962
1644,B,1819630607486000,1.6142433,-0.4742139,1.7507594
1644,B,1819630627582000,0.44307864,1.1232642,3.537444
1644,B,1819630647819000,-3.391348,2.5195606,1.6238233
1644,B,1819630667915000,-4.888235,2.8644435,-0.6849756
1644,B,1819630688113000,-3.278782,2.2513185,1.2549903
1644,B,1819630708209000,0.20357667,1.094524,6.8042507
1644,B,1819630728438000,2.459685,-1.710044,9.481883
1644,B,1819630748534000,1.705254,-7.673643,12.784615
1644,B,1819630768736000,-0.79035646,-15.129339,13.848003
1644,B,1819630788832000,-5.1924024,-30.376034,1.4944923
1644,B,1819630809028000,-0.22273682,-38.032913,-1.7268091
1644,B,1819630829124000,5.360054,-22.307213,1.9998415
1644,B,1819630849332000,5.6738014,-19.751726,-2.074087
1644,B,1819630869428000,4.679868,-19.131416,-0.79035646
1644,B,1819630889629000,2.8572583,-14.415623,-1.8657203
1644,B,1819630909725000,0.7568262,-10.492581,-1.3100758
1644,B,1819630929931000,2.0142114,-7.5323367,0.977168
1644,B,1819630950027000,3.0871804,-4.2008643,1.3483961
1644,B,1819630970225000,3.3626075,-1.2765454,0.70174074
1644,B,1819630990321000,1.9160157,0.39757326,-1.0059083
1644,B,1819631010521000,0.2203418,0.90771246,0.26345217
1644,B,1819631030617000,0.05269043,1.3531861,1.5280225
1644,B,1819631050838000,-0.083825685,1.6908839,1.84177
1644,B,1819631070934000,-0.61073,1.7292042,2.907554
1644,B,1819631091132000,-1.2957057,1.7651294,4.430786
1644,B,1819631111228000,-3.1302907,1.3483961,6.2653713
1644,B,1819631131463000,-1.954336,-2.6201515,10.863809
1644,B,1819631151559000,-2.0501368,-8.377779,14.449154
1644,B,1819631171772000,2.1267774,-18.173409,10.540482
1644,B,1819631191868000,11.819422,-31.192736,3.558999
1644,B,1819631212073000,10.32014,-35.209183,-2.4093897
1644,B,1819631232169000,3.9014869,-23.75141,-1.1088941
1644,B,1819631252372000,5.53489,-19.483484,-0.2562671
1644,B,1819631272468000,5.5612354,-17.941092,-2.1004322
1644,B,1819631292670000,4.3254056,-12.78222,-0.5388794
1644,B,1819631312766000,2.6201515,-9.050779,1.4849122
1644,B,1819631332966000,0.023950197,-7.822134,0.8286768
1644,B,1819631353062000,-1.7818946,-5.3289185,-0.2083667
1644,B,1819631373228000,0.21555176,-3.915857,-1.9687061
1644,B,1819631393324000,2.7566676,-2.924319,-1.0274634
1644,B,1819631413514000,2.9626393,-0.80233157,2.4165747
1644,B,1819631433610000,0.36883304,1.3244458,2.938689
1644,B,1819631453812000,-3.0201197,2.6441016,1.3507911
1644,B,1819631473908000,-4.3445654,2.9338992,1.4106666
1644,B,1819631494083000,-3.297942,2.5027955,4.0763235
1644,B,1819631514179000,-1.22146,1.6094532,6.6821046
1644,B,1819631534380000,0.8669971,-1.5016773,8.064031
1644,B,1819631554476000,1.1831397,-6.792276,13.622871
1644,B,1819631574675000,-0.6658155,-14.63357,12.20502
1644,B,1819631594771000,-5.824688,-32.304024,-1.6573536
1644,B,1819631614980000,-1.6813037,-40.41835,-1.8896705
1644,B,1819631635076000,6.6030693,-24.32382,3.1326857
1644,B,1819631655294000,6.6844997,-20.185225,-1.8226099
1644,B,1819631675390000,4.287085,-17.680035,-1.3172607
1644,B,1819631695591000,0.81909674,-12.79659,-2.059717
1644,B,1819631715687000,-0.028740235,-10.420731,-0.728086
1644,B,1819631735888000,2.5866213,-8.226892,0.5843848
1644,B,1819631755984000,3.906277,-4.6583133,0.9412427
1644,B,1819631776185000,3.4248781,-1.1543995,0.2921924
1644,B,1819631796281000,1.6238233,0.7041358,-0.8167017
1644,B,1819631816485000,-0.13172609,1.3986914,1.7842896
1644,B,1819631836581000,-0.6730005,1.7771046,2.311194
1644,B,1819631856784000,-1.587898,2.0285816,2.9338992
1644,B,1819631876880000,-2.806963,2.1531227,5.870193
1644,B,1819631897083000,-4.526587,2.083667,6.950347
1644,B,1819631917179000,-2.5363257,-1.0753639,9.745335
1644,B,1819631937374000,0.9867481,-5.249883,11.00272
1644,B,1819631957470000,6.5216384,-10.765614,8.509504
1644,B,1819631977629000,8.760982,-22.343138,8.842413
1644,B,1819631997725000,8.202942,-38.21254,0.7927515
1644,B,1819632017971000,4.145779,-32.160324,-3.1542408
1644,B,1819632038067000,5.110972,-20.637884,-0.047900394
1644,B,1819632058277000,7.6449027,-17.371077,-0.98195803
