Subject-id,Activity Label,Timestamp,x,y,z
1649,B,1165236822164162,-11.830349,-6.739678,2.2146366
1649,B,1165236860319579,-2.9340942,-19.6133,19.612701
1649,B,1165236900234266,13.034633,-19.6133,-19.6133
1649,B,1165236940199631,7.176021,-18.39106,-11.039664
1649,B,1165236980795933,3.4871547,-4.249708,-13.875596
1649,B,1165237021579579,10.505158,0.50996494,-4.7483006
1649,B,1165237060181298,0.8415619,-0.40641573,-4.324527
1649,B,1165237099997131,-0.8912416,-6.996456,-4.63697
1649,B,1165237139908015,1.809418,-15.750256,5.2301335
1649,B,1165237179612757,3.6661212,-19.6133,-2.086547
1649,B,1165237219766923,-2.681506,-19.6133,1.9812019
1649,B,1165237260746244,-1.0642227,-5.743091,-1.733402
1649,B,1165237299486871,-2.517503,3.4207156,2.5761611
1649,B,1165237339899839,-4.298789,5.4504004,4.8177323
1649,B,1165237379264787,-7.7344685,6.9090676,-0.41838676
1649,B,1165237419083433,-3.3530796,-9.685743,5.8023477
1649,B,1165237461311244,8.476072,-17.126324,-19.6133
1649,B,1165237501147183,-4.161721,7.892486,15.032594
1649,B,1165237541048433,-10.90918,-19.6133,8.055291
1649,B,1165237581005672,-9.263166,-9.726444,14.566921
1649,B,1165237618393016,5.5084596,-19.6133,15.446193
1649,B,1165237658319682,11.655573,-19.6133,5.3259015
1649,B,1165237698804110,4.261679,-15.928624,-5.0403934
1649,B,1165237738251194,4.4873323,-0.12569559,-7.7614036
1649,B,1165237778287703,9.275137,1.2737153,1.3664906
1649,B,1165237818076244,-1.3850456,-3.3572693,-6.121375
1649,B,1165237858279005,1.0193313,-5.5551467,-3.6721067
1649,B,1165237898048954,5.609016,-16.596008,3.0101101
1649,B,1165237937795256,5.6401405,-19.6133,2.6264393
1649,B,1165237977545932,-2.9317,-19.6133,-1.0857705
1649,B,1165238017457964,-0.9588778,-5.7975593,-0.27353755
1649,B,1165238059125151,-0.61650693,1.4790181,1.6280571
1649,B,1165238097697547,-8.368932,6.3823433,6.7121444
1649,B,1165238137186818,-11.335946,2.9694088,1.5191209
1649,B,1165238176863016,-2.653374,-9.393052,-0.80086046
1649,B,1165238216900255,10.347141,-8.646061,-17.106571
1649,B,1165238256833121,-5.5862713,2.9700072,17.688961
1649,B,1165238296864058,-7.992444,-19.6133,1.3994108
1649,B,1165238336954527,-4.883573,-4.0779243,16.857574
1649,B,1165238376765828,5.7281275,-19.6133,15.358206
1649,B,1165238417327495,12.092514,-19.6133,-8.240244
1649,B,1165238458171296,1.6681601,-13.144167,-11.001955
1649,B,1165238496689214,5.085284,1.8914193,-1.7375919
1649,B,1165238538593953,5.8412538,2.682703,2.493561
1649,B,1165238576546087,1.0271125,-3.5619736,-4.8560395
1649,B,1165238616066089,0.7733272,-4.570531,-3.2363622
1649,B,1165238656395152,5.029021,-12.893973,3.4410665
1649,B,1165238696156505,9.458893,-19.6133,0.95827925
1649,B,1165238736082130,-3.3129766,-19.6133,-1.5658079
1649,B,1165238776395777,-2.700061,-8.181585,-1.9901801
1649,B,1165238815649682,-1.2306197,-0.86969376,2.3654714
1649,B,1165238855418276,-7.228095,5.159505,4.8722005
1649,B,1165238895639891,-10.146626,5.285799,-1.8543092
1649,B,1165238935444474,-2.8532898,-9.147048,5.0882773
1649,B,1165238975533380,12.098499,-17.392677,-19.6133
1649,B,1165239015340464,-5.502474,8.495226,19.612701
1649,B,1165239056403172,-9.501988,-19.6133,-19.6133
1649,B,1165239095146870,-13.571532,-2.9658175,9.442133
1649,B,1165239135585880,-3.7912183,-19.6133,19.612701
1649,B,1165239174919370,13.996503,-19.6133,-12.047623
1649,B,1165239214924474,10.620679,-15.832257,-4.9972973
1649,B,1165239254770307,3.1004913,0.52852005,-2.184709
1649,B,1165239298682597,9.643845,1.8315643,-2.1188686
1649,B,1165239334379787,-2.1051018,-3.9965212,-3.6535518
1649,B,1165239374485568,2.1039047,-9.855731,7.6123643
1649,B,1165239414353379,3.0777464,-19.6133,-2.0362685
1649,B,1165239454379940,-3.5344403,-19.6133,5.569512
1649,B,1165239496841249,2.7365725,-19.6133,0.6691794
1649,B,1165239536474785,-1.4047978,-1.7345991,1.2797008
1649,B,1165239576161503,-1.6328455,5.928642,2.3666685
1649,B,1165239613903641,-7.690176,10.747571,4.2479124
1649,B,1165239653782078,-6.7923503,-2.498948,2.778471
1649,B,1165239693693900,1.4047978,-16.235083,-9.039309
1649,B,1165239735131659,2.356493,-0.20350714,3.240552
1649,B,1165239775636714,-10.535685,-17.79251,-11.366472
1649,B,1165239817877908,-11.256938,-12.871228,-0.74878657
1649,B,1165239854113640,-7.2149267,-4.4873323,19.612701
1649,B,1165239893254057,5.6910176,-19.6133,11.584944
1649,B,1165239933083483,8.700529,-19.6133,-19.6133
1649,B,1165239973039421,3.693056,-9.313444,-13.82831
1649,B,1165240012963067,10.498574,2.4929626,-1.2892777
1649,B,1165240053924265,5.9477954,4.642956,-4.5513773
1649,B,1165240096673275,-1.7310078,-5.509058,-8.241441
1649,B,1165240132694994,4.3580456,-12.802994,7.3831196
1649,B,1165240172575358,5.3803697,-19.6133,1.9387048
1649,B,1165240212773328,-5.632958,-19.6133,2.966416
1649,B,1165240252999577,1.6214731,-14.692617,-1.8285716
1649,B,1165240293799422,-0.077213004,1.1797429,2.7210102
1649,B,1165240331980670,-6.487688,5.395932,5.298967
1649,B,1165240371992442,-8.945336,6.355408,0.008978256
1649,B,1165240411987963,-7.933786,-4.24073,0.8870517
1649,B,1165240452008640,10.098145,-19.6133,-19.6133
1649,B,1165240494175566,-0.06584055,3.4195185,19.612701
1649,B,1165240534097701,-8.114548,-19.6133,-19.6133
1649,B,1165240572162493,-13.729549,-1.1480197,8.395866
1649,B,1165240611291244,-3.7283707,-19.6133,16.475698
1649,B,1165240651389786,14.1664915,-19.6133,-6.7360864
1649,B,1165240690856818,8.288128,-17.943344,-12.748526
1649,B,1165240731587807,-0.9475053,-5.000889,-12.993931
1649,B,1165240773498536,10.248381,0.16519992,-5.9130797
1649,B,1165240812895567,4.433463,1.9806033,-5.443816
1649,B,1165240851163431,1.1270704,-5.1648917,-3.9695864
1649,B,1165240890834630,1.7429788,-10.942101,4.3161473
1649,B,1165240930963276,7.7368627,-19.6133,2.5899277
1649,B,1165240970999890,-4.0922894,-19.6133,-1.0899603
1649,B,1165241010726817,2.2415714,-8.477868,-3.292626
1649,B,1165241050319160,-0.89064306,-0.76554596,2.1523874
1649,B,1165241091709108,-6.6905966,4.307169,5.4743423
1649,B,1165241129996297,-8.732252,7.323863,-0.25857377
1649,B,1165241170450255,-4.068946,-6.117185,2.9466639
1649,B,1165241210308067,11.01632,-19.6133,-19.6133
1649,B,1165241250377339,0.5895722,9.4535055,19.612701
1649,B,1165241292727961,-9.649231,-19.6133,-7.293337
1649,B,1165241329815255,-16.919226,-4.449025,2.9933507
1649,B,1165241369654837,-9.542689,-15.90169,15.286379
1649,B,1165241409596972,14.769831,-19.6133,-19.6133
1649,B,1165241449576139,17.052702,-14.582484,-11.451467
1649,B,1165241489600515,1.5358804,-4.018069,-5.3737855
1649,B,1165241529600776,9.1272955,3.3518825,-4.5352163
1649,B,1165241571525670,3.4955344,-1.7579426,-8.37372
1649,B,1165241609305463,-2.2152352,-6.3260794,-6.3272767
1649,B,1165241649648483,0.5117606,-12.442666,3.4201171
1649,B,1165241689112910,3.426701,-19.6133,1.2114661
1649,B,1165241729043118,-3.0573955,-19.6133,-2.8000188
1649,B,1165241768864836,-0.8074445,-8.118139,-3.1609447
1649,B,1165241811069525,2.0033484,-0.8499416,3.0705638
1649,B,1165241850913066,-3.8498764,3.256713,3.7708676
1649,B,1165241888342494,-10.787076,8.094197,3.105878
1649,B,1165241928336765,-3.7361517,-6.479907,3.0538042
1649,B,1165241968171244,8.74961,-17.246632,-19.6133
1649,B,1165242008436972,-0.6769605,1.9949685,16.555904
1649,B,1165242047772285,-12.978968,-13.240534,-0.99419224
1649,B,1165242087649889,-13.746907,-11.097125,-0.9427169
1649,B,1165242127781243,-5.524022,-19.6133,19.612701
1649,B,1165242167673535,11.842918,-19.6133,-19.6133
1649,B,1165242207832076,10.600926,-14.909891,-2.2319946
1649,B,1165242247458796,6.0411696,-0.38606504,-1.0187328
1649,B,1165242287533535,10.699089,-0.045489833,-3.8271315
1649,B,1165242329156973,-1.1504139,-3.6631286,-5.957372
1649,B,1165242368026138,0.18255788,-11.341333,3.6326025
1649,B,1165242406908014,1.5969325,-19.6133,-1.6035166
1649,B,1165242447050826,-1.6262615,-19.6133,7.1125746
1649,B,1165242487187494,-0.4357447,-19.6133,-1.0127473
1649,B,1165242529264994,1.3329718,0.5470751,3.342904
1649,B,1165242566712025,-1.8267759,3.4530375,5.7203465
1649,B,1165242606999473,-17.690756,12.864644,9.001001
1649,B,1165242646484942,-7.2286935,-3.2704794,2.3463178
1649,B,1165242686774369,10.939108,-19.6133,-19.6133
1649,B,1165242727166296,0.25797522,8.715493,11.707646
1649,B,1165242766000305,-15.234904,-19.6133,13.879188
1649,B,1165242806224265,-5.061941,-10.382456,14.210784
1649,B,1165242846071816,0.5201403,-19.6133,14.947001
1649,B,1165242885957805,15.597027,-19.6133,-1.1055226
1649,B,1165242925729941,2.2296004,-15.090653,-7.016208
1649,B,1165242965939733,1.0857705,-2.6485856,-8.632893
1649,B,1165243005845462,13.371616,2.8413188,-6.494272
1649,B,1165243046118014,1.0576386,-0.21547815,-1.9446903
1649,B,1165243088373430,-0.14724341,-6.332065,-3.1836896
1649,B,1165243125663222,4.9907136,-19.354727,-0.41180268
1649,B,1165243164975878,3.4883518,-19.6133,-0.688333
1649,B,1165243205412441,-4.8141413,-19.6133,0.7266402
1649,B,1165243245384524,-1.8531121,-0.44532153,-1.0384849
1649,B,1165243285139993,-3.3584664,2.7808652,3.8151605
1649,B,1165243327494002,-10.799645,9.9233675,7.619547
1649,B,1165243364971503,-10.299257,3.478775,0.6194997
1649,B,1165243405088066,-4.478953,-12.5186825,-1.3748703
1649,B,1165243447529629,9.815628,-13.217789,-13.687053
1649,B,1165243486941244,-6.7845693,-11.224616,19.612701
1649,B,1165243526778692,-9.964667,-17.432781,-2.473809
1649,B,1165243566319836,-8.230667,-6.9330096,17.132309
1649,B,1165243604274472,9.534309,-19.6133,-19.6133
1649,B,1165243644225306,9.906608,-19.6133,-19.6133
1649,B,1165243684194524,0.91937345,-7.2185183,-13.248914
1649,B,1165243724097806,10.344747,0.06823475,-3.0759506
1649,B,1165243765595045,4.4927197,5.1062336,-7.960122
1649,B,1165243804741866,-0.36990416,-4.313154,-7.088034
1649,B,1165243845483587,3.0819361,-8.747814,6.9366007
1649,B,1165243883951762,7.6081743,-19.6133,2.0620062
1649,B,1165243923839056,-2.3355439,-19.6133,-1.5298948
1649,B,1165243963669889,-0.9923966,-10.986393,-2.3427265
1649,B,1165244003483274,-1.2258313,1.0737995,3.0532057
1649,B,1165244043162804,-5.931635,6.913856,5.553351
1649,B,1165244084793431,-12.215217,9.403227,-0.012569559
1649,B,1165244123073064,-5.6521115,-7.405266,4.8823757
1649,B,1165244163739264,10.74398,-19.290083,-19.6133
1649,B,1165244202785774,-2.0973208,5.1259856,12.751518
1649,B,1165244242618743,-8.793304,-19.6133,3.7259765
1649,B,1165244282601243,-5.6323595,-0.31483752,11.47062
1649,B,1165244322497440,3.8492777,-19.6133,19.612701
1649,B,1165244362514055,10.925341,-19.6133,0.31124622
1649,B,1165244402117962,2.3421278,-14.641142,-4.7734394
1649,B,1165244443290461,1.7651252,-0.5398925,-7.309498
1649,B,1165244484452231,10.426748,0.92655605,1.5280992
1649,B,1165244524889785,0.3441665,-3.0160956,-4.369418
1649,B,1165244564295408,1.3335704,-5.7975593,-2.7371712
1649,B,1165244604383794,2.3840263,-14.471752,2.96881
1649,B,1165244641618586,4.6902413,-19.6133,-1.1450269
1649,B,1165244681603430,-5.3103395,-19.6133,-1.7280151
1649,B,1165244721495982,-1.2234371,-2.2415714,-1.822586
1649,B,1165244761374732,-0.76434886,1.4065934,0.362123
1649,B,1165244803410096,-7.2568254,6.977302,4.956596
1649,B,1165244843358949,-9.951499,1.5113398,4.381389
1649,B,1165244881731191,-3.0011318,-8.838794,-1.5951369
1649,B,1165244920915044,9.807249,-6.8486137,-10.50037
1649,B,1165244960943221,-6.022016,1.8297687,8.738836
1649,B,1165245000866034,-4.8201265,-19.6133,0.24241292
1649,B,1165245040843482,-4.3688197,0.95349085,19.612701
1649,B,1165245082210566,8.220491,-19.6133,-19.6133
1649,B,1165245120627701,8.470087,-19.223644,-17.732056
1649,B,1165245160467023,-0.3776853,-12.265495,-3.247136
1649,B,1165245200439991,11.554418,-1.9141643,1.977012
1649,B,1165245240490410,7.2047515,4.1701007,-0.6075287
1649,B,1165245279950044,0.39564183,-3.6523547,-4.8069587
1649,B,1165245319927231,0.6973112,-5.6156,-1.9375077
1649,B,1165245359959106,4.571728,-19.6133,-0.8182184
1649,B,1165245399802649,-0.08140286,-19.6133,5.0146556
1649,B,1165245439794211,-0.5907693,-19.6133,-3.0771477
1649,B,1165245481179522,-1.2186487,-4.5753193,1.869273
1649,B,1165245519734888,-5.443816,3.591901,2.9616275
1649,B,1165245559956086,-10.304046,10.429143,4.71538
1649,B,1165245601979470,-6.525397,0.7787141,3.684078
1649,B,1165245639453847,-0.20949265,-13.004705,-0.1376666
1649,B,1165245679226814,7.685986,-5.609016,-0.35913026
1649,B,1165245719162128,-6.019622,-19.6133,-3.393781
1649,B,1165245758738950,-10.623073,-3.9306808,3.091513
1649,B,1165245798680304,-8.850166,-9.189545,19.612701
1649,B,1165245838668586,5.6784477,-19.6133,13.135189
1649,B,1165245878486138,12.344504,-19.6133,-19.6133
1649,B,1165245918684211,4.6202106,-14.533402,-7.869741
1649,B,1165245959068795,10.652402,0.17118542,3.8684313
1649,B,1165245998444211,6.117784,3.8492777,-0.5291186
1649,B,1165246038367335,1.2575544,-2.4624364,-4.796783
1649,B,1165246079028169,2.1625626,-8.329428,3.2082303
1649,B,1165246120265668,5.081693,-19.6133,1.8130093
1649,B,1165246157781241,-1.501763,-19.6133,4.010288
1649,B,1165246197720824,1.3694834,-17.13171,-1.2300211
1649,B,1165246237793117,-0.8295909,-2.7647045,3.6056678
1649,B,1165246277930200,-7.1730285,3.9552212,5.6257753
1649,B,1165246317729367,-14.76564,11.470022,3.952827
1649,B,1165246357173898,-5.230732,-2.4001873,1.9261353
1649,B,1165246397182023,10.094553,-19.6133,-19.6133
1649,B,1165246437201085,2.005144,5.8221,19.257162
1649,B,1165246477874836,-11.12406,-19.6133,-1.1300632
1649,B,1165246516695096,-8.757391,-3.7600937,1.751957
1649,B,1165246556794784,-3.0627825,-19.6133,19.612701
1649,B,1165246596973273,12.666524,-19.6133,-19.6133
1649,B,1165246637137752,4.0880995,-16.674417,-9.156625
1649,B,1165246677533429,-0.50876784,-2.697667,-14.247894
1649,B,1165246716955617,11.387422,1.2575544,-0.5943606
1649,B,1165246756896242,7.65127,0.22505496,-7.131728
1649,B,1165246796764158,-0.6679823,-6.215946,-7.221511
1649,B,1165246836689211,0.6757634,-14.640543,6.0926447
1649,B,1165246876584054,2.2762873,-19.6133,-2.1152773
1649,B,1165246916104470,-3.627814,-19.6133,-0.5129577
1649,B,1165246956517231,0.84216046,-5.3235073,-0.83138657
1649,B,1165246995935408,-1.62686,1.4993688,3.86484
1649,B,1165247036431554,-7.2981253,6.6630635,3.281852
1649,B,1165247075599314,-8.42759,5.3324857,1.785476
1649,B,1165247115945668,-4.784812,-10.487801,5.031415
1649,B,1165247155995148,10.1065235,-15.996859,-19.6133
1649,B,1165247195810929,-3.015497,-0.973243,12.741343
1649,B,1165247235399887,-11.146206,-17.559074,-0.83497787
1649,B,1165247275596189,-9.701904,-6.045359,12.417527
1649,B,1165247315484939,1.0480618,-19.6133,19.612701
1649,B,1165247355382335,10.313024,-19.6133,0.6572084
1649,B,1165247395461189,6.0926447,-14.836269,-6.023213
1649,B,1165247434885929,1.501763,0.7278373,-5.094861
1649,B,1165247475151241,10.850522,1.4053963,-7.40347
1649,B,1165247514987023,-0.095169514,-3.269881,-6.623559
1649,B,1165247554716085,0.15622166,-6.89171,-2.083554
1649,B,1165247594807752,3.976769,-19.6133,0.108337626
1649,B,1165247634679054,-1.0869676,-19.6133,0.8984242
1649,B,1165247674640616,-1.845331,-19.6133,-3.3279405
1649,B,1165247714526918,0.5542577,-1.0019734,0.6931214
1649,B,1165247754944627,-2.6372132,0.3417723,5.4025164
1649,B,1165247794393168,-11.068395,8.602965,5.144541
1649,B,1165247834080304,-6.5206084,2.3702598,0.17956513
1649,B,1165247874081762,-0.011971008,-15.424046,-6.964134
1649,B,1165247913769627,6.8462195,-1.3760674,3.311181
1649,B,1165247953641033,-10.489596,-13.930064,-5.973533
1649,B,1165247993674835,-11.437101,-13.234549,-0.7182605
1649,B,1165248033499054,-7.777564,-9.829993,19.612701
1649,B,1165248073395981,7.1305313,-19.6133,14.095862
1649,B,1165248113813897,6.199785,-19.6133,-19.6133
1649,B,1165248153146033,0.7188591,-7.4483614,-16.685192
1649,B,1165248193259418,10.013748,-0.61291564,1.0121487
1649,B,1165248232998377,5.6281695,3.5122938,0.013766659
1649,B,1165248273286189,-0.48841715,-5.1379566,-5.577293
1649,B,1165248312472700,2.3253684,-8.849568,5.0332108
1649,B,1165248352381658,6.481104,-19.6133,2.0727801
1649,B,1165248392458429,-3.0603883,-19.6133,3.317765
1649,B,1165248432299314,1.252766,-18.481441,-2.486977
1649,B,1165248472645356,0.004189853,-1.1013328,4.1299977
1649,B,1165248512230095,-5.2995653,2.3301568,6.427833
1649,B,1165248551982804,-12.583325,11.751939,4.7285485
1649,B,1165248591872283,-5.3995233,-1.0660183,2.0171149
1649,B,1165248631759314,7.1784153,-18.35395,-13.080721
1649,B,1165248671673481,2.146402,2.678513,12.153566
1649,B,1165248711415148,-12.4552355,-19.6133,3.221997
1649,B,1165248751483012,-15.771804,-3.3752258,7.0712748
1649,B,1165248791665981,-8.678981,-19.6133,18.362928
1649,B,1165248832113689,12.318767,-19.6133,-19.6133
1649,B,1165248871516970,10.889428,-16.955736,-11.406575
1649,B,1165248911441502,1.2719196,-4.445434,-11.793239
1649,B,1165248951430616,10.486005,-0.7667431,-3.1429882
1649,B,1165248991337752,5.952584,0.25438392,-2.7874494
1649,B,1165249031018064,-1.5023615,-5.305551,-0.9247604
1649,B,1165249070661085,3.141791,-15.850812,8.896255
1649,B,1165249111068272,-0.12030864,-19.6133,-5.218761
1649,B,1165249150771241,-2.930503,-19.6133,1.9255368
1649,B,1165249190887543,2.7246015,-6.229713,-1.3281834
1649,B,1165249230624106,-1.3581109,1.2814964,2.2224178
1649,B,1165249270502804,-8.956709,9.852738,5.221754
1649,B,1165249310610981,-9.375095,3.5871127,0.0077811554
1649,B,1165249350493585,-3.2273839,-10.664372,0.2885013
1649,B,1165249390241866,9.408614,-6.8581905,-2.581548
1649,B,1165249430140148,-5.342661,0.84216046,8.057686
