Subject-id,Activity Label,Timestamp,x,y,z
1642,B,1472604195346000,-4.028423,2.335144,1.7771046
1642,B,1472604215574000,-8.681946,4.799619,0.91010743
1642,B,1472604235670000,-13.495935,6.0737696,-0.8214917
1642,B,1472604255878000,-18.779348,10.384805,-2.7638526
1642,B,1472604275974000,-19.426004,10.427916,1.104104
1642,B,1472604296166000,-19.406843,4.267925,7.0269876
1642,B,1472604316262000,-16.983084,1.3675562,6.813831
1642,B,1472604336444000,-14.62399,1.5950831,7.3766603
1642,B,1472604356540000,-14.990428,2.2225783,7.92512
1642,B,1472604376730000,-14.135406,2.4525,7.1371584
1642,B,1472604396826000,-12.377461,2.703977,5.5947657
1642,B,1472604417017000,-8.262817,1.3268409,3.7266505
1642,B,1472604437113000,-3.642825,-0.60594,1.8274
1642,B,1472604457300000,-1.8441651,-1.0681788,1.6118482
1642,B,1472604477396000,-1.0226734,-0.21315674,1.590293
1642,B,1472604497607000,-0.040715333,0.09101075,1.2502003
1642,B,1472604517703000,0.852627,0.21315674,0.48379397
1642,B,1472604537885000,1.4873072,-0.16525635,1.2454102
1642,B,1472604557981000,2.7734327,-0.36164796,1.4034815
1642,B,1472604578158000,2.818938,-0.79993653,-0.9316626
1642,B,1472604598254000,1.2717555,-2.189048,-0.011975098
1642,B,1472604618432000,-2.1722827,3.03928,5.5468655
1642,B,1472604638528000,-35.79836,19.061962,4.184099
1642,B,1472604658722000,-36.991077,6.813831,2.1746778
1642,B,1472604678818000,3.2069314,-2.5315359,1.0322535
1642,B,1472604699027000,1.1352394,-2.311194,-1.4705421
1642,B,1472604719123000,-13.208533,2.4045997,3.781736
1642,B,1472604739330000,-18.994902,6.69408,2.550696
1642,B,1472604759426000,-20.810326,4.023633,3.5494192
1642,B,1472604779635000,-20.02476,-2.0285816,6.1216702
1642,B,1472604799731000,-14.631175,-5.50136,4.112249
1642,B,1472604819930000,-10.729688,-2.6297317,5.702542
1642,B,1472604840026000,-12.494818,3.767366,4.5720925
1642,B,1472604860220000,-13.081597,7.2832546,4.1721244
1642,B,1472604880316000,-11.55597,3.547024,0.73527104
1642,B,1472604900508000,-10.147698,-1.5543678,2.186653
1642,B,1472604920604000,-6.502478,-1.6693287,4.785249
1642,B,1472604940794000,-2.555486,-0.6586304,3.8368216
1642,B,1472604960890000,0.86220706,-2.936294,1.4873072
1642,B,1472604981087000,2.7566676,-4.1864944,-0.9053174
1642,B,1472605001183000,1.6238233,-3.0249097,0.23471193
1642,B,1472605021385000,-0.5748047,0.62510014,1.587898
1642,B,1472605041481000,-1.9734962,3.0153298,-3.891907
1642,B,1472605061677000,-5.738467,3.293152,4.3230104
1642,B,1472605081773000,-23.11194,4.8283596,1.4944923
1642,B,1472605101967000,-34.636772,21.478537,-7.8820095
1642,B,1472605122063000,-19.327808,15.948436,-1.8250049
1642,B,1472605142255000,-16.954344,-0.55324954,7.3814507
1642,B,1472605162351000,-18.022522,-0.9364527,9.374106
1642,B,1472605182563000,-15.27783,4.0930886,6.8425713
1642,B,1472605202659000,-12.942686,-0.88376224,6.454578
1642,B,1472605222871000,-13.342654,0.009580079,5.127737
1642,B,1472605242967000,-10.976375,2.2058132,5.336104
1642,B,1472605263174000,-5.4199295,0.8382569,2.5578809
1642,B,1472605283270000,-1.2094849,-0.97956306,-2.4093897
1642,B,1472605303467000,2.680027,-1.9950514,-1.3028907
1642,B,1472605323563000,5.271438,-2.4501052,-2.9506643
1642,B,1472605343673000,5.9540186,-0.7927515,-3.9565725
1642,B,1472605363769000,3.408113,1.3867164,-1.465752
1642,B,1472605383964000,1.6501685,0.855022,2.196233
1642,B,1472605404060000,-1.0801538,-0.14370118,3.8583767
1642,B,1472605424266000,-3.2811768,-1.0777588,7.9466753
1642,B,1472605444362000,-20.927681,12.581038,11.826607
1642,B,1472605464534000,-48.115944,19.409239,-16.190332
1642,B,1472605484630000,-13.622871,-6.5216384,0.49097902
1642,B,1472605504806000,7.4030056,-1.7363893,-1.6022681
1642,B,1472605524902000,-6.133645,7.3862405,-1.468147
1642,B,1472605545096000,-18.39854,7.4892263,0.5484595
1642,B,1472605565192000,-23.068829,9.369317,4.737349
1642,B,1472605585385000,-25.897346,-5.503755,4.4906616
1642,B,1472605605481000,-18.673967,-13.553416,1.4106666
1642,B,1472605625672000,-9.865086,-1.0729688,8.145462
1642,B,1472605645768000,-11.596685,7.048543,7.4772515
1642,B,1472605665955000,-13.927039,1.4034815,1.214275
1642,B,1472605686051000,-10.7871685,-1.1999048,1.0202783
1642,B,1472605706244000,-6.09293,0.32093263,3.544629
1642,B,1472605726340000,-2.203418,0.30416748,4.023633
1642,B,1472605746530000,1.6166383,-1.4370118,0.6777906
1642,B,1472605766626000,2.3662794,-3.6500099,-0.5724097
1642,B,1472605786819000,2.4644752,-4.358936,0.30895755
1642,B,1472605806915000,0.6945557,-2.919529,2.1483326
1642,B,1472605827107000,-0.33530274,-0.122146,1.2957057
1642,B,1472605847203000,-1.8226099,0.80712163,-2.059717
1642,B,1472605867396000,-6.4258375,-1.2957057,5.4342995
1642,B,1472605887492000,-24.089108,0.30177248,-6.7300053
1642,B,1472605907684000,-35.738483,20.343296,-1.4897022
1642,B,1472605927780000,-20.628304,17.280067,-1.7268091
1642,B,1472605947962000,-18.056053,4.191284,3.891907
1642,B,1472605968058000,-16.44181,0.29698244,8.401729
1642,B,1472605988335000,-16.104113,0.4167334,6.253396
1642,B,1472606008431000,-17.909956,-0.6179151,8.202942
1642,B,1472606028620000,-16.44181,0.11496094,6.7611403
1642,B,1472606048716000,-12.027788,1.5328126,2.4501052
1642,B,1472606068909000,-7.321575,1.3843213,2.1171973
1642,B,1472606089005000,-3.779341,0.43589357,0.70174074
1642,B,1472606109222000,-0.8909473,-0.7448511,-2.071692
1642,B,1472606129318000,2.7686427,-0.3544629,-1.8010547
1642,B,1472606149523000,5.391189,1.0825489,-1.0466236
1642,B,1472606169619000,5.855823,1.6717237,-1.6717237
1642,B,1472606189812000,4.488267,1.2070899,-0.19160157
1642,B,1472606209908000,1.1903248,0.5245093,1.9878663
1642,B,1472606230106000,-2.6033864,-0.28740236,3.6955154
1642,B,1472606250202000,-4.430786,-1.7627344,6.8186207
1642,B,1472606270396000,-18.73145,10.485396,8.092772
1642,B,1472606290492000,-50.407978,18.415306,-7.582632
1642,B,1472606310685000,-12.528348,-0.16286133,0.62031007
1642,B,1472606330781000,7.6089773,-2.44292,-0.88376224
1642,B,1472606350972000,-8.298743,1.4465919,-0.6682105
1642,B,1472606371068000,-16.631016,4.3637257,-0.71371585
1642,B,1472606391245000,-22.951473,7.7718387,3.0967603
1642,B,1472606411341000,-22.52037,1.1639795,6.583909
1642,B,1472606431524000,-20.362457,-8.198153,4.2799
1642,B,1472606451620000,-11.64219,-7.31439,5.49657
1642,B,1472606471814000,-9.917776,2.0213966,6.339617
1642,B,1472606491910000,-10.688972,7.204219,3.3985329
1642,B,1472606512104000,-10.35367,2.315984,0.4766089
1642,B,1472606532200000,-8.432864,-2.8907888,2.1818628
1642,B,1472606552397000,-5.125342,-1.8872755,4.3421707
1642,B,1472606572493000,-1.5352076,0.7927515,4.126619
1642,B,1472606592696000,2.071692,-1.961521,0.69216067
1642,B,1472606612792000,4.0020776,-5.223538,-1.3843213
1642,B,1472606632986000,3.652405,-4.6726832,-0.42870852
1642,B,1472606653082000,0.39278322,-2.095642,1.583108
1642,B,1472606673273000,-1.8369801,-0.366438,-1.334026
1642,B,1472606693369000,-5.5468655,0.3520679,4.2918754
1642,B,1472606713562000,-18.635647,0.8813672,3.0177248
1642,B,1472606733658000,-34.16256,12.942686,-3.1374757
1642,B,1472606753852000,-24.32861,19.016457,-2.572251
1642,B,1472606773948000,-20.281027,8.847202,-0.098195806
1642,B,1472606794142000,-20.237915,1.3196558,7.0341725
1642,B,1472606814238000,-17.217796,1.9327809,7.6401124
1642,B,1472606834437000,-16.616646,0.15088624,5.5324955
1642,B,1472606854533000,-15.22993,0.081430666,6.1791506
1642,B,1472606874727000,-11.726016,1.5208374,3.4655933
1642,B,1472606894823000,-7.7407036,1.4441968,2.6345215
1642,B,1472606914996000,-4.006868,1.1639795,0.2945874
1642,B,1472606935092000,-0.07664063,-0.083825685,-2.7351124
1642,B,1472606955335000,3.8008962,-0.5628296,-2.7231374
1642,B,1472606975431000,5.6929617,1.3483961,-2.0285816
1642,B,1472606995591000,5.8055277,2.663262,-1.4058765
1642,B,1472607015719000,3.8487966,1.9064356,-0.27542725
1642,B,1472607035879000,0.72569096,0.732876,2.816543
1642,B,1472607056065000,-1.9232007,-0.031135255,3.523074
1642,B,1472607076243000,-4.5792775,-0.39517823,7.7790236
1642,B,1472607096339000,-18.570982,9.216036,3.9517825
1642,B,1472607116536000,-43.90071,14.264737,-13.845609
1642,B,1472607136632000,-16.544796,0.48379397,3.9589674
1642,B,1472607156822000,5.249883,1.9878663,-2.299219
1642,B,1472607176918000,-5.6642213,2.2896388,-2.2776637
1642,B,1472607197113000,-15.87419,3.7338357,0.24668702
1642,B,1472607217209000,-21.3516,8.171807,1.3388159
1642,B,1472607237390000,-24.510632,-1.3986914,5.158872
1642,B,1472607257486000,-22.278473,-10.451866,4.27032
1642,B,1472607277667000,-11.948753,-7.101233,6.217471
1642,B,1472607297763000,-10.133328,1.1831397,7.2664895
1642,B,1472607317947000,-11.419454,4.9337406,4.521797
1642,B,1472607338043000,-12.066109,1.7962648,1.6860938
1642,B,1472607358228000,-9.920172,-1.0466236,2.699187
1642,B,1472607378324000,-6.567144,-0.6777906,4.021238
1642,B,1472607398521000,-2.4620802,0.51971924,3.8895118
1642,B,1472607418617000,1.8920655,-1.4130616,0.8167017
1642,B,1472607438805000,3.7649708,-3.9948928,-0.8262818
1642,B,1472607458901000,3.1973512,-4.3637257,0.33530274
1642,B,1472607479094000,-0.32572266,-1.6789087,2.0094216
1642,B,1472607499190000,-2.5770411,0.87418216,-1.6932789
1642,B,1472607519385000,-5.5372853,1.6477735,2.7255323
1642,B,1472607539481000,-17.718355,-1.3028907,3.4368532
1642,B,1472607559686000,-31.374758,7.9227247,-7.3096
1642,B,1472607579782000,-26.63741,21.739594,-1.7268091
1642,B,1472607599978000,-18.19257,11.436219,2.1507277
1642,B,1472607620074000,-17.414188,0.4406836,7.5035963
1642,B,1472607640264000,-15.416741,3.4536183,7.3311553
1642,B,1472607660360000,-13.45522,-0.71371585,6.2869267
1642,B,1472607680562000,-13.076807,-2.8668385,6.832991
1642,B,1472607700658000,-11.282937,0.9244776,3.1039455
1642,B,1472607720845000,-7.9873905,2.548301,3.3410523
1642,B,1472607740941000,-3.8296363,2.3854396,2.454895
1642,B,1472607761131000,-1.1807446,0.011975098,0.36883304
1642,B,1472607781227000,1.1543995,-1.8776954,-2.189048
1642,B,1472607801413000,2.955454,-2.2058132,-0.6562354
1642,B,1472607821509000,4.1170387,-0.43110353,0.30895755
1642,B,1472607841656000,4.2272096,1.1903248,1.4154567
1642,B,1472607861752000,2.203418,1.8010547,1.8729054
1642,B,1472607881946000,-2.2896388,1.4346168,2.5171657
1642,B,1472607902042000,-4.8187795,1.0609937,6.871311
1642,B,1472607922249000,-17.862057,14.116245,0.97956306
1642,B,1472607942345000,-43.608517,20.594774,-14.001285
1642,B,1472607962553000,-11.033855,-3.6931202,4.4834766
1642,B,1472607982649000,3.7937112,-4.006868,-2.7901978
1642,B,1472608002845000,-10.574012,-0.119750984,-0.07424561
1642,B,1472608022941000,-16.290924,3.3506324,0.15567628
1642,B,1472608043133000,-18.15425,7.692803,2.4692652
1642,B,1472608063229000,-22.134771,1.2597803,7.2593045
1642,B,1472608083422000,-21.334835,-7.7143583,5.688172
1642,B,1472608103518000,-14.133011,-9.515413,5.848638
1642,B,1472608123713000,-9.941727,-2.335144,6.5719337
1642,B,1472608143809000,-13.438456,4.6032276,5.48699
1642,B,1472608163997000,-13.4743805,4.1864944,2.3135889
1642,B,1472608184093000,-10.574012,-1.0562036,3.3171022
1642,B,1472608204271000,-7.7359133,-1.4968873,5.225933
1642,B,1472608224367000,-3.558999,0.76880133,4.1793094
1642,B,1472608244545000,1.3627661,-1.3004956,0.94603276
1642,B,1472608264641000,3.9326222,-4.0044727,-0.97237796
1642,B,1472608284830000,3.6979103,-4.2272096,-0.050295413
1642,B,1472608304926000,1.1615845,-1.9423609,2.3638844
1642,B,1472608325112000,-1.4106666,-0.24189699,-1.4346168
1642,B,1472608345208000,-3.4488282,-0.05748047,0.8310718
1642,B,1472608365400000,-15.2922,-2.943479,8.193362
1642,B,1472608385496000,-32.694412,5.6714063,-5.384004
1642,B,1472608405688000,-30.787977,22.819748,-2.7566676
1642,B,1472608425784000,-18.439257,14.9161825,-0.366438
1642,B,1472608445981000,-19.363733,2.1411476,6.1959157
1642,B,1472608466077000,-15.9436455,0.81909674,7.661668
1642,B,1472608486269000,-13.127103,-0.2203418,5.319339
1642,B,1472608506365000,-12.339141,-1.9327809,4.9552956
1642,B,1472608526558000,-10.087823,1.101709,2.3782544
1642,B,1472608546654000,-6.6365995,2.823728,2.675237
1642,B,1472608566846000,-2.567461,1.5304176,0.91010743
1642,B,1472608586942000,1.2334352,-0.5987549,-1.2981006
1642,B,1472608607134000,3.8487966,-1.5495777,-2.3566992
1642,B,1472608627230000,4.9385304,-0.24668702,-2.5842261
1642,B,1472608647443000,5.031936,1.3028907,-0.613125
1642,B,1472608667539000,4.0427933,1.1591895,2.1387525
1642,B,1472608687719000,0.28979737,1.2885206,2.7782228
1642,B,1472608707815000,-3.2021413,-0.023950197,4.392466
1642,B,1472608728006000,-9.13221,4.3469605,17.179476
1642,B,1472608748102000,-54.69267,25.633896,-21.514462
1642,B,1472608768297000,-26.560768,6.943162,0.6011499
1642,B,1472608788393000,14.650335,-5.381609,-2.548301
1642,B,1472608808600000,-1.8585353,0.040715333,-2.924319
1642,B,1472608828696000,-22.132376,2.6417067,1.1064991
1642,B,1472608848896000,-23.919062,6.9024467,1.9591261
1642,B,1472608868992000,-24.295078,3.5494192,8.322693
1642,B,1472608889194000,-20.599564,-7.173084,4.277505
1642,B,1472608909290000,-11.864927,-8.466394,4.045188
1642,B,1472608929487000,-8.806487,-1.5495777,6.591094
1642,B,1472608949583000,-11.452984,2.5387208,5.1756372
1642,B,1472608969774000,-12.245735,3.1111305,1.9279908
1642,B,1472608989870000,-9.934542,-0.5005591,4.799619
1642,B,1472609010063000,-7.800579,-1.0633887,6.437813
1642,B,1472609030159000,-3.7266505,-0.4023633,5.2834134
1642,B,1472609050393000,0.95561284,-2.2608986,1.9255958
1642,B,1472609070489000,3.4775686,-3.911067,-0.43589357
1642,B,1472609090684000,3.6979103,-3.8344264,-1.6549586
1642,B,1472609110780000,1.9160157,-2.4093897,-1.0849439
1642,B,1472609130974000,-0.78556645,-0.7879615,1.0538087
1642,B,1472609151070000,-2.4908204,0.732876,-3.5110989
1642,B,1472609171250000,-8.018526,1.343606,3.7697608
1642,B,1472609191346000,-21.162394,-0.9867481,-3.4703834
1642,B,1472609211541000,-36.416275,14.573694,-0.74724615
1642,B,1472609231637000,-29.504248,24.654331,-5.3049684
1642,B,1472609251775000,-21.34202,10.255474,0.70174074
1642,B,1472609271871000,-15.328126,2.6297317,11.563155
1642,B,1472609292063000,-15.158079,4.8115945,9.821976
1642,B,1472609312159000,-15.493382,-2.562671,8.334668
1642,B,1472609332370000,-15.208375,-5.257068,5.6809864
1642,B,1472609352466000,-11.225457,-1.1064991,2.320774
1642,B,1472609372667000,-4.9481106,1.3388159,3.4943337
1642,B,1472609392763000,-1.336421,1.5352076,1.8441651
1642,B,1472609412971000,1.839375,-0.8143067,-2.3686745
1642,B,1472609433067000,4.5768824,-1.2621753,-2.9841945
1642,B,1472609453264000,4.528982,0.35925296,-2.3950195
1642,B,1472609473360000,3.1398706,1.7124391,-0.57719976
1642,B,1472609493552000,2.4141798,1.719624,1.3651612
1642,B,1472609513648000,-0.39278322,1.6334034,3.2476466
1642,B,1472609533840000,-3.8655617,-0.18920656,2.7806177
1642,B,1472609553936000,-6.480923,0.4167334,7.565867
1642,B,1472609574125000,-31.120886,18.78414,-7.9921803
1642,B,1472609594221000,-32.97942,13.754598,-5.9156985
1642,B,1472609614401000,-3.7625759,-2.8644435,2.2058132
1642,B,1472609634497000,-5.712122,-1.9854712,-2.3519094
1642,B,1472609654666000,-12.978611,-0.76880133,1.094524
1642,B,1472609674762000,-13.903089,4.9169755,1.5423926
1642,B,1472609694955000,-20.417542,7.2760696,3.1542408
1642,B,1472609715051000,-22.264103,-1.104104,5.5564456
1642,B,1472609735244000,-16.95674,-8.365804,3.6188745
1642,B,1472609755340000,-10.686578,-2.8285182,6.4833183
1642,B,1472609775537000,-10.894944,5.4199295,6.832991
1642,B,1472609795633000,-10.95482,4.84752,1.9351759
1642,B,1472609815843000,-10.490186,-1.1520045,3.2859669
1642,B,1472609835939000,-7.9730206,-4.1936793,5.721702
1642,B,1472609856130000,-3.168611,-0.87897223,4.82357
1642,B,1472609876226000,0.86939216,0.17962648,1.7124391
1642,B,1472609896472000,3.0033545,-2.4453151,-1.7866846
1642,B,1472609916568000,3.4057178,-3.2117214,-1.7603394
1642,B,1472609936761000,1.7315992,-2.8764186,0.86939216
1642,B,1472609956857000,-1.101709,-1.6932789,0.41912845
1642,B,1472609977055000,-2.912344,-1.0657837,0.5604346
1642,B,1472609997151000,-12.058924,-2.0285816,7.101233
1642,B,1472610017346000,-25.59797,3.1542408,-2.3614893
1642,B,1472610037442000,-31.757961,18.343456,-2.5866213
1642,B,1472610057639000,-21.782703,14.607224,-0.6610254
1642,B,1472610077735000,-21.713247,3.0776002,5.130132
1642,B,1472610097924000,-17.375868,2.1483326,8.200547
1642,B,1472610118020000,-14.111456,1.9040406,6.1312504
1642,B,1472610138186000,-13.943805,0.1820215,6.210286
1642,B,1472610158282000,-11.958333,1.4705421,4.6104126
1642,B,1472610178490000,-9.074729,2.064507,2.9937747
1642,B,1472610198586000,-5.2929935,1.954336,2.0142114
1642,B,1472610218746000,-1.6477735,0.6179151,-1.5663428
1642,B,1472610238874000,1.9663111,-1.1112891,-2.560276
1642,B,1472610259034000,4.4762917,-0.43110353,-2.4692652
1642,B,1472610279215000,4.912185,1.5591577,-2.2465284
1642,B,1472610299354000,4.143384,2.440525,-0.40954837
1642,B,1472610319450000,1.9447559,1.6118482,2.8764186
1642,B,1472610339620000,-1.5352076,0.39517823,2.811753
1642,B,1472610359716000,-7.1419487,0.13172609,10.073453
1642,B,1472610379909000,-40.50936,14.156961,-9.659114
1642,B,1472610400005000,-36.962337,9.992022,-2.2489235
1642,B,1472610420200000,7.8891945,0.244292,2.1435425
1642,B,1472610440296000,7.92033,3.3554225,-5.613926
1642,B,1472610460484000,-15.335311,0.5843848,-2.059717
1642,B,1472610480580000,-23.507118,6.5000834,2.2417383
1642,B,1472610500776000,-22.546715,5.6977515,6.991062
1642,B,1472610520872000,-23.392157,-6.3084817,5.1157618
1642,B,1472610541066000,-14.889837,-8.993299,3.8128712
1642,B,1472610561162000,-10.327325,-3.9877076,6.13604
1642,B,1472610581326000,-11.515254,2.1028273,5.206773
1642,B,1472610601422000,-12.125984,3.9541774,1.2933106
1642,B,1472610621617000,-11.156001,0.95561284,2.4812403
1642,B,1472610641713000,-8.684341,-1.2837305,4.4331813
1642,B,1472610661898000,-5.9061184,-1.5208374,5.101392
1642,B,1472610681994000,-1.6070582,-1.7411792,3.4991236
1642,B,1472610702188000,2.3255641,-2.315984,0.7113208
1642,B,1472610722284000,3.6907253,-2.787803,-1.6094532
1642,B,1472610742483000,2.3495142,-1.707649,-0.90771246
1642,B,1472610762579000,-0.3544629,-0.5508545,1.1304493
1642,B,1472610782799000,-2.3495142,0.28740236,-3.0009596
1642,B,1472610802895000,-7.580237,0.36164796,4.0499783
1642,B,1472610823090000,-20.927681,-0.24668702,0.57719976
1642,B,1472610843186000,-32.533947,11.673326,-1.2430152
1642,B,1472610863382000,-22.127586,20.058289,-4.0906935
1642,B,1472610883478000,-18.97574,7.726333,-0.06706055
1642,B,1472610903712000,-18.451231,0.51013917,8.008945
1642,B,1472610923808000,-18.113533,3.9541774,9.08431
1642,B,1472610944009000,-15.895745,1.6836988,5.853428
1642,B,1472610964105000,-13.208533,-0.49097902,4.4427614
1642,B,1472610984318000,-10.032737,1.2573853,2.2824538
1642,B,1472611004414000,-6.2869267,1.6070582,2.5866213
1642,B,1472611024591000,-3.779341,0.92926764,1.7962648
1642,B,1472611044687000,-0.9053174,-0.6011499,-1.0849439
1642,B,1472611064842000,3.0225148,-1.0490186,-2.083667
1642,B,1472611084938000,6.07856,0.026345216,-2.0453467
1642,B,1472611105131000,4.8666797,1.7986598,-1.8345851
1642,B,1472611125227000,2.3590944,1.5950831,0.91250247
1642,B,1472611145420000,-0.62989014,0.17723145,3.68354
1642,B,1472611165516000,-4.1218286,-2.6057813,3.0752053
1642,B,1472611185714000,-5.611531,-0.9436377,7.846084
1642,B,1472611205810000,-33.350647,16.185543,-3.0608351
1642,B,1472611226031000,-35.410366,15.534098,-7.424561
1642,B,1472611246127000,0.098195806,-1.2070899,0.040715333
1642,B,1472611266315000,2.0070264,-0.5340894,-2.0237916
1642,B,1472611286411000,-14.053975,1.21188,0.40954837
1642,B,1472611306606000,-20.927681,7.6592727,2.692002
1642,B,1472611326702000,-22.455704,7.3000197,5.6905665
1642,B,1472611346895000,-21.768333,-8.064031,4.397256
1642,B,1472611366991000,-15.871795,-12.197835,1.719624
1642,B,1472611387185000,-10.083033,-1.1615845,7.1084185
1642,B,1472611407281000,-10.847044,8.62207,6.191126
1642,B,1472611427474000,-12.602593,4.742139,-0.5628296
1642,B,1472611447570000,-10.574012,-1.4609619,2.2632935
1642,B,1472611467769000,-7.7646537,-3.0081446,5.4127445
1642,B,1472611487865000,-3.8799317,-1.1783496,4.7972245
1642,B,1472611508046000,0.62749517,-1.707649,2.3734643
1642,B,1472611528142000,3.6859353,-4.3158255,-0.613125
1642,B,1472611548320000,4.423601,-4.653523,-1.6286134
1642,B,1472611568416000,1.698069,-3.2332766,0.7664063
1642,B,1472611588603000,-0.93405765,-0.9412427,1.468147
1642,B,1472611608699000,-2.936294,0.6730005,-1.3843213
1642,B,1472611628893000,-12.17628,-0.5724097,6.3779373
1642,B,1472611648989000,-27.142757,3.2213013,-2.9410841
1642,B,1472611669201000,-35.194813,21.286934,-2.339934
1642,B,1472611689297000,-21.227058,17.72554,-4.5313773
1642,B,1472611709527000,-18.525476,3.657195,2.9410841
1642,B,1472611729623000,-17.112415,2.440525,8.612491
1642,B,1472611749816000,-14.875467,3.923042,6.583909
1642,B,1472611769912000,-13.273199,-1.453777,5.9707837
1642,B,1472611790111000,-12.494818,-0.6466553,4.28948
1642,B,1472611810207000,-8.919053,2.2656887,2.411785
1642,B,1472611830401000,-5.0894165,2.6584718,2.1650977
1642,B,1472611850497000,-1.3651612,0.97956306,-1.0178833
1642,B,1472611870695000,2.4525,-1.6813037,-2.692002
1642,B,1472611890791000,6.183941,-1.9830762,-2.8141482
1642,B,1472611910969000,6.7946706,0.119750984,-2.1124072
1642,B,1472611931065000,4.5792775,1.0035132,0.4766089
1642,B,1472611951248000,1.341211,0.13172609,2.1627028
1642,B,1472611971344000,-2.2369483,-2.3495142,3.439248
1642,B,1472611991534000,-8.952583,2.203418,15.450272
1642,B,1472612011630000,-57.80859,24.266338,-9.134604
1642,B,1472612031824000,-24.510632,5.949229,-2.3566992
1642,B,1472612051920000,15.038328,-0.8861573,-4.0906935
1642,B,1472612072115000,4.756509,0.8047266,-4.287085
1642,B,1472612092211000,-18.029707,3.9182522,1.3076807
1642,B,1472612112405000,-25.380024,10.638678,2.9841945
1642,B,1472612132501000,-24.247179,4.643943,6.631809
1642,B,1472612152709000,-22.285658,-8.677156,4.136199
1642,B,1472612172805000,-11.357183,-10.868599,2.3135889
1642,B,1472612193013000,-7.89638,-2.0573218,4.639153
1642,B,1472612213109000,-11.160791,6.2701616,5.43909
1642,B,1472612233305000,-11.951148,6.351592,0.21794678
1642,B,1472612253401000,-11.2302475,1.0154883,0.47900394
1642,B,1472612273593000,-7.551497,-0.8382569,4.0978785
1642,B,1472612293689000,-3.5134938,-0.68976563,4.8259645
1642,B,1472612313885000,-0.45984375,-1.7747096,2.7542725
1642,B,1472612333981000,2.2537134,-3.0895753,0.65384036
1642,B,1472612354174000,3.671565,-2.7135572,-0.9580079
1642,B,1472612374270000,2.7159522,-1.5280225,-0.6682105
1642,B,1472612394449000,0.45744875,-0.7783814,0.119750984
1642,B,1472612414545000,-1.5376027,0.17483643,-2.3303542
1642,B,1472612434716000,-8.147857,-1.1088941,5.7935524
1642,B,1472612454812000,-24.369326,0.9915381,-1.698069
1642,B,1472612475007000,-31.961536,13.716277,-1.710044
1642,B,1472612495103000,-20.762424,16.99985,-3.3697927
1642,B,1472612515297000,-20.685785,8.174202,0.91010743
1642,B,1472612535393000,-18.314714,2.2441335,8.921448
1642,B,1472612555604000,-17.804577,2.3327491,9.153765
1642,B,1472612575700000,-18.482367,1.3651612,6.3228517
1642,B,1472612595904000,-15.981966,1.3220508,4.6032276
1642,B,1472612616000000,-12.554693,3.3458424,2.5339308
1642,B,1472612636202000,-7.2736745,3.2428565,1.1496094
1642,B,1472612656298000,-3.7937112,1.1615845,0.87418216
1642,B,1472612676488000,-1.705254,-0.68976563,-0.3305127
1642,B,1472612696584000,1.6669337,-0.7209009,-1.2549903
