Subject-id,Activity Label,Timestamp,x,y,z
1645,B,1131913512968000,1.8546255,2.7238812,2.2370553
1645,B,1131913553262000,1.8738002,3.7497308,2.2892532
1645,B,1131913593579000,0.6061355,2.9827404,1.6181368
1645,B,1131913633879000,-1.1227888,5.1494884,-1.6287893
1645,B,1131913674177000,-0.096939065,0.8149273,-0.48469532
1645,B,1131913714502000,1.1153319,0.48682585,3.9745016
1645,B,1131913754817000,2.2935145,0.76485986,6.0922475
1645,B,1131913795118000,3.7806234,0.57098174,3.5792885
1645,B,1131913835416000,2.005893,0.13848437,2.0453076
1645,B,1131913875708000,-0.8745821,-0.34088463,0.5550028
1645,B,1131913916007000,0.112918034,-1.7630126,-0.3568636
1645,B,1131913956291000,-0.14061491,-1.8674086,-1.2346416
1645,B,1131913996553000,-2.3872576,-0.94488955,-2.424542
1645,B,1131914036851000,-3.5899413,-0.58909124,-4.134291
1645,B,1131914077150000,-3.125486,-0.6593987,-4.55081
1645,B,1131914117447000,-1.2186625,-0.12357068,-3.4930022
1645,B,1131914157785000,0.083090626,-5.071724,-2.8325381
1645,B,1131914198084000,-0.2130529,-3.3172336,-0.07243799
1645,B,1131914238411000,1.139833,2.4266725,2.0357203
1645,B,1131914278709000,1.4924355,2.122007,2.4096282
1645,B,1131914319009000,-0.06498113,1.8002969,0.4016047
1645,B,1131914359284000,-0.62744075,3.2160335,-1.3784522
1645,B,1131914399578000,-1.1856394,0.36645097,1.0524813
1645,B,1131914439855000,1.1579424,1.7235979,3.4429348
1645,B,1131914480144000,3.7635794,0.26418558,5.7194047
1645,B,1131914520444000,4.1800976,0.3334278,3.8136468
1645,B,1131914560743000,0.4293016,1.1494204,0.608266
1645,B,1131914601056000,-1.0524813,-0.22583607,-0.2130529
1645,B,1131914641386000,-0.48149952,-1.3081448,-0.19281286
1645,B,1131914681704000,-1.0823087,-0.28229508,-0.9502159
1645,B,1131914722004000,-2.1134846,0.294013,-2.1731396
1645,B,1131914762305000,-3.7838194,-0.8926916,-4.4687843
1645,B,1131914802598000,-1.9941751,1.7204021,-6.8773475
1645,B,1131914842888000,0.05006743,-1.0865698,-6.3788037
1645,B,1131914883145000,-1.1728562,-10.140252,-2.8911278
1645,B,1131914923439000,0.6061355,-3.4120421,1.5851135
1645,B,1131914963738000,1.7278589,3.3811493,1.7193369
1645,B,1131915004063000,1.9909793,2.4501083,2.1038973
1645,B,1131915044365000,0.8586032,1.4679344,2.8985846
1645,B,1131915084688000,-0.23222765,0.74248934,0.62531024
1645,B,1131915125000000,0.61678815,3.4450653,-1.4892397
1645,B,1131915165298000,-0.660464,1.9366508,2.030394
1645,B,1131915205594000,0.28655612,3.8839543,3.2501218
1645,B,1131915245892000,1.8801918,0.36964676,4.4964814
1645,B,1131915286190000,3.2170987,-1.2069446,4.0107207
1645,B,1131915326466000,2.1720743,-0.6508766,2.4607608
1645,B,1131915366767000,-0.38029942,-0.19068234,0.35473305
1645,B,1131915407070000,-1.0695255,-0.61678815,-0.13635385
1645,B,1131915447369000,-0.93636745,-0.63915867,-0.98430437
1645,B,1131915487681000,-1.4327807,-1.1483551,-2.3904533
1645,B,1131915528018000,-2.4511735,-2.0474384,-3.9297607
1645,B,1131915568320000,-2.8485172,-2.428803,-4.927913
1645,B,1131915608616000,-1.7555559,1.1227888,-3.9862196
1645,B,1131915648914000,-0.5400891,-4.1108556,-3.4631748
1645,B,1131915689211000,0.06711166,-5.1324444,0.26418558
1645,B,1131915729493000,1.24849,0.13209279,1.9941751
1645,B,1131915769774000,2.2743397,1.8503643,1.3145363
1645,B,1131915810057000,1.5638082,3.1425302,1.0130665
1645,B,1131915850368000,-1.1046792,3.1776838,-0.36325517
1645,B,1131915890666000,-1.1835088,1.3773869,-0.37923414
1645,B,1131915930988000,0.33981937,1.9611518,2.7654266
1645,B,1131915971286000,1.2474247,3.4269557,3.7848847
1645,B,1131916011587000,3.1915324,-0.8000136,4.0820932
1645,B,1131916051887000,3.7113814,-0.13528858,3.0668964
1645,B,1131916092190000,0.21837921,1.2708606,1.0940266
1645,B,1131916132489000,-1.5691346,1.2389026,0.0777643
1645,B,1131916172789000,-0.5858955,-1.320928,0.37816888
1645,B,1131916213104000,-0.8969527,-1.9888487,-1.3198626
1645,B,1131916253360000,-1.8482338,-1.1526161,-2.812298
1645,B,1131916293705000,-2.8985846,-1.6682042,-4.499677
1645,B,1131916333974000,-2.5363946,-0.72970617,-5.5170045
1645,B,1131916374260000,-0.90014845,-0.20240025,-4.4496098
1645,B,1131916414567000,-0.5656554,-7.7157106,-2.3499734
1645,B,1131916454863000,0.5390238,-3.9425437,1.6128104
1645,B,1131916495156000,1.6458336,2.7537086,2.143312
1645,B,1131916535454000,2.6951191,3.299124,1.4263891
1645,B,1131916575754000,0.19920446,1.7704695,0.85753787
1645,B,1131916616048000,-1.6160061,2.8176246,-1.5787219
1645,B,1131916656322000,-0.36751625,0.22370553,-0.95234644
1645,B,1131916696593000,0.011717909,1.4146712,3.0146985
1645,B,1131916736893000,1.257012,3.4418695,3.3683662
1645,B,1131916777195000,2.779275,0.14594123,3.8860848
1645,B,1131916817491000,3.1446607,0.7616641,3.520699
1645,B,1131916857806000,1.0705907,0.8277105,2.2434468
1645,B,1131916898098000,-0.7850999,-0.22583607,0.053263225
1645,B,1131916938213000,-1.3539511,-1.0322412,-0.42290998
1645,B,1131916978496000,-1.655421,-1.3667343,-1.3401027
1645,B,1131917018826000,-2.4479778,-1.1419635,-3.4951327
1645,B,1131917059125000,-2.8293424,-0.5187838,-4.8384314
1645,B,1131917099399000,-0.7861652,0.93423694,-5.721535
1645,B,1131917139679000,-0.45806372,-3.3055155,-4.744688
1645,B,1131917179962000,-0.38562572,-9.194298,-1.6532904
1645,B,1131917220258000,1.2815131,-2.2722092,1.6373115
1645,B,1131917260558000,2.2168152,3.5356128,1.8919097
1645,B,1131917300880000,2.5790052,4.539092,2.1816616
1645,B,1131917341205000,1.6074841,4.4879594,1.6341157
1645,B,1131917381503000,-0.49215218,3.5260253,-0.5592638
1645,B,1131917421802000,-1.0865698,1.2783173,-0.15446335
1645,B,1131917462100000,0.37284255,3.540939,2.0208068
1645,B,1131917502397000,1.1504856,0.18429075,5.2027516
1645,B,1131917542683000,3.6964676,-0.21624869,3.674097
1645,B,1131917583169000,2.7867317,-0.62531024,3.02109
1645,B,1131917623478000,-0.37603834,0.34088463,1.2463595
1645,B,1131917663778000,-0.9555422,0.16724652,-0.23755397
1645,B,1131917704076000,-1.0333065,-0.96086854,-0.6679208
1645,B,1131917744397000,-1.6255935,-0.95128113,-1.7619474
1645,B,1131917784715000,-2.2455776,-2.4277377,-3.3864758
1645,B,1131917825025000,-2.6120284,-3.7284255,-5.7151437
1645,B,1131917865322000,-2.9177594,-0.57311225,-4.1236386
1645,B,1131917905638000,-1.4807175,-4.2354913,-3.9340217
1645,B,1131917945935000,-0.26844665,-7.581487,-0.11824436
1645,B,1131917986235000,1.5787219,1.0588728,2.3659523
1645,B,1131918026498000,1.8290591,4.7425575,1.5776566
1645,B,1131918066790000,1.7182716,4.722317,2.7686224
1645,B,1131918107089000,-0.7126619,3.6922066,0.13954964
1645,B,1131918147386000,-1.8833876,2.8666267,-2.7547739
1645,B,1131918187700000,1.0045444,1.0769824,1.5520903
1645,B,1131918228022000,2.8027108,0.7882957,5.988917
1645,B,1131918268339000,3.3811493,-0.25353295,4.359062
1645,B,1131918308641000,2.9518478,2.1337247,3.6517265
1645,B,1131918348940000,-0.3121225,1.9803267,2.1699438
1645,B,1131918389240000,-0.41971418,-0.551807,0.22583607
1645,B,1131918429541000,0.37923414,-1.5840483,-0.30360037
1645,B,1131918469819000,-0.8341021,-2.561961,-1.8823223
1645,B,1131918510118000,-2.5672874,-3.10205,-3.3523872
1645,B,1131918550417000,-3.4067156,-2.1102889,-5.0003514
1645,B,1131918590716000,-3.3129725,-0.13209279,-4.037352
1645,B,1131918631015000,-1.4402375,-1.7864485,-4.963067
1645,B,1131918671349000,-0.39947417,-7.97457,-2.0506341
1645,B,1131918711653000,0.47404268,-1.3688648,1.6809874
1645,B,1131918751951000,1.3592775,3.6922066,1.2293152
1645,B,1131918792249000,2.0080235,3.8839543,2.3861923
1645,B,1131918832552000,0.49428272,3.355583,1.6884441
1645,B,1131918872833000,-1.8024274,4.0107207,-1.9441077
1645,B,1131918913121000,-1.2282499,1.969674,-0.44208476
1645,B,1131918953396000,1.7470337,3.3981936,3.8818238
1645,B,1131918993695000,1.9398465,0.8490158,6.0570936
1645,B,1131919033995000,3.7966025,0.922519,3.9926112
1645,B,1131919074294000,2.8272119,0.08841695,3.125486
1645,B,1131919114619000,-0.87351686,0.30360037,0.55287224
1645,B,1131919154914000,-0.6306366,0.007456851,-0.60293967
1645,B,1131919195215000,-0.4857606,-1.5009576,-0.6178534
1645,B,1131919235526000,-1.5606124,-1.2250541,-1.5478293
1645,B,1131919275825000,-3.073288,-2.352104,-2.6077673
1645,B,1131919316121000,-3.4887412,-2.9209552,-5.550028
1645,B,1131919356397000,-3.4770231,0.36218992,-4.4048686
1645,B,1131919396677000,-1.3486248,-1.8684739,-4.802212
1645,B,1131919437004000,-0.12037488,-7.541007,-0.85540736
1645,B,1131919477260000,1.1004182,-0.3888215,2.3744745
1645,B,1131919517606000,2.3233418,2.5992453,1.7960359
1645,B,1131919557899000,2.2413163,3.2320123,2.163552
1645,B,1131919598226000,-0.2066613,3.7518613,0.18002969
1645,B,1131919638513000,-2.7419908,3.7294908,-2.396845
1645,B,1131919678813000,-0.7094661,1.5116103,0.42184472
1645,B,1131919719099000,2.130529,1.8471686,5.225122
1645,B,1131919759398000,3.097789,0.20772657,5.620335
1645,B,1131919799691000,3.2874062,0.9353022,3.0924628
1645,B,1131919839963000,1.1025487,0.3387541,2.1337247
1645,B,1131919880265000,-0.6625945,-0.29614353,0.4282363
1645,B,1131919920556000,-1.0013486,-0.95660746,-0.5571333
1645,B,1131919960856000,-1.9473034,-0.9598033,-1.2655342
1645,B,1131920001180000,-2.6908581,-1.0247844,-2.4469125
1645,B,1131920041492000,-3.2959282,-0.9917612,-4.4346957
1645,B,1131920081798000,-2.2786007,-0.7286409,-6.7250147
1645,B,1131920122099000,-0.9044095,-0.721184,-5.27732
1645,B,1131920162422000,-0.54648066,-9.011072,-2.7601001
1645,B,1131920202735000,1.0769824,-4.024569,0.96939063
1645,B,1131920243014000,2.3031018,3.3481262,2.0900488
1645,B,1131920283315000,2.3691483,3.4653053,2.5630262
1645,B,1131920323609000,0.66365975,4.55081,0.72437984
1645,B,1131920363910000,-1.0077401,4.4006076,-1.1291803
1645,B,1131920404210000,-0.8277105,0.7190535,1.7566211
1645,B,1131920444512000,1.4370418,3.0040457,3.6836846
1645,B,1131920484833000,2.6482475,0.9672601,4.4613276
1645,B,1131920525125000,3.6932719,0.8085357,3.674097
1645,B,1131920565424000,1.2783173,-0.11611383,2.641856
1645,B,1131920605724000,-1.0759171,0.5603291,0.34194988
1645,B,1131920646022000,-1.123854,-0.5113269,-0.07456851
1645,B,1131920686309000,-1.5052186,-1.6245283,-0.92997587
1645,B,1131920726589000,-2.4383903,-1.9089539,-2.3829966
1645,B,1131920766884000,-3.2767534,-2.586462,-4.209925
1645,B,1131920807183000,-2.7505128,-2.2391858,-6.4480457
1645,B,1131920847480000,-1.5520903,-1.2538162,-5.226187
1645,B,1131920887794000,-0.2908172,-8.839564,-3.286341
1645,B,1131920928095000,1.0833739,-4.0938115,0.89162636
1645,B,1131920968393000,1.9132149,3.432282,1.9451729
1645,B,1131921008692000,1.8365159,3.9009984,2.3531692
1645,B,1131921048992000,1.171791,3.5452,2.0772657
1645,B,1131921089292000,-0.87990844,4.427239,-0.27377295
1645,B,1131921129609000,-1.320928,1.9728698,0.32490566
1645,B,1131921169885000,0.91612744,2.4074976,2.2125542
1645,B,1131921210185000,1.8684739,1.7331853,4.7872987
1645,B,1131921250482000,4.1417484,-0.36218992,4.0788975
1645,B,1131921290780000,2.9049761,-0.62744075,2.9561088
1645,B,1131921331085000,-0.6412892,0.7137272,0.30999196
1645,B,1131921371400000,-0.721184,-0.4165184,0.12357068
1645,B,1131921411699000,-0.18748654,-2.6620958,-0.34514567
1645,B,1131921451996000,-1.6383767,-2.4394555,-2.030394
1645,B,1131921492296000,-3.4503915,-3.1084416,-3.0349383
1645,B,1131921532597000,-4.301538,-2.0719395,-6.2019696
1645,B,1131921572881000,-3.1116376,0.3685815,-5.5010257
1645,B,1131921613150000,-0.92997587,-7.768974,-3.939348
1645,B,1131921653429000,1.1984226,-5.5649414,0.40906155
1645,B,1131921693728000,2.9145637,3.1244206,2.3212113
1645,B,1131921734028000,2.8889973,3.8328216,2.5949843
1645,B,1131921774307000,1.8897791,2.9678268,2.9678268
1645,B,1131921814631000,-1.3496901,3.0605047,-0.035153728
1645,B,1131921854930000,-2.625877,4.055462,-2.582201
1645,B,1131921895231000,1.0908308,1.2676647,1.5446335
1645,B,1131921935536000,2.9220204,0.79681784,6.34365
1645,B,1131921975805000,4.462393,0.25992453,3.7081857
1645,B,1131922016105000,2.9838057,0.25885928,2.6567695
1645,B,1131922056381000,-0.08522116,0.23648871,0.9800433
1645,B,1131922096680000,-0.45912898,-0.04261058,-0.101200126
1645,B,1131922136976000,-0.3930826,-0.74461985,-0.5432849
1645,B,1131922177276000,-1.3592775,-1.627724,-1.6884441
1645,B,1131922217590000,-2.3371902,-2.5949843,-3.355583
1645,B,1131922257919000,-3.717773,-1.8716697,-4.8064733
1645,B,1131922298235000,-4.140683,1.4327807,-3.396063
1645,B,1131922338533000,-1.3518206,-1.8578212,-4.8075385
1645,B,1131922378832000,-1.1004182,-6.605705,-1.216532
1645,B,1131922419151000,0.45912898,-1.6415725,2.0335898
1645,B,1131922459455000,3.1989892,2.3776703,1.5329156
1645,B,1131922499747000,3.2234902,4.222708,1.9899141
1645,B,1131922540018000,-0.3270362,3.8221688,0.05006743
1645,B,1131922580316000,-2.2988408,2.5949843,-1.9526298
1645,B,1131922620647000,-0.922519,0.8628642,0.2066613
1645,B,1131922661033000,1.8993665,1.8269285,4.629639
1645,B,1131922701289000,3.2256207,-0.53476274,4.6935554
1645,B,1131922741637000,3.8317564,1.0887003,2.9390647
1645,B,1131922781909000,2.6972497,0.26525086,2.6993802
1645,B,1131922822210000,-0.47830373,-0.14594123,0.12463594
1645,B,1131922862498000,-0.96406436,-1.6138756,-0.9598033
1645,B,1131922902799000,-2.202967,-2.1017668,-1.2303804
1645,B,1131922943086000,-3.7966025,-2.553439,-2.8208203
1645,B,1131922983362000,-3.6751623,-2.3318639,-5.5010257
1645,B,1131923023649000,-2.5310683,0.40053943,-5.326322
1645,B,1131923063931000,-1.2463595,-3.0807447,-3.90739
1645,B,1131923104232000,0.20133498,-6.8943915,0.6348976
1645,B,1131923144527000,1.2175972,-0.14594123,2.2019017
1645,B,1131923184853000,2.0943098,2.8091023,1.0897655
1645,B,1131923225153000,2.3776703,3.7806234,1.6969663
1645,B,1131923265445000,-0.20026971,3.448261,0.50173956
1645,B,1131923305746000,-1.8258632,3.0668964,-1.0301107
1645,B,1131923346049000,-0.44421527,0.922519,1.7257284
1645,B,1131923386334000,1.2410331,4.0021987,2.7718182
1645,B,1131923426621000,1.9632823,2.2125542,4.752145
1645,B,1131923466890000,4.104464,0.65194184,4.321778
1645,B,1131923507190000,2.908172,-0.22796659,3.012568
1645,B,1131923547476000,-0.5049353,0.60507023,0.777643
1645,B,1131923587775000,-1.0034791,0.06711166,-0.64555025
1645,B,1131923628100000,-1.257012,-2.2764702,-1.320928
1645,B,1131923668411000,-2.7867317,-2.553439,-2.973153
1645,B,1131923708663000,-4.535896,-2.0889835,-4.2844934
1645,B,1131923748953000,-4.2887545,-0.89375687,-6.510896
1645,B,1131923789253000,-1.9441077,-1.0365024,-5.914348
1645,B,1131923829552000,-1.0354371,-8.553008,-2.863431
1645,B,1131923869813000,1.3603427,-3.6932719,1.470065
1645,B,1131923910112000,2.9071066,3.4578483,2.505502
1645,B,1131923950402000,2.9539783,4.3207126,2.5960495
1645,B,1131923990700000,0.6583334,3.8168426,0.8607337
1645,B,1131924031034000,-1.2474247,4.563593,-0.8064052
1645,B,1131924071344000,-0.9683254,0.6593987,0.96619487
1645,B,1131924111661000,1.5137408,3.6155076,2.634399
1645,B,1131924151958000,1.4104102,1.3401027,5.515939
1645,B,1131924192254000,3.0764837,-0.049002163,4.5486794
1645,B,1131924232551000,2.47674,-0.8085357,2.4554346
1645,B,1131924272845000,-0.21731395,-0.55287224,0.9715212
1645,B,1131924313140000,-0.43569317,-1.0492855,0.479369
1645,B,1131924353527000,-0.15339808,-2.1560953,-0.9353022
1645,B,1131924393828000,-1.4935007,-1.3102753,-2.8687572
1645,B,1131924434126000,-3.2479913,-1.4775218,-3.266101
1645,B,1131924474424000,-2.5033715,-2.808037,-4.8352356
1645,B,1131924514756000,-0.9821738,-0.8628642,-3.1957934
1645,B,1131924555051000,-0.5635249,-3.5153728,-2.4937842
1645,B,1131924595351000,-0.35792887,-5.2751894,0.007456851
1645,B,1131924635649000,0.21518342,1.1558119,1.3326459
1645,B,1131924675948000,1.0663297,1.9622171,0.69668293
1645,B,1131924716236000,1.8226675,2.5470474,1.4732608
1645,B,1131924756505000,0.12463594,2.5129588,1.4764565
1645,B,1131924796789000,-1.7939054,2.9933932,-1.3582122
1645,B,1131924837089000,-0.10333065,0.3206446,-0.2972088
1645,B,1131924877390000,1.2357068,3.1989892,2.8889973
1645,B,1131924917689000,2.8751488,0.6583334,4.9129996
1645,B,1131924957987000,4.000068,0.95447695,3.242665
1645,B,1131924998285000,0.9321064,-0.45912898,1.5275892
1645,B,1131925038582000,-0.86392945,-0.46339005,-0.330232
1645,B,1131925078883000,-0.81918836,-0.46019423,-0.77125144
1645,B,1131925119182000,-1.4871092,-0.8724516,-0.8564726
1645,B,1131925159479000,-2.336125,-1.1206582,-1.5968314
1645,B,1131925199750000,-3.2202945,-1.8620822,-3.0232205
1645,B,1131925240029000,-2.7739487,-1.675661,-6.255233
1645,B,1131925280329000,-1.4594123,-0.7499462,-5.278385
1645,B,1131925320628000,-0.588026,-6.6973176,-3.2149682
1645,B,1131925360939000,1.6096146,-4.3686495,0.93636745
1645,B,1131925401266000,2.227468,2.4735441,2.3787355
1645,B,1131925441580000,2.4948494,3.1403997,2.0889835
1645,B,1131925481882000,1.6937705,3.3428,2.146508
1645,B,1131925522181000,-1.4604776,3.2011197,-1.3752564
1645,B,1131925562478000,-1.8780613,1.4647386,-1.2815131
1645,B,1131925602761000,0.32384038,1.4082797,2.9092371
1645,B,1131925643045000,1.0578076,4.436826,3.1361384
1645,B,1131925683319000,1.9249328,1.0396981,4.604073
1645,B,1131925723620000,3.1212249,0.5273059,3.7188382
1645,B,1131925763926000,1.5520903,0.37710363,1.7310548
1645,B,1131925804225000,-0.22370553,-1.3411679,0.44741106
1645,B,1131925844555000,-0.43675843,-0.87138635,-0.19813919
1645,B,1131925884883000,-1.0354371,-0.8426242,-0.79894835
1645,B,1131925925139000,-2.13479,-0.9171927,-2.4586303
1645,B,1131925965416000,-2.876214,-1.2516857,-4.2855587
1645,B,1131926005693000,-2.8005803,-0.3057309,-4.796886
1645,B,1131926045961000,-0.89801794,0.44421527,-4.248275
1645,B,1131926086261000,-0.5656554,-6.0283318,-3.1766186
1645,B,1131926126523000,0.18961707,-5.2709284,-0.11611383
1645,B,1131926166824000,1.8556907,1.4839134,2.352104
1645,B,1131926207123000,2.4394555,2.308428,2.775014
1645,B,1131926247423000,0.70840085,2.654639,0.6892261
1645,B,1131926287737000,-1.5765914,4.639227,-1.3102753
1645,B,1131926328051000,-1.1877699,0.50173956,0.6348976
1645,B,1131926368370000,0.96406436,2.3190808,1.7108147
1645,B,1131926408669000,2.143312,0.36432046,4.1662493
1645,B,1131926448969000,3.3353431,-0.97045594,3.7689056
1645,B,1131926489266000,3.0477216,0.30146983,2.8783445
1645,B,1131926529530000,1.1419635,0.6711166,2.4564998
1645,B,1131926569801000,-0.44421527,0.20985709,0.9502159
1645,B,1131926610166000,-0.44528055,-1.8397117,-1.0056096
1645,B,1131926650487000,-2.1198764,-2.320146,-1.8109496
1645,B,1131926690819000,-3.1095068,-1.7193369,-3.0882018
1645,B,1131926731117000,-3.242665,-1.2175972,-4.9737196
1645,B,1131926771456000,-2.824016,0.3089267,-3.472762
1645,B,1131926811754000,-0.59122175,-1.5371766,-4.359062
1645,B,1131926852055000,-0.8341021,-8.325042,-2.1230721
1645,B,1131926892352000,0.5209143,-3.033873,1.0972224
1645,B,1131926932650000,2.7579696,3.8253646,2.062352
1645,B,1131926972946000,2.4564998,3.6005938,2.4000409
1645,B,1131927013224000,0.17257284,4.023504,0.9832391
1645,B,1131927053503000,-1.8301244,4.359062,-0.99069595
1645,B,1131927093803000,-1.3571469,0.23861924,0.26312032
1645,B,1131927134102000,0.99495703,2.8772793,1.9888487
1645,B,1131927174437000,2.191249,-0.23116238,4.883172
1645,B,1131927214759000,3.581419,-0.3291667,2.9625003
1645,B,1131927255057000,3.0434606,0.5006743,2.352104
1645,B,1131927295354000,1.0524813,-0.535828,1.7310548
1645,B,1131927335653000,-0.43888897,-1.2101405,0.26525086
1645,B,1131927375948000,-1.0801781,-0.9491506,-0.9853696
1645,B,1131927416230000,-2.0996363,-1.514806,-1.4168017
1645,B,1131927456501000,-2.3787355,-1.1749867,-3.2810144
1645,B,1131927496773000,-2.8208203,-1.9313245,-4.669054
1645,B,1131927537070000,-3.0999196,-0.07563378,-2.8059065
1645,B,1131927577376000,-0.88843054,-0.96939063,-3.959588
1645,B,1131927617677000,-0.57417756,-6.5311365,-1.5808525
1645,B,1131927657996000,0.74675035,-1.5201324,1.3635385
1645,B,1131927698314000,2.111354,3.1755533,2.263687
1645,B,1131927738613000,2.0208068,2.884736,2.424542
1645,B,1131927778912000,0.2972088,2.755839,1.2942963
1645,B,1131927819212000,-1.2133362,3.4088464,-1.1387677
1645,B,1131927859510000,-0.22690132,0.90654004,0.1257012
1645,B,1131927899780000,0.680704,2.3595607,2.2327943
1645,B,1131927940059000,2.8442562,-0.05965481,4.4176517
1645,B,1131927980360000,5.0301785,0.22796659,3.077549
1645,B,1131928020659000,2.7100327,0.17044231,2.1774006
1645,B,1131928060975000,-0.7052051,0.070307456,1.135572
1645,B,1131928101300000,-1.107875,-0.628506,-0.5656554
1645,B,1131928141626000,-1.5904398,-0.71798825,-1.6096146
1645,B,1131928181919000,-2.9358687,-1.695901,-1.9249328
1645,B,1131928222218000,-3.472762,-1.514806,-3.769971
1645,B,1131928262517000,-2.63866,-0.3685815,-4.422978
