Subject-id,Activity Label,Timestamp,x,y,z
1649,B,1165233149276195,4.1630535,-3.8221688,4.2195125
1649,B,1165233188981925,5.6459017,5.6182046,1.7875137
1649,B,1165233229026508,0.11930962,-4.6498795,2.900715
1649,B,1165233269100518,-1.1526161,2.4628913,0.97045594
1649,B,1165233308693852,-2.650378,-1.0173275,-0.25672874
1649,B,1165233349207966,-2.3702135,2.0271983,-1.8439728
1649,B,1165233389015570,-3.1425302,1.4849787,-2.7100327
1649,B,1165233430046768,-4.056527,-3.4898064,-3.2639704
1649,B,1165233468525102,-3.769971,-0.01917476,-5.8514977
1649,B,1165233508781612,-3.0924628,-3.709251,-4.040548
1649,B,1165233549545570,-0.86606,-2.9603698,-1.8269285
1649,B,1165233588283955,-0.4293016,-5.292234,0.10652645
1649,B,1165233628687028,2.6407907,1.707619,-0.35153726
1649,B,1165233668244632,1.0897655,1.7630126,0.8426242
1649,B,1165233708804997,1.5382419,-0.4527374,1.3166668
1649,B,1165233751259527,0.50173956,0.87351686,-1.2101405
1649,B,1165233790438747,1.8120148,7.4014573,0.09267801
1649,B,1165233827768903,-0.21624869,-0.9406285,3.9489353
1649,B,1165233868125258,4.1140513,0.7105314,3.1169639
1649,B,1165233907754424,1.6383767,-5.2027516,3.08181
1649,B,1165233947345778,6.558833,6.54605,1.8461033
1649,B,1165233987334788,-0.1107875,-5.454154,2.4351945
1649,B,1165234029468642,-0.9832391,1.4913702,0.9353022
1649,B,1165234067035881,-2.3062975,0.99282646,-1.1004182
1649,B,1165234108044476,-2.803776,0.7701862,-2.0378509
1649,B,1165234147429215,-2.5928538,0.26418558,-2.6077673
1649,B,1165234187111508,-3.170227,-1.0492855,-3.2927325
1649,B,1165234228870414,-2.6173549,-0.18855181,-6.4437847
1649,B,1165234268600568,-2.4831314,-4.221643,-3.6037896
1649,B,1165234309116715,-0.85966843,-4.10766,-0.8213189
1649,B,1165234346694006,0.3153183,-3.4535873,-0.082025364
1649,B,1165234386783956,3.2874062,3.1649008,-0.51984906
1649,B,1165234426642183,1.123854,1.3432984,1.139833
1649,B,1165234467327132,1.7065537,-1.5286545,0.82877576
1649,B,1165234506774788,1.6117451,6.6717515,-1.8397117
1649,B,1165234548454266,1.0641992,3.4993937,2.0708742
1649,B,1165234585651038,-1.8343854,-0.406931,2.936934
1649,B,1165234625514215,5.1750546,0.14913702,4.7862334
1649,B,1165234665551819,2.3307986,-5.98146,2.6674223
1649,B,1165234705775048,4.7915597,5.0397663,3.448261
1649,B,1165234745928641,0.6625945,0.70840085,1.3965617
1649,B,1165234785454163,-1.526524,-0.40373522,0.010652645
1649,B,1165234828037546,-2.9411952,-1.7204021,-1.659682
1649,B,1165234865461820,-2.863431,1.3262542,-2.6887274
1649,B,1165234905297964,-4.349475,-3.7358825,-3.5835497
1649,B,1165234944864475,-3.5228295,1.0418286,-5.0930295
1649,B,1165234984870257,-2.1230721,-0.39840892,-4.8725195
1649,B,1165235024917704,-1.3752564,-3.3971283,-1.7246631
1649,B,1165235064985569,-1.1291803,-5.690643,0.13209279
1649,B,1165235104550361,2.9912627,3.2884715,-0.5390238
1649,B,1165235144562548,2.0005667,-0.05752428,1.1185277
1649,B,1165235184761922,1.5350461,-1.2815131,1.5520903
1649,B,1165235224643537,-0.8085357,-0.30360037,-1.2559468
1649,B,1165235266500725,1.3560816,8.256865,0.69774824
1649,B,1165235306586090,-2.082592,-0.26418558,1.881257
1649,B,1165235344402650,4.3111253,1.164334,4.0906153
1649,B,1165235384184372,1.4285196,-6.7622986,3.3949978
1649,B,1165235426017965,6.8283453,5.796104,2.122007
1649,B,1165235466030568,-0.33662358,-3.9574575,2.4607608
1649,B,1165235504023797,-0.33129725,2.0133498,1.1653993
1649,B,1165235546430884,-2.356365,-0.17470337,-1.1366372
1649,B,1165235583437287,-2.0676782,1.6405072,-1.361408
1649,B,1165235623703224,-2.8794098,0.15978967,-2.0857878
1649,B,1165235663487287,-3.141465,-0.037284255,-3.6048548
1649,B,1165235703182548,-1.526524,0.3653857,-6.537528
1649,B,1165235743162183,-1.929194,-3.387541,-3.983024
1649,B,1165235788195932,-0.5187838,-4.4922204,-1.0173275
1649,B,1165235825206767,-0.5006743,-5.904761,0.8905611
1649,B,1165235863004996,2.4841967,2.207228,-0.30466563
1649,B,1165235903425047,0.85753787,2.666357,0.72011876
1649,B,1165235942704266,1.0950918,-0.567786,0.4527374
1649,B,1165235982835152,1.562743,3.8775625,-1.820537
1649,B,1165236022636245,1.3070794,7.4941354,2.0602214
1649,B,1165236062297131,0.9086706,-2.0421119,2.6887274
1649,B,1165236102471715,3.4408042,2.7142937,3.3119073
1649,B,1165236142106819,0.14168017,-4.595551,4.0458746
1649,B,1165236181732965,6.0017,3.400324,3.2778187
1649,B,1165236221852392,-0.058589544,-3.6985981,2.3190808
1649,B,1165236262472861,-1.5425029,0.8628642,0.8042747
1649,B,1165236302102600,-2.3574302,0.32277513,-0.87351686
1649,B,1165236341514111,-2.6162896,1.4988271,-2.428803
1649,B,1165236381435309,-3.4418695,-0.16831179,-2.5683527
1649,B,1165236421365413,-2.5843315,0.32384038,-4.5497446
1649,B,1165236461380100,-1.2857742,0.5656554,-6.0134177
1649,B,1165236501338590,-2.0442424,-3.8722363,-3.5824845
1649,B,1165236541261194,-1.1899004,-4.931109,-0.46019423
1649,B,1165236580945100,0.56459016,-2.31695,0.47404268
1649,B,1165236621586453,3.3449304,2.964631,-0.0031957934
1649,B,1165236660738068,0.67324716,1.3198626,1.2144015
1649,B,1165236700850047,-0.47297743,-4.4932857,-0.13422333
1649,B,1165236740837495,2.9955237,10.510964,-1.567004
1649,B,1165236782080151,-1.2197278,4.598747,2.3446472
1649,B,1165236822164162,1.3827133,-0.95447695,3.8679752
1649,B,1165236860319579,5.348693,-0.85966843,4.764928
1649,B,1165236900234266,2.6951191,0.74461985,2.2668827
1649,B,1165236940199631,1.4615428,-0.98110855,3.9713058
1649,B,1165236980795933,0.16192019,2.1411815,1.546764
1649,B,1165237021579579,-2.240251,-0.39840892,-0.10972224
1649,B,1165237060181298,-2.586462,-0.19281286,-1.9387813
1649,B,1165237099997131,-3.2288165,1.6010925,-2.4277377
1649,B,1165237139908015,-3.8935416,-1.9781961,-3.2799492
1649,B,1165237179612757,-3.2000544,0.07882957,-5.5393753
1649,B,1165237219766923,-1.9036276,-0.36964676,-5.555354
1649,B,1165237260746244,-1.3198626,-4.0490704,-2.2732744
1649,B,1165237299486871,-0.27057716,-4.673315,0.26631612
1649,B,1165237339899839,2.3457124,0.6295713,0.5336975
1649,B,1165237379264787,2.4458473,1.5084145,1.2602079
1649,B,1165237419083433,0.98750013,-0.084155895,1.397627
1649,B,1165237461311244,-1.099353,-2.7334685,-1.707619
1649,B,1165237501147183,2.867692,8.322911,0.46232477
1649,B,1165237541048433,-0.8969527,0.6306366,3.270362
1649,B,1165237581005672,2.3638217,1.8748654,3.4258904
1649,B,1165237618393016,3.7955372,-4.788364,3.9414785
1649,B,1165237658319682,2.735599,7.726363,0.7520767
1649,B,1165237698804110,-0.1949434,-3.5494611,3.149987
1649,B,1165237738251194,-0.64768076,2.7963192,1.438107
1649,B,1165237778287703,-2.457565,0.5816344,-0.68176925
1649,B,1165237818076244,-2.062352,0.8511463,-1.6341157
1649,B,1165237858279005,-3.1308122,1.1952267,-1.9909793
1649,B,1165237898048954,-3.9265647,-2.0516994,-3.0658312
1649,B,1165237937795256,-2.2306638,-0.30679616,-6.28293
1649,B,1165237977545932,-1.5851135,-2.6727486,-4.5753107
1649,B,1165238017457964,-0.4314321,-3.3364084,-1.5744609
1649,B,1165238059125151,-0.42077947,-5.853628,0.12463594
1649,B,1165238097697547,2.4234767,0.8159926,-0.28336033
1649,B,1165238137186818,0.9076053,1.0322412,0.14274544
1649,B,1165238176863016,0.8926916,-0.9619338,1.0492855
1649,B,1165238216900255,0.6679208,1.5520903,-1.6128104
1649,B,1165238256833121,0.8969527,7.314106,1.6085494
1649,B,1165238296864058,1.123854,-2.8314729,2.1486385
1649,B,1165238336954527,1.7694043,2.3307986,4.2035336
1649,B,1165238376765828,2.9752836,-2.2210765,3.1798143
1649,B,1165238417327495,5.047223,4.8948903,2.3062975
1649,B,1165238458171296,-0.5273059,-4.261058,2.336125
1649,B,1165238496689214,-0.9321064,1.6128104,1.0663297
1649,B,1165238538593953,-1.7715348,-0.13954964,-0.6327671
1649,B,1165238576546087,-1.9473034,2.167813,-2.0282636
1649,B,1165238616066089,-2.9337382,0.07243799,-1.8386464
1649,B,1165238656395152,-3.5036547,-1.6170714,-2.795254
1649,B,1165238696156505,-2.5033715,-1.3411679,-5.917544
1649,B,1165238736082130,-0.49321744,-2.2594259,-4.6935554
1649,B,1165238776395777,-0.7126619,-4.016047,-1.7235979
1649,B,1165238815649682,-0.4857606,-5.664011,0.4133226
1649,B,1165238855418276,1.917476,0.46658584,0.13741912
1649,B,1165238895639891,1.6777915,1.5648735,0.5251754
1649,B,1165238935444474,0.9470201,-0.2790993,0.84155893
1649,B,1165238975533380,-0.23542345,-1.9845877,-1.4647386
1649,B,1165239015340464,1.8599517,8.171643,0.14168017
1649,B,1165239056403172,-0.44741106,0.74248934,2.6759443
1649,B,1165239095146870,3.110572,3.0285468,2.819755
1649,B,1165239135585880,2.7206855,-5.102617,4.4346957
1649,B,1165239174919370,4.20886,9.40522,1.3901701
1649,B,1165239214924474,-0.8181231,-5.5521584,3.4024546
1649,B,1165239254770307,-0.7755125,3.6985981,0.86499476
1649,B,1165239298682597,-2.4714136,0.1555286,0.20879184
1649,B,1165239334379787,-2.525742,1.2857742,-2.1007016
1649,B,1165239374485568,-3.7316215,0.002130529,-2.51722
1649,B,1165239414353379,-2.525742,1.0791129,-4.9332395
1649,B,1165239454379940,-1.0322412,0.19920446,-5.4765244
1649,B,1165239496841249,-1.2474247,-1.9686087,-4.099138
1649,B,1165239536474785,-0.6679208,-3.6730318,-0.8330368
1649,B,1165239576161503,0.5901565,-2.7174897,0.33981937
1649,B,1165239613903641,2.8378644,1.135572,0.6924219
1649,B,1165239653782078,0.57417756,0.72437984,0.81918836
1649,B,1165239693693900,-0.757403,-5.5968995,1.320928
1649,B,1165239735131659,3.1244206,10.187124,-1.4935007
1649,B,1165239775636714,0.0053263223,1.5318503,2.1049626
1649,B,1165239817877908,0.2727077,0.89801794,1.9526298
1649,B,1165239854113640,3.858388,0.09267801,4.402738
1649,B,1165239893254057,1.6863136,-7.698666,4.1747713
1649,B,1165239933083483,6.3777385,6.6930566,3.0626354
1649,B,1165239973039421,-0.02876214,-2.8836708,2.1102889
1649,B,1165240012963067,-1.7331853,-0.37071204,0.31318775
1649,B,1165240053924265,-2.2338595,-0.2759035,-0.9757822
1649,B,1165240096673275,-2.7217507,1.4253238,-2.2285333
1649,B,1165240132694994,-3.597398,-0.8767126,-2.8591697
1649,B,1165240172575358,-2.2455776,-0.6061355,-5.1303134
1649,B,1165240212773328,-1.2836437,-0.4133226,-5.7066216
1649,B,1165240252999577,-0.6263755,-2.9635658,-3.5388086
1649,B,1165240293799422,-0.7552725,-5.526592,0.09267801
1649,B,1165240331980670,1.6341157,-0.2066613,0.12144015
1649,B,1165240371992442,2.3276029,1.2676647,0.6295713
1649,B,1165240411987963,0.5475459,-0.5219796,1.2378373
1649,B,1165240452008640,-1.6458336,-4.4346957,-0.39627838
1649,B,1165240494175566,3.0796795,10.545053,-0.94595486
1649,B,1165240534097701,-0.5603291,0.71585774,2.275405
1649,B,1165240572162493,1.9558256,0.551807,2.2487733
1649,B,1165240611291244,3.5143075,-1.6266588,4.266384
1649,B,1165240651389786,2.2572954,4.7201867,1.7054884
1649,B,1165240690856818,2.0762005,0.45060685,3.94787
1649,B,1165240731587807,0.6306366,0.7946873,1.7278589
1649,B,1165240773498536,-2.3467777,-0.21944448,0.42397526
1649,B,1165240812895567,-1.9995013,-0.0628506,-1.2623384
1649,B,1165240851163431,-2.8048413,1.0141318,-2.4032366
1649,B,1165240890834630,-3.5143075,-0.60720074,-3.3726273
1649,B,1165240930963276,-2.698315,-0.74248934,-5.256015
1649,B,1165240970999890,-0.49854377,0.1438107,-5.1015515
1649,B,1165241010726817,-0.5230448,-2.9465215,-2.2849922
1649,B,1165241050319160,-0.4495416,-5.4882426,0.5901565
1649,B,1165241091709108,1.9867182,0.65726817,-0.094808534
1649,B,1165241129996297,2.3787355,2.0612867,0.5773733
1649,B,1165241170450255,1.0237192,-0.12037488,0.89375687
1649,B,1165241210308067,0.26738137,-3.468501,-0.94488955
1649,B,1165241250377339,1.3528858,8.442221,-0.92038846
1649,B,1165241292727961,1.2058793,-4.121508,3.2075112
1649,B,1165241329815255,1.4849787,2.2370553,1.4040185
1649,B,1165241369654837,3.8157773,-0.66579026,4.484763
1649,B,1165241409596972,1.401888,-5.2070127,3.2458608
1649,B,1165241449576139,2.6684875,3.5420043,3.1329427
1649,B,1165241489600515,-0.35153726,0.76059884,1.4231933
1649,B,1165241529600776,-1.4508902,-0.16724652,0.5091964
1649,B,1165241571525670,-1.8716697,0.7499462,-1.7694043
1649,B,1165241609305463,-2.8495824,1.1632688,-2.586462
1649,B,1165241649648483,-3.827495,-1.1696603,-3.2522523
1649,B,1165241689112910,-1.510545,0.8692558,-5.7343187
1649,B,1165241729043118,-0.7392935,-0.6689861,-5.9239354
1649,B,1165241768864836,-1.1664646,-3.0434606,-2.3489082
1649,B,1165241811069525,-0.6860303,-5.668272,0.35792887
1649,B,1165241850913066,0.94275904,-1.0599382,0.66152924
1649,B,1165241888342494,2.3829966,2.082592,0.6263755
1649,B,1165241928336765,0.3536678,0.99708754,1.019458
1649,B,1165241968171244,0.42717105,-3.669836,-0.7094661
1649,B,1165242008436972,2.066613,8.626512,0.5028048
1649,B,1165242047772285,0.65194184,1.6873789,2.7142937
1649,B,1165242087649889,1.3262542,5.446697,3.2320123
1649,B,1165242127781243,3.456783,-5.326322,5.784386
1649,B,1165242167673535,2.8261466,-1.2452941,3.4450653
1649,B,1165242207832076,-0.6583334,-2.7888622,3.1819448
1649,B,1165242247458796,-0.5049353,3.5665054,1.0418286
1649,B,1165242287533535,-2.3819313,0.6711166,-0.01917476
1649,B,1165242329156973,-2.8101676,0.60720074,-2.7217507
1649,B,1165242368026138,-3.8179078,0.9395633,-3.1467912
1649,B,1165242406908014,-2.8304076,0.8628642,-4.621117
1649,B,1165242447050826,-1.5797871,0.88949585,-5.769472
1649,B,1165242487187494,-1.6927053,-1.5957662,-4.624313
1649,B,1165242529264994,-1.5073493,-4.902347,-0.567786
1649,B,1165242566712025,-0.294013,-3.5963328,0.479369
1649,B,1165242606999473,3.338539,3.0019152,0.060720075
1649,B,1165242646484942,0.9150622,0.922519,0.99069595
1649,B,1165242686774369,-1.4008228,-5.1665325,-0.5901565
1649,B,1165242727166296,2.5726137,9.256083,0.49428272
1649,B,1165242766000305,-0.4495416,-7.7572556,2.808037
1649,B,1165242806224265,0.62317973,7.235276,1.9888487
1649,B,1165242846071816,3.093528,-1.9185413,6.3990436
1649,B,1165242885957805,3.069027,4.5263085,2.17527
1649,B,1165242925729941,0.33768883,-1.8961707,2.91989
1649,B,1165242965939733,0.23648871,2.5321336,1.804558
1649,B,1165243005845462,-1.4274544,-0.39095205,0.09161274
1649,B,1165243046118014,-2.6173549,-0.69348717,-2.231729
1649,B,1165243088373430,-3.045591,1.0780476,-2.621616
1649,B,1165243125663222,-4.239753,-2.3031018,-3.9116511
1649,B,1165243164975878,-2.404302,-0.54648066,-6.379869
1649,B,1165243205412441,-1.1813782,-1.2335763,-5.942045
1649,B,1165243245384524,-0.86179894,-4.781972,-1.7214674
1649,B,1165243285139993,-0.14487597,-5.0845075,0.5635249
1649,B,1165243327494002,3.5111117,2.9145637,0.041545313
1649,B,1165243364971503,1.0024139,1.3283848,1.0865698
1649,B,1165243405088066,0.3898868,-2.9667616,2.1923141
1649,B,1165243447529629,3.1158986,6.5790734,-1.6330504
1649,B,1165243486941244,-0.99921805,4.182228,1.2655342
1649,B,1165243526778692,-0.2514024,1.2729911,2.7760792
1649,B,1165243566319836,4.103399,-0.19920446,4.4176517
1649,B,1165243604274472,1.3944311,-4.9332395,2.9901974
1649,B,1165243644225306,5.2453623,3.5718317,3.1595743
1649,B,1165243684194524,-0.0010652645,-0.15765914,1.7278589
1649,B,1165243724097806,-1.5531555,0.84368944,0.2790993
1649,B,1165243765595045,-2.1102889,-0.8905611,-1.196292
1649,B,1165243804741866,-2.534264,0.54648066,-2.2104237
1649,B,1165243845483587,-3.2011197,0.022370555,-2.6407907
1649,B,1165243883951762,-3.355583,0.3089267,-4.470915
1649,B,1165243923839056,-0.43036684,1.3496901,-5.812083
1649,B,1165243963669889,-1.2239889,-3.419499,-3.6037896
1649,B,1165244003483274,-1.454086,-6.4033046,-0.11504856
1649,B,1165244043162804,0.97897804,-1.7651432,-0.020240024
1649,B,1165244084793431,2.4831314,2.0154803,0.2908172
1649,B,1165244123073064,0.7861652,1.2516857,1.0237192
1649,B,1165244163739264,1.0258497,-1.8152106,0.03834952
1649,B,1165244202785774,2.6056368,9.039834,-0.5336975
1649,B,1165244242618743,0.08628642,0.84688526,2.7153592
1649,B,1165244282601243,0.7318367,1.7235979,2.198706
1649,B,1165244322497440,3.086071,-3.6336172,5.0930295
1649,B,1165244362514055,4.274906,6.26482,2.5118935
1649,B,1165244402117962,0.025566347,-3.246926,2.9582393
1649,B,1165244443290461,-0.3717773,3.8637142,1.1174624
1649,B,1165244484452231,-2.0932446,0.79255676,-0.8681905
1649,B,1165244524889785,-1.9419771,0.46552056,-1.5275892
1649,B,1165244564295408,-2.9060414,1.1568772,-2.4213462
1649,B,1165244604383794,-4.4453487,-1.9206718,-3.3609095
1649,B,1165244641618586,-2.9667616,-0.48363006,-5.884521
1649,B,1165244681603430,-1.4572818,-0.9129316,-5.284777
1649,B,1165244721495982,-0.6061355,-3.2330775,-1.748099
1649,B,1165244761374732,0.515588,-5.607552,0.78936094
1649,B,1165244803410096,3.0700922,1.4924355,0.6530071
1649,B,1165244843358949,0.40586576,1.4498249,1.1664646
1649,B,1165244881731191,0.79681784,-1.5936357,0.67324716
1649,B,1165244920915044,2.1145499,4.893825,-2.0762005
1649,B,1165244960943221,0.35153726,7.930894,1.2410331
1649,B,1165245000866034,1.1110709,-3.7774277,1.8801918
1649,B,1165245040843482,3.0637007,5.1505537,2.8911278
1649,B,1165245082210566,0.36218992,-4.5337653,3.5697012
1649,B,1165245120627701,3.609116,0.56885123,3.5143075
1649,B,1165245160467023,0.2066613,-0.257794,2.0442424
1649,B,1165245200439991,-1.3305153,1.1973573,1.123854
1649,B,1165245240490410,-1.9281287,2.4213462,-0.77231675
1649,B,1165245279950044,-2.860235,0.20879184,-1.9270633
1649,B,1165245319927231,-2.9742184,0.628506,-2.1656826
1649,B,1165245359959106,-3.0668964,0.24714136,-3.7806234
1649,B,1165245399802649,-1.4125407,-1.0588728,-5.123922
1649,B,1165245439794211,-1.2133362,-1.6170714,-4.716991
1649,B,1165245481179522,-1.1025487,-4.701012,-0.7233146
1649,B,1165245519734888,-0.5411543,-4.2727757,0.18748654
1649,B,1165245559956086,3.193663,1.820537,-0.096939065
1649,B,1165245601979470,0.6945524,2.279666,1.0503508
1649,B,1165245639453847,1.3283848,-0.68816084,0.5028048
1649,B,1165245679226814,2.5726137,7.0073094,-1.6724652
1649,B,1165245719162128,1.1408982,2.7036412,2.2082932
1649,B,1165245758738950,-0.88843054,-0.6061355,-0.29507825
1649,B,1165245798680304,4.5295043,2.6194854,5.289038
1649,B,1165245838668586,0.049002163,-7.8286285,4.0746365
1649,B,1165245878486138,5.642706,3.7955372,3.78595
1649,B,1165245918684211,0.008522116,-4.2109904,3.1127028
1649,B,1165245959068795,-1.7736653,0.84155893,0.36325517
1649,B,1165245998444211,-2.573679,2.0325246,-1.2665994
1649,B,1165246038367335,-2.924151,0.10652645,-2.449043
1649,B,1165246079028169,-2.9774141,0.46658584,-3.158509
1649,B,1165246120265668,-2.3755398,0.6018744,-4.680772
1649,B,1165246157781241,-0.19281286,1.3028184,-5.9676113
1649,B,1165246197720824,-1.0982877,-4.1268344,-4.3026032
1649,B,1165246237793117,-1.0567423,-6.96683,-0.08628642
1649,B,1165246277930200,0.96086854,-2.3499734,-0.10652645
1649,B,1165246317729367,3.713512,3.42376,0.30040458
1649,B,1165246357173898,0.63702816,1.6000272,1.4040185
1649,B,1165246397182023,-0.21624869,-5.4829164,-0.054328486
1649,B,1165246437201085,2.1539648,10.99566,-0.17257284
1649,B,1165246477874836,0.5752428,-1.2378373,3.2639704
1649,B,1165246516695096,-1.4966966,1.8833876,0.7850999
1649,B,1165246556794784,4.1364217,-0.9353022,5.8951735
1649,B,1165246596973273,2.9955237,0.25033715,2.8570392
1649,B,1165246637137752,0.73822826,-1.788579,3.1776838
1649,B,1165246677533429,0.49215218,3.5633097,1.5638082
1649,B,1165246716955617,-1.9494339,-0.52411014,0.040480047
1649,B,1165246756896242,-1.7608821,1.2783173,-1.1728562
1649,B,1165246796764158,-3.396063,0.8277105,-2.6759443
1649,B,1165246836689211,-4.2269692,-1.0279802,-3.0487869
1649,B,1165246876584054,-2.8293424,-1.3773869,-5.289038
1649,B,1165246916104470,-0.922519,0.9310411,-5.2581453
1649,B,1165246956517231,-1.144094,-3.755057,-2.2700787
1649,B,1165246995935408,-0.82877576,-5.993178,0.69029135
1649,B,1165247036431554,2.5577,0.46871635,0.31318775
1649,B,1165247075599314,2.549178,2.2200112,1.0365024
1649,B,1165247115945668,1.067395,-0.058589544,1.1504856
1649,B,1165247155995148,0.3110572,-2.4564998,-1.3592775
1649,B,1165247195810929,0.84581995,7.3449984,0.8127968
1649,B,1165247235399887,-0.2759035,1.5425029,0.1470065
1649,B,1165247275596189,2.5566347,5.1580105,3.218164
1649,B,1165247315484939,0.96299905,-7.8925443,4.5444183
1649,B,1165247355382335,4.402738,10.225473,2.646117
1649,B,1165247395461189,-0.551807,-4.9918294,3.2447956
1649,B,1165247434885929,-0.3355583,4.153466,0.71479243
1649,B,1165247475151241,-2.0112193,0.9054748,-0.25353295
1649,B,1165247514987023,-2.6557043,0.5550028,-2.2019017
1649,B,1165247554716085,-3.0956585,1.015197,-2.4735441
1649,B,1165247594807752,-3.6165729,0.112918034,-3.995807
1649,B,1165247634679054,-1.695901,-0.04474111,-5.812083
1649,B,1165247674640616,-1.6543556,-2.509763,-5.051484
1649,B,1165247714526918,-1.0141318,-4.37078,-0.84581995
1649,B,1165247754944627,-0.5571333,-4.435761,0.8426242
1649,B,1165247794393168,2.8378644,2.2871227,-0.05752428
1649,B,1165247834080304,1.3422332,1.8855181,0.94275904
1649,B,1165247874081762,1.1100056,-1.7651432,0.86392945
1649,B,1165247913769627,3.8051245,8.697885,-2.2082932
1649,B,1165247953641033,-0.3920173,2.602441,2.030394
1649,B,1165247993674835,-0.7222493,0.850081,1.8322549
1649,B,1165248033499054,5.393434,1.0823087,5.1271176
1649,B,1165248073395981,0.9374327,-7.3684344,3.8019288
1649,B,1165248113813897,5.6490974,3.9776974,3.367301
1649,B,1165248153146033,0.37603834,-1.019458,1.8120148
1649,B,1165248193259418,-2.0602214,0.37603834,0.51665324
1649,B,1165248232998377,-2.336125,0.43782368,-0.7233146
1649,B,1165248273286189,-2.7387948,1.71188,-2.49698
1649,B,1165248312472700,-3.862649,0.21837921,-2.376605
1649,B,1165248352381658,-3.1521175,0.22903186,-4.334561
1649,B,1165248392458429,-0.9619338,0.10439592,-6.115683
1649,B,1165248432299314,-0.93423694,-2.9230857,-4.240818
1649,B,1165248472645356,-0.7595336,-5.4168696,-0.083090626
1649,B,1165248512230095,0.5997439,-2.1134846,0.06391586
1649,B,1165248551982804,3.3364084,2.6929886,-0.5251754
1649,B,1165248591872283,1.1206582,0.41758367,1.2857742
1649,B,1165248631759314,-0.025566347,-4.0053945,0.71479243
1649,B,1165248671673481,4.016047,12.370916,-1.2623384
1649,B,1165248711415148,0.23222765,-3.2373388,2.1742048
1649,B,1165248751483012,-0.10865697,3.1851406,1.3912354
1649,B,1165248791665981,4.5923553,-0.479369,4.5444183
1649,B,1165248832113689,2.1358552,-6.428871,3.96811
1649,B,1165248871516970,2.308428,1.417867,3.2969935
1649,B,1165248911441502,0.32277513,1.2857742,1.6330504
1649,B,1165248951430616,-2.0378509,-0.4857606,-0.010652645
