Subject-id,Activity Label,Timestamp,x,y,z
1647,B,1218532190796156,1.3443637,-0.18429075,1.9611518
1647,B,1218532227824175,1.474326,-0.21411815,0.5187838
1647,B,1218532269674698,1.3763217,-0.33129725,0.07563378
1647,B,1218532309593238,1.5030881,-0.6402239,0.19068234
1647,B,1218532348572822,1.325189,-0.18748654,0.010652645
1647,B,1218532389397249,1.1824435,0.66365975,0.5251754
1647,B,1218532429302978,1.4253238,0.18535602,1.0780476
1647,B,1218532469305790,1.506284,1.623463,1.6873789
1647,B,1218532509108811,0.25566345,1.4125407,0.38136467
1647,B,1218532549012144,-0.6263755,0.12144015,-0.809601
1647,B,1218532588961207,-1.4689997,-0.9960223,-0.9395633
1647,B,1218532629004385,-1.9707392,-2.5395904,-0.47191215
1647,B,1218532668717456,-2.15503,-0.4527374,-0.5773733
1647,B,1218532708670009,-2.4671526,0.16937704,-0.8117315
1647,B,1218532748517770,-1.9611518,-0.43356264,-0.21411815
1647,B,1218532788470789,-1.474326,-1.0375676,0.17150758
1647,B,1218532828397406,-1.0418286,-0.86179894,-0.31957933
1647,B,1218532869839124,0.23009712,-0.83516735,-0.07563378
1647,B,1218532908137509,0.25885928,0.08841695,-0.20559604
1647,B,1218532948045738,0.013848438,0.07989483,-0.6178534
1647,B,1218532987955789,-0.49428272,0.1736381,-0.8926916
1647,B,1218533027899073,0.36218992,0.22796659,0.20240025
1647,B,1218533067753447,0.9555422,2.15503,0.75101143
1647,B,1218533107708081,2.1667478,1.5180018,1.252751
1647,B,1218533147560948,2.4778051,-0.033023197,1.1824435
1647,B,1218533186861207,2.8495824,-0.15339808,0.051132694
1647,B,1218533227371467,2.5331988,0.08841695,0.08948222
1647,B,1218533267317978,1.2559468,0.24607609,0.38029942
1647,B,1218533307032145,0.40586576,0.36964676,0.35153726
1647,B,1218533346988759,-0.8447547,-0.35260254,-0.88203895
1647,B,1218533386941310,-2.0527647,-2.018676,-1.2463595
1647,B,1218533426015686,-3.987285,-4.186489,-1.3347764
1647,B,1218533466834693,-2.9859362,0.40586576,-1.0684602
1647,B,1218533506691110,-2.6130936,0.068176925,0.1736381
1647,B,1218533546635692,-1.1707256,0.26312032,0.6508766
1647,B,1218533586495628,-0.0958738,0.37710363,0.34194988
1647,B,1218533626494962,1.3901701,-0.42077947,0.5837649
1647,B,1218533666301314,0.9832391,0.049002163,0.48363006
1647,B,1218533706256669,0.05006743,0.3291667,-0.69774824
1647,B,1218533746110694,-0.4644553,2.4639566,-0.11504856
1647,B,1218533786050435,-0.6402239,1.0737866,1.0503508
1647,B,1218533825906988,1.3944311,1.4114754,0.8319715
1647,B,1218533865859741,2.992328,-1.2389026,-0.04580637
1647,B,1218533905708090,3.2724924,-0.91825795,0.43675843
1647,B,1218533945607145,2.6961844,0.33662358,0.5933523
1647,B,1218533985511570,1.4956313,0.8767126,0.76272935
1647,B,1218534025477981,0.7105314,0.22050974,0.7126619
1647,B,1218534065325740,-0.67963874,-1.0865698,-1.2431636
1647,B,1218534107580472,-2.1955101,-3.2639704,-1.4679344
1647,B,1218534145139186,-3.649596,-4.844823,-1.530785
1647,B,1218534185017565,-3.3044503,1.0588728,-0.49747851
1647,B,1218534223023809,-2.5811357,0.68389976,-0.21837921
1647,B,1218534265075217,-1.2676647,-0.3355583,0.47404268
1647,B,1218534304750009,0.44847634,-0.48149952,0.48043427
1647,B,1218534343923082,0.8000136,-0.6860303,0.96619487
1647,B,1218534384542352,1.1568772,0.1587244,0.111852765
1647,B,1218534424566153,-0.002130529,2.0069582,-0.14594123
1647,B,1218534464355321,-0.8149273,2.1805964,-0.26205507
1647,B,1218534504446155,-1.0823087,-1.4221281,1.8759307
1647,B,1218534544173445,1.1195929,2.7334685,-0.16724652
1647,B,1218534584113499,2.634399,-1.0056096,0.5230448
1647,B,1218534623966623,3.3140378,-0.3323625,0.8330368
1647,B,1218534663920684,3.3374736,0.6466155,0.18961707
1647,B,1218534703501624,1.8109496,1.0279802,0.87990844
1647,B,1218534743682405,1.320928,0.70840085,1.0130665
1647,B,1218534783636466,0.17150758,-0.46232477,-0.386691
1647,B,1218534823488082,-1.1622036,-2.7686224,-1.5648735
1647,B,1218534863395738,-2.8900626,-5.0408316,-1.4828482
1647,B,1218534902367039,-3.4045851,-2.7206855,-0.6327671
1647,B,1218534943195478,-2.912433,2.1923141,-0.18322548
1647,B,1218534983109746,-2.1805964,0.7254451,0.0063915867
1647,B,1218535023069281,-0.8873653,0.01917476,0.10333065
1647,B,1218535062908448,1.0908308,-0.8213189,0.0031957934
1647,B,1218535102873340,0.37284255,-0.5368933,1.0098706
1647,B,1218535142714383,1.0567423,0.5944176,-0.21731395
1647,B,1218535182663238,-0.71159667,2.4341292,-0.00958738
1647,B,1218535222533914,-2.3840618,1.8769959,-0.221575
1647,B,1218535262657768,0.52624065,3.9244342,1.2591426
1647,B,1218535302338291,2.4021714,-0.36645097,0.65513766
1647,B,1218535342242978,3.1403997,-1.0482203,1.4413028
1647,B,1218535382192714,3.5483959,0.6327671,0.34301516
1647,B,1218535422027768,1.8141453,0.9779128,0.59761333
1647,B,1218535461989906,1.325189,0.55606806,1.1025487
1647,B,1218535501844958,0.098004326,-0.21092236,-0.18429075
1647,B,1218535541796517,-1.3411679,-1.9004318,-1.623463
1647,B,1218535581658134,-2.5662222,-4.065049,-0.84155893
1647,B,1218535621613968,-3.8242993,-2.8623655,-0.65194184
1647,B,1218535661469174,-3.0913975,3.1840754,-0.44315
1647,B,1218535701478707,-2.4053671,1.4274544,-0.34834146
1647,B,1218535740533393,-1.257012,-0.113983296,0.28122982
1647,B,1218535781235269,-0.9981528,2.3702135,0.96619487
1647,B,1218535821234905,0.7392935,-0.34621096,1.0812434
1647,B,1218535860970373,1.0428939,0.79681784,0.14061491
1647,B,1218535900913550,-0.32170987,3.1563785,-0.19068234
1647,B,1218535940758861,-1.4327807,0.20985709,-1.2357068
1647,B,1218535980686623,1.1568772,1.474326,1.1568772
1647,B,1218536020628861,3.3417346,-1.6873789,0.716923
1647,B,1218536060489174,3.0903323,-2.0943098,1.478587
1647,B,1218536099681571,3.0423954,-0.13848437,0.21092236
1647,B,1218536139513027,1.4562165,1.0887003,0.5944176
1647,B,1218536179371781,0.6306366,0.6040049,0.79255676
1647,B,1218536219276881,-0.78936094,-0.95447695,-0.9821738
1647,B,1218536259221419,-2.3190808,-2.6322684,-0.9672601
1647,B,1218536300054745,-3.1531827,-4.1151166,0.060720075
1647,B,1218536339893554,-3.685815,2.167813,0.13528858
1647,B,1218536379768597,-2.3276029,2.3574302,0.34834146
1647,B,1218536419636637,-1.2101405,0.644485,0.41438788
1647,B,1218536459522497,0.50387007,-0.77231675,0.56885123
1647,B,1218536498714020,0.9917612,0.49002165,0.5251754
1647,B,1218536538546147,0.74248934,1.1526161,-0.28336033
1647,B,1218536578406993,-0.2876214,2.4841967,-0.27164245
1647,B,1218536618355473,-2.957174,-0.10013486,-0.9736517
1647,B,1218536658383246,0.8586032,1.4157364,0.5368933
1647,B,1218536699145476,3.0189595,-0.9076053,0.5699165
1647,B,1218536738883393,3.3491914,-1.7342505,1.3933659
1647,B,1218536778745374,3.0637007,-0.3153183,0.8607337
1647,B,1218536818660735,1.7619474,0.70627034,0.5049353
1647,B,1218536858599228,0.8628642,0.5209143,0.5219796
1647,B,1218536898521832,-0.25033715,-0.8852348,-0.9353022
1647,B,1218536937898705,-2.0644825,-2.8112328,-1.3550164
1647,B,1218536978254746,-3.3129725,-5.687447,-0.73609775
1647,B,1218537018205948,-3.3619747,0.5123922,-0.26205507
1647,B,1218537056397195,-2.1805964,0.75101143,0.62531024
1647,B,1218537098017349,-0.52624065,0.20985709,1.3646038
1647,B,1218537137870374,1.3401027,0.7307714,1.252751
1647,B,1218537177826309,1.2580773,-2.9667616,1.0684602
1647,B,1218537217693550,1.3401027,3.1222901,-0.21731395
1647,B,1218537257633602,0.6061355,1.8716697,-0.0958738
1647,B,1218537297487872,-2.0442424,1.9504992,-0.30466563
1647,B,1218537335425997,-0.551807,-1.7534252,1.6128104
1647,B,1218537377288966,2.1528995,1.1174624,-0.46339005
1647,B,1218537417241413,2.7696877,-0.12676647,1.0343717
1647,B,1218537454846779,2.1081583,0.46232477,1.3688648
1647,B,1218537496366987,0.94808537,0.56885123,1.1622036
1647,B,1218537536117194,-0.49854377,0.26525086,0.21092236
1647,B,1218537575978445,-0.98750013,-1.1483551,-1.8642128
1647,B,1218537615882976,-2.0080235,-1.9345202,-1.7267936
1647,B,1218537655830371,-3.7326868,-2.4213462,-1.2942963
1647,B,1218537696038290,-2.7089674,2.1859226,-0.4463458
1647,B,1218537736528548,-0.98750013,1.1121361,-0.046871636
1647,B,1218537776337245,-0.61891866,0.680704,0.36432046
1647,B,1218537816333499,0.35792887,-0.24607609,0.5933523
1647,B,1218537856138391,1.3464943,-0.058589544,0.75420725
1647,B,1218537895277974,0.4910869,0.9044095,-0.4612595
1647,B,1218537933664279,-0.128897,2.795254,-1.051416
1647,B,1218537975369432,-1.6468989,0.3110572,-0.59228706
1647,B,1218538015787413,1.1472899,0.51452273,1.0130665
1647,B,1218538053407143,2.8176246,-2.0197413,1.5414376
1647,B,1218538095597291,3.0477216,-0.48469532,0.77444726
1647,B,1218538135456369,2.2743397,0.7616641,-0.48043427
1647,B,1218538175404643,1.3432984,-0.25353295,0.793622
1647,B,1218538215257866,0.34301516,-0.22796659,0.11717909
1647,B,1218538255210788,-1.1696603,-1.4136059,-1.4327807
1647,B,1218538295066624,-2.5044367,-2.5790052,-0.8767126
1647,B,1218538335158392,-4.076767,-4.176902,-0.6018744
1647,B,1218538374918909,-3.0903323,2.5704832,-0.42077947
1647,B,1218538414960587,-1.7331853,1.8226675,0.0063915867
1647,B,1218538454724649,-1.3124058,0.14061491,0.1107875
1647,B,1218538494580527,0.2514024,-0.83516735,0.46658584
1647,B,1218538534530007,1.0535465,-0.77125144,1.1121361
1647,B,1218538574384173,0.9310411,0.45806372,0.47191215
1647,B,1218538614336308,-0.33662358,2.795254,-0.63383234
1647,B,1218538654193914,-2.2658174,2.3979104,-0.6924219
1647,B,1218538694204799,-0.15765914,2.8613002,1.4615428
1647,B,1218538731734433,2.5843315,-0.67218184,0.49641323
1647,B,1218538773947871,2.7856665,-1.8503643,1.506284
1647,B,1218538813805060,3.3598442,-0.23861924,0.47723848
1647,B,1218538853753600,2.2935145,0.5123922,0.18961707
1647,B,1218538893698236,1.6458336,0.7669904,0.8042747
1647,B,1218538931571101,0.572047,-0.08841695,-0.010652645
1647,B,1218538972608703,-0.90973586,-1.9419771,-1.5425029
1647,B,1218539013321101,-1.9366508,-3.8573227,-0.95128113
1647,B,1218539053292820,-3.5910065,-4.7457533,-0.85327685
1647,B,1218539093177819,-2.763296,1.901497,-0.19068234
1647,B,1218539132994381,-2.1933794,1.8141453,0.020240024
1647,B,1218539170892194,-1.526524,0.7595336,0.30146983
1647,B,1218539210438600,0.28549087,-0.32597092,0.36751625
1647,B,1218539252792558,0.3834952,-0.19281286,1.026915
1647,B,1218539295370371,1.1888351,0.51984906,0.13315806
1647,B,1218539330679485,-0.23435818,2.0698087,-0.24927188
1647,B,1218539372509642,-1.768339,2.7611654,-0.2695119
1647,B,1218539412355110,0.023435818,1.736381,1.4530207
1647,B,1218539452271154,1.9281287,0.034088463,0.43569317
1647,B,1218539492160163,2.4106934,-1.9899141,1.3241237
1647,B,1218539533225370,3.338539,0.07456851,1.0780476
1647,B,1218539572058445,2.2626216,0.50813115,-0.10759171
1647,B,1218539611921153,1.3379722,0.16085494,0.83729786
1647,B,1218539651839745,0.91612744,-0.4857606,0.17896444
1647,B,1218539691721986,-0.9076053,-1.9526298,-1.4157364
1647,B,1218539731653289,-2.102832,-3.3257556,-1.160073
1647,B,1218539771547766,-3.4748926,-4.2290998,-0.9257148
1647,B,1218539811454381,-3.0391996,2.3861923,-0.2428803
1647,B,1218539851331468,-2.2221417,1.2144015,0.21518342
1647,B,1218539891269847,-1.3017532,0.22370553,0.037284255
1647,B,1218539928967769,0.60507023,-0.7701862,0.040480047
1647,B,1218539971049378,0.45699844,-0.65513766,0.9736517
1647,B,1218540013614234,0.87138635,-0.09161274,0.47830373
1647,B,1218540048860473,0.13102753,1.9462382,-0.08735169
1647,B,1218540090774538,-1.3741912,3.064766,-0.5784386
1647,B,1218540130609485,-0.5400891,-0.015978966,1.3038837
1647,B,1218540170512141,1.9398465,1.9771309,0.20559604
1647,B,1218540210460996,2.683401,-1.5957662,1.3496901
1647,B,1218540250314641,3.5100465,-0.4111921,1.2697952
1647,B,1218540290404069,2.267948,1.0578076,-0.022370555
1647,B,1218540330169069,1.4402375,0.85966843,1.063134
1647,B,1218540370039433,0.77870834,-0.025566347,0.9331717
1647,B,1218540409932141,-0.71585774,-1.144094,-0.92464954
1647,B,1218540449876412,-1.675661,-2.8527782,-0.8426242
1647,B,1218540488088704,-3.3321471,-4.986503,-1.0024139
1647,B,1218540527432817,-3.1446607,-0.5305017,-0.44208476
1647,B,1218540569541412,-2.641856,1.5488945,-0.04261058
1647,B,1218540609451048,-2.0176108,0.44847634,0.07563378
1647,B,1218540649463391,-0.30360037,-0.294013,-0.2034655
1647,B,1218540689249121,1.1558119,-0.7978831,0.11930962
1647,B,1218540729164225,0.7137272,-0.11930962,0.5219796
1647,B,1218540769116673,0.15446335,2.0176108,-0.5763081
1647,B,1218540808946256,-1.3496901,3.2043154,-0.06711166
1647,B,1218540848878704,-0.6924219,1.1110709,0.5816344
1647,B,1218540888830267,2.1518342,0.7584683,0.93423694
1647,B,1218540926715006,3.3225598,-1.591505,0.84155893
1647,B,1218540968575318,3.9840891,-0.10759171,0.64768076
1647,B,1218541008520007,2.3190808,0.4644553,0.4101268
1647,B,1218541048373600,1.4231933,0.8692558,0.9960223
1647,B,1218541088299277,0.34194988,0.23116238,0.809601
1647,B,1218541128235109,-0.809601,-1.3358417,-1.0524813
1647,B,1218541168094277,-1.8279938,-3.5057852,-0.76059884
1647,B,1218541208055162,-3.7252297,-6.1838603,-0.76272935
1647,B,1218541247901360,-3.1808796,1.0695255,-0.7840346
1647,B,1218541287912246,-2.2817965,1.953695,-0.4282363
1647,B,1218541327708548,-1.6905746,-0.011717909,0.21731395
1647,B,1218541367609120,-0.16937704,-0.25992453,-0.06924219
1647,B,1218541407559589,0.49534798,-0.36645097,0.71159667
1647,B,1218541447413289,0.902279,0.42184472,0.6828345
1647,B,1218541485048443,0.21198763,2.6727486,0.3653857
1647,B,1218541526708495,-2.549178,3.073288,-0.35473305
1647,B,1218541566339536,0.08841695,2.6365294,1.9430424
1647,B,1218541606195109,2.9699574,-1.3038837,0.5123922
1647,B,1218541646144380,3.1489217,-2.0229373,0.9171927
1647,B,1218541686006099,3.4887412,0.6679208,0.10013486
1647,B,1218541726884901,1.8695391,1.442368,0.36325517
1647,B,1218541766764380,1.3539511,0.33662358,1.026915
1647,B,1218541804268496,-0.18216023,-0.33662358,-0.112918034
1647,B,1218541843999590,-1.5499598,-2.2764702,-1.1100056
1647,B,1218541884012871,-3.0285468,-5.060006,-1.019458
1647,B,1218541923735840,-3.2213597,-1.808819,-0.588026
1647,B,1218541963566777,-3.0381343,3.0019152,-0.1107875
1647,B,1218542003450632,-2.1880531,1.4849787,-0.11717909
1647,B,1218542044420267,-0.8383631,-0.39734364,-0.18109496
1647,B,1218542083579693,0.5336975,-1.1984226,0.41864893
1647,B,1218542126215370,0.75101143,-0.30360037,0.8564726
1647,B,1218542163362609,0.45699844,1.6362462,-0.036218993
1647,B,1218542205705578,-0.9054748,3.323625,0.11824436
1647,B,1218542245470058,-1.5797871,-0.17044231,-0.7275756
1647,B,1218542285368703,1.3422332,3.5260253,0.07350325
1647,B,1218542325327763,2.8581045,-1.9387813,1.0386329
1647,B,1218542365168185,3.5100465,-1.9281287,1.5116103
1647,B,1218542405172507,2.9497173,-0.0479369,0.20879184
1647,B,1218542444992869,1.5020229,0.46019423,0.69135666
1647,B,1218542484999589,0.6306366,-0.50600064,0.85753787
1647,B,1218542524784069,-0.58483016,-1.4668691,-1.1014835
1647,B,1218542565261724,-2.1784658,-3.2682314,-1.1813782
1647,B,1218542605902296,-3.3204293,-4.5188518,-0.9853696
1647,B,1218542644507455,-3.5654402,1.5947009,-0.16831179
1647,B,1218542684457298,-2.7888622,1.546764,0.008522116
1647,B,1218542724326567,-1.3443637,0.3834952,0.0031957934
1647,B,1218542764399640,0.58269966,-0.69348717,-0.029827405
1647,B,1218542804178963,0.809601,-0.9139969,0.8021441
1647,B,1218542844088338,1.1984226,0.52411014,-0.04580637
1647,B,1218542883976516,-0.35899413,3.1808796,0.14061491
1647,B,1218542924318547,-2.3531692,2.1081583,-0.5539375
1647,B,1218542963720682,0.12037488,1.8482338,1.9931098
1647,B,1218543003683963,2.2413163,0.1470065,0.6146576
1647,B,1218543043532453,3.3097768,-1.4242586,1.4732608
1647,B,1218543083460108,3.593137,0.51984906,0.65194184
1647,B,1218543123396047,2.001632,0.90014845,0.7755125
1647,B,1218543163254431,1.2090752,0.9779128,1.2868395
1647,B,1218543203375056,0.35792887,0.07882957,0.42077947
1647,B,1218543243057767,-1.2548815,-1.4508902,-1.2623384
1647,B,1218543283195059,-2.8208203,-4.4528055,-1.0482203
1647,B,1218543320605213,-3.0658312,-3.161705,-0.8213189
1647,B,1218543362760005,-3.1691618,2.6993802,-0.18002969
1647,B,1218543402721878,-2.3861923,1.3411679,-0.35899413
1647,B,1218543442567922,-1.1792477,-0.24927188,0.0031957934
1647,B,1218543482514068,0.75420725,-0.6956177,0.09267801
1647,B,1218543522429692,0.19600865,-0.94808537,0.9960223
1647,B,1218543562325942,0.87351686,0.773382,0.05006743
1647,B,1218543602183079,-0.7392935,2.7718182,0.13848437
1647,B,1218543642132349,-1.6831179,0.18216023,-0.7190535
1647,B,1218543681989484,1.824798,3.0913975,0.30786142
1647,B,1218543721936881,2.824016,-1.7821875,0.84688526
1647,B,1218543761808286,3.2618399,-1.1089402,1.7608821
1647,B,1218543801817660,2.4341292,1.3731259,0.08841695
1647,B,1218543841610318,1.5478293,0.79042625,0.8863
1647,B,1218543881621152,1.1408982,-0.05752428,0.98110855
1647,B,1218543921416098,-0.15659387,-0.8873653,-0.6146576
1647,B,1218543961316412,-1.5425029,-1.8663434,-1.0546118
1647,B,1218544001266412,-3.4163032,-4.6498795,-1.1813782
1647,B,1218544041143494,-3.0104373,0.30999196,-0.793622
1647,B,1218544081043962,-2.9987195,1.2378373,-0.43036684
1647,B,1218544120985630,-1.6809874,-0.6764429,-0.4079963
1647,B,1218544160824848,-0.0958738,-1.5488945,0.03834952
1647,B,1218544200735577,1.0737866,-1.1408982,0.54648066
1647,B,1218544240679328,0.74248934,-0.08841695,0.41545314
1647,B,1218544280536359,0.09374327,2.457565,-0.19600865
1647,B,1218544320620369,-2.7505128,2.731338,-0.12676647
1647,B,1218544360348287,0.084155895,3.1158986,1.6682042
1647,B,1218544400289951,2.5246768,-0.62104917,1.1984226
1647,B,1218544439652299,3.3353431,-1.0546118,1.2271847
1647,B,1218544478111201,3.0839405,1.9142802,0.05539375
1647,B,1218544520178860,1.9036276,0.9651296,0.37603834
1647,B,1218544559856359,1.1856394,0.03834952,1.1590078
1647,B,1218544599762711,0.07989483,-0.5006743,-0.30146983
1647,B,1218544639664070,-1.2836437,-2.0772657,-1.1217234
1647,B,1218544679834271,-3.2277513,-5.200621,-1.3401027
1647,B,1218544719471937,-3.0828753,-2.2104237,-0.50173956
1647,B,1218544759373492,-3.2810144,2.2594259,-0.15978967
1647,B,1218544799317767,-2.444782,0.0777643,-0.19600865
