Subject-id,Activity Label,Timestamp,x,y,z
1643,B,710346912428000,1.24849,0.809601,0.16192019
1643,B,710346952753000,1.6064188,0.07989483,0.92784536
1643,B,710346993174000,-0.8522116,0.6540724,-0.43249738
1643,B,710347033497000,-0.32597092,2.062352,-0.70840085
1643,B,710347073726000,3.4653053,1.6362462,2.747317
1643,B,710347114022000,0.37816888,0.7414241,3.8775625
1643,B,710347154344000,3.118029,-1.707619,2.424542
1643,B,710347194758000,2.4980452,-0.35473305,0.9257148
1643,B,710347235087000,-0.6668556,0.46871635,0.29507825
1643,B,710347275305000,0.35899413,-0.38562572,0.5933523
1643,B,710347315659000,-1.9515644,-0.8127968,-0.5336975
1643,B,710347355919000,-2.4256072,-1.8801918,-1.5094798
1643,B,710347396310000,-2.2168152,-2.7281423,-2.3840618
1643,B,710347436652000,-1.780057,2.7601001,-1.1227888
1643,B,710347476883000,-3.5878108,1.5084145,0.10439592
1643,B,710347517206000,-1.8237327,-0.09054748,-2.747317
1643,B,710347557539000,-0.24820662,0.094808534,-1.2175972
1643,B,710347597897000,0.50173956,0.3930826,-0.22050974
1643,B,710347638209000,1.9121497,-0.2396845,0.5006743
1643,B,710347678455000,1.71188,-0.87564737,0.60293967
1643,B,710347718773000,-2.908172,1.2687299,-0.45060685
1643,B,710347759091000,2.198706,1.9036276,0.5635249
1643,B,710347799457000,3.2096417,0.47830373,3.2522523
1643,B,710347839776000,1.6511599,-0.3472762,2.6727486
1643,B,710347879951000,3.6677055,-2.014415,1.8876486
1643,B,710347920317000,0.56885123,-0.06498113,0.7392935
1643,B,710347960630000,0.11824436,0.05752428,0.73822826
1643,B,710348000983000,-1.3763217,-0.5763081,0.06924219
1643,B,710348041297000,-2.6354642,-1.71188,-1.2751216
1643,B,710348081467000,-1.7821875,-2.4437168,-1.8684739
1643,B,710348121750000,-2.3904533,1.1313108,-2.711098
1643,B,710348162082000,-3.3097768,2.2945797,0.5603291
1643,B,710348202459000,-2.538525,0.29614353,-1.4839134
1643,B,710348242795000,-0.813862,1.1590078,-1.3486248
1643,B,710348282950000,0.22583607,0.8724516,-0.13741912
1643,B,710348323249000,1.780057,0.06924219,0.5305017
1643,B,710348363485000,1.7907095,-1.0215886,0.7307714
1643,B,710348403648000,0.08522116,0.9289106,-1.3997575
1643,B,710348443948000,0.24501082,0.05219796,-0.73822826
1643,B,710348484305000,0.8831042,-0.5539375,2.7686224
1643,B,710348524587000,2.7643614,-0.036218993,3.9883502
1643,B,710348564874000,2.9454563,-2.038916,2.1699438
1643,B,710348605337000,1.587244,-0.49960902,0.67537767
1643,B,710348645667000,1.1195929,0.7946873,0.76485986
1643,B,710348685856000,-0.50813115,0.5230448,0.6593987
1643,B,710348726155000,-2.3233418,0.12783173,-1.2261194
1643,B,710348766459000,-1.6788567,0.037284255,-1.0173275
1643,B,710348806920000,-3.141465,-0.111852765,0.32384038
1643,B,710348847224000,-0.7233146,0.5123922,0.77231675
1643,B,710348887416000,-0.98110855,0.44741106,0.9012137
1643,B,710348927647000,-0.40266997,-0.6668556,-0.070307456
1643,B,710348967934000,-0.017044231,-0.7190535,-0.056459017
1643,B,710349008401000,-0.08522116,-1.2783173,-0.9598033
1643,B,710349048708000,1.6287893,-0.8213189,-1.7811222
1643,B,710349088951000,2.6354642,1.2314457,-1.32945
1643,B,710349129260000,-1.5584819,-0.2876214,1.7662084
1643,B,710349169544000,-0.8330368,2.0293288,4.1278996
1643,B,710349209840000,3.1776838,0.77444726,0.40586576
1643,B,710349250150000,1.8865833,-2.066613,1.2016183
1643,B,710349290352000,0.05006743,-3.4088464,1.4711303
1643,B,710349330618000,0.958738,0.058589544,0.16724652
1643,B,710349370921000,0.0777643,0.26525086,1.0833739
1643,B,710349411204000,-1.0045444,0.41438788,0.17576863
1643,B,710349451352000,-0.6540724,0.8564726,-2.0282636
1643,B,710349491717000,-2.2700787,-0.31318775,-3.1819448
1643,B,710349532029000,-2.2722092,1.164334,-0.2034655
1643,B,710349572323000,-1.9952403,0.7052051,-0.8809737
1643,B,710349612788000,-0.83729786,0.11717909,-1.4860439
1643,B,710349653062000,-0.78936094,0.3355583,-1.0034791
1643,B,710349693280000,0.07882957,-0.6689861,-0.15020229
1643,B,710349733569000,1.7694043,-1.71188,0.80107886
1643,B,710349773870000,1.7619474,2.1315942,0.36218992
1643,B,710349814201000,-2.7100327,0.50173956,0.6689861
1643,B,710349854500000,2.1369205,2.4884577,1.5531555
1643,B,710349894740000,2.51722,1.026915,0.9044095
1643,B,710349935038000,2.453304,-2.231729,2.851713
1643,B,710349975369000,1.3092101,-3.170227,1.3369069
1643,B,710350016412000,0.02130529,-0.10439592,-0.5475459
1643,B,710350056700000,0.20559604,-0.34194988,0.5028048
1643,B,710350097000000,-0.5795039,-0.15126756,0.18855181
1643,B,710350137371000,-0.82877576,-0.094808534,-2.0857878
1643,B,710350177477000,-2.1124194,-1.8535602,-3.4376085
1643,B,710350217752000,-2.5161545,1.9835224,1.9707392
1643,B,710350258072000,-3.118029,0.82344943,0.9214538
1643,B,710350298349000,-1.1217234,0.72437984,-1.7172064
1643,B,710350338634000,-0.34194988,1.3837786,-1.3677995
1643,B,710350378841000,0.8341021,-0.21092236,-1.3635385
1643,B,710350419148000,1.7875137,-2.2732744,-0.7094661
1643,B,710350459466000,3.0583742,1.8152106,-0.47510794
1643,B,710350499750000,-2.5278726,0.7339672,-0.7222493
1643,B,710350540062000,0.3334278,2.3148196,2.5640914
1643,B,710350580235000,2.3755398,1.5020229,1.0780476
1643,B,710350620562000,1.969674,-2.1880531,1.8684739
1643,B,710350660908000,2.433064,-3.5995286,1.6042882
1643,B,710350701219000,-0.007456851,0.77231675,-0.40586576
1643,B,710350741548000,0.17257284,0.20985709,0.5187838
1643,B,710350781868000,-0.5294364,-0.19707392,0.4282363
1643,B,710350822155000,-1.3646038,0.37710363,-1.5606124
1643,B,710350862376000,-1.0567423,-0.628506,-2.6642263
1643,B,710350902632000,-2.0453076,0.3888215,-1.1664646
1643,B,710350942945000,-1.9547603,4.0842237,3.2394693
1643,B,710350983191000,-2.0836573,-0.34514567,-2.8698225
1643,B,710351023492000,-0.6498113,0.9214538,-2.5885925
1643,B,710351063777000,-0.80747044,0.9150622,-1.3187973
1643,B,710351104023000,1.4498249,-1.8865833,-0.55287224
1643,B,710351144359000,2.9635658,-1.3646038,-0.6348976
1643,B,710351184618000,-1.4828482,0.18855181,-0.44528055
1643,B,710351224914000,-0.5550028,1.8908445,2.1092236
1643,B,710351265209000,2.7782097,1.9504992,1.8503643
1643,B,710351305561000,1.1920309,-1.4136059,0.86392945
1643,B,710351345803000,2.163552,-3.0029805,1.1494204
1643,B,710351386061000,1.3006879,-0.37816888,0.5944176
1643,B,710351426441000,0.38242993,1.0173275,0.7126619
1643,B,710351466742000,-0.15765914,-0.43995422,1.0705907
1643,B,710351507001000,-1.3518206,0.20453078,-0.42184472
1643,B,710351547228000,-1.0045444,-0.68816084,-1.8748654
1643,B,710351587446000,-2.6567695,-2.2615564,-3.1521175
1643,B,710351627719000,-1.8642128,4.4773064,2.2306638
1643,B,710351668000000,-2.525742,0.111852765,-1.5158713
1643,B,710351708605000,-0.5006743,-0.39840892,-1.9632823
1643,B,710351748896000,-0.5571333,0.20026971,-0.75101143
1643,B,710351789201000,0.64341974,-0.7286409,0.0010652645
1643,B,710351829490000,2.593919,-1.7971011,0.18642128
1643,B,710351869861000,0.41758367,1.5701998,0.037284255
1643,B,710351910180000,-2.6535738,0.18642128,0.6625945
1643,B,710351950487000,4.909804,4.378237,1.5499598
1643,B,710351990791000,2.5832663,-0.9331717,1.1792477
1643,B,710352031039000,0.08628642,-3.0274816,1.3923006
1643,B,710352071444000,1.1195929,-0.44315,1.1451592
1643,B,710352111785000,0.8383631,1.1377025,0.49641323
1643,B,710352152100000,0.60293967,-0.23755397,0.9012137
1643,B,710352192406000,-0.77444726,-0.7755125,0.12357068
1643,B,710352232672000,-1.736381,-0.59122175,-1.3741912
1643,B,710352272995000,-1.3124058,-1.2836437,-2.3659523
1643,B,710352313306000,-2.0026972,0.008522116,-1.9100192
1643,B,710352353624000,-3.387541,2.812298,2.1454427
1643,B,710352393932000,-2.469283,-0.59867865,-2.449043
1643,B,710352434222000,-0.10333065,0.624245,-1.8365159
1643,B,710352474590000,0.066046394,-0.23116238,-0.17896444
1643,B,710352514919000,1.1685951,-0.1917476,0.2396845
1643,B,710352555221000,2.0879183,-1.2016183,0.36645097
1643,B,710352595422000,0.0053263223,1.216532,-0.060720075
1643,B,710352635691000,-1.6650083,0.660464,0.19281286
1643,B,710352676040000,4.528439,2.8293424,1.6319852
1643,B,710352716345000,1.3113406,-0.922519,1.4008228
1643,B,710352756629000,0.76592517,-2.420281,1.5659387
1643,B,710352796944000,2.4149544,-1.0759171,1.0002834
1643,B,710352837253000,0.7680557,0.96619487,0.67963874
1643,B,710352877558000,0.64555025,0.22796659,1.1653993
1643,B,710352917877000,-2.0005667,0.2130529,-0.14594123
1643,B,710352958177000,-2.1177456,-1.3837786,-1.743838
1643,B,710352998487000,-1.7225326,-2.7494476,-2.3552997
1643,B,710353038786000,-2.735599,1.2697952,-1.1515509
1643,B,710353079062000,-3.6911414,2.2626216,0.8905611
1643,B,710353119400000,-1.973935,-0.39627838,-1.0535465
1643,B,710353159761000,-0.43782368,0.3334278,-0.71159667
1643,B,710353200102000,0.5113269,0.39095205,-0.4708469
1643,B,710353240403000,1.8823223,-1.6405072,-0.10972224
1643,B,710353280659000,2.1699438,-0.5006743,-0.13102753
1643,B,710353320979000,-1.9867182,1.3092101,-1.4732608
1643,B,710353361641000,-0.21624869,0.9576728,-0.18109496
1643,B,710353401936000,0.95660746,1.2580773,1.8258632
1643,B,710353442250000,2.795254,-1.3124058,2.9763489
1643,B,710353482688000,5.7343187,-2.606702,1.5361114
1643,B,710353523017000,1.2697952,-0.79255676,0.4857606
1643,B,710353563250000,1.0088054,0.6135923,0.6689861
1643,B,710353603573000,0.05006743,0.38136467,0.99495703
1643,B,710353643894000,-2.2104237,0.6306366,0.21944448
1643,B,710353684334000,-1.325189,-1.1185277,-1.1132014
1643,B,710353724661000,-1.2229236,-2.7409256,-2.3137543
1643,B,710353764861000,-2.3829966,1.4402375,-1.0471549
1643,B,710353805187000,-4.308995,1.9792614,0.5816344
1643,B,710353845521000,-2.2977755,0.28336033,-2.4863272
1643,B,710353885906000,-0.34301516,0.5251754,-0.7456851
1643,B,710353926253000,0.018109497,-0.051132694,-0.007456851
1643,B,710353966476000,1.0620687,0.037284255,0.22583607
1643,B,710354006795000,1.7512947,-0.88203895,0.850081
1643,B,710354047114000,-1.562743,1.7715348,-1.087635
1643,B,710354087475000,0.7030745,2.847452,0.113983296
1643,B,710354127798000,0.52624065,1.3092101,2.6525085
1643,B,710354167979000,1.892975,-1.381648,2.9177594
1643,B,710354208300000,5.7939734,-2.650378,1.5574167
1643,B,710354248621000,1.139833,-0.2727077,0.61678815
1643,B,710354288953000,0.79681784,0.22583607,1.0226538
1643,B,710354329298000,-0.13741912,0.5763081,0.5209143
1643,B,710354369477000,-2.5715485,0.24607609,-0.4048005
1643,B,710354409787000,-1.5393071,-1.736381,-1.4913702
1643,B,710354450102000,-1.3401027,-2.2615564,-2.9028456
1643,B,710354490460000,-2.7505128,2.8953888,0.12144015
1643,B,710354530775000,-4.0757017,0.7797736,0.036218993
1643,B,710354570945000,-0.96299905,0.3334278,-2.324407
1643,B,710354611253000,-0.33768883,0.46658584,-0.46232477
1643,B,710354651562000,0.6860303,0.3270362,-0.34301516
1643,B,710354691888000,2.4064324,-0.6412892,0.08628642
1643,B,710354732198000,1.4157364,-0.67005134,1.5137408
1643,B,710354772347000,-1.8141453,1.6564863,-0.1470065
1643,B,710354812649000,0.773382,0.76485986,-0.3472762
1643,B,710354852991000,2.8165593,2.194445,1.5978967
1643,B,710354893322000,1.2218584,-1.3262542,1.7129452
1643,B,710354933587000,3.8935416,-3.5665054,1.937716
1643,B,710354973909000,1.1068097,0.09054748,0.3206446
1643,B,710355014212000,0.29933932,0.608266,0.8948221
1643,B,710355054517000,-0.43782368,0.29933932,0.8064052
1643,B,710355094960000,-2.8453214,-0.33662358,-0.8447547
1643,B,710355135239000,-1.8738002,-2.0751352,-2.0719395
1643,B,710355175410000,-2.0122845,-1.4860439,-2.5843315
1643,B,710355215759000,-2.6248116,3.939348,1.3187973
1643,B,710355256066000,-3.7124467,-0.9331717,-0.73609775
1643,B,710355296528000,-1.1568772,0.3536678,-1.5936357
1643,B,710355336836000,0.03195793,1.1185277,-0.5070659
1643,B,710355377057000,1.5297197,0.04474111,-0.29827404
1643,B,710355417359000,2.7920582,-1.8013622,0.3110572
1643,B,710355457664000,0.6764429,0.79042625,0.45593318
1643,B,710355497932000,-3.02109,1.8993665,-1.3145363
1643,B,710355538240000,2.573679,1.9622171,0.6562029
1643,B,710355578435000,0.5273059,0.7456851,2.3595607
1643,B,710355618736000,3.3577135,-1.8237327,2.489523
1643,B,710355659006000,4.479437,-2.0591562,1.5755261
1643,B,710355699469000,0.13102753,0.28868666,0.7339672
1643,B,710355739771000,1.0961571,0.07350325,1.0705907
1643,B,710355779979000,-1.1068097,0.53476274,0.24607609
1643,B,710355820285000,-2.7590349,-0.05539375,-1.0343717
1643,B,710355860553000,-1.3347764,-1.8833876,-2.1060278
1643,B,710355901020000,-1.3326459,-1.6064188,-2.8059065
