Subject-id,Activity Label,Timestamp,x,y,z
1648,B,459842850570000,-0.165116,-0.33768883,-3.2895367
1648,B,459842890876000,-3.6890109,-2.1294637,-4.181163
1648,B,459842931157000,-6.5556374,-2.0687435,-5.229383
1648,B,459842971453000,-8.425177,-2.0378509,-3.1084416
1648,B,459843011750000,-5.1217914,-3.5398738,0.4857606
1648,B,459843052049000,-1.5499598,-2.2136195,0.7946873
1648,B,459843092387000,0.19920446,0.1587244,1.2452941
1648,B,459843132723000,1.2836437,-0.17896444,1.8514296
1648,B,459843173024000,1.2591426,-0.34194988,2.2775354
1648,B,459843213344000,1.4945661,0.6562029,3.2458608
1648,B,459843253630000,1.4572818,0.59761333,3.701794
1648,B,459843294003000,0.5635249,-1.6543556,3.636813
1648,B,459843334316000,1.1856394,-2.9294772,3.0306773
1648,B,459843374627000,1.9920446,-1.695901,3.2075112
1648,B,459843414915000,2.2168152,-3.6187034,2.3829966
1648,B,459843455174000,3.9329565,-2.102832,-0.5049353
1648,B,459843495486000,6.3031697,0.84155893,-0.68816084
1648,B,459843535737000,4.5295043,0.6988135,-0.9736517
1648,B,459843576004000,-0.31318775,-0.11824436,-2.295645
1648,B,459843616319000,-3.057309,0.01917476,-2.8218856
1648,B,459843656615000,-3.9542618,0.18855181,-3.3449304
1648,B,459843696892000,-5.824866,1.3773869,-3.4823494
1648,B,459843737152000,-5.780125,-0.19068234,0.2514024
1648,B,459843777088000,-4.327104,-2.7366643,1.6916399
1648,B,459843817408000,-1.0759171,-1.091896,1.2112057
1648,B,459843857720000,1.3954965,0.03834952,1.320928
1648,B,459843898066000,2.271144,-0.2396845,1.5883093
1648,B,459843938588000,2.1582258,-0.83516735,2.0442424
1648,B,459843978844000,1.2058793,-1.6330504,1.9526298
1648,B,459844019210000,1.3592775,-1.3326459,2.8730183
1648,B,459844059555000,2.251969,-2.6088326,4.394216
1648,B,459844099848000,1.2495552,-1.3070794,3.0519826
1648,B,459844140334000,0.44741106,-2.122007,2.1017668
1648,B,459844180623000,1.9355855,-2.231729,-0.89375687
1648,B,459844220936000,5.156945,-0.4857606,-2.3105586
1648,B,459844261230000,4.9481535,0.094808534,-2.6876621
1648,B,459844301524000,0.36325517,0.25033715,-3.5238948
1648,B,459844341814000,-3.4791536,0.49002165,-4.1151166
1648,B,459844382112000,-4.9779806,0.644485,-4.446414
1648,B,459844422395000,-6.9700255,2.0474384,-3.6272254
1648,B,459844462687000,-7.765778,0.113983296,0.128897
1648,B,459844502979000,-4.491155,-2.3307986,1.8471686
1648,B,459844543278000,0.17789917,0.1470065,1.3113406
1648,B,459844583535000,2.223207,1.3337111,1.1153319
1648,B,459844623872000,2.0975058,0.5219796,1.3006879
1648,B,459844664150000,1.5403724,-0.6061355,1.6373115
1648,B,459844704444000,1.2772521,-1.3901701,1.1057445
1648,B,459844744743000,1.6831179,-1.7086842,0.96406436
1648,B,459844785045000,2.9678268,-0.12783173,1.551025
1648,B,459844825329000,1.8258632,1.4125407,1.635181
1648,B,459844865649000,0.41225734,-3.00085,2.0122845
1648,B,459844905946000,2.47674,-3.3843453,0.39521313
1648,B,459844946236000,5.53831,-0.9917612,-0.5539375
1648,B,459844986534000,3.5185685,-1.7704695,-1.9366508
1648,B,459845026838000,-1.3134711,-1.8184065,-3.3609095
1648,B,459845067131000,-3.5483959,1.2942963,-3.9862196
1648,B,459845107450000,-3.7316215,2.5108283,-4.963067
1648,B,459845147756000,-5.3060822,1.3283848,-4.620052
1648,B,459845188095000,-6.6355324,-0.78296936,0.041545313
1648,B,459845228384000,-4.3963466,-2.0240026,1.8919097
1648,B,459845268702000,0.0031957934,0.40266997,0.7126619
1648,B,459845308989000,1.7608821,1.2879047,0.813862
1648,B,459845349290000,1.4444987,0.44421527,1.3667343
1648,B,459845389584000,1.2602079,-0.53476274,2.1401162
1648,B,459845429858000,0.95447695,-1.2815131,2.5800705
1648,B,459845470142000,1.5371766,-1.3369069,2.735599
1648,B,459845510395000,2.912433,1.5158713,1.7598169
1648,B,459845550651000,1.5126755,0.75633776,1.635181
1648,B,459845590939000,1.2687299,-4.743623,1.2974921
1648,B,459845631222000,3.5579834,-4.103399,-0.6178534
1648,B,459845671513000,4.7372313,-0.49215218,-0.5400891
1648,B,459845711768000,2.3936493,-0.21944448,-0.87777793
1648,B,459845752045000,-1.4977618,-1.1781825,-2.582201
1648,B,459845792327000,-3.678358,0.15233281,-3.516438
1648,B,459845832622000,-5.429653,0.8926916,-5.0578756
1648,B,459845872983000,-6.5524416,1.128115,-3.6890109
1648,B,459845913335000,-5.1612062,-1.5904398,1.6788567
1648,B,459845953646000,-2.606702,-1.5488945,1.7054884
1648,B,459845993952000,0.38136467,0.77231675,0.6540724
1648,B,459846034207000,1.9664782,0.83729786,0.9438243
1648,B,459846074467000,2.4991105,-0.39414784,1.5158713
1648,B,459846114725000,2.3489082,-0.7850999,1.7630126
1648,B,459846155009000,2.2445123,-0.13635385,1.6149409
1648,B,459846195339000,2.2509038,0.4676511,2.360626
1648,B,459846235652000,1.6937705,1.4050838,1.4466292
1648,B,459846275947000,1.0343717,0.57417756,1.6298546
1648,B,459846316250000,1.4562165,-1.1899004,1.8077538
1648,B,459846356512000,3.1361384,-1.1206582,0.753142
1648,B,459846396796000,3.202185,-1.4327807,-0.20879184
1648,B,459846437063000,0.62317973,-2.2093585,-2.2988408
1648,B,459846477360000,-1.700162,-1.2974921,-3.7934067
1648,B,459846517656000,-2.9134984,0.69668293,-5.3071475
1648,B,459846558049000,-3.6836846,1.1068097,-6.7377977
1648,B,459846598391000,-3.8498657,-0.07137272,-0.737163
1648,B,459846638711000,-6.125271,-2.98061,3.483415
1648,B,459846678999000,-3.016829,-1.4615428,1.4104102
1648,B,459846719301000,1.7204021,0.47297743,0.37071204
1648,B,459846759511000,2.0229373,0.18855181,0.7030745
1648,B,459846799833000,1.4050838,-1.180313,0.8873653
1648,B,459846840117000,0.6327671,-1.8365159,1.365669
1648,B,459846880400000,0.9033443,-0.6317018,1.7353158
1648,B,459846920681000,3.536678,2.4256072,0.62104917
1648,B,459846960975000,2.271144,2.107093,2.9028456
1648,B,459847001224000,-0.6593987,-4.2461443,3.6080508
1648,B,459847041498000,3.2288165,-2.2487733,0.9651296
1648,B,459847081784000,5.423261,-0.11611383,-0.14487597
1648,B,459847122119000,1.655421,-1.6714,-1.3060142
1648,B,459847162468000,-1.3124058,-0.9683254,-2.461826
1648,B,459847202724000,-2.1624868,2.0836573,-3.1009848
1648,B,459847243012000,-3.012568,2.915629,-4.4410877
1648,B,459847283679000,-4.479437,1.055677,-4.734035
1648,B,459847323989000,-6.1284666,-0.9395633,0.21944448
1648,B,459847364298000,-5.002482,-1.0759171,1.6223978
1648,B,459847404756000,-0.38136467,0.45486793,0.4857606
1648,B,459847445057000,1.892975,1.2325109,0.8085357
1648,B,459847485321000,2.364887,1.0546118,1.4349113
1648,B,459847525638000,3.5483959,1.470065,2.0975058
1648,B,459847565977000,3.7795582,2.1486385,2.4298682
1648,B,459847606176000,4.367584,2.698315,2.9901974
1648,B,459847646538000,5.76095,2.0730047,2.7760792
1648,B,459847686792000,2.7345338,1.0524813,2.787797
1648,B,459847727115000,-1.8397117,-0.6988135,3.0466564
1648,B,459847767441000,0.17257284,-0.9353022,2.2775354
1648,B,459847807672000,1.7033578,-0.5368933,1.4476944
1648,B,459847847957000,-1.2591426,-2.0527647,-0.12037488
1648,B,459847888299000,-2.6695528,-1.7555559,-1.7342505
1648,B,459847928614000,-3.8764973,-1.0897655,-3.2778187
1648,B,459847968940000,-4.802212,-0.93849796,-4.1310954
1648,B,459848009187000,0.39627838,3.6677055,-5.743906
1648,B,459848049490000,2.6354642,4.1310954,-1.9281287
1648,B,459848089749000,-2.6226811,1.103614,0.958738
1648,B,459848130032000,-0.67005134,1.1270498,1.139833
1648,B,459848170332000,1.6330504,1.4040185,1.3688648
1648,B,459848210578000,0.38029942,-0.035153728,1.7694043
1648,B,459848250838000,0.63383234,-0.2695119,2.2391858
1648,B,459848291086000,1.2218584,0.13635385,2.4479778
1648,B,459848331437000,1.2293152,0.62317973,3.009372
1648,B,459848371733000,1.1483551,-0.43675843,1.7459685
1648,B,459848411963000,0.3749731,-0.47297743,1.3006879
1648,B,459848452230000,-2.5150893,-0.96406436,1.6884441
1648,B,459848492488000,-1.824798,-1.6884441,1.164334
1648,B,459848532738000,0.5858955,-1.5041534,0.5028048
1648,B,459848572988000,-0.6689861,-2.1997712,-0.81705785
1648,B,459848613258000,-3.2330775,-2.8932583,-2.3233418
1648,B,459848653511000,-6.2254057,-3.0136333,-3.2096417
1648,B,459848693744000,-7.943677,-1.9931098,-3.2320123
1648,B,459848734002000,-6.7772126,1.8482338,-2.7324033
1648,B,459848774323000,-5.2815814,0.5187838,-0.058589544
1648,B,459848814593000,-2.7015107,-1.0663297,1.2911005
1648,B,459848854866000,1.2420983,0.65513766,0.8383631
1648,B,459848895316000,1.7651432,-0.32597092,0.9086706
1648,B,459848935599000,0.57098174,-1.929194,1.6447684
1648,B,459848975968000,0.3387541,-2.9337382,2.3062975
1648,B,459849016360000,0.48043427,-4.2472095,2.2413163
1648,B,459849056723000,1.200553,-4.2269692,2.1848574
1648,B,459849097048000,2.6876621,-0.91612744,1.3422332
1648,B,459849137335000,1.7502295,-1.2974921,1.5819178
1648,B,459849177633000,1.9973708,-2.9262815,0.51771855
1648,B,459849217959000,4.177967,-0.52837116,-1.3901701
1648,B,459849258247000,4.027765,-0.9757822,-1.9430424
1648,B,459849298561000,1.1856394,-0.73822826,-2.3670175
1648,B,459849338855000,-3.1052458,0.18748654,-2.7824707
1648,B,459849379151000,-7.833955,-0.5944176,-1.4114754
1648,B,459849419401000,-9.658752,-0.45912898,1.478587
1648,B,459849459677000,-8.963135,0.8969527,3.1712923
1648,B,459849500025000,-4.9076734,-2.5268073,2.8836708
1648,B,459849540332000,-0.62744075,-3.6943371,1.3305153
1648,B,459849580630000,0.8724516,-1.1792477,0.10652645
1648,B,459849620904000,1.2069446,-1.2761868,-0.2034655
1648,B,459849661149000,1.1813782,-2.3574302,-0.5070659
1648,B,459849701433000,0.5997439,-2.2849922,-0.7435546
1648,B,459849741726000,-0.13315806,-2.1369205,-0.8213189
1648,B,459849782024000,-0.39414784,-1.438107,-1.438107
1648,B,459849822348000,-0.84155893,1.490305,-1.1270498
1648,B,459849862664000,0.11611383,0.9033443,-0.716923
1648,B,459849902932000,0.60507023,-0.793622,-0.86499476
1648,B,459849943212000,0.39095205,0.017044231,-0.850081
1648,B,459849983446000,0.20772657,0.27377295,-0.2545982
1648,B,459850023752000,0.04261058,0.99708754,0.69348717
1648,B,459850064037000,-0.27164245,2.417085,1.3954965
1648,B,459850104332000,0.056459017,1.9004318,1.7459685
1648,B,459850144621000,-1.160073,1.9068234,1.5787219
1648,B,459850184919000,-2.066613,2.1784658,1.2793826
1648,B,459850225173000,-0.52411014,0.05539375,0.78296936
1648,B,459850265465000,-1.1632688,-0.9470201,0.35473305
1648,B,459850305783000,-1.3198626,-1.3592775,-0.0010652645
1648,B,459850346087000,-0.79894835,-1.3986923,-0.535828
1648,B,459850386463000,0.46339005,-2.1784658,-1.0961571
1648,B,459850426884000,0.9150622,-2.4298682,-1.4849787
1648,B,459850467140000,0.5486112,-2.3659523,-1.7939054
1648,B,459850507568000,-0.8426242,-1.3997575,-1.1696603
1648,B,459850547890000,-1.7491642,-1.0077401,-0.5091964
1648,B,459850588212000,-0.76485986,-0.69135666,-0.7350325
1648,B,459850628496000,-0.27057716,-2.1965754,-1.1185277
1648,B,459850668818000,-0.87990844,-2.4426515,-1.1195929
1648,B,459850709112000,0.11717909,-1.171791,-0.8426242
1648,B,459850749414000,0.49854377,-1.5595472,0.2876214
1648,B,459850789700000,-0.083090626,-0.0479369,1.3219932
1648,B,459850830002000,1.5233282,2.1965754,0.8873653
1648,B,459850870320000,0.8127968,5.490373,2.6780748
1648,B,459850910655000,-2.8538435,4.6594667,3.319364
1648,B,459850950940000,1.8056233,4.3047338,1.0759171
1648,B,459850991236000,6.1700115,4.747884,0.78083885
1648,B,459851031532000,-0.16724652,1.3731259,1.123854
1648,B,459851071839000,-2.7164245,-2.634399,1.748099
1648,B,459851112132000,1.5233282,-5.856824,1.3539511
1648,B,459851152437000,1.716141,-6.3681507,-1.6586168
1648,B,459851192736000,-0.7275756,-5.2538843,-2.263687
1648,B,459851233024000,0.9715212,-1.9057581,-4.036287
1648,B,459851273322000,1.1313108,-1.3070794,-3.9563923
1648,B,459851313609000,-0.60507023,-1.3049489,-3.5867455
1648,B,459851353901000,-1.5222629,0.93636745,-4.0341563
1648,B,459851394197000,-1.8098843,0.36751625,-2.2487733
1648,B,459851434483000,-1.438107,-1.220793,0.4910869
1648,B,459851474793000,-2.1294637,-1.6213325,1.0173275
1648,B,459851515080000,-1.3241237,0.11824436,2.6823359
1648,B,459851555356000,0.112918034,1.0056096,4.060788
1648,B,459851595637000,-1.1558119,-0.10546118,4.0714407
1648,B,459851635906000,-1.6021577,-5.232579,0.79255676
1648,B,459851676177000,-0.5091964,-3.5473306,-0.58269966
1648,B,459851716478000,0.61678815,1.2612731,-0.12783173
1648,B,459851756773000,-0.86606,-0.20240025,-1.1291803
1648,B,459851797035000,-1.7150757,-2.8826056,-1.6202673
1648,B,459851837275000,-1.7544906,-4.197142,-1.6863136
1648,B,459851877528000,-1.0066749,-6.321279,-3.089267
1648,B,459851917778000,-2.0048277,-6.7452545,-3.037069
1648,B,459851958066000,-2.7739487,-3.7167077,-1.9558256
1648,B,459851998358000,-3.009372,-1.4913702,-1.3837786
1648,B,459852038636000,-1.4764565,-1.063134,-0.8426242
1648,B,459852078529000,-1.4732608,0.16937704,-0.7318367
1648,B,459852118874000,-0.9150622,0.128897,-0.922519
1648,B,459852159152000,1.1142666,-0.9012137,1.5137408
1648,B,459852199531000,2.4138892,0.73822826,2.457565
1648,B,459852239813000,3.2629051,1.128115,2.561961
1648,B,459852280109000,4.9087386,1.1132014,1.7502295
1648,B,459852320717000,5.046158,1.1142666,-1.1579424
1648,B,459852361024000,3.1382692,-2.5832663,-1.7353158
1648,B,459852401328000,0.7840346,1.7587516,-1.200553
1648,B,459852441629000,0.08522116,1.1888351,-0.64341974
1648,B,459852481956000,-0.41864893,-1.2420983,0.13848437
1648,B,459852522269000,-2.94013,-2.9134984,-0.15978967
1648,B,459852562566000,-2.0485036,-2.59818,-0.958738
1648,B,459852602914000,-1.5211977,-2.8485172,-1.2538162
1648,B,459852643203000,-2.569418,-3.2756882,0.15659387
1648,B,459852683514000,-1.3411679,-2.5875273,1.5883093
1648,B,459852723821000,-0.9779128,-1.1536814,0.31638354
1648,B,459852764127000,-1.2250541,-0.18642128,0.5028048
1648,B,459852804432000,-0.97258645,-0.5550028,0.94595486
1648,B,459852844724000,-0.9821738,-0.5230448,0.55287224
1648,B,459852885023000,0.62531024,-0.21411815,1.6863136
1648,B,459852925353000,2.7164245,-0.5837649,2.7984498
1648,B,459852965667000,3.991546,-0.068176925,0.38029942
1648,B,459853005987000,5.568137,0.49002165,-0.20453078
1648,B,459853046279000,3.4514568,0.38242993,-0.23755397
1648,B,459853086559000,0.96619487,1.1068097,-0.37071204
1648,B,459853126851000,0.47830373,1.9323897,-0.28975195
1648,B,459853167143000,-0.2609898,0.39947417,-0.16298546
1648,B,459853207447000,-1.7757958,-0.73290193,-0.19600865
1648,B,459853247760000,-2.790993,-0.9139969,-0.61891866
1648,B,459853288053000,-3.5111117,-1.619202,-1.0599382
1648,B,459853328345000,-3.5217643,-1.9547603,-0.85540736
1648,B,459853368644000,-2.1411815,-0.025566347,-0.18322548
1648,B,459853408946000,-1.965413,0.17470337,-0.56245965
1648,B,459853449257000,-2.5033715,0.55287224,0.20985709
1648,B,459853489554000,-2.7803402,0.9395633,0.8404937
1648,B,459853529855000,-2.4074976,1.3539511,0.8948221
1648,B,459853570155000,-1.0237192,2.1486385,1.562743
1648,B,459853610453000,1.8492991,1.4104102,2.3734093
1648,B,459853650768000,4.739362,-0.8341021,3.1489217
1648,B,459853691024000,5.9122176,-0.44528055,2.8900626
1648,B,459853731372000,5.494634,-0.46339005,1.695901
1648,B,459853771645000,1.8706044,-1.8706044,-0.87138635
1648,B,459853811943000,0.14913702,-0.101200126,-0.6412892
1648,B,459853852229000,-0.5273059,1.1920309,-0.2514024
1648,B,459853892521000,-1.7172064,0.48043427,-0.85966843
1648,B,459853932819000,-2.122007,-0.5400891,-1.4221281
1648,B,459853973119000,-2.3616912,-1.128115,-1.4796523
1648,B,459854013419000,-2.167813,-1.5052186,-1.7928401
1648,B,459854053714000,-1.6373115,-0.7350325,-2.1497037
1648,B,459854094013000,-1.6724652,1.3219932,-2.6077673
1648,B,459854134309000,-2.4724789,0.07243799,-3.1904671
1648,B,459854174612000,-1.9100192,-1.257012,-1.433846
1648,B,459854214913000,-3.6080508,-0.35792887,-0.531567
1648,B,459854255210000,-3.456783,0.26738137,0.60507023
1648,B,459854295508000,-0.0479369,-0.8564726,2.6269422
1648,B,459854335803000,3.5824845,-2.5033715,3.9329565
1648,B,459854376132000,6.4778733,-3.4067156,3.6517265
1648,B,459854416442000,7.6624475,-0.7350325,1.8152106
1648,B,459854456743000,4.6797066,-0.4111921,-0.4133226
1648,B,459854497040000,1.4168017,0.21198763,-1.2634037
1648,B,459854537339000,-0.08841695,2.1699438,-0.38136467
1648,B,459854577628000,-0.7286409,2.2775354,-0.330232
1648,B,459854617888000,-1.3124058,0.99921805,-0.86392945
1648,B,459854658187000,-1.7246631,0.049002163,-1.3954965
1648,B,459854698340000,-2.0090888,-0.95234644,-1.8823223
1648,B,459854738638000,-2.3137543,-1.28897,-2.3009713
1648,B,459854778934000,-2.2498386,0.5571333,-2.018676
1648,B,459854819229000,-1.5041534,1.5744609,-1.75236
1648,B,459854859525000,-2.2647521,-0.7350325,-2.0772657
1648,B,459854899825000,-2.4607608,-0.16405073,-0.8969527
1648,B,459854940124000,-3.4312167,1.2026836,-0.18002969
1648,B,459854980422000,-2.308428,1.7406421,0.87032104
1648,B,459855020720000,1.160073,0.85327685,2.94013
1648,B,459855061019000,3.717773,-0.39095205,4.4932857
1648,B,459855101320000,5.1303134,-0.4612595,4.065049
1648,B,459855141619000,6.3585634,-0.6583334,3.7912762
1648,B,459855181933000,6.2009044,-1.7086842,2.5896578
1648,B,459855222256000,2.4362597,-2.5566347,-0.18961707
1648,B,459855262587000,0.22370553,0.87777793,-0.5475459
1648,B,459855302983000,-1.2676647,1.067395,-1.0471549
1648,B,459855343276000,-2.271144,-0.5837649,-1.6053536
1648,B,459855383574000,-2.525742,-1.0599382,-1.824798
1648,B,459855423875000,-2.8304076,-1.6500946,-1.6490294
1648,B,459855464163000,-2.4106934,-0.5954828,-1.5542208
1648,B,459855504461000,-1.361408,2.1624868,-1.5350461
1648,B,459855544765000,-1.9824572,-0.13954964,-2.7409256
1648,B,459855585010000,-2.646117,-1.3262542,-2.2977755
1648,B,459855625315000,-3.145726,0.6498113,-1.506284
1648,B,459855665606000,-3.7667751,1.3038837,-1.1749867
1648,B,459855705925000,-1.7747306,0.55606806,0.43569317
1648,B,459855746248000,1.5968314,-0.7105314,2.4160197
1648,B,459855786558000,3.8211036,-0.9555422,4.08955
1648,B,459855826838000,4.687164,-0.753142,3.7891457
1648,B,459855867140000,5.191034,-0.3888215,2.9092371
1648,B,459855907443000,2.698315,-1.3507553,0.793622
1648,B,459855947697000,-0.28336033,1.5542208,-0.17896444
1648,B,459855988034000,-0.53795856,3.1627703,0.33129725
1648,B,459856028333000,-0.4676511,1.067395,-0.34088463
1648,B,459856068605000,-0.80533993,-0.4101268,-1.4221281
1648,B,459856108858000,-1.1174624,-0.5336975,-1.9590213
1648,B,459856149063000,-1.4104102,0.5954828,-2.6525085
1648,B,459856189362000,-1.6500946,4.177967,-3.9851544
1648,B,459856229685000,-0.18322548,1.4114754,-3.1403997
1648,B,459856269967000,0.829841,-4.2844934,-1.2815131
1648,B,459856310263000,-1.4210628,-1.7417074,-1.0098706
1648,B,459856350557000,-3.1723576,-1.7257284,-0.68816084
1648,B,459856390901000,-2.159291,-2.207228,0.92997587
1648,B,459856431170000,0.08522116,-1.176052,2.2295985
1648,B,459856471486000,2.718555,-0.9353022,3.5462654
1648,B,459856511780000,4.4560013,-1.0301107,3.7657099
1648,B,459856552092000,5.998504,-0.56245965,3.351322
1648,B,459856592408000,4.9044776,-1.865278,1.8738002
1648,B,459856632694000,0.95234644,-0.572047,-0.36005938
1648,B,459856673030000,-0.7307714,1.9973708,-0.62317973
1648,B,459856713364000,-0.8724516,1.3177321,-0.8277105
1648,B,459856753725000,-1.442368,0.06391586,-1.3944311
1648,B,459856794028000,-2.0431771,-0.3653857,-1.953695
1648,B,459856834275000,-1.9281287,-1.1089402,-1.901497
1648,B,459856874602000,-1.6586168,-1.6831179,-2.1283984
1648,B,459856914858000,-1.0546118,-0.16724652,-2.2061627
1648,B,459856955214000,-0.89588743,0.1107875,-2.5800705
1648,B,459856995469000,-1.8844528,-1.8684739,-2.0410466
1648,B,459857035767000,-2.683401,-1.1462245,-0.73290193
1648,B,459857076056000,-4.149205,0.32597092,-0.01917476
1648,B,459857116379000,-2.380866,-0.029827405,1.5052186
1648,B,459857156668000,1.4285196,-1.2655342,3.7326868
1648,B,459857196968000,4.6413574,-0.49534798,4.6615973
1648,B,459857237267000,5.691708,1.2101405,3.7039244
1648,B,459857277550000,5.2070127,-0.31851408,1.8002969
1648,B,459857317834000,2.8367991,-2.130529,-0.79681784
1648,B,459857358109000,0.11504856,-0.28016454,-0.88843054
1648,B,459857398407000,-1.1068097,1.3049489,-0.6764429
1648,B,459857438704000,-1.5275892,0.793622,-0.9193232
1648,B,459857478993000,-1.6820526,0.3685815,-1.1611383
1648,B,459857519332000,-1.5382419,-0.6040049,-1.6255935
1648,B,459857559643000,-1.4881744,-2.1486385,-1.9473034
1648,B,459857599941000,-2.1731396,-0.0958738,-1.8876486
1648,B,459857640283000,-2.5608957,5.742841,-1.7395768
1648,B,459857680579000,-2.1965754,1.9068234,-2.641856
1648,B,459857720868000,-0.5486112,-3.7635794,-0.8117315
1648,B,459857761113000,-1.8343854,-2.8975194,0.04261058
1648,B,459857801411000,-3.2128377,-0.33662358,0.37390783
1648,B,459857841709000,-1.3038837,-0.43356264,1.808819
1648,B,459857882006000,2.444782,-1.2239889,3.6996634
1648,B,459857922315000,5.07705,-1.1472899,4.172641
1648,B,459857962629000,6.472547,-0.7914915,2.6695528
1648,B,459858002941000,6.960438,-2.5853968,0.5901565
1648,B,459858043240000,2.4426515,-1.3827133,-1.2974921
1648,B,459858083533000,-1.3006879,2.2008364,-1.2378373
1648,B,459858123830000,-1.4871092,1.6628778,-0.79255676
1648,B,459858164025000,-1.2985574,-0.12463594,-0.83729786
1648,B,459858204299000,-1.6479641,-0.27483824,-1.0205233
1648,B,459858244588000,-1.8237327,-0.813862,-1.2474247
1648,B,459858284878000,-1.6564863,-1.3891048,-1.7172064
1648,B,459858325188000,-0.61678815,0.30466563,-1.3017532
1648,B,459858365531000,-0.7488809,-0.61572284,-2.0762005
1648,B,459858405830000,-2.1081583,-1.8141453,-2.049569
1648,B,459858446128000,-2.5545042,-0.023435818,-0.5581986
1648,B,459858486423000,-3.6208339,0.55606806,0.2034655
1648,B,459858526720000,-1.9025623,0.20559604,1.6053536
1648,B,459858567046000,1.1153319,-0.39627838,3.2852757
1648,B,459858607333000,3.6336172,-0.41225734,4.201403
1648,B,459858647592000,5.086638,0.350472,3.6559875
1648,B,459858687888000,5.8941083,-0.26844665,2.4138892
1648,B,459858728188000,3.1531827,-1.6575515,-0.68816084
1648,B,459858768488000,0.28655612,-0.14274544,-1.361408
