Subject-id,Activity Label,Timestamp,x,y,z
1642,B,1472606371117000,-0.6828345,0.7190535,0.56672066
1642,B,1472606411390000,-1.4434333,3.483415,3.496198
1642,B,1472606451669000,-0.16831179,3.1989892,1.7757958
1642,B,1472606491959000,0.13635385,3.0221553,0.7339672
1642,B,1472606532248000,0.44421527,1.8844528,1.6373115
1642,B,1472606572542000,-0.8724516,0.6380934,0.922519
1642,B,1472606612841000,-0.6828345,-0.5901565,0.86392945
1642,B,1472606653131000,0.33449304,-0.97471696,0.30040458
1642,B,1472606693418000,0.05219796,-0.96299905,-0.9598033
1642,B,1472606733707000,0.37284255,-2.364887,-2.469283
1642,B,1472606773996000,0.74248934,-2.1283984,-2.1891184
1642,B,1472606814287000,0.5294364,-2.4224114,-0.773382
1642,B,1472606854581000,0.21624869,-2.1784658,-1.2112057
1642,B,1472606894872000,0.84688526,-1.5030881,-1.0705907
1642,B,1472606935140000,1.5190672,-0.30999196,-0.82344943
1642,B,1472606975481000,0.48682585,0.43569317,0.2609898
1642,B,1472607015737000,-0.6562029,1.4146712,0.721184
1642,B,1472607056065000,-0.52837116,1.5041534,0.4612595
1642,B,1472607096389000,-0.8117315,-0.66365975,-0.6689861
1642,B,1472607136682000,-1.1089402,-0.5432849,-1.8983012
1642,B,1472607176968000,-0.26525086,-0.5113269,-0.8319715
1642,B,1472607217258000,-1.5222629,1.8919097,2.364887
1642,B,1472607257535000,-0.97897804,3.08181,2.884736
1642,B,1472607297813000,-0.40906155,2.988067,0.77444726
1642,B,1472607338093000,0.588026,2.6929886,1.5435683
1642,B,1472607378374000,0.37284255,1.6117451,1.5116103
1642,B,1472607418666000,-0.5858955,0.17576863,0.87990844
1642,B,1472607458950000,0.01917476,-1.0982877,0.74781567
1642,B,1472607499239000,0.18109496,-1.442368,-0.41545314
1642,B,1472607539530000,-0.18322548,-2.5992453,-1.3923006
1642,B,1472607579832000,0.46339005,-3.1595743,-2.569418
1642,B,1472607620123000,0.6743124,-2.1177456,-1.1675298
1642,B,1472607660409000,0.44847634,-2.4000409,-0.8969527
1642,B,1472607700707000,0.28975195,-2.0900488,-0.7914915
1642,B,1472607740990000,1.1174624,-0.6423545,-0.6040049
1642,B,1472607781276000,1.3422332,0.6423545,0.02876214
1642,B,1472607821558000,0.29507825,1.176052,0.9012137
1642,B,1472607861800000,0.094808534,0.89801794,0.75420725
1642,B,1472607902091000,0.08735169,0.33981937,-0.13209279
1642,B,1472607942394000,-1.8279938,-1.7949706,-1.3582122
1642,B,1472607982698000,-1.7694043,-0.3898868,-0.850081
1642,B,1472608022990000,-1.603223,0.9235843,0.38242993
1642,B,1472608063278000,-1.6479641,3.3886063,2.9550436
1642,B,1472608103566000,-0.74675035,2.98061,1.7736653
1642,B,1472608143857000,-0.20879184,3.0700922,1.1025487
1642,B,1472608184141000,0.8607337,2.4714136,1.526524
1642,B,1472608224415000,-0.21198763,0.75101143,0.96299905
1642,B,1472608264689000,-0.3653857,-0.8522116,0.8809737
1642,B,1472608304974000,0.38775626,-1.4253238,0.41225734
1642,B,1472608345256000,0.11717909,-1.675661,-0.6870956
1642,B,1472608385544000,0.36964676,-3.1446607,-1.9750003
1642,B,1472608425833000,1.2634037,-2.2583606,-2.1369205
1642,B,1472608466125000,0.7041398,-1.9387813,-0.53476274
1642,B,1472608506413000,-0.07243799,-1.2697952,-1.1430287
1642,B,1472608546702000,0.71798825,-1.1174624,-1.1217234
1642,B,1472608586989000,1.5531555,-0.2759035,-0.6412892
1642,B,1472608627278000,0.97045594,0.52624065,0.76485986
1642,B,1472608667588000,-0.13315806,1.3763217,1.0652645
1642,B,1472608707864000,-0.28442562,1.0098706,0.015978966
1642,B,1472608748150000,-1.0588728,-2.0975058,-1.406149
1642,B,1472608788442000,-1.6628778,-0.958738,-1.1472899
1642,B,1472608828745000,-1.655421,0.680704,-0.11824436
1642,B,1472608869041000,-2.058091,3.9404132,3.1734228
1642,B,1472608909339000,-0.46658584,2.706837,1.7182716
1642,B,1472608949632000,-0.1257012,2.9561088,1.1675298
1642,B,1472608989918000,0.8309063,2.3734093,1.514806
1642,B,1472609030207000,-0.049002163,0.7840346,0.8426242
1642,B,1472609070538000,-0.2972088,-0.4261058,1.087635
1642,B,1472609110828000,0.8564726,-0.9416938,0.63702816
1642,B,1472609151118000,0.8032094,-1.3038837,-0.6306366
1642,B,1472609191395000,0.14168017,-2.8144288,-1.5701998
1642,B,1472609231686000,0.30360037,-2.9784794,-3.093528
1642,B,1472609271920000,0.30679616,-2.0634172,-1.2697952
1642,B,1472609312208000,0.17150758,-2.2327943,-0.9981528
1642,B,1472609352515000,0.8032094,-2.082592,-0.9139969
1642,B,1472609392812000,1.4391723,-0.664725,-0.680704
1642,B,1472609433116000,1.1068097,0.4293016,0.4079963
1642,B,1472609473408000,0.12037488,1.0524813,1.3443637
1642,B,1472609513697000,0.221575,1.365669,1.026915
1642,B,1472609553985000,-0.2759035,0.39095205,-0.11824436
1642,B,1472609594270000,-2.4074976,-1.4530207,-1.2985574
1642,B,1472609634546000,-1.5094798,-0.2396845,-0.43036684
1642,B,1472609674811000,-1.3401027,1.7406421,1.3390374
1642,B,1472609715099000,-0.8341021,3.4141726,2.847452
1642,B,1472609755389000,-0.14807177,3.1531827,1.2900352
1642,B,1472609795682000,0.06391586,2.6610305,0.8990832
1642,B,1472609835988000,0.2790993,1.2900352,1.381648
1642,B,1472609876275000,-0.6402239,0.19813919,0.8202536
1642,B,1472609916616000,0.09161274,-0.8447547,0.84368944
1642,B,1472609956906000,0.49747851,-0.95234644,0.007456851
1642,B,1472609997200000,-0.10333065,-1.7704695,-1.1536814
1642,B,1472610037491000,0.8681905,-2.98061,-2.6322684
1642,B,1472610077784000,0.92784536,-2.1891184,-1.8034927
1642,B,1472610118069000,0.7307714,-2.356365,-1.2335763
1642,B,1472610158331000,0.5496765,-1.6170714,-1.3805827
1642,B,1472610198635000,1.171791,-0.93423694,-1.1195929
1642,B,1472610238891000,1.3837786,-0.06711166,-0.24501082
1642,B,1472610279215000,0.22370553,0.59122175,0.85966843
1642,B,1472610319499000,-0.54648066,1.598962,0.9502159
1642,B,1472610359765000,-0.5422196,0.74461985,0.2695119
1642,B,1472610400054000,-1.7310548,-1.3891048,-1.7406421
1642,B,1472610440345000,-0.8202536,-1.1302456,-1.8791265
1642,B,1472610480629000,-1.3464943,1.9750003,1.5691346
1642,B,1472610520921000,-1.2580773,3.4120421,3.3012545
1642,B,1472610561211000,-0.26631612,2.590723,0.8181231
1642,B,1472610601471000,0.5209143,2.8293424,1.2378373
1642,B,1472610641762000,0.8767126,1.8461033,1.474326
1642,B,1472610682043000,-0.18961707,0.45912898,0.94275904
1642,B,1472610722333000,0.31638354,-0.6530071,0.9864349
1642,B,1472610762628000,0.98430437,-1.2474247,0.12676647
1642,B,1472610802943000,0.26312032,-1.6927053,-0.9214538
1642,B,1472610843235000,0.13209279,-3.1403997,-2.2370553
1642,B,1472610883527000,0.9736517,-2.2509038,-1.8173412
1642,B,1472610923857000,0.4463458,-2.3552997,-0.5901565
1642,B,1472610964154000,0.3057309,-1.7757958,-0.8181231
1642,B,1472611004463000,0.86392945,-1.0620687,-0.68816084
1642,B,1472611044735000,0.73822826,0.09267801,-0.3888215
1642,B,1472611084986000,0.02876214,0.6689861,0.700944
1642,B,1472611125276000,-0.5550028,1.2985574,0.9736517
1642,B,1472611165565000,-0.43995422,1.5520903,0.4293016
1642,B,1472611205859000,-1.3124058,-1.1622036,-1.381648
1642,B,1472611246176000,-1.4082797,-0.91825795,-1.3752564
1642,B,1472611286460000,-0.87032104,0.28336033,0.07243799
1642,B,1472611326751000,-1.9558256,3.161705,2.9039109
1642,B,1472611367040000,-0.49215218,3.110572,2.3574302
1642,B,1472611407330000,0.08522116,3.3001893,0.58696073
1642,B,1472611447619000,0.78083885,2.0208068,1.6042882
1642,B,1472611487913000,-0.40053943,0.64768076,1.1142666
1642,B,1472611528190000,-0.4463458,-0.47723848,0.9757822
1642,B,1472611568464000,0.74781567,-1.015197,0.5028048
1642,B,1472611608747000,0.5454154,-1.1867046,-0.8607337
1642,B,1472611649038000,0.29827404,-2.7121632,-1.9781961
1642,B,1472611689345000,0.8543421,-2.5545042,-2.51722
1642,B,1472611729671000,0.5070659,-2.428803,-0.5763081
1642,B,1472611769960000,-0.18109496,-1.7726,-0.8841695
1642,B,1472611810256000,0.05219796,-1.3965617,-0.92038846
1642,B,1472611850546000,1.2175972,-0.6199839,-0.77444726
1642,B,1472611890839000,0.97897804,-0.056459017,0.46019423
1642,B,1472611931114000,-0.406931,1.1259845,1.0780476
1642,B,1472611971392000,-0.77125144,1.4370418,0.66152924
1642,B,1472612011679000,-1.2325109,-0.7318367,-1.1984226
1642,B,1472612051968000,-1.0407634,-1.1462245,-1.5851135
1642,B,1472612092260000,-0.753142,0.10759171,-0.12357068
1642,B,1472612132550000,-1.8599517,3.9286952,3.4035199
1642,B,1472612172854000,-0.20985709,2.51722,1.9196066
1642,B,1472612213158000,0.44528055,2.8900626,0.46871635
1642,B,1472612253450000,1.1408982,2.4106934,1.1014835
1642,B,1472612293738000,0.18642128,0.7488809,0.8159926
1642,B,1472612334030000,-0.41225734,-0.35260254,1.1675298
1642,B,1472612374319000,0.48469532,-0.8767126,0.90973586
1642,B,1472612414594000,0.3089267,-1.0801781,-0.34301516
1642,B,1472612454861000,-0.12250541,-2.021872,-1.4849787
1642,B,1472612495152000,0.19707392,-2.340386,-2.6130936
1642,B,1472612535442000,0.26631612,-2.1475732,-1.1451592
1642,B,1472612575748000,0.4708469,-2.3297334,-0.8926916
1642,B,1472612616049000,0.9129316,-2.1497037,-0.9470201
1642,B,1472612656347000,1.1952267,-0.8724516,-0.93849796
1642,B,1472612696633000,0.572047,0.55074173,-0.094808534
1642,B,1472612736923000,-0.28549087,0.8767126,0.69135666
1642,B,1472612777212000,-0.18322548,0.97258645,1.0056096
1642,B,1472612817504000,-0.17896444,0.6689861,0.5273059
1642,B,1472612857754000,-1.7129452,-1.1472899,-1.1185277
1642,B,1472612898013000,-1.5052186,-0.45060685,-1.0088054
1642,B,1472612938304000,-1.1984226,1.1132014,1.3422332
1642,B,1472612978562000,-1.1046792,3.560114,2.957174
1642,B,1472613018850000,-0.49641323,3.572897,1.3667343
1642,B,1472613059150000,-0.28016454,3.1766186,0.8831042
1642,B,1472613099466000,0.55606806,1.2634037,1.5638082
1642,B,1472613139755000,-0.1438107,0.24394555,1.2112057
1642,B,1472613180045000,-0.004261058,-0.406931,1.1685951
1642,B,1472613220338000,0.61891866,-0.87564737,0.13102753
1642,B,1472613260628000,0.7318367,-1.736381,-1.1323761
1642,B,1472613300915000,0.87138635,-2.880475,-2.6897926
1642,B,1472613341176000,-0.10439592,-2.0133498,-1.3326459
1642,B,1472613381454000,-0.28442562,-2.428803,-0.41225734
1642,B,1472613421737000,0.3110572,-2.3840618,-0.6423545
1642,B,1472613461993000,1.0599382,-1.5116103,-0.8032094
1642,B,1472613502318000,0.71479243,-0.24607609,-0.18002969
1642,B,1472613542648000,-0.26631612,0.4314321,0.7861652
1642,B,1472613582937000,-0.74461985,1.4072144,0.7595336
1642,B,1472613623259000,-0.531567,1.099353,-0.28549087
1642,B,1472613663550000,-0.8990832,-0.8426242,-1.7576864
1642,B,1472613703835000,-0.5187838,-0.7275756,-1.1302456
1642,B,1472613744127000,-0.9917612,0.47617322,0.27696875
1642,B,1472613784419000,-1.0737866,3.3182988,3.5441349
1642,B,1472613824702000,0.6679208,2.5992453,1.0865698
1642,B,1472613864991000,0.4676511,2.8069718,0.71479243
1642,B,1472613905259000,0.97897804,1.4807175,1.598962
1642,B,1472613945542000,-0.13209279,0.26525086,0.80533993
1642,B,1472613985863000,0.20133498,-0.69987875,0.8213189
1642,B,1472614026164000,1.0290455,-1.0141318,0.24181503
1642,B,1472614066474000,0.26312032,-1.627724,-1.031176
1642,B,1472614106761000,0.47510794,-3.0115025,-2.735599
1642,B,1472614147077000,1.2591426,-2.2466428,-1.6618125
1642,B,1472614187374000,0.7595336,-2.2828617,-0.3920173
1642,B,1472614227659000,0.89588743,-1.8674086,-0.58696073
1642,B,1472614267920000,0.9214538,-0.86606,-0.8511463
1642,B,1472614308176000,1.2069446,0.024501082,-0.53795856
1642,B,1472614348469000,0.5752428,0.23755397,0.42397526
1642,B,1472614388755000,-0.35473305,0.7307714,0.8000136
1642,B,1472614429044000,-0.5656554,0.8042747,0.00958738
1642,B,1472614469343000,-1.8429075,-0.9502159,-1.5947009
1642,B,1472614509630000,-1.2250541,-0.3291667,-0.97471696
1642,B,1472614549934000,-0.8990832,0.53476274,0.7350325
1642,B,1472614590232000,-1.2335763,3.8264298,3.3172336
1642,B,1472614630522000,-0.101200126,3.4908717,1.4221281
1642,B,1472614670811000,-0.22903186,2.884736,0.5209143
1642,B,1472614711093000,0.6828345,1.6298546,1.5744609
1642,B,1472614751361000,-0.29507825,0.8266452,1.1845741
1642,B,1472614791635000,-0.0777643,-0.28229508,1.1515509
1642,B,1472614831918000,0.61572284,-0.8330368,0.13528858
1642,B,1472614872208000,-0.0031957934,-1.5488945,-0.9289106
1642,B,1472614912531000,0.30360037,-3.5707664,-2.0112193
1642,B,1472614952853000,0.7030745,-2.3031018,-2.356365
1642,B,1472614993142000,0.76485986,-2.5758095,-0.5390238
1642,B,1472615033426000,-0.053263225,-2.0176108,-0.71798825
1642,B,1472615073715000,-0.21837921,-0.9917612,-1.067395
1642,B,1472615114011000,0.84688526,-0.36005938,-0.773382
1642,B,1472615154300000,0.29827404,0.33449304,0.72437984
1642,B,1472615194591000,-0.41758367,1.4732608,0.98856544
1642,B,1472615234858000,-0.33129725,1.1792477,-0.10333065
1642,B,1472615275148000,-1.0492855,-0.5944176,-1.3560816
1642,B,1472615315435000,-0.9917612,0.039414786,-0.7595336
1642,B,1472615355724000,-1.2218584,0.8681905,0.36964676
1642,B,1472615396036000,-2.130529,3.5899413,3.891411
1642,B,1472615436344000,-0.111852765,3.1467912,1.5531555
1642,B,1472615476612000,0.3057309,2.6727486,0.43036684
1642,B,1472615516904000,0.97471696,1.0183928,1.2964269
1642,B,1472615557195000,-0.094808534,0.23648871,0.77444726
1642,B,1472615597485000,0.053263225,-0.66579026,0.3834952
1642,B,1472615637770000,0.08948222,-1.2708606,-0.50387007
1642,B,1472615678037000,-0.19920446,-2.5427864,-1.4647386
1642,B,1472615718332000,0.8969527,-3.410977,-2.49698
1642,B,1472615758621000,0.8181231,-2.1273332,-1.1579424
1642,B,1472615798909000,0.30786142,-2.5523736,-0.69668293
1642,B,1472615839233000,0.23329292,-1.9313245,-0.37710363
1642,B,1472615879522000,0.6423545,-0.60293967,-0.5656554
1642,B,1472615919811000,0.92997587,0.33129725,-0.033023197
1642,B,1472615960102000,0.03089267,1.0727214,0.9779128
1642,B,1472616000393000,-0.6114618,1.8503643,0.51026165
1642,B,1472616040685000,-1.0812434,0.4133226,-0.87990844
1642,B,1472616080986000,-1.7619474,-0.67005134,-1.0695255
1642,B,1472616121295000,-1.4455639,-0.75633776,-0.056459017
1642,B,1472616161585000,-1.8738002,2.3489082,2.1923141
1642,B,1472616201860000,-0.2247708,3.4035199,2.7398603
1642,B,1472616242147000,0.33129725,3.4610443,0.31851408
1642,B,1472616282438000,0.7488809,2.207228,1.1856394
1642,B,1472616322750000,0.21198763,0.9257148,1.3709954
1642,B,1472616363019000,-0.58269966,-0.049002163,0.9768475
1642,B,1472616403309000,-0.1587244,-0.69774824,0.21731395
1642,B,1472616443594000,-0.52837116,-1.2026836,-1.0812434
1642,B,1472616483885000,-0.11611383,-3.0658312,-1.8855181
1642,B,1472616524174000,1.0748519,-2.5353293,-2.4341292
1642,B,1472616564455000,0.7616641,-2.328668,-0.7552725
1642,B,1472616604727000,0.26205507,-2.2306638,-1.1408982
1642,B,1472616645070000,0.33662358,-1.4977618,-0.7914915
1642,B,1472616685326000,1.1515509,-0.23861924,-0.7105314
1642,B,1472616725652000,0.15978967,0.65726817,0.535828
1642,B,1472616765916000,-0.83729786,1.5712651,1.2974921
1642,B,1472616806208000,-0.5006743,1.478587,0.50387007
1642,B,1472616846500000,-1.2719258,-1.0333065,-1.0588728
1642,B,1472616886793000,-1.4562165,-0.37284255,-1.4604776
1642,B,1472616927077000,-1.2037488,0.64341974,0.32170987
1642,B,1472616967370000,-1.180313,2.7579696,3.2692966
1642,B,1472617007680000,0.37603834,2.9273467,1.6160061
1642,B,1472617047964000,0.41545314,2.8378644,0.8159926
1642,B,1472617088247000,0.958738,1.4572818,1.5297197
1642,B,1472617128506000,0.1768339,0.43249738,1.0183928
1642,B,1472617168796000,0.20026971,-0.69987875,0.6785734
1642,B,1472617209099000,0.3536678,-1.2751216,-0.05752428
1642,B,1472617249404000,-0.2609898,-2.3702135,-1.406149
1642,B,1472617289694000,0.30786142,-2.8485172,-2.9209552
1642,B,1472617329970000,0.68816084,-2.453304,-0.7041398
1642,B,1472617370284000,0.32277513,-2.7206855,-0.3270362
1642,B,1472617410579000,0.49960902,-1.7694043,-0.66579026
1642,B,1472617450864000,0.8000136,-0.5070659,-0.9353022
1642,B,1472617491153000,0.660464,0.51665324,-0.056459017
1642,B,1472617531425000,-0.07882957,0.45593318,0.9257148
1642,B,1472617571701000,-0.094808534,0.8117315,0.5816344
1642,B,1472617611984000,-0.16831179,0.9534117,-0.34940675
1642,B,1472617652272000,-1.3582122,-0.88949585,-1.2037488
1642,B,1472617692561000,-1.0546118,-0.15978967,-0.5571333
1642,B,1472617732857000,-1.252751,0.6306366,0.26844665
1642,B,1472617773167000,-1.1259845,3.2298818,3.299124
1642,B,1472617813456000,0.515588,2.7079022,1.4689997
1642,B,1472617853745000,0.608266,2.9294772,0.73290193
1642,B,1472617894025000,0.8319715,1.7992316,1.5158713
1642,B,1472617934307000,-0.46019423,0.3206446,0.9214538
1642,B,1472617974546000,0.08841695,-0.8181231,0.8831042
1642,B,1472618014828000,0.664725,-1.2335763,0.015978966
1642,B,1472618055115000,0.3323625,-1.7917749,-1.24849
1642,B,1472618095403000,0.8266452,-3.1031153,-2.4980452
1642,B,1472618135690000,0.6348976,-2.1859226,-1.135572
1642,B,1472618175993000,0.24501082,-2.4213462,-0.6540724
1642,B,1472618216296000,0.35260254,-2.0431771,-0.660464
1642,B,1472618256586000,0.62744075,-1.0524813,-0.8586032
1642,B,1472618296874000,0.9917612,-0.007456851,-0.42077947
1642,B,1472618337214000,0.05539375,0.9076053,0.680704
1642,B,1472618377525000,-0.8149273,1.9675435,0.6327671
1642,B,1472618417872000,-0.68389976,1.0567423,-0.14487597
1642,B,1472618458183000,-1.3848438,-1.2665994,-1.546764
1642,B,1472618498463000,-0.97897804,-0.680704,-1.1696603
1642,B,1472618538737000,-1.6788567,2.3265376,2.4149544
1642,B,1472618579010000,-0.10759171,2.9635658,3.053048
1642,B,1472618619267000,0.93423694,3.2085764,0.28442562
1642,B,1472618659507000,0.8788432,2.6812706,1.0034791
1642,B,1472618699797000,0.13954964,1.196292,1.3560816
1642,B,1472618740072000,-0.5496765,-0.10439592,0.87351686
1642,B,1472618780356000,0.39734364,-1.2580773,0.27696875
1642,B,1472618820638000,0.40266997,-1.7747306,-0.88203895
1642,B,1472618860922000,0.47510794,-3.3577135,-2.4596956
1642,B,1472618901200000,0.51771855,-2.441586,-1.8461033
1642,B,1472618941483000,0.007456851,-2.5331988,-0.5390238
1642,B,1472618981764000,0.035153728,-1.9899141,-0.7755125
1642,B,1472619021969000,0.20026971,-0.9502159,-0.47510794
1642,B,1472619062254000,0.5773733,0.42397526,-0.46871635
1642,B,1472619102538000,0.3834952,0.680704,0.7233146
1642,B,1472619142837000,-0.49321744,0.89588743,0.75633776
1642,B,1472619183145000,-0.34301516,1.0418286,-0.002130529
1642,B,1472619223438000,-1.4647386,-0.67005134,-1.4572818
1642,B,1472619263764000,-1.9995013,-0.37923414,-1.1249193
1642,B,1472619304105000,-1.3124058,1.4604776,1.6255935
1642,B,1472619344395000,-1.0162623,2.9635658,3.4099116
1642,B,1472619384689000,-0.002130529,3.1467912,1.0961571
1642,B,1472619424977000,0.6380934,2.8314729,0.9267801
1642,B,1472619465237000,0.71159667,1.3337111,1.5286545
1642,B,1472619505525000,-0.13315806,0.05219796,1.0130665
1642,B,1472619545838000,0.5656554,-1.1994878,0.6306366
1642,B,1472619586128000,0.5539375,-1.6149409,-0.57098174
1642,B,1472619626415000,0.05965481,-3.0722227,-1.8397117
1642,B,1472619666794000,0.2972088,-2.7941887,-2.3062975
1642,B,1472619707081000,0.68176925,-2.5289378,-0.7350325
1642,B,1472619747374000,1.0066749,-2.8708878,-0.58269966
1642,B,1472619787654000,0.7435546,-1.6298546,-0.3110572
1642,B,1472619827910000,0.31638354,0.3323625,-1.087635
1642,B,1472619868227000,0.43569317,0.60080916,0.1470065
1642,B,1472619908483000,-0.3536678,1.6309199,0.829841
1642,B,1472619948809000,-0.34621096,1.6650083,-0.002130529
1642,B,1472619989059000,-0.6498113,-0.7190535,-0.69668293
1642,B,1472620029315000,-1.4711303,-1.1334413,-0.3291667
1642,B,1472620069602000,-1.8013622,0.52837116,0.11930962
1642,B,1472620109924000,-1.2026836,3.665575,3.0083067
1642,B,1472620150212000,0.42290998,3.6836846,1.4871092
1642,B,1472620190504000,0.25992453,3.1435955,0.49641323
1642,B,1472620230794000,0.8117315,1.6213325,1.3646038
1642,B,1472620271035000,-0.2876214,0.42717105,1.0801781
1642,B,1472620311325000,0.026631612,-0.87032104,0.72437984
1642,B,1472620351594000,0.5699165,-1.3145363,-0.21624869
1642,B,1472620391884000,0.10652645,-2.505502,-1.4444987
1642,B,1472620432184000,0.4825648,-3.3204293,-2.2903185
1642,B,1472620472490000,0.30040458,-2.6184201,-0.6380934
1642,B,1472620512801000,0.49215218,-2.9188247,-0.46978164
1642,B,1472620553084000,0.21411815,-1.8279938,-0.5230448
1642,B,1472620593399000,0.16724652,-0.39947417,-1.0354371
1642,B,1472620633698000,0.56672066,0.49960902,-0.30040458
1642,B,1472620674015000,-0.35153726,1.2218584,0.62104917
1642,B,1472620714237000,-0.45060685,1.3869743,0.08628642
1642,B,1472620754518000,-0.5837649,-0.5006743,-0.6221144
1642,B,1472620794808000,-1.0290455,-1.4221281,-0.7318367
1642,B,1472620835098000,-1.4221281,0.4676511,-0.8277105
1642,B,1472620875385000,-1.5116103,3.746535,3.2394693
1642,B,1472620915717000,0.16724652,2.7899277,2.3371902
1642,B,1472620956009000,0.07563378,3.0466564,0.48469532
1642,B,1472620996316000,0.97045594,2.0335898,1.2378373
1642,B,1472621036606000,0.35153726,0.5784386,0.9534117
1642,B,1472621076891000,-0.0031957934,-0.46871635,0.8127968
1642,B,1472621117180000,0.5816344,-1.1579424,0.23435818
1642,B,1472621157467000,0.41864893,-1.9100192,-0.9076053
1642,B,1472621197707000,0.479369,-3.213903,-2.2338595
1642,B,1472621237986000,0.096939065,-2.0548952,-1.627724
1642,B,1472621278267000,0.007456851,-2.4394555,-0.49428272
1642,B,1472621318557000,0.008522116,-1.9547603,-0.49641323
1642,B,1472621358911000,0.56459016,-0.93636745,-0.572047
1642,B,1472621399199000,1.0215886,-0.039414786,-0.44101948
1642,B,1472621439488000,0.2908172,0.49534798,0.8767126
1642,B,1472621479779000,-0.8511463,1.5520903,0.7765778
1642,B,1472621520067000,-1.2719258,0.77444726,-0.44208476
