Subject-id,Activity Label,Timestamp,x,y,z
1646,B,1468112120726000,-0.6221144,-1.1707256,-0.30679616
1646,B,1468112160754000,-0.90654004,2.5438516,2.0751352
1646,B,1468112201014000,1.3177321,1.1259845,0.680704
1646,B,1468112241239000,0.3057309,0.35899413,-0.0479369
1646,B,1468112281525000,0.2695119,-0.58056915,0.35473305
1646,B,1468112321810000,1.6181368,-1.0535465,0.8404937
1646,B,1468112362126000,1.0279802,-1.4317155,0.39095205
1646,B,1468112402529000,0.8383631,-1.1920309,-0.44528055
1646,B,1468112442818000,-0.16618125,1.5009576,-0.05219796
1646,B,1468112483105000,-1.4721955,1.470065,1.8642128
1646,B,1468112523389000,-0.59122175,0.9416938,1.5339808
1646,B,1468112563676000,0.52624065,0.38456047,1.4796523
1646,B,1468112603955000,0.2247708,0.43888897,0.98856544
1646,B,1468112644190000,0.2428803,-0.070307456,0.624245
1646,B,1468112684510000,1.8120148,-1.3923006,0.45486793
1646,B,1468112724840000,1.6160061,-1.7694043,-0.30466563
1646,B,1468112765321000,-1.1813782,-0.10972224,-2.5161545
1646,B,1468112805634000,0.1470065,-0.05219796,-2.5150893
1646,B,1468112845982000,0.6040049,0.3536678,0.6061355
1646,B,1468112886271000,1.6202673,0.35473305,0.38456047
1646,B,1468112926553000,0.8586032,1.1100056,0.09267801
1646,B,1468112966838000,0.48682585,0.19068234,0.9214538
1646,B,1468113007123000,0.89801794,-0.05219796,1.7204021
1646,B,1468113047396000,0.5858955,-0.41225734,0.7073356
1646,B,1468113087680000,0.68176925,-0.45806372,-1.4210628
1646,B,1468113127954000,0.7052051,1.816276,-1.5158713
1646,B,1468113168212000,-0.9800433,-0.77444726,0.8905611
1646,B,1468113208469000,-0.2908172,0.23222765,1.6511599
1646,B,1468113248775000,0.515588,1.1579424,1.2271847
1646,B,1468113289111000,0.86179894,0.08628642,0.7052051
1646,B,1468113329418000,1.091896,-1.051416,0.99921805
1646,B,1468113369721000,1.2239889,-1.3092101,0.88203895
1646,B,1468113410007000,1.2591426,-1.7928401,0.19707392
1646,B,1468113450290000,-2.082592,-0.4910869,-2.747317
1646,B,1468113490577000,-1.4413028,0.14913702,-3.5878108
1646,B,1468113530859000,0.026631612,0.47510794,0.6295713
1646,B,1468113571131000,1.4679344,0.23329292,0.8873653
1646,B,1468113611401000,0.98430437,1.0897655,0.5251754
1646,B,1468113651686000,-0.002130529,0.41971418,0.05752428
1646,B,1468113691972000,0.07350325,0.2876214,0.8117315
1646,B,1468113732265000,0.43782368,-0.4708469,1.0439591
1646,B,1468113772561000,0.5305017,-0.6828345,-1.5084145
1646,B,1468113812876000,-0.48363006,0.13102753,-0.9076053
1646,B,1468113853195000,-0.5006743,1.1323761,1.9856529
1646,B,1468113893478000,0.30253512,1.8578212,1.514806
1646,B,1468113933763000,-0.11717909,-0.27483824,0.67218184
1646,B,1468113974049000,-0.40906155,-0.015978966,0.25353295
1646,B,1468114014335000,-0.16618125,-0.9395633,-0.11930962
1646,B,1468114054628000,0.80533993,-1.929194,-0.2066613
1646,B,1468114094899000,0.16618125,-2.1848574,-1.0407634
1646,B,1468114135165000,-2.8623655,-1.4263891,-2.3212113
1646,B,1468114175450000,-1.4370418,1.4370418,-0.99495703
1646,B,1468114215749000,0.6412892,0.8213189,0.48149952
1646,B,1468114256036000,1.5765914,0.17576863,0.23009712
1646,B,1468114296321000,0.5123922,1.3592775,0.037284255
1646,B,1468114336608000,-0.28016454,0.53795856,0.14168017
1646,B,1468114376895000,0.056459017,-0.46339005,1.0343717
1646,B,1468114417181000,0.11717909,-1.6788567,0.66579026
1646,B,1468114457465000,1.6298546,-1.1579424,-1.7715348
1646,B,1468114497752000,0.3898868,0.46871635,-2.1198764
1646,B,1468114538032000,-1.160073,-0.128897,1.7960359
1646,B,1468114578300000,0.08522116,1.4988271,2.3307986
1646,B,1468114618587000,0.2972088,1.6042882,0.98110855
1646,B,1468114658871000,0.18535602,0.14913702,0.45167214
1646,B,1468114699158000,0.8745821,-1.929194,0.17576863
1646,B,1468114739465000,1.2218584,-2.2615564,-0.12996227
1646,B,1468114779771000,-0.6487461,-0.8852348,-0.8330368
1646,B,1468114820060000,-3.1212249,-0.24714136,-2.376605
1646,B,1468114860343000,-0.2972088,0.90014845,-1.3038837
1646,B,1468114900643000,-0.10865697,0.9150622,0.38029942
1646,B,1468114940925000,-0.02130529,-0.7499462,0.37603834
1646,B,1468114981198000,0.26312032,0.6562029,0.13954964
1646,B,1468115021484000,0.48469532,1.3592775,0.113983296
1646,B,1468115061773000,0.8511463,-0.026631612,1.28897
1646,B,1468115102059000,0.20240025,-0.6711166,0.93636745
1646,B,1468115142340000,0.58056915,0.1257012,-1.2623384
1646,B,1468115182638000,0.4495416,1.0759171,-3.0700922
1646,B,1468115222943000,-0.87351686,-1.0141318,1.1941614
1646,B,1468115263243000,1.1142666,0.5539375,2.0921793
1646,B,1468115303467000,0.42077947,0.32170987,1.031176
1646,B,1468115343817000,-0.39414784,-0.0063915867,0.4463458
1646,B,1468115384111000,-0.023435818,-0.9938917,0.1587244
1646,B,1468115424397000,0.5336975,-1.8184065,0.16618125
1646,B,1468115464677000,-0.06711166,-0.531567,-0.31318775
1646,B,1468115504947000,-2.7302728,1.3667343,-1.9441077
1646,B,1468115545211000,-0.21731395,0.07669904,-0.50173956
1646,B,1468115585496000,-0.49534798,1.6682042,0.31318775
1646,B,1468115625783000,-0.010652645,-0.18216023,-0.25033715
1646,B,1468115666083000,0.30253512,0.773382,-0.48682585
1646,B,1468115706372000,0.16085494,1.4807175,-0.330232
1646,B,1468115746656000,0.20133498,-0.0958738,0.42397526
1646,B,1468115786942000,-0.017044231,-1.1494204,1.6745957
1646,B,1468115827229000,0.91612744,-1.2389026,0.809601
1646,B,1468115867519000,1.7310548,-0.31851408,-2.880475
1646,B,1468115907805000,-0.17257284,0.39627838,-0.07989483
1646,B,1468115948075000,0.71479243,0.08948222,2.223207
1646,B,1468115988332000,0.28122982,1.1739215,1.0855045
1646,B,1468116028596000,-0.20879184,1.4721955,1.2761868
1646,B,1468116068877000,-0.3110572,0.15978967,0.9331717
1646,B,1468116109164000,-0.40373522,-0.13209279,-0.04474111
1646,B,1468116149467000,-0.221575,-0.080960095,-0.36645097
1646,B,1468116189771000,-1.361408,-0.330232,-0.83942837
1646,B,1468116230059000,-2.2082932,-0.9438243,-2.2775354
1646,B,1468116270345000,-0.28868666,1.8375812,-0.48043427
1646,B,1468116310633000,-0.11930962,0.9715212,0.018109497
1646,B,1468116350919000,1.2325109,-0.28229508,0.11930962
1646,B,1468116391194000,0.22903186,0.74035877,0.22903186
1646,B,1468116431465000,-0.4676511,-0.054328486,0.6178534
1646,B,1468116471734000,0.31638354,-0.7520767,1.1323761
1646,B,1468116512018000,1.6532904,-0.9108011,0.35260254
1646,B,1468116552301000,1.2133362,-1.0737866,-2.2200112
1646,B,1468116592596000,-0.6423545,0.16618125,-0.97258645
1646,B,1468116632910000,-0.66152924,0.12463594,1.3912354
1646,B,1468116673213000,0.02876214,1.2452941,1.1142666
1646,B,1468116713499000,-0.04474111,-0.041545313,0.62531024
1646,B,1468116753785000,0.30466563,-0.60293967,0.36112466
1646,B,1468116794070000,0.36751625,-0.8330368,0.11611383
1646,B,1468116834354000,0.25885928,-0.6146576,-0.08735169
1646,B,1468116874641000,-0.350472,-1.4444987,-0.47404268
1646,B,1468116914927000,-2.4032366,-1.0535465,-1.361408
1646,B,1468116955198000,-1.0056096,2.2732744,-0.99708754
1646,B,1468116995481000,-0.5635249,1.3571469,-0.00958738
1646,B,1468117035781000,0.5816344,-0.3920173,-0.2034655
1646,B,1468117076089000,0.33768883,0.51452273,-0.23648871
1646,B,1468117116394000,0.61678815,-0.06391586,0.40053943
1646,B,1468117156678000,0.79042625,-0.27057716,1.3177321
1646,B,1468117196965000,0.22690132,-0.28016454,1.1632688
1646,B,1468117237253000,0.29827404,0.8042747,-1.1579424
1646,B,1468117277536000,-0.45060685,3.661314,-2.0762005
1646,B,1468117317823000,-3.4823494,1.7981664,0.9502159
1646,B,1468117358109000,-0.551807,0.19387813,1.7033578
1646,B,1468117398388000,1.1451592,-2.5044367,1.0855045
1646,B,1468117438654000,-0.025566347,-0.040480047,0.5550028
1646,B,1468117478940000,0.36964676,-0.5858955,0.48043427
1646,B,1468117519229000,0.4101268,-1.5968314,0.39840892
1646,B,1468117559518000,0.3653857,-1.7246631,-0.07350325
1646,B,1468117599823000,-2.0176108,-2.2786007,-2.9305425
1646,B,1468117640109000,-1.2623384,0.43995422,-2.347843
1646,B,1468117680392000,-0.5006743,1.071656,0.19068234
1646,B,1468117720679000,1.2964269,0.406931,0.06711166
1646,B,1468117760972000,0.60933125,1.7459685,-0.23222765
1646,B,1468117801246000,-0.27164245,1.0045444,0.5635249
1646,B,1468117841517000,0.023435818,-0.43356264,1.5691346
1646,B,1468117881798000,0.69135666,-1.0226538,1.6511599
1646,B,1468117922085000,1.6341157,-0.8564726,-1.6586168
1646,B,1468117962373000,0.18109496,-0.71159667,-1.3582122
1646,B,1468118002660000,-1.3741912,0.084155895,1.0471549
1646,B,1468118042955000,0.16192019,0.9576728,1.5723304
1646,B,1468118083260000,-0.07882957,0.44741106,0.9076053
1646,B,1468118123547000,-0.37390783,0.10013486,0.1949434
1646,B,1468118163835000,-0.7222493,0.3323625,-0.4314321
1646,B,1468118204121000,-0.21944448,-0.27057716,-0.5496765
1646,B,1468118244409000,0.55074173,-1.73212,0.0
1646,B,1468118284696000,-1.0354371,-0.9054748,-0.6668556
1646,B,1468118324972000,-1.0492855,0.51665324,-1.973935
1646,B,1468118365251000,-0.4889564,1.3486248,0.1736381
1646,B,1468118405535000,0.94275904,1.2804478,0.38775626
1646,B,1468118445835000,-0.0063915867,0.5858955,0.2695119
1646,B,1468118486192000,0.572047,-1.1057445,0.99069595
1646,B,1468118526448000,1.4807175,-0.30786142,1.4370418
1646,B,1468118566734000,0.4346279,-0.05539375,1.1419635
1646,B,1468118606997000,0.63702816,-0.08628642,-1.9057581
1646,B,1468118647285000,0.5795039,1.1334413,-2.0815268
1646,B,1468118687556000,-2.167813,-1.2335763,1.7949706
1646,B,1468118727842000,0.17150758,0.7584683,1.4551512
1646,B,1468118768113000,0.95660746,0.26738137,1.3017532
1646,B,1468118808394000,0.060720075,-0.33129725,0.37071204
1646,B,1468118848665000,0.7435546,-1.4604776,0.06391586
1646,B,1468118888941000,0.9896307,-1.8801918,-0.058589544
1646,B,1468118929229000,0.8863,-2.001632,-0.056459017
1646,B,1468118969520000,-1.1494204,1.4466292,-0.6306366
1646,B,1468119009807000,-3.323625,2.7686224,-2.2221417
1646,B,1468119050096000,-1.2250541,-0.76059884,-0.51452273
1646,B,1468119090377000,0.74248934,0.44208476,0.17257284
1646,B,1468119130664000,1.5840483,0.51026165,0.38456047
1646,B,1468119170973000,0.45806372,0.2247708,0.406931
1646,B,1468119211264000,0.11930962,-0.3472762,0.46978164
1646,B,1468119251526000,-0.0628506,0.0628506,0.9576728
1646,B,1468119291753000,-0.035153728,0.4133226,-0.053263225
1646,B,1468119332038000,1.2058793,1.3337111,-1.9504992
1646,B,1468119372319000,-0.165116,-0.5603291,-0.2396845
1646,B,1468119412618000,0.23861924,-2.194445,2.1294637
1646,B,1468119452909000,1.4210628,0.5432849,1.0780476
