Subject-id,Activity Label,Timestamp,x,y,z
1650,B,359852507053000,0.9651929,-12.408597,3.439248
1650,B,359852527270000,-0.16046631,-10.866204,2.3519094
1650,B,359852547366000,-0.51971924,-12.499607,3.779341
1650,B,359852567588000,-4.3637257,-11.03625,1.3555812
1650,B,359852587684000,-4.4188113,-5.855823,-0.244292
1650,B,359852607822000,-1.0873389,-0.71371585,-0.21794678
1650,B,359852627918000,2.572251,1.9663111,-0.99393314
1650,B,359852648110000,3.6116896,4.126619,-0.6849756
1650,B,359852668206000,0.48139894,2.8213332,2.823728
1650,B,359852688409000,-3.391348,-3.6164796,0.4622388
1650,B,359852708505000,-12.456497,-10.071057,1.4106666
1650,B,359852728734000,-17.531544,-25.406368,2.4333398
1650,B,359852748830000,-4.5601172,-25.090225,3.1949563
1650,B,359852769122000,1.1735597,-17.565075,7.2425394
1650,B,359852789218000,2.811753,-22.199436,8.202942
1650,B,359852809365000,3.2260914,-20.606749,7.9730206
1650,B,359852829461000,1.099314,-15.071858,5.6618266
1650,B,359852849672000,1.3579761,-9.659114,1.6860938
1650,B,359852869768000,1.5423926,-4.663103,-0.50534916
1650,B,359852890019000,0.63707525,-0.47181886,-1.3651612
1650,B,359852910115000,0.17962648,4.758904,-1.7603394
1650,B,359852930312000,-1.9447559,8.751402,0.30177248
1650,B,359852950408000,-3.1901662,5.0918117,-1.7938697
1650,B,359852970623000,-4.991221,-0.8167017,0.2083667
1650,B,359852990719000,-17.965042,-2.6321266,1.3196558
1650,B,359853010902000,-22.929918,-18.28837,-8.998089
1650,B,359853030998000,7.168294,-23.420897,9.034014
1650,B,359853051203000,12.727135,-13.495935,5.863008
1650,B,359853071299000,1.7938697,-8.763377,1.2789404
1650,B,359853091489000,-3.9469924,-7.795789,4.176914
1650,B,359853111585000,-5.5875807,-8.327483,5.9372535
1650,B,359853131791000,-2.6105714,-14.070741,6.1623855
1650,B,359853151887000,0.60833496,-17.17708,4.6822634
1650,B,359853172101000,-0.038320314,-12.978611,2.6321266
1650,B,359853192197000,-0.69216067,-9.77647,1.585503
1650,B,359853212411000,-0.69695073,-10.485396,3.2356715
1650,B,359853232507000,-4.9624805,-8.897498,3.4057178
1650,B,359853252770000,-7.453301,-3.3171022,0.23950197
1650,B,359853272866000,-4.351751,0.28500733,-1.8537452
1650,B,359853293086000,3.2572267,1.8944606,-0.081430666
1650,B,359853313182000,7.151529,4.0044727,1.4322218
1650,B,359853333392000,2.311194,5.3001785,-2.3016138
1650,B,359853353488000,-0.4742139,-1.1280543,1.0801538
1650,B,359853373656000,-9.410032,-10.614727,-0.2203418
1650,B,359853393752000,-17.905167,-24.54416,1.0298585
1650,B,359853413964000,-13.016932,-29.741354,2.3998096
1650,B,359853434060000,-4.3278003,-18.781744,8.231683
1650,B,359853454322000,0.31853762,-20.345692,7.6496925
1650,B,359853474418000,3.6931202,-25.67461,6.4593678
1650,B,359853494621000,2.9650342,-21.902454,4.543352
1650,B,359853514717000,2.543511,-13.445641,2.9171338
1650,B,359853534909000,1.0657837,-5.6977515,0.8167017
1650,B,359853555005000,-2.308799,-1.22146,-3.4368532
1650,B,359853575218000,1.1184741,3.774551,-2.9841945
1650,B,359853595314000,0.74006104,8.612491,-1.7699195
1650,B,359853615520000,-3.2069314,9.7812605,-1.4825171
1650,B,359853635616000,-3.642825,3.3099172,-2.9770093
1650,B,359853655838000,-4.0523734,-1.5184424,-1.5423926
1650,B,359853675934000,-12.09485,-3.3626075,8.207732
1650,B,359853696094000,-22.779032,-18.867964,-6.4976883
1650,B,359853716190000,3.8296363,-27.830128,1.1064991
1650,B,359853736364000,8.995694,-9.6686945,7.3790555
1650,B,359853756460000,2.5962012,-9.77168,2.8452833
1650,B,359853776664000,-2.5459058,-10.209969,2.8859987
1650,B,359853796760000,-7.4988065,-9.5633135,3.4344583
1650,B,359853816921000,-5.958809,-12.9187355,6.0833497
1650,B,359853837017000,-1.8489552,-17.502804,3.9829175
1650,B,359853857222000,-0.58677983,-14.980847,2.3471193
1650,B,359853877318000,0.8382569,-11.333233,1.3579761
1650,B,359853897557000,2.3519094,-10.595567,2.572251
1650,B,359853917653000,-0.9867481,-5.992339,2.5363257
1650,B,359853937858000,-5.398374,-0.8262818,0.26584718
1650,B,359853957954000,-3.7410207,0.8933423,-0.9699829
1650,B,359853978157000,1.5639478,1.8633252,-0.68737066
1650,B,359853998253000,3.4416432,2.6512868,-0.6514453
1650,B,359854018456000,0.22752686,1.6813037,1.7794995
1650,B,359854038552000,-3.0201197,-5.3384986,1.6190332
1650,B,359854058768000,-10.157278,-12.466077,-0.6849756
1650,B,359854078864000,-16.98548,-27.42537,2.2441335
1650,B,359854099068000,-8.861572,-27.33915,3.6763551
1650,B,359854119164000,-2.8261232,-12.537928,6.595884
1650,B,359854139372000,-0.17483643,-19.023642,8.57417
1650,B,359854159468000,4.2799,-24.99682,6.5288234
1650,B,359854179694000,4.550537,-17.830921,4.7948294
1650,B,359854199790000,3.151846,-10.866204,1.2981006
1650,B,359854220027000,1.9064356,-5.625901,-1.0394385
1650,B,359854240123000,0.49576905,-1.0681788,-1.2957057
1650,B,359854260336000,-0.38080812,4.615203,-1.9902613
1650,B,359854280432000,-1.6286134,9.304651,-0.5412744
1650,B,359854300645000,-2.794988,7.9897857,-1.7818946
1650,B,359854320741000,-3.4536183,1.3555812,-2.1315675
1650,B,359854340948000,-4.864285,-2.3327491,3.3841627
1650,B,359854361044000,-19.36134,-7.7407036,6.586304
1650,B,359854381238000,-18.997295,-29.88266,-10.760823
1650,B,359854401334000,7.1467385,-16.801064,9.206455
1650,B,359854421546000,8.138277,-9.855506,6.6246243
1650,B,359854441642000,3.7098854,-14.159356,-0.39517823
1650,B,359854461900000,-2.2249732,-7.7143583,3.4967287
1650,B,359854481996000,-7.2545147,-7.0413575,5.807923
1650,B,359854502202000,-4.605623,-10.284214,7.311995
1650,B,359854522298000,-0.10538086,-15.007193,5.6857767
1650,B,359854542499000,-0.045505375,-13.962964,3.539839
1650,B,359854562595000,0.4766089,-12.296031,2.682422
1650,B,359854582806000,-0.14849122,-10.071057,1.9327809
1650,B,359854602902000,-3.6092947,-6.502478,1.6525636
1650,B,359854623112000,-6.7611403,-4.358936,-0.27542725
1650,B,359854643208000,-3.6811452,-1.81782,-1.6669337
1650,B,359854663368000,4.5481424,1.5160475,-0.35925296
1650,B,359854683528000,8.842413,4.409231,1.6334034
1650,B,359854703656000,4.629573,4.519402,2.090852
1650,B,359854723816000,1.4250367,-3.6116896,3.2500417
1650,B,359854744343000,-6.0043144,-12.868441,0.32093263
1650,B,359854764439000,-20.07266,-29.88266,-0.5748047
1650,B,359854784658000,-12.384646,-32.112423,4.018843
1650,B,359854804754000,-0.5628296,-10.020762,6.552774
1650,B,359854824880000,-0.43589357,-16.362774,6.3060865
1650,B,359854844976000,3.187771,-23.547832,6.70366
1650,B,359854865180000,3.2165112,-17.670454,5.965994
1650,B,359854885276000,1.9687061,-12.066109,3.9326222
1650,B,359854905520000,1.2334352,-7.6592727,0.35685793
1650,B,359854925616000,0.7831714,-3.3602126,-1.3627661
1650,B,359854945776000,-0.15328126,1.331631,-1.5280225
1650,B,359854965872000,-0.84065187,6.878496,-1.3939015
1650,B,359854986084000,-3.1350808,8.753797,-1.0849439
1650,B,359855006180000,-3.887117,4.4379716,-2.6967921
1650,B,359855026335000,-4.6750784,-0.7232959,0.90052736
1650,B,359855046431000,-15.091019,-4.744534,9.426797
1650,B,359855066644000,-23.88553,-27.32478,-8.176597
1650,B,359855086740000,6.9024467,-23.588549,5.2905984
1650,B,359855106952000,12.478052,-7.7143583,9.017249
1650,B,359855127048000,5.5157304,-11.663746,1.7603394
1650,B,359855147210000,-0.366438,-8.3250885,4.1050634
1650,B,359855167306000,-4.7708793,-8.871153,4.375701
1650,B,359855187522000,-3.173401,-11.369158,4.7229786
1650,B,359855207618000,0.30895755,-12.751084,3.7338357
1650,B,359855227782000,-1.094524,-11.862533,1.6046631
1650,B,359855247878000,-0.73527104,-11.771522,1.1999048
1650,B,359855268091000,-1.587898,-10.475816,2.2249732
1650,B,359855288187000,-6.006709,-6.1887307,2.4764502
1650,B,359855308373000,-6.1073003,-2.4453151,1.5423926
1650,B,359855328469000,-0.14849122,1.0154883,0.24908204
1650,B,359855348604000,5.230723,2.5315359,0.76880133
1650,B,359855368700000,5.017566,3.68354,0.60354495
1650,B,359855388936000,1.6836988,0.8909473,1.331631
1650,B,359855409032000,-0.21315674,-8.370594,1.0011182
1650,B,359855429200000,-11.108101,-18.350641,0.8143067
1650,B,359855449296000,-19.160156,-34.890648,2.1579127
1650,B,359855469516000,-6.962322,-21.782703,5.6857767
1650,B,359855489612000,-0.80233157,-9.85311,6.69408
1650,B,359855509818000,1.9878663,-19.756517,7.158714
1650,B,359855529914000,4.3278003,-21.785099,6.6653395
1650,B,359855550107000,2.0094216,-15.285015,6.3012967
1650,B,359855570203000,0.5245093,-10.636282,3.2045362
1650,B,359855590409000,-0.023950197,-5.4055595,-0.09340577
1650,B,359855610505000,0.43110353,-1.0346485,-1.590293
1650,B,359855630686000,0.7759864,3.166216,-1.9112257
1650,B,359855650782000,-0.3879932,7.6377177,-0.4526587
1650,B,359855670987000,-2.787803,8.962164,-1.1999048
1650,B,359855691083000,-2.4980054,3.3099172,-2.9722195
1650,B,359855711285000,-6.353987,-2.1555176,5.716912
1650,B,359855731381000,-24.273523,-11.4625635,1.6789087
1650,B,359855751558000,-14.09469,-33.31233,-8.796907
1650,B,359855771654000,12.698394,-16.702868,10.962005
1650,B,359855791858000,7.216194,-8.614885,4.282295
1650,B,359855811954000,1.1951149,-10.784774,1.8585353
1650,B,359855832142000,-2.3016138,-7.0078273,4.061953
1650,B,359855852238000,-5.3863993,-8.076006,5.415139
1650,B,359855872420000,-2.323169,-14.025235,5.6426663
1650,B,359855892516000,0.8214917,-15.237115,4.0763235
1650,B,359855912751000,-0.5029541,-11.666141,3.0081446
1650,B,359855932847000,-0.13891114,-10.274634,2.8285182
1650,B,359855953057000,0.009580079,-9.912986,2.4165747
1650,B,359855973153000,-3.271597,-5.9133034,0.23950197
1650,B,359855993200000,-5.5324955,-2.323169,-0.7232959
1650,B,359856013296000,-2.5770411,-0.46463382,-0.6849756
1650,B,359856033441000,2.1124072,0.009580079,-0.57001466
1650,B,359856053537000,3.7242556,2.2561085,-0.9508228
1650,B,359856073737000,1.8609302,1.3076807,2.3758595
1650,B,359856093833000,-0.9436377,-6.598279,2.0094216
1650,B,359856114001000,-12.133169,-13.618082,2.0070264
1650,B,359856134097000,-17.486038,-29.789255,2.7327175
1650,B,359856154301000,-7.702383,-25.894953,2.8955786
1650,B,359856174397000,-0.014370117,-12.269686,5.362449
1650,B,359856194597000,2.9027638,-17.979412,7.0437527
1650,B,359856214693000,3.8559816,-19.854713,6.662945
1650,B,359856234878000,1.2645704,-14.04679,4.9864306
1650,B,359856254974000,2.2561085,-10.583591,2.3519094
1650,B,359856275170000,3.0105398,-6.1695704,1.5950831
1650,B,359856295266000,0.05269043,-2.6273365,-0.16046631
1650,B,359856315466000,-1.0226734,2.5147705,-1.705254
1650,B,359856335562000,0.20118165,6.1647806,0.26345217
1650,B,359856355824000,-0.96758795,5.886958,-0.9412427
1650,B,359856375920000,-1.6932789,1.2478052,-1.1951149
1650,B,359856396129000,-3.1949563,-1.0514137,3.4847536
1650,B,359856416225000,-18.113533,-4.5696974,6.4282327
1650,B,359856436432000,-26.951157,-28.15106,-10.547667
1650,B,359856456528000,8.356223,-20.60196,6.725215
1650,B,359856476745000,14.57609,-15.699354,5.7815776
1650,B,359856496841000,3.3889527,-10.332115,1.2406201
1650,B,359856517045000,-1.6262183,-3.6548,4.485872
1650,B,359856537141000,-5.3313136,-8.4304695,4.5960426
1650,B,359856557346000,-3.4560134,-12.164305,4.5601172
1650,B,359856577442000,-1.0226734,-13.155843,3.8320315
1650,B,359856597734000,-1.7579445,-13.103152,2.1171973
1650,B,359856617830000,-1.1112891,-13.254039,1.5974782
1650,B,359856638099000,-0.65384036,-10.605147,2.936294
1650,B,359856658195000,-2.5985963,-6.2342362,2.3590944
1650,B,359856678425000,-4.1098537,-3.0081446,1.2166699
1650,B,359856698521000,-2.0237916,-0.60354495,0.5292993
1650,B,359856718701000,2.2632935,1.5280225,-1.2478052
1650,B,359856738797000,4.368516,2.5411158,-1.2094849
1650,B,359856759027000,2.6417067,-0.87897223,2.5147705
1650,B,359856779123000,-1.7220191,-9.022039,1.0106983
1650,B,359856799279000,-12.715159,-14.782062,2.5530908
1650,B,359856819375000,-19.636766,-26.960735,2.1004322
1650,B,359856839587000,-10.135723,-21.255798,2.1028273
1650,B,359856859683000,0.28979737,-9.977652,3.9326222
1650,B,359856879896000,4.014053,-15.332915,7.5970025
1650,B,359856899992000,7.8532696,-22.070107,5.7696023
1650,B,359856920199000,5.223538,-17.773441,3.9589674
1650,B,359856940295000,2.1291726,-12.039763,2.6249416
1650,B,359856960604000,0.9484278,-8.669971,1.8681153
1650,B,359856980700000,-0.3305127,-4.974456,-0.4167334
1650,B,359857000901000,-2.193838,0.12454102,-3.0536501
1650,B,359857020997000,-1.331631,5.216353,-1.6142433
1650,B,359857041218000,-2.5339308,8.334668,-1.947151
1650,B,359857061314000,-3.657195,6.6557593,-2.1243825
1650,B,359857081530000,-7.676038,2.0094216,3.7649708
1650,B,359857101626000,-23.150259,-8.691526,1.4418018
1650,B,359857121823000,-13.922249,-33.501534,-1.3076807
1650,B,359857141919000,15.972386,-23.564598,6.567144
1650,B,359857162104000,9.287886,-6.473738,1.0130934
1650,B,359857182200000,0.89573735,-5.508545,2.6033864
1650,B,359857202410000,-4.1170387,-6.835386,4.2224197
1650,B,359857222506000,-5.415139,-9.992022,4.2056546
1650,B,359857242722000,-1.1591895,-14.137801,5.6187162
1650,B,359857262818000,-0.32093263,-13.905484,4.4834766
1650,B,359857283052000,-1.5399976,-11.522439,2.9746144
1650,B,359857303148000,0.7759864,-10.722503,3.2500417
1650,B,359857323365000,0.7448511,-10.020762,4.481082
1650,B,359857343461000,-4.26553,-6.6246243,2.7901978
1650,B,359857363636000,-6.1480155,-4.2152348,-0.47900394
1650,B,359857383732000,-2.4740553,-1.5615528,-0.79035646
1650,B,359857403941000,2.3830445,0.8861573,-1.4992822
1650,B,359857424037000,4.404441,2.5195606,0.1580713
1650,B,359857444121000,1.590293,-0.3903882,1.6214283
1650,B,359857464217000,-3.2452517,-7.094048,-1.1639795
1650,B,359857484421000,-14.935343,-13.019327,2.4453151
1650,B,359857504517000,-17.320782,-28.469599,1.6214283
1650,B,359857524721000,-6.1312504,-19.938538,2.320774
1650,B,359857544817000,-0.43110353,-12.106824,6.720425
1650,B,359857564989000,2.3471193,-21.698877,8.152647
1650,B,359857585085000,5.264253,-24.23281,5.3480787
1650,B,359857605294000,4.064348,-17.03817,4.0859036
1650,B,359857625390000,2.1555176,-10.36325,2.0166066
1650,B,359857645614000,1.4130616,-6.569539,0.68018556
1650,B,359857665710000,1.1352394,-3.0129347,-1.6693287
1650,B,359857685923000,1.4010864,2.926714,-1.8609302
1650,B,359857706019000,0.29698244,9.029224,-0.35925296
1650,B,359857726224000,-2.0237916,10.001602,-1.5974782
1650,B,359857746320000,-3.3434474,3.657195,0.81909674
1650,B,359857766509000,-15.450272,-2.7399025,4.873865
1650,B,359857786605000,-32.4597,-22.824537,-8.389753
1650,B,359857806786000,-0.51492923,-26.06021,3.06802
1650,B,359857826882000,13.752203,-12.164305,9.364527
1650,B,359857847655000,5.6666164,-10.281819,-0.009580079
1650,B,359857867783000,-0.61073,-8.677156,1.4849122
1650,B,359857887943000,-4.6846585,-6.7946706,3.7122805
1650,B,359857908103000,-4.358936,-9.457932,5.333709
1650,B,359857928263000,0.5125342,-13.524676,4.9337406
1650,B,359857948423000,1.2525953,-13.021722,3.2189064
1650,B,359857968583000,-0.68976563,-10.921289,2.5914114
1650,B,359857988711000,-1.1975098,-10.157278,4.1218286
1650,B,359858008803000,-5.096602,-7.846084,2.3734643
1650,B,359858028931000,-6.8689165,-5.8055277,0.37122804
1650,B,359858048979000,-4.2200246,-2.9626393,-0.87897223
1650,B,359858069107000,0.58198977,-0.16765137,-0.7065308
1650,B,359858089177000,3.403323,2.0501368,-0.45505372
1650,B,359858109305000,1.6334034,3.1255007,0.977168
1650,B,359858129253000,1.104104,-4.5816727,1.3747413
1650,B,359858149349000,-6.7874856,-10.916499,-0.22273682
1650,B,359858169573000,-19.054777,-22.905968,2.454895
1650,B,359858189669000,-12.432547,-30.627512,0.76161623
1650,B,359858209888000,0.13651612,-13.711488,4.351751
1650,B,359858229984000,3.2069314,-16.211887,6.782696
1650,B,359858250031000,7.0581226,-23.459217,5.767207
1650,B,359858270127000,6.0522146,-16.216679,4.737349
1650,B,359858290256000,3.0225148,-10.265054,2.5698562
1650,B,359858310352000,2.1674929,-6.983877,0.86220706
1650,B,359858330477000,1.7507594,-3.9374123,1.0777588
1650,B,359858350573000,0.34009278,-0.18441652,-1.21188
1650,B,359858370799000,-0.1101709,5.233118,-2.5171657
1650,B,359858390895000,-1.094524,7.8532696,0.7807764
1650,B,359858411160000,-3.3099172,5.9180937,-1.4058765
1650,B,359858431256000,-6.0689797,1.2286451,3.403323
1650,B,359858451415000,-24.939339,-5.589976,2.8309133
1650,B,359858471511000,-25.935667,-32.811768,-14.034815
1650,B,359858491798000,13.821658,-22.292843,10.894944
1650,B,359858511894000,13.905484,-9.630374,5.4989653
1650,B,359858532165000,3.0704153,-8.57417,0.6682105
1650,B,359858552261000,-3.3242872,-5.144502,3.1614258
1650,B,359858572574000,-6.5719337,-6.222261,3.8200562
1650,B,359858592670000,-2.7375073,-11.893667,5.6522465
1650,B,359858612884000,0.19878663,-16.140038,4.4116263
1650,B,359858632980000,-1.6717237,-14.918577,2.318379
1650,B,359858653196000,0.07903565,-14.243182,2.2944288
1650,B,359858673292000,1.8441651,-11.864927,3.7003052
1650,B,359858693656000,-1.9711012,-6.456973,2.3662794
1650,B,359858713752000,-5.0510964,-2.440525,-0.06227051
1650,B,359858733888000,-3.3242872,-0.44547364,-0.91010743
1650,B,359858753984000,0.2945874,0.5508545,-0.7113208
1650,B,359858774185000,2.095642,1.4609619,-1.0538087
1650,B,359858794281000,-0.1460962,1.707649,1.3004956
1650,B,359858814487000,-2.3950195,-3.4943337,1.7794995
1650,B,359858834583000,-8.447234,-10.475816,1.092129
1650,B,359858854839000,-17.70638,-23.535858,4.4283915
1650,B,359858874935000,-9.096285,-30.371244,2.6967921
1650,B,359858895203000,3.8535867,-14.010865,6.215076
1650,B,359858915299000,6.2031007,-13.553416,6.4090724
1650,B,359858935487000,6.991062,-19.950514,6.5479836
1650,B,359858955583000,1.3507911,-17.416582,5.360054
1650,B,359858975799000,-0.40954837,-12.437337,3.2524366
1650,B,359858995895000,2.5004005,-7.680828,3.788921
1650,B,359859016053000,0.90771246,-2.4069948,-1.3747413
1650,B,359859036149000,0.3424878,1.9447559,-1.9351759
1650,B,359859056296000,0.7496411,5.2666483,-0.1341211
1650,B,359859076392000,-1.7794995,5.3863993,-0.7879615
1650,B,359859096593000,-4.390071,1.3651612,-1.7842896
1650,B,359859116689000,-12.15712,-2.3806496,3.9613624
1650,B,359859136841000,-21.27496,-17.054935,-4.869075
1650,B,359859156937000,1.0825489,-21.31807,2.816543
1650,B,359859177107000,10.511742,-8.466394,9.577683
1650,B,359859197203000,6.595884,-11.479329,1.477727
1650,B,359859217404000,-0.9196875,-14.532979,1.7148341
1650,B,359859237500000,-5.4223247,-9.718989,4.6774735
1650,B,359859257721000,-4.7780643,-10.260264,5.5324955
1650,B,359859277817000,-0.65384036,-14.861096,4.902605
1650,B,359859297978000,0.728086,-13.97015,2.9530592
1650,B,359859318074000,1.4489869,-9.968072,2.0166066
1650,B,359859338270000,2.1291726,-8.006551,3.0799952
1650,B,359859358366000,-2.5985963,-7.676038,3.7338357
1650,B,359859378554000,-8.102351,-5.1947975,0.37601808
1650,B,359859398650000,-6.9072366,-1.7747096,-0.38080812
1650,B,359859418843000,-2.203418,-0.728086,0.4742139
1650,B,359859438939000,1.096919,-0.050295413,0.31374758
1650,B,359859459101000,1.583108,2.0309765,-1.3148658
1650,B,359859479197000,0.23950197,-0.0047900393,1.9926564
1650,B,359859499383000,-3.5997145,-7.592212,0.45505372
1650,B,359859519479000,-14.5928545,-17.529148,2.2537134
1650,B,359859539959000,-14.861096,-29.662317,1.3986914
1650,B,359859560055000,-4.375701,-17.514778,6.07856
1650,B,359859580196000,0.5221143,-13.083992,7.316785
1650,B,359859600292000,4.366121,-20.242706,6.9862723
1650,B,359859620515000,4.478687,-18.963766,5.8893533
1650,B,359859640611000,1.7771046,-13.318705,5.3169436
1650,B,359859660820000,1.6789087,-8.250843,0.85023195
1650,B,359859680916000,1.9016455,-4.2128396,-0.9532178
1650,B,359859701127000,0.6394702,0.29937744,-0.81191164
1650,B,359859721223000,-0.009580079,4.8499146,0.13651612
1650,B,359859741452000,-1.839375,6.6174393,-1.1136842
1650,B,359859761548000,-1.585503,2.6512868,-1.468147
1650,B,359859781755000,-3.4655933,-0.7951465,2.9530592
1650,B,359859801851000,-14.846726,-3.63564,3.5087037
1650,B,359859822059000,-20.458258,-22.733526,-4.0835085
1650,B,359859842155000,7.776629,-27.011032,5.613926
1650,B,359859862388000,14.077926,-17.641714,2.8333082
1650,B,359859882484000,4.8259645,-9.14658,1.4250367
1650,B,359859902688000,-1.7627344,-4.4427614,4.991221
1650,B,359859922784000,-4.960086,-8.365804,4.4595265
1650,B,359859942992000,-4.854705,-10.835069,3.8104763
1650,B,359859963088000,-3.4799635,-12.022999,4.028423
1650,B,359859983271000,-2.8357031,-11.074571,2.8907888
1650,B,359860003367000,-1.5447876,-10.935659,1.5615528
1650,B,359860023404000,-2.074087,-10.056687,2.4836354
1650,B,359860043500000,-4.493057,-5.6905665,1.9902613
1650,B,359860063696000,-6.1073003,-2.943479,0.1939966
1650,B,359860083792000,-3.2069314,0.30177248,-1.6238233
1650,B,359860104012000,3.297942,2.2848487,-1.6334034
1650,B,359860124108000,5.108577,1.2549903,1.9423609
1650,B,359860144255000,-1.961521,-2.7710378,1.7268091
1650,B,359860164351000,-6.844966,-9.941727,0.44547364
1650,B,359860184542000,-13.37858,-14.552139,2.5051906
1650,B,359860204638000,-12.068504,-23.12631,1.7483643
1650,B,359860224812000,-1.3196558,-21.308489,0.8095166
1650,B,359860244908000,5.853428,-18.132694,7.1635036
1650,B,359860265123000,5.9061184,-20.848646,8.931028
1650,B,359860285219000,5.3001785,-19.598446,5.144502
1650,B,359860305384000,3.0249097,-14.463524,3.4991236
1650,B,359860325480000,1.9950514,-8.657996,1.4322218
1650,B,359860345686000,2.7758276,-3.7434156,0.88376224
1650,B,359860365782000,1.839375,-0.45026368,-0.62510014
1650,B,359860385990000,0.48139894,3.8511915,-2.8955786
1650,B,359860406086000,-0.48379397,6.4210477,-2.189048
1650,B,359860426280000,-2.2369483,4.9529004,-0.7568262
1650,B,359860446376000,-4.5409575,1.0514137,3.6068995
1650,B,359860466578000,-16.302898,-3.7290456,6.11209
1650,B,359860486674000,-20.556454,-27.94509,-3.9014869
1650,B,359860506874000,8.794512,-30.481415,2.4860303
1650,B,359860526970000,14.473104,-8.475974,4.27032
1650,B,359860547343000,4.390071,-3.0752053,1.1064991
1650,B,359860567439000,-2.3950195,-4.5313773,2.6153615
1650,B,359860587651000,-5.7145166,-9.290281,2.2944288
1650,B,359860607747000,-3.9948928,-13.905484,3.8176613
