Subject-id,Activity Label,Timestamp,x,y,z
100,A,1.71144222084488E+018,-1.30306959152222,-1.24348151683807,-0.87799483537674
100,A,1.7114422208949E+018,-0.86019229888916,-1.37970447540283,-0.746658742427826
100,A,1.71144222094492E+018,0.874054074287415,-0.64177930355072,-0.677020132541657
100,A,1.71144222099491E+018,2.53377485275269,0.266577333211899,-0.331881254911423
100,A,1.7114422210449E+018,-0.714806377887726,1.14377975463867,1.10365211963654
100,A,1.71144222109489E+018,-1.28168928623199,-1.50920796394348,-1.77413415908813
100,A,1.71144222114487E+018,0.206989243626595,0.532914578914642,-0.217038586735725
100,A,1.71144222119486E+018,1.79340624809265,0.437008738517761,2.24413752555847
100,A,1.71144222124485E+018,1.33037042617798,0.355152785778046,-0.278735995292664
100,A,1.71144222129484E+018,1.01699662208557,0.80658221244812,0.62595546245575
100,A,1.71144222134482E+018,2.05119132995605,-0.162250086665154,-0.53713196516037
100,A,1.71144222139481E+018,1.01516389846802,0.284903258085251,-0.0838699638843536
100,A,1.7114422214448E+018,0.924755930900574,0.727169752120972,0.336405336856842
100,A,1.71144222149479E+018,1.36763322353363,0.291011929512024,0.472017407417297
100,A,1.71144222154478E+018,1.32242918014526,0.15173465013504,0.595412194728851
100,A,1.71144222159476E+018,0.50142627954483,0.181667059659958,0.479958653450012
100,A,1.71144222164475E+018,-0.043465506285429,-0.0797832757234573,0.154978349804878
100,A,1.71144222169474E+018,-0.273761689662933,0.124245710670948,-0.112580634653568
100,A,1.71144222174473E+018,-2.09230756759644,0.0491092912852764,-0.296451091766357
100,A,1.71144222179471E+018,-3.21568870544434,0.154788970947266,-0.774758517742157
100,A,1.7114422218447E+018,-3.076411485672,0.461443334817886,0.580140590667725
100,A,1.71144222189469E+018,-2.59688234329224,-0.90994918346405,0.119548164308071
100,A,1.71144222194468E+018,-2.3885772228241,-1.49454724788666,-1.63119161128998
100,A,1.71144222199467E+018,-1.38675820827484,-2.10968852043152,-1.2713919878006
100,A,1.71144222204465E+018,-0.476568967103958,-1.85129249095917,-0.812632203102112
100,A,1.71144222209464E+018,1.20453226566315,-0.948433637619019,-0.839510262012482
100,A,1.71144222214463E+018,2.68954563140869,0.140739068388939,-0.556068778038025
100,A,1.71144222219462E+018,-0.910894155502319,0.927533507347107,1.21116435527802
100,A,1.7114422222446E+018,-1.34583020210266,-2.19337701797485,-1.87798118591309
100,A,1.71144222229459E+018,1.68039619922638,1.23235523700714,-0.205432146787643
100,A,1.71144222234458E+018,1.38046145439148,-0.726689577102661,1.82569479942322
100,A,1.71144222239457E+018,1.86304497718811,0.80658221244812,0.255160242319107
100,A,1.71144222244456E+018,0.581449627876282,0.892714142799377,0.671770334243774
100,A,1.71144222249454E+018,1.53012347221375,-0.923388183116913,-0.465660750865936
100,A,1.71144222254453E+018,1.1849844455719,-0.678431212902069,-0.312944442033768
100,A,1.71144222259452E+018,0.767763555049896,-0.787165224552155,0.172082558274269
100,A,1.71144222264451E+018,1.41711330413818,-0.763952314853668,0.365726858377457
100,A,1.71144222269449E+018,0.803193747997284,-0.519606232643127,0.503171563148499
100,A,1.71144222274448E+018,0.477602541446686,-0.0199184846132994,0.607629537582398
100,A,1.71144222279447E+018,-0.109438948333263,-0.590466618537903,0.244164675474167
100,A,1.71144222284446E+018,-0.400210827589035,-0.517773687839508,-0.184662729501724
100,A,1.71144222289445E+018,-2.28350830078125,-0.89589923620224,-0.568286120891571
100,A,1.71144222294443E+018,-2.75876140594482,-0.466460973024368,-0.408239424228668
100,A,1.71144222299442E+018,-2.71355748176575,0.147458583116531,0.746295869350433
100,A,1.71144222304441E+018,-2.89254093170166,0.344157189130783,0.322966277599335
100,A,1.7114422230944E+018,-2.69156646728516,-0.661937892436981,-1.56216382980347
100,A,1.71144222314438E+018,-1.67203223705292,-1.94719839096069,-1.08324551582336
100,A,1.71144222319437E+018,-0.780779838562012,-1.8005907535553,-0.91892272233963
100,A,1.71144222324436E+018,0.819687068462372,-0.864745140075684,-0.885325193405151
100,A,1.71144222329435E+018,2.23445081710815,-0.302138209342957,-0.38258308172226
100,A,1.71144222334434E+018,0.0689337030053139,0.229314535856247,0.676046371459961
100,A,1.71144222339432E+018,-2.49242424964905,-1.61855280399323,-2.37583637237549
100,A,1.71144222344431E+018,1.48186504840851,0.328274726867676,-1.16998839378357
100,A,1.7114422234943E+018,0.423846393823624,-0.219671413302422,3.21358060836792
100,A,1.71144222354429E+018,0.74455064535141,-0.230056121945381,-0.806523561477661
100,A,1.71144222359427E+018,1.51485168933868,0.611105263233185,-0.0643222779035568
100,A,1.71144222364426E+018,1.75675439834595,-1.18178415298462,-0.451610833406448
100,A,1.71144222369425E+018,1.18193018436432,-0.018696753308177,-0.352039784193039
100,A,1.71144222374424E+018,1.05792450904846,0.165784552693367,0.322355419397354
100,A,1.71144222379423E+018,1.36457884311676,-0.468293577432632,0.3370161652565
100,A,1.71144222384421E+018,1.21430599689484,0.155399844050407,0.55631685256958
100,A,1.7114422238942E+018,0.578395307064056,0.637372493743897,0.269821017980576
100,A,1.71144222394419E+018,0.148346170783043,-0.160417497158051,0.249051585793495
100,A,1.71144222399418E+018,-0.0569045394659042,-0.159806624054909,-0.173056289553642
100,A,1.71144222404417E+018,-1.88705670833588,-0.2709841132164,-0.508421301841736
100,A,1.71144222409419E+018,-2.99150133132935,-0.254490733146668,-0.585390329360962
100,A,1.71144222414421E+018,-2.57672357559204,-0.371165990829468,0.554484188556671
100,A,1.71144222419423E+018,-3.07152438163757,1.53045749664307,0.837925672531128
100,A,1.71144222424425E+018,-2.78319597244263,0.270242512226105,-1.14738631248474
100,A,1.71144222429427E+018,-1.56940686702728,-1.33633315563202,-1.14616465568542
100,A,1.71144222434429E+018,-0.711141228675842,-1.55441200733185,-0.970235407352448
100,A,1.71144222439431E+018,1.1972017288208,-0.735241711139679,-0.882881700992584
100,A,1.71144222444433E+018,2.41771054267883,-0.29786217212677,-0.591498970985413
100,A,1.71144222449436E+018,-1.0929319858551,0.0802634209394455,0.971094310283661
100,A,1.71144222454438E+018,-0.893789887428284,-1.57945740222931,-1.81994903087616
100,A,1.7114422245944E+018,2.66572189331055,0.897601127624512,-0.251247048377991
100,A,1.71144222464442E+018,0.20454578101635,-1.75966274738312,1.08227169513702
100,A,1.71144222469444E+018,1.27417075634003,0.524973332881928,0.189797669649124
100,A,1.71144222474446E+018,1.81356477737427,0.601331472396851,0.349233478307724
100,A,1.71144222479448E+018,1.25034701824188,-0.115213461220264,-0.221314653754234
100,A,1.7114422248445E+018,1.58265781402588,0.496873497962952,-0.227423295378685
100,A,1.71144222489452E+018,1.05364847183228,0.6379833817482,0.362061679363251
100,A,1.71144222494455E+018,1.60159456729889,0.230536267161369,0.577697098255158
100,A,1.71144222499457E+018,1.05425941944122,0.0356702543795109,0.530049622058868
100,A,1.71144222504459E+018,0.283958256244659,0.0240638144314289,0.273486196994782
100,A,1.71144222509461E+018,-0.0636240541934967,-0.0926114469766617,0.00775982160121203
100,A,1.71144222514463E+018,-0.928609251976013,0.134019568562508,-0.0795939117670059
100,A,1.71144222519465E+018,-3.01165962219238,0.342935472726822,-0.823016881942749
100,A,1.71144222524467E+018,-2.25663042068481,0.205490797758102,-0.0600462220609188
100,A,1.71144222529469E+018,-3.10023522377014,2.98126244544983,0.759124100208283
100,A,1.71144222534471E+018,-2.836341381073,-1.7883734703064,-0.0783721804618835
100,A,1.71144222539474E+018,-2.00373196601868,-1.16651260852814,-1.63485682010651
100,A,1.71144222544476E+018,-1.24687004089355,-1.64787435531616,-0.947633445262909
100,A,1.71144222549478E+018,0.521584868431091,-1.01257455348969,-0.841342866420746
100,A,1.7114422255448E+018,2.1318256855011,-0.240440845489502,-0.57500559091568
100,A,1.71144222559479E+018,2.61929607391357,-0.0364118479192257,-0.0673765987157822
100,A,1.71144222564477E+018,-2.61398649215698,-0.963094413280487,-0.991004884243012
100,A,1.71144222569476E+018,0.442783236503601,-1.37848281860352,-0.856003642082214
100,A,1.71144222574475E+018,2.55637693405151,0.874999105930328,1.4976601600647
100,A,1.71144222579474E+018,0.99683803319931,-0.771282732486725,-0.779645502567291
100,A,1.71144222584473E+018,2.12693881988525,1.38446068763733,0.340681374073029
100,A,1.71144222589471E+018,0.996227085590363,-0.0535160712897778,0.456745803356171
100,A,1.7114422259447E+018,1.35847020149231,0.14623686671257,-0.36181366443634
100,A,1.71144222599469E+018,1.10679364204407,0.410130649805069,0.146426245570183
100,A,1.71144222604468E+018,1.36580061912537,0.809636533260346,0.48851078748703
100,A,1.71144222609466E+018,1.33647906780243,0.184721380472183,0.54226690530777
100,A,1.71144222614465E+018,0.754935383796692,0.433954417705536,0.523940980434418
100,A,1.71144222619464E+018,0.0597707219421864,0.0631591901183128,0.105498261749744
100,A,1.71144222624463E+018,-0.0330807939171791,0.0662135183811188,-0.0350007489323616
100,A,1.71144222629462E+018,-1.46311628818512,0.40585458278656,-0.0722635239362717
100,A,1.7114422263446E+018,-3.34824657440186,0.324609518051147,-0.680074453353882
100,A,1.71144222639459E+018,-2.33359932899475,0.732667505741119,0.352287799119949
100,A,1.71144222644458E+018,-2.58099985122681,1.79007518291473,0.709643959999085
100,A,1.71144222649457E+018,-2.93407988548279,-0.0816158726811409,-0.856614530086517
100,A,1.71144222654455E+018,-1.58773279190063,-1.53180992603302,-1.21397066116333
100,A,1.71144222659454E+018,-1.00435650348663,-1.69918704032898,-0.842564582824707
100,A,1.71144222664453E+018,0.927199363708496,-1.00768756866455,-0.774147689342499
100,A,1.71144222669455E+018,2.5850875377655,-0.221504017710686,-0.565842628479004
100,A,1.71144222674457E+018,1.08541345596313,0.635539889335632,1.10304129123688
100,A,1.71144222679459E+018,-2.10147047042847,-2.22330927848816,-1.69166719913483
100,A,1.71144222684461E+018,1.01760745048523,1.26656377315521,-0.303781449794769
100,A,1.71144222689464E+018,1.81173229217529,0.148069456219673,2.21603751182556
100,A,1.71144222694469E+018,1.34564208984375,0.986176550388336,0.259436309337616
100,A,1.71144222699475E+018,1.15932810306549,-0.00953377317637205,0.497673749923706
100,A,1.7114422270448E+018,1.35297238826752,-0.418202638626099,-0.190771371126175
100,A,1.71144222709486E+018,1.30227065086365,0.0930915921926498,-0.276292502880096
100,A,1.71144222714491E+018,1.09885251522064,0.182888776063919,0.274097084999085
100,A,1.71144222719497E+018,1.36518967151642,-0.702254951000214,0.552040755748749
100,A,1.71144222724503E+018,0.900932192802429,-0.300305634737015,0.598466515541077
100,A,1.71144222729509E+018,0.172169923782349,-0.288088321685791,0.469573944807053
100,A,1.71144222734516E+018,-0.425256282091141,-0.752345860004425,0.218508332967758
100,A,1.71144222739525E+018,-1.3439975976944,-0.357726961374283,0.0560181774199009
100,A,1.71144222744533E+018,-3.49241065979004,-0.404763579368591,-0.709396004676819
100,A,1.71144222749542E+018,-2.45271801948547,0.296509712934494,0.236223414540291
100,A,1.71144222754551E+018,-3.03609418869019,2.15109658241272,0.313192456960678
100,A,1.7114422275956E+018,-2.60848879814148,-1.23004245758057,-0.625707447528839
100,A,1.71144222764568E+018,-1.96585834026337,-2.38274526596069,-1.80040121078491
100,A,1.71144222769577E+018,-1.31528699398041,-2.56600499153137,-1.30743312835693
100,A,1.71144222774586E+018,0.324275374412537,-1.71751296520233,-1.20602941513062
100,A,1.71144222779595E+018,1.91557931900024,-0.860469043254852,-0.611046671867371
100,A,1.71144222784603E+018,1.49713659286499,-0.00831204280257225,0.477515190839767
100,A,1.71144222789612E+018,-3.69399619102478,-2.29478073120117,-1.91341137886047
100,A,1.71144222794621E+018,0.615658104419708,-0.437139421701431,-2.34651494026184
100,A,1.7114422279963E+018,2.01881551742554,1.39728891849518,2.85622429847717
100,A,1.71144222804639E+018,-0.00437013013288379,-1.76149523258209,-0.755210876464844
100,A,1.71144222809647E+018,1.91985535621643,1.04909574985504,-0.0429419949650765
100,A,1.71144222814657E+018,1.33525729179382,-1.35954606533051,0.0951135456562042
100,A,1.71144222819662E+018,1.52401471138,0.155399844050407,-0.427787095308304
100,A,1.71144222824668E+018,0.858171582221985,-0.502502024173737,0.296088218688965
100,A,1.71144222829677E+018,0.800750255584717,-0.489673852920532,0.1030547991395
100,A,1.71144222834686E+018,0.943692743778229,-0.283812254667282,0.414596080780029
100,A,1.71144222839695E+018,0.8422891497612,-0.437139421701431,0.646113991737366
100,A,1.711442228447E+018,0.0732097551226616,-0.633838057518005,0.192241117358208
100,A,1.71144222849705E+018,-0.238331511616707,-0.422478675842285,0.0108141470700502
100,A,1.71144222854711E+018,-2.27312350273132,-0.125598162412643,-0.574394762516022
100,A,1.71144222859716E+018,-3.00188589096069,0.174947530031204,-0.763763010501862
100,A,1.71144222864721E+018,-2.82168054580688,-0.228834390640259,0.513556301593781
100,A,1.7114422286973E+018,-2.98050570487976,-1.59228563308716,0.553262531757355
100,A,1.71144222874738E+018,-2.9230842590332,-0.734630823135376,-1.74969947338104
100,A,1.71144222879746E+018,-1.62988257408142,-1.86534237861633,-1.55177915096283
100,A,1.71144222884754E+018,-0.592633366584778,-1.7938711643219,-1.30560040473938
100,A,1.71144222889759E+018,1.15321946144104,-0.946601092815399,-0.772925972938538
100,A,1.71144222894765E+018,2.35112619400024,0.036891981959343,-0.334324717521668
100,A,1.7114422289977E+018,-1.55596792697907,-0.571529805660248,0.571588456630707
100,A,1.71144222904776E+018,-1.0684974193573,-1.29540514945984,-2.29947829246521
100,A,1.71144222909781E+018,2.84898138046265,1.53290104866028,0.269210129976273
100,A,1.71144222914787E+018,0.671246826648712,-2.55928540229797,0.0309727005660534
100,A,1.71144222919796E+018,2.19291210174561,1.28122448921204,0.291812151670456
100,A,1.71144222924804E+018,1.42322194576263,0.441284775733948,0.637561917304993
100,A,1.71144222929813E+018,1.76897168159485,-0.0474074184894562,-0.468104213476181
100,A,1.71144222934822E+018,1.43605017662048,0.202436462044716,-0.0747069865465164
100,A,1.71144222939831E+018,1.1428347826004,0.309337884187698,0.658331274986267
100,A,1.7114422294484E+018,1.6706223487854,-0.118878655135632,0.650390088558197
100,A,1.71144222949848E+018,1.06281137466431,0.614770531654358,0.534325659275055
100,A,1.71144222954857E+018,0.114137724041939,0.496873497962952,0.130543738603592
100,A,1.71144222959866E+018,-0.0599588677287102,-0.00159252574667335,-0.304392337799072
100,A,1.71144222964874E+018,-1.64698684215546,0.161508500576019,-0.552403628826141
100,A,1.71144222969883E+018,-3.16804122924805,0.972737550735474,-0.6269291639328
100,A,1.71144222974891E+018,-2.28411912918091,0.181056186556816,0.638783633708954
100,A,1.71144222979896E+018,-2.63170170783997,1.64285671710968,0.779282629489899
100,A,1.71144222984902E+018,-2.59627151489258,0.636761665344238,-0.833401620388031
100,A,1.71144222989907E+018,-1.69157993793488,-0.954542279243469,-1.00261127948761
100,A,1.71144222994913E+018,-1.01779556274414,-1.61733102798462,-0.729554533958435
100,A,1.71144222999918E+018,0.957131803035736,-0.589244902133942,-0.684961378574371
100,A,1.71144223004924E+018,2.74269080162048,-0.457908868789673,-0.505977869033814
100,A,1.71144223009929E+018,-0.392880439758301,1.86215734481812,1.05844795703888
100,A,1.71144223014935E+018,-1.72029066085815,-1.75172138214111,-1.68189346790314
100,A,1.7114422301994E+018,0.989507615566254,0.51153427362442,-0.0240051709115505
100,A,1.71144223024946E+018,1.50202357769012,0.148069456219673,0.658331274986267
100,A,1.71144223029951E+018,3.12387084960938,0.832238554954529,0.808604180812836
100,A,1.71144223034957E+018,1.70360910892487,1.53229022026062,0.307694673538208
100,A,1.71144223039962E+018,1.7317088842392,-0.64972060918808,-0.370365738868713
100,A,1.71144223044967E+018,1.17032372951508,-0.261210262775421,-0.172445416450501
100,A,1.71144223049973E+018,1.25217974185944,0.389972120523453,0.409098297357559
100,A,1.71144223054978E+018,1.36213541030884,0.218318969011307,0.458578377962112
100,A,1.71144223059984E+018,1.29494023323059,0.187775701284409,0.630842328071594
100,A,1.71144223064989E+018,0.389027088880539,0.259857773780823,0.539823412895203
100,A,1.71144223069991E+018,-0.238942384719849,-0.0290814600884914,0.00653809076175094
100,A,1.71144223074993E+018,-1.62133049964905,-0.111548274755478,-0.511475622653961
100,A,1.71144223079995E+018,-2.78014183044434,0.531692802906036,-0.93480521440506
100,A,1.71144223084997E+018,-2.91025614738464,-0.0474074184894562,0.655276954174042
100,A,1.71144223089999E+018,-2.24685645103455,3.38443350791931,0.580140590667725
100,A,1.71144223095002E+018,-2.64269709587097,1.39484548568726,-0.638535559177399
100,A,1.71144223100004E+018,-2.00251030921936,-1.60083782672882,-1.24573576450348
100,A,1.71144223105006E+018,-1.20227682590485,-2.01805877685547,-0.903651118278503
100,A,1.71144223110008E+018,0.952244877815247,-1.12130844593048,-0.777202010154724
100,A,1.7114422311501E+018,2.53133153915405,-0.405374437570572,-0.733830571174622
100,A,1.71144223120016E+018,-1.22121369838715,1.19997942447662,1.16412770748138
100,A,1.71144223125021E+018,-1.6396564245224,-1.78531908988953,-2.03375172615051
100,A,1.71144223130027E+018,0.907651662826538,1.20425546169281,-0.259188294410706
100,A,1.71144223135032E+018,1.67673110961914,1.124232172966,1.35227417945862
100,A,1.71144223140038E+018,2.21368169784546,0.0326159298419952,0.180023819208145
100,A,1.71144223145043E+018,1.32670521736145,2.14132285118103,0.42620250582695
100,A,1.71144223150048E+018,1.78363239765167,0.0643809214234352,0.00226203398779035
100,A,1.71144223155054E+018,1.03898763656616,0.325831234455109,-0.0288920942693949
100,A,1.71144223160059E+018,1.18559539318085,1.05764782428741,0.324188023805618
100,A,1.71144223165064E+018,1.38229393959045,0.498095244169235,0.674213826656342
100,A,1.71144223170067E+018,1.38901352882385,0.375311344861984,0.608240365982056
100,A,1.71144223175069E+018,0.448891878128052,0.412574082612991,0.387107133865356
100,A,1.71144223180071E+018,0.103142149746418,-0.316188126802444,0.119548164308071
100,A,1.71144223185073E+018,-0.494284063577652,-0.106050483882427,-0.195658311247826
100,A,1.71144223190075E+018,-2.51869130134583,0.499316990375519,-0.702065587043762
