Subject-id,Activity Label,Timestamp,x,y,z
1620,B,938281121519846,0.7447052,-0.09150696,0.33135986
1620,B,938281373289866,-1.678421,-0.78692627,0.69303894
1620,B,938281625059885,0.26626587,0.20935059,-0.52433777
1620,B,938281876829905,-1.3495331,-0.12940979,0.1954956
1620,B,938282128599924,0.4507599,-0.19551086,-0.33270264
1620,B,938282380369944,0.62120056,-0.1282959,-0.046798706
1620,B,938282632139963,0.41456604,-0.57336426,0.45762634
1620,B,938282883909983,-0.37652588,0.31103516,0.41764832
1620,B,938283135680002,0.22462463,0.43515015,0.05697632
1620,B,938283387450022,-0.051437378,-0.6182251,-0.9730835
1620,B,938283639220041,-0.7010803,0.10757446,-0.38313293
1620,B,938283890990061,-0.13987732,-0.33358765,0.6092682
1620,B,938284142760081,-1.358902,-0.41096497,0.48901367
1620,B,938284394530100,0.8313904,-0.39666748,0.49977112
1620,B,938284646300120,-1.04776,-0.058563232,-0.22692871
1620,B,938284898070139,1.261261,-0.59443665,-0.73828125
1620,B,938285149840159,-0.3478241,0.051956177,0.2691803
1620,B,938285401610178,-0.30316162,-0.38360596,0.4445343
1620,B,938285653380198,0.8058319,-0.0572052,0.2601776
1620,B,938285905150217,-0.29710388,-0.48861694,0.2827301
1620,B,938286156920237,0.70573425,-1.0180969,-0.48735046
1620,B,938286408690256,-1.0461121,0.09379578,-0.046203613
1620,B,938286660460276,0.034622192,-0.6056061,-0.31314087
1620,B,938286912230295,1.1315765,0.25209045,-0.106536865
1620,B,938287164000315,1.9251404,0.6840668,-0.22846985
1620,B,938287415770334,-0.68084717,0.10734558,0.3824768
1620,B,938287667540354,1.197464,1.1605225,-0.11073303
1620,B,938287919310374,-0.5550537,-1.7768555,-0.301239
1620,B,938288171080393,0.45358276,1.6032257,-0.48731995
1620,B,938288422850413,-0.6030884,0.20558167,0.4650879
1620,B,938288674620432,0.03817749,-0.06489563,0.041244507
1620,B,938288926390452,0.7677765,0.42477417,0.024978638
1620,B,938289178160471,-1.1239319,-0.3592224,0.20396423
1620,B,938289429930491,-0.5812683,1.5933075,-0.5610504
1620,B,938289681693438,-1.1252747,-0.34802246,0.119140625
1620,B,938289933463458,-0.36668396,-1.173233,-0.28430176
1620,B,938290185233477,0.5947418,0.6284027,-0.17015076
1620,B,938290437003497,1.9305725,0.9342041,-0.24195862
1620,B,938290688773516,-0.57003784,0.08067322,0.6444702
1620,B,938290940543536,1.2618561,1.4127502,-0.25968933
1620,B,938291192313555,-0.3006897,0.46871948,-0.34158325
1620,B,938291444083575,1.0666351,0.22323608,-0.32655334
1620,B,938291695853594,-1.0690002,-0.059036255,0.1877594
1620,B,938291947623614,-1.1963501,-0.8261261,0.2618103
1620,B,938292199393634,1.1712952,0.42297363,0.118927
1620,B,938292451163653,0.12988281,-0.34779358,0.6691284
1620,B,938292702933673,0.3074646,0.33728027,0.30065918
1620,B,938292954703692,-0.086761475,0.11967468,0.05479431
1620,B,938293206473712,-0.2914734,-0.4421234,-0.369339
1620,B,938293458243731,-1.0701904,1.568985,-0.27322388
1620,B,938293710013751,-1.153183,0.18296814,0.252182
1620,B,938293961783770,0.54248047,0.09048462,0.0801239
1620,B,938294213553790,0.69851685,0.0129852295,0.3126526
1620,B,938294465323809,-2.1490479,-1.4403381,0.96769714
1620,B,938294717093829,-0.1638031,1.3712769,-1.0128021
1620,B,938294968863848,-1.1003876,-0.36689758,-0.091278076
1620,B,938295220633868,-0.05065918,-0.61576843,-0.42173767
1620,B,938295472403887,0.06871033,0.6632538,-0.030258179
1620,B,938295724173907,0.6152649,-0.54644775,0.3590393
1620,B,938295975943927,-0.56655884,-0.12840271,0.30549622
1620,B,938296227713946,0.36012268,0.0766449,0.24577332
1620,B,938296479483966,-0.11576843,-0.56437683,-0.6331787
1620,B,938296731253985,-1.1200409,0.5309906,-0.6589508
1620,B,938296983024005,-1.5346832,-0.52986145,0.34736633
1620,B,938297234794024,-0.59069824,-0.89627075,0.07904053
1620,B,938297486564044,1.0692902,0.64297485,-0.08232117
1620,B,938297738334063,-0.57499695,-0.667511,-0.048568726
1620,B,938297990104083,-0.07043457,0.84490967,0.3170929
1620,B,938298241874102,0.40205383,0.8077698,-0.13153076
1620,B,938298493644122,-0.25447083,-0.13856506,0.13734436
1620,B,938298745414141,-0.31037903,1.3454437,-1.2385101
1620,B,938298997184161,-1.0328674,0.0753479,-0.03593445
1620,B,938299248954180,0.09259033,-1.2037048,-0.44300842
1620,B,938299500724200,0.70635986,0.18029785,0.049560547
1620,B,938299752488087,0.78456116,0.38284302,-0.26252747
1620,B,938300004258107,-0.562973,0.39009094,0.6606598
1620,B,938300256028127,0.8125458,1.7801361,-0.06951904
1620,B,938300507798146,-0.13337708,0.13090515,-0.22972107
1620,B,938300759568166,0.21144104,-1.7354584,-1.5243378
1620,B,938301011338185,-1.3727722,-1.1735382,0.046722412
1620,B,938301263108205,-0.07810974,-0.39794922,-0.58395386
1620,B,938301514878224,-0.99412537,0.35647583,0.488266
1620,B,938301766648244,-0.39656067,-0.20483398,0.3192749
1620,B,938302018418263,-0.7062988,-1.0648193,0.43167114
1620,B,938302270188283,0.9601288,0.38671875,0.15132141
1620,B,938302521958302,0.20840454,-0.48182678,-0.045303345
1620,B,938302773728322,-0.4811859,0.81326294,-0.63905334
1620,B,938303025498341,0.2446289,1.0154724,-0.18867493
1620,B,938303277268361,-0.4383545,0.3207245,-0.60569763
1620,B,938303529038380,-0.40368652,1.3107147,-0.6707916
1620,B,938303780808400,-0.74427795,-0.4045105,0.050689697
1620,B,938304032578420,-0.003768921,-0.7381897,-0.11100769
1620,B,938304284348439,0.932724,0.18013,-0.18310547
1620,B,938304536118459,2.676361,0.91452026,0.2881775
1620,B,938304787888478,-0.6211853,-0.06085205,0.61938477
1620,B,938305039658498,0.25120544,0.6014862,0.41186523
1620,B,938305291428517,-0.846344,-0.23339844,0.0021362305
1620,B,938305543198537,-0.4890747,1.5468597,-1.6189575
1620,B,938305794968556,-1.0501709,-0.7531128,0.1285553
1620,B,938306046738576,0.32859802,-0.36410522,-0.12072754
1620,B,938306298508595,0.6960602,0.49365234,0.06941223
1620,B,938306550278615,0.27648926,-0.74591064,0.88301086
1620,B,938306802048634,-0.36769104,-0.57328796,0.3986969
1620,B,938307053818654,-0.43159485,0.08180237,0.12971497
1620,B,938307305588673,-0.16125488,-0.5050812,-0.57514954
1620,B,938307557358693,-0.6096344,0.15725708,-0.104156494
1620,B,938307809128712,-0.28207397,0.27293396,0.30871582
1620,B,938308060898732,1.2388,1.2271423,0.06225586
1620,B,938308312668752,1.4362793,1.5246735,0.07952881
1620,B,938308564438771,-1.5495148,-0.91908264,0.41557312
1620,B,938308816208791,-0.18678284,-0.5519409,0.13957214
1620,B,938309067978810,0.5658264,-1.168396,-0.07550049
1620,B,938309319748830,-0.3454895,-0.5105591,-0.14985657
1620,B,938309571520219,-0.26940918,-0.09375,-0.38920593
1620,B,938309823290239,0.28523254,-0.9053345,0.4421234
1620,B,938310075060258,-0.57948303,-0.19973755,0.2846222
1620,B,938310326830278,-0.21398926,0.595047,0.036468506
1620,B,938310578600297,0.54585266,-1.1125793,0.38278198
1620,B,938310830370317,-0.78718567,-0.47535706,0.36372375
1620,B,938311082140336,-0.13946533,0.43049622,0.29109192
1620,B,938311333910356,0.682724,0.6019745,0.52056885
1620,B,938311585680375,-1.0271454,-1.2845917,0.85388184
1620,B,938311837450395,-0.2924652,-0.2773285,-1.0592957
1620,B,938312089220415,-0.8105469,0.31051636,-0.0074920654
1620,B,938312340990434,0.008666992,-0.80267334,-0.39683533
1620,B,938312592760454,0.2772522,-0.010498047,0.09950256
1620,B,938312844530473,0.6064453,-0.007736206,0.76963806
1620,B,938313096300493,0.0034637451,1.1992798,0.0418396
1620,B,938313348070512,-0.5134735,-0.20733643,-0.080947876
1620,B,938313599840532,-0.31401062,-1.238617,0.1359253
1620,B,938313851610551,-0.17364502,-0.48390198,-0.47166443
1620,B,938314103380571,-0.62797546,-0.078704834,0.4169464
1620,B,938314355150590,0.08522034,-0.4507599,0.18911743
1620,B,938314606920610,0.6787567,0.17037964,0.44424438
1620,B,938314858690629,-1.3002777,-1.6537628,1.4394379
1620,B,938315110460649,-0.3600769,-0.2259674,-0.941864
1620,B,938315362230668,-1.0543976,-0.3060913,-0.014526367
1620,B,938315614000688,0.37213135,-0.6175995,-0.91282654
1620,B,938315865770707,0.12583923,0.31407166,-0.15904236
1620,B,938316117540727,0.4913025,0.07475281,-0.08514404
1620,B,938316369310747,-0.17822266,0.31913757,0.5118408
1620,B,938316621080766,1.1291962,0.57458496,0.21438599
1620,B,938316872850786,-0.09590149,-0.5275421,0.21716309
1620,B,938317124620805,-0.7020111,-0.6324463,-1.3069305
1620,B,938317376390825,-0.6433563,-0.9636688,-0.112854004
1620,B,938317628160844,-0.09712219,0.03086853,-0.69664
1620,B,938317879930864,-0.5590668,0.3291626,-0.2591858
1620,B,938318131700883,-0.83802795,0.0026397705,0.40672302
1620,B,938318383470903,0.5704498,-0.03366089,0.35246277
1620,B,938318635240922,0.7054901,0.20385742,0.38563538
1620,B,938318887010942,-0.054992676,-0.7071686,0.75816345
1620,B,938319138780961,0.17703247,-0.17593384,0.2538147
1620,B,938319390550981,-0.030136108,0.484375,-0.05809021
1620,B,938319642327337,0.17433167,-0.36824036,-0.65208435
1620,B,938319894097357,0.02670288,1.3409424,-0.009033203
1620,B,938320145867377,0.46394348,0.1312561,0.41308594
1620,B,938320397637396,-0.28987122,0.3177948,0.27642822
1620,B,938320649407416,1.3903198,0.7373657,0.3256073
1620,B,938320901177435,-0.36186218,-0.49108887,0.033447266
1620,B,938321152947455,-0.42782593,-0.33599854,-1.9092407
1620,B,938321404717474,-1.0297089,-0.9895477,-0.019592285
1620,B,938321656487494,0.052627563,-0.3003235,-0.25497437
1620,B,938321908257513,0.83428955,0.93370056,-0.17686462
1620,B,938322160027533,0.5587616,-0.43902588,0.51750183
1620,B,938322411797552,-0.19934082,0.2514801,0.38441467
1620,B,938322663567572,0.52241516,0.5625,0.07458496
1620,B,938322915337591,-0.20353699,-0.40483093,-0.007019043
1620,B,938323167107611,0.6839905,-0.27389526,-0.7555237
1620,B,938323418877630,-0.40161133,-0.60417175,0.36795044
1620,B,938323670647650,0.0090789795,-0.1933899,0.13101196
1620,B,938323922417669,0.9421997,0.1915741,0.38238525
1620,B,938324174187689,-0.23362732,-0.4919281,0.29618835
1620,B,938324425957709,-0.55448914,0.6844635,-1.8616333
1620,B,938324677727728,-0.35746765,0.21066284,-0.08035278
1620,B,938324929497748,-0.19950867,-0.9186096,-0.6737671
1620,B,938325181267767,-0.4663391,0.016616821,-0.22457886
1620,B,938325433037787,-0.19178772,-0.093322754,0.50923157
1620,B,938325684807806,0.33966064,0.18106079,0.15156555
1620,B,938325936577826,0.8570404,0.40994263,0.15156555
1620,B,938326188347845,-0.3735199,-0.6330261,0.62872314
1620,B,938326440117865,0.22937012,-0.57058716,0.015396118
1620,B,938326691887884,-0.35658264,0.06288147,-0.12782288
1620,B,938326943657904,-0.048294067,-0.21165466,-0.271286
1620,B,938327195427923,0.17581177,0.8416748,-0.052200317
1620,B,938327447197943,0.3007965,0.21128845,0.2816925
1620,B,938327698967962,-0.29437256,0.050476074,0.15505981
1620,B,938327950737982,1.4036865,1.0906067,0.358963
1620,B,938328202508002,-1.0169983,-0.7788391,0.4747162
1620,B,938328454278021,-0.77375793,0.507843,-1.5567474
1620,B,938328706048041,-0.7421875,-0.044158936,-0.06402588
1620,B,938328957818060,0.19239807,-1.0396576,-0.84669495
1620,B,938329209588080,-0.8830261,1.1079254,-0.014678955
1620,B,938329461358099,-0.28686523,-0.076828,0.3895111
1620,B,938329713125351,-0.084503174,0.092300415,0.4099884
1620,B,938329964895370,0.95680237,0.04588318,0.24537659
1620,B,938330216665390,0.3718567,-0.06707764,-0.052230835
1620,B,938330468435409,-0.46730042,0.62098694,-0.6781006
1620,B,938330720205429,0.0050964355,0.3963318,0.10295105
1620,B,938330971975448,0.07751465,-0.38409424,-0.686676
1620,B,938331223745468,-1.1452789,0.7071686,-0.060546875
1620,B,938331475515487,-0.9726715,-0.58148193,0.19281006
1620,B,938331727285507,0.15196228,0.11743164,0.020401001
1620,B,938331979055526,1.3796234,0.14971924,-0.142807
1620,B,938332230825546,1.7360077,1.0204163,-0.08557129
1620,B,938332482595566,-0.7864685,0.7799988,0.26268005
1620,B,938332734365585,0.13180542,0.30236816,0.38046265
1620,B,938332986135605,-0.2817688,0.0061798096,-0.36242676
1620,B,938333237905624,-0.26660156,-0.5372162,-1.2787476
1620,B,938333489675644,-1.12323,-0.88237,0.01940918
1620,B,938333741445663,-0.18545532,-1.4373932,-0.21258545
1620,B,938333993215683,0.03236389,0.73986816,0.042129517
1620,B,938334244985702,0.072509766,-0.037612915,0.22860718
1620,B,938334496755722,-0.102645874,-0.4589386,0.2875061
1620,B,938334748525741,1.006958,0.14064026,0.5263977
1620,B,938335000295761,-1.3543701,-1.6612549,0.75393677
1620,B,938335252065780,0.28004456,0.23625183,-0.52041626
1620,B,938335503835800,-0.43208313,-0.57107544,0.09112549
1620,B,938335755605819,-0.16877747,-1.6500092,0.22958374
1620,B,938336007375839,1.1897583,0.29092407,0.119888306
1620,B,938336259145859,1.5357666,0.44369507,0.5117035
1620,B,938336510915878,-0.109695435,0.37683105,0.15582275
1620,B,938336762685898,-0.3314972,0.37939453,0.17230225
1620,B,938337014455917,-0.061065674,-0.20602417,-0.55485535
1620,B,938337266225937,0.10240173,-1.1795044,-1.4561005
1620,B,938337517995956,-0.5083618,0.27430725,0.13522339
1620,B,938337769765976,-0.07385254,-0.6151581,0.05595398
1620,B,938338021535995,0.2585907,0.47364807,0.340271
1620,B,938338273306015,-1.0093994,-1.4057465,0.69984436
1620,B,938338525076034,0.33670044,0.25424194,-0.21522522
1620,B,938338776846054,-0.43107605,0.1697998,-0.1928711
1620,B,938339028616073,-0.1784668,-0.36120605,-0.97094727
1620,B,938339280386093,-0.43164063,0.27641296,0.06123352
1620,B,938339532156112,-0.12524414,-0.17074585,0.23963928
1620,B,938339783928377,-0.13313293,-0.40493774,0.47021484
1620,B,938340035698396,0.20976257,-0.13027954,0.5164795
1620,B,938340287468416,-0.9476776,-1.204361,0.45959473
1620,B,938340539238436,0.21098328,0.8424072,-0.26615906
1620,B,938340791008455,-0.59072876,-0.24923706,-0.044815063
1620,B,938341042778475,0.050476074,-0.84654236,-0.39035034
1620,B,938341294548494,0.34500122,1.0571747,-0.25402832
1620,B,938341546318514,1.168869,0.9166107,0.15545654
1620,B,938341798088533,-0.5432434,0.08718872,0.4456482
1620,B,938342049858553,0.40124512,0.26690674,0.48565674
1620,B,938342301628572,-0.32237244,0.19400024,-0.09010315
1620,B,938342553398592,0.8687744,-1.1365356,-1.1733093
1620,B,938342805168611,-0.45307922,-0.1053772,-0.0143585205
1620,B,938343056938631,0.007873535,-0.7170105,0.12886047
1620,B,938343308708650,1.0641632,0.50979614,0.03201294
1620,B,938343560478670,0.79141235,0.3083496,0.39933777
1620,B,938343812248689,-0.5401764,0.051605225,0.3107605
1620,B,938344064018709,0.12445068,-0.3820343,0.34846497
1620,B,938344315788729,-0.68492126,-0.43803406,0.092315674
1620,B,938344567558748,-0.3244629,1.0696106,-0.50035095
1620,B,938344819328768,-0.7941284,-0.029693604,0.020507813
1620,B,938345071098787,0.040359497,-0.60697937,-0.08270264
1620,B,938345322868807,0.79112244,0.083724976,-0.035507202
1620,B,938345574638826,1.97966,1.0927582,-0.4048767
1620,B,938345826408846,-0.4113922,0.5699768,0.5075836
1620,B,938346078178865,-0.08433533,0.60266113,0.28701782
1620,B,938346329948885,-0.10699463,0.3113556,-0.28979492
1620,B,938346581718904,0.5741577,0.11793518,-1.0298462
1620,B,938346833488924,-0.62519836,-0.109802246,0.1710968
1620,B,938347085258943,-0.40722656,-0.7587433,0.5454407
1620,B,938347337028963,0.85653687,0.032424927,0.13670349
1620,B,938347588798982,0.49111938,0.05206299,0.042678833
1620,B,938347840569002,-0.61146545,0.76901245,-0.7274475
1620,B,938348092339021,-0.4783783,-0.18849182,0.023284912
1620,B,938348344109041,0.046081543,-0.33268738,-0.49487305
1620,B,938348595879061,-0.23838806,-0.1532898,-0.2164154
1620,B,938348847649080,-0.38105774,-0.013793945,0.35377502
1620,B,938349099419100,0.12814331,0.062423706,-0.16291809
1620,B,938349351189119,0.5075836,0.0569458,-0.14567566
1620,B,938349602959139,-1.2474213,-0.18310547,0.21011353
1620,B,938349854728784,-0.18615723,-0.49313354,0.56510925
1620,B,938350106498804,0.8065796,0.05744934,0.5601654
1620,B,938350358268823,0.042800903,-0.5671997,0.42208862
1620,B,938350610038843,0.26145935,-0.59947205,-0.08503723
1620,B,938350861808862,-0.5201416,-0.26104736,0.03437805
1620,B,938351113578882,-0.055984497,-0.50361633,-0.5172882
1620,B,938351365348901,0.19537354,1.2810059,-0.16642761
1620,B,938351617118921,0.36393738,0.6623993,0.16729736
1620,B,938351868888940,-0.1605835,-0.19972229,0.12210083
1620,B,938352120658960,0.74920654,0.19793701,0.46827698
1620,B,938352372428980,0.14294434,-0.27519226,0.67082214
1620,B,938352624198999,-0.5526886,0.56030273,0.79870605
1620,B,938352875969019,-0.42666626,-0.00093078613,0.11090088
1620,B,938353127739038,0.32081604,-0.27113342,-0.6160431
1620,B,938353379509058,0.1348114,1.3306732,0.074142456
1620,B,938353631279077,-0.45167542,-0.07673645,0.08389282
1620,B,938353883049097,-0.32403564,-0.86206055,0.46017456
1620,B,938354134819116,0.73939514,0.2539215,0.22238159
1620,B,938354386589136,0.41819763,0.12963867,0.07611084
1620,B,938354638359155,0.5769501,-0.87576294,-1.1885986
1620,B,938354890129175,-0.94880676,-0.29185486,0.0069122314
1620,B,938355141899194,-0.058410645,-0.279953,-0.45565796
1620,B,938355393669214,0.6193085,0.9768219,0.036575317
1620,B,938355645439233,1.1572266,0.75904846,0.5178833
1620,B,938355897209253,-0.3939209,0.4863739,0.3773346
1620,B,938356148979272,-0.1993866,-0.029693604,0.39942932
1620,B,938356400749292,-0.4986267,-0.17767334,0.34954834
1620,B,938356652519312,-0.13772583,-0.30168152,-1.7674713
1620,B,938356904289331,-1.1632385,-1.1607208,0.19859314
1620,B,938357156059351,0.17076111,-0.035125732,-0.3756714
1620,B,938357407829370,0.55044556,0.2711792,-0.18948364
1620,B,938357659599390,0.4875641,-0.06436157,0.13786316
1620,B,938357911369409,-0.42010498,-0.3551178,0.52819824
1620,B,938358163139429,0.2841797,0.10673523,0.09552002
1620,B,938358414909448,-1.2059784,-0.137146,3.2043457E-4
1620,B,938358666679468,0.22753906,0.9886627,-0.21179199
1620,B,938358918449487,-0.8431549,-0.34680176,0.090789795
1620,B,938359170219507,0.06889343,-0.7587433,-0.1823883
1620,B,938359421989526,1.4087524,0.42059326,-0.090652466
1620,B,938359673759546,1.8764343,1.7368011,-0.9849243
1620,B,938359925518333,-0.62350464,0.7315674,0.6569977
1620,B,938360177288353,-0.12571716,0.109313965,0.36862183
1620,B,938360429058373,0.23291016,0.26983643,-0.52963257
1620,B,938360680828392,0.17631531,0.63661194,-0.40005493
1620,B,938360932598412,-0.13363647,0.37002563,0.1328888
1620,B,938361184368431,-0.032440186,-0.4884796,0.35983276
1620,B,938361436138451,1.2110443,-0.02923584,0.42486572
1620,B,938361687908470,0.24838257,0.1350708,-0.27734375
1620,B,938361939678490,-0.26409912,-0.026809692,-1.6626129
1620,B,938362191448509,-0.67781067,-0.0826416,-0.019073486
1620,B,938362443218529,0.0132751465,-0.59498596,-0.6148224
1620,B,938362694988548,-0.1104126,0.021270752,-0.21684265
1620,B,938362946758568,-0.48980713,0.22212219,0.32641602
1620,B,938363198528587,-0.12747192,-0.41693115,0.56066895
1620,B,938363450298607,0.83758545,0.42434692,0.3757019
1620,B,938363702068626,1.2649384,0.5153198,-0.52404785
1620,B,938363953838646,-0.20750427,0.59458923,0.33052063
1620,B,938364205608665,0.22138977,-0.050567627,0.62957764
1620,B,938364457378685,-0.62268066,-0.24137878,-0.02116394
1620,B,938364709148705,-0.7860565,0.70092773,-1.7466888
1620,B,938364960918724,-0.67185974,-0.042251587,-0.12954712
1620,B,938365212688744,-0.15501404,-0.4519348,-0.019622803
1620,B,938365464458763,0.51660156,0.4514923,0.018493652
1620,B,938365716228783,1.4087067,0.53370667,0.24601746
1620,B,938365967998802,-0.25682068,-0.070617676,0.4043579
1620,B,938366219768822,0.69592285,0.05645752,0.4373474
1620,B,938366471538841,-1.4270172,-1.4001312,1.0222626
1620,B,938366723308861,0.08198547,-0.11517334,0.20962524
1620,B,938366975078880,-0.06436157,0.0073394775,-0.16690063
1620,B,938367226848900,0.03894043,-0.1259613,-0.5756836
1620,B,938367478618919,-0.21472168,1.3402557,-0.3466034
1620,B,938367730388939,-0.49383545,0.044799805,0.06820679
1620,B,938367982158958,-0.2579956,-0.3691101,0.35295105
1620,B,938368233928978,0.9933777,0.29455566,0.37651062
1620,B,938368485698998,0.5119934,-0.3496399,0.52497864
1620,B,938368737469017,-0.1809845,0.12786865,0.35803223
1620,B,938368989239037,-0.17044067,-0.20375061,0.22079468
1620,B,938369241009056,-0.48779297,-0.33943176,-0.31184387
1620,B,938369492779076,-0.1749878,-0.8898163,-0.67015076
1620,B,938369744549095,-0.7341614,-0.35185242,-0.16978455
1620,B,938369996328079,-0.07835388,-0.93341064,-0.06150818
1620,B,938370248098098,1.0925598,0.90789795,0.079193115
1620,B,938370499868118,0.78279114,0.421875,0.3737793
1620,B,938370751638137,-0.59129333,-0.27766418,0.33293152
1620,B,938371003408157,0.34370422,-0.19267273,0.5569153
1620,B,938371255178176,-1.4638214,-1.1096191,0.5974121
1620,B,938371506948196,0.2780609,0.33596802,-0.30322266
1620,B,938371758718215,-0.7599945,0.0287323,-0.0029449463
1620,B,938372010488235,0.028396606,-0.5652771,-0.4025421
