Subject-id,Activity Label,Timestamp,x,y,z
1641,B,1217458547763000,1.6799221,2.0112193,2.621616
1641,B,1217458749253000,-1.3219932,-0.46019423,-1.1419635
1641,B,1217458950676000,1.2911005,-6.053898,-2.702576
1641,B,1217459152417000,-3.3949978,-7.1532507,-2.9827404
1641,B,1217459353849000,0.850081,5.1090083,5.2453623
1641,B,1217459555338000,2.122007,-3.0541131,0.4612595
1641,B,1217459756795000,1.8663434,-4.669054,-1.7821875
1641,B,1217459958249000,-7.9202414,3.9116511,4.6093993
1641,B,1217460159708000,-3.4418695,-5.5777245,0.24501082
1641,B,1217460361155000,7.1447287,1.8439728,-3.1361384
1641,B,1217460562698000,-0.958738,-2.0548952,-5.5478973
1641,B,1217460764099000,-2.7047064,-1.6319852,4.353736
1641,B,1217460965575000,-5.2666674,4.7542753,1.5243934
1641,B,1217461167021000,4.906608,2.7451866,-5.1633368
1641,B,1217461368474000,0.6530071,-0.9321064,1.2665994
1641,B,1217461569940000,-2.2764702,2.0026972,5.852563
1641,B,1217461771329000,1.9473034,9.377523,-1.9760655
1641,B,1217461972848000,1.7598169,-5.528723,1.5446335
1641,B,1217462174271000,-0.9129316,3.6772928,-0.4676511
1641,B,1217462375791000,2.3904533,-1.5563514,0.52411014
1641,B,1217462577239000,-0.9502159,0.27483824,-0.45486793
1641,B,1217462778732000,-3.2767534,-6.957242,-6.409696
1641,B,1217462980184000,1.2879047,-3.6645098,4.6370964
1641,B,1217463181617000,0.72011876,0.9619338,1.3560816
1641,B,1217463383068000,2.5246768,-0.26418558,-1.32945
1641,B,1217463584497000,4.625378,9.268866,1.1952267
1641,B,1217463785897000,1.4583471,-2.0250678,-0.27057716
1641,B,1217463987311000,-2.501241,-0.18961707,-0.26205507
1641,B,1217464188793000,-1.861017,3.9776974,-1.8791265
1641,B,1217464390375000,2.2807312,7.576161,3.3832798
1641,B,1217464591859000,-1.6479641,0.56672066,5.5968995
1641,B,1217464793307000,4.1183124,-6.7239494,-2.420281
1641,B,1217464994715000,-1.9995013,-4.0586576,-3.6687708
1641,B,1217465196191000,2.3414512,9.334912,1.5574167
1641,B,1217465397594000,-0.037284255,-16.572319,1.555286
1641,B,1217465599119000,-1.659682,2.4905882,-2.9475868
1641,B,1217465800538000,-2.0921793,-2.7803402,5.8642807
1641,B,1217466002050000,1.4935007,-2.198706,5.0887685
1641,B,1217466203517000,1.8769959,-6.7654943,-2.7238812
1641,B,1217466404970000,0.043675844,-2.1667478,-3.2650356
1641,B,1217466606447000,0.024501082,10.092316,-3.6964676
1641,B,1217466807865000,-6.7889304,-5.015265,6.6035743
1641,B,1217467009431000,0.09054748,4.494351,3.3662357
1641,B,1217467210826000,-6.326606,0.7350325,-6.8208885
1641,B,1217467412304000,-3.8860848,-0.94595486,-0.96619487
1641,B,1217467613740000,8.194015,-6.4523067,-0.20133498
1641,B,1217467815244000,-2.9933932,-1.7374463,-3.0711575
1641,B,1217468016690000,-5.3689327,-1.591505,2.1699438
1641,B,1217468218083000,-1.5233282,0.3323625,0.4165184
1641,B,1217468419544000,7.7093186,-2.674879,-5.7226005
1641,B,1217468620956000,-9.391372,1.4402375,1.4977618
1641,B,1217468822497000,-4.252536,-8.020376,2.198706
1641,B,1217469023909000,13.103818,3.8360174,-1.087635
1641,B,1217469225392000,-0.41971418,-5.7385798,-6.2328625
1641,B,1217469426856000,-3.0807447,-0.54435015,5.3678675
1641,B,1217469628269000,-5.711948,-2.9997847,1.8706044
1641,B,1217469829759000,8.059791,-1.5286545,-6.4480457
1641,B,1217470031176000,-9.682189,0.31638354,-0.06178534
1641,B,1217470232678000,-3.9159122,-2.0836573,2.0421119
1641,B,1217470434096000,-0.9683254,6.7047744,2.3393207
1641,B,1217470635577000,0.7595336,5.7865167,-4.100203
1641,B,1217470837093000,-2.5662222,-1.3422332,6.3425846
1641,B,1217471038570000,-7.497331,-4.401673,0.0628506
1641,B,1217471240022000,3.814712,1.8024274,-3.7731667
1641,B,1217471441426000,-7.4461985,3.1712923,-9.375393
1641,B,1217471642876000,-19.006449,2.1422467,-2.4256072
1641,B,1217471844308000,12.752281,0.07882957,0.2609898
1641,B,1217472045835000,1.1345067,3.8594532,3.5910065
1641,B,1217472247256000,9.138904,-4.603008,0.36325517
1641,B,1217472448749000,-4.217382,2.3318639,-1.1558119
1641,B,1217472650199000,2.3467777,0.6487461,1.4050838
1641,B,1217472851671000,5.397695,7.479222,1.015197
1641,B,1217473053136000,-11.55812,-0.5901565,1.0460896
1641,B,1217473254503000,2.8581045,2.412824,-3.2085764
1641,B,1217473455986000,11.896873,1.4072144,-0.8127968
1641,B,1217473657196000,-0.07882957,2.9411952,0.44421527
1641,B,1217473858729000,-2.7760792,-1.1771172,-0.8245147
1641,B,1217474060153000,3.283145,3.4365432,2.3670175
1641,B,1217474261779000,-1.171791,0.22903186,-7.077617
1641,B,1217474463305000,-14.896658,-2.7718182,2.7100327
1641,B,1217474664710000,0.7350325,-0.7275756,-7.22995
1641,B,1217474866222000,3.468501,1.3017532,-1.9089539
1641,B,1217475067630000,3.6218991,-1.7374463,2.6141589
1641,B,1217475269155000,-8.141816,-0.6711166,0.46658584
1641,B,1217475470562000,12.066251,-0.3206446,-1.7576864
1641,B,1217475672063000,5.849367,5.445632,-0.68816084
1641,B,1217475873499000,-8.3910885,-0.16405073,2.2466428
1641,B,1217476074955000,-4.7308393,-3.428021,-4.023504
1641,B,1217476276434000,-3.137204,2.0335898,1.2026836
1641,B,1217476477862000,-1.0333065,1.3187973,2.948652
1641,B,1217476679381000,-11.966116,0.08948222,0.9044095
1641,B,1217476880758000,13.749369,0.92038846,-2.5704832
1641,B,1217477082225000,2.8911278,3.3374736,2.5800705
1641,B,1217477283660000,6.993461,1.8098843,5.918609
1641,B,1217477485178000,-5.284777,0.9033443,-3.093528
1641,B,1217477686557000,4.906608,-0.1917476,2.779275
1641,B,1217477887972000,3.4163032,2.851713,-2.8091023
1641,B,1217478089439000,-10.1541,-1.6618125,2.1145499
1641,B,1217478290974000,0.28975195,1.71188,-8.019311
1641,B,1217478492444000,-0.07669904,1.381648,1.1547467
1641,B,1217478693868000,5.17612,-4.2237735,0.78723043
1641,B,1217478895325000,-3.0232205,1.6362462,0.25353295
1641,B,1217479096779000,10.518421,0.2396845,-3.4120421
1641,B,1217479298311000,-2.538525,1.2101405,0.10865697
1641,B,1217479499776000,3.4535873,-2.001632,-0.7819041
1641,B,1217479701203000,-2.3883228,3.1989892,0.82557994
1641,B,1217479902688000,8.154599,-0.24394555,-1.4711303
1641,B,1217480104019000,-0.30679616,1.6373115,2.8208203
1641,B,1217480305475000,-9.736517,-0.84155893,1.454086
1641,B,1217480506892000,1.6490294,1.123854,-3.774232
1641,B,1217480708404000,0.5123922,1.5968314,1.6895094
1641,B,1217480909872000,2.5811357,-2.5310683,2.4905882
1641,B,1217481111297000,-11.063837,-1.1291803,1.4146712
1641,B,1217481312806000,11.791412,0.86606,-0.3291667
1641,B,1217481514232000,4.4655886,4.841627,-0.12037488
1641,B,1217481715733000,2.1688783,1.3635385,2.9113677
1641,B,1217481917155000,-8.104532,0.043675844,-1.2090752
1641,B,1217482118587000,5.171859,-2.2849922,1.7449032
1641,B,1217482320105000,-6.114618,0.793622,0.1917476
1641,B,1217482521540000,5.7673416,-3.7390783,-2.2583606
1641,B,1217482723012000,-2.8410604,2.654639,-0.6668556
1641,B,1217482924405000,10.182863,1.4711303,0.051132694
1641,B,1217483125958000,4.893825,3.1872714,-3.661314
1641,B,1217483327346000,-9.733321,-0.9150622,1.0780476
1641,B,1217483528860000,-2.8708878,2.819755,-4.4698496
1641,B,1217483730317000,-1.4753913,1.5680692,1.1408982
1641,B,1217483931773000,0.6295713,4.1108556,2.5758095
1641,B,1217484133253000,-8.46033,2.5278726,0.52411014
1641,B,1217484334679000,10.21269,1.5840483,-0.51452273
1641,B,1217484536165000,4.5667887,2.8261466,-0.7254451
1641,B,1217484737580000,3.0668964,1.3709954,6.9913306
1641,B,1217484939079000,-7.971374,0.27696875,-1.2644689
1641,B,1217485140499000,-1.2357068,7.4941354,4.8639975
1641,B,1217485341973000,1.4849787,0.51665324,4.443218
1641,B,1217485543430000,4.2674494,-2.295645,-3.3896716
1641,B,1217485744878000,-9.866479,1.4008228,-2.924151
1641,B,1217485946341000,1.9920446,7.266169,-0.20026971
1641,B,1217486147790000,-0.11717909,2.4554346,2.0154803
1641,B,1217486349295000,-1.9877834,0.5592638,4.112986
1641,B,1217486550705000,-3.572897,3.161705,-3.8040593
1641,B,1217486752145000,1.1472899,-0.34514567,0.51452273
1641,B,1217486953582000,-0.922519,0.0053263223,-1.2559468
1641,B,1217487155023000,-4.1587925,-0.9832391,-2.461826
1641,B,1217487356512000,4.826713,5.4317837,-1.0237192
1641,B,1217487557898000,1.7821875,3.6815538,0.644485
1641,B,1217487759408000,3.750796,-3.3129725,5.235775
1641,B,1217487960786000,-8.065117,1.6863136,-6.8624334
1641,B,1217488162315000,13.461747,0.46871635,-2.4778051
1641,B,1217488363751000,5.446697,3.0594394,1.567004
1641,B,1217488565277000,-11.181016,-0.57417756,0.5699165
1641,B,1217488766739000,1.820537,7.0925307,1.6788567
1641,B,1217488968142000,7.2640386,0.070307456,0.7680557
1641,B,1217489169621000,8.791628,-0.9896307,1.8290591
1641,B,1217489371048000,-5.2155347,3.7763624,-0.18535602
1641,B,1217489572587000,6.92848,-0.3291667,-3.197924
1641,B,1217489773921000,0.17576863,0.096939065,1.4306501
1641,B,1217489975398000,-7.2480593,0.035153728,1.8098843
1641,B,1217490176838000,-5.0365705,0.24820662,-0.48469532
1641,B,1217490378327000,9.834521,-3.7561226,-2.5875273
1641,B,1217490579805000,-3.7230992,0.8127968,-0.6412892
1641,B,1217490781228000,2.0559604,-3.186206,-1.3326459
1641,B,1217490982735000,-5.25708,6.3340626,-0.6114618
1641,B,1217491184160000,3.4748926,5.3593454,1.9643476
1641,B,1217491385643000,3.2490566,6.860303,0.79894835
1641,B,1217491587063000,-8.284562,1.6522251,0.76272935
1641,B,1217491788537000,-1.6650083,1.4370418,-5.0845075
1641,B,1217491989966000,3.1148334,0.62531024,1.2058793
1641,B,1217492191369000,5.099421,-1.067395,0.17257284
1641,B,1217492392870000,-13.070795,-0.26631612,-0.37390783
1641,B,1217492594316000,11.60286,-2.4298682,0.9139969
1641,B,1217492795857000,12.6191225,2.6610305,0.14061491
1641,B,1217492997219000,2.8144288,3.9116511,1.1558119
1641,B,1217493198664000,-6.927415,-2.1017668,-1.6479641
1641,B,1217493400127000,1.3092101,-0.12037488,-1.3006879
1641,B,1217493601675000,-2.4735441,2.9582393,-2.7899277
1641,B,1217493803128000,-15.152322,0.47723848,3.3598442
1641,B,1217494004549000,-4.6935554,2.1497037,1.0460896
1641,B,1217494205998000,11.987421,0.67324716,0.221575
1641,B,1217494407421000,11.004182,-1.6884441,1.0024139
1641,B,1217494608871000,-5.1697283,1.2442288,0.90973586
1641,B,1217494810288000,6.223275,-3.755057,-1.4849787
1641,B,1217495011772000,-1.1366372,0.01917476,-1.7811222
1641,B,1217495213293000,-6.8698907,-0.5091964,4.909804
1641,B,1217495414697000,-3.9574575,-3.4535873,-5.9676113
1641,B,1217495616162000,1.9920446,1.123854,-0.13422333
1641,B,1217495817519000,1.7662084,2.2391858,-3.8381479
1641,B,1217496019093000,-8.737299,0.13848437,0.4314321
1641,B,1217496220413000,3.617638,-1.6415725,0.5113269
1641,B,1217496421887000,4.301538,0.41545314,-3.1158986
1641,B,1217496623337000,1.1622036,0.66579026,0.09161274
1641,B,1217496824851000,-5.3955646,-0.902279,-0.8362326
1641,B,1217497026351000,6.2286015,0.9555422,2.0240026
1641,B,1217497227762000,0.777643,2.6290727,-1.9899141
1641,B,1217497429170000,-9.946374,-2.0793962,3.3726273
1641,B,1217497630522000,-5.449893,7.9607215,-5.432849
1641,B,1217497832020000,6.663229,4.125769,-0.20879184
1641,B,1217498033502000,5.7992997,-0.1587244,0.59122175
1641,B,1217498235027000,-4.233361,-0.45593318,-0.45912898
1641,B,1217498436521000,6.655772,2.1997712,1.6064188
1641,B,1217498637921000,4.116182,2.7867317,-3.1883366
1641,B,1217498839411000,-0.54648066,2.6407907,5.3753242
1641,B,1217499040838000,-4.788364,-1.9909793,-0.18535602
1641,B,1217499242398000,7.9383507,-2.4405208,-1.5084145
1641,B,1217499443714000,-2.2125542,-4.5018077,-8.753278
1641,B,1217499645177000,1.6724652,-0.89588743,4.6008773
1641,B,1217499846646000,-5.0365705,6.1092916,0.17150758
1641,B,1217500048120000,-0.535828,0.5113269,-0.38456047
1641,B,1217500249627000,-2.884736,9.413742,4.905543
1641,B,1217500451057000,-2.026133,-2.401106,1.1153319
1641,B,1217500652468000,8.27817,-3.3822145,0.6317018
1641,B,1217500853874000,0.294013,2.7217507,-4.8650627
1641,B,1217501055369000,-2.2200112,-1.3070794,1.4199976
1641,B,1217501256812000,-2.9060414,-0.85540736,5.8781295
1641,B,1217501458321000,-1.5542208,1.5180018,-1.0482203
1641,B,1217501659810000,5.4733286,3.396063,2.1401162
1641,B,1217501861226000,-1.4658039,1.3070794,1.1611383
1641,B,1217502062714000,1.4242586,-2.0900488,-2.6141589
1641,B,1217502264150000,-2.9795446,-1.9568908,-4.205664
1641,B,1217502465638000,0.87032104,-0.7286409,6.3021045
1641,B,1217502666958000,-2.3105586,2.021872,1.9164108
1641,B,1217502868274000,2.924151,-2.1784658,0.56885123
1641,B,1217503069745000,4.072506,9.903764,-2.6077673
1641,B,1217503271251000,3.3481262,-1.9824572,-0.9576728
1641,B,1217503472888000,-4.7372313,-2.1518342,-1.4711303
1641,B,1217503674310000,-0.30253512,3.9947417,-1.7853832
1641,B,1217503875796000,4.379302,3.4823494,3.9702406
1641,B,1217504077175000,-7.63262,-0.71159667,-1.659682
1641,B,1217504278653000,5.6214004,-2.8048413,-2.0943098
1641,B,1217504480066000,-6.9114356,2.7249465,-1.1835088
1641,B,1217504681567000,-0.81705785,3.5079157,-0.10226539
1641,B,1217504883033000,-0.11611383,6.8102355,0.31318775
1641,B,1217505084504000,-0.039414786,-3.2011197,-5.322061
1641,B,1217505285983000,1.6021577,3.8860848,5.284777
1641,B,1217505487385000,-1.2431636,7.4536552,3.0807447
1641,B,1217505688870000,5.168663,-3.4312167,-2.492719
1641,B,1217505890185000,3.4120421,-5.563876,-4.3484097
1641,B,1217506091639000,-6.8091702,5.0173955,-1.0791129
1641,B,1217506293078000,5.2869077,-6.0091567,-0.95447695
1641,B,1217506494605000,2.5470474,-1.9249328,0.7819041
1641,B,1217506696109000,-6.4949174,4.143879,1.325189
1641,B,1217506897545000,-4.667989,2.501241,-0.2514024
1641,B,1217507099042000,2.7441213,0.7957525,-1.4647386
1641,B,1217507300460000,-1.2591426,2.1848574,-6.433132
1641,B,1217507501948000,1.6735305,7.476026,4.209925
1641,B,1217507703389000,-3.959588,-2.9177594,0.50387007
1641,B,1217507904841000,7.615576,-0.3089267,-4.1502705
1641,B,1217508106292000,-11.688082,3.0551784,1.6863136
1641,B,1217508307706000,-1.2186625,0.88843054,0.13422333
1641,B,1217508509202000,6.470416,-3.8850195,-0.011717909
1641,B,1217508710620000,2.6652918,-3.1947281,-1.6170714
1641,B,1217508912117000,-6.6493807,11.079816,-0.113983296
1641,B,1217509113535000,-3.2607746,1.5414376,-0.70840085
1641,B,1217509315012000,6.344715,-0.8404937,2.15503
1641,B,1217509516459000,-8.064052,-1.3315805,-0.9768475
1641,B,1217509717891000,-4.822452,2.4266725,-1.7779263
1641,B,1217509919364000,0.588026,-4.743623,-3.6772928
1641,B,1217510120783000,4.3952813,0.38029942,-1.2985574
1641,B,1217510322282000,1.3933659,6.1934476,1.7747306
1641,B,1217510523713000,-1.293231,-1.406149,0.6540724
1641,B,1217510725191000,3.0594394,-1.5488945,-0.8543421
1641,B,1217510926645000,2.0410466,-0.716923,-0.16831179
1641,B,1217511128060000,4.564658,0.49960902,0.34408042
1641,B,1217511329407000,-0.4293016,-0.46871635,0.5422196
1641,B,1217511530855000,3.42376,5.586247,0.2876214
1641,B,1217511732339000,-2.0964406,-3.2969935,-2.4735441
1641,B,1217511933888000,-2.5502431,-0.67218184,0.5944176
1641,B,1217512135355000,3.568636,0.84368944,0.28336033
1641,B,1217512336798000,4.240818,0.69987875,-0.10652645
1641,B,1217512538299000,-5.422196,0.51771855,-1.055677
1641,B,1217512739716000,-1.4626081,-0.13528858,0.89375687
1641,B,1217512941081000,1.6671388,0.3834952,-0.56672066
1641,B,1217513142506000,2.0516994,1.8184065,-1.9100192
1641,B,1217513343953000,-0.9416938,1.1323761,1.087635
1641,B,1217513545507000,-4.0341563,-1.5094798,1.5190672
1641,B,1217513746896000,2.751578,2.3020365,-0.59122175
1641,B,1217513948391000,5.0301785,-0.7520767,-1.6852484
1641,B,1217514149840000,-2.2551649,-0.024501082,0.8873653
1641,B,1217514351303000,-2.4628913,-1.365669,1.7427727
1641,B,1217514552781000,1.9504992,-0.28549087,-0.5422196
1641,B,1217514754225000,4.59129,0.902279,-1.8780613
1641,B,1217514955706000,-3.3534524,-0.5837649,1.530785
1641,B,1217515157148000,-4.152401,-1.7129452,1.1472899
1641,B,1217515358649000,4.5327,-1.1771172,-1.135572
1641,B,1217515560018000,4.970524,-0.406931,-2.3212113
1641,B,1217515761399000,7.5463333,-2.8975194,-0.30040458
1641,B,1217515962824000,-1.7640779,-0.52411014,0.08735169
1641,B,1217516164294000,-0.96086854,3.629356,-1.438107
1641,B,1217516365658000,1.0183928,2.1699438,1.4881744
1641,B,1217516566954000,-5.5212655,-3.9990027,-4.5625277
1641,B,1217516768283000,-3.410977,-2.1166804,1.3049489
1641,B,1217516969801000,7.5218325,1.164334,0.05539375
1641,B,1217517171236000,1.9164108,-1.1888351,-2.014415
1641,B,1217517372919000,4.3111253,-2.957174,-0.75101143
1641,B,1217517574359000,-2.549178,-0.8362326,0.09054748
1641,B,1217517775893000,0.5475459,-3.3886063,0.4293016
1641,B,1217517977363000,-2.481001,-0.068176925,-2.0421119
1641,B,1217518178808000,-2.171009,10.814565,3.472762
1641,B,1217518380291000,7.6006618,-5.3284526,-0.23861924
1641,B,1217518581754000,0.068176925,-6.7537766,-1.3965617
1641,B,1217518783208000,1.7928401,2.630138,0.3920173
1641,B,1217518984607000,2.944391,0.21944448,1.3550164
1641,B,1217519186158000,-1.1994878,2.9379995,-0.6870956
1641,B,1217519387579000,-1.490305,-5.3678675,-2.7047064
1641,B,1217519589068000,-2.6333337,-1.2239889,1.3986923
1641,B,1217519790478000,-1.9792614,-1.2357068,0.30253512
1641,B,1217519991967000,-0.62744075,2.2786007,-2.401106
1641,B,1217520193422000,3.3300166,3.6197686,1.6522251
1641,B,1217520394847000,-1.055677,-0.9757822,0.4495416
1641,B,1217520596321000,1.4444987,-1.3912354,-2.0069582
1641,B,1217520797659000,-3.2799492,-0.13528858,-3.8402784
1641,B,1217520999164000,-5.897304,1.0791129,-0.46978164
1641,B,1217521200683000,9.057943,-4.000068,-0.15339808
1641,B,1217521401904000,0.624245,-2.7174897,-1.3475596
1641,B,1217521603327000,-5.8504324,1.9323897,1.937716
1641,B,1217521804764000,-1.1547467,-1.1132014,0.5091964
1641,B,1217522006372000,4.3388224,0.4676511,-0.9470201
1641,B,1217522207832000,-5.946306,0.4463458,-3.3949978
1641,B,1217522409335000,4.910869,4.3026032,2.4554346
1641,B,1217522610778000,-3.351322,-4.9918294,-0.36751625
1641,B,1217522812273000,-0.33981937,-0.27164245,-3.0083067
1641,B,1217523013699000,3.0242858,-6.8634987,3.8978026
1641,B,1217523215193000,-1.3677995,1.3358417,2.4501083
1641,B,1217523416655000,-2.453304,-3.8647795,-1.7044232
1641,B,1217523618076000,-2.6290727,1.7204021,-5.7151437
1641,B,1217523819531000,2.7281423,2.8943236,5.498895
1641,B,1217524020878000,-1.200553,-2.078331,0.58909124
1641,B,1217524222370000,-0.2034655,0.0958738,-1.9568908
1641,B,1217524423810000,-0.716923,-3.097789,-1.5776566
1641,B,1217524625362000,0.27057716,10.437461,3.8775625
1641,B,1217524826815000,1.2516857,-3.3268209,-1.1856394
1641,B,1217525028288000,0.35473305,-2.1656826,-2.5225463
1641,B,1217525229702000,-2.130529,3.1467912,6.492787
