Subject-id,Activity Label,Timestamp,x,y,z
1605,B,183201456366906,-0.4412858,1.4948324,-0.88949585
1605,B,183201655962113,-1.28897,1.602424,-2.3704798
1605,B,183201855477843,-0.87697893,0.4788364,-0.67537767
1605,B,183202052697374,-1.1941614,-2.5454495,0.588026
1605,B,183202252063103,0.34088463,0.31372038,0.44554687
1605,B,183202453536488,-1.0681939,0.22024342,-2.5161545
1605,B,183202652694197,-0.043942157,0.72304827,-0.88203895
1605,B,183202853203205,-2.1579595,-2.8623655,0.35952675
1605,B,183203052549459,0.16990969,1.4362428,1.2514194
1605,B,183203249911073,0.012250541,0.3289004,-1.2615395
1605,B,183203450972008,0.93157375,0.47244477,-1.4650049
1605,B,183203651106070,-2.561162,2.2820628,4.629639
1605,B,183203850739982,0.29614353,0.49881008,0.06657903
1605,B,183204047848935,-1.1259845,1.3981596,-1.3528858
1605,B,183204247122061,0.70467246,0.294013,-1.3092101
1605,B,183204446664717,-3.3534524,3.2850094,5.552957
1605,B,183204646337582,-0.4048005,1.6207999,-0.7283746
1605,B,183204846228415,0.23835292,0.3749731,-1.9054918
1605,B,183205048367217,0.74275565,0.32117724,-1.0639329
1605,B,183205246435394,-1.3696637,3.6029906,5.83978
1605,B,183205446810446,0.28362668,0.21092236,-0.039414786
1605,B,183205646277841,-1.511344,0.9800433,-1.8578212
1605,B,183205846040341,1.2117383,0.4263721,-0.9302422
1605,B,183206047037112,-2.5635588,4.660532,5.8589544
1605,B,183206244850656,0.1917476,0.40719733,-0.6873619
1605,B,183206442129507,0.47191215,-1.8447717,-1.2133362
1605,B,183206642734612,0.7190535,-0.44235107,-0.7587346
1605,B,183206843517165,-2.237588,6.382798,3.753193
1605,B,183207042927008,-0.45486793,1.9571571,-0.99708754
1605,B,183207240142684,1.2777847,-2.2146847,-1.660481
1605,B,183207439829924,-0.23116238,-0.7273093,-1.0282465
1605,B,183207641481644,-1.9137475,3.8285604,2.287389
1605,B,183207841050498,-0.08175905,0.6894924,-1.015197
1605,B,183208038558309,-0.055926383,-5.038967,0.29454562
1605,B,183208237766383,1.3763217,-4.9169946,-1.7678064
1605,B,183208438498205,-3.2152345,3.336142,3.2700956
1605,B,183208639076173,-0.38056573,1.1925635,-0.43223104
1605,B,183208838643934,-0.5864281,-5.4674697,1.0130665
1605,B,183209036162269,1.9590213,-6.8704233,-1.3984259
1605,B,183209235350445,-3.9832902,1.0319749,2.6945865
1605,B,183209436167112,-0.6783071,1.7137442,-0.2000034
1605,B,183209636614403,0.72624403,-2.646916,-0.96992326
1605,B,183209836240548,5.098089,0.5403554,-1.7310548
1605,B,183210035764455,-2.3960462,-0.6514092,2.6333337
1605,B,183210235879508,-0.85727155,1.9347866,0.5134575
1605,B,183210432591173,-0.12942964,-2.485262,-0.12436963
1605,B,183210634187734,5.077583,3.4562504,-1.500425
1605,B,183210833675445,-2.4221451,-6.4160876,1.33957
1605,B,183211034047587,-1.0615361,1.7164073,0.5861618
1605,B,183211230603102,0.4098605,-1.2732574,-0.25566345
1605,B,183211429930130,4.166782,2.0088224,-1.7797906
1605,B,183211629531746,-0.5297027,-1.9406456,1.5928366
1605,B,183211829010079,-0.406931,0.3174488,1.4082797
1605,B,183212028715652,0.30812773,-1.8136127,0.050333746
1605,B,183212228082214,4.843491,1.2546152,-1.1635351
1605,B,183212427894819,-0.7193198,-0.42583945,1.2306467
1605,B,183212626847162,-0.59894496,0.19920446,1.9433087
1605,B,183212826381225,0.1257012,-0.7590009,0.76778936
1605,B,183213026117266,4.0685115,3.6618466,-2.0972395
1605,B,183213225490652,-1.6362462,-3.990747,1.7627463
1605,B,183213425155600,-0.67990506,0.98403805,2.1616879
1605,B,183213624502319,0.123038046,-2.5630262,-0.47404268
1605,B,183213823996798,3.2085764,4.457599,-2.1536984
1605,B,183214023670444,-0.73103774,-4.829909,0.984837
1605,B,183214223149142,-0.34567833,-0.083889574,2.0519657
1605,B,183214422513620,1.3331785,-0.34248254,-0.26019084
1605,B,183214622066901,2.408563,3.1209586,-2.8597023
1605,B,183214821607058,-0.561927,-1.7598169,0.44581318
1605,B,183215021139453,0.10066749,-0.21331921,2.1430457
1605,B,183215220590287,0.79229045,1.722799,0.45087317
1605,B,183215420145287,0.9219864,3.9036615,-1.4799186
1605,B,183215620967526,0.28202876,0.51798487,-0.71798825
1605,B,183215819373411,0.4530037,-0.1882855,2.3872576
1605,B,183216019036015,-0.25379926,0.61572284,-0.5994776
1605,B,183216219976951,-0.716923,2.5220137,-2.368882
1605,B,183216420411484,0.0396811,1.165133,-0.49801114
1605,B,183216617190650,1.1832424,0.3853594,1.6138756
1605,B,183216817706744,-0.5222459,2.6296053,0.16245283
1605,B,183217017701379,-0.2514024,2.1901836,-2.4924526
1605,B,183217216110963,-0.15419704,1.0253171,-0.79681784
1605,B,183217415318411,-0.2066613,-2.2959113,0.8612663
1605,B,183217615144035,-0.25246766,0.40080574,-0.043675844
1605,B,183217814648463,0.48522797,0.63196814,-2.4351945
1605,B,183218014818097,0.015978966,1.5310514,-0.8969527
1605,B,183218215307055,-0.3930826,-1.5054849,0.83996105
1605,B,183218414932681,0.47404268,0.8631305,1.0373013
1605,B,183218612805285,-0.593086,-0.9930928,-2.4375913
1605,B,183218813945128,0.22290659,0.2495382,-1.2711269
1605,B,183219014345858,-0.9395633,-1.2511531,0.5571333
1605,B,183219213112942,0.18855181,0.10839066,-0.06844324
1605,B,183219410719087,0.41225734,2.5704832,-0.9582054
1605,B,183219610274452,0.11025487,0.21065605,-1.4580808
1605,B,183219811578252,-2.6043053,-3.1124365,0.01438107
1605,B,183220011202472,0.76059884,0.22690132,-0.07456851
1605,B,183220210492210,-1.670601,0.08175905,-0.42211103
1605,B,183220408450857,0.43036684,-0.72917354,-1.3363743
1605,B,183220611664294,-1.9672772,2.9103024,7.034474
1605,B,183220809219555,0.15819177,0.13795175,-0.30812773
1605,B,183221008754763,0.65673554,1.6048208,-5.880526
1605,B,183221208003615,0.47377637,1.1749867,-1.1422298
1605,B,183221406247054,-2.866094,5.897304,5.2027516
1605,B,183221605715805,0.21518342,0.06498113,-0.47670585
1605,B,183221805110962,0.21891184,-5.358014,-0.5933523
1605,B,183222006413146,0.67990506,-1.1283814,-1.3688648
1605,B,183222205257732,-2.3494408,3.9372175,4.229899
1605,B,183222404025752,-0.5651228,1.3592775,-0.51984906
1605,B,183222604846689,-0.85594,-8.012386,-0.525708
1605,B,183222804406324,1.0234529,-1.1315771,-1.7089505
1605,B,183223003931481,-2.7545075,2.4527714,2.3896544
1605,B,183223203422002,-0.08974853,-0.01304949,0.5001417
1605,B,183223402455700,-0.19734024,-5.1987567,-0.7824367
1605,B,183223602486636,4.557734,-2.3350596,-1.7337179
1605,B,183223801961793,-0.87804425,-2.7739487,1.7020262
1605,B,183223999927730,-0.56618804,0.7861652,0.8061389
1605,B,183224199457105,-0.5784386,-2.021872,-0.86632633
1605,B,183224398669971,2.9097698,-1.1132014,-1.9467708
1605,B,183224598077210,-1.9694077,-0.57124805,2.0064256
1605,B,183224797654919,-0.7193198,1.3499564,0.99495703
1605,B,183224997533980,-0.13102753,-5.376922,0.06897587
1605,B,183225197198928,3.557717,-2.9856699,-1.7859159
1605,B,183225396071272,-0.4889564,-1.9987024,1.1888351
1605,B,183225595725282,-0.42211103,1.2218584,1.73212
1605,B,183225795360074,0.6612629,-0.3289004,-1.000017
1605,B,183225994713772,3.303385,-0.84182525,-2.112153
1605,B,183226194163980,0.21518342,-0.028495824,1.2695289
1605,B,183226394067001,-0.89801794,-1.5901735,2.0594225
1605,B,183226593357730,0.5001417,1.4130733,-0.07163903
1605,B,183226793029710,3.3973947,-5.9628177,-1.5792545
1605,B,183226994299290,-0.9827065,-2.5302694,1.0239855
1605,B,183227191795490,0.54807854,1.8327875,1.4213291
1605,B,183227391292052,-0.008788432,2.5965822,0.33182988
1605,B,183227590851635,1.3680658,1.6303873,-1.8189391
1605,B,183227790621115,-0.2862898,1.3097427,-0.16112125
1605,B,183227994698249,0.48176584,0.13688648,1.3784522
1605,B,183228191079708,-0.26232138,1.0434265,0.079095885
1605,B,183228390649811,2.6431875,1.5606124,-2.412025
1605,B,183228589739864,-0.0013315806,0.4460795,-0.20266657
1605,B,183228788457364,0.057257965,-2.2192123,-0.1371528
1605,B,183228987420280,-0.32650355,-0.29827404,-0.42743737
1605,B,183229188054916,-0.75580513,2.94013,-2.543319
1605,B,183229386495490,0.007989483,-0.5904228,-0.48975533
1605,B,183229586196792,-1.6479641,-3.923369,2.1869879
1605,B,183229785533198,-0.21944448,0.25406557,0.44341633
1605,B,183229985120021,-0.18668759,4.042679,-1.9076223
1605,B,183230184735958,0.5629923,0.49721217,-1.3025521
1605,B,183230384148250,-2.530003,-1.861017,2.0431771
1605,B,183230583750021,-0.4775048,1.0796455,-0.1784318
1605,B,183230783326167,-1.7867148,4.67731,-4.367318
1605,B,183230987042469,0.48363006,1.4487597,-0.81226414
1605,B,183231182519083,-1.8277274,-2.5923212,2.9640985
1605,B,183231382176791,0.07243799,0.9619338,-0.3502057
1605,B,183231581739812,-2.5078988,2.952114,-5.675196
1605,B,183231781827520,0.95900434,-0.37390783,-1.3981596
1605,B,183231980237051,-2.0588899,1.7611485,5.6634784
1605,B,183232179949811,0.012516857,0.6130597,-0.11984225
1605,B,183232379733821,1.4935007,1.9270633,-5.1209927
1605,B,183232580196269,0.680704,1.124653,-1.1022824
1605,B,183232779643247,-3.0786142,6.1588264,6.50557
1605,B,183232978253405,-0.40879524,1.1315771,-0.080960095
1605,B,183233178975069,2.4535704,-3.1867387,-0.13608754
1605,B,183233378159237,-0.7033408,-1.0788466,-1.2612731
1605,B,183233577923144,-2.0583572,6.0688114,2.8296087
1605,B,183233777475487,-0.67537767,2.0943098,0.012516857
1605,B,183233976963976,-1.9363844,-6.6112976,-0.85061365
1605,B,183234176516267,0.9424927,-0.41305628,-1.175253
1605,B,183234374532362,-3.8991342,2.6431875,2.530802
1605,B,183234574589134,-0.56459016,1.1811119,0.4908206
1605,B,183234775673246,0.22770028,-4.3145876,-1.1185277
1605,B,183234973594290,2.310026,-4.715393,-2.0738037
1605,B,183235174575173,-1.9161445,1.346228,1.5773903
1605,B,183235374142778,-0.21837921,0.89322424,1.8722023
1605,B,183235571871944,0.09853696,-0.8357,-0.94941694
1605,B,183235772557153,3.0005836,-1.4032196,-4.075169
1605,B,183235974249029,-1.7012273,1.2117383,-0.7036072
1605,B,183236170355799,-1.6524915,0.049002163,1.8066885
1605,B,183236370082466,0.04580637,-1.5014902,-0.5249091
1605,B,183236571223925,3.5470643,-8.72638,-1.3763217
1605,B,183236770734027,-1.7108147,2.2330606,1.2945626
1605,B,183236969963508,-0.9930928,1.5528892,1.8359833
1605,B,183237168045799,0.81545997,-6.515157,-0.30519825
1605,B,183237367535902,3.0559773,1.0602045,-3.1641018
1605,B,183237568819913,-0.84848315,-2.7670245,0.92997587
1605,B,183237768382048,1.6247946,-0.57417756,2.352903
1605,B,183237967848870,0.53769225,0.8828379,1.2953615
1605,B,183238167464027,-0.9571401,0.4383563,-1.635181
1605,B,183238366892517,0.57763964,-0.42237735,-1.3619406
1605,B,183238565050120,-2.4056334,0.8785769,5.2397695
1605,B,183238765926842,-0.42530683,1.0942929,-0.04234426
1605,B,183238965501473,2.7928572,0.19254655,-1.9046929
1605,B,183239164969756,0.71958613,0.35766253,-1.0639329
1605,B,183239362734495,-2.1126857,3.7310886,3.0605047
1605,B,183239565138556,-0.7025419,1.5361114,-0.4841627
1605,B,183239763583871,0.3339604,-5.0570765,-1.3728596
1605,B,183239961694079,1.1307782,-3.2253544,-1.6833842
1605,B,183240161026162,-0.31318775,-3.1345406,1.6940368
1605,B,183240360731265,-0.7731157,2.866893,1.026116
1605,B,183240559612725,0.5451491,-2.1568942,-1.593902
1605,B,183240761123819,2.0375845,4.0757017,-2.2330606
1605,B,183240960646318,-0.53529537,-0.7933557,0.6777745
1605,B,183241158484130,0.67218184,-1.0490192,3.2144356
1605,B,183241357954182,0.84635264,1.220793,0.48070058
1605,B,183241559538608,-1.1105382,1.1198592,-2.2437134
1605,B,183241756983244,0.1307612,-0.68816084,-0.9635317
1605,B,183241956481994,-1.9491676,-0.6854977,3.3113747
1605,B,183242156330432,-0.16964336,1.5129418,0.53955644
1605,B,183242355628764,-1.3523532,1.9779298,-2.3965788
1605,B,183242555329026,0.2660498,-0.39547944,-0.9872338
1605,B,183242756055640,-2.082592,3.747334,2.6367958
1605,B,183242955582305,-0.9733854,1.9281287,-0.033023197
1605,B,183243155376943,0.0561927,-4.367851,-1.4168017
1605,B,183243353193765,2.7646277,-3.2842102,-2.0469058
1605,B,183243552524180,-0.8836369,-1.0266486,1.8679413
1605,B,183243753920432,-0.47377637,-0.18482338,2.4213462
1605,B,183243955321941,0.57790595,-0.06391586,-1.0466223
1605,B,183244152973557,0.40746364,2.790194,-1.7939054
1605,B,183244351128869,0.083889574,0.8404937,-0.42264366
1605,B,183244550711108,2.0804615,-3.299124,1.9936424
1605,B,183244751523139,0.44448158,0.10040118,0.6892261
1605,B,183244951036264,-0.7488809,-1.0966897,-1.7342505
1605,B,183245150564805,0.16911073,1.1147993,-1.0122676
1605,B,183245350129495,-0.8367652,3.2455945,6.293316
1605,B,183245549701054,0.22397186,1.2857742,-0.14514229
1605,B,183245749117306,-1.1896341,-0.71346086,-4.5926213
1605,B,183245948681576,0.47004795,-2.069276,-1.1691277
1605,B,183246150478347,-1.0934939,-3.9987364,3.6221654
1605,B,183246347475377,-1.8980349,2.356365,0.22237396
1605,B,183246546723243,0.5091964,-2.452505,-0.7717841
1605,B,183246744931160,3.9718385,-2.352104,-2.1387846
1605,B,183246946233190,-1.5584819,0.072970614,1.2924321
1605,B,183247144554701,-0.26871297,0.6956177,2.6282737
1605,B,183247344983920,0.18109496,0.020240024,-1.0471549
1605,B,183247544830116,3.3784862,-2.2980418,-2.518818
1605,B,183247744356314,-1.897236,-4.8253818,-0.7869641
1605,B,183247942485117,-0.029294772,0.3190467,2.9041772
1605,B,183248143370587,1.5795208,2.0381172,0.31318775
1605,B,183248342879129,0.65859973,1.3086774,-1.933455
1605,B,183248542397357,-0.14913702,0.52597433,-0.65194184
1605,B,183248742013450,0.5158543,-2.470082,1.2732574
1605,B,183248939398763,0.36724994,1.3278521,0.027963191
1605,B,183249138937148,-0.12197278,2.7153592,-2.1148162
1605,B,183249338478242,0.59841233,0.52464277,-1.2721921
1605,B,183249539523397,-2.457565,4.4307013,5.422196
1605,B,183249739008866,-0.33848777,0.9129316,-0.23861924
1605,B,183249939021783,-0.98776644,-5.947105,-0.6956177
1605,B,183250138621992,0.10865697,0.007190535,-1.2857742
1605,B,183250336519752,-3.160107,1.8287928,2.747317
1605,B,183250537753084,-0.64102286,1.7052221,0.08628642
1605,B,183250737104648,-0.12809806,-3.4807515,-0.9419601
1605,B,183250936676002,1.9518307,-0.28549087,-1.3965617
1605,B,183251136160793,-0.62744075,-1.8591528,1.5968314
1605,B,183251335716627,-0.44847634,-0.39068574,2.3704798
1605,B,183251533425845,0.8253136,-0.7888283,-1.4628744
1605,B,183251733120428,0.65247446,2.2461102,-1.479386
1605,B,183251932414334,-0.17070863,1.5454324,-0.76512617
1605,B,183252132293709,0.2761698,-0.96406436,2.2261364
1605,B,183252331220168,0.41705105,0.7238472,0.54248595
1605,B,183252531187512,-0.9616675,3.0189595,-1.4772555
1605,B,183252732897979,-0.20639499,-0.28895298,-0.99469066
1605,B,183252932414907,-4.309261,0.40906155,5.4184675
1605,B,183253132082563,0.28336033,0.007989483,-0.36005938
1605,B,183253329186471,0.5856291,-2.7968519,-1.2703278
1605,B,183253528820689,0.47723848,-1.6700684,-1.4351776
1605,B,183253727886730,-3.664776,0.88683265,2.8692899
1605,B,183253927862720,-1.1446266,1.8655443,0.67031765
1605,B,183254128457978,-0.9400959,-2.5545042,-1.081776
1605,B,183254326593343,2.0777984,-0.88976216,-2.0855215
