Subject-id,Activity Label,Timestamp,x,y,z
1603,B,8757017051039,-1.0937603,-0.5965481,1.0737866
1603,B,8757214229321,-0.039947417,0.37284255,-1.1001519
1603,B,8757414013384,-0.2876214,-6.123673,1.0929613
1603,B,8757613469164,0.6609966,3.003513,0.8546084
1603,B,8757815092343,4.9255166,1.2226573,-1.0053433
1603,B,8758014609581,-2.5390577,0.101999074,3.1294806
1603,B,8758214166871,0.4428837,0.752343,-0.6831008
1603,B,8758413646820,0.6809703,-3.7601173,-0.8743158
1603,B,8758612525776,1.9422435,-1.1291803,-2.303368
1603,B,8758812673175,0.49801114,2.7774107,0.937699
1603,B,8759012198747,-1.4050838,-0.021571605,-1.2215921
1603,B,8759211772862,-2.7992487,1.3861754,-2.0796626
1603,B,8759411241039,-1.4644723,-3.7918088,7.4419374
1603,B,8759608905572,1.2018846,-1.1885688,0.41545314
1603,B,8759810461612,2.5031052,5.8773303,-2.0945761
1603,B,8760009794006,-2.3627565,-2.1118867,1.75236
1603,B,8760209319684,0.12969595,3.1017838,-0.5787049
1603,B,8760408211767,0.5515407,-4.042945,1.4998924
1603,B,8760607444057,0.30812773,-1.9920446,-1.8479675
1603,B,8760807447342,0.22716765,-4.6474824,1.0820423
1603,B,8761007417602,0.16005598,2.0045614,-0.12410331
1603,B,8761207155933,5.630189,0.4362258,-1.5182681
1603,B,8761405612964,-2.769954,0.7070693,3.560114
1603,B,8761605962911,0.18109496,0.48496163,-0.42903525
1603,B,8761805484787,0.38748994,-3.7404099,0.31292143
1603,B,8762005062026,1.0274476,-2.1510353,-2.880475
1603,B,8762204840146,0.6530071,0.039947417,0.86685896
1603,B,8762404053016,-0.1667139,-0.6777745,-0.7616641
1603,B,8762603558172,2.3670175,-4.3220444,-2.1691446
1603,B,8762803130672,-2.8751488,2.808836,5.179848
1603,B,8763002608745,0.31372038,-0.9824402,-0.45593318
1603,B,8763202202236,-0.7747136,0.5587312,-3.5420043
1603,B,8763401656558,0.40213734,-2.1190772,-2.3539681
1603,B,8763601208274,1.1155982,4.4663877,0.21438447
1603,B,8763800705305,-1.6468989,1.2620721,-0.9896307
1603,B,8764000266350,-2.8775456,1.036236,-1.0705907
1603,B,8764199726300,-1.3936322,-1.1816446,7.652327
1603,B,8764399249422,0.7222493,-2.2048311,-0.01571265
1603,B,8764598814473,0.4708469,5.9633503,-3.4123085
1603,B,8764795716767,-1.117995,-2.4892566,-0.95660746
1603,B,8764995431194,0.7928231,5.430186,0.23515713
1603,B,8765195241453,-1.5928366,2.6812706,-0.24234766
1603,B,8765396859578,-1.3731259,-0.10066749,-0.9757822
1603,B,8765595708119,-2.0551615,-5.844307,3.2298818
1603,B,8765795885202,1.0207896,-0.081226416,0.6649913
1603,B,8765995402234,4.8272457,4.080762,-1.5283881
1603,B,8766194943798,-2.2724755,-0.21864553,2.4578314
1603,B,8766394454421,-0.12463594,2.3947146,-0.4878911
1603,B,8766594022493,1.4277207,-6.7212863,1.6578178
1603,B,8766793478064,0.93610114,-1.2945626,-3.1092405
1603,B,8766992233849,0.23329292,-3.3507893,1.1361046
1603,B,8767192526088,0.5472796,0.644485,-0.5997439
1603,B,8767391507495,3.3060482,0.5571333,-1.779258
1603,B,8767591564889,-2.245045,0.41199103,3.0796795
1603,B,8767791135461,0.43356264,0.076166406,-0.63436496
1603,B,8767990593902,-1.5140071,-5.876265,-0.32623723
1603,B,8768190111399,0.89988214,1.3246564,-1.9582224
1603,B,8768389185567,0.06391586,-2.1166804,1.5121429
1603,B,8768589221556,0.96592855,-0.82211787,-1.7212011
1603,B,8768788729264,3.8131142,2.4485104,-1.6735305
1603,B,8768988234472,-2.3025692,0.30786142,3.46424
1603,B,8769187507702,-0.18588865,0.3387541,-0.63037026
1603,B,8769385248171,0.9406285,-5.742308,-0.12703279
1603,B,8769586585619,-0.6348976,-0.025300032,-0.937699
1603,B,8769785734680,0.2561961,-3.0027142,1.3044163
1603,B,8769984987701,0.6066681,-0.314253,-0.7366304
1603,B,8770185141659,3.5950012,3.995807,-1.7062874
1603,B,8770382878482,-2.2327943,-0.36112466,2.6913908
1603,B,8770581971868,0.32623723,1.0910971,-0.21571605
1603,B,8770782921605,0.9715212,-4.694088,-1.0106697
1603,B,8770983402857,1.0399644,-0.6985472,-1.8730012
1603,B,8771181196450,0.4878911,-2.0173445,1.592304
1603,B,8771380386400,1.3235911,0.3520699,-0.46525425
1603,B,8771579705409,4.077566,2.0141487,-1.3536848
1603,B,8771781527649,-2.3446472,0.6580671,2.9968553
1603,B,8771980998116,0.25859293,0.30146983,-0.41998053
1603,B,8772180640043,0.691623,-6.4933195,-0.14460965
1603,B,8772378841712,1.303351,-0.8857674,-2.337989
1603,B,8772577313430,-0.23462449,-1.6578178,1.4346449
1603,B,8772779081658,0.6508766,-0.15499598,-0.92757905
1603,B,8772978597180,4.421114,2.3654196,-1.7241305
1603,B,8773178181345,-2.4402544,-0.10945592,2.743855
1603,B,8773377639470,0.53929013,1.4911039,-0.39867523
1603,B,8773577214054,0.9491506,-6.870157,1.1755193
1603,B,8773776688741,1.3440974,-0.056459017,-2.2967103
1603,B,8773976193014,-0.15792546,-0.8988169,1.6136093
1603,B,8774175488582,0.69348717,-0.62264705,-1.0287791
1603,B,8774375246032,4.137221,-0.25353295,-1.954494
1603,B,8774574818220,-2.24105,2.2154837,3.7513287
1603,B,8774774279625,0.33635727,1.0037454,-0.3752394
1603,B,8774973803898,-0.5406217,-2.65384,-2.2295985
1603,B,8775173365201,1.066596,0.23462449,-2.784335
1603,B,8775372839262,0.5589975,3.995807,1.2271847
1603,B,8775572363115,-0.97924435,-1.386708,-1.6482304
1603,B,8775771865563,-0.44900897,-5.335377,-1.7241305
1603,B,8775971397437,-1.6399746,1.4548849,6.188654
1603,B,8776169119937,1.3499564,-1.6106799,-0.2625877
1603,B,8776369639521,-0.9241169,2.2714102,-3.6727655
1603,B,8776570005719,-1.0894992,-3.5494611,-1.4202639
1603,B,8776770146657,1.3318468,4.8538775,0.16058862
1603,B,8776969031812,-2.788596,0.35233623,0.27457193
1603,B,8777167872699,-4.0519996,-0.221575,-1.8993665
1603,B,8777368070145,-1.3520869,0.7451525,6.4256754
1603,B,8777567602907,0.5944176,-0.78296936,0.08841695
1603,B,8777767086812,-0.2514024,1.9755329,-4.261324
1603,B,8777966706449,-0.37151098,-3.3499904,-2.2626216
1603,B,8778166156604,0.8833706,5.05175,0.41039312
1603,B,8778365674469,-1.8522285,1.8418423,-1.230913
1603,B,8778565211917,-4.0887513,0.07803062,-1.3417006
1603,B,8778764924103,-1.68152,1.5883093,6.724748
1603,B,8778964210930,0.7619304,-1.2378373,0.029294772
1603,B,8779161704989,-0.44821003,0.84661895,-4.112986
1603,B,8779361832801,-0.8447547,-2.6160233,-1.1060108
1603,B,8779562798998,1.5227956,4.651211,0.38456047
1603,B,8779762505145,-1.3619406,-1.6375778,-2.1451764
1603,B,8779961834260,-2.620018,-2.6972497,-1.716141
1603,B,8780161315718,-1.989115,2.7840686,6.4951835
1603,B,8780360873373,0.36911413,-0.46019423,-0.08841695
1603,B,8780560398376,-1.1100056,-1.2815131,-3.5843487
1603,B,8780759882747,0.17896444,-1.3156016,-1.968875
1603,B,8780959449207,0.9491506,5.652826,0.9832391
1603,B,8781158959831,-1.5076156,-0.943558,-2.0423782
1603,B,8781358622281,-1.164334,0.11052119,-1.5667377
1603,B,8781557997279,-2.8437235,2.9672942,5.5034223
1603,B,8781757477281,0.7076019,0.33129725,-0.041545313
1603,B,8781956543062,-0.8357,-0.68389976,-4.02164
1603,B,8782156651081,0.8700547,-0.474309,-2.4636903
1603,B,8782356071814,0.50120693,1.7041568,1.5765914
1603,B,8782555555873,-0.7145261,-0.958738,-1.9952403
1603,B,8782755126657,4.4176517,-6.033658,-1.3960291
1603,B,8782954606395,-2.9577067,0.17976338,3.7452035
1603,B,8783154157904,0.8878979,-0.8386294,-0.09720538
1603,B,8783353634935,-0.040746365,-3.3481262,-2.802977
1603,B,8783553147330,0.7142598,-1.0836402,-3.0964575
1603,B,8783752716548,0.8697884,1.442368,1.5917714
1603,B,8783952192174,-0.87165266,-2.074869,-2.7345338
1603,B,8784151554102,5.7281933,-4.694088,-1.8255969
1603,B,8784351271394,-3.3473272,1.7222663,4.4064665
1603,B,8784550746757,0.84395576,1.5190672,0.054328486
1603,B,8784750212903,-0.43782368,-4.330034,-1.3701965
1603,B,8784949784102,0.9643307,-0.9329054,-2.5723474
1603,B,8785149312382,0.36005938,-2.3414512,1.5536882
1603,B,8785348831394,0.17630127,-0.85594,-1.0753845
1603,B,8785548356133,3.88209,3.197125,-1.7129452
1603,B,8785747863893,-2.1278658,-0.02956109,2.887133
1603,B,8785947382799,0.54887754,1.7731327,0.20852552
1603,B,8786145968894,1.1603394,-6.741526,0.5384912
1603,B,8786346428268,-0.17337179,-3.1233554,-1.6221315
1603,B,8786545935404,-0.4032026,-5.2778525,1.0546118
1603,B,8786745468111,1.0333065,1.9555593,0.5637912
1603,B,8786944984154,4.1758366,5.294897,-2.1076257
1603,B,8787144510195,-2.4359934,-0.2908172,2.4921863
1603,B,8787341831288,0.51771855,3.1385355,0.09161274
1603,B,8787541116914,2.1353226,-7.2472606,0.9624664
1603,B,8787743073475,0.9483517,-1.1536814,-2.0184097
1603,B,8787942586912,-0.9635317,-5.565474,1.3222595
1603,B,8788142108216,0.64714813,1.0285128,-0.0061252704
1603,B,8788341624257,3.6245623,6.522348,-1.490305
1603,B,8788541153842,-2.3835292,0.1965413,1.9944414
1603,B,8788740674309,0.74728304,3.414439,0.1355549
1603,B,8788940193371,2.017877,-4.283961,2.5944517
1603,B,8789139708110,-2.3931167,-2.4849956,-1.2849753
1603,B,8789336964726,-1.3499564,-7.469368,1.7475663
1603,B,8789538729568,1.1395667,1.929194,1.5584819
1603,B,8789738248475,1.5733956,7.4403396,-3.4378748
1603,B,8789937779726,-0.70866716,-0.3006709,-0.42983422
1603,B,8790137361808,1.0218549,3.9119174,0.44847634
1603,B,8790334878944,-1.974734,0.80560625,0.34088463
1603,B,8790536259100,-4.482899,-1.2918994,-1.251952
1603,B,8790735099568,-2.2969766,2.815494,6.767092
1603,B,8790935377850,0.72677666,-1.2452941,0.45460162
1603,B,8791134899673,-0.5616607,0.43196473,-3.7856836
1603,B,8791333460246,-0.6828345,-1.5787219,-1.0242518
1603,B,8791531699778,1.1049455,3.6775591,0.62264705
1603,B,8791731207900,-1.7377126,-0.74675035,-2.3635554
1603,B,8791931282069,-3.9547944,-3.4975295,-1.4623418
1603,B,8792130251702,-2.997388,3.0240195,5.513276
1603,B,8792332079411,1.2357068,-1.7907095,0.34594464
1603,B,8792531545297,0.10439592,0.4000068,-4.221377
1603,B,8792731106078,0.67058396,-3.2820797,-2.9550436
1603,B,8792930895452,0.66818714,4.438158,0.012516857
1603,B,8793131669149,-1.0045444,-1.042095,-1.1816446
1603,B,8793329844727,-3.9713058,-1.8791265,-1.5550197
1603,B,8793529190557,-2.5116272,3.09699,6.7907944
1603,B,8793728663005,0.845021,-1.5100124,0.39601207
1603,B,8793928252066,1.1952267,5.8099523,-4.4040694
1603,B,8794127874670,-1.1185277,-0.7616641,-1.092695
1603,B,8794326831025,1.0769824,5.259477,0.5070659
1603,B,8794526737224,-0.7323693,-2.3494408,-2.031193
1603,B,8794726288473,-3.4043188,-2.1033647,-1.6136093
1603,B,8794925761493,-2.7832696,3.0064425,5.720204
1603,B,8795125351963,0.5589975,-0.06178534,0.072970614
1603,B,8795324878058,0.15845808,-3.8775625,-1.2173309
1603,B,8795524377795,-1.2567457,-2.3025692,-2.4479778
1603,B,8795723761805,0.41571945,4.4277716,0.94994956
1603,B,8795921770560,-0.69002503,-3.410178,-3.2458608
1603,B,8796122925556,2.1715417,-4.6078014,-2.4096282
1603,B,8796322416962,-2.3683493,2.0437098,5.480786
1603,B,8796521970606,0.6426208,0.46365637,0.040480047
1603,B,8796721504149,-0.48496163,-5.456551,-2.0434434
1603,B,8796921019774,-0.18109496,-1.5821841,-2.7598338
1603,B,8797120601597,0.32197618,0.59628177,1.6927053
1603,B,8797320047899,-0.8202536,-0.8229168,-2.2074943
1603,B,8797519565187,5.7574883,-3.336941,-1.831456
1603,B,8797719055402,-2.6937876,-1.4450313,3.8882153
1603,B,8797918632119,0.6263755,0.5608617,-0.31664985
1603,B,8798118094460,-0.6013418,-6.4792047,0.43196473
1603,B,8798317661336,-0.82850945,-1.0511497,-2.3499734
1603,B,8798517190033,1.3616743,-3.4858117,2.0855215
1603,B,8798716641859,0.96619487,0.09454222,-1.2871058
1603,B,8798916215502,4.8187237,4.4219127,-1.613343
1603,B,8799115752376,-2.0154803,0.2695119,3.3702304
1603,B,8799315225138,-0.25992453,3.6956687,-0.15978967
1603,B,8799514853264,-0.21331921,-5.2355084,1.3984259
1603,B,8799716143314,-1.2980248,-1.3635385,-1.7539579
1603,B,8799913758112,-0.72970617,-5.222459,1.7070863
1603,B,8800113297951,1.2583437,1.4871092,-0.10972224
1603,B,8800312853575,4.829909,4.593154,-1.7126789
1603,B,8800512361333,-2.12467,-0.15180019,3.5254927
1603,B,8800713765814,-0.2660498,1.819738,0.22690132
1603,B,8800911360137,1.5355787,-4.8482847,1.8210696
1603,B,8801110970241,0.70813453,-2.8093686,-2.697516
1603,B,8801310439252,-0.8434231,-5.4320498,1.3030847
1603,B,8801509971385,2.5150893,2.0964406,1.0189254
1603,B,8801709443418,3.3862095,7.541806,-1.7720674
1603,B,8801908963159,-2.1502364,-0.116912775,2.5430527
1603,B,8802108566755,-0.5773733,3.9414785,-0.08229168
1603,B,8802308051438,-2.7502465,-4.3348274,1.4375744
1603,B,8802507581387,0.77577883,-1.6487631,-3.362241
1603,B,8802707042792,0.18668759,-5.047489,1.4697987
1603,B,8802906562947,1.6002935,1.5289208,0.3619236
1603,B,8803106086439,4.5572014,5.382249,-1.5174692
1603,B,8803305787583,-2.141714,-0.3006709,3.2368062
1603,B,8803505246024,0.20879184,3.0823426,-0.22237396
1603,B,8803704674459,1.850897,-4.001666,1.2066783
1603,B,8803904173522,-0.24927188,-2.6221485,-2.4833977
1603,B,8804103736123,-0.24847293,-2.6016421,1.6381104
1603,B,8804303243378,1.5907061,1.0237192,-0.13848437
1603,B,8804502709459,5.1452274,4.3406863,-1.459945
1603,B,8804702275866,-2.4189494,-0.32597092,3.9665122
1603,B,8804901789093,-0.01571265,2.1459754,-0.13741912
1603,B,8805101349564,0.2905509,-6.263755,-0.059388492
1603,B,8805300850340,-0.23355924,-0.07989483,-2.49192
1603,B,8805500319876,-0.18615496,-1.5014902,1.7675401
1603,B,8805697595708,0.030360037,-1.4152038,-1.8615496
1603,B,8805899397739,4.754009,1.4362428,-1.6231967
1603,B,8806098937791,-2.4897892,-1.2903016,4.770254
1603,B,8806299135865,0.71532506,-0.47404268,-0.50786483
1603,B,8806497917479,-0.6689861,-5.562545,-1.6714
1603,B,8806697447998,-0.32996565,-1.408546,-2.428004
1603,B,8806895698000,0.64528394,3.0282805,1.0596718
1603,B,8807096490240,-0.304133,-2.453304,-2.6738138
1603,B,8807296000394,6.0190105,-2.1688783,-2.5094967
1603,B,8807495617947,-2.424542,0.4663195,5.2506886
1603,B,8807695031385,0.7821704,0.08548747,0.3637878
1603,B,8807894570917,-0.7257114,-2.0839236,-2.2378542
1603,B,8808094074093,-0.8743158,-1.4303838,-1.4005564
1603,B,8808293599977,0.94542223,2.9012477,0.8346347
1603,B,8808493163260,-0.40932786,-0.29933932,-2.2090921
1603,B,8808692638834,3.3507893,-4.377438,-2.5169537
1603,B,8808889797271,-1.0186591,1.5020229,6.2733426
1603,B,8809089425551,0.2609898,0.56245965,-0.07350325
1603,B,8809290538363,-1.1046792,-2.706038,-2.6985812
1603,B,8809490709874,-0.27164245,0.13608754,-1.6527578
1603,B,8809690344196,0.8029431,4.2128544,1.5678029
1603,B,8809887499666,-0.124902256,-2.2716765,-3.3105757
1603,B,8810089261746,4.621117,2.515622,-1.4421017
1603,B,8810288842581,-2.7465181,-0.08442221,3.8693068
1603,B,8810488345863,0.1818939,1.8109496,-0.15925704
1603,B,8810687822948,-0.4676511,-4.954545,0.40852892
1603,B,8810887341697,-0.6106629,-1.1811119,-1.4836471
1603,B,8811084605446,0.28895298,-0.38402784,2.0873857
1603,B,8811286423050,1.2154667,-0.4359595,-1.4391723
1603,B,8811485368311,4.1521344,4.524977,-1.8439728
1603,B,8811685476542,-2.6897926,-1.041296,3.9345543
1603,B,8811885070081,-0.0628506,1.7140105,0.13662016
1603,B,8812084502996,1.0610034,-4.7020774,0.18482338
1603,B,8812283997267,0.9337043,-2.9286783,-4.0685115
1603,B,8812482436488,-0.3797668,-1.2362394,1.7957696
1603,B,8812683063830,0.59388494,-2.3662186,-1.4524881
1603,B,8812882553361,5.7926416,1.7454358,-2.83893
1603,B,8813082069299,-2.5670211,1.0559434,4.8370996
1603,B,8813281651641,0.6961503,1.2125373,-0.14647387
1603,B,8813481098103,-0.14674018,-4.677576,-2.118811
1603,B,8813680614038,-0.8431568,-1.7789917,-1.9824572
1603,B,8813880193152,0.6431534,3.5856802,1.3880396
1603,B,8814079670079,-0.67218184,-3.0586405,-2.2003038
1603,B,8814279206173,4.8757153,-8.019577,-2.8229508
1603,B,8814478692736,-2.9345372,1.3164005,5.820072
1603,B,8814678274194,1.0410297,-0.42237735,-0.14727281
1603,B,8814877790601,0.35127094,-4.162521,-2.000034
1603,B,8815075280288,-0.9121327,-2.2642195,-2.1004353
1603,B,8815275370236,0.38376153,4.5960836,1.5709988
1603,B,8815476433986,-0.27670243,-3.3518546,-2.9166942
1603,B,8815675937944,3.003513,-5.559349,-3.0264163
1603,B,8815875379975,-2.8181572,1.3299826,6.0515013
1603,B,8816074926120,1.2261194,-1.160872,-0.2692456
1603,B,8816274389351,-0.08974853,-4.7556067,-3.6397424
1603,B,8816473899297,1.2287825,0.28122982,-2.8490498
1603,B,8816673469089,0.31984565,6.1756043,1.0349044
1603,B,8816872948359,-1.3116069,-2.1675467,-2.58806
1603,B,8817072682891,0.26391926,-5.8938417,-2.8490498
1603,B,8817272001433,-2.7667582,1.6556873,5.540973
1603,B,8817469146225,0.7432883,0.5273059,-0.7387609
1603,B,8817668595651,-0.99548966,-4.931908,-3.1329427
1603,B,8817868139401,-0.049002163,0.02876214,-2.4916537
1603,B,8818070065442,0.80347574,2.0996363,1.1142666
1603,B,8818269593152,-0.0314253,-3.3017871,-2.560363
1603,B,8818469098047,6.3175507,-7.783088,-2.7324033
1603,B,8818668621434,-2.1947112,-0.47351006,4.9020805
1603,B,8818868145339,0.2759035,1.6250609,0.03435478
1603,B,8819067659662,0.1272991,-5.917544,-0.67937243
1603,B,8819267234090,-0.49454904,-0.91452956,-2.23093
1603,B,8819466698307,0.56725335,2.309227,1.4186659
1603,B,8819666224297,-0.59894496,-2.0535636,-1.5978967
1603,B,8819865801746,5.1697283,-2.188852,-2.3904533
1603,B,8820065256433,-2.7758129,-0.5752428,4.7105994
1603,B,8820262183775,0.4644553,1.3646038,0.039414786
1603,B,8820462280756,0.535828,-7.7862844,0.7307714
1603,B,8820663852110,-0.8900285,-1.3347764,-1.9981698
1603,B,8820861101223,-0.14088123,-1.685781,1.8897791
1603,B,8821062845651,0.6716492,-1.8796592,-1.081776
1603,B,8821262389765,4.9902315,2.3965788,-2.2554312
1603,B,8821460881379,-2.5670211,-0.933438,4.5454836
1603,B,8821661419035,0.24048345,0.5470133,0.08229168
1603,B,8821860932942,0.8969527,-5.0722566,-2.1997712
1603,B,8822060487315,-0.1933455,-1.2524847,-1.7568874
1603,B,8822259987212,0.82584625,4.630971,1.592304
1603,B,8822457237993,-0.31185618,-3.3886063,-2.176069
1603,B,8822656841380,2.6096315,-7.152718,-2.8850024
1603,B,8822856108464,-2.8317392,-0.5592638,4.8315067
1603,B,8823055627057,0.5581986,1.1896341,-0.3683152
1603,B,8823255235130,0.6282397,-4.8019457,-0.9105348
1603,B,8823454676431,-0.7347662,-0.67697555,-1.6793894
1603,B,8823654217786,0.1784318,3.7502635,1.4828482
1603,B,8823853710494,-0.3422162,-1.9409119,-1.9984361
1603,B,8824053338358,4.757471,-6.3114257,-3.2141693
1603,B,8824252782368,-2.6341326,-0.567786,5.309278
1603,B,8824452272368,0.91373056,0.25300032,0.25726137
1603,B,8824652025545,-1.2282499,-2.328668,-3.0796795
1603,B,8824851542056,-0.5813681,-0.7824367,-2.1816616
1603,B,8825050976587,1.1454256,3.0301447,1.9315908
1603,B,8825250620025,-1.259409,-2.5584989,-3.267965
1603,B,8825451352264,6.119944,-3.636813,-2.7579696
1603,B,8825650753462,-3.0844731,0.06924219,5.203817
1603,B,8825850274867,0.9853696,1.3542174,-0.23036344
1603,B,8826049760648,0.95261276,-5.022189,-1.7949706
1603,B,8826248266428,-0.3552657,-1.6168051,-2.5028389
1603,B,8826447806431,-0.09267801,1.9132149,1.6106799
1603,B,8826648320075,-0.1685781,-2.3411849,-2.1358552
1603,B,8826847876115,6.3359265,-5.272793,-3.03627
1603,B,8827047353409,-2.5710158,-0.7209177,5.0940948
1603,B,8827246123305,1.1403656,-0.2031992,0.2905509
1603,B,8827447658460,1.1992215,-6.223808,-1.2689962
1603,B,8827647029399,-0.4575311,-0.03488741,-2.3955135
1603,B,8827846592886,0.20586236,4.550277,1.4234596
1603,B,8828045335284,-0.012250541,-2.2405174,-1.7307885
1603,B,8828246858563,4.039749,-6.6579027,-3.3712957
1603,B,8828442838615,-2.820554,2.0349214,5.589176
1603,B,8828642189710,0.9222527,-0.23568976,-0.48176584
1603,B,8828841974606,-0.018642128,-4.245079,-1.9744676
1603,B,8829041277367,-0.24154872,-1.8133464,-2.2522354
1603,B,8829241034241,0.6498113,5.0863714,1.3179984
1603,B,8829440382106,-1.2053467,-2.6232138,-2.5145566
1603,B,8829641655701,4.139884,-6.866961,-3.1257522
1603,B,8829841752627,-2.214152,1.4002901,5.596367
1603,B,8830039117210,1.5355787,-0.043409526,0.66525763
1603,B,8830238638146,-0.52597433,2.1406488,-4.5151234
1603,B,8830437906742,-0.824781,-0.4889564,-0.29481193
1603,B,8830639828615,0.4612595,7.4781566,0.64182186
1603,B,8830838909813,-2.9659626,-1.3600764,0.06711166
1603,B,8831038236636,-3.9555933,-3.358246,-2.399242
1603,B,8831238557624,-2.3427827,1.78778,6.7002473
1603,B,8831436782469,1.0934939,-0.050866377,-0.028229509
1603,B,8831637433719,-0.12037488,-4.7204533,-2.9598372
1603,B,8831834907470,-0.2609898,-2.1110878,-1.980593
1603,B,8832034039814,0.42690474,4.7292414,1.0135992
1603,B,8832233538355,-0.7307714,-2.2327943,-2.2833943
1603,B,8832433026740,3.9414785,-6.7990503,-3.197924
1603,B,8832635009292,-2.416286,1.608283,6.412359
1603,B,8832834571270,1.3385048,-1.7134778,-0.33635727
1603,B,8833031960438,-0.3400857,1.139833,-4.6051383
1603,B,8833233601112,1.1856394,-0.32170987,-2.1901836
1603,B,8833433072052,0.45699844,5.924468,0.90680635
1603,B,8833632605437,-1.6306536,0.8175905,-1.1680624
1603,B,8833832126218,2.6349316,-5.5708003,-2.9808762
1603,B,8834031829657,-3.3198967,2.1670141,5.8275294
1603,B,8834231210593,0.8460863,0.040746365,-0.4032026
1603,B,8834430678925,-0.6625945,0.26711506,-3.926831
1603,B,8834630201061,0.13635385,-1.3299826,-1.1829761
1603,B,8834829770385,0.7036072,7.3247585,0.8005462
1603,B,8835029241166,-3.2463934,0.58269966,-1.1140003
1603,B,8835228761220,-3.4831483,-2.5750105,-2.0639498
1603,B,8835428315436,0.8759137,-2.8226845,8.224641
1603,B,8835627555592,1.3800501,-1.9944414,0.6450176
1603,B,8835825166739,1.9417108,5.2035503,-3.6245623
1603,B,8836026813040,-1.8519622,-1.9483687,-0.20453078
1603,B,8836226421793,0.62584287,5.807023,0.27643612
1603,B,8836423960176,-1.7331853,-0.8335694,0.31372038
1603,B,8836625457103,-1.7779263,-2.833337,-1.7547569
1603,B,8836824939866,0.6442187,-5.9332566,4.8133974
1603,B,8837024452148,1.4711303,-0.36884782,1.0040118
1603,B,8837223170852,1.1454256,5.0746536,-3.2988577
1603,B,8837422584812,-1.7422401,-1.390969,0.39734364
1603,B,8837623044708,0.7882957,5.356949,0.3406183
1603,B,8837822584394,-2.3371902,0.23702134,0.1587244
1603,B,8838022041848,-1.2189288,-1.7837853,-2.991529
1603,B,8838221563667,-1.2367721,-2.723615,7.686682
1603,B,8838421094759,1.2247878,-0.99096227,0.04314321
