Subject-id,Activity Label,Timestamp,x,y,z
1615,B,168990901284164,-1.5494232,1.8277893,-4.3593903
1615,B,168991153054184,1.3118896,2.9493408,-0.7627106
1615,B,168991404824203,7.498886,1.8184204,2.2579803
1615,B,168991656594223,-2.0087585,-0.70669556,-1.1754608
1615,B,168991908364242,-0.17410278,-1.994873,0.34457397
1615,B,168992160134262,1.1912231,3.9555511,0.022399902
1615,B,168992411904282,-0.9226532,0.7502289,-0.44348145
1615,B,168992663674301,-4.2841797,0.40518188,-2.4376373
1615,B,168992915444321,3.3769836,2.8060455,0.16615295
1615,B,168993167214340,6.636688,0.8264923,2.1272583
1615,B,168993418984360,-2.4409485,-0.44262695,-0.086746216
1615,B,168993670754379,1.8518219,1.3541412,0.61053467
1615,B,168993922524399,1.2698975,3.3710785,0.51216125
1615,B,168994174294418,-1.3397675,1.6525574,0.24157715
1615,B,168994426064438,-1.7884674,-3.8819427,-2.434784
1615,B,168994677834457,1.3374634,2.4424744,0.4563446
1615,B,168994929604477,6.718628,1.4853058,1.6203918
1615,B,168995181374496,-4.1249084,-2.7844849,-0.76631165
1615,B,168995433144516,2.4603882,0.79574585,-0.022460938
1615,B,168995684914535,4.812042,1.4530792,1.7169952
1615,B,168995936684555,-1.2585144,-1.2810364,0.029296875
1615,B,168996188454574,-3.9103546,-5.7916107,-0.9540405
1615,B,168996440224594,-0.98031616,0.04408264,-0.33068848
1615,B,168996691994614,1.1718597,0.13545227,0.3174286
1615,B,168996943764633,-5.184784,-3.8332825,-2.4684448
1615,B,168997195534653,3.235138,1.967865,0.038253784
1615,B,168997447304672,7.132904,-2.4844055,1.3330078
1615,B,168997699074692,-1.77388,-2.8015442,-0.14448547
1615,B,168997950844711,-1.3844452,-4.0235596,-0.14143372
1615,B,168998202614731,-1.6593323,4.230011,-0.44441223
1615,B,168998454382197,-0.11001587,1.5947571,0.39160156
1615,B,168998706152217,-2.9533691,0.4703064,-2.5093079
1615,B,168998957922236,2.8120422,2.121811,0.17449951
1615,B,168999209692256,9.399826,-5.265976,3.308487
1615,B,168999461462275,-2.5948944,0.6611481,-0.9374542
1615,B,168999713232295,2.0258484,-0.3006134,0.47781372
1615,B,168999965002314,-0.3802948,2.220398,2.2806396
1615,B,169000216772334,-1.0490875,-1.0625,0.18237305
1615,B,169000468542354,-1.5878296,-2.6444702,-3.89151
1615,B,169000720312373,-1.0236359,1.821991,-1.7661133
1615,B,169000972082393,1.0953522,3.4903717,0.6695404
1615,B,169001223852412,-5.0537567,1.9143677,-0.7987671
1615,B,169001475622432,3.7370148,2.920868,-0.51716614
1615,B,169001727392451,6.6763916,2.7709808,1.6168976
1615,B,169001979162471,-3.9877167,-0.8204498,-1.123764
1615,B,169002230932490,1.2250214,-0.08859253,0.35647583
1615,B,169002482702510,0.5268097,4.9845276,1.575058
1615,B,169002734472529,-0.03504944,0.12788391,0.65115356
1615,B,169002986242549,-2.4145355,-2.776764,-3.3848724
1615,B,169003238012568,-3.1233673,-1.1245575,-0.4510498
1615,B,169003489782588,1.7673492,4.491394,1.0494385
1615,B,169003741552607,-5.1411896,-1.3035278,-1.5047607
1615,B,169003993322627,1.3590698,1.8448792,0.21044922
1615,B,169004245092646,7.991867,-0.952713,1.7931213
1615,B,169004496862666,-2.922821,-0.41401672,-0.027328491
1615,B,169004748632686,1.2452087,-0.89738464,-0.41557312
1615,B,169005000402705,2.3510132,2.397812,0.7226715
1615,B,169005252172725,-2.2968903,1.5250549,-0.94436646
1615,B,169005503942744,-4.6138306,-6.235489,-0.99024963
1615,B,169005755712764,-3.1440735,2.3078766,0.3103943
1615,B,169006007482783,0.89364624,-0.39672852,0.6913452
1615,B,169006259252803,-2.4566345,2.9471436,-0.98480225
1615,B,169006511022822,0.9740448,1.4878845,-0.008483887
1615,B,169006762792842,4.2660217,4.6095123,0.62213135
1615,B,169007014562861,-4.8338776,-2.0436096,-0.9949951
1615,B,169007266332881,3.640747,1.1315002,-0.46151733
1615,B,169007518102900,5.050247,0.88160706,1.0924072
1615,B,169007769872920,-2.3014832,-1.8375244,-0.49432373
1615,B,169008021642939,-2.1672058,-5.106018,-1.00914
1615,B,169008273412959,-5.283966,6.0149384,0.06376648
1615,B,169008525181495,0.8512268,1.2735443,0.7897339
1615,B,169008776951514,-4.7183228,5.3079987,0.29512024
1615,B,169009028721534,1.1443176,2.8099976,0.23956299
1615,B,169009280491553,5.8954163,0.65057373,2.4918213
1615,B,169009532261573,-3.948578,-0.8108063,-1.157486
1615,B,169009784031592,3.1296844,1.2800751,-0.042175293
1615,B,169010035801612,3.0430756,1.5999298,1.5158691
1615,B,169010287571631,-1.9573059,-1.1071625,-0.25506592
1615,B,169010539341651,-2.2065277,-4.1242523,-0.9098358
1615,B,169010791111670,-0.119003296,0.08634949,-0.2959137
1615,B,169011042881690,0.2998047,1.0590515,0.57151794
1615,B,169011294651709,-2.0570526,-1.1811829,-2.8147583
1615,B,169011546421729,-0.8130188,-0.77404785,0.025604248
1615,B,169011798191748,2.7654877,-0.29930115,1.1579437
1615,B,169012049961768,-4.2131042,-2.4091797,-1.6448975
1615,B,169012301731787,3.752594,1.7911682,0.17559814
1615,B,169012553501807,3.9616241,3.0163116,2.3227081
1615,B,169012805271827,-2.6929626,-0.5366974,-0.8251343
1615,B,169013057041846,-2.6585846,-5.3090057,-0.5389404
1615,B,169013308811866,-1.1605988,3.4340515,-0.07928467
1615,B,169013560581885,-0.08256531,0.52497864,0.30319214
1615,B,169013812351905,-2.6738281,-3.125229,-3.4617157
1615,B,169014064121924,-1.6206207,-1.3776855,0.09806824
1615,B,169014315891944,3.3608704,-0.44148254,1.6405182
1615,B,169014567661963,-5.1895294,-3.1029358,-3.0440369
1615,B,169014819431983,3.1184387,1.1434937,-0.48786926
1615,B,169015071202002,9.294785,0.34526062,1.9249115
1615,B,169015322972022,-3.7434998,-1.2649994,-2.120346
1615,B,169015574742041,2.2759094,-0.36123657,-0.43579102
1615,B,169015826512061,1.1978302,2.053009,1.3529358
1615,B,169016078282080,-1.7065582,0.9416199,-0.30815125
1615,B,169016330052100,-1.8945313,-4.1442566,-2.0592804
1615,B,169016581822120,-2.5843506,1.711853,0.012130737
1615,B,169016833592139,0.34402466,1.169754,0.6508789
1615,B,169017085362159,-4.088394,2.563095,-0.59503174
1615,B,169017337132178,-3.0362244,3.7495575,0.9242554
1615,B,169017588902198,4.468979,1.4899292,0.97062683
1615,B,169017840672217,-3.3999176,-1.2279816,-0.86875916
1615,B,169018092442237,3.577423,2.6080017,-0.081344604
1615,B,169018344200973,5.9302063,3.3046417,2.2029877
1615,B,169018595970993,-3.1584778,-1.4212189,-1.0328674
1615,B,169018847741012,0.562027,-1.8396301,0.009689331
1615,B,169019099511032,4.527466,0.52394104,0.15385437
1615,B,169019351281051,-1.9535828,1.1454315,-0.8765869
1615,B,169019603051071,-2.539093,-4.9181824,-1.8365631
1615,B,169019854821090,-1.2835236,2.1235352,-1.1729279
1615,B,169020106591110,0.6894684,1.6051025,0.46977234
1615,B,169020358361129,-4.397339,4.851303,-0.013824463
1615,B,169020610131149,-2.2108917,1.2343597,1.0410004
1615,B,169020861901169,2.2251282,3.3542633,1.5352325
1615,B,169021113671188,-4.258255,-0.06642151,-0.5860138
1615,B,169021365441208,3.1125183,1.7188873,-0.2822113
1615,B,169021617211227,8.254532,-2.802719,2.8228455
1615,B,169021868981247,-3.5340118,-1.5030518,-0.65397644
1615,B,169022120751266,2.1556396,1.2750397,-0.74967957
1615,B,169022372521286,4.8320923,0.5614319,1.1299591
1615,B,169022624291305,-3.300583,-1.1532288,-0.27729797
1615,B,169022876061325,0.6917877,-1.6067657,-0.64494324
1615,B,169023127831344,0.029769897,3.3845825,0.6062622
1615,B,169023379601364,-1.5614014,1.0515137,-0.345932
1615,B,169023631371383,-4.9561768,-6.795212,-0.31280518
1615,B,169023883141403,-0.3814087,-0.9571228,0.308136
1615,B,169024134911422,-0.013092041,0.21923828,0.585083
1615,B,169024386681442,-3.11557,2.5722961,-0.71543884
1615,B,169024638451462,1.6158905,1.1073456,-0.9777374
1615,B,169024890221481,6.718216,-0.69033813,2.2390137
1615,B,169025141991501,-4.1839294,0.21244812,-0.9488983
1615,B,169025393761520,3.7378693,2.8773499,0.0398407
1615,B,169025645531540,5.819824,3.509201,2.6036224
1615,B,169025897301559,-4.7766113,-3.030777,-0.72039795
1615,B,169026149071579,3.1590118,1.5381622,0.15655518
1615,B,169026400841598,5.048477,-0.9247589,4.24852
1615,B,169026652611618,-2.9518738,-2.0083618,-0.97169495
1615,B,169026904381637,0.4520111,-1.6454315,-0.14143372
1615,B,169027156151657,2.0863495,2.2188568,-0.044799805
1615,B,169027407921676,-1.3913574,-0.39137268,-0.16287231
1615,B,169027659691696,-2.8040924,-5.758377,-2.1912231
1615,B,169027911461715,0.5291443,0.7336273,-0.247406
1615,B,169028163231735,0.19088745,0.0008239746,0.20281982
1615,B,169028415022743,-1.5636597,-1.5572968,-2.4228058
1615,B,169028666792763,0.23210144,0.6046753,-0.0146484375
1615,B,169028918562783,2.7290497,2.699646,1.2871246
1615,B,169029170332802,-4.6049957,-3.0829163,-2.3729553
1615,B,169029422102822,3.9672089,1.6704865,-0.9055786
1615,B,169029673872841,6.404114,4.761093,1.219635
1615,B,169029925642861,-3.8025818,-0.76416016,-1.8508148
1615,B,169030177412880,3.924347,2.736206,0.5445709
1615,B,169030429182900,2.8552704,0.9539032,1.2192993
1615,B,169030680952919,-3.9461365,-1.2891693,-0.8492737
1615,B,169030932722939,0.2982788,-2.4234314,-0.09446716
1615,B,169031184492958,-0.67126465,3.134491,0.709198
1615,B,169031436262978,-2.0907135,0.8409729,-0.8061981
1615,B,169031688032997,-4.1440735,-5.7485657,-1.0439606
1615,B,169031939803017,-5.210251,5.3140717,0.4459839
1615,B,169032191573036,0.016998291,0.14468384,0.30152893
1615,B,169032443343056,-1.4089508,-1.9861908,-0.6478119
1615,B,169032695113076,-2.49086,-1.7380981,0.35533142
1615,B,169032946883095,0.99694824,-3.1050568,0.86109924
1615,B,169033198653115,-2.6299286,2.7088623,-1.6557617
1615,B,169033450423134,-1.3734436,2.586914,-0.63098145
1615,B,169033702193154,6.5291595,-3.5050507,2.034668
1615,B,169033953963173,-3.7817078,1.8205109,-1.1734924
1615,B,169034205733193,3.3927155,2.9385223,-0.3166809
1615,B,169034457503212,7.276245,0.76841736,1.8539276
1615,B,169034709273232,-4.6680145,-2.466095,0.019439697
1615,B,169034961043251,3.3877563,2.756485,-0.28862
1615,B,169035212813271,8.608231,1.7883301,1.5293427
1615,B,169035464583290,-4.1830597,-3.1823578,-0.106903076
1615,B,169035716353310,2.13266,-1.0704651,-0.057495117
1615,B,169035968123329,2.801178,2.549286,0.98976135
1615,B,169036219893349,-1.566742,-0.232193,-0.56199646
1615,B,169036471663368,-4.330658,-6.3154755,-0.6889801
1615,B,169036723433388,-1.6782379,2.2863617,-0.716629
1615,B,169036975203408,-0.99002075,0.2971344,0.121398926
1615,B,169037226973427,-3.5438538,-2.4701233,-1.9406586
1615,B,169037478743447,0.38067627,0.46095276,0.1134491
1615,B,169037730513466,4.0123444,3.626892,0.52819824
1615,B,169037982283486,-4.2500153,1.8498077,0.25849915
1615,B,169038234053505,1.3298645,5.229248,0.74894714
1615,B,169038485827352,4.6048126,-17.225937,1.4354706
1615,B,169038737597371,-4.618637,1.3608093,0.05140686
1615,B,169038989367391,2.4512024,2.3157349,-0.15255737
1615,B,169039241137410,7.4036865,3.6075592,0.45300293
1615,B,169039492907430,-4.755829,-2.208969,-0.4263916
1615,B,169039744677449,3.5653076,0.8422699,-0.34622192
1615,B,169039996447469,8.0065155,1.3759003,0.82003784
1615,B,169040248217488,-3.5727234,-0.2662506,-0.14820862
1615,B,169040499987508,2.878128,-0.23602295,0.41304016
1615,B,169040751757528,3.826889,4.2380524,2.7696838
1615,B,169041003527547,-3.3580475,-1.6669769,-0.7004852
1615,B,169041255297567,-0.1023407,-1.896347,-0.47065735
1615,B,169041507067586,-0.16688538,3.3601227,0.9191284
1615,B,169041758837606,-2.041092,0.5568695,-0.41801453
1615,B,169042010607625,-3.7841187,-5.623062,-0.50801086
1615,B,169042262377645,-0.88627625,1.9914093,0.62623596
1615,B,169042514147664,-0.3080902,0.71528625,0.43696594
1615,B,169042765917684,-4.709778,-3.1852112,-1.010849
1615,B,169043017687703,-2.0306396,0.9714508,-0.07904053
1615,B,169043269457723,0.6579437,0.97639465,0.857254
1615,B,169043521227742,-3.792694,-1.439682,-0.9949646
1615,B,169043772997762,-1.7582703,0.49438477,0.73098755
1615,B,169044024767781,1.8451538,5.8776703,1.4414215
1615,B,169044276537801,-4.5462494,0.015350342,-2.0296936
1615,B,169044528307820,2.9039917,1.697815,-0.4557495
1615,B,169044780077840,7.0406494,4.084137,1.156311
1615,B,169045031847860,-4.314743,-0.5527191,-0.8794403
1615,B,169045283617879,3.6617584,2.33786,-0.04963684
1615,B,169045535387899,8.016907,-0.3945923,4.434967
1615,B,169045787157918,-4.0557556,-1.7971649,-0.80049133
1615,B,169046038927938,2.6441345,2.160904,-0.08552551
1615,B,169046290697957,2.9329834,2.8269958,3.5415192
1615,B,169046542467977,-2.9892883,-2.4906769,-0.70732117
1615,B,169046794237996,0.82902527,-2.0565033,-0.4159546
1615,B,169047046008016,1.5939026,-0.80029297,0.43544006
1615,B,169047297778035,-1.4611053,-1.165451,-0.33618164
1615,B,169047549548055,-3.728653,-5.055374,-1.8955994
1615,B,169047801318074,-0.53404236,-1.2631226,-1.0197296
1615,B,169048053088094,-0.12387085,0.6428375,0.500885
1615,B,169048304836945,-4.600006,-1.4059143,-2.1183624
1615,B,169048556606965,0.053985596,2.0448608,0.27516174
1615,B,169048808376985,0.43167114,2.6416473,0.9660492
1615,B,169049060147004,-5.1681213,1.5934906,-2.1515656
1615,B,169049311917024,0.9450836,2.6663818,0.4892578
1615,B,169049563687043,1.6597443,4.2708893,2.4671783
1615,B,169049815457063,-5.1162567,0.55566406,-2.564804
1615,B,169050067227082,4.6832275,2.5777588,-0.08181763
1615,B,169050318997102,8.947479,3.2280273,4.1876984
1615,B,169050570767121,-5.301361,-1.2207184,-0.90571594
1615,B,169050822537141,3.6060333,3.0420532,-0.24021912
1615,B,169051074307160,7.157379,-2.1903381,5.3902435
1615,B,169051326077180,-4.6808777,-2.4768524,-0.30895996
1615,B,169051577847199,2.8338623,1.40065,0.025680542
1615,B,169051829617219,3.5786285,3.6030273,2.410965
1615,B,169052081387238,-3.183731,-1.8494415,-0.7467041
1615,B,169052333157258,1.2006683,-1.3757935,-0.20558167
1615,B,169052584927277,1.9797974,-1.1873322,-0.6904602
1615,B,169052836697297,-2.4379425,0.10462952,-1.5228424
1615,B,169053088467317,-5.9856873,-7.7950287,0.12257385
1615,B,169053340237336,-2.5643768,3.6653137,-0.8746338
1615,B,169053592007356,0.14474487,1.7243805,0.5244751
1615,B,169053843777375,-4.139572,2.1741486,-1.9866333
1615,B,169054095547395,0.65065,1.9876862,-0.3225708
1615,B,169054347317414,5.2347565,-3.3465424,1.6893921
1615,B,169054599087434,-4.8513947,0.24330139,-2.3256226
1615,B,169054850857453,3.037384,3.1606598,-0.39590454
1615,B,169055102627473,4.066971,4.0528107,1.768692
1615,B,169055354397492,-4.7121277,-1.7303162,-0.92393494
1615,B,169055606167512,3.6735992,2.0740051,-0.42718506
1615,B,169055857937531,4.357773,-1.0672607,2.9927063
1615,B,169056109707551,-2.5970154,-2.4224548,-0.7463989
1615,B,169056361477570,1.1455994,-1.4072266,-0.35299683
1615,B,169056613247590,0.9276886,0.035308838,-1.4627075
1615,B,169056865017610,-1.4582214,0.15371704,-0.72525024
1615,B,169057116787629,-3.3916779,-6.5194244,-3.7032623
1615,B,169057368557649,-4.378296,2.8394165,-0.91067505
1615,B,169057620327668,0.40307617,0.55444336,0.662323
1615,B,169057872097688,-3.1616669,-0.49868774,-3.8732452
1615,B,169058123867707,0.87197876,5.240967,0.033935547
1615,B,169058375658479,1.9011688,2.4657288,2.0736847
1615,B,169058627428498,-5.6094055,0.20117188,-2.254364
1615,B,169058879198518,4.6760406,3.1676483,-0.2842865
1615,B,169059130968537,5.6739655,-2.5750122,6.4607086
1615,B,169059382738557,-4.4710083,-0.2339325,-0.83099365
1615,B,169059634508576,4.0592194,2.4210358,-0.23876953
1615,B,169059886278596,5.889694,2.8722687,5.0191345
1615,B,169060138048615,-3.8835297,-2.1269379,-0.56889343
1615,B,169060389818635,2.4293518,0.150177,-0.57655334
1615,B,169060641588654,2.7167664,0.86309814,2.261078
1615,B,169060893358674,-2.6937714,-1.5664215,-1.0440369
1615,B,169061145128694,-0.57933044,-3.5588074,-0.6817627
1615,B,169061396898713,1.624176,-3.3782501,-2.943161
1615,B,169061648668733,-1.5193481,0.37670898,-0.52189636
1615,B,169061900438752,-5.8041534,-8.288071,-1.0405426
1615,B,169062152208772,-0.1837616,-0.9649658,0.8497925
1615,B,169062403978791,-0.59980774,1.6105652,0.28382874
1615,B,169062655748811,-4.9064026,0.14941406,-1.9685364
1615,B,169062907518830,-0.98902893,2.4639435,0.25813293
1615,B,169063159288850,0.89959717,2.4214325,0.69407654
1615,B,169063411058869,-5.217514,0.3696289,-2.153839
1615,B,169063662828889,2.4863586,4.416748,0.80477905
1615,B,169063914598908,3.0743713,3.3875732,1.4187164
1615,B,169064166368928,-4.831085,-1.6847992,-1.6448975
1615,B,169064418138947,4.4908752,2.4340057,0.27178955
1615,B,169064669908967,2.1175537,-2.1334534,7.1675873
1615,B,169064921678987,-5.0039063,-2.8400116,-1.4808044
1615,B,169065173449006,3.3279266,-0.09980774,0.5717621
1615,B,169065425219026,2.6679993,-2.2199707,0.60406494
1615,B,169065676989045,-2.013626,-1.5908966,-0.399765
1615,B,169065928759065,-3.4303284,-5.900284,-0.7787323
1615,B,169066180529084,-0.119262695,-4.591934,-1.5982208
1615,B,169066432299104,-0.20033264,-0.3772583,-0.16581726
1615,B,169066684069123,-3.7139587,-5.0303955,-2.9735413
1615,B,169066935839143,-1.2289886,-0.14585876,-0.10279846
1615,B,169067187609162,1.5684814,1.6209412,0.710022
1615,B,169067439379182,-3.8866882,3.5413208,-2.0816345
1615,B,169067691149201,-0.85128784,4.997925,-0.089263916
1615,B,169067942919221,0.94218445,0.3320923,0.7302704
1615,B,169068194689240,-4.8955536,-0.06692505,-2.7878876
1615,B,169068446459517,2.4998627,3.5708466,0.6418915
1615,B,169068698229536,7.0812073,1.3201294,1.9558258
1615,B,169068949999556,-4.72171,-1.0411224,-1.8457031
1615,B,169069201769576,4.0779877,1.1769409,-0.07330322
1615,B,169069453539595,7.9542694,2.820755,3.3599396
1615,B,169069705309615,-4.102829,-0.67303467,-0.9386444
1615,B,169069957079634,3.2612,0.45613098,0.3361206
1615,B,169070208849654,2.6641998,-1.7861633,4.3480377
1615,B,169070460619673,-3.1078644,-1.3942261,-0.39006042
1615,B,169070712389693,-1.0418396,-2.4726105,-0.6803589
1615,B,169070964159712,-0.15226746,0.9289856,0.372406
1615,B,169071215929732,-2.00914,-0.09289551,0.16093445
1615,B,169071467699751,-4.0106964,-7.62117,-1.2793732
1615,B,169071719469771,-0.2061615,-0.5801544,0.34735107
1615,B,169071971239790,-0.3569336,-0.04411316,0.49562073
1615,B,169072223009810,-6.0323486,-5.626419,-1.769455
1615,B,169072474779829,-0.3202362,1.5677338,0.022659302
1615,B,169072726549849,0.5276489,0.19221497,1.0056763
1615,B,169072978319869,-4.654358,-0.2019043,-2.317398
1615,B,169073230089888,4.3128967,3.6786346,0.15644836
1615,B,169073481859908,0.8916931,1.4677734,1.4976501
1615,B,169073733629927,-4.482727,-2.2631226,-2.2982178
1615,B,169073985399947,3.5246887,1.9467773,0.332016
1615,B,169074237169966,5.180298,0.10095215,4.2436523
1615,B,169074488939986,-5.050247,-2.3418884,-0.92630005
1615,B,169074740710005,3.4617767,1.0999298,0.18849182
1615,B,169074992480025,4.7574615,1.1968536,2.9733276
1615,B,169075244250044,-3.4586334,-1.5923767,-0.82125854
1615,B,169075496020064,-0.3962555,-2.802887,-0.3695221
1615,B,169075747790083,2.1859741,-2.622757,-0.54956055
1615,B,169075999560103,-2.7946472,-0.7980652,-1.4509735
1615,B,169076251330122,-3.786972,-5.1962433,-0.25726318
1615,B,169076503100142,0.43763733,3.0314026,-0.36813354
1615,B,169076754870161,-0.6350403,1.5907593,-0.4571228
1615,B,169077006640181,-1.4844208,-4.021866,-5.478485
1615,B,169077258410201,-1.3927765,1.475296,-0.59236145
1615,B,169077510180220,0.06732178,1.1711731,0.59732056
1615,B,169077761950240,-3.6405487,-0.78585815,-3.5887146
1615,B,169078013720259,1.4646759,0.7862396,0.16348267
1615,B,169078265490279,2.664444,-0.63894653,1.0418396
1615,B,169078517228890,-5.284912,2.045517,-1.4499359
1615,B,169078768998910,2.7318268,4.1551514,0.23928833
1615,B,169079020768929,2.096283,-2.1057892,2.2060242
1615,B,169079272538949,-5.4509583,-3.2610931,-2.9565582
1615,B,169079524308968,3.912796,3.0513153,0.5623779
1615,B,169079776078988,9.340988,0.82351685,4.026947
1615,B,169080027849007,-5.0037994,-1.7819519,-0.8542328
1615,B,169080279619027,3.5867462,2.4768982,-0.29336548
1615,B,169080531389046,6.68013,-2.113968,3.9805145
1615,B,169080783159066,-4.67955,-2.7270203,-1.0124207
1615,B,169081034929086,2.867813,1.6167145,-0.08564758
1615,B,169081286699105,6.2171326,-0.27114868,4.6983643
1615,B,169081538469125,-4.1964417,-1.7640991,-1.282135
1615,B,169081790239144,2.59404,0.7602997,0.49519348
1615,B,169082042009164,2.3508148,0.05444336,-0.22154236
1615,B,169082293779183,-2.8697205,-1.6151276,-1.4762726
1615,B,169082545549203,-1.5793915,-2.5484009,0.6367798
1615,B,169082797319222,4.372818,-0.35502625,0.046417236
1615,B,169083049089242,-0.92951965,0.12245178,-0.4815216
1615,B,169083300859261,-4.2870636,-6.874054,-1.4479828
1615,B,169083552629281,0.59965515,0.61050415,-0.5231781
1615,B,169083804399300,-0.65937805,0.3330536,0.5078888
1615,B,169084056169320,-4.6055145,-5.674103,-1.7029266
1615,B,169084307939339,-3.0431976,3.7027893,-0.27272034
1615,B,169084559709359,0.2969818,1.2324677,0.95513916
1615,B,169084811479378,-4.650818,3.8872986,-0.66049194
1615,B,169085063249398,-1.4705658,8.021057,0.9039154
1615,B,169085315019418,1.7625275,-0.75897217,1.7933044
1615,B,169085566789437,-4.394104,0.47909546,-2.4932709
1615,B,169085818559457,2.8368835,2.3213806,-0.3864441
1615,B,169086070329476,5.7352295,3.6051025,2.6065216
1615,B,169086322099496,-5.342209,-2.1835022,-1.8969421
1615,B,169086573869515,4.216522,1.8506317,0.3360901
1615,B,169086825639535,3.4754791,0.8752594,3.1052399
1615,B,169087077409554,-4.727997,-1.9274445,-1.0940247
1615,B,169087329179574,1.9430847,-0.36935425,-0.26976013
1615,B,169087580949593,3.6312256,1.6551208,0.3708496
1615,B,169087832719613,-2.1748047,-1.5669708,-1.8261414
1615,B,169088084489632,-7.056946,-9.601593,0.28445435
1615,B,169088336288538,-0.9216614,-1.0358276,-0.76727295
1615,B,169088588058557,-0.3683319,0.9220276,0.39640808
1615,B,169088839828577,-5.5985413,-2.427185,-1.7488861
1615,B,169089091598597,1.9237671,1.4976044,-0.353714
1615,B,169089343368616,5.968811,0.30116272,0.38827515
1615,B,169089595138636,-5.0061035,-1.5437012,-3.1462402
1615,B,169089846908655,4.434677,2.8607483,0.39578247
1615,B,169090098678675,7.4584656,-1.3316803,7.2807465
1615,B,169090350448694,-2.9008484,-0.8701782,-0.47286987
1615,B,169090602218714,1.2541656,-1.5331726,0.19004822
1615,B,169090853988733,0.66574097,0.8533478,-1.5546875
1615,B,169091105758753,-1.8091888,-0.7056427,-0.95648193
1615,B,169091357528772,-5.4013214,-7.216568,0.496521
1615,B,169091609298792,-0.6514282,0.9377289,-0.107299805
1615,B,169091861068811,-1.289566,0.13595581,-0.48857117
1615,B,169092112838831,-4.900696,-4.880142,-3.0795593
1615,B,169092364608850,-0.7407379,2.5115967,0.50564575
1615,B,169092616378870,2.17984,2.0825043,0.2775421
1615,B,169092868148889,-5.595047,2.6232758,-2.1237488
1615,B,169093119918909,5.699524,3.609848,0.1504364
1615,B,169093371688929,4.2494965,0.4131012,0.73979187
1615,B,169093623458948,-5.7368317,-2.16333,-1.8795166
1615,B,169093875228968,4.2729034,3.2092285,-0.4125824
1615,B,169094126998987,7.781616,4.1798553,8.038361
1615,B,169094378769007,-5.04393,-2.109436,-1.4038086
1615,B,169094630539026,2.9762878,1.5004272,-0.057754517
1615,B,169094882309046,3.7660522,4.500717,3.7002106
1615,B,169095134079065,-3.7958374,-1.8646698,-1.3965759
