Subject-id,Activity Label,Timestamp,x,y,z
1650,A,359609758686000,0.92784536,1.3827133,-1.6703347
1650,A,359609798936000,0.8809737,0.77231675,-1.7491642
1650,A,359609839295000,1.1057445,2.485262,-3.0189595
1650,A,359609879631000,1.0247844,4.14814,-4.7105994
1650,A,359609919928000,1.9387813,5.465872,-6.1029
1650,A,359609960229000,2.7547739,5.172924,-8.349543
1650,A,359610000529000,1.1217234,1.6873789,-11.375959
1650,A,359610040797000,-1.5169365,-1.3262542,-14.170148
1650,A,359610080995000,1.2911005,0.31957933,-11.740279
1650,A,359610121281000,2.1060278,-2.530003,-3.8370826
1650,A,359610161552000,2.8900626,-5.167598,0.8341021
1650,A,359610201834000,3.6336172,-3.410977,1.7694043
1650,A,359610241965000,1.8823223,0.023435818,3.2778187
1650,A,359610282308000,-1.1952267,1.0780476,3.9510658
1650,A,359610322596000,-2.6919234,0.41545314,3.2671661
1650,A,359610362899000,-1.6618125,2.0996363,2.2306638
1650,A,359610403207000,-0.5944176,4.556136,0.97471696
1650,A,359610443510000,-2.3116238,3.6879456,1.2325109
1650,A,359610483817000,-3.1680965,2.343582,1.6287893
1650,A,359610524131000,-0.83942837,2.2988408,2.1241374
1650,A,359610564472000,0.03089267,1.055677,1.5488945
1650,A,359610604845000,0.099069595,1.1206582,0.4527374
1650,A,359610645138000,1.4327807,3.5377433,0.572047
1650,A,359610685389000,1.9185413,3.02109,0.80747044
1650,A,359610725691000,0.39840892,-0.3387541,-0.0479369
1650,A,359610766140000,0.09267801,-1.1930962,-0.34514567
1650,A,359610806447000,1.2825783,-1.2974921,-0.777643
1650,A,359610846738000,1.9963056,-1.031176,-0.8383631
1650,A,359610887015000,1.901497,-1.3156016,-0.38456047
1650,A,359610927942000,0.32810146,-2.2413163,0.31638354
1650,A,359610968230000,-1.4839134,-2.202967,0.5581986
1650,A,359611008550000,-2.630138,-1.4274544,0.3121225
1650,A,359611048909000,-3.5792885,-0.9171927,0.8969527
1650,A,359611089160000,-4.620052,-0.32490566,0.69774824
1650,A,359611129379000,-4.495416,-0.773382,0.2396845
1650,A,359611169725000,-2.6312032,-0.1107875,0.51665324
1650,A,359611209830000,-0.55606806,1.2293152,0.58056915
1650,A,359611250060000,-0.32810146,1.5211977,1.7864485
1650,A,359611290391000,0.49854377,1.4892397,2.9294772
1650,A,359611330532000,2.1166804,1.8823223,1.3166668
1650,A,359611370794000,2.263687,2.8698225,-1.2133362
1650,A,359611410917000,1.8471686,0.8319715,-0.4016047
1650,A,359611451100000,1.917476,-1.0354371,1.4530207
1650,A,359611491284000,0.9896307,0.30040458,0.51026165
1650,A,359611531438000,-0.16192019,1.1195929,-0.020240024
1650,A,359611571742000,0.7094661,1.6437031,0.3920173
1650,A,359611611873000,2.0719395,0.7488809,0.26844665
1650,A,359611652164000,1.9877834,0.42290998,0.05006743
1650,A,359611692450000,0.66579026,1.0183928,0.3121225
1650,A,359611732568000,-0.97471696,-1.1163971,-0.22370553
1650,A,359611772800000,-1.1856394,-1.0950918,-0.20240025
1650,A,359611813103000,-0.31957933,0.42290998,0.2545982
1650,A,359611853448000,0.18961707,0.18322548,0.28442562
1650,A,359611893758000,1.4583471,0.49321744,0.17257284
1650,A,359611934031000,3.3364084,0.4527374,0.47404268
1650,A,359611974313000,5.055745,0.07989483,0.97897804
1650,A,359612014586000,5.090899,0.76059884,0.81066626
1650,A,359612054939000,0.7850999,-0.5635249,-0.2545982
1650,A,359612095297000,-1.8663434,-2.0133498,-0.5858955
1650,A,359612135707000,-0.7861652,-0.8543421,-0.6849651
1650,A,359612176103000,-0.16405073,0.6423545,-0.32810146
1650,A,359612216467000,-2.3627565,0.027696876,0.37071204
1650,A,359612256865000,-3.012568,-0.8990832,0.20240025
1650,A,359612297205000,-1.200553,0.4111921,0.28655612
1650,A,359612337500000,1.5936357,0.7073356,0.51026165
1650,A,359612377849000,4.2322955,0.87564737,1.0418286
1650,A,359612418232000,4.164119,1.1664646,1.1547467
1650,A,359612458533000,1.4402375,1.3198626,0.65194184
1650,A,359612498899000,-0.5635249,0.680704,0.27483824
1650,A,359612539159000,-0.5187838,0.52624065,0.12144015
1650,A,359612579428000,-0.43888897,0.3568636,0.20133498
1650,A,359612620033000,-0.049002163,0.9938917,-0.21411815
1650,A,359612660363000,0.30360037,0.084155895,-0.07669904
1650,A,359612700665000,-0.9267801,-0.4527374,0.69668293
1650,A,359612741072000,-1.5606124,-0.5123922,0.02876214
1650,A,359612781403000,-0.45167214,-2.0762005,-1.2452941
1650,A,359612821781000,1.160073,-0.67324716,-0.3834952
1650,A,359612862099000,1.0620687,1.4817829,0.6114618
1650,A,359612902407000,0.74781567,0.6625945,0.5901565
1650,A,359612942708000,-1.8237327,-1.1291803,0.041545313
1650,A,359612983052000,-2.3702135,-2.018676,-0.002130529
1650,A,359613023348000,-1.3006879,-1.716141,-0.4644553
1650,A,359613063649000,-1.361408,-1.582983,-0.50600064
1650,A,359613103953000,-1.0120013,-0.77870834,-0.35473305
1650,A,359613144256000,-0.6125271,0.22370553,-0.56672066
1650,A,359613184567000,-0.66152924,0.39095205,-0.15020229
1650,A,359613224845000,-0.515588,0.65726817,0.73822826
1650,A,359613265167000,-0.8990832,0.056459017,0.72651035
1650,A,359613305469000,-0.8564726,0.77231675,0.5592638
1650,A,359613345784000,0.7392935,1.6873789,0.6764429
1650,A,359613386106000,0.7552725,0.1555286,0.015978966
1650,A,359613426434000,-1.2580773,-0.7520767,-0.22370553
1650,A,359613466705000,-1.8738002,-0.18642128,-0.3089267
1650,A,359613506978000,-1.506284,0.049002163,-0.50173956
1650,A,359613547251000,-0.9054748,0.25992453,-0.6317018
1650,A,359613587528000,-0.111852765,0.3749731,-0.5336975
1650,A,359613627814000,1.1366372,0.4495416,-0.6306366
1650,A,359613668091000,2.3872576,1.2495552,-0.04261058
1650,A,359613708378000,2.1848574,0.33768883,0.45699844
1650,A,359613748628000,1.1057445,-0.42077947,0.44421527
1650,A,359613788931000,-0.11504856,-0.6689861,0.23435818
1650,A,359613829161000,-1.0013486,-1.0535465,0.15978967
1650,A,359613869463000,-0.4708469,-0.6018744,0.40053943
1650,A,359613909765000,0.55287224,-0.10546118,0.3089267
1650,A,359613950061000,0.9534117,0.11717909,-0.112918034
1650,A,359613990357000,0.9779128,0.14594123,-0.3153183
1650,A,359614030689000,0.8362326,0.10333065,-0.24181503
1650,A,359614070984000,0.406931,-0.027696876,-0.16085494
1650,A,359614111269000,0.10865697,-0.18002969,-0.31318775
1650,A,359614152161000,-0.4016047,-0.41545314,-0.17150758
1650,A,359614192449000,-2.5161545,-0.59228706,-0.21944448
1650,A,359614232769000,-3.0786142,-0.60293967,-0.28549087
1650,A,359614273181000,-0.6870956,0.36964676,0.29188246
1650,A,359614313506000,1.6618125,0.8064052,0.6178534
1650,A,359614353694000,1.8780613,0.34621096,0.33129725
1650,A,359614394030000,0.7190535,0.38775626,-0.21092236
1650,A,359614434215000,-0.7286409,1.0024139,-0.039414786
1650,A,359614474473000,-1.0684602,0.60080916,0.23648871
1650,A,359614514763000,-0.40053943,0.29188246,0.18961707
1650,A,359614555015000,0.31957933,0.86179894,0.01917476
1650,A,359614595330000,1.1259845,0.71585774,0.0063915867
1650,A,359614635553000,1.3518206,0.24607609,0.36964676
1650,A,359614675872000,0.35153726,-0.004261058,-0.05539375
1650,A,359614716220000,-0.21198763,0.24714136,0.13635385
1650,A,359614756399000,-0.16724652,-0.18642128,-0.05539375
1650,A,359614796683000,-0.3717773,-0.96619487,0.15233281
1650,A,359614836943000,0.19600865,-0.47723848,0.59122175
1650,A,359614877257000,1.031176,0.27377295,0.30786142
1650,A,359614917588000,1.2729911,0.02876214,-0.15233281
1650,A,359614957866000,0.9619338,-0.48363006,-0.113983296
1650,A,359614998233000,0.7137272,-0.36218992,0.221575
1650,A,359615038482000,1.1110709,-0.022370555,0.30786142
1650,A,359615078800000,0.4612595,-0.4101268,-0.02130529
1650,A,359615119104000,-1.3944311,-0.39414784,-0.24181503
1650,A,359615159386000,-2.1923141,0.043675844,-0.16085494
1650,A,359615199708000,-1.7726,-0.12676647,-0.35792887
1650,A,359615239946000,-0.8064052,0.28442562,-0.47830373
1650,A,359615280244000,0.20879184,0.5933523,-0.09267801
1650,A,359615320623000,0.829841,0.6487461,0.25992453
1650,A,359615360894000,0.5592638,0.00958738,0.04261058
1650,A,359615401204000,0.060720075,0.2695119,-0.02876214
1650,A,359615441454000,-0.23329292,0.660464,-0.10546118
1650,A,359615481747000,0.16831179,0.36645097,-0.128897
1650,A,359615522017000,0.7701862,0.4314321,0.015978966
1650,A,359615562277000,0.9267801,0.45167214,-0.1470065
1650,A,359615602596000,0.77870834,0.43995422,-0.2247708
1650,A,359615642858000,0.4495416,0.13422333,-0.1470065
1650,A,359615683104000,0.6221144,0.34834146,0.6061355
1650,A,359615723371000,0.48469532,0.084155895,0.38456047
1650,A,359615763651000,-0.37390783,-0.49747851,0.23009712
1650,A,359615803908000,0.09374327,-0.40266997,0.5571333
1650,A,359615844493000,0.57417756,-0.29614353,0.24714136
1650,A,359615884798000,0.51771855,-0.5187838,-0.19707392
1650,A,359615925110000,0.3834952,-0.22370553,-0.36964676
1650,A,359615965407000,0.1917476,0.4527374,-0.7797736
1650,A,359616005727000,-0.76592517,-0.7520767,-0.8341021
1650,A,359616045997000,-1.6362462,-1.845038,-0.4314321
1650,A,359616086290000,-1.7267936,-0.4644553,-0.022370555
1650,A,359616126589000,-1.5659387,-0.34834146,0.294013
1650,A,359616166875000,0.054328486,0.7946873,0.9321064
1650,A,359616207177000,2.0005667,0.61678815,0.96086854
1650,A,359616247541000,1.4263891,-0.63915867,0.20772657
1650,A,359616287844000,-0.8277105,0.058589544,0.023435818
1650,A,359616328145000,-1.9483687,1.0737866,0.16298546
1650,A,359616368461000,-1.8535602,0.6380934,-0.18109496
1650,A,359616408765000,-1.2580773,0.28229508,-0.6498113
1650,A,359616449063000,-0.8309063,1.200553,-0.6775082
1650,A,359616489325000,0.5571333,0.531567,0.070307456
1650,A,359616529597000,3.8381479,0.6785734,1.8365159
1650,A,359616569865000,3.3310819,0.8788432,1.9813919
1650,A,359616610198000,1.0503508,-0.8319715,0.06178534
1650,A,359616650533000,0.09054748,0.10652645,-0.041545313
1650,A,359616690798000,-1.5638082,-0.6828345,-0.29827404
1650,A,359616731075000,-2.3574302,-1.5478293,-0.4250405
1650,A,359616771352000,-0.85753787,0.060720075,0.022370555
1650,A,359616811658000,0.128897,1.1302456,-0.2066613
1650,A,359616851950000,-0.87564737,1.4168017,-0.58269966
1650,A,359616892210000,-0.10226539,2.171009,-0.1736381
1650,A,359616932509000,1.9632823,0.7030745,0.6061355
1650,A,359616972718000,0.3536678,-2.0612867,0.04474111
1650,A,359617013057000,-1.4668691,-1.5520903,-0.4910869
1650,A,359617053379000,-2.4756746,-1.0439591,-0.65513766
1650,A,359617093667000,-2.5672874,-1.3752564,-0.6125271
1650,A,359617133942000,-1.9355855,-0.65194184,-0.37071204
1650,A,359617174252000,-0.9331717,0.128897,-0.31957933
1650,A,359617214544000,0.027696876,0.572047,0.053263225
1650,A,359617254832000,0.4165184,0.5336975,0.49428272
1650,A,359617295115000,1.2761868,-0.5070659,0.54648066
1650,A,359617335411000,2.5715485,0.27164245,0.45912898
1650,A,359617375685000,1.6149409,0.8383631,0.098004326
1650,A,359617415941000,0.2066613,0.81918836,-0.19920446
1650,A,359617456229000,0.19281286,1.2857742,-0.08841695
1650,A,359617496604000,0.38136467,1.0791129,0.3121225
1650,A,359617536911000,0.02130529,-0.37816888,0.0031957934
1650,A,359617577193000,0.17257284,-0.3653857,0.046871636
1650,A,359617617495000,-0.060720075,-0.31318775,0.32277513
1650,A,359617657798000,-0.77231675,-0.5901565,0.4250405
1650,A,359617698093000,0.054328486,-0.060720075,0.5113269
1650,A,359617738440000,2.4309335,1.0610034,0.6956177
1650,A,359617778790000,3.7039244,1.2815131,0.8245147
1650,A,359617819082000,2.0208068,-0.86606,0.64768076
1650,A,359617859405000,0.59761333,-0.7499462,-0.4048005
1650,A,359617899678000,1.0375676,-0.46871635,-0.15659387
1650,A,359617939981000,0.9416938,-1.526524,0.19387813
1650,A,359617980266000,-0.13528858,-1.5371766,0.02876214
1650,A,359618020638000,-1.6362462,-0.42077947,-0.14487597
1650,A,359618060938000,-2.030394,0.74461985,-0.3153183
1650,A,359618101197000,-1.7235979,1.0365024,-0.1949434
1650,A,359618141489000,-1.0279802,0.0958738,0.00958738
1650,A,359618181776000,-0.0958738,0.113983296,0.049002163
1650,A,359618222061000,-0.06178534,0.09374327,0.06711166
1650,A,359618262330000,-0.035153728,0.5113269,0.34194988
1650,A,359618302642000,1.3518206,1.5201324,0.23329292
1650,A,359618342952000,0.8692558,0.79681784,0.040480047
1650,A,359618383262000,-0.40266997,0.4910869,-0.350472
1650,A,359618423585000,-0.29188246,0.068176925,-0.09267801
1650,A,359618463916000,0.78296936,0.13954964,0.69668293
1650,A,359618504283000,1.0375676,-0.31957933,0.002130529
1650,A,359618544582000,-0.09161274,0.02876214,0.43249738
1650,A,359618584923000,-1.0950918,-0.30786142,0.3568636
1650,A,359618625288000,-1.4359765,-1.7928401,-0.36645097
1650,A,359618665624000,-0.7584683,-2.3840618,0.5305017
1650,A,359618705955000,0.8863,-2.058091,0.7755125
1650,A,359618746317000,2.6684875,-0.13741912,0.12783173
1650,A,359618786652000,3.1073763,1.320928,-0.26844665
1650,A,359618826955000,2.126268,0.15659387,0.066046394
1650,A,359618867272000,0.21198763,-1.4551512,0.31318775
1650,A,359618907519000,-1.1345067,-0.7680557,-0.09267801
1650,A,359618947790000,-2.6205506,-0.80107886,-0.15765914
1650,A,359618988064000,-3.387541,-1.506284,-0.1470065
1650,A,359619028362000,-2.2743397,-0.50173956,-0.24074976
1650,A,359619068651000,-0.7030745,0.41864893,0.12357068
1650,A,359619108919000,-0.32170987,-0.5070659,0.5997439
1650,A,359619149190000,-1.7715348,-0.9395633,0.34940675
1650,A,359619189492000,-2.328668,0.4282363,-0.06924219
1650,A,359619229774000,-1.8034927,-0.054328486,-0.7701862
1650,A,359619269891000,-1.4146712,-0.76912093,-1.4093449
1650,A,359619310166000,-1.3688648,-0.05219796,-1.1952267
1650,A,359619350445000,-0.45060685,0.42077947,-0.6945524
1650,A,359619390711000,0.97258645,0.51665324,0.257794
1650,A,359619431028000,1.4136059,0.8522116,0.386691
1650,A,359619471326000,1.7310548,1.7694043,0.4708469
1650,A,359619511660000,2.146508,1.3006879,0.5539375
1650,A,359619551967000,0.8479505,-0.74675035,0.76059884
1650,A,359619592287000,0.2908172,-0.82344943,0.5049353
1650,A,359619632609000,1.2293152,1.0769824,0.43356264
1650,A,359619672979000,1.3827133,0.4261058,0.70840085
1650,A,359619713255000,1.2942963,0.14274544,0.44315
1650,A,359619753579000,1.067395,0.3110572,0.22796659
1650,A,359619794018000,0.037284255,-0.4133226,0.35792887
1650,A,359619834346000,-0.93849796,-0.69987875,0.23648871
1650,A,359619874656000,-1.2101405,-0.294013,0.45912898
1650,A,359619914988000,-1.3582122,0.30146983,0.45380265
1650,A,359619955307000,-1.0599382,0.48149952,0.28122982
1650,A,359619995637000,0.45486793,0.19068234,0.07669904
1650,A,359620035908000,0.8181231,-0.5091964,-0.42184472
1650,A,359620076191000,-2.038916,-0.24181503,-0.5496765
1650,A,359620116458000,-2.835734,1.1174624,-1.4860439
1650,A,359620156731000,-1.9387813,0.74675035,-2.1880531
1650,A,359620197031000,-1.1291803,0.10652645,-1.1558119
1650,A,359620237351000,-0.18109496,0.05539375,-0.09054748
1650,A,359620277689000,1.0354371,0.2908172,0.3334278
1650,A,359620317973000,1.6064188,0.38456047,0.24714136
1650,A,359620358256000,0.67324716,-0.53476274,0.2066613
1650,A,359620398550000,-0.82344943,-1.1622036,0.9864349
1650,A,359620438829000,-1.6895094,-1.1856394,0.096939065
1650,A,359620479128000,-1.9121497,-0.7030745,0.3568636
1650,A,359620519466000,-1.0524813,-0.39947417,1.4892397
1650,A,359620559806000,0.2759035,-0.2727077,0.46978164
1650,A,359620600142000,1.2868395,-0.099069595,-0.86499476
1650,A,359620640431000,0.93849796,-0.9491506,-0.87990844
1650,A,359620680687000,0.27377295,0.15978967,-1.4732608
1650,A,359620721223000,-1.0173275,-0.22796659,-0.809601
1650,A,359620761527000,-0.38242993,-0.06711166,0.2396845
1650,A,359620801836000,-0.13315806,-0.039414786,0.386691
1650,A,359620842305000,-0.9502159,-0.30146983,0.32597092
1650,A,359620882610000,-0.13954964,0.58056915,0.19387813
1650,A,359620922839000,0.41971418,0.34301516,-0.13954964
1650,A,359620963147000,-1.2250541,-0.7286409,-0.70840085
1650,A,359621003441000,-2.3702135,-0.6221144,-0.7339672
1650,A,359621043625000,-1.8152106,0.5592638,-0.7499462
1650,A,359621083906000,-0.67005134,1.2389026,-0.773382
1650,A,359621124125000,0.36964676,1.0961571,-0.42717105
1650,A,359621164467000,1.0908308,0.757403,-0.2514024
1650,A,359621204817000,1.9963056,0.6487461,-0.28655612
1650,A,359621245073000,1.8727349,1.4455639,0.40053943
1650,A,359621285395000,-0.38029942,-0.23542345,0.66152924
1650,A,359621325651000,-1.216532,-0.551807,1.1132014
1650,A,359621365971000,-0.31318775,-0.8586032,0.96086854
1650,A,359621406274000,0.5070659,-1.8993665,1.5765914
1650,A,359621446532000,0.59867865,-0.9672601,1.9345202
1650,A,359621486895000,0.8767126,0.6317018,0.30040458
1650,A,359621527149000,2.0410466,0.773382,-0.9853696
1650,A,359621567469000,2.4522388,0.3153183,-0.67218184
1650,A,359621607787000,1.2463595,-0.45380265,-0.022370555
1650,A,359621648060000,-0.11930962,-0.24714136,0.17044231
1650,A,359621688359000,-0.6380934,0.53476274,-0.024501082
1650,A,359621728633000,-1.2793826,0.7222493,0.25885928
1650,A,359621768942000,-1.099353,1.1653993,0.15446335
1650,A,359621809245000,-0.5656554,1.2580773,-0.035153728
1650,A,359621849531000,-0.3334278,0.2972088,-0.014913702
1650,A,359621889801000,-0.10013486,-0.3270362,0.054328486
1650,A,359621930076000,0.06391586,-0.44421527,-0.07669904
1650,A,359621970424000,0.31318775,0.07137272,-0.10759171
1650,A,359622010742000,0.8362326,1.252751,-0.19707392
1650,A,359622051018000,0.54435015,0.48363006,-0.12676647
1650,A,359622091333000,-0.74675035,0.28122982,-0.18216023
1650,A,359622131631000,-0.6306366,-0.020240024,0.099069595
1650,A,359622171912000,0.8681905,0.3898868,0.44528055
1650,A,359622212150000,0.9416938,-0.15339808,0.3089267
1650,A,359622252689000,0.257794,-0.19387813,0.3898868
1650,A,359622292952000,-0.35792887,-0.6327671,0.28122982
1650,A,359622333307000,-0.67218184,-0.7105314,0.4644553
1650,A,359622373593000,0.15339808,-0.4165184,0.35473305
1650,A,359622413879000,1.2474247,-0.18109496,-0.13315806
1650,A,359622454225000,1.7736653,-0.2876214,-0.11930962
1650,A,359622494478000,2.4383903,-0.22583607,0.033023197
1650,A,359622534722000,2.9337382,-1.0290455,-0.094808534
1650,A,359622575039000,1.9686087,-1.2804478,-0.46232477
1650,A,359622615351000,1.0205233,0.44528055,-0.72651035
1650,A,359622655592000,-0.24607609,0.18961707,-0.128897
1650,A,359622695917000,-2.590723,-1.2112057,0.27057716
1650,A,359622736234000,-2.7505128,-0.86606,0.08735169
1650,A,359622776556000,-0.23861924,0.8277105,0.18855181
1650,A,359622816894000,0.55606806,1.2048141,0.5400891
1650,A,359622857177000,-1.2676647,-0.0777643,0.3270362
1650,A,359622897514000,-2.247708,0.48469532,0.0010652645
1650,A,359622937826000,-1.9803267,1.1899004,-0.56885123
1650,A,359622978185000,-1.6809874,0.55606806,-0.6828345
1650,A,359623018459000,-1.3550164,-0.09054748,-0.15659387
1650,A,359623058731000,-0.74781567,-0.21944448,0.10439592
1650,A,359623099020000,0.5581986,0.37284255,0.32277513
1650,A,359623139261000,1.6053536,0.6870956,0.4293016
1650,A,359623179583000,1.123854,-0.10013486,0.24181503
1650,A,359623219842000,0.4857606,0.20133498,0.15339808
1650,A,359623260107000,0.2247708,-0.05219796,0.025566347
1650,A,359623300392000,0.42717105,-0.10865697,0.20559604
1650,A,359623340646000,0.93636745,0.4676511,0.24394555
1650,A,359623380945000,1.2623384,0.5773733,0.16085494
1650,A,359623421240000,1.4913702,0.46871635,0.15446335
1650,A,359623461506000,1.8546255,1.1323761,0.11504856
1650,A,359623501769000,1.9920446,0.88843054,0.17150758
1650,A,359623542087000,1.2197278,-1.3028184,0.5273059
1650,A,359623582394000,-0.15339808,-0.98750013,0.6466155
1650,A,359623622688000,-0.72651035,1.1004182,0.13635385
1650,A,359623662924000,-1.3965617,-0.068176925,-0.57311225
1650,A,359623703210000,-1.5403724,-1.6149409,-0.5123922
1650,A,359623743401000,-0.6327671,0.21198763,0.09054748
1650,A,359623783692000,-1.7108147,0.5390238,0.36325517
1650,A,359623823945000,-2.7526433,-1.1515509,-0.025566347
1650,A,359623864435000,-1.824798,0.20240025,-0.99921805
1650,A,359623904691000,-2.1007016,0.19068234,-1.7907095
1650,A,359623944979000,-2.0176108,-0.6849651,-0.89801794
1650,A,359623985348000,-0.36112466,-0.7392935,-0.18002969
1650,A,359624025666000,1.2740563,0.1438107,0.094808534
1650,A,359624065947000,1.28897,0.05965481,0.28975195
1650,A,359624106239000,0.6988135,0.23222765,1.0333065
1650,A,359624146533000,0.49002165,-0.20772657,0.73822826
1650,A,359624186824000,-0.13422333,-0.6103965,0.25885928
1650,A,359624227141000,-0.2759035,-0.6668556,0.12037488
1650,A,359624267465000,0.63702816,-0.28442562,0.12037488
1650,A,359624307850000,1.6426378,0.0031957934,0.05006743
1650,A,359624348186000,2.0687435,0.38562572,0.043675844
1650,A,359624388520000,1.965413,0.6593987,-0.03195793
1650,A,359624428834000,1.6330504,0.5592638,-0.03089267
1650,A,359624469152000,0.76272935,0.36325517,-0.101200126
1650,A,359624509397000,-1.2346416,-0.07350325,-0.34621096
1650,A,359624549718000,-3.7167077,-1.1014835,-0.3568636
1650,A,359624589994000,-4.621117,-1.7310548,-0.55287224
1650,A,359624630342000,-2.5896578,-0.3110572,-0.50173956
1650,A,359624670694000,1.0578076,1.2857742,0.08948222
1650,A,359624711025000,2.1976407,0.6327671,0.6689861
1650,A,359624751361000,0.76485986,-0.3749731,0.2609898
1650,A,359624791615000,-0.6828345,0.27057716,-0.23222765
1650,A,359624831910000,-1.5808525,0.07137272,-0.809601
1650,A,359624872172000,-1.7747306,-0.42290998,-0.79894835
1650,A,359624912468000,-1.144094,0.02876214,-0.4079963
1650,A,359624952754000,0.2034655,0.5581986,-0.2130529
1650,A,359624993048000,1.2175972,1.1142666,-0.07456851
1650,A,359625033322000,-0.0063915867,-1.0503508,-0.34088463
1650,A,359625073608000,-0.52837116,-0.5028048,0.4644553
1650,A,359625113874000,-0.027696876,0.572047,0.37603834
1650,A,359625154165000,0.094808534,-0.48149952,-0.1257012
1650,A,359625194433000,0.51665324,-0.12996227,0.24181503
1650,A,359625234719000,0.89801794,0.47510794,0.36964676
1650,A,359625274992000,1.0855045,0.12037488,0.07456851
1650,A,359625315273000,1.3038837,0.18748654,0.035153728
1650,A,359625355552000,1.4913702,0.36005938,0.1107875
