Subject-id,Activity Label,Timestamp,x,y,z
1603,B,8763760827081,4.1138372,-1.8124107,4.7099934
1603,B,8763960315202,6.3177,14.726136,19.612701
1603,B,8764159862493,4.597466,6.618172,-4.845266
1603,B,8764359347443,-5.819107,-1.1246762,-1.1563994
1603,B,8764558866506,2.6402059,14.601039,-9.481637
1603,B,8764756486038,4.6321816,-5.3941364,2.4462755
1603,B,8764955567183,5.631761,7.9224133,-2.7712884
1603,B,8765155484109,2.949058,2.356493,-4.569334
1603,B,8765356952442,11.279683,14.2143755,-3.316568
1603,B,8765554320671,1.447295,14.826094,4.7279496
1603,B,8765756021505,-7.3460093,-4.0096893,-0.82360536
1603,B,8765955543901,-10.495582,19.612701,-5.513248
1603,B,8766155251662,3.9510314,-2.0015526,3.9707835
1603,B,8766354542911,0.56802434,7.0365586,-1.5239093
1603,B,8766551641817,-3.4099417,13.429676,-10.787076
1603,B,8766753583225,14.425065,5.8622026,-1.8950106
1603,B,8766952145878,19.612701,19.612701,0.8738836
1603,B,8767152185150,-5.8717794,-6.4487824,2.4797945
1603,B,8767352122182,-7.337031,19.612701,-2.8233624
1603,B,8767549720462,0.82121116,-3.833117,3.0484173
1603,B,8767751175256,-5.3205147,8.127118,-2.2014685
1603,B,8767950811762,1.3156139,19.612701,19.612701
1603,B,8768150267234,11.009736,2.445677,5.3737855
1603,B,8768349741869,19.612701,19.612701,11.617864
1603,B,8768547004367,-3.0819361,-9.868899,4.9853263
1603,B,8768748974211,-8.7609825,19.612701,-4.408324
1603,B,8768948306244,2.1655555,-2.7700913,3.1411927
1603,B,8769145385463,-2.5330653,9.650429,-2.3481133
1603,B,8769347174315,-1.4969746,6.619369,1.1210849
1603,B,8769544864473,7.4244194,7.032369,-3.7343562
1603,B,8769744930202,19.612701,19.612701,5.298967
1603,B,8769945046973,-5.783194,-8.366538,1.4036007
1603,B,8770145932128,-2.1703439,18.380287,-5.5982423
1603,B,8770344946869,3.6876693,-5.221754,3.09271
1603,B,8770544461816,3.2860417,10.9834,-1.2707225
1603,B,8770743025675,-2.2463598,19.612701,0.8026561
1603,B,8770943615669,10.970831,4.268862,0.50158525
1603,B,8771143011035,19.39902,19.612701,4.894945
1603,B,8771341743480,-7.1622543,-6.3548098,1.6430209
1603,B,8771542056033,-6.000468,19.612701,-3.7816415
1603,B,8771741576659,2.9215245,-3.0747535,1.5580268
1603,B,8771941143221,0.044891283,10.777499,-2.3714569
1603,B,8772140605877,-2.6683378,19.612701,4.6579194
1603,B,8772340132907,9.96347,4.5220485,1.1695676
1603,B,8772539641711,19.612701,19.612701,-1.2240356
1603,B,8772739223065,-5.412093,-7.904457,2.1769278
1603,B,8772938750668,-9.314043,19.612701,-4.6339774
1603,B,8773138206295,3.0364463,-3.5673606,1.7705121
1603,B,8773337780408,-0.034117375,11.048642,-2.7665
1603,B,8773537255459,-1.4820108,4.1018662,1.6166847
1603,B,8773736875773,10.5045595,4.540005,2.111686
1603,B,8773936344000,19.612701,19.612701,-1.0540473
1603,B,8774138549731,-6.161478,-7.349002,1.7723078
1603,B,8774335337805,-8.820838,19.612701,0.108337626
1603,B,8774534913794,2.0159178,-3.4715924,0.088585466
1603,B,8774734425147,-4.618415,9.174581,-3.3734303
1603,B,8774933897386,3.9851487,19.612701,19.612701
1603,B,8775133418948,10.518327,-4.4059296,3.5051112
1603,B,8775332933272,-0.7350199,19.612701,-1.2970588
1603,B,8775532443116,2.03567,-5.6060233,11.78845
1603,B,8775732008115,3.915717,19.612701,-2.778471
1603,B,8775932956189,2.7790697,3.9043443,-1.0869676
1603,B,8776131017803,-7.887099,-0.048482586,-2.794632
1603,B,8776329829418,0.05925649,16.30212,-15.021221
1603,B,8776530197021,5.663484,-3.1711202,-2.337938
1603,B,8776729624158,0.077213004,10.04607,-2.0961237
1603,B,8776929085823,5.4204726,6.59423,-6.183026
1603,B,8777128613114,3.4835634,16.268002,19.612701
1603,B,8777328135720,2.5390508,6.979098,-1.9698294
1603,B,8777527665408,-8.817246,-2.5629928,-2.2984335
1603,B,8777727217698,-1.0528502,16.678608,-9.671976
1603,B,8777926681865,7.245453,-3.3441012,-1.941099
1603,B,8778126223793,-0.7098808,17.055096,0.30885202
1603,B,8778325743844,6.0890536,2.3289597,3.567959
1603,B,8778525252334,2.1134815,17.603966,19.612701
1603,B,8778724774991,1.6519991,7.363966,-1.9590555
1603,B,8778924291498,-7.946954,-0.3705027,-1.2324153
1603,B,8779122395510,-0.8295909,15.844229,-10.841544
1603,B,8779323332073,8.309077,-4.4484267,1.2090719
1603,B,8779520540354,-0.5255273,16.544533,-0.02633622
1603,B,8779722382126,5.5802855,-0.82360536,10.563816
1603,B,8779921890041,5.752668,18.918383,-1.7884687
1603,B,8780119681030,2.415151,2.918532,1.0468647
1603,B,8780320924417,-8.868123,3.1322143,-1.0432734
1603,B,8780520438217,-1.6573862,19.612701,-17.549498
1603,B,8780719927594,7.6105685,-1.9309237,-3.5326445
1603,B,8780917981500,0.88046765,19.612701,-0.30945057
1603,B,8781117071290,4.0078936,-2.8550856,10.614095
1603,B,8781318518947,3.5757403,19.612701,-0.40342298
1603,B,8781518048842,1.7675194,2.0697873,2.415151
1603,B,8781717544155,-6.964134,5.434838,-1.6376339
1603,B,8781915064208,-2.0458453,19.612701,-14.893131
1603,B,8782116003062,10.108319,-3.7936125,0.15442601
1603,B,8782313872122,3.5302503,19.612701,-5.064934
1603,B,8782515755092,3.846285,-6.50744,7.8769236
1603,B,8782715168478,1.1911154,19.612701,-2.2427685
1603,B,8782914994102,0.7469909,-2.7629087,3.1711202
1603,B,8783114392175,-8.608353,5.9980736,-2.961029
1603,B,8783315454520,0.7092823,19.612701,2.971803
1603,B,8783513292384,8.513782,-2.9993362,5.4144874
1603,B,8783710498113,-0.035913024,19.612701,-2.0733786
1603,B,8783910039729,3.3662477,-5.641338,10.949283
1603,B,8784109243112,0.14963761,19.612701,-6.603208
1603,B,8784309383321,2.5809495,-1.0522517,-0.91338795
1603,B,8784510886236,-5.044583,8.326435,-1.8028339
1603,B,8784710321081,2.5701754,19.612701,19.612701
1603,B,8784907888320,9.679757,2.2900538,2.606687
1603,B,8785109497905,19.612701,19.612701,-5.563526
1603,B,8785308967694,-7.4106526,-8.143278,1.6651673
1603,B,8785508857850,-7.140108,19.612701,-5.6563015
1603,B,8785709864257,2.8335378,-3.5063083,1.9309237
1603,B,8785907480508,-0.6063316,9.445126,-2.397793
1603,B,8786106997329,-0.95588505,16.062101,7.2711906
1603,B,8786306644777,7.9888525,6.875549,-1.9794062
1603,B,8786506076809,7.7494326,19.612701,19.612701
1603,B,8786705562539,-7.4070616,-5.0002904,-0.15143326
1603,B,8786905082071,-4.5244427,17.57404,-5.312135
1603,B,8787104603320,3.989937,-3.3554738,2.8401217
1603,B,8787302394830,3.8175547,8.00621,-4.1515455
1603,B,8787501614102,-1.0582372,9.408614,-10.390836
1603,B,8787700843164,11.298837,5.3085437,0.1352724
1603,B,8787902718685,16.28117,19.612701,16.398485
1603,B,8788102247797,-8.262989,-7.6333137,-0.58657944
1603,B,8788301773058,-10.415376,18.79628,-9.448717
1603,B,8788501291963,3.1268275,-4.406528,2.0452468
1603,B,8788700602122,7.8039002,3.9270895,0.37349546
1603,B,8788900284361,1.5263035,6.661866,-9.855133
1603,B,8789099802954,5.7508726,10.676344,4.683657
1603,B,8789299380297,2.0536265,19.612701,17.031155
1603,B,8789499525818,-8.929773,-3.9995139,-2.0266917
1603,B,8789698365405,-0.320823,10.659584,-6.8749504
1603,B,8789897875557,5.631761,-5.3127337,2.1015105
1603,B,8790097448214,6.4380083,8.251018,-4.177882
1603,B,8790296963891,4.372411,5.877765,-8.119935
1603,B,8790496383161,4.5160627,15.689802,19.612701
1603,B,8790696004880,1.8148049,5.34326,0.670975
1603,B,8790895474516,-8.957906,-0.2124854,-1.1959038
1603,B,8791095008058,-1.8459295,19.612701,-14.372393
1603,B,8791294563057,7.9583263,-6.439804,-0.86849666
1603,B,8791494051754,-1.3814543,19.612701,-0.18614918
1603,B,8791693558058,5.8681884,-0.88944596,9.9550905
1603,B,8791893124254,6.664859,19.612701,0.9911995
1603,B,8792092629620,2.693477,2.484583,4.211401
1603,B,8792292122431,-8.591593,2.1877017,-0.6087258
1603,B,8792491682431,0.87687635,19.612701,-7.29214
1603,B,8792691157849,7.5189905,-5.849035,0.9552865
1603,B,8792890786338,-1.8590976,16.693571,-0.24720132
1603,B,8793090230192,3.8043866,1.6897079,3.7535098
1603,B,8793289715087,5.6497173,18.775928,14.216171
1603,B,8793489251909,2.779668,2.779668,2.0721815
1603,B,8793688853995,-8.265982,0.28909984,-1.9309237
1603,B,8793888319463,2.0290859,13.415311,-7.167641
1603,B,8794087842171,7.325659,-7.5070195,2.2242134
1603,B,8794287365349,-1.0935516,18.14745,1.5251064
1603,B,8794486847014,4.777031,0.29688102,9.677363
1603,B,8794686331077,5.355231,19.612701,-0.92296475
1603,B,8794885914983,2.1278467,0.41000703,5.0661306
1603,B,8795085561858,-10.14543,3.757101,-2.180519
1603,B,8795284963004,-0.6147113,19.612701,0.3561375
1603,B,8795484440555,6.0124393,-5.792771,3.5865142
1603,B,8795681625920,-0.4189853,19.612701,-0.3345897
1603,B,8795883513314,1.003769,-0.56982,15.853207
1603,B,8796083073785,-0.5955577,19.612701,-3.767875
1603,B,8796282567640,2.4636335,-0.33758244,2.2870612
1603,B,8796482017639,-7.4208283,3.8426938,-3.1986535
1603,B,8796681553004,-2.8808231,19.612701,-11.238981
1603,B,8796881061339,10.341156,-1.501763,-0.06943185
1603,B,8797079709358,17.155054,19.612701,-6.601413
1603,B,8797280134200,3.857059,-6.010045,11.953052
1603,B,8797479632483,-8.617331,19.612701,-2.0320787
1603,B,8797679196963,3.05141,-1.2677298,2.1637597
1603,B,8797878663369,-3.9725792,6.455965,-4.4741645
1603,B,8798078225920,-10.633847,19.612701,19.612701
1603,B,8798277733836,10.019734,3.4243069,1.857302
1603,B,8798477215660,19.612701,19.612701,-4.31495
1603,B,8798676792693,-7.85358,-7.265205,1.9393034
1603,B,8798876269981,-11.58674,19.612701,-7.020398
1603,B,8799073834149,4.486734,-2.3582888,-0.20709845
1603,B,8799273270971,-0.18794483,6.2003837,-2.8137856
1603,B,8799474530502,-2.4025815,6.6870055,6.129156
1603,B,8799674342378,10.128671,5.553351,3.0400376
1603,B,8799873909093,7.665635,19.612701,19.612701
1603,B,8800073386699,-7.8266454,-6.9371996,0.9744401
1603,B,8800272963417,-9.289502,19.612701,-7.903858
1603,B,8800469999565,4.36044,-2.0644004,0.18375498
1603,B,8800671933576,-1.839944,7.9744873,-4.048595
1603,B,8800869704355,-0.40761283,5.614403,-4.8985367
1603,B,8801071026805,7.450157,5.4300494,3.693056
1603,B,8801270513523,12.433089,19.612701,12.609063
1603,B,8801467765711,-12.464214,-6.921637,-0.50757074
1603,B,8801669586490,-4.757279,15.911266,-8.862138
1603,B,8801869104774,3.0490158,-2.730587,2.6449943
1603,B,8802068578676,0.8230068,7.061698,-5.3564277
1603,B,8802268115449,-2.030283,6.351817,-1.8435353
1603,B,8802465678940,11.946468,7.4310036,-1.1312603
1603,B,8802667173731,12.542624,19.612701,19.612701
1603,B,8802866702323,-9.543886,-7.1006036,0.048482586
1603,B,8803066194980,-7.1993647,19.612701,-8.301894
1603,B,8803265719564,4.648941,-0.5638345,0.41599256
1603,B,8803463267740,1.899799,7.4603324,-4.061165
1603,B,8803664935710,-1.6502035,8.418014,-3.0867245
1603,B,8803864262221,9.773131,6.375759,3.767875
1603,B,8804063823110,19.612701,19.612701,19.612701
1603,B,8804263306538,-7.9331875,-7.8410106,2.4450784
1603,B,8804460860500,-9.041104,19.612701,-8.581417
1603,B,8804662336335,5.2822075,-0.777517,-1.0809821
1603,B,8804861855344,-2.9694088,6.71394,-5.638345
1603,B,8805061378209,-6.0327897,19.612701,8.634688
1603,B,8805260913416,10.679337,-1.7657237,7.3657618
1603,B,8805460427533,19.612701,19.612701,3.0831332
1603,B,8805659932999,-2.2254105,-6.669049,10.578181
1603,B,8805857227064,-10.247183,19.612701,-4.510676
1603,B,8806059054666,2.7736826,-1.8728642,-0.5626374
1603,B,8806258505084,-4.7764325,8.351574,-6.621165
1603,B,8806456490604,-1.6950948,19.612701,8.59279
1603,B,8806657580239,9.494805,-0.010175358,0.6787562
1603,B,8806856700291,15.828666,19.612701,-6.546346
1603,B,8807056575499,3.4997244,-3.3261447,11.672931
1603,B,8807256062635,-3.0873232,19.612701,0.31423897
1603,B,8807455612062,1.697489,-2.384625,2.6264393
1603,B,8807655254979,-9.771336,4.666898,-5.209783
1603,B,8807854908781,2.9903579,19.612701,-1.6986861
1603,B,8808054217478,10.557233,0.7374141,-1.4490906
1603,B,8808251569979,0.8343793,19.612701,0.93373865
1603,B,8808451273572,5.0451818,-3.2986114,9.683948
1603,B,8808652732529,-3.2303767,19.612701,0.6302736
1603,B,8808852297267,1.9273324,1.5508442,1.484405
1603,B,8809051766698,-7.2304893,0.026934769,-4.605247
1603,B,8809250576436,-0.40102878,19.612701,-4.0054994
1603,B,8809450810082,12.528259,-0.6973112,1.7890673
1603,B,8809650322009,5.840655,19.612701,-3.1064768
1603,B,8809849849404,2.8461072,-4.68246,12.4707985
1603,B,8810049402894,-8.5060005,19.612701,-6.289568
1603,B,8810246637010,5.429451,-2.9825768,2.461838
1603,B,8810446467320,-2.3523033,8.520366,-3.1262288
1603,B,8810648149873,-11.055825,19.612701,19.612701
1603,B,8810847360341,11.176732,4.673482,3.6727054
1603,B,8811047014820,19.612701,19.612701,-7.711125
1603,B,8811244516957,-5.1624975,-9.456498,5.1080294
1603,B,8811445136332,-10.707469,19.612701,-7.820061
1603,B,8811645531173,3.7187939,-1.6579847,-0.046686932
1603,B,8811845056644,-3.8498764,9.837775,-5.5443726
1603,B,8812044568674,-5.2840033,19.612701,19.612701
1603,B,8812242119251,8.274361,0.5177461,4.1066546
1603,B,8812443642111,19.612701,19.612701,-0.30645782
1603,B,8812643123726,-3.7852328,-7.8667483,8.5538845
1603,B,8812842649612,-0.5494693,19.612701,-8.306683
1603,B,8813042199403,2.9322984,-1.252766,0.31064767
1603,B,8813239888259,-8.264186,5.915474,-3.7870286
1603,B,8813441430339,1.271321,19.612701,9.041104
1603,B,8813640768155,10.143634,-2.6449943,0.9223662
1603,B,8813840234248,3.845088,19.612701,-2.0332758
1603,B,8814039805756,2.4372973,-0.81881696,14.512454
1603,B,8814239278206,1.1432313,19.612701,-1.0444705
1603,B,8814436582840,2.4121583,-1.7735049,3.8265328
1603,B,8814638316642,-9.625289,3.3237505,-3.9312792
1603,B,8814835600341,1.0319009,19.612701,17.991827
1603,B,8815037468830,9.980828,-1.8902222,-2.9340942
1603,B,8815234285392,7.0730705,19.612701,-5.0876784
1603,B,8815435566954,2.9616275,-1.8255788,12.053609
1603,B,8815635916069,-2.1362264,19.612701,1.9207484
1603,B,8815835498047,1.3215994,0.7715315,5.4019175
1603,B,8816035012322,-10.1143055,1.3341689,-5.530606
1603,B,8816234528932,0.5734113,19.612701,-3.774459
1603,B,8816434006799,10.373477,-2.529474,-3.8139634
1603,B,8816633519819,7.66384,19.612701,-1.7501614
1603,B,8816833029924,6.0627174,1.258153,10.359711
1603,B,8817032548625,7.6189485,19.612701,-2.2343888
1603,B,8817232069349,2.5306711,0.039504327,3.1531637
1603,B,8817429551642,-7.736264,2.510919,-4.1826706
1603,B,8817628999662,-4.8255134,19.612701,3.0454245
1603,B,8817828566693,12.630611,-2.6473885,0.15622166
1603,B,8818030215026,19.612701,19.612701,-1.0384849
1603,B,8818229722005,0.7404069,-5.3516393,14.065336
1603,B,8818429193310,-0.08499416,19.612701,-7.029975
1603,B,8818628763255,3.25372,-1.608305,1.2186487
1603,B,8818828224817,-8.707113,6.367379,-5.2343235
1603,B,8819027795078,-1.0031705,19.612701,11.468226
1603,B,8819227275964,10.371682,-1.7794905,-2.2517467
1603,B,8819426979349,16.440983,19.612701,-4.486734
1603,B,8819626364348,1.8112136,-4.2221746,10.25676
1603,B,8819825833412,-6.002862,19.612701,-0.89782566
1603,B,8820025395807,3.0023289,-1.1779473,2.1505916
1603,B,8820222290286,-4.8500543,6.634333,-4.2658687
1603,B,8820421991432,-2.8975825,14.1186075,2.7084408
1603,B,8820621798307,10.745776,2.520496,1.8567034
1603,B,8820823476900,19.612701,19.612701,-2.2876596
1603,B,8821022950858,-5.5503583,-6.3326635,4.675277
1603,B,8821222516536,-6.1327477,19.612701,-3.8504748
1603,B,8821422032317,2.7886465,-0.9660604,0.3226187
1603,B,8821621557215,-8.388684,6.82946,-7.6800003
1603,B,8821821076900,-1.9285295,19.612701,19.612701
1603,B,8822020538151,13.256695,-2.8772318,0.41838676
1603,B,8822220122680,2.9819782,19.612701,-2.926313
1603,B,8822419634713,-1.1408371,-3.4332852,11.318588
1603,B,8822616692057,5.7005944,19.612701,-3.7774518
1603,B,8822816206953,2.492364,-0.88166475,1.6298528
1603,B,8823015995234,-6.7929487,7.5046253,-5.1798553
1603,B,8823215293047,0.9504981,19.612701,3.928885
1603,B,8823414968984,10.701483,-0.43155485,0.6051345
1603,B,8823614294400,17.834408,19.612701,-6.5816603
1603,B,8823813805286,1.353921,-1.5945383,10.096947
1603,B,8824013374139,1.1653777,19.612701,0.6572084
1603,B,8824212847837,1.264737,-1.4359225,1.6897079
1603,B,8824412362316,-7.314286,7.3202715,-6.5122285
1603,B,8824612147629,-2.460641,19.612701,-8.158841
1603,B,8824811544816,11.163564,-5.129577,0.7158663
1603,B,8825011086170,7.398083,19.612701,-1.0229226
1603,B,8825210251691,0.45010993,0.53570265,15.276204
1603,B,8825410211327,-2.7736826,19.612701,-0.34117374
1603,B,8825610810909,1.9009962,-0.03172317,1.0720038
1603,B,8825810339503,-9.443929,5.614403,-4.638766
1603,B,8826012330544,-0.25917232,19.612701,19.612701
1603,B,8826209374554,9.094974,-3.8576574,4.7560816
1603,B,8826408929035,19.612701,19.612701,-6.55712
1603,B,8826608449869,1.927931,-4.0982747,11.43351
1603,B,8826807933044,-3.1573534,19.612701,-4.865018
1603,B,8827007490388,0.16220717,-1.79206,1.6783354
1603,B,8827206972211,-9.258977,4.9003325,-8.343194
1603,B,8827406655388,-3.1573534,19.612701,2.6013002
1603,B,8827607176168,14.314932,-2.598906,-1.1641805
1603,B,8827806642680,16.552912,19.612701,-1.039682
1603,B,8828006351170,2.0847511,-2.4361002,12.673707
1603,B,8828205751220,3.3955765,19.612701,-5.0254292
1603,B,8828405271900,2.4474726,1.1438298,4.4262805
1603,B,8828602552992,-9.154829,3.7972038,-4.2999864
1603,B,8828802092523,0.516549,19.612701,19.612701
1603,B,8829001317471,9.935937,-2.5151088,0.6889315
1603,B,8829200844605,1.4413095,19.612701,-1.3640964
1603,B,8829402234032,1.8818425,1.0031705,12.679692
1603,B,8829601709137,4.935048,19.612701,-4.482544
1603,B,8829801752887,2.0290859,-1.2006922,4.7949877
1603,B,8830001401325,-9.294291,0.107739076,-5.2008047
1603,B,8830200262158,-0.74639237,19.612701,-8.910022
1603,B,8830399822313,8.2995,-1.3569138,-1.376666
1603,B,8830597640803,4.2078094,19.210476,1.1121067
1603,B,8830797368251,6.2261214,3.696049,-0.62009823
1603,B,8830996525908,10.763732,18.428171,9.3421755
1603,B,8831196331065,2.2008698,1.9668367,2.735974
1603,B,8831397993094,-10.242993,-0.7092823,-2.6449943
1603,B,8831597535334,-2.4013844,19.612701,-3.494936
1603,B,8831795020283,10.564415,-0.9403227,-1.4909891
1603,B,8831996144187,-1.4826094,19.612701,3.1322143
1603,B,8832193462886,1.4736311,1.6376339,11.72261
1603,B,8832393063147,3.5224693,19.612701,-2.6635494
1603,B,8832592903823,-0.93972415,-0.6171055,1.4790181
1603,B,8832794618511,-8.842385,-2.4744074,-9.588778
1603,B,8832994131583,-0.15502456,19.612701,-12.684481
1603,B,8833191686534,8.696339,-3.105878,-2.6162639
1603,B,8833393176377,2.3397336,19.612701,0.14903906
1603,B,8833592740593,5.079299,2.3235726,5.333683
1603,B,8833792265542,3.5781345,19.612701,-3.369839
1603,B,8833991789915,0.46627077,1.2617443,4.23654
1603,B,8834189316167,-10.901998,-0.6919243,-4.7500963
1603,B,8834391002155,0.6171055,19.612701,-12.723985
1603,B,8834590302520,9.938332,-1.417966,-2.4462755
1603,B,8834789816111,2.8670566,16.023195,-1.1593921
1603,B,8834989384394,4.5687356,2.7856536,-4.6483426
1603,B,8835186625436,8.933964,13.381792,19.612701
1603,B,8835388438355,2.1703439,8.789114,-5.368997
1603,B,8835587932728,-10.778097,-5.075109,-1.6340426
1603,B,8835787458822,1.0654198,14.9787245,-6.7522473
1603,B,8835986942154,7.339425,-7.6285253,3.494936
1603,B,8836186789915,1.3856442,5.468955,-1.6621746
1603,B,8836386039394,0.9804256,4.19943,-13.464991
1603,B,8836585513405,12.623428,13.582905,-1.7842789
1603,B,8836785150383,1.4454993,9.961076,-4.371214
1603,B,8836984591952,-12.388198,-6.283582,0.2148796
1603,B,8837183358768,1.8740613,15.90528,-4.4544125
1603,B,8837382661320,7.392098,-6.9988503,4.0743327
1603,B,8837583082727,3.9857473,7.3567834,-0.09995792
1603,B,8837782609816,2.4474726,5.0320134,-8.039131
1603,B,8837982164283,9.81084,18.792688,-1.0061632
1603,B,8838181686684,1.5885528,5.865794,1.3676877
1603,B,8838381210434,-11.7148285,-6.330868,-3.466804
1603,B,8838580692259,3.1358056,15.9974575,-2.6443958
1603,B,8838780260540,7.590218,-3.1214404,-0.7757214
1603,B,8838979735331,3.2914288,13.7367325,-0.59974754
1603,B,8839179248247,6.281787,2.9879637,-1.6238673
1603,B,8839378775747,13.554773,17.948133,16.09502
1603,B,8839577584913,2.3529017,2.9586349,0.9403227
1603,B,8839777823716,-11.975199,-4.1138372,-3.3399115
1603,B,8839977507465,3.0597897,14.309545,-2.861071
1603,B,8840176902987,8.090008,-4.770447,1.127669
1603,B,8840376420643,0.56084174,13.361441,1.1055226
1603,B,8840575435538,6.0902505,3.525462,8.379706
1603,B,8840775468454,12.483966,19.612701,-3.946243
1603,B,8840972655955,2.2146366,2.9442697,1.2425907
1603,B,8841174441267,-10.033501,-0.5542577,-2.1535845
1603,B,8841374016892,2.5139117,16.337435,-9.044696
1603,B,8841573677152,7.800309,-5.798158,0.14065935
1603,B,8841773017570,-0.1400608,19.612701,-0.8038532
1603,B,8841972599913,3.6643257,2.2164323,2.457648
1603,B,8842172011892,12.7497225,19.612701,-4.733337
1603,B,8842371570747,2.392406,3.4165258,-1.4508862
1603,B,8842571198455,-10.46745,-3.3746274,-3.157952
1603,B,8842770609027,0.96665895,19.612701,-9.485229
1603,B,8842970120174,5.946,-1.8668787,-1.8890251
1603,B,8843169637987,-0.10354923,7.560889,3.602675
