Subject-id,Activity Label,Timestamp,x,y,z
1645,B,1131925058733000,-1.1639795,-1.0035132,-1.3004956
1645,B,1131925159426000,6.744375,-5.0894165,1.7315992
1645,B,1131925260180000,4.239185,-23.504723,5.1636624
1645,B,1131925360886000,-16.865728,6.476133,12.506792
1645,B,1131925461733000,12.990586,-16.918419,-10.34888
1645,B,1131925562425000,-24.132217,-44.700645,6.464158
1645,B,1131925663170000,13.627662,-36.150425,2.2680836
1645,B,1131925763873000,9.026829,2.1124072,-5.2019825
1645,B,1131925864733000,6.3994923,1.2382251,-0.0047900393
1645,B,1131925965416000,10.217154,-44.90662,-2.4141798
1645,B,1131926066112000,2.562671,-10.612332,4.3445654
1645,B,1131926166770000,-12.571458,1.3388159,1.4968873
1645,B,1131926267588000,1.9232007,-5.724097,9.010064
1645,B,1131926368316000,-11.654165,-8.691526,2.4189699
1645,B,1131926469116000,0.60594,-13.371394,-5.980364
1645,B,1131926569748000,7.4197707,-0.39517823,0.847837
1645,B,1131926670670000,9.410032,-18.647623,6.1408305
1645,B,1131926771403000,15.431111,-25.801546,1.9303858
1645,B,1131926872203000,-21.744383,15.160474,17.296831
1645,B,1131926972893000,9.275911,-10.279425,-6.950347
1645,B,1131927073654000,11.759546,-21.145628,17.881216
1645,B,1131927174384000,27.95467,-40.4447,0.36883304
1645,B,1131927275205000,7.6425076,1.6190332,-9.08431
1645,B,1131927375895000,-0.1341211,0.047900394,0.3281177
1645,B,1131927476623000,-0.60594,-52.153946,-7.197034
1645,B,1131927577323000,3.295547,-6.346802,2.699187
1645,B,1131927678165000,-13.936619,3.9493873,0.49337405
1645,B,1131927778859000,14.2551565,-18.563797,-1.0011182
1645,B,1131927879631000,-7.1323686,0.18441652,-1.9806812
1645,B,1131927980307000,3.178191,-14.331798,-8.428074
1645,B,1131928081151000,5.860613,2.912344,-2.2201831
1645,B,1131928181865000,9.515413,-11.326048,6.239026
1645,B,1131928282666000,8.456815,-19.466719,5.3049684
1645,B,1131928383353000,-16.26937,12.949871,13.900694
1645,B,1131928484295000,6.212681,-6.2653713,-8.080796
1645,B,1131928585023000,-12.947476,-31.444212,25.681795
1645,B,1131928685815000,34.064365,-46.90646,7.398216
1645,B,1131928786462000,2.572251,-1.4968873,-10.602752
1645,B,1131928887249000,-5.997129,-1.092129,1.949546
1645,B,1131928987944000,20.561243,-35.18763,-6.4138627
1645,B,1131929088734000,9.096285,-10.820699,-1.5974782
1645,B,1131929189494000,-13.146263,5.4366946,6.143225
1645,B,1131929290181000,23.495142,-17.584234,-6.0665846
1645,B,1131929390875000,-4.2128396,6.488108,5.5612354
1645,B,1131929491674000,-3.547024,-13.177398,-7.074888
1645,B,1131929592353000,10.181229,2.1627028,0.62031007
1645,B,1131929693133000,8.547825,1.4202466,3.558999
1645,B,1131929793815000,1.1591895,-41.350014,4.3373804
1645,B,1131929894629000,-10.447076,9.683064,7.8700347
1645,B,1131929995328000,-1.3100758,1.6166383,-0.5724097
1645,B,1131930096109000,-22.201832,-15.799945,-9.72378
1645,B,1131930196829000,9.793235,-36.33005,3.2069314
1645,B,1131930297642000,7.335945,-4.382886,-14.645545
1645,B,1131930398335000,-0.41912845,-0.35685793,2.8907888
1645,B,1131930499136000,7.194639,-17.62016,-1.5280225
1645,B,1131930599803000,12.672049,-17.296831,3.3673975
1645,B,1131930700606000,-16.719631,9.932146,15.150894
1645,B,1131930801326000,8.164622,-15.002403,-6.847361
1645,B,1131930902146000,16.214283,-19.232008,0.6562354
1645,B,1131931002837000,16.29811,-27.303225,-11.493699
1645,B,1131931103612000,12.291241,1.0178833,-2.088457
1645,B,1131931204319000,-3.6045046,-3.67875,0.87178713
1645,B,1131931305135000,4.854705,-49.723003,0.92926764
1645,B,1131931405828000,-1.0059083,0.8095166,6.4162574
1645,B,1131931506605000,-6.552774,0.6586304,-2.9913795
1645,B,1131931607298000,12.942686,-9.594449,3.2332766
1645,B,1131931708126000,-12.022999,-1.096919,0.977168
1645,B,1131931808808000,1.8058448,-10.399176,-9.438772
1645,B,1131931909587000,8.57896,3.415298,1.22146
1645,B,1131932010292000,0.2921924,-14.446758,3.66438
1645,B,1131932111093000,16.293318,-17.993782,5.046306
1645,B,1131932211790000,-15.946041,7.599397,11.196717
1645,B,1131932312620000,10.736873,-10.533297,-5.4510646
1645,B,1131932413388000,9.263936,-12.114009,21.526436
1645,B,1131932514090000,6.7731156,-23.552624,-6.8521514
1645,B,1131932614810000,3.9541774,3.5853443,4.4403663
1645,B,1131932715623000,5.508545,-1.961521,-1.8681153
1645,B,1131932816299000,3.7601807,-42.74631,5.4342995
1645,B,1131932917066000,-13.1438675,11.318863,11.852952
1645,B,1131933017773000,-0.69695073,-2.3303542,0.0023950196
1645,B,1131933118580000,-5.7935524,-9.656719,6.210286
1645,B,1131933219276000,7.070098,-33.592545,6.9240017
1645,B,1131933320030000,2.5938063,-2.907554,-11.869718
1645,B,1131933420724000,2.7207422,1.9184108,1.0322535
1645,B,1131933521560000,13.028907,-30.62272,-7.204219
1645,B,1131933622244000,11.699671,-10.796748,0.117355965
1645,B,1131933723048000,-18.774559,5.8510327,6.809041
1645,B,1131933823712000,20.479813,-18.477577,-4.1074586
1645,B,1131933924537000,-14.662311,1.5160475,2.095642
1645,B,1131934025255000,10.5764065,-14.578485,-6.351592
1645,B,1131934126056000,2.926714,3.3434474,1.4178516
1645,B,1131934226704000,3.0823903,-3.4679885,-0.8047266
1645,B,1131934327502000,1.590293,-42.78942,4.8211746
1645,B,1131934428235000,-10.9069195,10.751244,7.220984
1645,B,1131934529031000,-0.035925295,-1.6597486,-1.4897022
1645,B,1131934629721000,-30.989159,-6.586304,-23.164629
1645,B,1131934730493000,8.792117,-30.304184,11.361973
1645,B,1131934831192000,1.1711646,-2.2513185,-9.81958
1645,B,1131934932037000,1.1711646,-2.299219,3.2141163
1645,B,1131935032730000,12.413386,-19.842737,-6.0210795
1645,B,1131935133489000,14.415623,-17.665665,0.06945557
1645,B,1131935234185000,-18.535057,8.183782,11.498489
1645,B,1131935335035000,25.463848,-21.732409,-11.402688
1645,B,1131935435728000,-8.281978,10.47821,-1.8992506
1645,B,1131935536476000,11.50328,-18.578167,-3.5063088
1645,B,1131935637225000,15.747254,1.0825489,-6.974297
1645,B,1131935737971000,6.559959,-0.35925296,1.9040406
1645,B,1131935838664000,25.365652,-61.99029,1.0178833
1645,B,1131935939452000,-0.74724615,4.152964,-1.2573853
1645,B,1131936040093000,-13.730647,6.813831,2.5411158
1645,B,1131936140907000,34.342186,-66.90488,0.5125342
1645,B,1131936241649000,6.4018874,-52.462906,10.641072
1645,B,1131936342489000,4.380491,-10.095008,-7.5395217
1645,B,1131936443162000,2.5099807,2.4453151,-4.663103
1645,B,1131936543964000,4.016448,-8.911868,4.806804
1645,B,1131936644685000,11.1104965,-34.45954,6.07856
1645,B,1131936745524000,-19.58168,14.001285,10.990746
1645,B,1131936846220000,3.283572,-0.8382569,0.20357667
1645,B,1131936947022000,-24.647146,-21.950356,-21.449797
1645,B,1131937047731000,-5.1947975,-17.567469,7.1203933
1645,B,1131937148546000,-1.8729054,-5.407954,-6.2749515
1645,B,1131937249246000,4.7636943,3.1494508,-7.2185893
1645,B,1131937350018000,8.375383,-21.670137,2.0980372
1645,B,1131937450707000,22.517975,-21.294119,-0.23231691
1645,B,1131937551507000,-16.786692,10.550061,11.761941
1645,B,1131937652203000,11.797867,-7.9083548,-6.016289
1645,B,1131937752987000,7.9155397,-8.629255,29.355755
1645,B,1131937853685000,24.970474,-31.238241,-2.818938
1645,B,1131937954513000,3.2236965,1.6142433,-11.761941
1645,B,1131938055212000,-4.636758,-5.4127445,-5.7839723
1645,B,1131938156011000,0.7089258,-45.558064,-7.4269557
1645,B,1131938256684000,1.3867164,-1.9782863,1.1807446
1645,B,1131938357483000,-8.612491,-1.2430152,-2.2058132
1645,B,1131938458171000,-23.837631,-12.19065,-16.561562
1645,B,1131938558923000,6.231841,-24.687862,8.648416
1645,B,1131938659617000,3.786526,-3.9206471,-6.464158
1645,B,1131938760392000,2.6321266,0.5245093,-6.488108
1645,B,1131938861123000,14.885047,-31.786701,-3.5206788
1645,B,1131938961839000,6.0833497,-12.856465,-0.79754156
1645,B,1131939062461000,-18.482367,9.05557,10.916499
1645,B,1131939163227000,12.875626,-10.837463,2.074087
1645,B,1131939263934000,-7.92033,-4.9145803,-0.73527104
1645,B,1131939364806000,5.5588408,-13.728252,-8.471185
1645,B,1131939465539000,4.7804594,2.1698878,-2.2058132
1645,B,1131939566277000,2.5962012,-5.7648125,4.366121
1645,B,1131939667032000,13.96536,-34.67749,3.5063088
1645,B,1131939767932000,-11.611055,7.4030056,5.965994
1645,B,1131939868625000,3.032095,-3.4368532,-4.9289503
1645,B,1131939969371000,-22.573061,-41.0674,-17.234562
1645,B,1131940070053000,10.789563,-26.903255,6.13604
1645,B,1131940170896000,-1.947151,-2.4668703,-8.0305
1645,B,1131940271611000,5.601951,2.543511,-8.5502205
1645,B,1131940372400000,19.682272,-44.9162,2.699187
1645,B,1131940473047000,10.710527,-8.636441,-3.8487966
1645,B,1131940573852000,-19.59126,9.877061,7.434141
1645,B,1131940674594000,17.862057,-14.185701,0.69216067
1645,B,1131940775394000,10.621912,-15.155684,-11.053016
1645,B,1131940876028000,2.189048,-20.546873,-13.816868
1645,B,1131940976812000,11.206297,1.590293,-2.4261549
1645,B,1131941077532000,10.35367,-5.101392,7.553892
1645,B,1131941178378000,-2.4908204,-25.152496,8.4304695
1645,B,1131941279073000,-5.3145485,5.261858,9.481883
1645,B,1131941379799000,-1.346001,-0.84544194,-7.29523
1645,B,1131941480499000,-19.023642,-13.7977085,1.2430152
1645,B,1131941581380000,-0.7376661,-26.21828,5.841453
1645,B,1131941682070000,1.583108,-7.3000197,-8.49274
1645,B,1131941782849000,6.7850904,4.28469,-3.551814
1645,B,1131941883538000,8.916658,-30.028757,-1.099314
1645,B,1131941984443000,15.146104,-22.977818,2.1531227
1645,B,1131942085196000,-15.323336,13.409715,7.8915896
1645,B,1131942185819000,18.424887,-13.282779,-6.9096317
1645,B,1131942286440000,7.4125857,-15.500567,21.550386
1645,B,1131942387258000,25.08304,-27.923534,-0.9532178
1645,B,1131942487918000,8.602911,-1.0418335,-11.239827
1645,B,1131942588712000,-4.497847,-1.8920655,-1.1160791
1645,B,1131942689347000,-7.2257743,-51.67255,-0.9316626
1645,B,1131942790272000,-0.96758795,-1.4465919,5.46304
1645,B,1131942891038000,-10.837463,2.1148024,-0.9268726
1645,B,1131942991834000,0.86939216,-4.282295,19.064356
1645,B,1131943092561000,-15.026353,-9.153765,6.9886675
1645,B,1131943193327000,-0.977168,-10.2387085,-9.78605
1645,B,1131943294042000,8.384964,4.82357,3.911067
1645,B,1131943394876000,4.9529004,-9.946517,7.676038
1645,B,1131943495565000,2.430945,-31.801071,8.56938
1645,B,1131943596400000,-11.910433,12.121195,13.828843
1645,B,1131943697065000,6.6533647,-5.295388,-12.353511
1645,B,1131943797877000,-7.33355,-18.16383,19.608027
1645,B,1131943898571000,14.403648,-33.221317,3.2620168
1645,B,1131943999349000,0.15567628,-3.647615,-5.846243
1645,B,1131944100017000,1.1735597,1.1064991,-2.9530592
1645,B,1131944200794000,2.44771,-37.565884,-8.744217
1645,B,1131944301516000,9.639954,-20.312162,0.038320314
1645,B,1131944402250000,-15.507752,13.0384865,11.414663
1645,B,1131944502938000,19.627186,-18.559008,-3.171006
1645,B,1131944603735000,1.0777588,-10.442286,-7.92512
1645,B,1131944704472000,2.5938063,-13.321099,-9.0891
1645,B,1131944805280000,12.046948,1.2813355,1.6286134
1645,B,1131944905969000,7.3814507,-2.938689,6.8856816
1645,B,1131945006756000,6.375542,-30.383219,9.108259
1645,B,1131945107527000,-15.974781,3.544629,12.240946
1645,B,1131945208385000,4.382886,0.33769777,-2.4692652
1645,B,1131945309141000,-4.766089,-29.003687,-4.3182206
1645,B,1131945409714000,4.169729,-39.218445,10.851834
1645,B,1131945510398000,2.2608986,-2.7590625,-6.8593364
1645,B,1131945611244000,0.6586304,-1.092129,-6.9144216
1645,B,1131945711938000,9.431587,-24.077133,2.9722195
1645,B,1131945812703000,6.375542,-21.698877,-0.12933107
1645,B,1131945913387000,-12.71995,14.00368,9.311836
1645,B,1131946014313000,13.519886,-10.638678,-13.96536
1645,B,1131946115043000,-3.803291,-33.372204,17.955462
1645,B,1131946215838000,16.650177,-39.218445,2.066902
1645,B,1131946316510000,-0.7951465,-5.1564775,-3.6811452
1645,B,1131946417299000,3.2524366,4.102669,-7.0054326
1645,B,1131946518024000,0.90052736,-34.84035,-8.420889
1645,B,1131946618822000,13.778548,-22.735922,-1.8800904
1645,B,1131946719496000,-13.883929,17.426163,9.043594
1645,B,1131946820294000,19.303858,-18.994902,-7.800579
1645,B,1131946921018000,-2.179468,-0.019160157,-0.098195806
1645,B,1131947021821000,-3.899092,-12.772639,-8.468789
1645,B,1131947122511000,8.305928,-1.9806812,-6.1695704
1645,B,1131947223256000,7.180269,-9.515413,11.342813
1645,B,1131947323964000,-6.2342362,-25.48301,11.297308
1645,B,1131947424785000,-4.7253737,0.7089258,4.5529323
1645,B,1131947525475000,-2.7303224,-1.7603394,-5.400769
1645,B,1131947626223000,-20.194805,-8.236472,-11.371553
1645,B,1131947726922000,-6.303692,-22.254522,3.786526
1645,B,1131947827778000,0.44547364,-5.9635987,-4.1074586
1645,B,1131947928483000,6.320457,2.8285182,-1.1639795
1645,B,1131948029265000,11.364368,-26.007519,-0.2203418
1645,B,1131948129925000,12.547508,-18.252445,-2.5890162
1645,B,1131948230774000,-11.611055,9.366921,8.854387
1645,B,1131948331486000,24.469915,-10.483001,-9.472302
1645,B,1131948432321000,18.88473,-13.409715,-10.43031
1645,B,1131948533072000,9.17053,-15.055094,-5.977969
1645,B,1131948633731000,9.687855,-0.9053174,-7.0581226
1645,B,1131948734462000,2.1100123,-0.9651929,1.1376343
1645,B,1131948835247000,-8.466394,-42.676853,0.30177248
1645,B,1131948935937000,-4.5744877,1.0274634,3.547024
1645,B,1131949036717000,-7.8269243,-0.39517823,0.3065625
1645,B,1131949137415000,-16.640596,-7.711963,-4.6583133
1645,B,1131949238298000,1.0394385,-10.631493,5.8103175
1645,B,1131949338980000,0.31374758,-11.908037,-8.236472
1645,B,1131949439703000,7.692803,-0.26105714,2.4022048
1645,B,1131949540398000,7.0126176,-12.76306,8.222102
1645,B,1131949641210000,5.719307,-23.00656,7.4652762
1645,B,1131949741894000,-14.06116,12.789405,8.1143265
1645,B,1131949842674000,0.44786867,-2.411785,-7.4676714
1645,B,1131949943377000,1.1615845,-26.836195,11.812237
1645,B,1131950044248000,22.304817,-32.81656,-0.24908204
1645,B,1131950144971000,8.195757,-0.9915381,-7.800579
1645,B,1131950245779000,2.4788454,-1.3507911,-5.7073317
1645,B,1131950346473000,-5.47262,-38.473595,-5.6977515
1645,B,1131950447266000,0.6586304,-10.281819,0.25866213
1645,B,1131950547975000,-13.639637,5.376819,5.637876
1645,B,1131950648771000,3.7577858,-9.041199,5.012776
1645,B,1131950749451000,-9.800421,-8.957374,1.5423926
1645,B,1131950850016000,2.5219557,-12.525952,-8.679551
1645,B,1131950950689000,6.229446,2.7518775,-3.290757
1645,B,1131951051496000,0.63707525,-7.2449346,0.76161623
1645,B,1131951152193000,7.647298,-16.360378,-0.94603276
1645,B,1131951252930000,-13.098362,5.9540186,5.455855
1645,B,1131951353646000,15.1964,-16.056211,-19.289488
1645,B,1131951454682000,14.413228,-10.056687,3.796106
1645,B,1131951555404000,15.395186,-19.284698,-4.2272096
1645,B,1131951656179000,1.456172,-2.802173,-11.994258
1645,B,1131951756926000,3.6548,-0.98435307,-5.1684523
1645,B,1131951857689000,-9.683064,-37.319195,0.1101709
1645,B,1131951958394000,-5.997129,-2.071692,7.053333
1645,B,1131952059152000,-6.4210477,1.7339942,-0.77359134
1645,B,1131952159819000,-23.964567,-6.7563505,-1.0801538
1645,B,1131952260627000,-11.929593,-16.065792,4.3278003
1645,B,1131952361348000,3.530259,-11.038646,-4.806804
1645,B,1131952462190000,12.650494,-0.5556446,-4.5481424
1645,B,1131952562843000,5.0630717,-11.510465,8.157437
1645,B,1131952663644000,7.692803,-21.27496,5.134922
1645,B,1131952764397000,-9.457932,3.2380664,5.4055595
1645,B,1131952865214000,15.179634,-4.3541455,-10.842254
1645,B,1131952965912000,4.878655,2.8476784,16.779507
1645,B,1131953066674000,17.01422,-18.810484,-1.6525636
1645,B,1131953167387000,1.3028907,-3.2236965,-7.5059915
1645,B,1131953268215000,5.513335,2.6369166,-11.783497
1645,B,1131953368916000,-5.0031962,-48.039303,-4.4259963
1645,B,1131953469660000,-2.4620802,-5.965994,2.6129665
1645,B,1131953570349000,-8.689131,1.3172607,0.5604346
1645,B,1131953671189000,-3.784131,-17.12439,-2.5363257
1645,B,1131953771879000,3.6021094,-30.792767,8.605306
1645,B,1131953872668000,1.4513819,-12.569063,-4.9385304
1645,B,1131953973342000,6.310877,0.55324954,-0.64186525
1645,B,1131954074183000,10.2387085,-20.695364,5.4127445
1645,B,1131954174895000,10.509346,-21.89048,-0.6658155
1645,B,1131954275698000,-17.339943,13.175003,7.783814
1645,B,1131954376343000,15.560443,-14.461128,-5.6282964
1645,B,1131954477144000,2.299219,-0.3784131,-5.1756372
1645,B,1131954577874000,24.869884,-20.352877,-3.1949563
1645,B,1131954678680000,6.7970657,-0.38080812,-7.1299734
1645,B,1131954779327000,-2.8764186,-3.6092947,-3.3889527
1645,B,1131954880176000,0.13172609,-30.000015,5.839058
1645,B,1131954980932000,-7.072493,4.550537,6.212681
1645,B,1131955081689000,-4.382886,2.179468,-4.2248144
1645,B,1131955182373000,-3.647615,-47.639336,15.007193
1645,B,1131955283132000,5.7863674,-34.2871,1.7579445
1645,B,1131955383850000,-4.0882983,-4.5936475,-4.157754
1645,B,1131955484692000,3.276387,1.0562036,-8.387359
1645,B,1131955585381000,4.9361353,-39.299877,-4.8020144
1645,B,1131955686194000,4.6774735,-15.512542,-1.9136207
1645,B,1131955786879000,-12.22418,11.826607,10.995535
1645,B,1131955887709000,3.0129347,-12.073294,0.97237796
1645,B,1131955988400000,-1.1448194,-9.304651,1.6789087
1645,B,1131956089195000,2.2393434,-12.624148,-9.017249
1645,B,1131956189845000,11.457774,-1.336421,3.0991554
1645,B,1131956290638000,4.145779,-7.699988,4.375701
1645,B,1131956391345000,3.8224514,-22.12519,3.3171022
1645,B,1131956492136000,-11.493699,10.080638,3.903882
1645,B,1131956592811000,2.193838,0.79035646,-3.5925295
1645,B,1131956693611000,-3.5757644,-34.18172,21.672533
1645,B,1131956794319000,26.08895,-43.52948,7.1132083
1645,B,1131956895141000,7.074888,1.2717555,-3.657195
1645,B,1131956995835000,-0.32332766,-1.463357,-2.1746778
1645,B,1131957096591000,20.079845,-41.639812,-4.7062135
