Subject-id,Activity Label,Timestamp,x,y,z
1630,B,1560200860295305,-1.2816162,0.2084961,0.76782227
1630,B,1560201112078585,5.0592194,-1.8932037,1.8231506
1630,B,1560201363848605,18.453064,-2.1735382,2.3528137
1630,B,1560201615618624,-3.5068207,-1.3637543,1.189743
1630,B,1560201867388644,-1.0406494,1.0388489,6.739868
1630,B,1560202119158663,13.72258,1.9566956,-16.483047
1630,B,1560202370928683,11.57663,2.8129578,14.108978
1630,B,1560202622698702,-1.1769562,1.0988159,1.0464172
1630,B,1560202874468722,2.0719604,3.7562866,9.287949
1630,B,1560203126238742,3.5361023,-0.45983887,-3.8607635
1630,B,1560203378008761,6.6514893,2.2482452,5.854355
1630,B,1560203629778781,-2.8774261,-0.58651733,1.5323944
1630,B,1560203881548800,5.7716217,-1.2636871,0.07725525
1630,B,1560204133318820,19.250153,-0.9522705,-8.430878
1630,B,1560204385088839,0.6836395,-0.5991211,4.9992676
1630,B,1560204636858859,-3.0488129,-0.19993591,6.176346
1630,B,1560204888628878,12.1488495,1.7700348,-5.785202
1630,B,1560205140398898,13.307312,2.1817474,2.2436676
1630,B,1560205392168917,-0.0843811,0.104644775,4.14888
1630,B,1560205643938937,-3.8139038,-0.5048981,5.4355774
1630,B,1560205895708956,5.0308075,-0.37431335,2.2921753
1630,B,1560206147478976,6.348694,1.3223114,1.0524902
1630,B,1560206399248995,-0.1111145,-0.6919708,1.8034973
1630,B,1560206651019015,-3.7721252,1.4037018,6.4404907
1630,B,1560206902789035,8.149002,2.9066467,-3.475174
1630,B,1560207154559054,12.330002,6.1937866,4.803116
1630,B,1560207406329074,3.5286102,1.8351593,8.418045
1630,B,1560207658099093,-3.496643,-0.3824463,2.991272
1630,B,1560207909869113,7.4593506,-1.261795,-3.4727478
1630,B,1560208161639132,2.7457733,-0.031829834,3.5263672
1630,B,1560208413409152,1.756607,-0.3552704,7.9714203
1630,B,1560208665179171,-2.5819092,0.98742676,-0.23127747
1630,B,1560208916949191,9.739609,3.4093475,-0.81500244
1630,B,1560209168719210,16.495056,9.181244,8.735825
1630,B,1560209420489230,-0.55836487,1.2739258,10.102783
1630,B,1560209672259249,-0.9974365,1.4619598,1.1247559
1630,B,1560209924029269,11.6017,3.285675,6.7348633
1630,B,1560210175799288,17.957825,-5.4058075,18.058609
1630,B,1560210427569308,-2.0483246,-1.2012634,0.06738281
1630,B,1560210679339327,3.729416,1.6956482,1.219101
1630,B,1560210931104026,-2.1475372,5.04657,-19.486908
1630,B,1560211182874046,19.250153,6.8614807,18.16626
1630,B,1560211434644065,-4.392517,-1.1633453,2.3079987
1630,B,1560211686414085,3.9959717,1.0062256,5.6953583
1630,B,1560211938184104,18.139221,3.8336792,-16.9225
1630,B,1560212189954124,6.2726746,1.9283447,8.803375
1630,B,1560212441724143,-3.2466125,-2.1869965,2.8076782
1630,B,1560212693494163,6.0867615,-3.7773285,1.2047424
1630,B,1560212945264182,16.537949,-6.6221313,0.40815735
1630,B,1560213197034202,-1.0662537,-0.73443604,3.5518951
1630,B,1560213448804221,-1.0293274,2.4488678,6.68631
1630,B,1560213700574241,11.81723,0.6494293,-7.337784
1630,B,1560213952344260,19.250153,0.7861786,7.524399
1630,B,1560214204114280,0.78082275,0.7310486,3.9234314
1630,B,1560214455884299,-1.4597473,1.2120361,4.5079803
1630,B,1560214707654319,6.25473,3.6918182,-11.241486
1630,B,1560214959424339,12.96991,-11.2009735,4.3246
1630,B,1560215211194358,-2.7465668,-3.0587769,1.9616089
1630,B,1560215462964378,0.83226013,-0.9090576,2.5921478
1630,B,1560215714734397,13.009918,-4.913559,-11.044525
1630,B,1560215966504417,3.4318848,-2.0149536,7.6072845
1630,B,1560216218274436,-2.23703,-0.20874023,2.8888702
1630,B,1560216470044456,4.1967163,1.2485809,-5.877838
1630,B,1560216721814475,18.734985,-1.1031799,5.7690125
1630,B,1560216973584495,-3.625885,-0.054733276,5.242676
1630,B,1560217225354514,2.3706207,-0.0025939941,1.6450806
1630,B,1560217477124534,9.236374,-5.2089996,-9.917877
1630,B,1560217728894553,7.088516,-10.427719,10.583054
1630,B,1560217980664573,-2.1478424,-0.61875916,2.3717957
1630,B,1560218232434592,7.3075256,-2.6917877,-0.62802124
1630,B,1560218484204612,17.762177,-8.040344,12.218491
1630,B,1560218735974631,-4.475601,-1.963623,0.9613495
1630,B,1560218987744651,4.2261963,0.9988251,1.9367676
1630,B,1560219239514671,-5.0969543,1.4191589,-14.158951
1630,B,1560219491284690,0.5842438,-1.9075317,2.3160706
1630,B,1560219743054710,-3.5572357,0.96698,6.623474
1630,B,1560219994824729,10.452072,-2.4303436,-14.6405945
1630,B,1560220246594749,19.147995,8.505951,16.762436
1630,B,1560220498364768,-2.4758759,-0.10128784,2.4976501
1630,B,1560220750134788,1.9402771,2.6749573,6.259369
1630,B,1560221001912829,3.3493805,-0.19511414,-7.582733
1630,B,1560221253682849,7.868103,0.2184143,13.437103
1630,B,1560221505452868,-1.5671844,-1.87146,1.7997742
1630,B,1560221757222888,3.0687714,-0.017318726,0.28874207
1630,B,1560222008992907,17.41623,0.15586853,6.1894836
1630,B,1560222260762927,-0.48269653,-0.060394287,10.547562
1630,B,1560222512532946,-1.4223022,-3.3809052,4.4707947
1630,B,1560222764302966,5.5424805,1.0039825,1.2526855
1630,B,1560223016072986,15.7322235,2.4229584,-0.1362915
1630,B,1560223267843005,5.5253296,-1.2331848,5.812851
1630,B,1560223519613025,-1.5136414,0.27804565,2.3153534
1630,B,1560223771383044,5.67894,3.6044312,-10.108948
1630,B,1560224023153064,12.61438,-2.5254822,12.229675
1630,B,1560224274923083,-2.902771,-0.8090668,-1.4526672
1630,B,1560224526693103,4.6505737,-0.90278625,-0.24565125
1630,B,1560224778463122,-3.3781433,0.55355835,-3.4137268
1630,B,1560225030233142,0.042770386,-1.422821,2.927475
1630,B,1560225282003161,-1.1305847,-0.20951843,2.2822876
1630,B,1560225533773181,10.884827,2.22052,2.366623
1630,B,1560225785543200,19.085297,2.7593994,-3.0155334
1630,B,1560226037313220,-1.8002777,-0.14758301,3.0233765
1630,B,1560226289083239,1.6688385,0.94221497,2.1913605
1630,B,1560226540853259,14.985153,0.39892578,-6.2445984
1630,B,1560226792623278,16.078354,-6.0956116,4.5438385
1630,B,1560227044393298,-2.1318054,-0.30513,-0.43707275
1630,B,1560227296163318,6.990448,-0.23483276,2.0640411
1630,B,1560227547933337,18.3013,-6.813141,1.5811768
1630,B,1560227799703357,-4.2225037,-2.4791107,0.39292908
1630,B,1560228051473376,-0.6296234,1.1483307,1.0657654
1630,B,1560228303243396,13.135803,1.9705963,-13.994171
1630,B,1560228555013415,19.250153,5.6388397,18.785202
1630,B,1560228806783435,-2.6769562,0.19177246,1.7622833
1630,B,1560229058553454,5.7892303,-0.7111206,5.453186
1630,B,1560229310323474,18.539566,6.094986,0.09680176
1630,B,1560229562093493,-0.48095703,-1.6337128,3.9507751
1630,B,1560229813863513,-1.7349243,0.7069702,2.9241638
1630,B,1560230065633532,11.082184,1.9960022,-1.8913269
1630,B,1560230317403552,8.557236,-5.1153717,7.394684
1630,B,1560230569173571,-3.138504,-0.4296875,0.26460266
1630,B,1560230820943591,4.46196,-2.7311249,0.9780884
1630,B,1560231072711312,15.016022,-8.708496,-5.278473
1630,B,1560231324481331,4.6616364,-0.1497345,6.3490753
1630,B,1560231576251351,-2.101883,-0.4868164,2.8532104
1630,B,1560231828021370,10.24585,5.051132,-3.0564423
1630,B,1560232079791390,19.250153,8.480026,4.3061066
1630,B,1560232331561409,-0.61813354,0.9270325,5.378113
1630,B,1560232583331429,1.4503632,0.002609253,4.0251617
1630,B,1560232835101448,2.7243195,3.1108093,-5.967758
1630,B,1560233086871468,14.507355,-3.8831177,8.478561
1630,B,1560233338641487,-2.4798584,-0.71199036,-0.8638611
1630,B,1560233590411507,1.8707428,-1.1584015,2.9602356
1630,B,1560233842181526,17.775803,-0.27334595,-6.21521
1630,B,1560234093951546,12.546173,2.105484,13.389267
1630,B,1560234345721565,-2.756424,0.2127533,3.5006409
1630,B,1560234597491585,1.203125,0.6069336,4.1481934
1630,B,1560234849261604,13.972565,5.2802887,-10.507568
1630,B,1560235101031624,3.9640045,-1.5319672,6.7630157
1630,B,1560235352801644,-1.2575073,-0.60665894,-0.015151978
1630,B,1560235604571663,6.2761536,-0.47612,-1.6456909
1630,B,1560235856341683,15.731689,-0.17944336,3.4310913
1630,B,1560236108111702,2.1208954,-1.0550079,4.266617
1630,B,1560236359881722,-0.69425964,-0.007965088,0.3252716
1630,B,1560236611651741,7.95047,-0.14967346,-5.456436
1630,B,1560236863421761,19.161606,9.534668,-3.007965
1630,B,1560237115191780,0.7147064,0.9849243,7.7211304
1630,B,1560237366961800,-1.9905396,-0.6361542,1.2458801
1630,B,1560237618731819,9.246353,1.2232513,-3.7052002
1630,B,1560237870501839,18.21939,-8.273987,4.769333
1630,B,1560238122271858,-2.4806824,-3.576706,2.0130005
1630,B,1560238374041878,2.5581665,2.2164001,1.2852783
1630,B,1560238625811897,10.019684,2.5057983,-16.76706
1630,B,1560238877581917,16.832764,2.3366241,12.198013
1630,B,1560239129351937,-0.2828064,0.5657654,1.8446198
1630,B,1560239381121956,0.12988281,1.4441223,7.9613953
1630,B,1560239632891976,5.825882,2.8855133,-14.232117
1630,B,1560239884661995,8.448639,0.88035583,7.701126
1630,B,1560240136432015,-2.1998596,-0.39970398,-0.052001953
1630,B,1560240388202034,3.3084564,0.24012756,0.4040985
1630,B,1560240639972054,9.756241,0.44877625,0.14147949
1630,B,1560240891721562,4.39534,1.7212067,6.96257
1630,B,1560241143491582,-0.82743835,-0.018508911,2.0351868
1630,B,1560241395261601,11.55925,2.1407928,-7.9005127
1630,B,1560241647031621,16.110611,8.271912,5.6769104
1630,B,1560241898801640,0.24856567,1.665329,4.1744385
1630,B,1560242150571660,2.5142822,2.7910156,2.9423676
1630,B,1560242402341679,4.9029694,-2.5174866,-4.210617
1630,B,1560242654111699,13.494125,-1.3979034,8.9953
1630,B,1560242905881718,-4.4416504,-1.7222595,2.100006
1630,B,1560243157651738,2.6006317,0.034347534,1.9993134
1630,B,1560243409421758,11.944305,2.2906952,-3.247818
1630,B,1560243661191777,15.182953,1.9988403,12.0941925
1630,B,1560243912961797,-3.3153687,-0.22529602,4.36026
1630,B,1560244164731816,2.0513153,1.0541687,2.2358704
1630,B,1560244416501836,11.078537,1.6166992,-9.930862
1630,B,1560244668271855,15.698868,-9.368851,6.5999603
1630,B,1560244920041875,-2.1611023,-0.87623596,0.35437012
1630,B,1560245171811894,2.036148,-0.28903198,-0.48815918
1630,B,1560245423581914,0.100112915,0.9674835,-10.114792
1630,B,1560245675351933,13.536484,5.686615,17.25705
1630,B,1560245927121953,-2.1183777,0.060806274,2.5974731
1630,B,1560246178891972,6.8270264,1.1133881,-1.5580139
1630,B,1560246430661992,19.250153,3.1191406,-18.421799
1630,B,1560246682432011,3.3766785,0.6111908,6.1776123
1630,B,1560246934202031,-1.5848541,-0.18334961,1.1316376
1630,B,1560247185972051,8.63504,1.530899,5.39592
1630,B,1560247437742070,18.013138,3.442566,0.76397705
1630,B,1560247689512090,0.9250488,-2.506775,3.2443695
1630,B,1560247941282109,-1.0914764,-0.14079285,1.6448975
1630,B,1560248193052129,15.617264,1.916336,-13.364716
1630,B,1560248444822148,16.83754,6.5440674,13.734085
1630,B,1560248696592168,-1.6962891,-0.32592773,6.0557404
1630,B,1560248948362187,-0.35792542,0.8144531,3.3723297
1630,B,1560249200132207,9.756744,0.9165802,-14.828995
1630,B,1560249451902226,14.090164,-4.606552,8.053513
1630,B,1560249703672246,-2.4096832,-2.0362244,0.57681274
1630,B,1560249955442265,1.4036407,-1.4519653,2.7010803
1630,B,1560250207212285,13.442276,-1.7008972,-6.1345825
1630,B,1560250458982304,9.416107,1.8074188,14.088333
1630,B,1560250710752324,-4.041977,-0.048858643,4.516571
1630,B,1560250962543931,4.0386353,0.7187195,1.7978058
1630,B,1560251214313951,15.110107,6.9701385,-6.429245
1630,B,1560251466083971,1.1460266,-1.6509247,7.2845917
1630,B,1560251717853990,-2.6838684,0.23913574,1.6876068
1630,B,1560251969624010,3.5276184,0.73316956,1.3699036
1630,B,1560252221394029,-1.9632416,1.056961,7.4817657
1630,B,1560252473164049,6.5858307,-0.74694824,11.67215
1630,B,1560252724934068,-0.44555664,0.90441895,1.5440369
1630,B,1560252976704088,8.058838,0.38409424,-7.2894897
1630,B,1560253228474107,15.407715,1.5661469,0.7927704
1630,B,1560253480244127,4.978897,3.2784576,14.61293
1630,B,1560253732014146,-1.0658417,-0.45632935,1.1834412
1630,B,1560253983784166,8.980713,-0.2591858,-4.284424
1630,B,1560254235554185,16.297028,0.68540955,10.092972
1630,B,1560254487324205,-0.8609314,-5.8301697,3.1791534
1630,B,1560254739094224,0.6196747,1.1186066,-0.40771484
1630,B,1560254990864244,8.848526,-0.24745178,-8.993011
1630,B,1560255242634264,17.96756,6.7219086,14.776688
1630,B,1560255494404283,-4.207062,-0.5325928,4.3459167
1630,B,1560255746174303,-1.577713,0.4918518,3.4762726
1630,B,1560255997944322,11.003815,4.8690186,-2.5473328
1630,B,1560256249714342,16.363235,-7.9547577,3.9046326
1630,B,1560256501484361,-1.7745361,-0.77645874,0.35951233
1630,B,1560256753254381,3.225708,-2.1383057,-0.16348267
1630,B,1560257005024400,10.110611,0.32069397,-10.197861
1630,B,1560257256794420,5.878891,2.95401,7.404114
1630,B,1560257508564439,-2.0803833,0.3506317,1.8973999
1630,B,1560257760334459,2.8739624,1.5076599,2.5219116
1630,B,1560258012104478,18.018723,4.7654114,-14.282791
1630,B,1560258263874498,3.5669403,0.6895447,9.444061
1630,B,1560258515644517,-3.066986,-0.7881775,4.153351
1630,B,1560258767414537,4.7128296,-1.0143738,-0.11759949
1630,B,1560259019184556,9.56366,-2.0146484,7.9822693
1630,B,1560259270954576,-2.626236,-0.3968048,-0.5475464
1630,B,1560259522724596,1.2470245,-1.4010315,-0.53564453
1630,B,1560259774494615,-1.5713959,2.2370605,-9.567749
1630,B,1560260026264635,15.002914,6.9549866,6.4312897
1630,B,1560260278034654,-3.6848602,-0.89297485,4.3003845
1630,B,1560260529804674,-0.7153473,-0.4116516,5.2517395
1630,B,1560260781574693,0.69602966,-0.5346222,-3.5864105
1630,B,1560261033332410,10.006531,-6.2463074,0.42425537
1630,B,1560261285102429,-4.0746155,-1.6723785,1.6764069
1630,B,1560261536872449,1.0839539,-2.2864838,1.8320618
1630,B,1560261788642468,18.791245,1.1023102,-12.760391
1630,B,1560262040412488,11.9483185,4.1319275,14.601074
1630,B,1560262292182507,-2.350998,0.29499817,2.8205109
1630,B,1560262543952527,5.880188,2.076828,5.1388855
1630,B,1560262795722546,9.159531,3.3359985,-12.503738
1630,B,1560263047492566,12.983597,-4.652237,8.99379
1630,B,1560263299262586,-2.8590088,-1.7866821,2.3698273
1630,B,1560263551032605,0.8903656,-1.2731018,0.9170685
1630,B,1560263802802625,10.5121155,1.2473145,-8.11618
1630,B,1560264054572644,12.256485,1.3782043,15.750412
1630,B,1560264306342664,-1.4468842,-0.077682495,1.5887909
1630,B,1560264558112683,4.4224854,2.5148163,-2.673355
1630,B,1560264809882703,-8.9743805,4.371048,-1.9154663
1630,B,1560265061652722,4.201416,-4.1738434,-1.2991486
1630,B,1560265313422742,-2.061386,-1.3572845,-0.2513275
1630,B,1560265565192761,3.163147,-2.340683,-2.6067047
1630,B,1560265816962781,-0.69589233,-0.6838074,10.000778
1630,B,1560266068732800,1.6654968,-2.9345856,4.248337
1630,B,1560266320502820,-2.8522186,0.8491821,3.1505127
1630,B,1560266572272839,5.2315826,0.3045044,-13.68721
1630,B,1560266824042859,18.311493,6.634918,-4.888489
1630,B,1560267075812878,-0.6351013,0.10421753,8.631027
1630,B,1560267327582898,-1.9382935,1.8476257,5.903244
1630,B,1560267579352918,8.175049,2.9837341,0.24983215
1630,B,1560267831122937,11.4122925,-1.833725,7.6089783
1630,B,1560268082892957,-0.9325409,-0.97184753,5.3653564
1630,B,1560268334662976,-2.273407,-1.396698,10.747467
1630,B,1560268586432996,5.7926636,2.6424255,-5.200653
1630,B,1560268838203015,14.1215515,6.1081085,0.46810913
1630,B,1560269089973035,2.8653107,-0.8360138,7.5640717
1630,B,1560269341743054,-2.8241577,-0.62709045,2.730774
1630,B,1560269593513074,6.243271,-0.7740021,0.13612366
1630,B,1560269845283093,3.3608093,3.6217651,11.20755
1630,B,1560270097053113,-0.33270264,-0.7558899,4.1947784
1630,B,1560270348823132,-0.499588,-0.26408386,4.24971
1630,B,1560270600593152,4.5798798,1.9938965,-6.2325134
1630,B,1560270852363171,12.434372,1.9892426,-5.4114685
1630,B,1560271104136397,6.8239594,-3.0081787,8.965408
1630,B,1560271355906417,-1.8269043,-0.11454773,4.527588
1630,B,1560271607676436,8.007538,0.85328674,-0.10244751
1630,B,1560271859446456,18.743362,-2.4619293,-0.9691925
1630,B,1560272111216475,2.5467987,-0.9877777,4.797516
1630,B,1560272362986495,-0.9358978,-1.0502472,1.7271423
1630,B,1560272614756514,7.5675507,1.260376,-7.5936127
1630,B,1560272866526534,18.948761,6.7192993,2.0718994
1630,B,1560273118296553,1.0953827,1.2332306,9.023819
1630,B,1560273370066573,-1.6902618,-1.0818939,4.5329437
1630,B,1560273621836592,6.681671,0.81118774,-1.7638397
1630,B,1560273873606612,17.901718,-3.7700348,5.311325
1630,B,1560274125376631,-2.0582886,-1.851532,2.319275
1630,B,1560274377146651,1.183258,-0.5494232,0.9272461
1630,B,1560274628916670,10.3497925,1.3837585,-9.570526
1630,B,1560274880686690,19.066696,3.9398499,4.997116
1630,B,1560275132456709,-2.236145,1.2496948,7.1239166
1630,B,1560275384226729,-0.21076965,2.2219849,7.4187775
1630,B,1560275635996749,6.1920166,-0.3279724,-9.961517
1630,B,1560275887766768,16.368378,-4.86586,2.4487305
1630,B,1560276139536788,-2.0339966,-1.7678223,2.1550903
1630,B,1560276391306807,1.8286743,-1.8456421,0.49389648
1630,B,1560276643076827,-2.0922394,4.773514,-12.388809
1630,B,1560276894846846,15.62738,5.5930023,13.661545
1630,B,1560277146616866,-2.5713806,0.39335632,1.5445709
1630,B,1560277398386885,-1.660492,1.1646118,9.366211
1630,B,1560277650156905,4.20784,3.8600464,-12.280853
1630,B,1560277901926924,19.250153,-3.6643524,5.9083405
1630,B,1560278153696944,-2.8427124,-1.148056,0.014984131
1630,B,1560278405466963,0.58125305,0.24209595,0.20918274
1630,B,1560278657236983,-1.7638245,2.3081207,-4.1391754
1630,B,1560278909007002,13.781311,1.0956573,6.83902
1630,B,1560279160777022,-1.2152405,0.23381042,4.9634857
1630,B,1560279412547042,1.4279327,0.07330322,2.2432098
1630,B,1560279664317061,7.9651184,2.7477417,-7.567459
1630,B,1560279916087081,11.97261,-0.22044373,10.047607
1630,B,1560280167857100,-3.1228485,-1.20607,0.5476837
1630,B,1560280419627120,1.0652161,-0.32563782,0.8813324
1630,B,1560280671397139,12.6115265,1.3751831,-8.563583
1630,B,1560280923182313,9.411743,2.1008606,12.381332
1630,B,1560281174952332,-3.055069,1.3662109,3.5254211
1630,B,1560281426722352,5.51033,0.31297302,2.830429
1630,B,1560281678492371,14.70639,7.836548,-11.121445
1630,B,1560281930262391,8.489456,-2.1124725,6.765625
1630,B,1560282182032410,-1.6617279,0.05885315,0.5619354
1630,B,1560282433802430,3.6041565,-2.3138428,0.07783508
1630,B,1560282685572449,4.06781,3.4123077,-6.55336
1630,B,1560282937342469,11.501816,3.3046875,15.50589
1630,B,1560283189112488,-2.7618408,-2.600235,3.9741516
1630,B,1560283440882508,2.8237305,0.4530487,5.157013
1630,B,1560283692652528,9.044067,4.8587646,-9.135529
1630,B,1560283944422547,4.9321747,1.7819824,8.265625
1630,B,1560284196192567,-0.97561646,0.8838043,-0.8359375
1630,B,1560284447962586,9.250839,0.84313965,-3.8069153
1630,B,1560284699732606,18.578445,-3.211975,-1.7175293
1630,B,1560284951502625,-0.7939453,-3.736496,4.1545715
1630,B,1560285203272645,-1.4193573,0.10317993,1.7718353
1630,B,1560285455042664,6.348068,-2.1338806,-9.622284
1630,B,1560285706812684,18.260452,9.313278,17.652481
1630,B,1560285958582703,-2.2866058,-0.56056213,1.4173279
1630,B,1560286210352723,-2.1679382,0.5438385,4.55249
1630,B,1560286462122742,6.123581,-0.58750916,-9.792389
