Subject-id,Activity Label,Timestamp,x,y,z
1610,B,18921738748528,1.9903412,-5.1225586,-1.9998322
1610,B,18921990518548,0.1103363,9.705002,-4.8833923
1610,B,18922242288567,2.099701,4.105377,-3.7336884
1610,B,18922494058587,7.4208984,-3.6134644,-0.620697
1610,B,18922745828607,3.8624115,13.454956,1.5382233
1610,B,18922997598626,7.037323,15.653152,12.175247
1610,B,18923249368646,10.035156,-2.0235138,5.701126
1610,B,18923501138665,6.4344025,14.048981,8.593445
1610,B,18923752908685,2.0549622,1.0835724,-0.7604828
1610,B,18924004678704,6.9819794,-1.2422333,10.427475
1610,B,18924256448724,9.629761,13.650436,-6.1426544
1610,B,18924508218743,-1.1194153,-0.87623596,5.013397
1610,B,18924759988763,11.321716,4.6371307,-1.1070099
1610,B,18925011758782,9.620117,19.341812,4.4432526
1610,B,18925263528802,0.8025665,-2.3609009,-0.5029907
1610,B,18925515298821,11.1375885,3.6396942,12.926041
1610,B,18925767068841,7.5989075,17.809692,12.231964
1610,B,18926018838860,2.8108673,2.6830444,4.5835876
1610,B,18926270608880,13.778152,3.0391846,16.013107
1610,B,18926522378899,16.34726,17.785461,-7.1690826
1610,B,18926774148919,-0.18496704,1.1805878,1.4092255
1610,B,18927025918939,13.62764,-1.6611176,12.619629
1610,B,18927277688958,13.020752,17.308899,-10.913803
1610,B,18927529458978,-2.4258575,-3.5629883,-1.5736389
1610,B,18927781228997,8.969635,-0.5870056,10.663391
1610,B,18928032999017,12.181702,19.613052,-2.887146
1610,B,18928284769036,-0.1053009,-1.4273376,9.939133
1610,B,18928536539056,14.211288,4.3805695,0.43373108
1610,B,18928788309075,11.967987,19.613052,4.8002014
1610,B,18929040079095,0.12658691,-1.1176605,0.09291077
1610,B,18929291843410,17.195694,1.2197113,13.939575
1610,B,18929543613430,19.250153,19.613052,-2.7892456
1610,B,18929795383449,-5.4228516,-1.3893127,5.035736
1610,B,18930047153469,16.138474,0.18760681,14.785904
1610,B,18930298923488,17.148697,18.66571,-6.8552704
1610,B,18930550693508,2.9313507,1.4094086,0.90475464
1610,B,18930802463528,15.488571,-1.09375,14.386551
1610,B,18931054233547,9.9015045,16.575668,-3.6613007
1610,B,18931306003567,0.5100403,0.18211365,0.30821228
1610,B,18931557773586,13.118774,-3.686737,11.212112
1610,B,18931809543606,11.995956,17.509766,-5.750412
1610,B,18932061313625,-1.2855377,1.3090057,3.324997
1610,B,18932313083645,9.251511,-2.5335693,8.323044
1610,B,18932564853664,11.509399,19.613052,1.9119568
1610,B,18932816623684,1.0273895,-1.730423,1.8246155
1610,B,18933068393703,7.357483,-3.936615,6.6788483
1610,B,18933320163723,8.414047,18.526535,5.7792664
1610,B,18933571933742,4.658905,-0.24049377,7.0961
1610,B,18933823703762,11.067749,-0.3662567,10.992004
1610,B,18934075473781,10.789154,18.936157,2.2698364
1610,B,18934327243801,2.3581696,0.4596405,-0.042755127
1610,B,18934579013820,16.592133,-0.09617615,15.125488
1610,B,18934830783840,14.831055,18.493774,-6.7880096
1610,B,18935082553860,-1.0408936,-0.58039856,4.20282
1610,B,18935334323879,14.140015,-0.7905731,12.269791
1610,B,18935586093899,13.886826,19.613052,-7.252472
1610,B,18935837863918,-2.003296,-3.8040771,4.656723
1610,B,18936089633938,7.4037476,-2.3313904,9.785278
1610,B,18936341403957,12.400177,19.545776,-5.3941193
1610,B,18936593173977,-0.4746399,-2.8029175,5.9759216
1610,B,18936844943996,10.114288,0.68821716,4.5121307
1610,B,18937096714016,12.570541,19.613052,1.8256836
1610,B,18937348484035,1.3435822,-1.8254547,2.358078
1610,B,18937600254055,16.510376,1.5582123,16.728699
1610,B,18937852024074,18.584244,19.613052,-2.4394684
1610,B,18938103794094,-0.044418335,-1.2756348,4.7423553
1610,B,18938355564113,11.726761,0.0005340576,11.27713
1610,B,18938607334133,16.548935,18.504623,-8.095032
1610,B,18938859104153,-4.6489716,1.8859711,12.625595
1610,B,18939110874172,15.64949,-2.4938812,11.541458
1610,B,18939362628530,13.86879,17.574387,-4.508377
1610,B,18939614398549,-3.9961853,-1.8110657,1.0160828
1610,B,18939866168569,12.995712,-0.49554443,9.742249
1610,B,18940117938588,12.283142,15.428177,-6.680435
1610,B,18940369708608,-4.0538025,-1.7475586,5.8921967
1610,B,18940621478627,10.024048,-3.0031738,5.8417053
1610,B,18940873248647,9.218185,19.45987,2.4389038
1610,B,18941125018666,-2.5450897,1.1812439,2.4192505
1610,B,18941376788686,9.093277,-7.5162506,0.8748932
1610,B,18941628558705,3.7330017,12.5733185,6.2570343
1610,B,18941880328725,-5.5673676,1.7919312,0.02734375
1610,B,18942132098744,6.3186646,-10.020355,1.7350922
1610,B,18942383868764,0.10586548,10.515335,-4.225937
1610,B,18942635638783,-4.601715,19.613052,-5.8460846
1610,B,18942887408803,5.667465,-7.93161,3.1035004
1610,B,18943139178823,-1.0618591,7.113312,-7.220688
1610,B,18943390948842,-4.2552185,18.573288,-7.3703003
1610,B,18943642718862,3.0095215,-6.0430756,3.0864716
1610,B,18943894488881,-4.3012543,2.2364502,-4.7420807
1610,B,18944146258901,10.129349,19.097198,-10.83728
1610,B,18944398028920,1.2463226,-3.4224396,3.8123627
1610,B,18944649798940,-4.320175,-0.27792358,-1.0426483
1610,B,18944901568959,16.199905,15.232422,-3.8861694
1610,B,18945153338979,2.5390625,-3.201828,5.7730103
1610,B,18945405108998,-4.699051,0.5776367,-2.7467194
1610,B,18945656879018,11.470108,14.351379,-3.0201263
1610,B,18945908649037,4.1726685,-7.7720795,0.9862213
1610,B,18946160419057,-3.1146698,2.1067047,-5.0831757
1610,B,18946412189076,13.702301,18.932678,-5.373123
1610,B,18946663959096,3.254013,-7.1193085,3.7842865
1610,B,18946915729116,-2.101303,3.6903381,-2.1842346
1610,B,18947167499135,9.491135,17.42685,-14.874329
1610,B,18947419269155,4.452713,-6.42218,2.9062653
1610,B,18947671039174,-4.408478,4.6230164,-3.3849487
1610,B,18947922809194,-1.3839111,16.52002,-8.122345
1610,B,18948174579213,2.788803,-5.253784,-0.7125702
1610,B,18948426349233,-2.4659119,3.763977,-5.6735535
1610,B,18948678119252,8.006287,19.613052,-2.695694
1610,B,18948929889272,3.0560455,-0.9032898,5.2163086
1610,B,18949181659291,-2.6941528,2.5234985,-3.41362
1610,B,18949433450907,9.39592,16.442368,-3.566452
1610,B,18949685220926,2.2351532,1.2657928,6.4335785
1610,B,18949936990946,-3.9206696,-0.20588684,-1.4171295
1610,B,18950188760965,11.062088,12.696243,-2.7792816
1610,B,18950440530985,2.875473,-2.3675385,5.67955
1610,B,18950692301004,-4.292099,-1.4147339,-1.213913
1610,B,18950944071024,12.076263,13.390625,-1.4659729
1610,B,18951195841044,8.038376,-0.3687439,5.837784
1610,B,18951447611063,-4.227127,0.19132996,-2.4402008
1610,B,18951699381083,14.673798,14.8004,-6.9248657
1610,B,18951951151102,7.55748,1.7448578,5.1546783
1610,B,18952202921122,-3.7515106,-0.08555603,-1.0327759
1610,B,18952454691141,15.800766,14.963989,-2.9706726
1610,B,18952706461161,5.192688,0.12162781,5.1493683
1610,B,18952958231180,-4.8010254,-0.6549225,-0.7649689
1610,B,18953210001200,18.962723,14.005524,-3.7691803
1610,B,18953461771219,1.0544434,-0.4437256,6.2881317
1610,B,18953713541239,-3.291397,-0.26463318,-1.6946411
1610,B,18953965311258,14.398087,12.7999115,-2.488327
1610,B,18954217081278,2.6593933,-0.31996155,8.630127
1610,B,18954468851297,-3.684082,0.6960907,-4.7887115
1610,B,18954720621317,16.170609,19.027206,-10.048813
1610,B,18954972391337,6.3054047,0.016921997,7.0259705
1610,B,18955224161356,-3.2411652,2.472931,-5.0774994
1610,B,18955475931376,16.15715,17.605347,-10.631653
1610,B,18955727701395,3.1851196,-3.3612518,0.73057556
1610,B,18955979471415,-4.439026,1.5302429,-1.8173981
1610,B,18956231241434,19.250153,14.51384,-7.20459
1610,B,18956483011454,8.193863,5.5660706,4.3464966
1610,B,18956734781473,-5.3591003,-2.1252136,-0.42851257
1610,B,18956986551493,18.609756,11.673599,-2.9568176
1610,B,18957238321512,3.254547,5.0519257,4.577484
1610,B,18957490091532,-8.106232,-2.6902618,2.9922485
1610,B,18957741861551,19.250153,11.461639,-6.5049133
1610,B,18957993631571,12.429749,9.244675,2.8775635
1610,B,18958245401590,-4.982086,-5.8731384,0.344635
1610,B,18958497171610,19.250153,9.084885,-7.5603333
1610,B,18958748941629,10.83783,9.115128,-0.62409973
1610,B,18959000711649,-4.612152,-6.0239105,4.1348267
1610,B,18959252455841,19.250153,9.160324,4.9205627
1610,B,18959504225860,11.223053,11.30014,1.5287323
1610,B,18959755995880,-6.1854095,-6.139282,0.58828735
1610,B,18960007765899,17.577682,12.330811,9.736908
1610,B,18960259535919,11.318054,13.813065,0.8835602
1610,B,18960511305938,-7.265976,-6.413986,-2.2145386
1610,B,18960763075958,19.250153,12.7612,11.68605
1610,B,18961014845977,12.506577,14.389313,-1.9291992
1610,B,18961266615997,-8.363159,-7.3785553,-1.6619415
1610,B,18961518386016,19.250153,9.0737915,14.454056
1610,B,18961770156036,18.58348,17.895264,2.2236328
1610,B,18962021926055,-10.022125,-6.836838,7.3361206
1610,B,18962273696075,19.250153,6.27536,17.459518
1610,B,18962525466094,19.250153,19.613052,5.571167
1610,B,18962777236114,-9.245804,-8.949951,10.554398
1610,B,18963029006134,18.214478,17.295166,-14.034241
1610,B,18963280776153,19.250153,19.613052,-5.528366
1610,B,18963532546173,-6.2677,-1.6399384,-0.77812195
1610,B,18963784316192,17.282425,14.558151,12.041107
1610,B,18964036086212,19.250153,16.481323,-2.164322
1610,B,18964287856231,-5.9654236,-2.4944,3.135254
1610,B,18964539626251,19.250153,13.093384,3.6633606
1610,B,18964791396270,16.181122,14.642838,-0.40541077
1610,B,18965043166290,-7.3063965,-6.3623657,0.5607147
1610,B,18965294936309,19.250153,11.455399,10.262802
1610,B,18965546706329,17.806717,16.960846,3.5587006
1610,B,18965798476348,-6.872589,-6.3602295,3.4742432
1610,B,18966050246368,19.250153,19.613052,15.490112
1610,B,18966302016387,18.31134,18.767242,2.3190155
1610,B,18966553786407,-5.6125336,-2.8017426,-5.6182556
1610,B,18966805556426,19.121033,18.51503,9.183197
1610,B,18967057326446,19.250153,17.270798,-0.782135
1610,B,18967309096466,-5.6278076,-2.4664001,0.1459961
1610,B,18967560866485,19.250153,13.6949005,-1.1407318
1610,B,18967812636505,16.248764,11.959396,1.9301758
1610,B,18968064406524,-6.7167206,-4.072632,-3.088913
1610,B,18968316176544,19.250153,13.557404,2.0441437
1610,B,18968567946563,9.819946,11.852173,-0.40782166
1610,B,18968819716583,-8.977478,-4.55809,-2.4661713
1610,B,18969071486602,19.250153,18.891388,8.003189
1610,B,18969323270814,13.532196,15.033661,-0.62882996
1610,B,18969575040833,-6.784485,-4.2884674,-3.9917145
1610,B,18969826810853,19.250153,19.385437,-3.9586334
1610,B,18970078580872,16.41565,17.169601,1.261322
1610,B,18970330350892,-5.724365,-3.8014069,-5.5140686
1610,B,18970582120911,19.250153,10.5121155,8.535278
1610,B,18970833890931,19.250153,14.328323,-2.5392914
1610,B,18971085660951,-9.906143,-5.240204,-4.7792664
1610,B,18971337430970,18.52707,14.291534,12.30426
1610,B,18971589200990,19.250153,16.799896,-1.8726349
1610,B,18971840971009,-6.2158813,-3.1141663,0.22235107
1610,B,18972092741029,18.769821,11.0577545,12.915619
1610,B,18972344511048,19.250153,14.956802,-1.665741
1610,B,18972596281068,-5.656296,-4.4088593,-0.47888184
1610,B,18972848051087,19.250153,10.810974,9.918625
1610,B,18973099821107,19.250153,16.841446,0.031814575
1610,B,18973351591126,-2.508377,0.11882019,9.784531
1610,B,18973603361146,16.642471,3.8956451,15.583374
1610,B,18973855131165,19.250153,17.915115,-4.7999115
1610,B,18974106901185,-2.217743,2.4978027,14.702484
1610,B,18974358671204,19.250153,8.315033,16.866043
1610,B,18974610441224,19.250153,19.344437,-3.7051697
1610,B,18974862211243,-4.4357605,-8.98114,19.108505
1610,B,18975113981263,18.057144,2.5487213,17.94487
1610,B,18975365751283,17.726913,19.613052,-6.6199036
1610,B,18975617521302,-3.9440765,-4.789032,4.8760986
1610,B,18975869291322,15.257416,13.694183,15.199432
1610,B,18976121061341,16.94934,19.613052,-2.2799683
1610,B,18976372831361,-3.0897064,-2.5974884,-3.068222
1610,B,18976624601380,14.347519,10.697281,0.67884827
1610,B,18976876371400,18.297058,19.613052,-4.923889
1610,B,18977128141419,-6.040436,0.90579224,0.08560181
1610,B,18977379911439,16.847717,6.4002686,12.720291
1610,B,18977631681458,19.250153,19.58139,-7.6236267
1610,B,18977883451478,-5.74057,2.543213,8.046295
1610,B,18978135221497,19.250153,5.930023,14.256332
1610,B,18978386991517,18.382538,18.196854,-5.3494263
1610,B,18978638761536,-5.942459,-4.634445,0.3822174
1610,B,18978890531556,19.22255,9.105682,19.21199
1610,B,18979142301576,18.916885,19.613052,-3.3884583
1610,B,18979394051983,-5.782608,-4.1111755,-4.0905304
1610,B,18979645822003,17.569916,16.686768,-3.6492615
1610,B,18979897592022,18.193115,19.613052,-2.4128113
1610,B,18980149362042,-5.0748444,-1.774826,-0.72875977
1610,B,18980401132061,17.605087,11.254791,9.2339325
1610,B,18980652902081,19.250153,17.702408,-4.638092
1610,B,18980904672100,-7.496002,-3.5783386,5.1058807
1610,B,18981156442120,19.250153,9.077423,10.3836975
1610,B,18981408212139,19.250153,18.16005,-5.6599274
1610,B,18981659982159,-6.3086395,-1.3167572,10.427322
1610,B,18981911752178,19.250153,8.296417,13.160004
1610,B,18982163522198,18.113678,17.095505,-2.2373657
1610,B,18982415292217,-8.21402,-6.826004,4.176361
1610,B,18982667062237,19.250153,5.881668,17.0392
1610,B,18982918832256,19.154495,19.500702,-4.859146
1610,B,18983170602276,-7.307007,-5.9506683,4.6014557
1610,B,18983422372296,17.421951,3.9907532,16.895462
1610,B,18983674142315,18.26271,19.613052,-4.203537
1610,B,18983925912335,-4.812851,-4.5763702,0.3910675
1610,B,18984177682354,13.5425415,1.869461,13.740051
1610,B,18984429452374,15.419662,18.592056,-3.9109955
1610,B,18984681222393,0.6089325,-7.375992,12.528336
1610,B,18984932992413,12.001358,-2.8780518,9.266449
1610,B,18985184762432,12.006058,18.227127,-6.1578827
1610,B,18985436532452,-0.70661926,2.2905731,4.7434998
1610,B,18985688302471,9.768845,-10.829269,9.145416
1610,B,18985940072491,6.51091,15.683456,0.8516693
1610,B,18986191842510,0.17140198,5.583359,-4.8116302
1610,B,18986443612530,6.356735,-8.167999,4.6744537
1610,B,18986695382549,2.8306885,9.768982,-7.4207916
1610,B,18986947152569,0.28648376,4.2334595,-5.841461
1610,B,18987198922589,4.331436,-7.137863,3.7045593
1610,B,18987450692608,1.5509644,6.54628,-6.0892944
1610,B,18987702462628,-0.079956055,6.2844543,-6.2676544
1610,B,18987954232647,4.633087,-7.460327,5.265625
1610,B,18988206002667,-2.473755,6.856888,-8.09436
1610,B,18988457772686,3.8051453,14.763794,-11.237137
1610,B,18988709542706,4.075836,-6.6382904,1.5729065
1610,B,18988961312725,-1.752594,7.621048,-4.830139
1610,B,18989213082745,-5.4846954,12.010025,-1.4757385
1610,B,18989464887735,5.6448975,-8.123398,2.5373383
1610,B,18989716657755,-2.810852,3.03302,-5.78125
1610,B,18989968427774,1.3433838,14.988419,-7.279068
1610,B,18990220197794,5.5363007,-5.0413666,5.140793
1610,B,18990471967813,-5.1936646,1.7642212,-5.4447784
1610,B,18990723737833,2.0128326,18.765625,-4.5884857
1610,B,18990975507852,5.181595,0.17210388,8.716934
1610,B,18991227277872,-6.596512,-1.248169,-7.5146637
1610,B,18991479047892,14.139816,19.365372,-14.875122
1610,B,18991730817911,3.5571594,7.0774536,9.413101
1610,B,18991982587931,-9.520523,-4.696991,-2.6726074
1610,B,18992234357950,17.854889,15.186401,-4.393936
1610,B,18992486127970,5.815811,9.773346,4.9173126
1610,B,18992737897989,-10.153,-4.652481,-1.2833252
1610,B,18992989668009,19.250153,17.39978,-8.028076
1610,B,18993241438028,11.974167,12.9457245,-0.26890564
1610,B,18993493208048,-8.210556,-5.7928467,1.2822876
1610,B,18993744978067,19.250153,10.363739,11.068588
1610,B,18993996748087,19.250153,17.509048,-1.0588989
1610,B,18994248518106,-3.6161346,3.5094757,3.979782
1610,B,18994500288126,13.991028,5.744232,5.656433
1610,B,18994752058145,18.650177,19.613052,-4.5794525
1610,B,18995003828165,-2.719223,7.0847626,-0.7796478
1610,B,18995255598185,7.451309,-0.48590088,4.152054
1610,B,18995507368204,19.250153,19.613052,-6.7020264
1610,B,18995759138224,-0.8638153,3.6604004,-5.750534
1610,B,18996010908243,5.812744,-3.3973236,4.1401215
1610,B,18996262678263,9.8320465,17.977005,1.0846558
1610,B,18996514448282,-0.57432556,3.1873627,-4.1724396
1610,B,18996766218302,6.5055237,-3.6133423,4.5289917
1610,B,18997017988321,9.418442,16.444214,-4.370941
1610,B,18997269758341,0.45335388,3.7037048,-0.8878479
1610,B,18997521528360,7.181717,-3.971222,5.1513214
1610,B,18997773298380,9.388794,16.12709,1.3178253
1610,B,18998025068399,-3.3661346,7.008133,1.9155121
1610,B,18998276838419,4.7429047,-6.449127,3.8963623
1610,B,18998528608438,7.0134277,12.299255,-5.6620026
1610,B,18998780378458,0.47087097,1.879837,0.70643616
1610,B,18999032148477,6.532547,-6.1868134,2.8865051
1610,B,18999283916187,3.3090973,9.666214,0.82418823
1610,B,18999535686207,-0.23007202,4.824585,-7.4299164
1610,B,18999787456226,4.5665894,-9.018066,6.254181
1610,B,19000039226246,-1.6275024,6.9707184,-7.001114
1610,B,19000290996265,-0.70422363,6.5416565,-9.627914
1610,B,19000542766285,4.9643707,-6.5848694,2.889389
1610,B,19000794536304,-1.0474701,5.4970245,-7.086609
1610,B,19001046306324,0.49931335,9.157303,-7.859436
1610,B,19001298076343,5.6960144,-6.813034,2.9100494
1610,B,19001549846363,-0.25231934,5.4776764,-4.27388
1610,B,19001801616382,-1.3991547,11.133759,-6.188843
1610,B,19002053386402,5.3681793,-7.375839,0.7896881
1610,B,19002305156421,-1.0981445,6.7271576,-3.835022
1610,B,19002556926441,-2.4541626,14.994812,-4.996414
1610,B,19002808696460,5.3841248,-7.019638,-1.1680603
1610,B,19003060466480,-1.6601563,5.1846924,-4.167053
1610,B,19003312236500,9.09285,16.316223,-16.37207
1610,B,19003564006519,1.4323578,-6.275879,0.7311096
1610,B,19003815776539,0.46878052,4.0452423,-7.579941
1610,B,19004067546558,2.2302856,11.561569,-9.990341
1610,B,19004319316578,6.527237,-5.5990906,5.452896
1610,B,19004571086597,-2.747223,4.7524414,-7.6569824
1610,B,19004822856617,0.79307556,7.4498596,-4.800934
1610,B,19005074626636,4.347412,-7.4747925,2.5109863
1610,B,19005326396656,0.17218018,6.356491,-0.4193573
1610,B,19005578166675,2.9744873,8.127701,-10.008591
1610,B,19005829936695,3.589035,-10.112335,1.0952454
1610,B,19006081706714,3.0227203,10.560989,-5.85614
1610,B,19006333476734,3.5275116,11.141678,-0.45448303
1610,B,19006585246753,3.9066162,-4.607376,2.7457886
1610,B,19006837016773,7.1358337,10.307404,-4.4061584
1610,B,19007088786792,0.17449951,6.7807465,0.19117737
1610,B,19007340556812,7.2819214,-9.1736145,4.961487
1610,B,19007592326832,7.8779907,17.573624,-3.5265045
1610,B,19007844096851,0.2053833,-0.17758179,4.218216
1610,B,19008095866871,5.7077637,-4.8213654,3.8596802
1610,B,19008347636890,10.633713,17.223602,-0.21650696
1610,B,19008599406910,3.8683167,4.531845,8.890091
1610,B,19008851176929,8.646622,-2.6649628,5.8953247
1610,B,19009102946949,10.090591,16.653473,-2.586029
1610,B,19009354699270,-1.0863953,4.7636566,4.2841034
1610,B,19009606469290,11.328308,-3.9706879,12.852829
1610,B,19009858239309,12.271103,16.81015,-7.149292
1610,B,19010110009329,-6.661194,2.795044,9.663879
1610,B,19010361779348,8.343887,-1.8507233,11.081741
1610,B,19010613549368,15.354797,19.613052,-2.70961
1610,B,19010865319387,1.4438324,-1.5166473,-1.2165985
1610,B,19011117089407,12.346863,5.0372314,5.7146606
1610,B,19011368859427,13.200378,19.613052,-4.2602386
1610,B,19011620629446,-2.786499,3.230835,1.9034271
1610,B,19011872399466,17.413681,3.7527618,15.836578
1610,B,19012124169485,19.250153,19.553467,-15.93544
1610,B,19012375939505,-10.436249,-0.8969879,19.225525
1610,B,19012627709524,18.131256,0.7837219,18.220612
1610,B,19012879479544,17.983994,19.603958,-15.292358
1610,B,19013131249563,-10.912491,-13.794189,17.573273
1610,B,19013383019583,15.784424,1.892868,16.534851
1610,B,19013634789602,17.182083,19.613052,-3.2240143
1610,B,19013886559622,-1.7030487,0.3254547,-3.4487915
1610,B,19014138329641,18.03569,8.471924,10.339767
1610,B,19014390099661,17.305878,19.613052,-3.6210785
1610,B,19014641869680,-1.4690247,-1.0396271,0.4556427
1610,B,19014893639700,12.085587,7.8857727,2.1100922
1610,B,19015145409719,19.250153,19.613052,-13.00827
1610,B,19015397179739,-9.663071,6.2954865,12.311523
1610,B,19015648949759,19.250153,6.290039,14.005249
1610,B,19015900719778,18.9626,18.055252,-15.823837
1610,B,19016152489798,-12.275436,-15.849442,11.783585
1610,B,19016404259817,19.250153,19.543747,-11.460831
1610,B,19016656029837,19.244156,19.332382,2.401413
1610,B,19016907799856,-5.346527,-3.5192108,-2.2414093
1610,B,19017159569876,18.177643,10.751343,6.7430573
1610,B,19017411339895,3.7908478,6.4027863,5.338806
1610,B,19017663109915,-3.6211243,-0.2554474,-0.81111145
1610,B,19017914879934,12.88237,14.777405,-4.4121857
1610,B,19018166649954,2.333969,-2.3686066,3.4171448
1610,B,19018418419973,-1.4883728,3.0213013,-1.591568
1610,B,19018670189993,13.081741,15.043503,-11.493454
1610,B,19018921960012,3.7776031,-5.3868713,-0.37739563
1610,B,19019173730032,1.4868164,4.8554535,-0.63186646
1610,B,19019425519784,14.02536,13.489105,-10.369995
1610,B,19019677289803,2.8999786,-6.3139496,3.9459686
1610,B,19019929059823,9.367905,10.127502,-0.6351166
1610,B,19020180829842,2.4491425,1.3972473,9.661316
1610,B,19020432599862,11.149658,1.1577454,11.108002
1610,B,19020684369881,11.1228485,19.613052,-9.407974
1610,B,19020936139901,-12.649246,-10.234604,13.197357
1610,B,19021187909920,18.085083,14.116348,-9.247482
1610,B,19021439679940,18.24617,17.20279,1.2429962
1610,B,19021691449959,-7.2554016,-5.463501,1.8526917
1610,B,19021943219979,19.250153,16.68016,-4.231018
1610,B,19022194989998,7.292511,4.81662,7.743561
1610,B,19022446760018,-1.6813202,1.0311432,-2.5677948
1610,B,19022698530037,15.241135,16.834366,-7.7660217
1610,B,19022950300057,4.188507,-1.614502,6.62973
1610,B,19023202070076,0.009155273,5.6034393,-6.355606
1610,B,19023453840096,6.556259,14.803268,-7.9151764
1610,B,19023705610116,3.6392975,-6.8505554,1.5520172
1610,B,19023957380135,3.4758759,6.7738953,-5.09787
1610,B,19024209150155,-8.058228,16.485718,0.5842743
1610,B,19024460920174,4.5426483,-4.9871674,2.9540253
1610,B,19024712690194,3.800293,7.803955,-0.39622498
1610,B,19024964460213,0.6779785,2.7201385,-1.4625702
1610,B,19025216230233,3.094635,-3.4247894,0.67378235
1610,B,19025468000252,11.942917,18.042847,7.0202484
1610,B,19025719770272,5.8238983,7.668213,6.0353394
1610,B,19025971540291,12.991455,-3.7971497,15.380478
1610,B,19026223310311,14.39505,17.548523,-15.633026
1610,B,19026475080330,-5.781067,-0.72514343,4.5134735
1610,B,19026726850350,15.724976,7.4582825,-6.4506226
1610,B,19026978620369,15.599167,19.613052,-1.6623077
1610,B,19027230390389,-3.1552124,-2.4189453,-1.3726196
1610,B,19027482160409,14.730408,8.909271,2.918457
1610,B,19027733930428,14.728119,14.982498,-2.117813
1610,B,19027985700448,-4.107086,-5.509964,-2.759201
1610,B,19028237470467,13.981583,11.653305,5.34079
1610,B,19028489240487,6.828308,4.203705,3.7399445
1610,B,19028741010506,-1.2814789,0.8006439,1.8414001
1610,B,19028992780526,8.005875,8.742157,-3.9871063
1610,B,19029244533384,5.4010925,-4.955261,2.2187195
1610,B,19029496303404,-0.24430847,4.199951,-2.3684845
1610,B,19029748073423,12.532745,19.0793,-10.346939
1610,B,19029999843443,1.4693604,-4.235672,2.776413
1610,B,19030251613462,0.65071106,3.967102,-4.411194
1610,B,19030503383482,4.293564,19.613052,-8.194519
1610,B,19030755153501,3.723343,-7.5171204,1.5639191
1610,B,19031006923521,4.6441345,8.534714,-4.8588104
1610,B,19031258693540,1.7170258,9.002518,-6.8449554
1610,B,19031510463560,5.9993744,-3.2802887,2.6957245
1610,B,19031762233580,4.446701,10.89856,4.0706024
1610,B,19032014003599,0.57569885,1.559845,1.9467621
1610,B,19032265773619,7.3811035,-2.0669098,8.514587
1610,B,19032517543638,12.926788,18.758987,3.5839233
1610,B,19032769313658,8.700134,4.5565186,4.649246
1610,B,19033021083677,14.179916,2.8071594,17.62732
1610,B,19033272853697,16.336212,19.613052,-16.68663
1610,B,19033524623716,-14.179398,0.9819946,18.939743
1610,B,19033776393736,12.043961,1.8532104,17.996002
1610,B,19034028163755,17.896652,19.490067,-15.699982
1610,B,19034279933775,-9.542404,-11.996658,3.697525
1610,B,19034531703794,19.014557,8.481247,7.333847
1610,B,19034783473814,19.250153,17.436203,-2.8319244
1610,B,19035035243833,-5.1623535,-5.596054,1.749115
1610,B,19035287013853,18.156143,16.476944,7.860962
