Subject-id,Activity Label,Timestamp,x,y,z
1641,B,1217452786134000,-1.2693604,-0.28740236,-2.4620802
1641,B,1217452886870000,60.021587,-15.610738,23.372997
1641,B,1217452987523000,16.353193,-2.1171973,1.5735279
1641,B,1217453088322000,-1.8824854,-1.3028907,-5.8198977
1641,B,1217453189046000,6.6605496,-9.642349,3.1087356
1641,B,1217453289842000,31.616653,-14.482684,-15.9364605
1641,B,1217453390519000,6.0306597,-2.6201515,-3.0344899
1641,B,1217453491292000,15.948436,-1.6573536,-3.7098854
1641,B,1217453592017000,30.708942,-0.5364844,-2.411785
1641,B,1217453692823000,12.188255,1.6310084,1.094524
1641,B,1217453793505000,-9.690249,-11.939173,-19.64874
1641,B,1217453894267000,-4.7014236,-1.0202783,0.51492923
1641,B,1217453994948000,75.17009,-12.921131,-19.179317
1641,B,1217454095774000,-2.7135572,-7.1635036,-6.8880763
1641,B,1217454196504000,-4.5457473,-2.5866213,-2.4812403
1641,B,1217454297180000,-0.15567628,0.32332766,-6.239026
1641,B,1217454397857000,12.23855,3.2308815,3.6763551
1641,B,1217454498664000,-0.2921924,-0.77359134,-1.2022998
1641,B,1217454599343000,3.1901662,-2.955454,-1.0801538
1641,B,1217454700100000,10.741663,-6.9024467,5.8270826
1641,B,1217454800741000,11.64698,11.364368,-22.494024
1641,B,1217454901553000,0.36164796,0.34727785,-0.6346802
1641,B,1217455002244000,-1.0849439,0.39517823,-0.25866213
1641,B,1217455103026000,41.036266,0.87897223,-13.958175
1641,B,1217455203651000,1.2765454,-2.7494826,0.13651612
1641,B,1217455304424000,-1.2454102,-1.1400293,-2.555486
1641,B,1217455405153000,11.019485,-11.421848,0.023950197
1641,B,1217455505930000,-0.47181886,2.4860303,0.47900394
1641,B,1217455606613000,-0.9268726,-1.575923,2.3016138
1641,B,1217455707381000,0.27303225,-0.9987232,-0.25866213
1641,B,1217455808080000,62.19387,2.7782228,-26.642199
1641,B,1217455908856000,11.457774,-7.2640944,-1.1879297
1641,B,1217456009533000,-1.8441651,-1.2957057,-5.271438
1641,B,1217456110320000,6.947952,-9.1202345,-1.101709
1641,B,1217456210952000,36.12408,-11.201507,-27.760674
1641,B,1217456311738000,17.80697,11.848162,-26.311686
1641,B,1217456412422000,-0.5245093,1.2286451,0.06227051
1641,B,1217456513231000,-0.46463382,0.9196875,-0.31374758
1641,B,1217456613892000,7.671248,0.77359134,-0.21076173
1641,B,1217456714674000,2.6273365,-1.9303858,-1.7986598
1641,B,1217456815405000,5.728887,-6.622229,-2.6297317
1641,B,1217456916189000,21.916824,-8.188572,-7.5323367
1641,B,1217457016867000,14.085111,-0.15328126,-4.6511283
1641,B,1217457117615000,2.8357031,-0.8646021,0.50534916
1641,B,1217457218311000,8.830438,-0.8095166,0.49097902
1641,B,1217457319147000,16.712446,1.3196558,-4.054768
1641,B,1217457419859000,2.3135889,-7.932305,-1.5974782
1641,B,1217457520537000,-6.332432,-1.3771362,-0.47181886
1641,B,1217457621217000,0.7711963,-0.6227051,-4.5601172
1641,B,1217457722029000,9.237591,-6.7683253,-1.9255958
1641,B,1217457822705000,3.1997461,1.6262183,-8.772957
1641,B,1217457923463000,-2.315984,-0.19639161,0.4766089
1641,B,1217458024139000,1.4489869,-0.72569096,-1.0059083
1641,B,1217458124952000,-2.0405567,1.9112257,1.7148341
1641,B,1217458225642000,-0.9436377,0.613125,-0.94603276
1641,B,1217458326194000,-2.5962012,-0.7592212,-3.032095
1641,B,1217458426830000,56.41469,-43.86718,-10.847044
1641,B,1217458527617000,0.5245093,3.6332448,-1.7555494
1641,B,1217458628319000,1.5040723,1.7363893,0.94603276
1641,B,1217458729108000,25.260273,-1.9399658,-0.34009278
1641,B,1217458829785000,13.186978,-6.4138627,19.936144
1641,B,1217458930531000,-1.3531861,-0.1460962,-3.180586
1641,B,1217459031482000,-0.083825685,-4.624783,-6.9958525
1641,B,1217459132271000,20.77919,-0.49337405,-4.981641
1641,B,1217459232951000,4.7469287,-0.5221143,0.26345217
1641,B,1217459333703000,9.261541,1.3100758,-5.865403
1641,B,1217459434384000,17.313597,-3.1231055,3.0919704
1641,B,1217459535192000,16.295713,-6.0450296,10.705738
1641,B,1217459635873000,-0.5843848,-0.6562354,0.3520679
1641,B,1217459736649000,-2.8836036,-1.1735597,-3.2117214
1641,B,1217459837289000,4.167334,-6.6485744,-12.466077
1641,B,1217459938103000,1.3555812,-8.600515,-9.690249
1641,B,1217460038780000,0.93405765,-1.6238233,0.47900394
1641,B,1217460139562000,1.949546,-0.3305127,-1.1520045
1641,B,1217460240241000,54.929775,0.1820215,-14.537769
1641,B,1217460341009000,7.5083866,1.8202149,-13.112733
1641,B,1217460441706000,0.5843848,-3.2620168,-10.863809
1641,B,1217460542551000,6.2797413,-7.3072047,1.6501685
1641,B,1217460643264000,32.33516,-9.980047,-15.452666
1641,B,1217460743953000,6.559959,0.11496094,-0.014370117
1641,B,1217460844629000,2.4333398,-1.0394385,0.5484595
1641,B,1217460945428000,37.494034,-0.17244141,-11.1248665
1641,B,1217461046115000,25.753647,-17.74949,-15.80234
1641,B,1217461146874000,-0.76401126,-4.8163843,-2.5291407
1641,B,1217461247505000,6.2989016,-10.289004,4.4547367
1641,B,1217461348328000,14.5928545,-1.1280543,-14.001285
1641,B,1217461449023000,7.1275783,-1.343606,-0.07185059
1641,B,1217461549794000,14.786851,-1.22625,-2.3830445
1641,B,1217461650426000,24.939339,-2.8788135,-7.1874537
1641,B,1217461751183000,16.700472,-7.95865,1.9064356
1641,B,1217461851928000,-5.5468655,-1.7914747,-0.2682422
1641,B,1217461952703000,-5.242698,0.09101075,-1.7986598
1641,B,1217462053378000,43.64684,-39.434,-26.26618
1641,B,1217462154126000,7.278465,-4.756509,-7.5131764
1641,B,1217462254850000,-6.0378447,-2.6967921,-14.279107
1641,B,1217462355645000,0.57719976,-2.2513185,0.6610254
1641,B,1217462456321000,70.91414,-13.915064,-3.6045046
1641,B,1217462557093000,2.304009,-0.45984375,-1.6501685
1641,B,1217462657774000,0.57001466,-5.6857767,-9.524993
1641,B,1217462758586000,6.6413894,-10.487791,2.7686427
1641,B,1217462859263000,12.10922,-4.0595584,-8.4448395
1641,B,1217462960038000,12.497212,-1.1711646,-1.4106666
1641,B,1217463060675000,10.018367,-0.46463382,-0.20597169
1641,B,1217463161471000,24.510632,2.9099488,-8.854387
1641,B,1217463262147000,19.289488,-22.115612,14.149776
1641,B,1217463362923000,-2.6321266,2.0022364,0.39517823
1641,B,1217463463575000,-8.4448395,-1.3507911,-0.21076173
1641,B,1217463564351000,24.747738,9.929751,16.120876
1641,B,1217463664934000,1.2430152,-2.7111623,-2.8979738
1641,B,1217463765751000,-2.5698562,0.21555176,-0.88376224
1641,B,1217463866476000,12.82054,-3.7242556,0.7376661
1641,B,1217463967164000,10.538086,-1.4705421,-10.121353
1641,B,1217464067872000,0.3424878,-3.278782,-9.1202345
1641,B,1217464168647000,2.5267458,-1.2765454,1.4154567
1641,B,1217464269465000,1.3100758,-10.502161,4.9529004
1641,B,1217464370229000,10.408755,-2.6009912,-7.0293827
1641,B,1217464470895000,16.858543,0.4742139,-3.9517825
1641,B,1217464571713000,14.62399,0.38559815,-0.9532178
1641,B,1217464672385000,13.752203,-12.0182085,-5.142107
1641,B,1217464773161000,2.8572583,-1.7435743,-0.4981641
1641,B,1217464873791000,-2.2345533,-1.575923,0.14370118
1641,B,1217464974570000,7.2114043,-5.973179,-1.7028589
1641,B,1217465075274000,35.503773,-7.359895,-0.26105714
1641,B,1217465176046000,2.2920337,1.8609302,4.3421707
1641,B,1217465276724000,1.8609302,-1.3651612,-2.8740237
1641,B,1217465377449000,78.47761,-14.164146,19.56731
1641,B,1217465478176000,11.809842,-3.7601807,-6.9216065
1641,B,1217465578973000,2.059717,-3.66438,-6.7874856
1641,B,1217465679656000,6.861731,-11.567945,5.4486694
1641,B,1217465780392000,35.46066,-11.496095,-13.551021
1641,B,1217465881075000,9.568104,-3.0823903,3.1542408
1641,B,1217465981904000,14.868282,-1.0130934,-3.6212697
1641,B,1217466082583000,19.540966,3.5853443,0.44786867
1641,B,1217466183371000,4.512217,-1.4082716,1.1639795
1641,B,1217466284024000,-5.0367265,-1.5998731,1.7986598
1641,B,1217466384824000,-0.15567628,-0.83586186,-1.7986598
1641,B,1217466485522000,35.47024,-3.9374123,-8.071217
1641,B,1217466586302000,0.60354495,-6.0833497,-8.123906
1641,B,1217466686959000,-0.79754156,-3.6284547,-3.2692018
1641,B,1217466787720000,6.09772,-9.72857,2.0118165
1641,B,1217466888397000,-1.1855347,-0.49337405,2.2752686
1641,B,1217466989284000,-0.17723145,0.81909674,-2.1243825
1641,B,1217467089992000,0.40715334,-2.0932472,-1.5160475
1641,B,1217467190679000,34.962498,-44.90901,-15.007193
1641,B,1217467291366000,1.5352076,1.9447559,3.8655617
1641,B,1217467392157000,-0.34009278,-0.17483643,-0.38320315
1641,B,1217467492828000,39.757324,-9.019644,8.851993
1641,B,1217467593594000,6.5264287,-10.233919,-13.2420635
1641,B,1217467694288000,-3.772156,-0.81191164,-1.5567628
1641,B,1217467795098000,7.1132083,-7.8700347,-7.33355
1641,B,1217467895768000,17.411793,-8.169412,-4.4188113
1641,B,1217467996544000,2.2656887,-1.5783179,-2.1627028
1641,B,1217468097171000,10.413546,1.2813355,0.55803955
1641,B,1217468197938000,32.11482,4.5409575,1.5232325
1641,B,1217468298626000,12.399016,-17.478853,-0.13172609
1641,B,1217468399399000,-3.5182838,-6.5623536,-1.8992506
1641,B,1217468500070000,25.463848,-12.504397,0.009580079
1641,B,1217468600812000,9.960887,-7.407796,-9.927357
1641,B,1217468701549000,6.07856,-1.3507911,0.42870852
1641,B,1217468802352000,15.730489,-2.6584718,3.187771
1641,B,1217468903036000,34.32542,-1.5687379,-6.356382
1641,B,1217469003764000,20.563639,-6.253396,9.366921
1641,B,1217469104440000,1.4226416,-4.761299,-5.2929935
1641,B,1217469205246000,4.766089,-9.484278,-2.2656887
1641,B,1217469305929000,25.585995,-8.871153,-16.439415
1641,B,1217469406710000,5.0582814,-2.579436,0.9532178
1641,B,1217469507353000,19.117046,-4.2200246,-5.007986
1641,B,1217469608123000,33.55183,-4.9409256,-8.514295
1641,B,1217469708832000,17.761465,-10.092612,12.870835
1641,B,1217469809613000,-2.320774,-6.4905033,-0.79754156
1641,B,1217469910258000,0.023950197,-1.7747096,-0.15328126
1641,B,1217470011030000,16.26937,-8.480764,-21.133654
1641,B,1217470111726000,-1.4178516,11.0051155,8.143066
1641,B,1217470212532000,-2.0070264,-1.2382251,-5.48699
1641,B,1217470313297000,17.926722,-6.856941,1.21188
1641,B,1217470413950000,8.499925,-0.24668702,7.3575
1641,B,1217470514636000,7.6305327,-2.5171657,-10.837463
1641,B,1217470615432000,3.906277,-4.1864944,-6.1695704
1641,B,1217470716117000,6.919212,8.902288,-8.210127
1641,B,1217470816948000,11.345208,-0.68737066,-7.0174074
1641,B,1217470917639000,13.103152,-3.8368216,-2.44771
1641,B,1217471018424000,13.076807,-2.5578809,-4.2272096
1641,B,1217471119105000,15.421532,7.30481,8.150251
1641,B,1217471219877000,-1.2046949,-1.7603394,-1.8513502
1641,B,1217471320513000,4.390071,-9.7812605,-12.12838
1641,B,1217471421281000,-12.022999,0.13891114,-9.412427
1641,B,1217471521963000,30.754448,-1.7435743,2.5075855
1641,B,1217471622731000,7.1156034,-20.11098,4.893025
1641,B,1217471723408000,-3.8440065,-7.975415,20.146906
1641,B,1217471824163000,13.735437,-9.611214,7.6449027
1641,B,1217471924876000,9.275911,-1.3388159,5.9635987
1641,B,1217472025690000,-2.074087,1.1328443,-1.2334352
1641,B,1217472126368000,0.364043,0.28740236,7.3694754
1641,B,1217472227110000,15.428717,-2.1531227,-10.336905
1641,B,1217472327793000,8.167017,-9.12263,0.24668702
1641,B,1217472428603000,3.66438,-1.719624,6.2725563
1641,B,1217472529276000,48.58537,7.209009,-5.254673
1641,B,1217472630054000,7.0150127,0.9053174,5.333709
1641,B,1217472730727000,-3.3769777,3.1901662,0.81909674
1641,B,1217472831525000,25.133335,-3.5853443,2.692002
1641,B,1217472932213000,4.239185,-7.27128,9.493857
1641,B,1217473032991000,0.58677983,-8.193362,0.15088624
1641,B,1217473133616000,-3.1039455,-3.1231055,1.5088624
1641,B,1217473234357000,48.283596,-4.7804594,20.999533
1641,B,1217473335035000,0.48618898,-9.541759,3.319497
1641,B,1217473435840000,0.6442603,-6.5000834,-5.1540823
1641,B,1217473536567000,12.933106,-0.8047266,-3.7506008
1641,B,1217473637051000,0.4981641,34.01886,-9.043594
1641,B,1217473737767000,0.07185059,-0.62749517,-4.140989
1641,B,1217473838583000,-3.1255007,-1.5399976,1.5615528
1641,B,1217473939265000,2.076482,7.7143583,-5.7696023
1641,B,1217474040008000,-0.06227051,54.776493,0.488584
1641,B,1217474140670000,-0.34727785,-0.74724615,-7.812554
1641,B,1217474241634000,7.6113725,-8.828042,-2.6057813
1641,B,1217474342379000,23.114334,-2.919529,-8.226892
1641,B,1217474443160000,10.39678,-17.069305,5.47262
1641,B,1217474543791000,0.45744875,-6.3228517,1.0130934
1641,B,1217474644565000,28.76658,2.2752686,12.0110235
1641,B,1217474745297000,0.4526587,15.589183,1.829795
1641,B,1217474846076000,-3.6188745,1.7028589,-1.0657837
1641,B,1217474946746000,-4.3086405,2.1531227,0.72569096
1641,B,1217475047485000,37.362305,7.4676714,-14.942528
1641,B,1217475148203000,5.479805,-2.6009912,-1.5926881
1641,B,1217475249009000,2.5075855,-4.488267,2.4333398
1641,B,1217475349682000,8.008945,-0.859812,-2.0573218
1641,B,1217475450417000,12.399016,-2.1674929,0.5125342
1641,B,1217475551097000,0.76401126,1.3268409,-0.24189699
1641,B,1217475651917000,2.4788454,-0.8813672,-7.1275783
1641,B,1217475752590000,32.48365,10.30577,-17.862057
1641,B,1217475853353000,11.393108,-4.394861,-2.4333398
1641,B,1217475954010000,0.08861572,-2.2656887,-0.4047583
1641,B,1217476054810000,14.870677,-3.0752053,6.8761015
1641,B,1217476155508000,4.366121,0.5364844,1.2861255
1641,B,1217476256288000,3.2069314,5.965994,9.644744
1641,B,1217476356939000,-6.215076,1.9998415,1.7315992
1641,B,1217476457717000,67.41262,-5.1468973,8.851993
1641,B,1217476558429000,9.168135,0.9388477,0.613125
1641,B,1217476659235000,4.7301636,-9.043594,-0.102985844
1641,B,1217476759965000,3.0823903,-4.8091993,3.178191
1641,B,1217476860612000,18.25005,-11.635005,15.498172
1641,B,1217476961294000,1.6046631,-0.30177248,0.40954837
1641,B,1217477062079000,-1.453777,1.6836988,0.48139894
1641,B,1217477162756000,0.7448511,1.6357985,5.4678297
1641,B,1217477263515000,11.953543,-2.8285182,-2.7854078
1641,B,1217477364191000,-1.5950831,-2.811753,1.089734
1641,B,1217477465033000,0.40954837,-2.4860303,4.775669
1641,B,1217477565680000,38.4233,15.383211,-0.7496411
1641,B,1217477666412000,3.66438,2.1339624,1.341211
1641,B,1217477767051000,-4.4475513,-1.8848804,-12.688814
1641,B,1217477867827000,14.121036,-1.7459693,-2.4668703
1641,B,1217477968531000,0.9148975,13.081597,2.7375073
1641,B,1217478069294000,2.2273684,-4.840335,-1.336421
1641,B,1217478170013000,2.304009,-4.409231,5.1876125
1641,B,1217478270829000,47.071716,-10.928474,-3.7625759
1641,B,1217478371533000,6.696475,1.3507911,-17.366287
1641,B,1217478472299000,-1.2669654,0.9963282,0.23710695
1641,B,1217478572971000,-8.871153,5.2762284,3.1374757
1641,B,1217478673722000,55.873413,5.738467,-11.783497
1641,B,1217478774405000,8.226892,-8.032896,4.368516
1641,B,1217478875180000,-4.5601172,0.20357667,1.8824854
1641,B,1217478975856000,5.702542,4.4906616,6.023474
1641,B,1217479076634000,12.631333,-8.164622,-1.3052857
1641,B,1217479177357000,4.9385304,-0.18920656,-0.09580079
1641,B,1217479278165000,-7.175479,1.2549903,0.85741705
1641,B,1217479378856000,-2.8357031,6.550379,7.3551054
1641,B,1217479479631000,4.636758,-2.703977,-9.2184305
1641,B,1217479580281000,5.3073635,-4.790039,13.397739
1641,B,1217479681058000,-1.5376027,0.6514453,4.653523
1641,B,1217479781733000,37.13478,8.923843,2.703977
1641,B,1217479882542000,5.863008,-3.403323,-2.9219239
1641,B,1217479983227000,-2.9889846,1.7627344,-0.5963599
1641,B,1217480083874000,1.0394385,1.5447876,2.5004005
1641,B,1217480184550000,12.25292,-0.84065187,-5.8175025
1641,B,1217480285330000,4.9529004,-4.4116263,-2.4501052
