Subject-id,Activity Label,Timestamp,x,y,z
1625,B,707633150996916,-1.6863861,-4.8808746,2.484787
1625,B,707633402766935,-11.735992,0.8122711,14.541443
1625,B,707633654536955,-6.802536,-2.9804688,2.5916595
1625,B,707633906306974,-0.00932312,0.45446777,-4.857849
1625,B,707634158076994,8.802216,-1.1582642,-2.9375916
1625,B,707634409847013,-18.699554,0.9073944,-1.8249207
1625,B,707634661617033,-12.169464,-7.1526184,0.994751
1625,B,707634913387052,-11.084,-1.3662567,-0.8535156
1625,B,707635165157072,-3.1502838,-5.8562164,1.0450897
1625,B,707635416927091,-13.012512,0.77104187,10.586578
1625,B,707635668697111,-5.7335815,-1.7247772,1.3026733
1625,B,707635920467130,-1.0518341,-0.27677917,-5.4772186
1625,B,707636172237150,6.8654175,-0.6751709,-3.8299408
1625,B,707636424007170,-13.3797455,-0.75738525,-1.7951202
1625,B,707636675777189,-10.616913,-4.817108,0.57055664
1625,B,707636927547209,-6.897827,-3.2226563,-0.4002838
1625,B,707637179317228,-3.7433014,-5.0304413,2.4272003
1625,B,707637431082150,-15.640396,-3.5829773,7.668091
1625,B,707637682852169,-0.8059082,0.1574707,-3.7467194
1625,B,707637934622189,-6.6716614,2.601715,1.2337341
1625,B,707638186392208,-6.6996,-1.2333374,5.2993317
1625,B,707638438162228,-5.571274,-0.7423248,0.2718506
1625,B,707638689932247,-0.11753845,0.74186707,-2.7262573
1625,B,707638941702267,6.879898,-0.9830017,1.0111237
1625,B,707639193472286,-13.698547,5.0625153,1.0121002
1625,B,707639445242306,-19.029999,-9.623749,0.5623169
1625,B,707639697012325,-7.1573334,-1.6547699,-3.3388214
1625,B,707639948782345,-7.4438934,2.617218,3.60701
1625,B,707640200552364,-9.149536,-0.6910248,8.371765
1625,B,707640452322384,-4.2624664,-3.8106842,-2.5644379
1625,B,707640704092404,-0.23233032,0.6331482,-3.9164734
1625,B,707640955862423,8.80072,-1.0112305,-3.482132
1625,B,707641207632443,-16.834167,1.5701294,-3.8252716
1625,B,707641459402462,-7.90007,-3.9715576,-1.1048889
1625,B,707641711172482,-3.415329,-3.0431213,-0.076919556
1625,B,707641962942501,-5.2317657,-0.23487854,0.8963623
1625,B,707642214712521,-17.118164,-3.8824768,4.6042633
1625,B,707642466482540,0.022583008,-0.47731018,-5.1394653
1625,B,707642718252560,-7.82782,3.488861,3.6800537
1625,B,707642970022579,-10.143646,-0.04612732,11.632507
1625,B,707643221792599,-11.590027,-1.0450592,-4.273758
1625,B,707643473562618,-0.12886047,1.6624451,-4.311798
1625,B,707643725332638,6.9824524,-1.269104,-4.383789
1625,B,707643977102657,-19.108856,1.3006439,-3.4636383
1625,B,707644228872677,-10.959259,-2.7023926,-0.6543579
1625,B,707644480642697,-7.8923798,-5.408798,-0.38597107
1625,B,707644732412716,-3.3505096,-3.779541,-0.32095337
1625,B,707644984182736,-15.798996,-2.2707214,8.616821
1625,B,707645235952755,1.5982971,-2.3821716,-0.5740967
1625,B,707645487722775,-2.962738,1.8859711,-4.530533
1625,B,707645739492794,1.4031677,-1.7633514,-2.7076416
1625,B,707645991262814,-11.051041,-2.9093475,3.6831207
1625,B,707646243032833,-0.3868103,-0.12072754,-0.72132874
1625,B,707646494802853,5.4546967,-1.8416595,1.0290985
1625,B,707646746572872,-13.286942,4.2676086,0.7223358
1625,B,707646998342892,-19.705276,-11.571945,-0.04676819
1625,B,707647250112911,-8.457443,-1.2709656,-3.2294006
1625,B,707647501880037,-6.2794647,0.5272217,3.0743866
1625,B,707647753650056,-11.255707,-0.034194946,7.9246063
1625,B,707648005420076,-10.909958,1.5201111,-1.7581482
1625,B,707648257190095,-4.1459503,-2.2522125,-2.0412445
1625,B,707648508960115,1.6536865,3.7908783,2.9098053
1625,B,707648760730135,-12.522263,1.8125305,-2.5515594
1625,B,707649012500154,-16.85765,-5.8979797,-4.455902
1625,B,707649264270174,-5.986328,-3.145813,-2.9644775
1625,B,707649516040193,-7.495926,-1.6768799,2.4349518
1625,B,707649767810213,-9.98674,-1.8381042,8.106171
1625,B,707650019580232,-15.263763,1.0116425,-3.2202148
1625,B,707650271350252,-0.6446533,1.1525421,-4.0358276
1625,B,707650523120271,4.4380646,-0.63414,-2.821167
1625,B,707650774890291,-19.183334,2.5976868,1.445404
1625,B,707651026660310,-9.9201355,-1.0504913,-2.4721985
1625,B,707651278430330,-8.386169,-2.3603058,-0.6404419
1625,B,707651530200349,-4.3246307,-1.77948,-0.011947632
1625,B,707651781970369,-14.941055,0.18055725,8.845322
1625,B,707652033740388,-7.46402,-1.4202118,3.5284576
1625,B,707652285510408,-1.8263702,2.7049103,-4.1671295
1625,B,707652537280428,-5.102051,-1.8619995,2.0865326
1625,B,707652789050447,-8.281952,-3.8303528,2.1388855
1625,B,707653040820467,0.14860535,0.87158203,-2.6631317
1625,B,707653292590486,7.401184,1.131546,0.98602295
1625,B,707653544360506,-19.076035,4.3244934,-5.0396423
1625,B,707653796130525,-13.845795,-4.1997375,-0.90730286
1625,B,707654047900545,-9.2430725,-4.210205,-0.69522095
1625,B,707654299670564,-5.631256,-2.9731445,0.09861755
1625,B,707654551440584,-15.872406,-0.3882141,8.675674
1625,B,707654803210603,-8.243164,-1.4294281,0.5921173
1625,B,707655054980623,-2.8243408,2.449997,-0.87753296
1625,B,707655306750642,-1.141861,-0.7839203,-2.1499023
1625,B,707655558520662,-13.666107,-0.054382324,-1.1631165
1625,B,707655810290681,-0.7999878,-0.12962341,-1.636322
1625,B,707656062060701,1.7449493,-0.21292114,1.7351837
1625,B,707656313830720,-10.763779,3.2839355,1.4412689
1625,B,707656565600740,-19.236282,-10.661865,-1.5126343
1625,B,707656817370760,-3.437088,-1.2549744,-2.7316284
1625,B,707657069140779,-4.8962097,3.9727478,1.7739105
1625,B,707657320910799,-6.660324,-0.15457153,3.9702759
1625,B,707657572689837,-8.884689,2.1312256,-3.7794495
1625,B,707657824459857,0.12220764,0.13313293,-2.6773987
1625,B,707658076229876,5.6436462,-1.4324036,2.2965393
1625,B,707658327999896,-8.927795,-0.1111145,1.8014832
1625,B,707658579769915,-19.339401,-5.8285217,6.275543
1625,B,707658831539935,-2.8422089,-0.69744873,-4.0171356
1625,B,707659083309954,-4.996826,2.8193207,2.355545
1625,B,707659335079974,-9.736069,-1.363739,7.666733
1625,B,707659586849993,-13.141434,-1.8027802,-6.763214
1625,B,707659838620013,-0.54011536,-0.6891937,-4.7443237
1625,B,707660090390032,8.74707,-1.2610931,-0.52757263
1625,B,707660342160052,-18.673813,4.1643066,-1.4594879
1625,B,707660593930072,-11.761475,0.359787,-2.289093
1625,B,707660845700091,-13.666397,-1.3828125,-2.5319061
1625,B,707661097470111,-5.067398,-4.304138,0.5843353
1625,B,707661349240130,-13.993607,0.39112854,14.99115
1625,B,707661601010150,-6.143814,-2.6150513,3.5030823
1625,B,707661852780169,-1.3169403,-0.9604492,-5.7098694
1625,B,707662104550189,6.2724304,-0.41456604,-3.4921417
1625,B,707662356320208,-18.420105,2.905899,-1.8450928
1625,B,707662608090228,-13.9535675,-6.3273773,-0.34609985
1625,B,707662859860247,-9.628067,-2.8115082,-1.3005524
1625,B,707663111630267,-6.724243,-3.8091736,1.7021484
1625,B,707663363400286,-11.609528,-0.43566895,13.258408
1625,B,707663615170306,-9.318329,0.07235718,0.38815308
1625,B,707663866940325,0.5061493,-1.1896057,-3.8285065
1625,B,707664118710345,5.7158813,-1.2708282,-1.6096344
1625,B,707664370480364,-18.574997,3.4427643,-1.4600983
1625,B,707664622250384,-15.573074,-9.041138,2.4171143
1625,B,707664874020404,-13.100433,-2.7376099,-3.3690948
1625,B,707665125790423,-5.1153107,-4.1270905,3.3085175
1625,B,707665377560443,-13.213913,-1.2821808,11.420319
1625,B,707665629330462,-13.045868,-0.75357056,-3.8904877
1625,B,707665881100482,-0.41423035,-0.14959717,-4.768753
1625,B,707666132870501,6.771576,-0.9092865,-4.012909
1625,B,707666384640521,-19.170837,3.0297852,-2.1651917
1625,B,707666636410540,-13.308701,-3.9390259,-1.9220886
1625,B,707666888180560,-11.331543,-4.1211243,-0.4164276
1625,B,707667139950579,-4.90654,-3.3181763,0.7945862
1625,B,707667391728040,-15.124878,-2.3659668,11.6519165
1625,B,707667643498059,0.36741638,-1.9728699,-5.366272
1625,B,707667895268079,-2.195877,1.9217072,-5.707779
1625,B,707668147038098,-0.44439697,-0.5931854,-2.7427063
1625,B,707668398808118,-12.88475,-0.9657135,-1.1896667
1625,B,707668650578138,-2.0847015,-0.5904236,-2.453827
1625,B,707668902348157,1.3818207,-1.7278595,0.7125397
1625,B,707669154118177,-9.833466,2.523941,-1.9856873
1625,B,707669405888196,-19.308228,-10.564667,-2.1987915
1625,B,707669657658216,-10.567322,-2.8403625,-2.5448303
1625,B,707669909428235,-6.059143,-2.3961182,4.096039
1625,B,707670161198255,-13.864685,-0.62779236,13.165604
1625,B,707670412968274,-6.813629,0.3158722,-0.2970276
1625,B,707670664738294,-1.7592163,0.45819092,-4.721817
1625,B,707670916508313,2.615982,-1.2073822,-6.0449524
1625,B,707671168278333,-13.874725,0.091171265,2.222992
1625,B,707671420048352,-3.6775055,-0.22816467,-1.8662872
1625,B,707671671818372,3.5300598,-2.1764832,0.03475952
1625,B,707671923588391,-10.531509,6.0287476,0.08236694
1625,B,707672175358411,-17.967758,-10.925262,-4.641098
1625,B,707672427128430,-11.599869,-3.7988281,-0.88423157
1625,B,707672678898450,-6.2454376,-3.5670319,3.589264
1625,B,707672930668470,-12.172775,-2.3248444,12.8941345
1625,B,707673182438489,2.0545197,0.7432556,-5.8691254
1625,B,707673434208509,-4.192047,2.5862274,-2.0651855
1625,B,707673685978528,-6.446289,-2.0636597,1.3570404
1625,B,707673937748548,-5.1286316,-1.7113953,-0.17494202
1625,B,707674189518567,0.9084778,0.98599243,-3.5625916
1625,B,707674441288587,6.738037,-2.2913818,1.4668274
1625,B,707674693058606,-19.236664,5.0650024,-0.26226807
1625,B,707674944828626,-12.339172,-2.5509644,-3.8892517
1625,B,707675196598645,-9.896561,-4.847046,-1.3571167
1625,B,707675448368665,-3.7167053,-4.9286957,0.4968567
1625,B,707675700138684,-15.359848,-4.6960754,11.027725
1625,B,707675951908704,2.0852966,-0.6027527,-4.9999847
1625,B,707676203678723,-2.7474976,1.9633026,-1.4033508
1625,B,707676455448743,-8.170441,-2.1885529,3.9969788
1625,B,707676707218763,-4.699692,-0.98695374,0.92123413
1625,B,707676958988782,0.3069458,0.7232666,-4.209488
1625,B,707677210758802,8.7126465,-1.539856,2.61026
1625,B,707677462537966,-15.599304,5.853897,1.3992462
1625,B,707677714307986,-17.229874,-10.029358,2.355484
1625,B,707677966078005,-12.68129,-3.9178925,-1.9241943
1625,B,707678217848025,-5.8166046,-2.563263,6.4062195
1625,B,707678469618044,-13.8624115,-0.2237854,14.901093
1625,B,707678721388064,-7.8391724,-2.1008453,3.8173828
1625,B,707678973158083,-1.2641296,1.486618,-5.557251
1625,B,707679224928103,2.0419464,-0.49960327,-4.185608
1625,B,707679476698122,-12.244446,-0.96910095,1.5880432
1625,B,707679728468142,-2.2656555,-0.16442871,-3.1658325
1625,B,707679980238161,2.5368958,-0.51416016,3.1310883
1625,B,707680232008181,-10.837387,6.1228943,0.51112366
1625,B,707680483778200,-19.147888,-10.741516,-0.53074646
1625,B,707680735548220,-8.919327,-0.5236206,-3.1970215
1625,B,707680987318240,-5.4758453,-3.144165,4.2759705
1625,B,707681239088259,-13.897507,1.2109375,9.784988
1625,B,707681490858279,-2.080597,0.59817505,4.969528
1625,B,707681742628298,-3.362564,3.078598,-3.475708
1625,B,707681994398318,-2.3020782,-1.4087677,-0.09535217
1625,B,707682246168337,-4.945511,-2.994049,3.1715393
1625,B,707682497938357,0.8003998,-0.2071228,-1.131546
1625,B,707682749708376,5.4517975,0.078201294,4.0117035
1625,B,707683001478396,-17.19246,6.298767,-0.51182556
1625,B,707683253248415,-17.330368,-9.385315,-1.1085663
1625,B,707683505018435,-12.698517,-3.2305756,-3.5644531
1625,B,707683756788454,-3.1993866,-3.0410767,5.0885925
1625,B,707684008558474,-14.330719,0.6051636,13.032852
1625,B,707684260328493,2.8324432,-0.8148346,-2.2841492
1625,B,707684512098513,-3.5366364,3.2390594,-3.0873413
1625,B,707684763868533,3.066742,-1.1898651,-6.5029755
1625,B,707685015638552,-5.5276337,-1.3281708,1.6742249
1625,B,707685267408572,0.69343567,0.05593872,-1.6779175
1625,B,707685519178591,7.132782,-0.27482605,2.6637878
1625,B,707685770948611,-18.51117,6.1576996,-0.7926636
1625,B,707686022718630,-14.933014,-5.806137,-0.48968506
1625,B,707686274488650,-11.757904,-2.6626892,-2.6031036
1625,B,707686526258669,-2.6681976,-5.402191,2.071167
1625,B,707686778028689,-14.661957,-0.58058167,13.622482
1625,B,707687029798708,-8.036224,-0.19535828,1.4077454
1625,B,707687281568728,-2.029251,1.3235016,-2.7421875
1625,B,707687533311697,-1.9561768,-1.0324554,-1.1763611
1625,B,707687785081717,-5.6882324,-1.9020233,-1.0678864
1625,B,707688036851736,0.53608704,-0.8764343,-1.5036316
1625,B,707688288621756,6.80336,-1.9180908,4.739151
1625,B,707688540391775,-17.159134,7.4078827,2.1905365
1625,B,707688792161795,-16.108185,-6.9025574,-1.0566864
1625,B,707689043931815,-13.997818,-1.9094696,-2.1934662
1625,B,707689295701834,-4.819214,-4.548416,3.1947632
1625,B,707689547471854,-12.264587,-0.89775085,14.877243
1625,B,707689799241873,-5.5242004,-0.94506836,4.3437653
1625,B,707690051011893,-1.3300476,0.5156708,-5.7012177
1625,B,707690302781912,4.213623,0.5467377,-6.4845734
1625,B,707690554551932,-17.773117,1.3422699,-0.9243927
1625,B,707690806321951,-1.9274902,-1.1559448,-0.42610168
1625,B,707691058091971,0.6681061,-0.87753296,1.645874
1625,B,707691309861990,-10.869995,6.2160034,0.6004181
1625,B,707691561632010,-18.41153,-8.424927,1.9815979
1625,B,707691813402029,-7.403,0.82724,-4.7618103
1625,B,707692065172049,-8.528275,-0.838562,3.763855
1625,B,707692316942068,-11.661911,-0.69247437,13.207626
1625,B,707692568712088,-9.843887,0.8069458,-1.1305695
1625,B,707692820482108,-1.2639923,0.8857422,-5.428421
1625,B,707693072252127,8.737854,-0.61494446,-3.1821442
1625,B,707693324022147,-17.33194,0.6116638,0.068481445
1625,B,707693575792166,-6.0957336,-2.366684,-1.9035187
1625,B,707693827562186,-2.4680786,-0.5222931,-0.05934143
1625,B,707694079332205,-8.155472,2.0225372,-0.67648315
1625,B,707694331102225,-18.670029,-5.7733917,4.9438324
1625,B,707694582872244,0.48695374,-0.7759552,-3.5535583
1625,B,707694834642264,-5.98024,3.288269,1.745697
1625,B,707695086412283,-8.9713745,-2.490509,7.646698
1625,B,707695338182303,-9.113785,-1.990509,-5.4268646
1625,B,707695589952322,0.3656006,-0.71969604,-1.4101715
1625,B,707695841722342,7.938202,-1.6083984,3.2441254
1625,B,707696093492361,-14.338211,6.0964966,0.4928894
1625,B,707696345262381,-17.959412,-10.255173,-1.6346588
1625,B,707696597032400,-10.960327,-2.2144012,-3.4908905
1625,B,707696848802420,-6.3197174,-1.0818481,5.015793
1625,B,707697100572440,-12.669205,-1.783905,11.6698
1625,B,707697352346771,-11.707764,-0.48171997,-4.315033
1625,B,707697604116791,-1.4159698,0.77604675,-5.2424927
1625,B,707697855886810,5.327835,-2.1008606,-2.844452
1625,B,707698107656830,-18.381454,1.572113,0.15351868
1625,B,707698359426849,-2.909851,-1.9084625,-2.384964
1625,B,707698611196869,-0.34059143,-1.1403351,3.3469086
1625,B,707698862966888,-6.762146,0.9707184,-2.5591888
1625,B,707699114736908,-17.331268,-7.1679688,1.9058685
1625,B,707699366506927,-1.4600677,-1.5522308,-4.917923
1625,B,707699618276947,-5.187866,2.794098,-0.7897644
1625,B,707699870046966,-7.0911407,-1.675293,4.150223
1625,B,707700121816986,-7.53656,-1.7677155,-0.36532593
1625,B,707700373587005,0.5179138,1.0505219,-2.9166565
1625,B,707700625357025,4.9752655,-0.39556885,0.5347595
1625,B,707700877127045,-18.29181,5.7506256,0.019088745
1625,B,707701128897064,-14.899384,-5.8457184,-0.85739136
1625,B,707701380667084,-11.230225,-3.4064178,-0.9853668
1625,B,707701632437103,-5.367508,-4.3791504,2.0711212
1625,B,707701884207123,-17.103302,-0.40005493,10.181763
1625,B,707702135977142,-7.600647,-0.52531433,-1.0147247
1625,B,707702387747162,-3.1253967,2.7164764,-3.5945892
1625,B,707702639517181,-1.9809723,-2.1062927,-0.34075928
1625,B,707702891287201,-7.9230194,-2.6290588,3.1161652
1625,B,707703143057220,0.34513855,0.51097107,-2.507843
1625,B,707703394827240,4.461197,-1.0170441,2.8286743
1625,B,707703646597259,-16.15213,7.845886,-1.3855438
1625,B,707703898367279,-15.513779,-9.01149,0.7217102
1625,B,707704150137298,-11.016846,-4.635147,-1.528183
1625,B,707704401907318,-3.7855835,-4.395096,1.1904602
1625,B,707704653677337,-15.064774,-1.8360748,7.4921875
1625,B,707704905447357,-4.4577484,0.67030334,-2.2431335
1625,B,707705157217377,-3.6192627,2.7307892,-4.169342
1625,B,707705408987396,-0.7101135,-0.7801819,-3.7507782
1625,B,707705660757416,-14.885117,-1.3470154,3.011322
1625,B,707705912527435,-1.659317,-0.06298828,-2.1493683
1625,B,707706164297455,2.6622162,-0.87965393,2.3394623
1625,B,707706416067474,-9.897247,4.8768616,0.77941895
1625,B,707706667837494,-19.136856,-9.772659,-1.5611115
1625,B,707706919607513,-6.406967,-1.5491028,-4.084549
1625,B,707707171377533,-6.9662933,2.0610657,4.608673
1625,B,707707423150225,-12.367142,0.3008423,12.01355
1625,B,707707674920245,-13.3984375,-0.7558899,-4.0154724
1625,B,707707926690264,-1.8948822,1.0754089,-5.027588
