Subject-id,Activity Label,Timestamp,x,y,z
1618,B,775668508829624,-8.506287,1.8712463,-1.9385529
1618,B,775668760599643,-7.360382,-18.272583,-0.88591003
1618,B,775669012369663,8.889465,-18.534012,-2.0868835
1618,B,775669264139682,6.5628967,-1.4189758,-17.641434
1618,B,775669515909702,-5.8735504,-18.689026,-4.1306
1618,B,775669767679722,0.039657593,-19.386353,13.482025
1618,B,775670019449741,-10.526642,2.0810394,-0.5376282
1618,B,775670271219761,-2.3440247,-19.386353,8.845123
1618,B,775670522989780,-4.147354,-19.226273,11.21196
1618,B,775670774759800,-4.004303,-4.712967,-10.670792
1618,B,775671026529819,-10.986908,-16.012848,-1.0838318
1618,B,775671278299839,-16.778,-19.386353,17.431961
1618,B,775671530069858,-1.903122,-8.071945,-9.163406
1618,B,775671781839878,10.404846,-14.171539,19.1288
1618,B,775672033609897,-17.859024,-18.812775,17.067474
1618,B,775672285379917,-3.559616,-6.2769775,2.2203522
1618,B,775672537149936,7.407715,-15.031601,7.232559
1618,B,775672788919956,-11.445663,-18.487045,11.2942505
1618,B,775673040689975,-13.690842,-15.07695,-3.0285797
1618,B,775673292459995,-13.516663,-12.375427,-5.4552155
1618,B,775673544230014,-7.438736,-16.620377,8.509613
1618,B,775673796000034,-9.633743,-13.750809,2.1524658
1618,B,775674047770054,14.898788,-8.498947,16.818176
1618,B,775674299540073,-10.220779,-18.49704,11.605225
1618,B,775674551310093,-4.2870026,-16.045013,-0.6495056
1618,B,775674803080112,-7.2694397,-11.078766,15.146301
1618,B,775675054850132,-4.953079,-17.822586,-1.7814178
1618,B,775675306620151,-6.2161255,-18.84729,0.17608643
1618,B,775675558390171,-1.5832977,-5.521347,18.970917
1618,B,775675810160190,-6.6822815,-16.25055,2.6258698
1618,B,775676061930210,-3.2453156,-19.386353,-0.32769775
1618,B,775676313700229,0.9225464,-3.9227753,19.246399
1618,B,775676565470249,-6.8176117,-15.791489,9.639954
1618,B,775676817240268,-2.1559906,-14.474426,1.0098114
1618,B,775677069010288,6.8251953,0.74938965,19.246399
1618,B,775677320780307,-4.0365143,-9.0112915,-1.5584869
1618,B,775677572550327,5.730072,-19.386353,-3.6605682
1618,B,775677824320347,14.9704895,3.2749786,13.793106
1618,B,775678076063982,-6.6372375,-15.205307,1.1278992
1618,B,775678327834002,-2.717682,-16.470825,-1.947586
1618,B,775678579604021,-8.438599,8.801086,6.375366
1618,B,775678831374041,-8.003387,-16.887955,0.7534027
1618,B,775679083144060,-2.2858887,-19.013367,4.424057
1618,B,775679334914080,19.17186,9.0954895,17.890686
1618,B,775679586684099,-6.7202454,-13.76236,-1.0502014
1618,B,775679838454119,-2.972351,-19.386353,-6.8612976
1618,B,775680090224138,3.9235992,1.9621124,15.584274
1618,B,775680341994158,-9.450745,-6.2263336,5.3675995
1618,B,775680593764177,-2.0790558,-19.386353,0.186203
1618,B,775680845534197,3.9756165,3.3867645,15.148666
1618,B,775681097304216,-9.439804,-10.084396,5.5860443
1618,B,775681349074236,-4.4485474,-19.386353,-2.7062836
1618,B,775681600844255,4.5913696,1.9018707,15.022858
1618,B,775681852614275,-13.931717,-9.698105,8.222153
1618,B,775682104384295,-5.791931,-19.386353,-1.7053833
1618,B,775682356154314,4.8280487,2.0743256,14.60495
1618,B,775682607924334,-8.920013,-5.182083,11.13591
1618,B,775682859694353,-7.880417,-19.386353,-1.5799408
1618,B,775683111464373,11.454376,12.706528,19.246399
1618,B,775683363234392,-19.621414,-12.757446,15.624466
1618,B,775683615004412,-3.5872803,-19.153458,0.14204407
1618,B,775683866774431,3.580902,8.983292,15.293045
1618,B,775684118544451,-9.473526,-11.16655,-1.197113
1618,B,775684370314470,-5.2926483,-19.386353,-0.3483734
1618,B,775684622084490,9.818893,6.6507874,4.9858246
1618,B,775684873854509,-13.141022,-8.968399,3.0844574
1618,B,775685125624529,-3.10437,-18.582047,-2.6674347
1618,B,775685377394548,17.062256,-4.0375214,9.019257
1618,B,775685629164568,-13.418137,-6.039444,1.2729645
1618,B,775685880934588,-3.0579834,-19.386353,-0.24014282
1618,B,775686132704607,18.403748,-12.051437,-13.861633
1618,B,775686384474627,-16.820847,-7.5225677,3.9065857
1618,B,775686636244646,11.406235,-19.386353,-2.627594
1618,B,775686888014666,7.4431458,-5.565628,4.747299
1618,B,775687139784685,-19.512589,-3.5856018,7.138382
1618,B,775687391554705,-5.3589325,-19.386353,-3.2134094
1618,B,775687643324724,10.279648,-18.484833,-2.680313
1618,B,775687895106044,-12.220261,-3.610733,1.2335205
1618,B,775688146876063,-2.2595673,-16.962082,-7.3150635
1618,B,775688398646083,10.110489,-16.390442,-9.538147
1618,B,775688650416102,-3.8212433,6.6838226,-11.484467
1618,B,775688902186122,-8.257599,-19.386353,-5.471573
1618,B,775689153956141,18.757904,-18.826035,-11.374649
1618,B,775689405726161,2.8776093,-7.725235,-14.814636
1618,B,775689657496180,-9.615158,-19.386353,-8.230331
1618,B,775689909266200,15.0082855,-11.246445,-14.944107
1618,B,775690161036220,10.870773,4.930298,-16.102432
1618,B,775690412806239,-14.725586,-18.847504,-8.496109
1618,B,775690664576259,19.100235,-19.298676,-12.016129
1618,B,775690916346278,13.117493,-9.600571,-19.753006
1618,B,775691168116298,-15.25705,-19.176132,-10.464676
1618,B,775691419886317,15.331512,-19.386353,-0.82728577
1618,B,775691671656337,15.037811,3.0391083,-15.934509
1618,B,775691923426356,-9.770691,-18.992783,-4.3004
1618,B,775692175196376,9.94664,-19.386353,7.294586
1618,B,775692426966395,13.097351,-6.4359436,8.153946
1618,B,775692678736415,-10.573853,-17.290787,-4.4980774
1618,B,775692930506434,-2.215454,-19.386353,4.6888733
1618,B,775693182276454,0.13795471,-2.7074127,-4.6755676
1618,B,775693434046473,-7.664688,-17.197662,-6.066559
1618,B,775693685816493,-6.4753265,-19.386353,6.9644775
1618,B,775693937586513,0.090774536,-7.71875,-12.868927
1618,B,775694189356532,-0.34986877,-18.604752,-1.1265717
1618,B,775694441126552,-3.172348,-19.386353,16.18219
1618,B,775694692896571,-9.615311,-16.895218,-14.159866
1618,B,775694944666591,-9.334763,-13.014038,-6.245743
1618,B,775695196436610,-13.567764,-18.758362,16.266907
1618,B,775695448206630,-2.015747,-19.386353,-15.645309
1618,B,775695699976649,10.767273,-16.483337,17.027039
1618,B,775695951746669,-16.055283,-18.31279,16.028107
1618,B,775696203516688,-4.7726135,-9.187897,2.7210083
1618,B,775696455286708,7.91185,-13.529434,18.998154
1618,B,775696707056727,-5.4293823,-19.026047,9.506195
1618,B,775696958826747,-13.800674,-18.285782,-2.1625214
1618,B,775697210596766,-14.049606,-10.149292,-4.1630707
1618,B,775697462366786,-9.184967,-16.388947,5.263077
1618,B,775697714136805,-10.9166565,-16.72853,0.3885498
1618,B,775697965897987,15.925644,-8.006317,17.16211
1618,B,775698217668007,-6.5322266,-19.386353,14.016693
1618,B,775698469438026,-6.791748,-12.001556,3.370041
1618,B,775698721208046,3.5042114,-9.043045,18.806686
1618,B,775698972978065,-3.8306274,-18.987823,18.879608
1618,B,775699224748085,-5.4051056,-16.581085,0.73905945
1618,B,775699476518104,1.6117859,-11.009094,18.670944
1618,B,775699728288124,-4.216568,-16.046295,-2.3113403
1618,B,775699980058143,-8.150558,-19.386353,0.13276672
1618,B,775700231828163,2.65448,0.6038513,19.246399
1618,B,775700483598182,-8.169678,-13.555542,9.177734
1618,B,775700735368202,0.19065857,-19.199158,-1.3978119
1618,B,775700987138221,13.730408,-0.67974854,15.231384
1618,B,775701238908241,-0.9490204,-16.123856,-3.9286346
1618,B,775701490678260,-4.851944,-19.20935,-2.077118
1618,B,775701742448280,-17.799698,0.6874695,-7.7711487
1618,B,775701994218300,-3.2902985,-13.202957,-0.24995422
1618,B,775702245988319,-1.6125488,-18.117004,3.5283356
1618,B,775702497758339,18.483215,9.238647,19.188782
1618,B,775702749528358,-0.7843323,-12.279816,-5.368881
1618,B,775703001298378,-0.5195923,-19.37265,10.156647
1618,B,775703253068397,-3.4477844,5.7613373,17.983688
1618,B,775703504838417,-5.31015,-10.280914,-3.0612488
1618,B,775703756608436,-8.127563,-19.386353,4.8684235
1618,B,775704008378456,9.083786,0.92329407,16.66623
1618,B,775704260148475,-8.738754,-9.37764,2.6186981
1618,B,775704511918495,-0.044448853,-19.386353,-0.3403015
1618,B,775704763688514,-5.78833,-4.467209,16.023071
1618,B,775705015458534,-13.858444,-9.097626,10.302277
1618,B,775705267228553,-2.753479,-19.386353,-3.8877258
1618,B,775705518998573,17.565872,3.5068512,13.888321
1618,B,775705770768592,-15.40567,-10.047791,12.026489
1618,B,775706022538612,-2.3126068,-19.386353,-0.4689026
1618,B,775706274308632,4.2695465,4.9415283,11.028488
1618,B,775706526078651,-12.209763,-2.9016876,10.838257
1618,B,775706777848671,-2.7528076,-19.349518,-3.1997375
1618,B,775707029618690,11.615265,2.3091583,10.86058
1618,B,775707281388710,-15.962616,-10.960281,13.837097
1618,B,775707533158729,1.8410339,-18.626328,-0.434906
1618,B,775707784928749,7.4813538,4.3868256,13.001907
1618,B,775708036699882,-10.435822,3.9007874,4.810669
1618,B,775708288469902,-1.4146576,-19.386353,0.17306519
1618,B,775708540239921,12.821335,-2.8240814,1.4034119
1618,B,775708792009941,-5.6665955,-9.497589,-9.298126
1618,B,775709043779960,-1.8879395,-15.4370575,-2.5026855
1618,B,775709295549980,3.7341003,-1.0832672,7.373291
1618,B,775709547319999,-16.109665,-0.87298584,4.799164
1618,B,775709799090019,-2.4499664,-19.386353,-4.1838684
1618,B,775710050860039,17.198563,-11.681595,19.246399
1618,B,775710302630058,-18.103226,-5.68071,7.483322
1618,B,775710554400078,1.2960968,-17.542084,-3.105484
1618,B,775710806170097,4.392456,-11.026825,-8.786346
1618,B,775711057940117,-15.904419,-3.4606018,-1.234024
1618,B,775711309710136,-0.317276,-19.386353,-3.4586334
1618,B,775711561480156,9.861298,-12.231079,-1.046814
1618,B,775711813250175,-7.2379303,0.94770813,-10.607239
1618,B,775712065020195,-4.133911,-17.277481,-6.3339386
1618,B,775712316790214,15.240204,-14.285126,-14.155304
1618,B,775712568560234,-3.5961914,1.6191559,-8.178787
1618,B,775712820330253,-2.9554443,-19.386353,-5.5887756
1618,B,775713072100273,10.182587,-11.43541,-11.589035
1618,B,775713323870292,-17.084488,-5.376419,-5.8991547
1618,B,775713575640312,-12.900162,-19.386353,-9.54007
1618,B,775713827410331,12.258759,-7.789627,-11.648956
1618,B,775714079180351,11.852142,10.561584,-18.124405
1618,B,775714330950371,-7.438431,-19.386353,-7.987854
1618,B,775714582720390,11.99939,-8.046143,-14.951996
1618,B,775714834490410,-7.7753906,18.379974,-8.905045
1618,B,775715086260429,-9.694107,-19.386353,-4.266739
1618,B,775715338030449,6.506836,-12.9702,-13.926605
1618,B,775715589800468,-15.227615,2.1295166,-8.740982
1618,B,775715841570488,-3.8811493,-19.367004,-5.030899
1618,B,775716093340507,9.371445,-19.386353,-7.9136353
1618,B,775716345110527,-8.711899,-5.9527435,-4.366501
1618,B,775716596880546,-3.422882,-19.386353,-7.3376465
1618,B,775716848650566,8.855774,-11.553329,5.494171
1618,B,775717100420585,-8.177841,4.9092255,-2.5641327
1618,B,775717352190605,-4.2032166,-19.386353,-0.24934387
1618,B,775717603960624,15.616943,-17.982452,6.6723175
1618,B,775717855730644,-6.838455,-3.6006317,6.484192
1618,B,775718107503580,-13.032471,-19.386353,-5.3915253
1618,B,775718359273599,-0.7575073,-19.112274,16.918442
1618,B,775718611043619,-1.4461517,1.1713562,6.8250885
1618,B,775718862813638,-10.059235,-18.928665,-9.964844
1618,B,775719114583658,-6.0774994,-19.386353,17.600601
1618,B,775719366353677,-4.565445,-11.041412,17.328064
1618,B,775719618123697,2.6499176,-17.20607,6.038727
1618,B,775719869893716,8.137192,-19.386353,13.562683
1618,B,775720121663736,-16.292938,-11.828217,-9.773666
1618,B,775720373433755,-11.3081665,-14.864304,-5.222809
1618,B,775720625203775,-11.079773,-18.556168,10.631409
1618,B,775720876973794,-0.8645477,-5.6308746,5.438278
1618,B,775721128743814,-0.5616913,-17.446823,1.5247498
1618,B,775721380513833,-5.2065277,-19.386353,13.938538
1618,B,775721632283853,-1.4233246,-5.3719025,3.4581757
1618,B,775721884053872,-9.806503,-12.632843,-4.138397
1618,B,775722135823892,-12.203888,-19.386353,17.848572
1618,B,775722387593912,1.3870087,-3.145401,-2.6141357
1618,B,775722639363931,-6.1563263,-18.810501,-1.6782837
1618,B,775722891133951,-17.991653,-18.703232,16.515335
1618,B,775723142903970,2.010971,-7.7193756,1.0755005
1618,B,775723394673990,-8.262833,-17.25296,1.1743317
1618,B,775723646444009,-6.926285,-19.20842,13.86232
1618,B,775723898214029,-2.2535858,-6.727539,-1.4734192
1618,B,775724149984048,-10.018799,-15.87822,-3.3666992
1618,B,775724401754068,-9.606369,-19.029236,5.8194733
1618,B,775724653524087,-0.7354584,-8.226288,3.390747
1618,B,775724905294107,-10.56308,-16.028519,-4.250778
1618,B,775725157064126,-9.394302,-15.312012,10.19957
1618,B,775725408834146,-6.432953,-11.325439,8.4888
1618,B,775725660604165,1.9938965,-15.881699,14.969772
1618,B,775725912374185,-1.5510254,-19.386353,11.543671
1618,B,775726164144205,-1.9724274,-8.496063,1.5225372
1618,B,775726415914224,3.036026,-9.170822,15.635208
1618,B,775726667684244,-5.6412964,-18.987152,15.987335
1618,B,775726919454263,-4.7824554,-11.440979,0.9525604
1618,B,775727171224283,7.8291473,-12.784729,19.246399
1618,B,775727422994302,-11.913315,-19.386353,12.540131
1618,B,775727674764322,-11.037231,-14.119751,2.5318756
1618,B,775727926551372,1.9728088,-9.05394,14.328796
1618,B,775728178321392,0.8531189,-19.386353,8.570892
1618,B,775728430091411,1.437973,-9.642715,-6.4276276
1618,B,775728681861431,-6.6698456,-14.263611,0.016281128
1618,B,775728933631450,-6.5798645,-19.386353,16.87735
1618,B,775729185401470,-3.0688324,-8.736023,7.8213043
1618,B,775729437171489,2.7605286,-14.4122925,14.941696
1618,B,775729688941509,1.4202881,-19.386353,11.899521
1618,B,775729940711528,-3.5927887,-8.389725,1.7649689
1618,B,775730192481548,5.121048,-14.523636,15.262161
1618,B,775730444251568,-4.3599396,-19.258606,18.955795
1618,B,775730696021587,-0.3781433,-7.6249847,0.6852112
1618,B,775730947791607,-7.5387573,-10.4841,6.221176
1618,B,775731199561626,-14.167511,-17.992706,15.760132
1618,B,775731451331646,-5.609009,-10.233734,8.863495
1618,B,775731703101665,-7.1281433,-13.840378,4.1432953
1618,B,775731954871685,-11.889221,-15.969162,7.8922424
1618,B,775732206641704,-2.893036,-12.490723,1.0194244
1618,B,775732458411724,11.178146,-7.125061,19.246399
1618,B,775732710181743,-4.878647,-12.528091,4.5047607
1618,B,775732961951763,-1.6558228,-13.874039,-3.4691315
1618,B,775733213721782,-15.856873,-17.058441,12.998245
1618,B,775733465491802,-8.332123,-16.677567,6.5285187
1618,B,775733717261821,-8.6176605,-18.379852,4.50177
1618,B,775733969031841,18.257782,4.2084503,19.246399
1618,B,775734220801861,-8.116196,-19.386353,1.6198273
1618,B,775734472571880,-4.1226044,-19.2267,5.989105
1618,B,775734724341900,-2.7626038,2.7824554,11.650238
1618,B,775734976111919,-12.296661,-17.019318,5.973343
1618,B,775735227881939,-9.021622,-19.386353,0.014480591
1618,B,775735479651958,11.207916,-4.5418854,17.741516
1618,B,775735731421978,-1.4064636,-16.132904,-1.4512787
1618,B,775735983191997,-6.061569,-11.44133,-0.15623474
1618,B,775736234962017,-7.3009644,-6.4911957,10.667709
1618,B,775736486732036,-7.7974396,-14.547592,8.2018585
1618,B,775736738502056,-1.8013916,-15.889832,-4.4528656
1618,B,775736990272075,-6.880432,0.7155609,13.173401
1618,B,775737242042095,-7.268814,-13.442978,4.8368225
1618,B,775737493812114,-5.61821,-17.29448,4.8923035
1618,B,775737745582134,0.67134094,3.7926025,16.646942
1618,B,775737997356857,-4.7693024,-15.889694,-0.7782898
1618,B,775738249126877,-5.004593,-19.33545,-2.0696259
1618,B,775738500896897,-7.27771,-5.140732,18.771606
1618,B,775738752666916,-5.233078,-17.683228,5.713455
1618,B,775739004436936,13.184952,-17.396683,-2.1981506
1618,B,775739256206955,3.7484894,-6.8420563,15.79303
1618,B,775739507976975,-5.899521,-18.960022,-3.3558044
1618,B,775739759746994,-2.9851074,-18.825531,-7.056885
1618,B,775740011517014,4.6606293,1.2478333,11.594711
1618,B,775740263287033,-4.184662,-13.058197,3.1203003
1618,B,775740515057053,-1.2610626,-16.554596,2.782074
1618,B,775740766827072,13.192825,2.2316132,17.818558
1618,B,775741018597092,-3.0777893,-12.906372,3.3584747
1618,B,775741270367111,1.6298218,-16.59462,-1.6338043
1618,B,775741522137131,-2.0413208,-9.554062,16.367188
1618,B,775741773907150,-1.9660187,-15.005661,-4.0205536
1618,B,775742025677170,-1.9811401,-17.431656,-3.3146667
1618,B,775742277447190,-7.423996,-13.090012,2.076416
1618,B,775742529217209,-3.2764587,-16.179062,-4.6725006
1618,B,775742780987229,-2.8033905,-17.658264,-0.35108948
1618,B,775743032757248,-5.877548,-2.6615448,5.36792
1618,B,775743284527268,-8.38205,-15.699829,17.099564
1618,B,775743536297287,-5.254181,-11.889206,4.9772186
1618,B,775743788067307,-12.230713,-14.9097595,7.080124
1618,B,775744039837326,-9.543961,-15.818893,5.3006287
1618,B,775744291607346,-4.207535,-14.468521,4.4362183
1618,B,775744543377365,-8.539566,-14.380264,11.879776
1618,B,775744795147385,-9.196899,-19.386353,10.835785
1618,B,775745046917404,-3.448471,-12.417969,1.5308228
1618,B,775745298687424,-6.8235626,-15.517792,5.196335
1618,B,775745550457443,-2.9209442,-19.386353,-5.027054
1618,B,775745802227463,-19.241806,-18.767822,-8.233826
1618,B,775746053997482,-12.802765,-7.660309,-0.24891663
1618,B,775746305767502,-4.0595703,-14.442657,3.2597656
1618,B,775746557537522,-2.5030365,-9.665161,-1.359375
1618,B,775746809307541,6.6483154,-10.689545,18.205658
1618,B,775747061077561,-15.239944,-17.821564,14.53302
1618,B,775747312847580,-1.8618774,-8.271011,4.3792114
1618,B,775747564617600,-15.514557,-18.770355,4.4977875
1618,B,775747816387619,-8.631531,-19.308243,8.040588
1618,B,775748068156101,-10.818314,-14.167313,4.9737396
1618,B,775748319926120,10.411804,-7.1794434,16.20337
1618,B,775748571696140,-4.244339,-16.852371,11.057785
1618,B,775748823466159,-5.410324,-9.709534,4.017212
1618,B,775749075236179,-4.077301,-19.180634,13.308792
1618,B,775749327006198,-1.2237091,-19.386353,4.9521637
1618,B,775749578776218,6.381256,-14.896408,-6.1703796
1618,B,775749830546237,-16.49646,-19.386353,-0.47236633
1618,B,775750082316257,-9.988556,-19.386353,8.467789
1618,B,775750334086277,-17.467407,-18.456757,-13.501816
1618,B,775750585856296,-10.434708,-9.384674,3.0382385
1618,B,775750837626316,-10.29924,-19.386353,12.846619
1618,B,775751089396335,0.6851196,-17.611954,-13.233337
1618,B,775751341166355,10.348938,-13.222458,16.096497
1618,B,775751592936374,0.5977173,-19.386353,11.618546
1618,B,775751844706394,3.7971497,-14.398148,-0.7938843
1618,B,775752096476413,-10.741165,-17.831207,2.361618
1618,B,775752348246433,4.536316,-19.386353,-0.20066833
1618,B,775752600016452,-5.158722,-10.727386,0.09503174
1618,B,775752851786472,-14.924103,-13.150589,-0.29153442
1618,B,775753103556491,-6.0197296,-14.785263,3.8375702
1618,B,775753355326511,-5.086334,-11.968292,8.8591
1618,B,775753607096530,17.30452,-11.579956,17.898682
1618,B,775753858866550,4.1967163,-19.386353,-1.8800964
1618,B,775754110636569,-10.20459,-19.386353,2.6915894
1618,B,775754362406589,5.442459,-6.098648,18.13945
1618,B,775754614176609,-0.7712555,-18.063446,8.085861
1618,B,775754865946628,-1.8733673,-11.768265,0.46961975
1618,B,775755117716648,15.92485,-3.0092773,15.996033
1618,B,775755369486667,-2.7509766,-17.688019,3.1723633
1618,B,775755621256687,-2.2949219,-14.495956,4.6092834
1618,B,775755873026706,11.121658,2.63591,19.246399
