Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1609,A,41835672208019,3.1621704,-9.54454,2.0378113,-0.37486267,-2.8639374,-0.7311554
1609,A,41835722562023,5.1510773,-9.691467,-5.832535,0.732605,-2.3035126,-0.48527527
1609,A,41835772916027,5.4944763,-10.088501,-2.3713226,0.7130127,-1.3683472,-0.67359924
1609,A,41835823270031,6.049118,-10.387299,1.8214264,0.42997742,-0.30984497,0.0034332275
1609,A,41835873624035,9.6107025,-8.5664215,0.2353363,1.113678,-0.9420929,0.8878784
1609,A,41835923978039,10.445374,-6.467087,-0.86808777,-2.3971863,0.41511536,0.11192322
1609,A,41835974332043,6.5614777,-14.726715,-0.6057129,1.0355835,2.6895447,0.39434814
1609,A,41836024686047,0.96803284,-19.386353,-3.3280945,0.28759766,1.3409119,1.0028076
1609,A,41836075040051,-0.9625702,-10.741669,1.5924072,-0.7157135,4.3685455,0.27156067
1609,A,41836125394055,-0.9928436,-4.1008606,1.3515472,0.28234863,1.8188324,0.53855896
1609,A,41836175748058,-1.7527466,-4.2388763,1.9545441,0.02798462,-0.7716217,0.99043274
1609,A,41836226102062,-2.38089,-4.174713,2.0203094,0.37469482,-3.7621002,0.77430725
1609,A,41836276456066,-1.74617,-5.060196,1.0844116,1.340271,-4.0589294,0.37738037
1609,A,41836326810070,11.175278,-15.623947,-8.173233,2.1238403,-1.3666992,0.21252441
1609,A,41836377164074,4.335037,-10.29274,0.1799469,2.6884613,4.0617676,0.2415924
1609,A,41836427518078,3.0570679,-9.432648,-1.4840698,0.4784546,3.4023285,0.47906494
1609,A,41836477872082,3.062027,-16.73262,-4.282242,-2.0721283,3.0702362,-0.1544342
1609,A,41836528226086,-0.18899536,-3.3789215,-0.35447693,-0.49577332,1.6472931,0.44351196
1609,A,41836578580090,0.3045807,-3.284729,-0.1633606,-0.32092285,-1.1669464,-0.22883606
1609,A,41836628934094,3.912262,-11.761169,2.1590729,-1.4992065,-0.75712585,-2.4272919
1609,A,41836679288098,2.474823,-9.004654,1.9457245,-1.3147583,-0.3860321,-3.184784
1609,A,41836729642101,1.9328766,-6.236725,2.357788,-0.9272156,-2.6593475,-1.769043
1609,A,41836779996105,3.4165344,-9.75238,-0.107421875,-0.30992126,-2.5023956,-0.54888916
1609,A,41836830350109,3.4378815,-10.516617,-8.382584,0.5584717,-2.1607513,-0.7847595
1609,A,41836880704113,4.865906,-9.863205,1.6126709,0.88183594,-1.5167694,-0.58847046
1609,A,41836931058117,5.658539,-8.79187,0.480896,0.7244873,-0.14726257,0.16963196
1609,A,41836981412121,11.6766205,-8.585754,-3.6591644,1.25,-0.35102844,0.8517761
1609,A,41837031766125,8.684418,-10.315338,1.0622406,-2.6373138,0.19120789,-0.8895874
1609,A,41837082120129,4.058319,-17.003418,-2.5411072,1.8221741,1.0195618,-0.032913208
1609,A,41837132474133,-0.71336365,-17.035416,-3.1054688,-0.37727356,1.1782532,0.8217621
1609,A,41837182828137,0.11343384,-8.911835,1.2179565,-0.47309875,1.8867493,0.08595276
1609,A,41837233182141,-0.138031,-5.1563416,1.8465881,0.75497437,0.5182953,0.35217285
1609,A,41837283536144,-0.61206055,-4.2157135,2.4748993,0.7635956,-0.29115295,0.8892822
1609,A,41837333890148,-0.7518463,-4.4009857,2.519226,0.35992432,-1.6899414,0.64328
1609,A,41837384244152,0.012069702,-7.7639008,1.5062714,0.84381104,-1.5786743,0.8809967
1609,A,41837434598156,8.573151,-15.342621,-5.6641693,1.5629883,-0.5651245,0.74269104
1609,A,41837484952160,2.5795135,-8.506485,-0.18252563,2.1711884,2.4895935,0.5422363
1609,A,41837535306164,3.2600555,-14.40477,0.53567505,-0.20851135,8.303726,0.123703
1609,A,41837585660168,2.0819855,-13.359573,1.6779785,-2.1665344,2.893219,0.2692566
1609,A,41837636014172,-1.071579,-3.103241,0.6240082,0.18563843,-1.6944427,0.8904419
1609,A,41837686368176,0.45126343,-7.8743896,0.55192566,0.24371338,-0.6067505,-0.818161
1609,A,41837736722180,1.5427704,-11.708496,1.6933289,-1.3621674,-0.5889435,-2.7257233
1609,A,41837787076183,1.0439911,-6.4927673,1.1438599,-0.83473206,-1.2591858,-3.4980621
1609,A,41837837430187,2.7118835,-7.8103027,1.2073975,-1.3813934,-3.468216,-1.5688324
1609,A,41837887784191,4.3917847,-10.202881,1.6997986,0.29864502,-3.3628845,-0.13104248
1609,A,41837938138195,7.8501434,-9.497543,-2.9546967,0.63101196,-2.687088,-0.02911377
1609,A,41837988492199,4.833725,-10.048813,1.077301,-0.28515625,-1.3338013,-0.4013977
1609,A,41838038846203,8.248444,-8.47757,2.6130219,0.20362854,-0.03274536,0.2393341
1609,A,41838089200207,9.390045,-8.132263,-6.632019,1.0469513,0.058029175,0.563385
1609,A,41838139554211,7.4674377,-10.132782,0.7076721,-1.9117279,4.4514465,-1.4721222
1609,A,41838189908215,5.671402,-17.280243,1.1574707,0.51712036,0.64637756,0.5346832
1609,A,41838240262219,-1.0977478,-17.839096,-2.464157,0.13954163,0.13195801,1.3630219
1609,A,41838290616223,-1.2048035,-7.495041,1.2950287,1.591095,3.214325,0.2947998
1609,A,41838340970226,-0.37034607,-3.03862,0.985672,0.7888031,0.4993744,0.25300598
1609,A,41838391324230,-0.48869324,-4.2853394,3.2068634,0.58732605,-0.6961212,1.001297
1609,A,41838441678234,-0.9049835,-4.9622955,2.916565,-0.44889832,-3.1793823,1.1395874
1609,A,41838492032238,1.0829773,-7.962906,1.1171722,0.3010559,-3.590622,0.52586365
1609,A,41838542386242,10.387085,-16.291443,-8.067017,2.202835,0.56222534,0.3865204
1609,A,41838592740246,4.0599976,-6.0068665,-3.503891,3.127182,5.868103,0.17515564
1609,A,41838643094250,2.8472137,-13.073898,3.4344788,-2.147583,4.160324,-0.26611328
1609,A,41838693448254,3.5764008,-13.665329,-0.9380493,-0.97291565,2.4559479,0.3330078
1609,A,41838743802258,-1.4766083,-1.283783,-0.20773315,0.56370544,-0.45213318,0.5514984
1609,A,41838794156262,-0.82987976,-3.6660767,-0.07785034,-1.197876,-0.50245667,-0.9442291
1609,A,41838844510266,2.95578,-13.2530365,2.3185425,-1.1389923,0.07345581,-2.3977966
1609,A,41838894864269,2.2933197,-8.538803,2.377884,-0.65740967,-1.7369232,-2.8142395
1609,A,41838945218273,2.5709534,-7.091049,5.2357025,-1.4302979,-2.0732727,-1.7286377
1609,A,41838995572277,5.9729767,-10.87645,-4.0936584,-0.3271637,-1.6273193,-0.38237
1609,A,41839045926281,5.389557,-10.077164,-3.8930511,0.5808563,-2.6197205,-0.2496643
1609,A,41839096280285,5.1944275,-9.745544,2.0984344,0.6187744,-2.9470673,-0.30285645
1609,A,41839146634289,7.8431854,-8.697006,-0.64764404,0.28707886,-1.6738586,0.5703888
1609,A,41839196988293,9.728592,-7.4058533,-3.5926056,0.9817047,-0.82962036,1.0452728
1609,A,41839247342297,6.701996,-7.895523,0.25376892,-1.5455933,3.846756,-1.6501465
1609,A,41839297696301,6.2036285,-17.508514,-1.5206604,1.311264,-1.7876892,0.14813232
1609,A,41839348050305,0.734787,-17.317932,-0.8533783,-0.014099121,1.4025726,0.78575134
1609,A,41839398404308,-0.92652893,-6.7078857,-0.090408325,1.0783234,0.8444214,0.6622925
1609,A,41839448758312,0.20333862,-2.9065857,0.7360382,1.3210602,-1.0891113,0.80148315
1609,A,41839499112316,0.012908936,-4.766464,1.3538055,1.0911865,-2.2698517,1.361908
1609,A,41839549466320,-0.37905884,-5.444565,2.8620758,1.2015839,-1.5708008,0.6525421
1609,A,41839599820324,1.8823853,-8.097504,1.504303,1.4529724,1.2764893,-0.07359314
1609,A,41839650174328,11.089539,-15.807419,-12.380554,1.2142944,5.062088,-0.08885193
1609,A,41839700528332,2.918213,-9.271057,-3.0256042,0.5119171,4.38208,0.10371399
1609,A,41839750882336,0.9954376,-13.715607,0.7134552,-1.740509,4.4999237,-0.09677124
1609,A,41839801236340,0.88978577,-12.538925,1.1544647,-0.3461914,1.1642609,0.68696594
1609,A,41839851590344,-0.8462982,-5.329956,0.82588196,0.0184021,-0.6220093,0.06645203
1609,A,41839901944348,1.7066956,-8.464844,2.3698273,-1.1228485,-0.7859802,-1.3272705
1609,A,41839952298351,3.1663666,-9.862686,3.0418396,-1.1760712,-1.1935883,-2.4282227
1609,A,41840002652355,2.299057,-7.598404,1.671051,-0.66015625,-2.0062714,-2.3933105
1609,A,41840053006359,3.8776703,-8.338898,0.07388306,-1.6158142,-3.4657745,-1.078186
1609,A,41840103360363,4.921036,-8.998718,-3.046997,-0.9236145,-3.3079834,-0.41519165
1609,A,41840153714367,6.0550537,-10.172836,-3.4512024,0.25971985,-3.7141724,-0.64393616
1609,A,41840204068371,7.0313416,-9.688278,0.26553345,0.8483887,-2.7810364,-0.16079712
1609,A,41840254422375,8.800705,-8.739197,-3.0904083,0.9730377,-1.0107117,0.3587036
1609,A,41840304776379,8.222961,-8.56131,-0.61138916,1.4883423,-1.1173248,0.4429016
1609,A,41840355130383,6.545166,-10.75032,0.72566223,-2.3825378,7.4021606,-2.201294
1609,A,41840405484387,4.6470184,-17.582336,0.8320923,1.4202576,-1.533783,0.8081207
1609,A,41840455838391,1.0117035,-15.284042,-1.470108,-0.113845825,0.8960266,1.004837
1609,A,41840506192394,-0.18159485,-6.2402344,1.4292755,1.167572,0.4637909,0.4192505
1609,A,41840556546398,-0.0041503906,-5.0731354,1.5087585,1.0419617,-1.5608368,0.9313507
1609,A,41840606900402,0.13821411,-5.643799,2.7229614,0.9012604,-3.11615,0.97320557
1609,A,41840657254406,-0.23692322,-5.1153107,1.7877655,1.6508179,0.4041443,0.04032898
1609,A,41840707608410,2.501892,-8.0885315,1.8988037,1.7445374,6.328598,-0.09597778
1609,A,41840757962414,7.181549,-15.330353,-8.885941,-0.8392334,2.9162445,0.17156982
1609,A,41840808316418,2.1417542,-9.867981,-3.1600037,0.5200043,2.2716064,0.7895355
1609,A,41840858670422,2.3057404,-16.852676,3.3304138,0.3372345,-0.45742798,0.78619385
1609,A,41840909024426,-0.26638794,-5.4995728,1.1447601,0.10050964,-1.3614349,0.4365387
1609,A,41840959378430,0.12205505,-5.948883,0.05911255,0.03616333,-0.577713,-0.17851257
1609,A,41841009732433,3.402008,-11.055801,3.741211,-1.3427887,2.4774017,-1.9478455
1609,A,41841060086437,2.3266144,-8.197998,3.6777496,-2.602005,0.43103027,-2.9764252
1609,A,41841110440441,3.804428,-8.559525,-3.712738,-1.2805176,-1.0466614,-2.623169
1609,A,41841160794445,3.1418304,-8.814133,-2.094223,-0.78482056,-2.875885,-0.26139832
1609,A,41841211148449,3.8184204,-8.458511,-0.9787445,-0.2441101,-2.6460724,0.025558472
1609,A,41841261502453,5.407501,-9.30072,-3.4077148,0.52571106,-1.9957275,-0.42256165
1609,A,41841311856457,6.1150665,-9.813873,1.0262909,0.88972473,-0.67652893,-0.4225464
1609,A,41841362210461,9.000183,-9.209564,1.3443146,0.69511414,0.6042633,0.7090759
1609,A,41841412564465,8.680511,-8.073486,-2.7857819,-0.6163788,2.7466736,0.5838318
1609,A,41841462918469,5.9664307,-15.101746,-2.4003448,0.29293823,0.0013580322,-1.3325806
1609,A,41841513272473,0.024551392,-18.903519,-3.2891388,-0.72587585,1.685379,0.86709595
1609,A,41841563626476,-0.7875061,-10.465546,-0.6807251,0.68814087,2.6608582,0.4226532
1609,A,41841613980480,-0.072143555,-4.1215363,1.0448303,0.41000366,0.19520569,0.50146484
1609,A,41841664334484,0.4914093,-3.7459106,2.9302216,-0.110321045,-1.3020172,0.9147644
1609,A,41841714688488,-0.20344543,-4.7576447,1.6184998,0.2775879,-2.4216766,0.4666443
1609,A,41841765042492,-1.1437378,-5.650894,1.2990265,0.93266296,-2.1979218,0.36076355
1609,A,41841815396496,10.536362,-12.958237,-9.476868,1.5023804,-0.87083435,0.71443176
1609,A,41841865750500,5.765335,-12.529297,-2.083313,2.5088196,2.1120148,0.5317993
1609,A,41841916104504,2.8409119,-9.030914,0.16142273,0.30654907,6.281769,0.40104675
1609,A,41841966458508,2.442154,-16.625748,-2.068039,-2.1223755,2.3095398,0.05996704
1609,A,41842016812512,-0.5912018,-4.928787,-0.62298584,0.2288971,-1.1836548,0.6081085
1609,A,41842067166516,-0.18023682,-4.257141,0.46325684,0.8672333,-2.3582916,-0.20385742
1609,A,41842117520519,2.2552948,-11.591156,2.4199524,-1.1087494,1.6733856,-2.172638
1609,A,41842167875986,1.0922546,-8.578857,1.3855743,-2.2459564,-0.6266937,-3.0105438
1609,A,41842218229990,1.9365387,-7.100647,1.0903778,-0.7494507,-1.5566711,-2.3622131
1609,A,41842268583994,4.078537,-9.78804,1.9215698,0.034301758,-2.9734344,-0.40501404
1609,A,41842318937998,7.267212,-10.053116,-8.903992,0.5787506,-3.1077576,-0.09510803
1609,A,41842369292002,4.5361023,-9.654221,1.4039154,1.0675812,-2.3301697,-0.6694946
1609,A,41842419646006,7.148926,-8.839813,0.48165894,0.75727844,-0.10838318,-0.27217102
1609,A,41842470000010,9.415894,-8.955017,0.5385742,0.9274292,0.2581787,1.0644531
1609,A,41842520354014,8.552658,-8.620941,-2.7490845,-2.3540497,2.1532135,-0.24053955
1609,A,41842570708018,4.9872437,-14.734879,-1.9536896,0.9523163,0.54618835,-0.3310089
1609,A,41842621062021,0.423172,-18.99617,-1.9471741,-0.0158844,1.3464661,1.5019379
1609,A,41842671416025,-0.18707275,-9.729004,0.10342407,0.30252075,2.3387299,0.09841919
1609,A,41842721770029,0.18414307,-3.3142242,1.1871948,1.1098785,1.1521149,0.17008972
1609,A,41842772124033,0.9597931,-3.7194061,2.8099518,0.9587555,-0.33190918,1.300003
1609,A,41842822478037,-0.6554413,-4.846985,2.3631287,0.34584045,-2.9003143,1.0912323
1609,A,41842872832041,-0.6390991,-6.51091,1.2757263,0.56477356,-2.7865143,0.42338562
1609,A,41842923186045,11.112396,-15.208679,-10.658264,1.2191315,-0.41889954,0.38627625
1609,A,41842973540049,2.4803772,-8.352112,-1.1994934,1.7695465,3.4402466,0.29084778
1609,A,41843023894053,3.0342407,-16.345901,0.45339966,0.89993286,7.0936127,0.24780273
1609,A,41843074248057,1.9568024,-11.404861,-0.7064209,-1.127594,3.6184998,0.349823
1609,A,41843124602061,-1.6246796,-3.674469,0.068603516,-1.3598785,0.13113403,0.3790741
1609,A,41843174956064,-0.47782898,-7.037262,-0.50361633,-0.776947,1.874939,-0.6195679
1609,A,41843225310068,1.679779,-11.122879,1.0567627,-1.4896088,-0.066085815,-2.3414154
1609,A,41843275664072,1.5353546,-7.763214,1.5871735,-0.582428,-2.021759,-3.1634674
1609,A,41843326018076,2.219345,-8.221481,1.6479492,0.08718872,-2.8673859,-2.6641083
1609,A,41843376372080,4.891922,-10.177933,1.3353882,-1.4241791,-2.6214905,-0.49153137
1609,A,41843426726084,6.2254333,-9.958618,-1.8190918,0.03791809,-2.6707306,-0.29811096
1609,A,41843477080088,6.863159,-9.36647,-1.8528595,1.4546204,-2.5227966,-0.71876526
1609,A,41843527434092,7.989746,-8.900604,1.6977081,0.67089844,-1.9406586,-0.08656311
1609,A,41843577788096,8.310822,-7.0142517,-1.839325,0.8106537,-1.1423187,1.0601044
1609,A,41843628142100,6.690033,-6.5770416,-0.041931152,-0.49368286,0.79525757,0.18449402
1609,A,41843678496104,6.691025,-13.732513,1.660965,-0.21182251,4.7394104,-0.62246704
1609,A,41843728850107,2.921112,-19.3302,-3.367813,-0.15846252,0.4726715,1.0550995
1609,A,41843779204111,-0.89253235,-10.310516,-1.0866241,-1.2080688,1.472992,0.23728943
1609,A,41843829558115,-0.3184204,-3.0566711,2.3619843,0.68470764,-0.25183105,0.8498993
1609,A,41843879912119,-0.8509979,-4.145462,1.6694336,1.3742981,-2.1772766,1.2481384
1609,A,41843930266123,-1.850708,-6.1203766,2.128006,1.0741882,-3.1371765,0.7249603
1609,A,41843980620127,-0.96588135,-5.9345093,2.3749542,1.1604309,-2.4596863,0.2665863
1609,A,41844030974131,7.2684937,-13.800476,-6.367264,1.7259827,-0.017608643,0.027008057
1609,A,41844081328135,3.0361633,-13.870239,-1.9099274,2.0619812,3.8150635,-0.08062744
1609,A,41844131682139,3.66156,-15.901154,-1.7844391,0.64668274,9.474487,-0.4783783
1609,A,41844182036143,0.39564514,-9.398132,2.053009,-3.183838,4.846863,-0.590744
1609,A,41844232390146,-1.0153961,-3.3867493,0.9057007,-0.49842834,-1.4744873,0.5162506
1609,A,41844282744150,1.5294342,-9.740219,1.0141754,-0.7485657,-1.6878204,-1.4594421
1609,A,41844333098154,2.1678467,-10.206299,1.4864502,-0.8825531,-1.2915192,-2.847641
1609,A,41844383452158,1.8983765,-6.6185303,1.0024567,-0.3478546,-1.7858582,-2.7254333
1609,A,41844433806162,2.5015411,-7.714691,1.415268,-1.825119,-3.908905,-0.80477905
1609,A,41844484160166,4.4357147,-9.386337,0.95817566,-0.48394775,-4.4225616,-0.23327637
1609,A,41844534514170,8.044205,-11.168854,-3.6813965,0.5575714,-3.8460236,-0.3628235
1609,A,41844584868174,4.9464264,-10.124481,-2.2513275,0.8220062,-2.3379822,-0.09867859
1609,A,41844635222178,9.339157,-7.6814423,2.332306,0.64930725,-1.5073547,0.59742737
1609,A,41844685576182,9.59111,-6.875366,-0.8796234,1.7349243,-1.2216034,0.18553162
1609,A,41844735930186,7.6331787,-13.684235,1.5077515,-2.4508514,12.582626,-3.3985596
1609,A,41844786284189,5.277771,-19.379654,0.69117737,0.1729126,-0.7310028,1.1854858
1609,A,41844836638193,-1.7277374,-13.879044,-2.027069,0.34683228,-1.5423431,1.6686707
1609,A,41844886992197,-1.0745392,-5.165344,1.4051361,0.36203003,2.7534485,0.29127502
1609,A,41844937346201,-1.054306,-3.9249115,2.4483337,0.6643524,1.3471527,0.6444855
1609,A,41844987700205,-1.2053528,-4.270401,2.3139648,0.9844208,-0.587677,0.9219208
1609,A,41845038054209,-0.48849487,-4.2422333,2.5011292,0.8822174,-2.308731,0.5369873
1609,A,41845088408213,4.0173645,-9.0660095,0.51904297,1.5639496,-1.9022064,0.6195526
1609,A,41845138762217,9.121506,-17.444366,-15.038986,2.9122925,1.3901978,0.6893463
1609,A,41845189116221,1.6497192,-10.162598,-3.726654,-0.259552,3.4194183,0.4696045
1609,A,41845239470225,6.177246,-17.353989,2.47464,-1.2472992,2.0637817,-0.09767151
