Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1646,A,1467899572695000,-2.9003687,-10.164463,2.074087,0.6146576,-2.7057717,-0.67537767
1646,A,1467899592723000,-2.912344,-11.735597,1.5040723,1.4146712,-3.6581182,0.6583334
1646,A,1467899612819000,-2.5411158,-13.833633,-2.1028273,0.42290998,-3.1649008,1.128115
1646,A,1467899633024000,-0.32572266,-16.216679,-5.087022,0.56459016,-1.4242586,-1.0247844
1646,A,1467899653120000,0.4981641,-19.751726,-8.581355,1.8738002,-1.6628778,-2.1443772
1646,A,1467899673324000,-1.7555494,-16.33643,-2.5243506,1.9547603,-3.6581182,-2.6280074
1646,A,1467899693420000,-0.3424878,-8.47837,4.0499783,0.91612744,-1.6128104,-2.2093585
1646,A,1467899713775000,5.6498513,-4.91937,9.359736,-0.38136467,-0.18535602,-2.1955101
1646,A,1467899733871000,7.7646537,-4.1002736,8.358619,-0.85966843,-1.2080098,-1.8439728
1646,A,1467899754172000,4.373306,-5.240303,-3.899092,-0.40053943,-1.8993665,-1.0972224
1646,A,1467899774268000,-2.5890162,-3.6859353,-7.8915896,-0.59867865,-1.5254587,-1.587244
1646,A,1467899794315000,-12.901971,0.5604346,-2.6488917,-0.9715212,-0.6178534,-2.2722092
1646,A,1467899814411000,-11.852952,1.6908839,8.902288,-0.88843054,0.15339808,-2.401106
1646,A,1467899834613000,5.237908,-7.062913,1.4010864,-0.4612595,1.2857742,-2.492719
1646,A,1467899854709000,7.5179667,-16.168777,-4.5409575,-0.78936094,2.9763489,-1.2996227
1646,A,1467899874906000,-1.8872755,-15.881375,-4.7253737,0.40586576,1.2069446,0.38029942
1646,A,1467899895002000,-6.183941,-10.650652,-2.3758595,2.5449169,-3.029612,1.9185413
1646,A,1467899915294000,2.4501052,-10.001602,-1.0418335,2.6770096,-2.5363946,2.1646173
1646,A,1467899935390000,3.7194655,-6.71803,-9.429193,2.1923141,-0.8181231,0.096939065
1646,A,1467899955584000,0.6825806,-8.037686,-6.7874856,1.7726,-0.7190535,-0.77125144
1646,A,1467899975680000,2.8644435,-10.8925495,-6.813831,1.2634037,-1.2474247,-0.55606806
1646,A,1467899995795000,3.6284547,-11.270963,-5.582791,1.144094,-0.84155893,-0.4495416
1646,A,1467900015891000,2.2752686,-8.277188,-4.4188113,1.1004182,-0.20985709,-0.17257284
1646,A,1467900035758000,0.6586304,-5.992339,-7.340735,0.9555422,-0.28442562,0.15446335
1646,A,1467900055854000,2.699187,-6.9886675,-5.767207,0.809601,-1.0024139,0.20133498
1646,A,1467900076035000,2.8788135,-4.7948294,2.8907888,0.48682585,-1.3198626,0.060720075
1646,A,1467900096131000,2.1674929,0.16046631,5.633086,0.7030745,-0.7233146,0.039414786
1646,A,1467900116279000,0.6227051,-9.422008,2.0142114,0.6860303,-0.080960095,0.066046394
1646,A,1467900136375000,-3.1278956,-24.113058,-0.9364527,0.47617322,0.2759035,0.03195793
1646,A,1467900156543000,-6.349197,-19.368525,-7.197034,0.19813919,0.10865697,0.20772657
1646,A,1467900176639000,-1.2645704,-12.087664,0.50774413,0.4495416,-0.56672066,0.23009712
1646,A,1467900196616000,8.071217,-11.1248665,7.0916533,0.5603291,-1.3880396,0.39840892
1646,A,1467900216712000,15.095809,-11.840977,4.5816727,0.3057309,-1.1249193,0.479369
1646,A,1467900236868000,14.849122,-14.829962,-1.2549903,1.0375676,0.52837116,0.080960095
1646,A,1467900256964000,-3.288362,-13.335469,-6.686895,0.28016454,0.25033715,0.3387541
1646,A,1467900277154000,-10.102193,-13.033697,-8.123906,-1.5158713,0.294013,0.4016047
1646,A,1467900297250000,-8.305928,-13.886324,-7.3934255,-0.94488955,-0.35260254,-0.0063915867
1646,A,1467900317534000,-9.24717,-8.473579,-9.091495,-0.26844665,-0.43569317,-0.56245965
1646,A,1467900337630000,-4.9409256,-0.028740235,0.62989014,-0.45912898,0.21092236,-0.67324716
1646,A,1467900357823000,-3.4608033,0.60594,8.816068,-0.025566347,0.47510794,0.08522116
1646,A,1467900377919000,-3.7050953,-1.5471827,8.6627865,-0.080960095,0.21624869,0.5784386
1646,A,1467900398030000,0.6179151,0.55324954,8.377779,-0.11824436,1.1142666,0.1949434
1646,A,1467900418126000,11.254197,-0.27542725,-0.2083667,0.35579833,1.0183928,0.05752428
1646,A,1467900438314000,28.816875,-10.059082,4.471502,0.4282363,0.1949434,-0.08841695
1646,A,1467900458410000,4.9457154,-18.85599,2.339934,-0.28975195,-0.5592638,-0.25992453
1646,A,1467900478587000,-7.417376,-21.679718,-10.475816,0.51026165,-0.30786142,-0.17257284
1646,A,1467900498683000,5.760022,-14.281502,-15.364051,1.200553,0.6125271,-0.13635385
1646,A,1467900518767000,9.984837,-8.823253,-4.9361353,0.4079963,0.3472762,-0.19600865
1646,A,1467900538863000,2.299219,-10.403965,1.3986914,0.2908172,-0.700944,-0.096939065
1646,A,1467900559046000,-0.62749517,-16.755558,2.9794044,0.83729786,-1.2026836,0.06498113
1646,A,1467900579142000,-4.0667434,-14.959292,2.5195606,0.43995422,-1.0546118,-0.10652645
1646,A,1467900599260000,-6.1528053,-8.487949,-1.4609619,0.16085494,-0.38775626,-0.34621096
1646,A,1467900619356000,-6.1695704,-5.158872,-8.765772,0.07563378,-0.15020229,-0.4825648
1646,A,1467900639866000,0.15088624,-6.5288234,-7.8772197,0.013848438,0.33662358,-0.12783173
1646,A,1467900659962000,11.474539,-8.222102,-1.477727,0.10333065,0.59867865,0.34194988
1646,A,1467900680137000,11.757152,-6.9958525,4.87147,0.07669904,-0.25672874,0.24607609
1646,A,1467900700233000,2.8357031,-4.897815,7.999366,-0.37923414,-0.6775082,0.09267801
1646,A,1467900720648000,-1.2286451,-5.592371,1.7890797,-0.21198763,-0.09161274,0.14274544
1646,A,1467900740744000,-1.5016773,-6.013894,0.34967285,-0.18322548,-0.039414786,0.24927188
1646,A,1467900760925000,0.76880133,-7.288045,-5.0630717,-0.14807177,-0.096939065,0.37390783
1646,A,1467900781021000,6.1887307,-9.74294,-11.8074465,0.0,0.23009712,0.20772657
1646,A,1467900801161000,0.8981324,-14.274317,-6.382727,-0.572047,-0.19920446,-0.29507825
1646,A,1467900821257000,1.5807129,-22.024601,3.3482375,-0.75101143,-0.0127831735,-0.33981937
1646,A,1467900841644000,3.027305,-16.334034,11.445799,-0.043675844,0.8948221,0.15446335
1646,A,1467900861740000,4.409231,-12.528348,5.0271463,0.05752428,0.29294774,0.406931
1646,A,1467900881959000,3.527864,-11.644586,1.7675245,0.06391586,0.97045594,0.2396845
1646,A,1467900902055000,0.9029224,-11.752361,-0.244292,0.3536678,-0.011717909,-0.05752428
1646,A,1467900922351000,-1.8968556,-9.769285,-3.8344264,0.082025364,-0.46871635,-0.51452273
1646,A,1467900942447000,-2.2225783,-9.412427,-0.23231691,0.7882957,-0.57098174,-0.3355583
1646,A,1467900962617000,-0.08861572,-7.1635036,-2.9099488,1.442368,-0.31318775,0.13102753
1646,A,1467900982713000,1.3148658,-6.0761647,-3.7386258,0.015978966,0.80533993,0.03089267
1646,A,1467901002812000,1.5352076,-7.999366,-0.47181886,-0.39840892,0.15233281,-0.49002165
1646,A,1467901022908000,0.7831714,-8.636441,2.7327175,0.6711166,-0.62531024,-0.42717105
1646,A,1467901043096000,0.32332766,-7.9347,3.4536183,0.9757822,-1.2154667,-0.12463594
1646,A,1467901063192000,0.88376224,-8.835227,4.267925,0.33449304,-0.7701862,-0.12783173
1646,A,1467901083379000,0.98914313,-7.4006104,0.7664063,0.41758367,-0.36432046,-0.22690132
1646,A,1467901103475000,3.408113,-4.4427614,-2.663262,0.43569317,-0.15446335,-0.3898868
1646,A,1467901123789000,3.3697927,-3.5110989,-1.9926564,-0.28868666,0.4889564,0.068176925
1646,A,1467901143885000,3.2596216,-9.671089,-2.4764502,-0.2066613,-0.6412892,0.43675843
1646,A,1467901164110000,6.382727,-15.799945,-2.9410841,0.5336975,-1.4242586,0.29294774
1646,A,1467901184206000,9.6686945,-15.989151,-1.8034497,0.5496765,-0.18535602,0.24714136
1646,A,1467901204334000,8.55501,-12.688814,-3.896697,0.051132694,0.52624065,0.14168017
1646,A,1467901224430000,5.149292,-8.432864,-3.8176613,0.60720074,-0.6583334,0.024501082
1646,A,1467901244621000,7.6089773,-6.7324004,-2.2728736,0.058589544,-0.7254451,0.10865697
1646,A,1467901264717000,6.622229,-2.3902297,-5.367239,-0.74035877,-0.09267801,-0.14913702
1646,A,1467901284909000,7.690408,-0.54366946,-5.944439,-0.8202536,0.12037488,-0.53263223
1646,A,1467901305005000,6.758745,1.7507594,5.6498513,-0.41545314,0.25992453,-0.29507825
1646,A,1467901325382000,2.7710378,0.58198977,5.6690116,0.31957933,0.07350325,0.25033715
1646,A,1467901345478000,2.4620802,-2.1076174,-0.81909674,0.21092236,0.572047,0.6359629
1646,A,1467901365679000,3.6260598,-3.7362306,-4.394861,0.13422333,1.0066749,0.56245965
1646,A,1467901385775000,5.640271,-7.913145,-2.7566676,0.50813115,-0.033023197,-0.32597092
1646,A,1467901405892000,8.485555,-14.851517,-1.22625,0.04580637,-0.67218184,-0.29614353
1646,A,1467901425988000,11.354788,-17.632135,1.3100758,0.5006743,-0.28016454,0.28549087
1646,A,1467901446158000,12.83012,-10.633887,3.5206788,0.88203895,0.53476274,-0.049002163
1646,A,1467901466254000,7.6281376,-4.7253737,0.38080812,0.16831179,0.4048005,-0.28442562
1646,A,1467901486451000,6.9096317,-5.757627,-3.6763551,0.30786142,-0.10333065,-0.013848438
1646,A,1467901506547000,7.072493,-5.4223247,-0.9963282,0.9576728,-1.1653993,0.37390783
1646,A,1467901526732000,6.799461,-5.599556,0.8933423,0.45167214,-1.6053536,0.48363006
1646,A,1467901546828000,7.070098,-6.1384354,-0.38320315,0.026631612,-0.26205507,-0.05965481
1646,A,1467901567024000,6.248606,-5.5540504,-0.76401126,0.777643,-0.25353295,-0.2034655
1646,A,1467901587120000,5.8055277,-4.600833,-0.7209009,0.96086854,-0.34834146,-0.0031957934
1646,A,1467901607255000,4.7157936,-4.89542,-0.17962648,-0.11611383,-0.49215218,-0.07989483
1646,A,1467901627351000,4.152964,-5.4127445,1.1591895,-0.27164245,-1.4562165,0.099069595
1646,A,1467901647567000,4.6607084,-5.846243,2.2728736,0.33768883,-1.5275892,0.24714136
1646,A,1467901667663000,5.3935843,-6.8018556,1.6645386,0.97258645,-0.33129725,0.21944448
1646,A,1467901687858000,5.9252787,-7.046148,1.7699195,0.9054748,0.51665324,0.033023197
1646,A,1467901707954000,7.1874537,-7.0198026,2.3854396,0.5539375,-0.5134575,-0.3888215
1646,A,1467901728232000,8.689131,-8.267608,2.555486,0.12250541,-0.97897804,-0.4644553
1646,A,1467901748328000,9.850716,-9.096285,3.5087037,-0.479369,-0.551807,-0.4878911
1646,A,1467901768524000,10.756033,-9.362132,2.4884255,-0.624245,-0.112918034,-0.14594123
1646,A,1467901788620000,11.067386,-8.404124,-0.488584,0.21092236,0.46019423,0.4676511
1646,A,1467901808723000,10.861414,-8.145462,-1.0130934,0.29507825,-0.37816888,0.5965481
1646,A,1467901828819000,9.862691,-8.140672,-1.1256592,-0.41438788,1.1622036,0.5187838
1646,A,1467901848971000,8.502319,-8.0999565,-3.427273,0.4463458,0.0628506,-0.19920446
1646,A,1467901869067000,6.8114357,-8.155042,-3.66438,0.37710363,-0.3153183,-0.5028048
1646,A,1467901889260000,5.6761966,-7.6113725,-1.7555494,0.32384038,-1.4636734,-0.03834952
1646,A,1467901909356000,4.7972245,-6.095325,-0.8430469,0.44741106,-1.7054884,-0.018109497
1646,A,1467901929669000,4.550537,-4.873865,-0.8765772,-0.6988135,0.0628506,-0.25353295
1646,A,1467901949765000,4.3373804,-4.7876444,-1.0202783,-0.8511463,-0.6327671,0.21411815
1646,A,1467901969964000,4.5457473,-6.337222,-0.80233157,0.59761333,-1.1132014,0.69135666
1646,A,1467901990060000,5.407954,-9.539363,0.95561284,1.6223978,-1.0535465,0.9736517
1646,A,1467902010155000,6.191126,-10.849439,2.6464968,1.0833739,-0.87777793,0.5273059
1646,A,1467902030251000,4.82357,-7.932305,2.7087672,-0.37816888,0.035153728,-0.18855181
1646,A,1467902050445000,2.3710694,-5.6905665,-9.501043,0.12357068,0.0063915867,0.3323625
1646,A,1467902070541000,2.8788135,-1.0298585,1.3867164,0.79894835,0.13102753,0.10333065
1646,A,1467902090765000,8.140672,-3.5853443,3.9613624,0.09161274,-0.7765778,-0.18535602
1646,A,1467902110861000,6.586304,-5.2043777,-6.1623855,-0.5134575,-1.3539511,0.22050974
1646,A,1467902131122000,6.253396,-5.4510646,2.2848487,-0.5273059,0.62531024,0.14913702
1646,A,1467902151218000,6.207891,-5.252278,3.151846,0.37071204,2.288188,0.07243799
1646,A,1467902171433000,6.437813,-6.085745,1.9998415,0.41971418,0.17150758,0.04474111
1646,A,1467902191529000,7.36708,-7.4101906,2.2608986,-0.25353295,-1.3134711,-0.12250541
1646,A,1467902211951000,8.260423,-9.038804,1.6334034,-0.47617322,0.066046394,-0.21731395
1646,A,1467902232047000,8.296348,-10.147698,0.6394702,-0.49321744,0.6199839,-0.046871636
1646,A,1467902252207000,6.856941,-10.813514,1.7148341,-0.5965481,0.9896307,0.29188246
1646,A,1467902272367000,5.4103494,-11.299703,2.7782228,0.31957933,-0.8767126,0.165116
1646,A,1467902292495000,4.792434,-11.194322,1.5567628,0.36432046,-0.02130529,0.12357068
1646,A,1467902312691000,6.231841,-11.060201,-0.92208254,0.36645097,0.68176925,0.15446335
1646,A,1467902332800000,8.657996,-11.158397,-0.2778223,0.6540724,-1.546764,-0.21624869
1646,A,1467902352896000,8.681946,-10.408755,1.5543678,-0.45167214,-1.9462382,-0.08841695
1646,A,1467902373091000,6.9311867,-8.614885,0.4143384,0.39414784,-0.11717909,0.4101268
1646,A,1467902393187000,5.604346,-7.656878,-1.81782,1.3901701,1.1142666,-0.20985709
1646,A,1467902413282000,7.0126176,-6.7324004,-3.530259,0.29507825,-0.46978164,-1.0567423
1646,A,1467902433378000,11.088941,-4.1888895,-5.400769,-0.65513766,-0.777643,-0.62531024
1646,A,1467902453623000,10.643467,-3.4991236,-7.151529,0.40266997,-0.72970617,0.18748654
1646,A,1467902473719000,7.082073,-4.119434,-4.6271777,1.2942963,-0.9800433,0.53476274
1646,A,1467902493756000,6.813831,-5.9013286,2.938689,0.39095205,-0.5006743,-0.08841695
1646,A,1467902513852000,6.8665214,-8.396939,7.932305,-0.5390238,-0.05965481,-0.38775626
1646,A,1467902534083000,4.2224197,-8.768167,7.2257743,0.30253512,-0.15659387,0.19920446
1646,A,1467902554179000,2.7662477,-6.7707205,2.2704787,0.2545982,0.36645097,0.0958738
1646,A,1467902574377000,3.0919704,-4.749324,-0.37362307,-0.36964676,-0.5944176,0.054328486
1646,A,1467902594473000,2.9003687,-3.9254372,-0.4167334,-0.2066613,-1.0588728,0.23435818
1646,A,1467902614578000,3.5901344,-3.774551,-0.12933107,0.17896444,0.6359629,0.46232477
1646,A,1467902634674000,4.3086405,-3.7290456,-2.1052222,0.24181503,1.7971011,0.5091964
1646,A,1467902654869000,4.392466,-4.038003,-0.14130616,-0.20240025,0.36432046,0.2130529
1646,A,1467902674965000,6.0378447,-5.5444703,3.2476466,-0.12357068,-0.23222765,-0.06711166
1646,A,1467902695041000,6.8880763,-7.2976246,3.6380348,-0.6508766,-0.0777643,-0.20985709
1646,A,1467902715137000,7.661668,-8.006551,2.4812403,-1.0652645,0.49854377,-0.13635385
1646,A,1467902735327000,10.128538,-8.011341,3.5134938,-0.9171927,1.0769824,0.14061491
1646,A,1467902755423000,11.999048,-7.9227247,3.7003052,-0.20240025,-0.4495416,0.18855181
1646,A,1467902775613000,11.948753,-6.9958525,2.208208,0.07882957,-0.12037488,0.054328486
1646,A,1467902795709000,12.566668,-6.8761015,-0.021555176,0.37710363,0.53476274,-0.10865697
1646,A,1467902815828000,12.463682,-7.695198,0.25147706,0.113983296,-1.3070794,-0.51026165
1646,A,1467902835924000,10.854229,-9.256751,1.2286451,-1.1994878,-1.4136059,-0.5539375
1646,A,1467902856127000,8.416099,-9.79563,-0.97956306,-0.7946873,-0.068176925,0.28975195
1646,A,1467902876223000,7.575447,-9.002879,-2.4261549,0.6711166,0.55287224,0.1555286
1646,A,1467902896328000,5.9324636,-7.8484793,-2.1028273,0.7882957,0.2876214,-0.7946873
1646,A,1467902916424000,3.5134938,-6.382727,-2.5866213,-0.294013,-0.41438788,-0.37390783
1646,A,1467902936622000,3.2021413,-5.103787,-3.3530276,0.3153183,-1.051416,0.35899413
1646,A,1467902956718000,3.4967287,-4.9696655,-2.8907888,1.619202,-0.92784536,0.21198763
1646,A,1467902976945000,3.4608033,-6.198311,0.26105714,1.160073,0.043675844,0.060720075
1646,A,1467902997041000,3.3721876,-7.30481,4.3637257,-0.21411815,0.18002969,-0.060720075
1646,A,1467903017242000,4.87626,-7.302415,2.6273365,-0.1257012,-0.08735169,0.5571333
1646,A,1467903037338000,5.575606,-5.372029,-0.23471193,0.628506,0.60933125,0.78936094
1646,A,1467903057530000,5.712122,-3.7529957,0.68737066,-0.700944,-0.0127831735,-0.23009712
1646,A,1467903077626000,6.368357,-3.7649708,1.81782,-1.2506205,-0.6849651,-0.33449304
1646,A,1467903097744000,7.2904396,-4.8115945,2.804568,-0.47617322,0.07989483,0.3920173
1646,A,1467903117840000,7.3646855,-6.325247,1.8010547,-0.5571333,2.3212113,0.8852348
1646,A,1467903138022000,7.321575,-5.982759,0.14130616,-0.18855181,2.8410604,0.56245965
1646,A,1467903158118000,6.3060865,-4.988826,-1.1783496,-0.8277105,-0.8990832,-0.10652645
1646,A,1467903178297000,5.2355127,-6.3851223,-0.34967285,-1.0940266,-0.7957525,-0.27803403
1646,A,1467903198393000,6.06419,-9.026829,2.3016138,-0.5773733,1.055677,0.18961707
1646,A,1467903218568000,6.5336137,-10.854229,3.9374123,-0.21411815,2.3499734,0.9896307
1646,A,1467903238664000,5.6714063,-13.397739,2.692002,-0.15339808,3.4972632,1.026915
1646,A,1467903258843000,5.087022,-13.175003,2.0860622,0.7339672,-2.2168152,-0.5123922
1646,A,1467903278939000,6.837781,-11.534414,0.083825685,0.39627838,-0.5965481,-0.850081
1646,A,1467903299034000,8.605306,-10.360855,-2.6536818,-0.59867865,1.3187973,-0.43356264
1646,A,1467903319130000,7.5395217,-8.732242,-1.7483643,-0.49215218,-0.4293016,-0.165116
1646,A,1467903339292000,6.495293,-6.8593364,-0.6322852,-0.0031957934,0.14913702,0.45806372
1646,A,1467903359388000,7.0198026,-5.944439,-0.91010743,-0.039414786,1.2985574,0.23222765
1646,A,1467903379564000,10.554852,-5.5947657,-3.7434156,0.4111921,0.700944,-0.61891866
1646,A,1467903399660000,15.852635,-4.9433208,-6.334827,-0.12783173,-0.8202536,-0.33981937
1646,A,1467903419875000,15.186819,-3.6068995,-2.179468,-0.0010652645,-0.26418558,0.08522116
1646,A,1467903439971000,9.915381,-5.973179,6.840176,0.5613944,-0.3089267,0.10546118
1646,A,1467903460165000,4.505032,-9.685459,10.835069,0.5539375,-0.43995422,0.20240025
1646,A,1467903480261000,2.440525,-6.9790874,4.5768824,0.046871636,-0.036218993,-0.20559604
1646,A,1467903500427000,4.749324,-4.0930886,-3.187771,-0.38562572,-0.58909124,-0.2247708
1646,A,1467903520523000,4.2032595,-2.955454,-3.9350173,0.16618125,0.20453078,-0.02130529
1646,A,1467903540698000,3.9613624,-2.5195606,-2.6105714,-0.24394555,-0.47510794,-0.08628642
1646,A,1467903560794000,3.8751419,-2.9219239,-1.465752,-0.23116238,-1.2772521,0.06178534
1646,A,1467903580967000,3.8224514,-3.923042,1.0633887,0.010652645,-0.3749731,0.20133498
1646,A,1467903601063000,4.988826,-5.0822315,4.3349857,-0.4079963,1.804558,0.3749731
1646,A,1467903621288000,4.902605,-5.7935524,5.503755,-0.350472,1.9078887,0.28549087
1646,A,1467903641384000,4.24158,-6.0426345,2.5243506,0.14807177,-1.2016183,-0.0031957934
1646,A,1467903661560000,6.4210477,-6.559959,0.7568262,0.08948222,-1.0183928,-0.22050974
1646,A,1467903681656000,9.690249,-8.028106,2.8979738,-0.5219796,0.7233146,-0.002130529
1646,A,1467903701812000,10.727293,-9.431587,4.9457154,-0.67218184,1.7949706,0.23435818
1646,A,1467903721908000,10.068663,-8.756192,3.9733377,-0.3206446,0.036218993,0.16831179
1646,A,1467903742046000,11.615846,-7.726333,2.7303224,0.35792887,-0.98856544,-0.06924219
1646,A,1467903762142000,14.429994,-8.52148,-0.26105714,0.27377295,0.8277105,0.033023197
1646,A,1467903782289000,12.83491,-9.017249,-6.071375,0.4346279,0.17044231,-0.20879184
1646,A,1467903802385000,7.36708,-8.284373,-5.7815776,0.07350325,-1.5456988,-0.8117315
1646,A,1467903822617000,5.7767873,-8.186177,-4.634363,-0.83729786,-0.922519,-0.34194988
1646,A,1467903842713000,4.392466,-8.490345,-4.071533,-0.20133498,0.58056915,0.17470337
1646,A,1467903862879000,3.5542092,-8.643626,-1.8489552,0.716923,0.4910869,-0.013848438
1646,A,1467903882975000,5.6642213,-7.9394903,0.7232959,0.24714136,0.026631612,-0.38029942
1646,A,1467903903348000,7.534732,-6.2510014,5.0894165,-0.25566345,-0.588026,-0.1736381
1646,A,1467903923444000,7.9562554,-5.8175025,4.4595265,0.64341974,-0.3898868,0.039414786
1646,A,1467903943676000,8.4376545,-5.4534597,-1.0538087,1.0375676,-0.29614353,0.17789917
1646,A,1467903963772000,6.7228203,-4.3325906,0.009580079,0.42077947,-0.13528858,0.06391586
1646,A,1467903983978000,4.998406,-3.3937428,2.074087,-0.33981937,-0.13954964,-0.24501082
1646,A,1467904004074000,4.0739284,-2.672842,0.9268726,-0.41438788,-0.40586576,-0.21198763
1646,A,1467904024269000,3.7266505,-2.7686427,-0.64186525,-0.23222765,0.06711166,0.0063915867
1646,A,1467904044365000,4.2080493,-3.7506008,-0.7113208,-0.58696073,-0.18855181,0.041545313
1646,A,1467904064556000,4.902605,-5.1564775,-0.76161623,-0.10865697,-1.2197278,-0.007456851
1646,A,1467904084652000,6.100115,-5.8007374,-1.2310401,-0.37710363,-0.23435818,0.16618125
1646,A,1467904104850000,6.236631,-5.647456,-0.5556446,-0.5581986,1.4072144,0.59761333
1646,A,1467904124946000,6.6749196,-6.3779373,1.0777588,0.6530071,0.9864349,0.2972088
1646,A,1467904145138000,7.438931,-7.568262,2.7662477,0.70840085,-0.406931,-0.007456851
