Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1649,A,1165023307495099,-2.915539,-1.4263457,2.007538,-0.49534798,-2.8538435,0.043675844
1649,A,1165023347662755,-2.8072014,-1.0576386,-0.90261406,-1.0205233,0.0628506,0.35260254
1649,A,1165023387033276,-0.3417723,-13.986328,-19.6133,1.2868395,2.968892,0.16618125
1649,A,1165023427263536,-6.06152,-19.6133,-10.266935,0.4282363,2.3094933,-0.2790993
1649,A,1165023466945828,-0.61890113,-7.997831,-1.38325,2.6290727,0.71585774,-0.40586576
1649,A,1165023506723328,-3.4847605,-12.802395,3.3435028,2.8272119,3.6719666,0.9768475
1649,A,1165023547199682,1.5981296,-8.404845,2.0679917,2.6716833,1.5659387,0.15126756
1649,A,1165023587869838,-2.581548,-2.319383,2.083554,1.3230585,-0.572047,0.3270362
1649,A,1165023627789213,-0.3549404,-12.428301,4.992509,1.3518206,-0.44528055,0.24607609
1649,A,1165023666609578,1.6178818,-11.413159,2.0159178,1.5339808,1.1739215,0.2514024
1649,A,1165023706869109,1.941099,-9.452907,0.15382746,1.1877699,0.5539375,0.35260254
1649,A,1165023746334786,-0.4285621,-7.8727336,-0.1604115,1.3475596,1.026915,0.47191215
1649,A,1165023786226244,-0.7422025,-7.7254906,-1.1115081,1.4231933,0.9108011,0.4101268
1649,A,1165023826275672,0.33877954,-8.161834,0.18674773,0.3717773,1.107875,0.14487597
1649,A,1165023866272390,-0.6344634,-10.035296,1.7118542,-0.6125271,0.9800433,0.015978966
1649,A,1165023907242911,-0.007182605,-13.090897,-2.0811598,-1.3603427,0.7222493,-0.5550028
1649,A,1165023947588953,3.5104983,-12.360664,-2.2301989,-3.5515916,-0.96086854,-0.8383631
1649,A,1165023985779004,4.6297874,-13.418902,-0.7763199,-3.1798143,-1.7150757,-0.15020229
1649,A,1165024025402339,4.8722005,-14.985309,-5.593454,-4.1673145,2.3276029,-0.0063915867
1649,A,1165024066142182,-2.0979192,-11.110891,-0.48961425,-1.861017,0.5773733,-0.066046394
1649,A,1165024106617547,-3.2357635,-15.012842,4.0839095,-2.5885925,-0.98110855,-2.6077673
1649,A,1165024145249942,-5.0984526,-15.51742,-4.209605,-2.9625003,-2.4724789,-1.8407769
1649,A,1165024186783172,-1.9734207,-14.383166,3.0041246,-2.1923141,-2.4554346,-0.7765778
1649,A,1165024226898849,2.1757307,-11.64001,4.856638,-0.793622,-2.1731396,-0.6860303
1649,A,1165024264963172,3.750517,-4.7483006,2.794632,0.97045594,-1.2229236,-0.9896307
1649,A,1165024305129786,-1.039682,-2.6378117,3.7062242,3.1052458,-0.8042747,-0.6828345
1649,A,1165024344602599,-3.3955765,-1.1007342,3.7337575,1.3156016,1.010936,0.26205507
1649,A,1165024386025568,-3.0011318,-1.2665327,0.825401,0.28016454,-2.6525085,-0.2130529
1649,A,1165024426547598,-1.2689269,-4.9464207,-3.369839,-0.9139969,0.8905611,0.13422333
1649,A,1165024466436816,-1.0582372,-19.6133,-19.6133,1.937716,2.7941887,0.12357068
1649,A,1165024504462286,-2.106299,-9.085996,-8.002021,0.05539375,2.3265376,-0.21092236
1649,A,1165024544291662,-4.4382515,-7.116166,-4.413112,3.0285468,0.9736517,0.25246766
1649,A,1165024584183796,-0.26396075,-13.871407,5.4144874,2.7547739,3.649596,0.7499462
1649,A,1165024625290880,-0.41479546,-5.9968767,7.599795,2.0506341,1.1057445,0.30679616
1649,A,1165024665225203,-2.19668,-6.5307837,-0.3645172,1.3496901,-1.4285196,0.6306366
1649,A,1165024703933068,0.08020575,-10.132261,5.227141,1.5712651,-0.4825648,0.4133226
1649,A,1165024743488329,2.4468741,-11.733982,3.108871,1.5361114,0.7957525,0.5496765
1649,A,1165024784246193,1.541866,-8.351574,-1.9117701,1.401888,1.0215886,0.5965481
1649,A,1165024823895672,-1.1893197,-7.0904284,-1.7645266,1.4040185,0.6199839,0.70627034
1649,A,1165024864785671,-0.9576807,-7.741651,-0.44951138,0.93636745,1.2442288,0.26631612
1649,A,1165024903960099,-0.6925228,-8.717887,1.685518,-0.43569317,0.62104917,0.098004326
1649,A,1165024943607703,0.39444473,-12.282853,-0.30226797,-0.9395633,0.90014845,-0.28016454
1649,A,1165024983418536,3.9294837,-13.354857,-3.4691982,-2.6567695,-0.15339808,-0.9214538
1649,A,1165025023093536,4.859631,-11.607688,-1.1067197,-3.448261,-2.5853968,-0.5390238
1649,A,1165025063271193,4.3568487,-14.044986,-3.0322564,-3.862649,1.5052186,-0.111852765
1649,A,1165025103190152,1.1845313,-15.044565,-6.2045736,-2.6865969,0.84581995,0.3291667
1649,A,1165025145220046,-4.575918,-13.368025,6.0543375,-1.6714,0.18109496,-1.5701998
1649,A,1165025182427026,-5.0014873,-15.275007,0.4890157,-3.1915324,-2.5246768,-2.5108283
1649,A,1165025223527130,-5.756858,-16.038158,-1.353921,-2.4991105,-2.1614215,-1.0088054
1649,A,1165025262596661,0.25558102,-15.179837,2.2583308,-1.3187973,-2.1475732,-0.6625945
1649,A,1165025302982182,2.9149406,-6.558317,2.8089972,0.3355583,-1.6692694,-0.84368944
1649,A,1165025342642963,2.0937295,-3.007716,2.9592333,2.6674223,-0.95660746,-0.6988135
1649,A,1165025382221610,-2.7299886,-0.55126494,3.6242228,3.78595,-0.12037488,0.6199839
1649,A,1165025424674785,-2.3828292,-0.46387658,2.2631192,-0.37816888,-3.0956585,0.3920173
1649,A,1165025464482390,-3.2932243,-0.39863458,0.44532153,-0.65513766,-0.36005938,0.3121225
1649,A,1165025502522339,0.010175358,-14.548965,-19.6133,0.5091964,2.63866,0.14807177
1649,A,1165025542202963,-4.450821,-19.6133,-11.963826,0.66152924,1.9877834,-0.10865697
1649,A,1165025583410097,-2.144606,-8.594585,-2.597709,2.4394555,1.0578076,-0.4101268
1649,A,1165025621710828,-3.5326445,-13.2273655,-0.19871874,2.1539648,2.7441213,0.737163
1649,A,1165025662050985,1.9440918,-6.473323,1.7890673,1.8663434,0.95128113,0.7137272
1649,A,1165025701764526,-2.5689783,-2.8760347,3.1094694,1.510545,-1.9888487,0.3898868
1649,A,1165025741517078,0.37349546,-14.137761,3.4129345,1.6948358,-0.45380265,0.0628506
1649,A,1165025781574890,1.903989,-10.279505,3.4302924,1.7395768,0.350472,0.3930826
1649,A,1165025821391088,1.9081788,-10.122087,-1.3311762,1.562743,1.0066749,0.45806372
1649,A,1165025861812703,-0.6410475,-6.4392056,-1.7399861,1.3464943,0.98110855,0.6103965
1649,A,1165025901343171,-1.5298948,-7.2310877,-0.11432313,1.2953615,0.40906155,0.47191215
1649,A,1165025940722129,-1.0456676,-7.949348,0.7715315,0.113983296,1.1302456,-0.015978966
1649,A,1165025980790046,-0.84216046,-10.795456,-0.8391677,-0.76592517,0.9310411,0.17896444
1649,A,1165026020730358,2.6779146,-13.53562,-2.030283,-1.663943,-0.4346279,-0.58056915
1649,A,1165026060796816,4.2580876,-11.799225,-0.90740246,-3.3523872,-1.7736653,-1.0301107
1649,A,1165026101622389,5.161899,-13.833697,-1.5400703,-3.1574438,-1.8098843,0.11930962
1649,A,1165026143226139,4.417302,-15.699379,-3.466804,-4.00859,1.7779263,0.42717105
1649,A,1165026180153744,-2.231396,-12.645575,0.88405895,-2.2008364,1.139833,-0.20879184
1649,A,1165026220544994,-5.01286,-12.795213,1.9955671,-2.860235,-2.5545042,-2.5608957
1649,A,1165026260320984,-8.814254,-17.319654,-3.9719806,-2.8293424,-1.7427727,-2.1411815
1649,A,1165026299798015,-1.8800468,-11.6908865,2.7048495,-2.0453076,-2.7622306,-0.8042747
1649,A,1165026340178275,4.775235,-11.711238,0.6302736,-0.6743124,-2.1252027,-0.8809737
1649,A,1165026380744785,4.072537,-2.9604304,3.8498764,0.9938917,-1.2314457,-1.2154667
1649,A,1165026419621868,-0.7314286,-3.2495303,3.1489737,3.086071,-0.628506,-1.0141318
1649,A,1165026459860983,-3.1723173,-2.0147207,2.8670566,1.8386464,1.6618125,-0.03834952
1649,A,1165026499470202,-2.956839,-1.6298528,0.61530983,0.058589544,-2.9901974,-0.037284255
1649,A,1165026539800150,-1.3144168,-4.677073,-3.6212301,-0.48363006,0.9779128,0.38456047
1649,A,1165026579753327,-4.123414,-19.6133,-15.821484,1.293231,3.439739,-0.02876214
1649,A,1165026618842806,-1.7561469,-11.752538,-9.075222,0.49002165,2.5001757,-0.039414786
1649,A,1165026660233587,-3.4063504,-10.308235,-4.2155905,3.3651705,0.8863,-0.070307456
1649,A,1165026698837545,0.25019407,-14.671668,3.2866404,2.485262,4.4485445,0.5454154
1649,A,1165026739209212,-1.1121067,-2.6611552,9.687539,1.8343854,1.3230585,0.26205507
1649,A,1165026778948014,-1.2425907,-6.151303,-1.4059949,1.6884441,-1.1334413,0.39734364
1649,A,1165026818816816,-0.9995792,-11.618463,6.279991,1.128115,-0.3355583,0.47510794
1649,A,1165026858367598,2.4319103,-9.340978,2.0446482,1.6117451,0.9938917,0.34834146
1649,A,1165026898309993,3.3207579,-9.358934,-0.7990648,1.0524813,0.92038846,0.47191215
1649,A,1165026938562129,0.5793968,-7.633912,0.31124622,1.2857742,1.2793826,0.5219796
1649,A,1165026977895410,-0.997185,-7.305308,-1.411382,0.9938917,0.87777793,0.2545982
1649,A,1165027017965827,-0.8936358,-8.356362,1.0845734,-0.23648871,1.1313108,-0.221575
1649,A,1165027057899160,0.15741876,-12.476784,0.801459,-0.89801794,0.67218184,-0.25992453
1649,A,1165027097973900,4.573524,-13.205818,-2.7844565,-2.364887,0.15339808,-0.66152924
1649,A,1165027137809785,4.830302,-11.835137,-1.371279,-3.7156425,-3.6687708,-0.15233281
1649,A,1165027178118483,4.689044,-14.591462,-1.5191209,-3.310842,-0.42184472,0.47297743
1649,A,1165027218088223,2.1308396,-15.864579,-8.435969,-4.542288,3.823234,0.52624065
1649,A,1165027257400827,-4.128801,-12.785636,7.7614036,-1.6682042,-1.325189,-0.8309063
1649,A,1165027297771920,-4.2760444,-12.61864,-0.46208093,-3.8264298,-1.7875137,-2.0122845
1649,A,1165027337340306,-6.8144965,-17.118542,0.54767364,-2.7377295,-2.288188,-0.6849651
1649,A,1165027376989264,0.28790274,-13.737929,2.059612,-1.470065,-1.8002969,-0.56245965
1649,A,1165027416820775,4.5178585,-7.6644382,3.0819361,0.070307456,-1.5819178,-0.71585774
1649,A,1165027456770670,2.349909,-2.1296425,2.484583,2.336125,-0.90973586,-0.97258645
1649,A,1165027496681816,-1.417966,-0.6967127,3.0442274,4.052266,0.5219796,0.05752428
1649,A,1165027536545722,-2.0578163,-1.0324994,2.755726,-0.23755397,-2.304167,0.21092236
1649,A,1165027576429629,-3.5823243,0.08020575,-0.11372458,-0.92038846,-0.0031957934,0.41545314
1649,A,1165027616357858,-0.5835867,-15.989676,-19.6133,0.71585774,2.67914,-0.098004326
1649,A,1165027656739472,-7.5483193,-19.6133,-9.620501,0.5454154,1.8333201,-0.23861924
1649,A,1165027696204681,-1.9315223,-9.399037,0.6039374,3.2256207,1.7779263,-0.57311225
1649,A,1165027736116295,-3.2076318,-13.919291,-0.30645782,2.0485036,2.9454563,0.63702816
1649,A,1165027776004629,2.5605986,-4.745308,5.9442043,2.0357203,1.0929613,0.41971418
1649,A,1165027815898900,-1.0121487,-4.787206,1.846528,1.804558,-0.25353295,0.45486793
1649,A,1165027855802650,1.9213469,-13.637972,3.5619736,1.8130801,-0.54435015,0.099069595
1649,A,1165027895662702,1.1563994,-8.978855,1.9183542,1.4583471,0.53263223,0.30253512
1649,A,1165027935679837,0.46567222,-10.16578,0.38367084,1.2921658,1.0929613,0.3174488
1649,A,1165027975513483,0.85652566,-8.492233,-0.142455,1.3933659,0.7616641,0.35579833
1649,A,1165028015971347,-0.5129577,-7.7105265,-2.4516625,1.603223,0.56459016,0.40266997
1649,A,1165028055345566,-0.1921347,-7.7727757,0.7906851,0.5251754,1.252751,0.11824436
1649,A,1165028095190983,-0.61052144,-8.99741,1.9716251,-0.48363006,1.1163971,0.101200126
1649,A,1165028135111347,0.11432313,-13.1950445,-2.296638,-1.103614,0.101200126,-0.18748654
1649,A,1165028175016504,3.0951042,-12.625823,-1.6005238,-2.799515,0.14913702,-0.5432849
1649,A,1165028215086660,4.187459,-12.922704,-0.9020155,-3.6240296,-3.6027243,0.20772657
1649,A,1165028254973639,5.0385976,-16.320076,-1.6903064,-3.3374736,0.98750013,0.12996227
1649,A,1165028294689629,1.2635399,-14.237719,-5.9627595,-3.4887412,2.240251,0.04261058
1649,A,1165028334793118,-3.8007953,-11.112088,6.782175,-1.3699301,-1.4775218,-2.078331
1649,A,1165028375179212,-3.788824,-12.748526,1.5011644,-3.4088464,-2.202967,-1.9355855
1649,A,1165028414812962,-4.1820717,-16.209942,-1.6460136,-2.347843,-2.8953888,-0.97258645
1649,A,1165028454504577,2.3301568,-13.7684555,1.067814,-1.031176,-2.5459821,-0.793622
1649,A,1165028494706660,3.9534256,-6.021417,2.006341,0.3930826,-1.9611518,-1.0183928
1649,A,1165028534292389,0.9636662,-3.9438488,2.1577742,2.179531,-0.37710363,-1.1366372
1649,A,1165028574368587,-3.0065188,-2.2583308,3.3824084,2.7654266,1.1217234,-0.6508766
1649,A,1165028614101295,-2.6539726,-2.3948002,1.459266,-0.49002165,-3.5217643,-0.024501082
1649,A,1165028653797754,-2.5803509,-2.3145945,-1.8393455,-0.5123922,0.10865697,0.2759035
1649,A,1165028693912129,-0.7230489,-13.623008,-19.6133,1.1526161,2.698315,0.19920446
1649,A,1165028736188691,-0.4818331,-18.81663,-13.609839,1.0120013,2.6610305,0.022370555
1649,A,1165028773549212,-0.48722005,-9.021951,-2.622848,2.1166804,1.176052,-0.53795856
1649,A,1165028813449004,-4.547786,-13.144167,-2.167351,2.735599,4.308995,0.9289106
1649,A,1165028853356400,-0.061650693,-10.007165,0.57640404,2.5076325,1.9558256,0.2130529
1649,A,1165028893283587,-4.3777976,-0.76195467,4.0276456,1.1227888,-0.48363006,0.53263223
1649,A,1165028933257598,0.27353755,-13.269264,4.8500543,1.0972224,-2.1955101,0.386691
1649,A,1165028973048483,4.119224,-9.77792,1.7782934,1.7555559,0.6988135,0.38136467
1649,A,1165029013126452,4.7405195,-9.798869,1.0247183,1.2719258,1.1185277,0.48469532
1649,A,1165029052976973,-0.5117606,-8.110957,-0.36511576,1.3986923,0.31851408,0.5997439
1649,A,1165029093497702,-1.4401124,-8.583812,-1.5502456,1.7534252,0.31851408,0.6775082
1649,A,1165029132874368,0.038307227,-6.7845693,-1.0833763,0.5933523,0.8000136,0.22050974
1649,A,1165029172955202,0.027533319,-8.5886,3.1441853,-0.59761333,1.0056096,-0.0031957934
1649,A,1165029212503587,0.9008184,-15.233706,-0.41060558,-1.1259845,0.25992453,-0.60720074
1649,A,1165029252649420,3.9600096,-12.856264,-2.5306711,-3.073288,-0.36751625,-0.75420725
1649,A,1165029292278743,3.626617,-13.443442,-0.107140526,-3.5697012,-3.3992589,0.42077947
1649,A,1165029332744368,2.3828292,-15.79395,-2.5671828,-3.3811493,0.69987875,0.44528055
1649,A,1165029372213014,0.9295488,-14.271836,-7.5692687,-3.7156425,1.1121361,0.33768883
1649,A,1165029412075410,-2.7982233,-13.515268,5.837064,-2.3190808,-1.406149,-1.8514296
1649,A,1165029452680462,-3.2010477,-12.6778965,1.5340848,-3.9787626,-2.2381206,-1.780057
1649,A,1165029491952910,-2.570774,-15.750256,-0.7727286,-2.6844664,-3.3055155,-0.67005134
1649,A,1165029532163066,1.602918,-14.769232,4.2945995,-1.2037488,-2.324407,-0.6988135
1649,A,1165029571849420,4.8099513,-4.851251,4.6136265,0.91612744,-1.0588728,-1.1142666
1649,A,1165029611993535,1.423353,-1.5849615,3.5392287,3.7316215,-0.45806372,-1.1206582
1649,A,1165029651748118,-3.6002808,-0.08798691,4.6657004,0.81918836,-1.2080098,0.21944448
1649,A,1165029691416399,-2.633622,-0.30107087,0.54767364,-0.5475459,-2.3094933,-0.1470065
1649,A,1165029731370930,-1.0205284,-6.0585275,-7.868544,-0.26631612,1.026915,0.05965481
1649,A,1165029771663378,-7.253833,-19.6133,-19.6133,2.6098979,2.9166942,0.22903186
1649,A,1165029812009785,2.7371712,-7.373543,-9.263166,0.42717105,1.5574167,-0.1587244
1649,A,1165029851603534,-6.4326215,-6.113594,-7.2233067,3.5132422,0.7850999,-0.07137272
1649,A,1165029891447649,-1.2234371,-15.218144,5.4180784,3.1531827,4.83417,0.6860303
1649,A,1165029930942909,-0.34476504,-5.9561753,9.174581,1.5414376,0.33449304,0.24074976
1649,A,1165029970846711,-1.1384429,-5.901707,0.25378537,1.5116103,-1.8578212,0.48363006
1649,A,1165030010548586,-0.47105917,-10.060435,4.100669,1.6223978,0.38562572,0.23542345
1649,A,1165030050440514,2.782661,-10.785878,3.2507274,1.530785,0.98110855,0.4293016
1649,A,1165030090427128,2.0338743,-8.455722,-2.961029,1.4881744,1.3443637,0.41438788
1649,A,1165030130725670,-0.59735334,-6.7923503,-1.412579,1.5520903,0.20453078,0.67218184
1649,A,1165030170741711,-0.5177461,-8.010999,-0.39624038,0.79042625,1.1323761,0.1587244
1649,A,1165030210093639,-0.7380127,-8.3390045,0.9911995,-0.5752428,1.1526161,-0.014913702
1649,A,1165030250153743,0.6841431,-13.9151,-0.32800564,-1.4008228,0.165116,-0.34621096
1649,A,1165030290389888,4.331111,-13.062166,-2.746748,-3.4045851,-1.0045444,-0.70840085
1649,A,1165030330203274,5.4204726,-13.24233,-2.669535,-3.3566482,-3.1425302,0.12144015
1649,A,1165030370022076,4.519056,-15.738883,-2.3355439,-3.92763,1.881257,0.09267801
1649,A,1165030410806607,0.6159084,-14.179061,-3.1573534,-2.5875273,-0.628506,-0.17896444
1649,A,1165030449653066,-2.7670987,-14.353838,5.119402,-2.5044367,-1.4444987,-2.2626216
1649,A,1165030489582701,-4.083311,-14.462774,0.8038532,-3.6591835,-2.2061627,-1.8226675
1649,A,1165030530176034,-5.6018333,-16.502035,-0.5081693,-2.3584955,-3.110572,-0.5795039
1649,A,1165030569214211,2.971803,-13.300987,4.341286,-0.99708754,-2.1784658,-0.6402239
1649,A,1165030609119368,5.0212393,-3.2273839,3.5356374,0.9033443,-1.4828482,-1.2303804
1649,A,1165030649004420,0.6847417,-1.42455,3.7547069,3.3704967,-0.65513766,-1.2303804
1649,A,1165030689087389,-3.5272577,-1.4095862,3.9031472,1.6905746,0.773382,0.39627838
