Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1608,A,111545844427476,4.319275,9.2408905,-0.77568054,-0.16825867,2.2085266,0.41279602
1608,A,111545864569077,1.0476074,6.8250427,1.1964569,0.28981018,1.288208,0.25828552
1608,A,111545884710679,-0.78904724,5.8375854,3.246933,0.64253235,0.42436218,0.25239563
1608,A,111545904852280,-2.0746307,5.545059,-0.0028381348,-0.0011749268,0.45117188,-0.11376953
1608,A,111545924993882,-2.2560577,3.9856873,-2.7269135,0.0049438477,0.31033325,-0.039230347
1608,A,111545945135483,-1.9889374,2.1272583,-1.1753082,-5.187988E-4,0.8345947,0.025482178
1608,A,111545965277085,-1.7922211,1.8510895,0.47114563,-0.3483734,0.12277222,-1.3907166
1608,A,111545985418687,-1.5535126,2.2560577,1.053421,0.26391602,-1.791687,-0.74406433
1608,A,111546005560288,-1.4837952,2.8246765,0.9577637,1.6923523,-0.57136536,-0.122024536
1608,A,111546025701890,-1.1079865,4.3845367,2.9544525,1.5574188,-0.09820557,-0.5632477
1608,A,111546045843491,-0.0061798096,7.7779694,2.8211975,0.7944031,-2.2663574,0.41000366
1608,A,111546065985093,1.6189728,15.88826,2.2816315,1.0018768,-1.9334717,-0.18588257
1608,A,111546086126694,0.84425354,16.286575,4.586258,1.1716919,-0.7705841,-0.6932068
1608,A,111546106268296,0.19929504,9.280609,7.0398407,0.3527832,-0.82647705,-0.5953369
1608,A,111546126409897,2.2039948,4.894226,5.7664185,0.21534729,0.2841034,0.0546875
1608,A,111546146551499,-0.45773315,8.971359,-2.2774353,-0.35768127,1.2224426,1.5874023
1608,A,111546166693101,-0.28051758,17.292526,0.42591858,-2.1868439,0.39889526,1.2877655
1608,A,111546186834702,-2.0321808,19.613052,2.617447,-2.1800385,-1.1737823,0.37347412
1608,A,111546206976304,-10.215851,8.714737,2.3006287,-1.84758,1.2891846,1.1858978
1608,A,111546227117905,-6.263748,6.0690765,-1.5811768,-0.7357025,2.5149384,0.38015747
1608,A,111546247259507,2.0358582,7.6989594,-1.6838989,0.18695068,1.8080139,-0.10902405
1608,A,111546267401108,6.7381134,10.2942505,-1.8427582,0.023834229,0.92277527,-0.021133423
1608,A,111546287542710,2.4226227,11.518936,-0.7564392,-0.5338745,0.6233673,0.31285095
1608,A,111546307684312,-7.6282196,8.934036,-0.5584564,0.17222595,0.44067383,0.01651001
1608,A,111546327825913,-4.6858826,9.01738,2.6100006,-0.26487732,0.60502625,0.181427
1608,A,111546347967515,-4.4302063,8.595367,-0.44926453,0.32328796,-0.7207489,-0.7146454
1608,A,111546368109116,-4.289566,10.167007,-2.4608765,0.43566895,-0.90437317,-1.0226135
1608,A,111546388250718,-1.5589142,10.230484,0.55319214,1.9948273,-0.2441864,-1.0222778
1608,A,111546408392319,0.6753235,8.184357,0.73202515,1.3382416,-0.7420044,0.004486084
1608,A,111546428533921,1.8195953,6.514282,-1.1437836,0.831604,-2.1561584,0.4615631
1608,A,111546448675522,1.3834534,5.827179,1.0333557,0.90960693,-1.354599,-0.21633911
1608,A,111546468817124,1.965683,6.7778473,0.7825165,1.204956,-0.43103027,-0.522171
1608,A,111546488958726,3.1962738,8.513336,2.2811127,0.83187866,-0.038848877,-0.8277283
1608,A,111546509100327,2.081833,6.7299805,0.4260254,0.33729553,-0.042892456,-0.5150757
1608,A,111546529241929,0.9003906,6.793289,1.4861755,0.5072632,0.26997375,-0.06666565
1608,A,111546549383530,0.37986755,7.991623,1.5308685,-0.4320984,0.87657166,0.92977905
1608,A,111546569525132,0.74542236,9.002808,-0.44622803,-1.5186157,1.9902954,1.9495544
1608,A,111546589666733,0.37023926,8.757141,0.13768005,-2.1093903,-0.39997864,0.27015686
1608,A,111546609808335,0.8731079,9.392014,0.68263245,-1.9266815,0.6951599,0.83535767
1608,A,111546629949937,1.7510376,9.222931,0.7409973,-1.9946136,2.5494385,0.70477295
1608,A,111546650091538,2.1422882,9.296967,0.560791,0.083480835,2.2809753,0.24899292
1608,A,111546670233140,2.0590057,11.30838,-1.0421295,0.36372375,0.8121338,0.13778687
1608,A,111546690374741,-1.3585663,12.24881,-1.6555634,0.10873413,0.18762207,0.14268494
1608,A,111546710516343,-2.6041565,13.288223,-4.8086243,-0.20855713,0.21794128,-0.13320923
1608,A,111546730657944,-3.1888733,13.441635,-5.1939697,0.28782654,0.7354431,-0.10169983
1608,A,111546750799546,-5.350586,15.214233,-4.1215057,-0.4610443,-0.6046753,-0.15261841
1608,A,111546770941147,-6.5906525,17.35344,-0.72094727,0.57128906,-1.259964,-0.44406128
1608,A,111546791082749,-4.790741,16.229843,-0.50486755,1.4545288,-0.97024536,-1.154602
1608,A,111546811224351,-1.7083893,14.578552,-0.6021271,1.9052429,-0.16178894,-0.47966003
1608,A,111546831365952,1.5853882,14.248947,1.5309143,0.97276306,-2.1247864,0.37678528
1608,A,111546851507554,2.3751068,12.605759,2.3022308,0.7044678,-2.3587036,0.28697205
1608,A,111546871649155,2.2337189,11.197937,0.94462585,1.3063507,-0.5546417,-0.34057617
1608,A,111546891790757,2.5837097,9.6684265,1.0544128,0.7356262,-0.23764038,-0.76504517
1608,A,111546911932358,0.44844055,6.256012,3.8425598,0.3269348,-0.26856995,-0.7707367
1608,A,111546932073960,-0.6382141,5.5805817,3.0297394,0.2963562,-0.5632477,-0.31321716
1608,A,111546952215562,-1.0739441,4.476288,-1.1450348,0.17906189,-0.0513916,0.043167114
1608,A,111546972357163,-1.5305176,1.9623718,-1.2370758,-1.0803528,1.1146545,1.3762817
1608,A,111546992498765,-1.9928741,1.0608978,-0.31932068,-2.058731,1.217102,0.9441986
1608,A,111547012640366,-1.7029419,1.0011292,-0.007156372,-1.6811829,-0.6877289,0.43440247
1608,A,111547032781968,-1.4300537,1.287323,0.370636,-1.7815247,2.0603485,0.9222717
1608,A,111547052923569,-1.3229523,2.282074,0.4500122,-1.1247559,2.4384003,0.037979126
1608,A,111547073065171,-0.862854,4.7799683,2.0313568,0.23999023,1.6684418,0.123306274
1608,A,111547093206772,0.029556274,8.201477,4.133713,0.5357971,0.5752411,0.2474823
1608,A,111547113348374,1.990097,15.703629,3.968979,0.1296997,0.35437012,0.11695862
1608,A,111547133489976,2.1954803,16.639877,4.4960938,-0.072906494,0.13702393,-0.030258179
1608,A,111547153631577,0.77111816,8.883652,6.456192,-0.38552856,0.72128296,0.22920227
1608,A,111547173773179,2.096878,4.5906525,6.6622925,0.04333496,-0.92266846,-0.2734375
1608,A,111547193914780,1.3691406,5.1224365,3.1520844,0.57777405,-0.6873779,-0.5268707
1608,A,111547214056382,-1.3422394,9.245758,-2.0748901,1.8523254,-0.13847351,-1.3858643
1608,A,111547234197983,0.9963684,17.288147,1.1406097,1.3222046,-0.22688293,0.38098145
1608,A,111547254339585,-11.477783,19.613052,-1.3116608,0.5745239,-2.262085,0.7112427
1608,A,111547274481187,-8.31517,13.164978,1.7837067,1.1302032,-1.2135315,-0.15766907
1608,A,111547294622788,-1.4023438,6.222946,-3.5027466,0.99990845,-0.42614746,-0.6722412
1608,A,111547314764390,2.218277,4.91803,-1.7058563,0.62294006,-0.019973755,-0.8707123
1608,A,111547334905991,7.9538116,6.7969513,-0.04307556,0.29341125,0.034820557,-0.5202484
1608,A,111547355047593,4.9106293,7.4786987,-3.7850952,0.31655884,0.288208,0.48997498
1608,A,111547375189194,1.4178467,9.677811,1.1318054,-1.0159454,0.79800415,1.7899017
1608,A,111547395330796,-17.262634,13.043488,-1.4468536,-2.2202148,0.15270996,0.81632996
1608,A,111547415472397,-4.2464905,12.621292,-0.39634705,-2.1187286,-1.0718079,0.20263672
1608,A,111547435613999,-4.3546906,9.78067,-1.3526001,-1.8587799,1.7130585,0.81817627
1608,A,111547455755601,-0.9769592,6.0885468,-2.4062347,-0.48738098,2.0646667,0.18989563
1608,A,111547475897202,2.2689667,4.8216705,-1.0620728,0.2739563,1.5169373,0.08432007
1608,A,111547496038804,1.9279633,4.7182007,2.6088715,0.4815216,0.20425415,0.32302856
1608,A,111547516180405,3.8140259,7.282501,0.9647827,-0.41711426,0.0695343,0.19226074
1608,A,111547536322007,3.9406433,9.80748,2.134781,0.055389404,0.47694397,-0.22598267
1608,A,111547556463608,0.23010254,8.606293,-2.086609,-0.4300537,0.47280884,0.37304688
1608,A,111547576605210,-0.9312439,8.330261,1.458725,0.10852051,-0.61135864,-0.21461487
1608,A,111547596746812,2.011322,9.8428955,0.20599365,0.506897,-0.65763855,-0.9008789
1608,A,111547616888413,2.7299347,8.875427,1.6072083,1.7594452,-0.07672119,-1.0936737
1608,A,111547637030015,2.1162262,8.233734,2.370575,1.462738,-0.93681335,-0.1947937
1608,A,111547657171616,-0.13052368,12.162888,-1.9810791,0.6545105,-2.337326,0.42462158
1608,A,111547677313218,-2.5793152,11.293671,-3.4962158,0.9722748,-1.4712067,-0.18595886
1608,A,111547697454819,-1.4783325,11.787735,-3.1719818,1.2264252,-0.50852966,-0.51953125
1608,A,111547717596421,-2.3837433,15.461731,-4.7202454,0.6767731,-0.07048035,-0.86720276
1608,A,111547737738022,-5.6600037,19.357346,-2.6792297,0.36457825,-0.01763916,-0.55485535
1608,A,111547757879624,-5.3936768,19.613052,-1.0709686,0.5914154,0.285141,-0.08874512
1608,A,111547778021226,-3.880539,18.63124,-1.2048798,-0.2776184,0.56799316,1.1427307
1608,A,111547798162827,-0.9181366,14.445755,1.030777,-1.6478882,1.3531647,1.4989624
1608,A,111547818304429,0.8084259,10.851196,3.161438,-2.189865,-1.2611847,0.322052
1608,A,111547838446030,2.1727753,10.89888,2.3615265,-1.9100037,0.41392517,0.4822693
1608,A,111547858587632,4.737335,9.436096,1.37677,-1.6224365,1.9390564,0.48861694
1608,A,111547878729233,2.380127,5.106369,3.8691864,0.019836426,1.8787537,0.0982666
1608,A,111547898870835,0.2372284,5.314331,0.41401672,0.65133667,0.9025421,-0.055603027
1608,A,111547919012437,-0.4400177,2.4612122,-1.154129,0.060531616,0.42951965,0.23275757
1608,A,111547939154038,-1.1911926,-0.06362915,0.040512085,-0.37493896,0.20347595,0.07901001
1608,A,111547959295640,-2.0581512,1.067627,-0.2006073,-0.098480225,0.9052887,-0.059188843
1608,A,111547979437241,-1.140152,2.3891144,-0.10348511,-0.55955505,-0.48832703,-0.31028748
1608,A,111547999578843,-0.90426636,2.6385193,-0.16607666,0.5805054,-0.91656494,-0.40711975
1608,A,111548019720444,-0.9122772,4.481949,0.32226563,1.5765839,-0.50471497,-0.9965515
1608,A,111548039862046,-0.39723206,7.546463,3.809723,1.1986542,0.028640747,-0.35220337
1608,A,111548060003647,0.9936676,12.035324,6.0366974,0.6745148,-2.1136627,0.56259155
1608,A,111548080145249,2.0609894,15.367706,6.478485,0.9932556,-1.8093567,0.008605957
1608,A,111548100286851,1.5577545,11.760345,8.13797,1.4080353,-0.30041504,-0.7675171
1608,A,111548120428452,0.52293396,6.571396,5.7808228,0.7451172,-0.24943542,-1.0731049
1608,A,111548140570054,-2.9158478,10.00975,-0.06591797,0.23410034,-0.42137146,-0.46339417
1608,A,111548160711655,-1.5684814,17.173294,1.2261505,0.6588745,0.45961,-0.016418457
1608,A,111548180853257,-5.06958,19.613052,2.8417664,-0.08911133,0.9036102,1.1275787
1608,A,111548200994858,-7.2595673,8.685562,3.01651,-1.6067963,1.2032928,1.5750275
1608,A,111548221136460,-3.2424774,4.2813873,-1.3828735,-2.075241,-1.0720825,0.36886597
1608,A,111548241278062,1.9123077,6.3114014,-4.0247955,-1.6685638,0.03517151,0.45404053
1608,A,111548261419663,4.811035,7.1649933,-1.9363708,-1.7304535,2.2181244,0.6010437
1608,A,111548281561265,2.1260223,8.79567,-1.5699615,-0.22398376,2.279007,0.111587524
1608,A,111548301702866,-8.36557,8.99202,0.9851227,0.6234894,1.1428833,0.05557251
1608,A,111548321844468,-7.2745056,8.394104,0.9263153,0.40803528,0.62934875,0.06465149
1608,A,111548341986069,-3.2868195,9.746628,-0.05557251,-0.32600403,0.1659851,0.008651733
1608,A,111548362127671,-2.7672577,11.137482,-2.2375183,-0.23100281,0.94662476,0.17871094
1608,A,111548382269272,-1.4900055,10.186615,-0.6887207,-0.778595,-0.51568604,-0.13456726
1608,A,111548402410874,0.59458923,7.864258,0.5160675,0.17304993,-0.79237366,-0.6286011
1608,A,111548422552476,0.3105011,5.8004303,-0.63272095,1.423111,-0.74638367,-1.3087006
1608,A,111548442694077,0.63298035,5.3945923,0.14700317,1.697998,-0.28126526,-0.177948
1608,A,111548462835679,1.5590515,6.8127747,0.8364868,1.0503845,-1.6615753,0.26113892
1608,A,111548482977280,3.0868988,8.616043,2.3281708,0.7132263,-2.1256714,0.17547607
1608,A,111548503118882,2.0461426,7.835083,0.6250458,1.3266602,-0.78697205,-0.5200043
1608,A,111548523260483,1.2928314,7.6388702,1.2153015,0.8676758,-0.32011414,-0.8537903
1608,A,111548543402085,1.5121918,8.567902,0.4111328,0.47851563,-0.17329407,-0.5988159
1608,A,111548563543687,0.12402344,9.9474945,1.1817017,0.50083923,0.17098999,-0.19322205
1608,A,111548583685288,-0.30970764,9.799759,-1.5040131,0.008331299,0.4645691,0.7310791
1608,A,111548603826890,0.56214905,9.486938,-0.57110596,-1.2533112,1.1160431,1.7876129
1608,A,111548623968491,1.1203766,8.615677,1.3290558,-1.9648132,-0.27590942,0.69918823
1608,A,111548644110093,0.87008667,9.68515,1.9693909,-1.9654083,-1.1746674,0.22001648
1608,A,111548664251694,1.9037476,10.705582,-0.08203125,-1.5105286,1.4775696,0.78196716
1608,A,111548684393296,1.2815857,12.833267,-1.8811798,-0.12994385,2.0543976,0.0435791
1608,A,111548704534897,1.0475922,13.561768,-5.89032,0.8145447,1.3564911,-0.11717224
1608,A,111548724676499,-3.135727,9.403015,-5.8292236,0.37071228,0.27809143,0.10765076
1608,A,111548744818101,-4.388809,12.871643,-3.3429108,-0.5332947,0.06489563,0.1852417
1608,A,111548764959702,-2.8403473,19.613052,-2.743988,-0.88479614,0.72906494,-0.13269043
1608,A,111548785101304,-5.6529236,19.20961,-1.881485,-0.5084381,-0.92240906,-0.45277405
1608,A,111548805242905,-6.410507,16.672836,-1.0596313,0.45262146,-0.8426056,-0.78738403
1608,A,111548825384507,-3.1752777,12.402405,0.85995483,2.1908875,-0.31051636,-1.5616608
1608,A,111548845526108,0.32315063,10.0516205,3.8840485,1.3326721,-0.77957153,0.33898926
1608,A,111548865667710,4.801483,11.290207,0.4509735,0.88797,-2.2996216,0.43450928
1608,A,111548885809312,6.4111786,9.926834,-2.2911682,1.2472839,-1.2992096,-0.28529358
1608,A,111548905950913,1.7934723,5.5879364,0.73376465,1.2620544,-0.106399536,-0.83200073
1608,A,111548926092515,-1.3820343,3.7366028,3.6138916,0.3759308,-0.12184143,-0.7957306
1608,A,111548946234116,-2.3684082,3.4846954,1.2700043,0.42391968,0.26783752,-0.33906555
1608,A,111548966375718,-2.6920776,1.5496368,-1.7823944,0.28276062,0.43746948,0.6156769
1608,A,111548986517319,-2.626419,0.5819397,-0.47177124,-1.0536499,0.87535095,1.7545471
1608,A,111549006658921,-2.3994293,1.9282684,0.6006012,-2.3460999,-0.3769989,0.88116455
1608,A,111549026800522,-1.9207916,2.1370544,1.2403259,-2.1772003,-1.400711,0.13023376
1608,A,111549046942124,-1.6056061,3.2938538,1.5868683,-1.7832947,1.6026764,0.9412384
1608,A,111549067083726,-0.87731934,5.982849,4.014374,-0.35092163,2.2830963,0.13790894
1608,A,111549087225327,0.6938324,10.462601,5.068268,0.3948059,1.8195953,-0.21051025
1608,A,111549107366929,1.3852997,16.691727,4.7278748,0.09335327,0.717453,0.331604
1608,A,111549127508530,0.8351898,13.926132,6.0456543,-0.6551666,0.026855469,0.43585205
1608,A,111549147650132,1.060257,6.6062317,6.7041626,-0.53868103,1.278595,-0.25508118
1608,A,111549167791733,-2.2500305,8.672714,2.0883484,-0.44386292,-0.4628296,-0.17633057
1608,A,111549187933335,-3.801178,16.305237,1.6460419,0.47155762,-0.80218506,-0.65141296
1608,A,111549208074937,-1.4016418,19.613052,2.2385101,1.9153442,-0.28068542,-1.2330475
1608,A,111549228216538,-8.208618,12.080093,4.413864,1.6768188,0.031295776,-0.14654541
1608,A,111549248358140,-6.5112915,4.4505005,1.7458801,1.026001,-1.6580658,0.37950134
1608,A,111549268499741,-0.23999023,4.539383,-4.058304,0.6739197,-1.4492645,-0.05847168
1608,A,111549288641343,6.151291,6.0976563,-2.9355774,0.9442749,-0.6320801,-0.38224792
1608,A,111549308782944,5.8894196,6.3554993,-2.4681244,0.8629761,-0.14016724,-0.5624237
1608,A,111549328924546,0.99261475,7.986664,-1.6556702,0.59129333,0.19494629,-0.35760498
1608,A,111549349066147,-12.581024,9.121475,-1.8273621,0.8231659,0.4037323,-0.26637268
1608,A,111549369207749,-7.8078766,9.746521,0.29937744,-0.030776978,0.4187317,0.7266846
1608,A,111549389349351,-3.5956268,10.303421,-0.69384766,-0.882782,1.67482,1.7372894
1608,A,111549409490952,-1.9271088,10.268204,-1.5866394,-2.2332458,0.111343384,0.55981445
1608,A,111549429632554,0.6427002,8.651657,-0.5406189,-2.120697,-0.6851349,-0.005554199
1608,A,111549449774155,2.2769623,7.2794495,-0.07902527,-1.9173431,1.6555176,0.6586914
1608,A,111549469915757,1.5092773,5.564331,1.4256287,-0.56230164,1.9349976,0.15661621
1608,A,111549490057358,2.6593475,7.2979584,-0.8783722,0.47387695,0.9182129,0.05432129
1608,A,111549510198960,3.47966,8.164764,1.0356445,0.3807068,-0.19410706,0.2626648
1608,A,111549530340562,1.8718414,8.495712,2.4020386,-0.29060364,0.081085205,0.08067322
1608,A,111549550482163,0.51039124,8.957291,-1.177887,-0.21003723,0.41270447,-0.09628296
1608,A,111549570623765,1.2288208,9.781509,0.11694336,-0.6618805,0.07902527,0.21212769
1608,A,111549590765366,-0.61512756,9.720032,0.79829407,0.36228943,-0.5566559,-0.5098114
1608,A,111549610906968,0.07093811,9.517166,-0.12069702,1.072815,-0.5586395,-1.1097412
1608,A,111549631048569,-0.08590698,9.823685,0.36834717,1.8858185,-0.20196533,-0.7212982
1608,A,111549651190171,0.43165588,8.148483,1.3923187,1.0052643,-0.95433044,-0.024658203
1608,A,111549671331772,0.9696655,8.926575,1.7376556,0.5611725,-1.9706879,0.37779236
1608,A,111549691473374,0.86354065,11.043076,0.959198,1.4590454,-0.8274994,-0.26670837
1608,A,111549711614976,1.6689758,13.547638,-1.3229065,0.97647095,-0.25386047,-0.7649231
1608,A,111549731756577,-0.33616638,12.4240265,-4.657913,0.5723419,-0.1324768,-0.77116394
1608,A,111549751898179,-1.2202454,9.515823,-5.06485,0.35658264,-0.08483887,-0.21813965
1608,A,111549772039780,-4.4675446,10.146896,-3.8070679,0.58380127,1.1551819,0.596405
1608,A,111549792181382,-3.0439606,15.013855,-2.6580505,-0.3157196,1.326767,1.3672333
1608,A,111549812322983,-4.9087524,19.613052,-0.40463257,-2.4741669,-0.00843811,0.8147278
1608,A,111549832464585,-4.5991974,18.874405,1.8774414,-1.8497467,-1.0512085,-0.047439575
1608,A,111549852606187,-1.8231354,15.055298,-1.3896332,-2.2939453,1.5079651,0.27357483
1608,A,111549872747788,1.9835205,11.920074,2.0113525,-0.7818146,1.3973083,0.36894226
1608,A,111549892889390,3.64534,10.685242,2.3575592,0.13705444,1.2784271,0.20620728
1608,A,111549913030991,5.7548523,9.664719,-2.3059845,0.61499023,0.4197235,0.22610474
1608,A,111549933172593,1.3669281,5.546051,-1.9698486,0.03300476,-0.11279297,0.3264923
1608,A,111549953314194,-1.7014465,4.3002014,1.2830658,-0.22624207,0.037612915,-0.04019165
1608,A,111549973455796,-2.9101105,4.3042297,2.8688354,0.07002258,0.65000916,-0.12007141
1608,A,111549993597397,-2.978485,3.915268,-0.16638184,-0.39822388,-0.7814026,-0.33683777
1608,A,111550013738999,-2.5134583,2.153473,-0.47076416,0.34855652,-1.0930939,-0.5144806
1608,A,111550033880601,-1.6937714,1.8651428,0.1955719,1.6533661,-0.62153625,-1.14328
1608,A,111550054022202,-1.4070435,2.802765,0.5523987,1.2365417,0.027877808,-0.306427
1608,A,111550074163804,-1.2630768,3.5963135,0.36116028,0.67285156,-1.9093018,0.5551605
1608,A,111550094305405,-1.1087341,5.540085,1.1751099,0.83369446,-1.8772278,0.11790466
1608,A,111550114447007,-0.96839905,7.9115295,4.1799927,1.2375793,-0.36749268,-0.7613983
1608,A,111550134588608,0.3113556,11.951752,4.772873,0.6652832,-0.029067993,-1.0283203
1608,A,111550154730210,1.107544,16.897858,4.9885254,0.25764465,0.12257385,-0.40260315
1608,A,111550174871812,1.1598053,13.671555,7.3726196,0.41711426,0.56199646,0.4847412
1608,A,111550195013413,1.5690308,6.702545,7.1530304,-0.5457916,0.6428833,1.5771179
1608,A,111550215155015,-0.798584,10.302795,0.53082275,-1.8270416,0.5757446,0.99209595
1608,A,111550235296616,-1.0002441,17.565994,-0.60043335,-1.9221039,-1.5808868,0.0032958984
1608,A,111550255438218,-5.019943,19.613052,2.8049927,-1.7932892,0.61024475,0.3891449
1608,A,111550275579819,-8.968353,10.293182,2.8220825,-1.0149078,1.14888,0.24104309
1608,A,111550295721421,-4.921768,3.8154144,-0.68544006,0.40055847,1.3085785,-0.106796265
1608,A,111550315863022,3.3595886,5.546341,-2.6134644,0.75305176,0.5654297,-0.027740479
1608,A,111550336004624,6.7825775,6.7676697,-1.7620697,-0.698349,0.06036377,0.30030823
1608,A,111550356146226,4.1739655,7.2982025,-3.084381,-0.15782166,0.4488678,0.019622803
1608,A,111550376287827,-4.98497,8.999084,-1.2295074,-0.6553192,0.8754425,0.14685059
1608,A,111550396429429,-9.708038,9.829514,1.0532837,-0.08918762,-0.3915558,-0.7255707
1608,A,111550416571030,-6.1453857,9.447861,0.52033997,0.9519043,-1.0356293,-0.54434204
1608,A,111550436712632,-2.2195587,9.906387,-2.805481,1.6982574,-0.030929565,-1.4003448
1608,A,111550456854233,-0.30004883,8.878113,-0.6673279,1.1807098,-0.68807983,0.28269958
1608,A,111550476995835,0.4790039,6.50766,-1.0486298,0.572525,-2.3613281,0.39562988
1608,A,111550497137437,0.4373474,5.2556,0.028778076,1.2101593,-1.4494324,-0.37727356
1608,A,111550517279038,0.28926086,5.1229095,0.34632874,1.3010864,-0.32673645,-0.6695709
1608,A,111550537420640,4.831436,8.979294,2.4716034,0.6174164,-0.07675171,-0.89793396
1608,A,111550557562241,2.8160706,8.680023,1.0361481,0.2819214,0.055740356,-0.36421204
1608,A,111550577703843,2.032135,8.727951,1.3901062,0.3421173,0.8039551,0.48698425
1608,A,111550597845444,1.718216,9.421387,-0.03805542,-0.68522644,1.1569977,1.6514587
1608,A,111550617987046,0.3796234,9.875656,0.5057831,-2.1142426,0.5060272,0.6004486
1608,A,111550638128647,4.534775,8.959473,1.0092468,-1.9922638,-0.78775024,-0.0715332
1608,A,111550658270249,0.91329956,9.300552,0.87194824,-2.0436249,1.416336,0.37545776
1608,A,111550678411851,-0.19786072,7.7055664,2.0424957,-0.53862,1.7002411,0.15020752
1608,A,111550698553452,-0.21047974,10.171036,0.32270813,0.28007507,1.3565826,-0.03152466
1608,A,111550718695054,1.0301361,15.362488,-4.0227203,0.4532318,0.3900299,0.17845154
1608,A,111550738836655,-1.8908691,13.028427,-7.175232,-0.6500702,-0.0010070801,0.30178833
1608,A,111550758978257,-4.76445,12.143326,-5.4650574,-0.2342987,0.5211792,-0.041488647
1608,A,111550779119858,-4.7044525,12.295731,-3.6220093,-0.8795471,0.50746155,0.2979126
1608,A,111550799261460,-3.9323578,17.354736,-2.4881744,0.16838074,-0.39578247,-0.48298645
1608,A,111550819403062,-5.4363556,19.396683,0.63212585,0.7825165,-0.50445557,-0.96954346
1608,A,111550839544663,-3.2924347,17.45671,-0.31144714,1.8586884,-0.0045318604,-0.8235779
1608,A,111550859686265,0.02708435,14.436325,-0.011871338,1.2571564,-0.61997986,0.20440674
1608,A,111550879827866,2.27182,10.826996,4.166031,0.6688843,-1.6503754,0.29335022
1608,A,111550899969468,4.3514557,10.234756,2.2246094,1.4741821,-0.3595276,-0.48854065
1608,A,111550920111069,4.504608,7.1819305,0.0068511963,1.1440735,-0.034484863,-0.6845703
1608,A,111550940252671,0.55711365,2.692688,4.08226,0.29328918,-0.1633606,-0.33799744
1608,A,111550960394272,-1.4740295,4.396942,0.638443,0.49839783,0.704834,-0.011566162
1608,A,111550980535874,-1.5744934,4.5166473,-0.5111084,-0.2682495,0.92048645,1.5168304
1608,A,111551000677476,-1.5944214,2.6315155,-0.41412354,-1.6351929,1.1321259,1.4782867
1608,A,111551020819077,-1.7082367,1.3887634,-0.17300415,-2.1983185,-1.6196747,0.27522278
1608,A,111551040960679,-1.7723846,1.6390991,0.20185852,-1.9726563,0.4315338,0.41889954
1608,A,111551061102280,-1.8942261,2.6603699,0.78671265,-1.1151428,1.472641,0.32469177
1608,A,111551081243882,-1.9666443,4.379074,0.92755127,0.20549011,1.6167908,0.1519165
1608,A,111551101385483,-1.5455627,7.676941,3.4832764,0.7318115,0.9917755,0.0728302
1608,A,111551121527085,0.6412506,11.855774,5.653778,-0.4552002,0.32095337,0.312088
1608,A,111551141668687,1.7075958,16.782425,4.1852875,-0.20256042,0.62187195,-0.18621826
