Subject-id,Activity Label,Timestamp,x,y,z
1634,B,78143854856187,1.5479279,1.0483551,-0.74069214
1634,B,78144106626207,-1.2590637,-0.9348602,0.5009613
1634,B,78144358396226,-2.6675568,-1.9626617,2.7773132
1634,B,78144610166246,3.064209,3.147171,-1.5227203
1634,B,78144861936265,-1.2805481,-2.8983002,0.20863342
1634,B,78145113706285,-2.6490326,-2.2978973,1.8554535
1634,B,78145365476304,2.5294647,3.8090363,-2.4931335
1634,B,78145617246324,1.0088501,-1.9099274,-0.34352112
1634,B,78145869029923,-1.5722504,-0.55825806,1.1614227
1634,B,78146120799943,0.87435913,3.323349,-1.6625977
1634,B,78146372569962,0.24668884,-4.352417,0.45928955
1634,B,78146624339982,1.3396301,0.86151123,-0.4300232
1634,B,78146876110002,-0.8663788,-0.8351135,0.5664215
1634,B,78147127880021,-3.0501556,-1.5986023,1.1593933
1634,B,78147379650041,3.1999664,2.6197662,-1.7336731
1634,B,78147631420060,-2.1272736,-2.0067139,0.24708557
1634,B,78147883190080,-2.576645,-2.7990112,2.2664185
1634,B,78148134960099,3.3974152,2.2472382,-2.4996643
1634,B,78148386730119,1.0368652,-1.7226868,-0.082229614
1634,B,78148638500138,-2.0899963,-0.57463074,1.0228424
1634,B,78148890270158,0.7581177,3.6724396,-1.9747009
1634,B,78149142040177,0.28605652,-0.96424866,-1.1902008
1634,B,78149393810197,0.84861755,0.7457886,-0.27146912
1634,B,78149645580216,-1.0534058,-0.26921082,0.56617737
1634,B,78149897350236,-2.0325928,-1.5464172,2.9756317
1634,B,78150149120255,3.6135712,2.7104797,-1.8809204
1634,B,78150400890275,-1.352478,-2.8599854,0.32737732
1634,B,78150652660295,-2.533371,-2.1908264,2.1524048
1634,B,78150904430314,3.6779938,3.2352448,-2.62117
1634,B,78151156200334,1.0500183,-2.5379791,0.19126892
1634,B,78151407970353,-1.5900269,-0.71195984,1.3225555
1634,B,78151659740373,1.789444,2.8859406,-2.0134277
1634,B,78151911510392,1.4321442,0.4453125,-1.4420319
1634,B,78152163280412,-0.066085815,0.24809265,0.50416565
1634,B,78152415050431,-0.2445221,2.0420685,-0.28570557
1634,B,78152666820451,-1.0447998,-0.8397217,1.4247131
1634,B,78152918590470,2.0384521,1.0379486,-0.8211212
1634,B,78153170360490,-1.2094727,-0.8592987,0.95584106
1634,B,78153422130509,-3.420639,-1.6939087,2.2213898
1634,B,78153673900529,3.0466003,1.8340912,-1.5459442
1634,B,78153925670548,-2.8118896,-2.7526245,0.277771
1634,B,78154177440568,-3.0602417,-2.5195313,1.6385956
1634,B,78154429210587,3.3376617,4.0468597,-2.2960968
1634,B,78154680980607,0.35942078,-0.98947144,-0.6557312
1634,B,78154932750627,-2.4174652,-0.30012512,1.2424316
1634,B,78155184520646,3.544159,1.8246002,-2.1579132
1634,B,78155436290666,2.0252533,0.40370178,-0.51034546
1634,B,78155688060685,-0.99658203,-0.631485,0.72462463
1634,B,78155939833424,0.5483551,2.3325195,-0.7941284
1634,B,78156191603443,-0.86260986,-2.8522034,-0.17375183
1634,B,78156443373463,0.79429626,1.1317444,-0.583725
1634,B,78156695143482,-1.1290131,-0.30082703,0.75717163
1634,B,78156946913502,-3.4941864,-1.4628143,1.8468475
1634,B,78157198683521,3.718872,2.2501678,-1.79216
1634,B,78157450453541,-0.91111755,-2.6789703,-0.37931824
1634,B,78157702223560,-2.2014923,-2.0604858,1.9147034
1634,B,78157953993580,3.2622223,2.66687,-2.1103668
1634,B,78158205763599,1.3812103,0.87112427,-0.062072754
1634,B,78158457533619,-0.25213623,0.54185486,-0.058242798
1634,B,78158709303639,-0.58377075,0.7193146,-0.021209717
1634,B,78158961073658,-3.0599976,-0.9748993,0.8019104
1634,B,78159212843678,3.2422638,1.4161377,-1.848526
1634,B,78159464613697,-2.5052795,-1.3029022,0.040740967
1634,B,78159716383717,-2.418686,-2.6931152,2.1894836
1634,B,78159968153736,4.193405,2.0202942,-1.4923248
1634,B,78160219923756,2.3242188,-2.1361694,-0.46940613
1634,B,78160471693775,-0.7744751,-0.76779175,0.8604431
1634,B,78160723463795,0.26289368,3.6866608,-0.18519592
1634,B,78160975233814,-0.44326782,-3.008072,1.2727203
1634,B,78161227003834,1.5683594,0.5432129,-0.6388397
1634,B,78161478773853,-1.1325073,-0.485672,0.67089844
1634,B,78161730543873,-3.1003418,-1.4216156,2.3443298
1634,B,78161982313892,2.6727753,3.022995,-2.0184631
1634,B,78162234083912,-2.0774078,-1.6300507,0.27235413
1634,B,78162485853931,-2.4532623,-1.7654877,1.94487
1634,B,78162737623951,3.5052338,3.831665,-2.8212585
1634,B,78162989393971,0.5125122,-1.9199677,0.06480408
1634,B,78163241163990,-2.4147491,-0.24708557,1.3359375
1634,B,78163492934010,2.5209045,3.0322723,-2.0768127
1634,B,78163744704029,0.710907,0.6823883,0.81074524
1634,B,78163996474049,0.6542053,0.35447693,-0.20854187
1634,B,78164248244068,-1.0937347,1.2666931,0.015533447
1634,B,78164500014088,-2.8549194,-1.2767487,1.3232727
1634,B,78164751784107,2.4561615,2.0883026,-1.3255463
1634,B,78165003554127,-1.8314972,-1.1179047,1.0597229
1634,B,78165255324146,-2.6364899,-3.0106049,2.2955475
1634,B,78165507094166,3.801529,5.632431,-2.4423828
1634,B,78165758864185,-0.9662018,-1.4377136,-0.62545776
1634,B,78166010634264,-2.140564,-1.8323364,2.1365814
1634,B,78166262404283,2.8140717,3.1677094,-3.0979004
1634,B,78166514174303,0.85305786,-3.6880035,1.1109314
1634,B,78166765944323,-0.2472229,0.22758484,0.4175415
1634,B,78167017714342,-0.39569092,2.8818817,-0.71855164
1634,B,78167269484362,-0.76623535,-2.1409454,-0.24711609
1634,B,78167521254381,1.2649841,1.2766876,-0.46780396
1634,B,78167773024401,-1.3883209,0.13964844,0.54341125
1634,B,78168024794420,-3.2000275,-1.2185364,1.9411163
1634,B,78168276564440,3.0671234,3.0874481,-1.7196503
1634,B,78168528334459,-1.4840851,-2.035492,0.36080933
1634,B,78168780104479,-2.756668,-2.401764,2.2626648
1634,B,78169031874498,3.385849,2.3331757,-2.484146
1634,B,78169283644518,0.64974976,-0.29377747,-0.30491638
1634,B,78169535414537,-1.7723694,-1.7463226,1.7032776
1634,B,78169787184557,2.3148956,2.494339,-1.6129913
1634,B,78170038954576,-0.08888245,-2.9920044,0.4078064
1634,B,78170290724596,1.5930939,0.36218262,-0.51457214
1634,B,78170542494615,-1.2841187,-0.0043640137,0.7957916
1634,B,78170794264635,-3.010788,-1.2233124,2.0167084
1634,B,78171046034655,2.3699646,3.2445526,-2.1779327
1634,B,78171297804674,-1.851593,-1.1161499,0.62286377
1634,B,78171549574694,-2.3936462,-3.7074127,2.2854462
1634,B,78171801344713,3.7400818,1.75,-2.680832
1634,B,78172053114733,0.89476013,-2.490219,-0.105911255
1634,B,78172304884752,-1.5150757,-0.64367676,1.1282501
1634,B,78172556654772,0.98291016,3.21286,-2.1569672
1634,B,78172808424791,-0.61820984,-0.620636,0.02999878
1634,B,78173060194811,1.6264191,0.88171387,-0.6449127
1634,B,78173311964830,-1.6351166,-0.36112976,0.39353943
1634,B,78173563734850,-3.4145355,-1.4889832,1.6592712
1634,B,78173815504869,3.3441162,2.108673,-1.3979645
1634,B,78174067274889,-1.6916656,-2.5292358,0.031814575
1634,B,78174319044908,-2.6430206,-2.2505188,1.7659912
1634,B,78174570814928,3.5193481,2.7982483,-2.299286
1634,B,78174822584948,1.2857056,-1.7580872,0.67570496
1634,B,78175074354967,-1.8060913,-0.46672058,1.1865082
1634,B,78175326124987,1.3370972,2.7702637,-1.6569061
1634,B,78175577895006,0.05680847,-3.4272308,-0.77835083
1634,B,78175829665026,1.2367859,0.96958923,-0.62091064
1634,B,78176081415896,-1.6987457,0.123550415,1.0423279
1634,B,78176333185916,-2.9602509,-1.2912445,1.1083679
1634,B,78176584955935,3.4651337,2.3038635,-1.5339966
1634,B,78176836725955,-2.6169891,-1.9011383,0.22123718
1634,B,78177088495974,-2.9380493,-3.8352509,2.6312714
1634,B,78177340265994,3.5443726,2.9269867,-2.5857239
1634,B,78177592036013,0.90309143,-2.0062256,0.08406067
1634,B,78177843806033,-1.8209381,-0.88453674,1.151062
1634,B,78178095576052,1.9725952,3.0442505,-3.2516785
1634,B,78178347346072,0.2697754,-2.4747314,2.0497131
1634,B,78178599116091,-0.12928772,0.5325928,0.52557373
1634,B,78178850886111,-0.28163147,2.6611176,0.6517639
1634,B,78179102656131,-2.457077,-2.1429596,1.2223206
1634,B,78179354426150,2.6641083,2.2854767,-1.4049683
1634,B,78179606196170,-1.9865875,-0.94262695,1.0489502
1634,B,78179857966189,-3.375183,-2.2612305,1.2107849
1634,B,78180109736209,3.9404144,2.159027,-2.0027924
1634,B,78180361506228,0.44308472,-2.292572,-0.32948303
1634,B,78180613276248,-1.9048004,-0.94477844,1.5619965
1634,B,78180865046267,2.4438934,1.8080597,-1.5263367
1634,B,78181116816287,0.29693604,-1.8448029,0.40777588
1634,B,78181368586306,0.43666077,0.72943115,-0.15449524
1634,B,78181620356326,-1.0592041,0.5894165,0.14047241
1634,B,78181872126345,-3.0822449,-1.771698,0.7164917
1634,B,78182123896365,3.2806702,2.8334198,-1.8199158
1634,B,78182375666384,-2.166626,-1.0189056,0.014694214
1634,B,78182627436404,-2.1549835,-2.2707825,1.9797974
1634,B,78182879206424,4.146225,2.3772125,-2.1372833
1634,B,78183130976443,1.3735352,0.6061096,-0.29759216
1634,B,78183382746463,-1.839859,-1.0632629,1.3939819
1634,B,78183634516482,1.015686,2.1973114,-2.8151703
1634,B,78183886286502,2.2302704,2.2789764,-1.2506409
1634,B,78184138056521,0.7686615,1.3308563,-0.45533752
1634,B,78184389826541,-0.9735565,-0.13346863,0.32783508
1634,B,78184641596560,-2.9822998,-0.77119446,1.7604523
1634,B,78184893366580,3.2137604,1.9520721,-1.2126465
1634,B,78185145136599,-1.7471771,-1.9142456,0.37709045
1634,B,78185396906619,-2.6362762,-2.8035126,2.0976868
1634,B,78185648676638,3.441742,2.2927399,-2.1382751
1634,B,78185900458553,1.1555328,-2.167923,-0.23414612
1634,B,78186152228572,-1.9636993,-1.1768951,1.5807648
1634,B,78186403998592,2.3561401,2.4374084,-1.9504242
1634,B,78186655768611,0.85414124,-1.8045502,-0.89138794
1634,B,78186907538631,-0.48802185,0.42791748,0.15350342
1634,B,78187159308651,-0.23925781,1.7903748,0.050079346
1634,B,78187411078670,-2.185135,-1.3292999,0.4330597
1634,B,78187662848690,2.073471,1.486084,-0.53274536
1634,B,78187914618709,-2.4697418,-1.5868835,0.70947266
1634,B,78188166388729,-3.3375702,-2.0598907,1.9083405
1634,B,78188418158748,3.1502533,3.2037964,-1.6285858
1634,B,78188669928768,-0.9055481,-1.3709259,-0.40348816
1634,B,78188921698787,-2.4355469,-1.6572113,1.6709747
1634,B,78189173468807,4.2527466,2.1197052,-1.7588196
1634,B,78189425238826,1.2938843,-0.25186157,-0.3000641
1634,B,78189677008846,-1.6177521,-1.077774,1.2716217
1634,B,78189928778865,1.009079,2.9786987,-1.8877716
1634,B,78190180548885,1.0462189,0.042419434,-1.2657776
1634,B,78190432318904,0.87820435,0.6335907,-0.28323364
1634,B,78190684088924,-1.3348694,0.6648865,0.32843018
1634,B,78190935858944,-2.9460144,-0.6450348,2.044403
1634,B,78191187628963,2.9114532,2.1698456,-1.2357635
1634,B,78191439398983,-1.6397858,-2.586197,0.26322937
1634,B,78191691169002,-2.8799286,-1.9461365,1.8765869
1634,B,78191942939022,3.7915344,3.271759,-1.8875885
1634,B,78192194709041,0.542984,-0.21157837,-0.21969604
1634,B,78192446479061,-2.5481262,-1.6055298,1.3139191
1634,B,78192698249080,2.630722,2.1176605,-1.3156433
1634,B,78192950019100,1.5852203,-0.48477173,-0.6983948
1634,B,78193201789119,-0.34613037,-0.4441681,0.6913147
1634,B,78193453559139,0.7808838,2.818283,-0.816391
1634,B,78193705329158,0.14100647,-2.3292542,0.8477173
1634,B,78193957099178,0.09236145,0.38708496,0.35943604
1634,B,78194208869197,0.15611267,2.4952545,-0.026901245
1634,B,78194460639217,-0.15653992,-0.0929718,0.57858276
1634,B,78194712409236,2.6709442,0.11376953,-0.7783356
1634,B,78194964179256,-2.0950165,-0.70054626,1.0928345
1634,B,78195215949276,-2.8375854,-2.0921783,1.7785339
1634,B,78195467719295,3.6422577,2.8609009,-1.5751038
1634,B,78195719489315,-1.4627686,-1.0861053,1.035492
1634,B,78195971264843,-2.3475342,-2.362732,2.053955
1634,B,78196223034863,3.5294342,1.6208496,-1.7029266
1634,B,78196474804882,1.1358032,-2.1262207,-0.23187256
1634,B,78196726574902,-1.9181519,-1.2728577,1.4500732
1634,B,78196978344921,2.2009888,3.9924011,-2.4990082
1634,B,78197230114941,1.1843872,-1.2962646,1.2973633
1634,B,78197481884960,-0.5651245,0.298172,0.30508423
1634,B,78197733654980,0.32014465,2.2275848,-0.5195923
1634,B,78197985424999,-1.5462189,-1.6883545,0.53800964
1634,B,78198237195019,1.7155151,0.87083435,-0.45881653
1634,B,78198488965038,-1.2619781,-0.5197449,0.6500702
1634,B,78198740735058,-2.9702148,-1.2723389,1.2677917
1634,B,78198992505078,3.1166077,2.3423767,-1.7863922
1634,B,78199244275097,-1.5558319,-1.3941345,0.035736084
1634,B,78199496045117,-3.0033112,-1.4848633,1.6394653
1634,B,78199747815136,4.138092,0.935379,-1.5615082
1634,B,78199999585156,1.7362823,-0.9433441,-0.30888367
1634,B,78200251355175,-2.2490082,-1.2469177,1.3515778
1634,B,78200503125195,1.7126465,2.7943878,-1.516037
1634,B,78200754895214,2.1232605,2.7873688,0.14019775
1634,B,78201006665234,-0.4880829,0.70739746,0.5804901
1634,B,78201258435253,0.38693237,2.5342102,-0.50239563
1634,B,78201510205273,-2.3403015,-2.1819305,1.4631195
1634,B,78201761975292,2.0585938,0.9034729,-0.76760864
1634,B,78202013745312,-1.5862885,-0.56521606,1.0181732
1634,B,78202265515331,-3.3631592,-1.6281586,1.3619232
1634,B,78202517285351,3.4563904,1.8477783,-1.4695282
1634,B,78202769055370,-1.850357,-2.5790863,0.7892761
1634,B,78203020825390,-3.1581726,-2.3722534,2.4873505
1634,B,78203272595410,3.5211334,2.532669,-2.3275604
1634,B,78203524365429,0.15338135,-1.3158722,-0.22883606
1634,B,78203776135449,-2.4606323,-1.7178345,1.7390594
1634,B,78204027905468,3.1179352,2.817688,-1.8951721
1634,B,78204279675488,1.1411896,-0.99349976,-0.27586365
1634,B,78204531445507,-0.6762848,0.004486084,0.4950714
1634,B,78204783215527,-0.22058105,1.7606201,-1.626358
1634,B,78205034985546,0.8132782,0.77978516,1.0086365
1634,B,78205286755566,2.110855,0.56147766,-0.4174347
1634,B,78205538525585,-0.7931671,-0.10600281,0.7359314
1634,B,78205790295605,-2.878479,-1.2485352,0.7859955
1634,B,78206042057243,3.5247803,1.8339691,-0.93374634
1634,B,78206293827263,-2.3637848,-1.6349335,0.2520752
1634,B,78206545597282,-2.8916016,-3.0831146,1.5242615
1634,B,78206797367302,4.5329437,1.7840576,-2.0132446
1634,B,78207049137322,0.7341156,-1.6739044,-0.48336792
1634,B,78207300907341,-2.2149353,-0.6877594,1.2233734
1634,B,78207552677361,2.7474518,2.8335724,-3.5175323
1634,B,78207804447380,1.8389893,-2.1731415,1.0
1634,B,78208056217400,-1.5510559,0.35169983,0.5549164
1634,B,78208307987419,0.5636902,2.6066895,-0.5426483
1634,B,78208559757439,-2.5020905,-2.0055237,0.7735138
1634,B,78208811527458,2.2848663,1.1085205,-0.828598
1634,B,78209063297478,-1.7525635,-0.35897827,0.7368927
1634,B,78209315067497,-3.7508545,-0.843338,1.475174
1634,B,78209566837517,3.33786,2.3568268,-1.2359161
1634,B,78209818607536,-2.144516,-1.7548218,0.58947754
1634,B,78210070377556,-2.9275055,-1.8629456,1.7880707
1634,B,78210322147575,3.6882935,2.0764008,-2.068756
1634,B,78210573917595,-0.70954895,-2.288269,0.23516846
1634,B,78210825687614,-2.959259,-2.2565155,1.9782257
1634,B,78211077457634,3.5420837,2.7973633,-2.647934
1634,B,78211329227654,0.2833557,-2.6102753,0.121795654
1634,B,78211580997673,-2.4966278,-1.0059052,1.6726837
1634,B,78211832767693,2.831665,2.0515137,-2.684906
1634,B,78212084537712,2.9122772,3.4322662,0.7219696
1634,B,78212336307732,-1.4836884,-0.0026855469,0.6023407
1634,B,78212588077751,0.65457153,2.7357788,-0.9385834
1634,B,78212839847771,-0.97514343,-2.25148,1.0412903
1634,B,78213091617790,1.4360962,1.3616638,-0.60562134
1634,B,78213343387810,-1.9672546,-0.4359436,0.9290161
1634,B,78213595157829,-3.2453918,-1.4429016,0.03819275
1634,B,78213846927849,3.0937805,1.5048065,-0.9910126
1634,B,78214098697868,-1.8955231,-1.1388092,1.0994568
1634,B,78214350467888,-3.2377625,-1.1560211,1.2604523
1634,B,78214602237907,4.052307,2.1732483,-1.1447296
1634,B,78214854007927,-1.8148346,-1.9418488,0.40367126
1634,B,78215105777947,-2.535797,-1.9983368,1.7294006
1634,B,78215357547966,3.2059174,1.8166046,-2.6963654
1634,B,78215609317986,1.2943726,-2.599411,0.049316406
1634,B,78215861087944,-1.5990295,-0.37049866,0.82003784
1634,B,78216112857964,1.4147034,2.840042,-1.6283722
1634,B,78216364627983,1.243103,0.044174194,1.8364716
1634,B,78216616398003,0.73579407,1.3117371,-0.49401855
1634,B,78216868168022,-0.8649597,1.1202545,0.25386047
1634,B,78217119938042,-3.4449158,-1.0838165,1.2758789
1634,B,78217371708061,3.839508,2.188446,-1.0326233
1634,B,78217623478081,-2.371811,-1.599762,0.050048828
1634,B,78217875248100,-3.241516,-2.328949,1.6080627
1634,B,78218127018120,3.2576752,1.6332397,-2.273941
1634,B,78218378788139,0.026489258,-1.6292725,-0.2935791
1634,B,78218630558159,-2.3014526,-0.77835083,1.2934418
1634,B,78218882328178,2.446457,3.4662323,-2.3851166
1634,B,78219134098198,2.1131592,1.6624908,-0.34657288
1634,B,78219385868218,-0.5649719,-0.13157654,0.33554077
1634,B,78219637638237,-0.42526245,2.0236206,-0.5150604
1634,B,78219889408257,-2.9054565,-4.177887,2.2668915
1634,B,78220141178276,2.4703674,1.9889221,-1.3448181
1634,B,78220392948296,-1.7761078,-1.076477,1.4432678
1634,B,78220644718315,-3.001892,-1.4909515,1.8943481
1634,B,78220896488335,3.9887543,2.617981,-1.9352417
1634,B,78221148258354,-1.9767761,-0.9903259,-0.013381958
1634,B,78221400028374,-2.974945,-2.6935883,1.8938599
1634,B,78221651798393,3.4027863,2.0112762,-2.098465
1634,B,78221903568413,1.7450104,0.19013977,0.3873291
1634,B,78222155338432,-1.2290039,-0.296463,1.1351624
1634,B,78222407108452,1.1535339,3.4424133,-1.7963257
1634,B,78222658878471,0.848053,-2.9444122,0.934494
1634,B,78222910648491,0.46246338,0.8458252,0.23609924
1634,B,78223162418511,-0.38719177,2.3204956,-0.37728882
1634,B,78223414188530,-2.433014,-1.8865204,0.28588867
1634,B,78223665958550,2.488861,1.3742371,-0.5895996
1634,B,78223917728569,-1.7129974,-0.5477905,0.17019653
1634,B,78224169498589,-3.2853088,-1.0656738,1.4040222
1634,B,78224421268608,3.3549805,1.4520264,-0.8071594
1634,B,78224673038628,-2.11232,-1.4649963,0.26589966
1634,B,78224924808647,-3.5403595,-1.9456329,1.7931824
1634,B,78225176578667,3.579773,1.4595642,-2.240738
1634,B,78225428348686,-0.17359924,-1.883606,-0.16435242
1634,B,78225680118706,-1.8852386,-2.115631,2.1593628
1634,B,78225931893541,3.9871063,0.66963196,-1.9261017
1634,B,78226183663561,2.0295715,0.9636383,-0.40740967
1634,B,78226435433580,-1.8795471,-0.41886902,0.9955902
1634,B,78226687203600,1.5569305,2.6839142,-1.8121643
1634,B,78226938973619,3.377304,4.474594,2.4064636
1634,B,78227190743639,0.37104797,0.8617554,0.096710205
1634,B,78227442513659,-0.58709717,2.8710022,-0.21665955
1634,B,78227694283678,-0.6948395,-3.1050568,0.25404358
1634,B,78227946053698,1.8470612,1.0121307,-0.851593
1634,B,78228197823717,-1.7430267,-0.62091064,0.6590729
1634,B,78228449593737,-3.1789856,-0.70043945,1.7494354
1634,B,78228701363756,3.6927032,2.2454987,-1.321579
1634,B,78228953133776,-1.590622,-2.5787964,-0.024261475
1634,B,78229204903795,-2.4134216,-2.1582642,2.026825
1634,B,78229456673815,3.2897186,2.2506256,-2.2402802
1634,B,78229708443834,0.842041,-3.0428314,-0.3347931
1634,B,78229960213854,-1.9785004,-0.23138428,1.0535583
1634,B,78230211983873,1.7151642,2.6832886,-1.4121246
1634,B,78230463753893,0.49575806,-2.2911377,-1.5190582
1634,B,78230715523912,0.5182495,0.32829285,-0.030059814
1634,B,78230967293932,-0.68678284,1.1560364,0.33532715
1634,B,78231219063952,-3.0350037,-0.09513855,1.3153076
1634,B,78231470833971,3.3403473,0.8409271,-0.75341797
1634,B,78231722603991,-2.2084656,-1.8284149,0.556015
1634,B,78231974374010,-2.9881134,-2.572647,1.9974976
1634,B,78232226144030,3.8357697,2.0948792,-2.2900085
1634,B,78232477914049,0.95806885,-3.4289398,-0.1665802
1634,B,78232729684069,-2.196869,-0.8311615,1.4541473
1634,B,78232981454088,2.4556885,2.5205994,-3.6492157
1634,B,78233233224108,1.9517975,-2.6506042,0.25231934
1634,B,78233484994127,-0.99890137,0.3401947,0.6356354
1634,B,78233736764147,0.6105499,3.4675293,-0.47853088
1634,B,78233988534166,-1.4359589,-2.9861755,0.63905334
1634,B,78234240304186,1.9880524,0.96691895,-0.97932434
1634,B,78234492074205,-1.7540131,-0.114868164,0.46394348
1634,B,78234743844225,-3.267044,-1.3021393,2.0015717
1634,B,78234995614244,3.3579865,2.604309,-1.4953308
1634,B,78235247384264,-1.8040314,-1.8729248,0.44140625
1634,B,78235499154284,-2.917389,-1.9978485,2.1355286
1634,B,78235750924303,4.29303,2.5128174,-2.0279999
1634,B,78236002696945,0.6634369,-1.4007874,-0.43536377
1634,B,78236254466964,-2.3119965,-0.87060547,1.3657074
1634,B,78236506236984,2.1993103,3.427765,-1.3945923
1634,B,78236758007003,0.40896606,0.44174194,0.3577118
1634,B,78237009777023,0.14285278,0.16940308,0.45425415
1634,B,78237261547042,-0.31082153,2.1244965,0.28709412
1634,B,78237513317062,-2.895691,-0.35231018,1.1273651
1634,B,78237765087081,2.8166199,1.1433258,-0.6860199
1634,B,78238016857101,-1.95018,-1.5848999,1.4456024
1634,B,78238268627120,-3.592453,-1.1307526,1.8515472
1634,B,78238520397140,3.4180298,2.3192291,-1.9992371
1634,B,78238772167159,0.6064453,-2.7722473,-0.75157166
1634,B,78239023937179,-1.6688385,-1.7300568,1.5925598
1634,B,78239275707199,3.5394897,-0.11968994,-1.2253876
1634,B,78239527477218,-0.09716797,-2.2709198,-0.39196777
1634,B,78239779247238,-1.109909,0.54829407,0.1104126
1634,B,78240031017257,0.4058075,3.256256,-0.19422913
1634,B,78240282787277,-2.0177307,-2.2245789,-0.56973267
1634,B,78240534557296,1.5283356,0.33314514,-0.6807556
1634,B,78240786327316,-1.4053192,-0.07598877,0.2731018
1634,B,78241038097335,-3.2468567,-0.86802673,1.6865082
1634,B,78241289867355,3.4490356,2.279663,-1.466217
1634,B,78241541637374,-2.120987,-1.5166168,0.03466797
1634,B,78241793407394,-2.844345,-1.8724518,1.8018494
1634,B,78242045177413,3.2230377,2.806656,-2.2780304
1634,B,78242296947433,0.9256439,-3.4771729,0.004272461
1634,B,78242548717452,-1.2037964,0.36262512,0.5360718
1634,B,78242800487472,0.9109192,3.0180511,-0.7938843
1634,B,78243052257491,-0.62197876,-2.0419464,1.1441193
1634,B,78243304027511,1.3276978,2.1893616,-0.8366394
1634,B,78243555797531,-1.1764069,1.4973755,1.0493622
1634,B,78243807567550,-2.8340302,-0.56340027,0.5475311
1634,B,78244059337570,3.695816,2.1792603,-1.0388794
1634,B,78244311107589,-2.4372406,-2.6909027,1.1104431
1634,B,78244562877609,-2.8407288,-2.1258392,1.8912506
1634,B,78244814647628,3.2609253,0.9213104,-2.5567322
1634,B,78245066417648,-0.06072998,-2.4658203,-0.66500854
1634,B,78245318187667,-1.571991,-0.60035706,1.2702637
1634,B,78245569957687,2.2727203,3.0086365,-2.0479736
1634,B,78245821727706,0.5934601,-0.18778992,0.28816223
1634,B,78246073490292,-1.2450409,0.54589844,0.1516571
1634,B,78246325260311,-0.25802612,1.8835754,-0.040649414
1634,B,78246577030331,-3.0363464,-3.650055,1.0766449
1634,B,78246828800350,2.794876,1.7319489,-0.5623169
1634,B,78247080570370,-1.8989716,-1.4017944,0.8053589
