Subject-id,Activity Label,Timestamp,x,y,z
1611,B,3528862940355,3.5808105,3.3648682,-2.1945496
1611,B,3529114710374,-0.43978882,3.0474243,0.37297058
1611,B,3529366480394,-3.79628,-3.4967194,0.92185974
1611,B,3529618250413,4.8221283,2.5465088,0.046325684
1611,B,3529870020433,0.023239136,2.163803,0.52293396
1611,B,3530121790453,-3.2072754,-1.9899597,0.7639618
1611,B,3530373560472,-0.09437561,-9.107452,2.720337
1611,B,3530625330492,-2.9479218,0.55262756,-2.4773102
1611,B,3530877100511,-1.6499023,-3.8834686,0.50276184
1611,B,3531128870531,-0.62416077,-7.985214,3.6406097
1611,B,3531380640550,-0.76527405,1.0658264,-2.8714905
1611,B,3531632410570,-1.9633179,-2.1483612,0.91316223
1611,B,3531884181662,-1.674469,-9.218506,3.6613464
1611,B,3532135951682,-4.604294,-2.605301,-5.6386414
1611,B,3532387721701,0.8442688,1.3632813,1.9152069
1611,B,3532639491721,7.1674194,-3.3414764,1.4776154
1611,B,3532891261740,-0.4915619,1.2097473,-6.6270294
1611,B,3533143031760,0.6556549,0.80744934,2.5306244
1611,B,3533394801779,3.2934875,8.233704,1.6550903
1611,B,3533646571799,4.287918,8.229095,-6.7632294
1611,B,3533898341819,-0.36543274,0.47813416,-0.84884644
1611,B,3534150111838,0.4819641,7.268265,1.6520844
1611,B,3534401881858,-0.014633179,-1.0453186,-2.0632324
1611,B,3534653651877,5.2128754,4.3395386,0.8835602
1611,B,3534905421897,-0.46723938,0.36437988,1.5692902
1611,B,3535157191916,-2.3558502,-1.6817017,0.24108887
1611,B,3535408961936,6.07782,2.6424255,-1.9179382
1611,B,3535660731955,-0.14299011,1.225235,1.2097015
1611,B,3535912501975,-3.9240112,-1.5935822,0.8981781
1611,B,3536164271994,7.075821,-0.05126953,0.49813843
1611,B,3536416042014,-0.6619568,3.4723358,0.13331604
1611,B,3536667812033,-2.2698975,-4.1902924,-0.080215454
1611,B,3536919582053,2.8187408,0.66185,1.2689972
1611,B,3537171352072,-0.62882996,2.8232422,0.0020751953
1611,B,3537423122092,-1.1162109,-3.2696228,1.5663147
1611,B,3537674892111,-0.041168213,-1.1447906,2.2489471
1611,B,3537926662131,0.9835205,3.8189392,-0.1299591
1611,B,3538178432151,-1.3631897,-0.96632385,1.7234497
1611,B,3538430202170,-4.3279877,-5.2843323,2.0932922
1611,B,3538681972190,-1.2910461,1.8102875,-1.4099731
1611,B,3538933742209,-1.9568329,-2.679123,1.100235
1611,B,3539185512229,-2.5455322,-8.362213,3.607605
1611,B,3539437282248,-3.5773926,-1.2559357,-4.067154
1611,B,3539689052268,-2.716278,-1.7352905,2.2803192
1611,B,3539940822287,2.441208,-7.963806,1.9537506
1611,B,3540192592307,-3.032257,-1.3757935,-4.0459137
1611,B,3540444362326,-0.6900635,-0.61602783,2.1722107
1611,B,3540696132346,2.9711304,-5.294693,1.902359
1611,B,3540947902365,-3.0519562,-0.10038757,-6.092407
1611,B,3541199672385,-0.05354309,0.95088196,2.5899048
1611,B,3541451442404,6.550522,-1.9860535,0.39788818
1611,B,3541703212424,-5.047928,-4.0640106,-5.7980957
1611,B,3541954973406,0.27981567,-0.3398285,1.3990479
1611,B,3542206743425,6.6145477,-3.7677307,0.49191284
1611,B,3542458513445,1.6610718,6.4591064,-9.346817
1611,B,3542710283464,0.828949,0.741745,-0.009933472
1611,B,3542962053484,-0.79803467,8.70192,0.7034607
1611,B,3543213823503,2.133789,0.35829163,-3.696579
1611,B,3543465593523,2.2789154,1.7245483,0.12792969
1611,B,3543717363542,-1.4463196,1.8146515,0.8699646
1611,B,3543969133562,0.18829346,-1.7160645,-1.9131775
1611,B,3544220903581,2.128357,0.533432,-0.50556946
1611,B,3544472673601,-0.8322754,-1.0805664,0.8305664
1611,B,3544724443620,-1.2971344,-2.3778229,-0.2350769
1611,B,3544976213640,3.313797,3.0249023,-0.16400146
1611,B,3545227983659,-0.87361145,3.5443726,0.4563141
1611,B,3545479753679,-2.2796478,-1.854187,1.2385712
1611,B,3545731523698,5.6006165,4.7717896,1.9492035
1611,B,3545983293718,-0.4156952,2.8681488,0.18606567
1611,B,3546235063738,0.35453796,-1.4412231,0.97395325
1611,B,3546486833757,1.7961426,1.3252563,1.0059814
1611,B,3546738603777,-0.97021484,-0.60961914,0.47654724
1611,B,3546990373796,-1.3917999,-1.5210571,2.034134
1611,B,3547242143816,3.126831,0.96110535,0.5181122
1611,B,3547493913835,-1.5810852,-0.35205078,-1.5289001
1611,B,3547745683855,-1.4141998,-0.5595093,2.4138947
1611,B,3547997453874,0.7077942,0.64953613,-0.49656677
1611,B,3548249223894,-0.11645508,0.7996216,-2.1464233
1611,B,3548500993913,-3.2210388,-0.15933228,2.6356506
1611,B,3548752763933,-1.8276215,-5.3703613,2.2328644
1611,B,3549004533952,-1.4252014,2.2089233,-2.2736359
1611,B,3549256303972,-1.2565613,-2.2063446,0.7991791
1611,B,3549508073991,1.464859,-8.221588,1.9418945
1611,B,3549759844011,-4.3807983,-1.3060303,-5.133072
1611,B,3550011614031,-1.381012,0.69221497,2.4845276
1611,B,3550263384050,5.895935,-5.175598,0.98973083
1611,B,3550515154070,-5.2516327,-1.0328369,-5.709076
1611,B,3550766924089,0.117126465,0.44511414,1.7184143
1611,B,3551018694109,6.0039825,-4.65329,1.7368164
1611,B,3551270464128,-2.0664215,6.1692047,-9.447708
1611,B,3551522234148,1.1113129,0.69407654,1.327591
1611,B,3551774004167,6.8462524,-4.5831604,0.6237488
1611,B,3552025788215,-1.109909,2.4480438,-6.910553
1611,B,3552277558234,0.6234894,0.90878296,0.9387665
1611,B,3552529328254,5.539627,-3.4745789,0.4243164
1611,B,3552781098273,0.3252411,1.2192535,-6.4390717
1611,B,3553032868293,1.3502808,3.254303,2.175171
1611,B,3553284638312,3.7959595,0.10131836,1.248642
1611,B,3553536408332,2.4291382,3.3316193,-5.883072
1611,B,3553788178351,-1.1413116,0.519516,-0.19813538
1611,B,3554039948371,2.579712,-2.4022675,1.3296356
1611,B,3554291718391,3.3538818,2.7688293,-3.467392
1611,B,3554543488410,-2.2986908,0.5944824,-3.7848206
1611,B,3554795258430,0.40382385,2.923584,2.206787
1611,B,3555047028449,-2.7301788,-2.2208405,-0.6259155
1611,B,3555298798469,-3.50766,1.1739044,-0.6623688
1611,B,3555550568488,-1.8605042,2.0375671,1.2449036
1611,B,3555802338508,-4.1782074,-3.455536,0.70877075
1611,B,3556054108527,4.3447723,2.2493286,-1.2878113
1611,B,3556305878547,-0.26020813,0.6439667,0.95526123
1611,B,3556557648566,-3.3825836,-2.834961,1.264267
1611,B,3556809418586,3.3027344,-2.152893,1.0813293
1611,B,3557061188605,-0.42289734,2.2629852,0.3992157
1611,B,3557312958625,-1.6209106,-2.565857,0.63082886
1611,B,3557564728644,1.0944519,0.33795166,2.065796
1611,B,3557816498664,-0.21647644,1.8548889,-0.6861267
1611,B,3558068268684,-1.1829987,-3.3670502,0.68585205
1611,B,3558320038703,-1.8612518,-3.8670502,3.577896
1611,B,3558571808723,-0.5346527,2.0952148,-0.97914124
1611,B,3558823578742,-2.741684,-0.9315796,1.6847992
1611,B,3559075348762,-0.42800903,-9.333099,1.9180908
1611,B,3559327118781,-6.429596,-3.4796906,-4.325775
1611,B,3559578888801,0.24389648,-0.29875183,2.5640411
1611,B,3559830658820,8.193054,-2.7059326,0.80804443
1611,B,3560082428840,1.642868,7.298111,-11.157791
1611,B,3560334198859,2.721527,2.9230804,1.4146271
1611,B,3560585968879,2.95253,13.26799,1.8408203
1611,B,3560837738898,7.1220703,0.16807556,-6.2510223
1611,B,3561089508918,-1.5570068,0.79611206,-0.8843689
1611,B,3561341278937,0.8730469,-0.39364624,2.3886871
1611,B,3561593048957,3.7279816,0.38137817,-2.28685
1611,B,3561844795400,-0.80307007,-0.80944824,-2.6379852
1611,B,3562096565420,-0.5427704,0.23828125,1.6095428
1611,B,3562348335440,-2.7556458,-2.7644806,0.3302307
1611,B,3562600105459,3.5325928,0.7402191,0.84198
1611,B,3562851875479,0.32017517,1.3937073,0.58644104
1611,B,3563103645498,-1.9399567,-2.9620972,0.7750702
1611,B,3563355415518,2.0324707,2.4616241,1.474411
1611,B,3563607185537,0.4890747,3.3429565,-0.31124878
1611,B,3563858955557,-2.0289917,-4.113861,1.5201111
1611,B,3564110725576,-2.3664093,-5.35791,3.5958557
1611,B,3564362495596,-1.1012726,1.8065186,-2.1480713
1611,B,3564614265615,-2.2439728,-2.8744354,1.3639069
1611,B,3564866035635,-5.2276,-7.182068,3.7497559
1611,B,3565117805654,-3.3107147,-2.2689667,-3.5617065
1611,B,3565369575674,-3.9190063,-1.9212646,1.2459869
1611,B,3565621345693,2.1613007,-9.115906,1.9432068
1611,B,3565873115713,-4.5475464,-1.120636,-5.965576
1611,B,3566124885733,0.17944336,-1.4306641,0.81944275
1611,B,3566376655752,6.824173,-4.802002,0.95495605
1611,B,3566628425772,5.38208,9.166107,-9.689514
1611,B,3566880195791,1.2249756,2.9168243,0.034729004
1611,B,3567131965811,2.0572052,11.250946,1.6651459
1611,B,3567383735830,4.9295044,4.492737,-5.8611298
1611,B,3567635505850,1.8966217,3.7978363,0.74391174
1611,B,3567887275869,-1.3167725,1.3736115,0.9644623
1611,B,3568139045889,1.6315765,-1.5065765,-3.0222168
1611,B,3568390815908,1.077774,-0.38703918,-1.1650391
1611,B,3568642585928,-1.7536926,1.320694,0.8991089
1611,B,3568894355947,-0.93821716,-1.0635986,-1.0374908
1611,B,3569146125967,2.2663116,-1.9103699,-1.4251251
1611,B,3569397895986,-0.65411377,0.18586731,1.1297455
1611,B,3569649666006,-3.4506836,-3.0845337,0.7796173
1611,B,3569901436025,2.1920013,0.7043152,1.5933533
1611,B,3570153206045,0.2699585,3.9746704,0.5284424
1611,B,3570404976065,-1.2010803,-3.1063843,0.90205383
1611,B,3570656746084,-0.2641449,1.7011108,2.289154
1611,B,3570908516104,0.0871582,1.9184875,-0.2665558
1611,B,3571160286123,-1.1838226,-4.090088,1.2958527
1611,B,3571412056143,-4.1401215,-1.6369476,1.5535736
1611,B,3571663826162,-0.8804779,4.081848,-2.1575165
1611,B,3571915615275,-1.3257294,-4.614456,1.2662964
1611,B,3572167385294,-0.18310547,-7.7877197,2.5182648
1611,B,3572419155314,-1.5867004,0.9747925,-4.16626
1611,B,3572670925333,0.4883423,-2.3135223,0.595047
1611,B,3572922695353,1.5071106,-1.52034,2.8607483
1611,B,3573174465372,0.8375397,7.6700134,-9.174133
1611,B,3573426235392,1.1421661,2.8071136,2.3769226
1611,B,3573678005411,3.4760437,5.4042206,2.3402252
1611,B,3573929775431,5.6440735,6.045349,-9.831421
1611,B,3574181545451,0.3502655,1.0693359,0.6178436
1611,B,3574433315470,1.8782501,10.974045,1.4782715
1611,B,3574685085490,7.48143,7.6512604,-8.680359
1611,B,3574936855509,-0.97265625,-1.3716431,-1.2352295
1611,B,3575188625529,0.012557983,11.977676,1.2693329
1611,B,3575440395548,7.0090027,5.039215,-7.423691
1611,B,3575692165568,-1.1097412,-1.4894867,-2.4478912
1611,B,3575943935587,-2.1597748,1.0128937,1.3699036
1611,B,3576195705607,4.527542,0.718277,-3.8130188
1611,B,3576447475626,-0.095062256,0.6118469,-1.3688049
1611,B,3576699245646,-0.5606079,-2.2583618,1.3441315
1611,B,3576951015665,0.6041107,-0.4637909,-1.7112274
1611,B,3577202785685,1.2598877,1.238617,-1.21315
1611,B,3577454555704,-1.2026672,0.8018799,1.094635
1611,B,3577706325724,0.6366577,-0.66189575,-1.4381561
1611,B,3577958095743,1.1333923,2.8998566,-0.73020935
1611,B,3578209865763,-0.09895325,0.63494873,1.3424072
1611,B,3578461635783,-0.5623779,-1.6224213,-0.22903442
1611,B,3578713405802,2.4865875,1.4941864,-1.8578796
1611,B,3578965175822,-1.5411682,0.73721313,1.047409
1611,B,3579216945841,-2.2898865,-3.0564423,1.4719543
1611,B,3579468715861,3.3590698,-0.673996,0.7049408
1611,B,3579720485880,0.31706238,5.065445,0.27601624
1611,B,3579972255900,-1.7864532,-2.7556,1.466507
1611,B,3580224025919,2.1543732,2.8910828,0.36520386
1611,B,3580475795939,0.47329712,-0.25354004,0.5938721
1611,B,3580727565958,-1.2174377,-3.7522278,2.142685
1611,B,3580979335978,-4.5623474,-2.3563995,2.816864
1611,B,3581231105997,-0.26734924,3.9789886,-0.075408936
1611,B,3581482876017,-0.6222534,-2.2570496,2.287918
1611,B,3581734646036,-4.171036,-5.570816,3.2573547
1611,B,3581986418623,-0.60861206,1.5003662,-1.067749
1611,B,3582238188643,-1.8671722,-2.8740845,1.2204437
1611,B,3582489958662,-2.2532349,-5.5525665,2.7612152
1611,B,3582741728682,-3.0481567,1.1107941,-4.563797
1611,B,3582993498701,-0.04031372,0.09945679,2.4193115
1611,B,3583245268721,2.4163818,-6.0513763,1.9113922
1611,B,3583497038740,-0.14318848,6.200836,-7.3567505
1611,B,3583748808760,1.3237762,0.16741943,1.9299164
1611,B,3584000578779,6.516739,-2.8022156,1.4466248
1611,B,3584252348799,2.891632,6.589081,-7.432968
1611,B,3584504118818,2.7905426,2.1179504,1.8195801
1611,B,3584755888838,8.182434,-2.316986,0.61058044
1611,B,3585007658857,5.906418,14.299011,-12.568665
1611,B,3585259428877,3.8656921,4.7076874,-0.08589172
1611,B,3585511198896,0.3672638,10.847488,0.9970856
1611,B,3585762968916,2.6115265,0.8020325,-2.4738007
1611,B,3586014738935,0.496109,3.612091,0.9529724
1611,B,3586266508955,-0.14241028,-0.75831604,2.3085938
1611,B,3586518278975,1.0978394,-0.66275024,-1.7373505
1611,B,3586770048994,0.7389679,2.7233887,0.5802765
1611,B,3587021819014,-0.8377991,2.5378723,1.8327789
1611,B,3587273589033,1.1936035,-1.0494537,-1.0648651
1611,B,3587525359053,0.43544006,0.4015808,-1.0891266
1611,B,3587777129072,-0.5445404,1.1061859,1.3951263
1611,B,3588028899092,-1.2973633,-1.5150604,0.521286
1611,B,3588280669111,0.27819824,3.6165314,-0.23077393
1611,B,3588532439131,-0.54296875,1.0239105,0.92774963
1611,B,3588784209150,-1.3202057,-1.9061432,0.40364075
1611,B,3589035979170,3.8601685,2.9463806,-0.2077179
1611,B,3589287749189,0.32940674,4.3333893,0.9496002
1611,B,3589539519209,-1.4761353,-3.9427795,1.2068939
1611,B,3589791289228,-3.8150024,-0.97276306,3.0566254
1611,B,3590043059248,0.31793213,4.9746857,0.19378662
1611,B,3590294829268,-0.2836914,-5.0585175,0.28834534
1611,B,3590546599287,-2.115738,-2.1939545,2.7420197
1611,B,3590798369307,-0.42887878,1.0909729,-0.1670227
1611,B,3591050139326,-0.76867676,-3.6608734,1.7451324
1611,B,3591301909346,-2.2181854,-7.1254883,3.1626282
1611,B,3591553679365,-1.1708527,1.5934143,-2.9320831
1611,B,3591805449385,-1.2449036,0.809021,3.5987701
1611,B,3592057211774,0.24595642,-4.897354,2.4703674
1611,B,3592308981794,0.22415161,5.3230133,-3.9254456
1611,B,3592560751813,-0.60816956,1.1444702,2.0997467
1611,B,3592812521833,3.0337372,-4.3990784,2.0162354
1611,B,3593064291852,0.7207794,7.713684,-7.275299
1611,B,3593316061872,0.39888,1.4309998,1.474762
1611,B,3593567831891,4.4777985,5.2331085,1.7424011
1611,B,3593819601911,5.2083282,4.5693054,-9.201691
1611,B,3594071371930,2.4561157,2.416687,0.27131653
1611,B,3594323141950,2.0787811,8.068283,1.0936584
1611,B,3594574911970,6.5926056,2.49263,-7.062393
1611,B,3594826681989,1.4800262,4.1909027,0.68000793
1611,B,3595078452009,-0.1434784,-0.7654724,0.6361847
1611,B,3595330222028,7.342499,2.173294,-4.7521973
1611,B,3595581992048,1.1493073,3.4783173,0.33377075
1611,B,3595833762067,-1.5033112,1.4006805,1.256012
1611,B,3596085532087,5.062088,-1.3192291,-3.9430084
1611,B,3596337302106,-0.2441864,-0.48701477,-1.8851624
1611,B,3596589072126,-2.0003357,0.42634583,0.039764404
1611,B,3596840842145,0.10997009,-1.2980652,0.2316742
1611,B,3597092612165,-1.3248901,-0.77264404,-1.5587158
1611,B,3597344382184,-0.76330566,0.19032288,1.3482056
1611,B,3597596152204,-1.3383179,-1.9281464,0.49421692
1611,B,3597847922223,0.66033936,3.0132294,0.30943298
1611,B,3598099692243,-1.1794739,0.27223206,-0.95137024
1611,B,3598351462263,-1.3619232,-2.017685,0.52038574
1611,B,3598603232282,0.09655762,2.0020447,0.576004
1611,B,3598855002302,-0.34724426,1.9069366,0.5829773
1611,B,3599106772321,-1.0021667,-1.9194336,1.4414825
1611,B,3599358542341,-0.86668396,-1.6008911,1.5474243
1611,B,3599610312360,-1.1825256,-0.10072327,-0.66586304
1611,B,3599862082380,-1.5351868,-2.9789429,1.241684
1611,B,3600113852399,-5.1488953,-0.4750061,1.7699432
1611,B,3600365622419,-1.6750641,-1.4272308,0.030899048
1611,B,3600617392438,-1.7622223,-3.004074,1.9807281
1611,B,3600869162458,-6.330246,-3.9125671,3.1910248
1611,B,3601120932477,0.77783203,-1.067276,-0.66259766
1611,B,3601372702497,-1.2700348,-3.5570984,1.3848419
1611,B,3601624472516,-5.271332,-4.9143677,2.4375
1611,B,3601876251160,-2.0984344,-0.036819458,-2.5897064
1611,B,3602128021179,0.094818115,-0.14703369,2.52182
1611,B,3602379791199,-1.307724,-7.484741,2.4615936
1611,B,3602631561219,-0.021743774,5.0757294,-7.547043
1611,B,3602883331238,-0.38082886,1.0219116,1.3920288
1611,B,3603135101258,3.7583618,-6.8783264,1.6672363
1611,B,3603386871277,2.6097412,7.7159424,-7.93956
1611,B,3603638641297,0.8690338,1.0623169,0.22587585
