Subject-id,Activity Label,Timestamp,x,y,z
1646,A,1467901305052000,-0.78936094,2.9763489,-1.2996227
1646,A,1467901345530000,0.40586576,1.2069446,0.38029942
1646,A,1467901385827000,2.5449169,-3.029612,1.9185413
1646,A,1467901426038000,2.6770096,-2.5363946,2.1646173
1646,A,1467901466304000,2.1923141,-0.8181231,0.096939065
1646,A,1467901506597000,1.7726,-0.7190535,-0.77125144
1646,A,1467901546878000,1.2634037,-1.2474247,-0.55606806
1646,A,1467901587170000,1.144094,-0.84155893,-0.4495416
1646,A,1467901627399000,1.1004182,-0.20985709,-0.17257284
1646,A,1467901667711000,0.9555422,-0.28442562,0.15446335
1646,A,1467901708002000,0.809601,-1.0024139,0.20133498
1646,A,1467901748377000,0.48682585,-1.3198626,0.060720075
1646,A,1467901788669000,0.7030745,-0.7233146,0.039414786
1646,A,1467901828866000,0.6860303,-0.080960095,0.066046394
1646,A,1467901869115000,0.47617322,0.2759035,0.03195793
1646,A,1467901909403000,0.19813919,0.10865697,0.20772657
1646,A,1467901949816000,0.4495416,-0.56672066,0.23009712
1646,A,1467901990112000,0.5603291,-1.3880396,0.39840892
1646,A,1467902030300000,0.3057309,-1.1249193,0.479369
1646,A,1467902070590000,1.0375676,0.52837116,0.080960095
1646,A,1467902110910000,0.28016454,0.25033715,0.3387541
1646,A,1467902151268000,-1.5158713,0.294013,0.4016047
1646,A,1467902191579000,-0.94488955,-0.35260254,-0.0063915867
1646,A,1467902232102000,-0.26844665,-0.43569317,-0.56245965
1646,A,1467902272358000,-0.45912898,0.21092236,-0.67324716
1646,A,1467902312691000,-0.025566347,0.47510794,0.08522116
1646,A,1467902352950000,-0.080960095,0.21624869,0.5784386
1646,A,1467902393242000,-0.11824436,1.1142666,0.1949434
1646,A,1467902433432000,0.35579833,1.0183928,0.05752428
1646,A,1467902473773000,0.4282363,0.1949434,-0.08841695
1646,A,1467902513903000,-0.28975195,-0.5592638,-0.25992453
1646,A,1467902554230000,0.51026165,-0.30786142,-0.17257284
1646,A,1467902594524000,1.200553,0.6125271,-0.13635385
1646,A,1467902634723000,0.4079963,0.3472762,-0.19600865
1646,A,1467902675014000,0.2908172,-0.700944,-0.096939065
1646,A,1467902715183000,0.83729786,-1.2026836,0.06498113
1646,A,1467902755470000,0.43995422,-1.0546118,-0.10652645
1646,A,1467902795756000,0.16085494,-0.38775626,-0.34621096
1646,A,1467902835970000,0.07563378,-0.15020229,-0.4825648
1646,A,1467902876269000,0.013848438,0.33662358,-0.12783173
1646,A,1467902916467000,0.10333065,0.59867865,0.34194988
1646,A,1467902956761000,0.07669904,-0.25672874,0.24607609
1646,A,1467902997084000,-0.37923414,-0.6775082,0.09267801
1646,A,1467903037383000,-0.21198763,-0.09161274,0.14274544
1646,A,1467903077670000,-0.18322548,-0.039414786,0.24927188
1646,A,1467903117883000,-0.14807177,-0.096939065,0.37390783
1646,A,1467903158160000,0.0,0.23009712,0.20772657
1646,A,1467903198435000,-0.572047,-0.19920446,-0.29507825
1646,A,1467903238705000,-0.75101143,-0.0127831735,-0.33981937
1646,A,1467903278981000,-0.043675844,0.8948221,0.15446335
1646,A,1467903319170000,0.05752428,0.29294774,0.406931
1646,A,1467903359427000,0.06391586,0.97045594,0.2396845
1646,A,1467903399700000,0.3536678,-0.011717909,-0.05752428
1646,A,1467903440012000,0.082025364,-0.46871635,-0.51452273
1646,A,1467903480301000,0.7882957,-0.57098174,-0.3355583
1646,A,1467903520562000,1.442368,-0.31318775,0.13102753
1646,A,1467903560833000,0.015978966,0.80533993,0.03089267
1646,A,1467903601102000,-0.39840892,0.15233281,-0.49002165
1646,A,1467903641425000,0.6711166,-0.62531024,-0.42717105
1646,A,1467903681696000,0.9757822,-1.2154667,-0.12463594
1646,A,1467903721946000,0.33449304,-0.7701862,-0.12783173
1646,A,1467903762181000,0.41758367,-0.36432046,-0.22690132
1646,A,1467903802424000,0.43569317,-0.15446335,-0.3898868
1646,A,1467903842753000,-0.28868666,0.4889564,0.068176925
1646,A,1467903883016000,-0.2066613,-0.6412892,0.43675843
1646,A,1467903923491000,0.5336975,-1.4242586,0.29294774
1646,A,1467903963819000,0.5496765,-0.18535602,0.24714136
1646,A,1467904004121000,0.051132694,0.52624065,0.14168017
1646,A,1467904044413000,0.60720074,-0.6583334,0.024501082
1646,A,1467904084700000,0.058589544,-0.7254451,0.10865697
1646,A,1467904124994000,-0.74035877,-0.09267801,-0.14913702
1646,A,1467904165282000,-0.8202536,0.12037488,-0.53263223
1646,A,1467904205569000,-0.41545314,0.25992453,-0.29507825
1646,A,1467904245839000,0.31957933,0.07350325,0.25033715
1646,A,1467904286109000,0.21092236,0.572047,0.6359629
1646,A,1467904326398000,0.13422333,1.0066749,0.56245965
1646,A,1467904366725000,0.50813115,-0.033023197,-0.32597092
1646,A,1467904407041000,0.04580637,-0.67218184,-0.29614353
1646,A,1467904447341000,0.5006743,-0.28016454,0.28549087
1646,A,1467904487617000,0.88203895,0.53476274,-0.049002163
1646,A,1467904527906000,0.16831179,0.4048005,-0.28442562
1646,A,1467904568195000,0.30786142,-0.10333065,-0.013848438
1646,A,1467904608483000,0.9576728,-1.1653993,0.37390783
1646,A,1467904648767000,0.45167214,-1.6053536,0.48363006
1646,A,1467904689041000,0.026631612,-0.26205507,-0.05965481
1646,A,1467904729306000,0.777643,-0.25353295,-0.2034655
1646,A,1467904769588000,0.96086854,-0.34834146,-0.0031957934
1646,A,1467904809875000,-0.11611383,-0.49215218,-0.07989483
1646,A,1467904850162000,-0.27164245,-1.4562165,0.099069595
1646,A,1467904890466000,0.33768883,-1.5275892,0.24714136
1646,A,1467904930769000,0.97258645,-0.33129725,0.21944448
1646,A,1467904971066000,0.9054748,0.51665324,0.033023197
1646,A,1467905011353000,0.5539375,-0.5134575,-0.3888215
1646,A,1467905051638000,0.12250541,-0.97897804,-0.4644553
1646,A,1467905091930000,-0.479369,-0.551807,-0.4878911
1646,A,1467905132237000,-0.624245,-0.112918034,-0.14594123
1646,A,1467905172497000,0.21092236,0.46019423,0.4676511
1646,A,1467905212758000,0.29507825,-0.37816888,0.5965481
1646,A,1467905253031000,-0.41438788,1.1622036,0.5187838
1646,A,1467905293316000,0.4463458,0.0628506,-0.19920446
1646,A,1467905333619000,0.37710363,-0.3153183,-0.5028048
1646,A,1467905373920000,0.32384038,-1.4636734,-0.03834952
1646,A,1467905414212000,0.44741106,-1.7054884,-0.018109497
1646,A,1467905454511000,-0.6988135,0.0628506,-0.25353295
1646,A,1467905494735000,-0.8511463,-0.6327671,0.21411815
1646,A,1467905535062000,0.59761333,-1.1132014,0.69135666
1646,A,1467905575337000,1.6223978,-1.0535465,0.9736517
1646,A,1467905615624000,1.0833739,-0.87777793,0.5273059
1646,A,1467905655888000,-0.37816888,0.035153728,-0.18855181
1646,A,1467905696140000,0.12357068,0.0063915867,0.3323625
1646,A,1467905736434000,0.79894835,0.13102753,0.10333065
1646,A,1467905776726000,0.09161274,-0.7765778,-0.18535602
1646,A,1467905817037000,-0.5134575,-1.3539511,0.22050974
1646,A,1467905857342000,-0.5273059,0.62531024,0.14913702
1646,A,1467905897629000,0.37071204,2.288188,0.07243799
1646,A,1467905937908000,0.41971418,0.17150758,0.04474111
1646,A,1467905978193000,-0.25353295,-1.3134711,-0.12250541
1646,A,1467906018482000,-0.47617322,0.066046394,-0.21731395
1646,A,1467906058775000,-0.49321744,0.6199839,-0.046871636
1646,A,1467906099058000,-0.5965481,0.9896307,0.29188246
1646,A,1467906139345000,0.31957933,-0.8767126,0.165116
1646,A,1467906179636000,0.36432046,-0.02130529,0.12357068
1646,A,1467906219932000,0.36645097,0.68176925,0.15446335
1646,A,1467906260216000,0.6540724,-1.546764,-0.21624869
1646,A,1467906300526000,-0.45167214,-1.9462382,-0.08841695
1646,A,1467906340846000,0.39414784,-0.11717909,0.4101268
1646,A,1467906381134000,1.3901701,1.1142666,-0.20985709
1646,A,1467906421446000,0.29507825,-0.46978164,-1.0567423
1646,A,1467906461730000,-0.65513766,-0.777643,-0.62531024
1646,A,1467906502018000,0.40266997,-0.72970617,0.18748654
1646,A,1467906542304000,1.2942963,-0.9800433,0.53476274
1646,A,1467906582593000,0.39095205,-0.5006743,-0.08841695
1646,A,1467906622861000,-0.5390238,-0.05965481,-0.38775626
1646,A,1467906663140000,0.30253512,-0.15659387,0.19920446
1646,A,1467906703427000,0.2545982,0.36645097,0.0958738
1646,A,1467906743721000,-0.36964676,-0.5944176,0.054328486
1646,A,1467906784029000,-0.2066613,-1.0588728,0.23435818
1646,A,1467906824316000,0.17896444,0.6359629,0.46232477
1646,A,1467906864599000,0.24181503,1.7971011,0.5091964
1646,A,1467906904884000,-0.20240025,0.36432046,0.2130529
1646,A,1467906945175000,-0.12357068,-0.23222765,-0.06711166
1646,A,1467906985462000,-0.6508766,-0.0777643,-0.20985709
1646,A,1467907025749000,-1.0652645,0.49854377,-0.13635385
1646,A,1467907066018000,-0.9171927,1.0769824,0.14061491
1646,A,1467907106299000,-0.20240025,-0.4495416,0.18855181
1646,A,1467907146594000,0.07882957,-0.12037488,0.054328486
1646,A,1467907186881000,0.37710363,0.53476274,-0.10865697
1646,A,1467907227169000,0.113983296,-1.3070794,-0.51026165
1646,A,1467907267478000,-1.1994878,-1.4136059,-0.5539375
1646,A,1467907307765000,-0.7946873,-0.068176925,0.28975195
1646,A,1467907348060000,0.6711166,0.55287224,0.1555286
1646,A,1467907388348000,0.7882957,0.2876214,-0.7946873
1646,A,1467907428635000,-0.294013,-0.41438788,-0.37390783
1646,A,1467907468921000,0.3153183,-1.051416,0.35899413
1646,A,1467907509208000,1.619202,-0.92784536,0.21198763
1646,A,1467907549452000,1.160073,0.043675844,0.060720075
1646,A,1467907589742000,-0.21411815,0.18002969,-0.060720075
1646,A,1467907630029000,-0.1257012,-0.08735169,0.5571333
1646,A,1467907670317000,0.628506,0.60933125,0.78936094
1646,A,1467907710616000,-0.700944,-0.0127831735,-0.23009712
1646,A,1467907750903000,-1.2506205,-0.6849651,-0.33449304
1646,A,1467907791190000,-0.47617322,0.07989483,0.3920173
1646,A,1467907831479000,-0.5571333,2.3212113,0.8852348
1646,A,1467907871765000,-0.18855181,2.8410604,0.56245965
1646,A,1467907912053000,-0.8277105,-0.8990832,-0.10652645
1646,A,1467907952346000,-1.0940266,-0.7957525,-0.27803403
1646,A,1467907992594000,-0.5773733,1.055677,0.18961707
1646,A,1467908032852000,-0.21411815,2.3499734,0.9896307
1646,A,1467908073137000,-0.15339808,3.4972632,1.026915
1646,A,1467908113427000,0.7339672,-2.2168152,-0.5123922
1646,A,1467908153719000,0.39627838,-0.5965481,-0.850081
1646,A,1467908194056000,-0.59867865,1.3187973,-0.43356264
1646,A,1467908234339000,-0.49215218,-0.4293016,-0.165116
1646,A,1467908274626000,-0.0031957934,0.14913702,0.45806372
1646,A,1467908314915000,-0.039414786,1.2985574,0.23222765
1646,A,1467908355200000,0.4111921,0.700944,-0.61891866
1646,A,1467908395490000,-0.12783173,-0.8202536,-0.33981937
1646,A,1467908435763000,-0.0010652645,-0.26418558,0.08522116
1646,A,1467908476028000,0.5613944,-0.3089267,0.10546118
1646,A,1467908516315000,0.5539375,-0.43995422,0.20240025
1646,A,1467908556600000,0.046871636,-0.036218993,-0.20559604
1646,A,1467908596888000,-0.38562572,-0.58909124,-0.2247708
1646,A,1467908637218000,0.16618125,0.20453078,-0.02130529
1646,A,1467908706042000,-0.24394555,-0.47510794,-0.08628642
1646,A,1467908747386000,-0.23116238,-1.2772521,0.06178534
1646,A,1467908788762000,0.010652645,-0.3749731,0.20133498
1646,A,1467908830153000,-0.4079963,1.804558,0.3749731
1646,A,1467908871531000,-0.350472,1.9078887,0.28549087
1646,A,1467908905796000,0.14807177,-1.2016183,-0.0031957934
1646,A,1467908946955000,0.08948222,-1.0183928,-0.22050974
1646,A,1467908988124000,-0.5219796,0.7233146,-0.002130529
1646,A,1467909023153000,-0.67218184,1.7949706,0.23435818
1646,A,1467909064166000,-0.3206446,0.036218993,0.16831179
1646,A,1467909099959000,0.35792887,-0.98856544,-0.06924219
1646,A,1467909140837000,0.27377295,0.8277105,0.033023197
1646,A,1467909181722000,0.4346279,0.17044231,-0.20879184
1646,A,1467909218125000,0.07350325,-1.5456988,-0.8117315
1646,A,1467909258854000,-0.83729786,-0.922519,-0.34194988
1646,A,1467909295616000,-0.20133498,0.58056915,0.17470337
1646,A,1467909336211000,0.716923,0.4910869,-0.013848438
1646,A,1467909376807000,0.24714136,0.026631612,-0.38029942
1646,A,1467909413890000,-0.25566345,-0.588026,-0.1736381
1646,A,1467909454363000,0.64341974,-0.3898868,0.039414786
1646,A,1467909491806000,1.0375676,-0.29614353,0.17789917
1646,A,1467909532154000,0.42077947,-0.13528858,0.06391586
1646,A,1467909572496000,-0.33981937,-0.13954964,-0.24501082
1646,A,1467909610181000,-0.41438788,-0.40586576,-0.21198763
1646,A,1467909650409000,-0.23222765,0.06711166,0.0063915867
1646,A,1467909688358000,-0.58696073,-0.18855181,0.041545313
1646,A,1467909728469000,-0.10865697,-1.2197278,-0.007456851
1646,A,1467909768580000,-0.37710363,-0.23435818,0.16618125
1646,A,1467909806626000,-0.5581986,1.4072144,0.59761333
1646,A,1467909846597000,0.6530071,0.9864349,0.2972088
1646,A,1467909884834000,0.70840085,-0.406931,-0.007456851
1646,A,1467909924692000,-0.023435818,-0.9619338,-0.15978967
1646,A,1467909964550000,-0.55287224,0.2130529,-0.034088463
1646,A,1467910002793000,-0.1470065,1.768339,0.23116238
1646,A,1467910042515000,-0.30466563,2.3574302,0.37071204
1646,A,1467910080874000,0.45912898,-2.0815268,0.10546118
1646,A,1467910120473000,0.6295713,-1.1952267,0.014913702
1646,A,1467910160049000,-0.11717909,1.0578076,-0.040480047
1646,A,1467910198318000,-0.27696875,-0.5134575,-0.531567
1646,A,1467910237719000,0.04474111,-0.5784386,-0.14594123
1646,A,1467910275922000,0.52624065,0.2790993,0.35899413
1646,A,1467910315137000,0.33662358,0.51665324,-0.31318775
1646,A,1467910354350000,-0.39734364,-0.5123922,-0.42077947
1646,A,1467910409852000,-0.5965481,-0.9864349,0.13102753
1646,A,1467910450155000,0.6306366,-0.406931,0.20985709
1646,A,1467910490433000,1.2399678,-0.47510794,0.23329292
1646,A,1467910530715000,0.21411815,-0.3270362,-0.05539375
1646,A,1467910570999000,-0.5997439,-0.59228706,-0.30466563
1646,A,1467910611280000,0.39840892,0.2514024,-0.051132694
1646,A,1467910651563000,0.72011876,0.59122175,0.17150758
1646,A,1467910691838000,-0.05219796,-0.30146983,0.19387813
1646,A,1467910732114000,-0.29188246,-0.7435546,0.5006743
1646,A,1467910772383000,-0.4101268,0.4101268,0.35153726
1646,A,1467910812722000,-0.5603291,2.9209552,0.0958738
1646,A,1467910853005000,0.13528858,1.3486248,0.029827405
1646,A,1467910893313000,0.8383631,-1.1504856,-0.14168017
1646,A,1467910933631000,0.23755397,-0.79894835,-0.28549087
1646,A,1467910973948000,-0.7978831,1.0183928,-0.06178534
1646,A,1467911014214000,-0.9470201,2.5438516,0.02876214
1646,A,1467911054489000,-0.05965481,0.06711166,0.05965481
1646,A,1467911094759000,0.6146576,-1.3880396,0.06711166
1646,A,1467911135020000,0.32384038,0.36964676,0.12783173
1646,A,1467911175306000,0.58483016,-0.35153726,-0.053263225
1646,A,1467911215593000,-0.12463594,-2.6887274,-0.68389976
1646,A,1467911255874000,-0.62531024,-0.74461985,-0.26631612
1646,A,1467911296159000,0.09374327,1.6650083,0.4644553
1646,A,1467911336448000,0.59867865,1.4562165,0.043675844
1646,A,1467911376681000,0.26312032,-0.18109496,-0.4016047
1646,A,1467911417110000,0.025566347,-1.3496901,0.14061491
1646,A,1467911457394000,0.958738,-0.26738137,0.36005938
1646,A,1467911497656000,0.9406285,0.10652645,0.2396845
1646,A,1467911537938000,0.039414786,-0.53263223,-0.020240024
1646,A,1467911578218000,-0.18748654,-0.22370553,-0.20559604
1646,A,1467911618643000,0.21198763,-0.08522116,0.113983296
1646,A,1467911658957000,0.3355583,-0.35579833,0.002130529
1646,A,1467911699235000,-0.32170987,-1.3102753,-0.12996227
1646,A,1467911739532000,-0.094808534,-1.2751216,0.00958738
1646,A,1467911779808000,-0.19707392,0.43782368,0.23542345
1646,A,1467911820199000,-0.9235843,2.94013,0.5113269
1646,A,1467911860519000,-0.39627838,0.8149273,0.10972224
1646,A,1467911900739000,0.50600064,-0.23329292,-0.17576863
1646,A,1467911941033000,0.26525086,-0.1555286,-0.24394555
1646,A,1467911981369000,-0.60507023,0.11717909,-0.3536678
1646,A,1467912021625000,-0.76485986,1.8727349,-0.10333065
1646,A,1467912062131000,-0.17576863,0.28122982,0.20026971
1646,A,1467912102359000,0.4495416,-0.9139969,0.080960095
1646,A,1467912142631000,0.13209279,0.31957933,0.21624869
1646,A,1467912182792000,0.535828,-0.11504856,0.12250541
1646,A,1467912223077000,0.18216023,-2.4458473,-0.5390238
1646,A,1467912263371000,-0.7797736,-1.3965617,-0.3749731
1646,A,1467912303720000,-0.017044231,0.7520767,0.55287224
1646,A,1467912344020000,0.6689861,1.9110844,0.23861924
1646,A,1467912384219000,-0.056459017,0.28229508,-0.6348976
1646,A,1467912424518000,-0.30253512,-2.2136195,-0.5049353
1646,A,1467912464813000,0.39734364,-0.7222493,0.10972224
1646,A,1467912505143000,0.90973586,0.71585774,0.5581986
1646,A,1467912545468000,0.53263223,0.30040458,0.19920446
1646,A,1467912585667000,-0.2790993,-0.5773733,-0.36005938
1646,A,1467912625963000,-0.10226539,-0.49854377,-0.06711166
1646,A,1467912666246000,0.8266452,0.20133498,0.3089267
1646,A,1467912706580000,0.094808534,-0.25885928,0.06178534
1646,A,1467912746926000,0.068176925,-1.3432984,-0.08628642
1646,A,1467912787122000,0.4676511,-0.9598033,0.10439592
1646,A,1467912827458000,-0.3536678,1.5297197,0.4857606
1646,A,1467912867764000,-0.85327685,2.961435,0.5635249
1646,A,1467912907945000,0.22264028,-0.3685815,0.08628642
1646,A,1467912948231000,0.5028048,-1.0450244,-0.2727077
1646,A,1467912988416000,-0.07137272,-0.94488955,-0.350472
1646,A,1467913028696000,-0.7275756,1.3571469,-0.19600865
1646,A,1467913068974000,-1.0652645,2.0474384,0.039414786
1646,A,1467913109216000,0.24607609,-0.5656554,0.113983296
1646,A,1467913149474000,0.4250405,-1.1387677,0.128897
1646,A,1467913189664000,0.0063915867,1.0205233,0.20240025
1646,A,1467913229939000,0.62531024,0.35899413,-0.19068234
1646,A,1467913270228000,0.24820662,-2.775014,-0.9672601
1646,A,1467913310534000,-0.67537767,-1.743838,-0.3323625
1646,A,1467913350841000,-0.4878911,2.1656826,0.63915867
1646,A,1467913391060000,0.0053263223,1.6479641,-0.014913702
1646,A,1467913431336000,0.20133498,-1.3880396,-1.0301107
1646,A,1467913471609000,-0.5305017,-2.078331,-0.5390238
1646,A,1467913511920000,0.30786142,-0.78296936,0.294013
1646,A,1467913552173000,1.099353,0.24927188,0.3685815
1646,A,1467913592398000,0.36112466,-0.406931,-0.40373522
1646,A,1467913632654000,-0.65513766,-0.48149952,-0.36218992
1646,A,1467913672919000,0.5901565,0.4016047,0.1587244
1646,A,1467913713290000,0.034088463,-0.17150758,0.24181503
1646,A,1467913753598000,-0.15659387,-0.7797736,0.0
1646,A,1467913793878000,0.26205507,-0.72651035,-0.066046394
1646,A,1467913834167000,0.07350325,1.7225326,0.21731395
1646,A,1467913874442000,-0.15978967,2.0399814,0.3174488
1646,A,1467913914878000,-0.0063915867,-0.0127831735,0.08948222
1646,A,1467913955160000,0.46232477,-0.20453078,-0.24181503
1646,A,1467913995419000,0.14913702,-0.4282363,-0.38029942
1646,A,1467914035690000,-0.8266452,0.23009712,-0.32277513
1646,A,1467914075931000,-1.1792477,0.8064052,0.07989483
1646,A,1467914116350000,-0.0628506,-0.5603291,0.08948222
1646,A,1467914156637000,0.18216023,0.007456851,-0.066046394
1646,A,1467914196918000,0.43782368,1.0226538,0.007456851
1646,A,1467914237199000,0.9800433,-0.829841,-0.083090626
1646,A,1467914277491000,-0.5763081,-2.2786007,-0.37284255
1646,A,1467914317999000,-1.1004182,-0.5219796,0.36432046
1646,A,1467914358297000,0.3930826,1.5297197,0.6593987
1646,A,1467914398536000,0.8841695,1.7789917,-0.34621096
1646,A,1467914438831000,0.007456851,-1.6607473,-0.90973586
1646,A,1467914479127000,-0.11824436,-1.5371766,-0.14487597
1646,A,1467914519335000,0.5486112,0.36005938,0.4250405
1646,A,1467914559614000,0.7755125,0.17044231,0.30253512
1646,A,1467914599857000,0.013848438,-0.8000136,-0.38562572
1646,A,1467914640160000,-0.42717105,-0.7755125,-0.45486793
1646,A,1467914680487000,0.03834952,-0.30786142,-0.17257284
1646,A,1467914720747000,-0.24074976,0.15765914,-0.08628642
1646,A,1467914761037000,0.20453078,-0.8767126,0.12037488
1646,A,1467914801287000,0.36218992,-0.75101143,0.06498113
1646,A,1467914841574000,-0.28868666,0.98856544,0.30040458
1646,A,1467914881885000,-0.07669904,1.0013486,0.70627034
1646,A,1467914922301000,0.6412892,0.096939065,0.37071204
1646,A,1467914962582000,0.3717773,-0.664725,-0.18429075
1646,A,1467915002799000,-0.95234644,-0.6135923,-0.17896444
1646,A,1467915043083000,-1.7235979,-0.08628642,-0.24607609
1646,A,1467915083374000,-0.81066626,0.48149952,-0.22264028
1646,A,1467915123615000,0.27377295,0.17576863,0.21092236
1646,A,1467915163943000,-0.10333065,0.07243799,0.03195793
1646,A,1467915204245000,-0.67218184,0.2514024,-0.099069595
1646,A,1467915244501000,0.07456851,-0.80747044,-0.6849651
1646,A,1467915284804000,-0.21518342,-0.90654004,-0.6380934
1646,A,1467915325069000,-0.52411014,-0.2514024,0.1949434
1646,A,1467915365358000,0.098004326,1.0844392,-0.056459017
1646,A,1467915405583000,0.8905611,1.1110709,-0.57417756
1646,A,1467915445867000,0.1555286,-0.6870956,-0.46658584
1646,A,1467915486111000,0.027696876,-0.7850999,-0.22903186
1646,A,1467915526393000,0.6040049,-0.64341974,-0.29294774
1646,A,1467915566675000,0.43249738,-1.1408982,-0.112918034
1646,A,1467915606978000,-0.12037488,-0.4527374,-0.15978967
1646,A,1467915647274000,0.040480047,-0.17789917,-0.05219796
1646,A,1467915687534000,0.8671253,0.14274544,0.002130529
1646,A,1467915727817000,0.55074173,-0.3057309,-0.2034655
1646,A,1467915768099000,0.572047,-1.7459685,-0.094808534
1646,A,1467915808398000,-0.21624869,-0.27483824,0.25672874
1646,A,1467915848680000,-0.55074173,1.881257,0.61678815
1646,A,1467915888963000,0.7286409,1.3337111,0.73290193
1646,A,1467915929266000,0.922519,-0.099069595,0.30999196
1646,A,1467915969547000,0.23648871,-0.51026165,-0.17896444
1646,A,1467916009873000,-0.72651035,0.30999196,-0.15339808
1646,A,1467916050159000,-0.588026,1.4849787,0.3089267
1646,A,1467916090429000,-0.41758367,1.9185413,0.52837116
1646,A,1467916130714000,0.7126619,-2.0005667,-0.096939065
1646,A,1467916171000000,-0.5251754,-0.5454154,-0.28975195
1646,A,1467916211228000,-0.5613944,0.46019423,-0.60933125
1646,A,1467916251512000,0.29188246,0.2759035,-0.17150758
1646,A,1467916291789000,-0.8948221,-0.11504856,0.6924219
1646,A,1467916332071000,-0.6530071,0.053263225,-0.06498113
1646,A,1467916372353000,-0.08948222,0.6625945,-0.62317973
1646,A,1467916412588000,-0.46019423,-0.18535602,0.00958738
1646,A,1467916452872000,0.33768883,-0.38136467,0.20026971
1646,A,1467916493151000,1.0247844,-0.700944,0.42077947
1646,A,1467916533427000,0.7339672,-0.72651035,-0.0479369
