Subject-id,Activity Label,Timestamp,x,y,z
1646,A,1467901264717000,6.622229,-2.3902297,-5.367239
1646,A,1467901284909000,7.690408,-0.54366946,-5.944439
1646,A,1467901305005000,6.758745,1.7507594,5.6498513
1646,A,1467901325382000,2.7710378,0.58198977,5.6690116
1646,A,1467901345478000,2.4620802,-2.1076174,-0.81909674
1646,A,1467901365679000,3.6260598,-3.7362306,-4.394861
1646,A,1467901385775000,5.640271,-7.913145,-2.7566676
1646,A,1467901405892000,8.485555,-14.851517,-1.22625
1646,A,1467901425988000,11.354788,-17.632135,1.3100758
1646,A,1467901446158000,12.83012,-10.633887,3.5206788
1646,A,1467901466254000,7.6281376,-4.7253737,0.38080812
1646,A,1467901486451000,6.9096317,-5.757627,-3.6763551
1646,A,1467901506547000,7.072493,-5.4223247,-0.9963282
1646,A,1467901526732000,6.799461,-5.599556,0.8933423
1646,A,1467901546828000,7.070098,-6.1384354,-0.38320315
1646,A,1467901567024000,6.248606,-5.5540504,-0.76401126
1646,A,1467901587120000,5.8055277,-4.600833,-0.7209009
1646,A,1467901607255000,4.7157936,-4.89542,-0.17962648
1646,A,1467901627351000,4.152964,-5.4127445,1.1591895
1646,A,1467901647567000,4.6607084,-5.846243,2.2728736
1646,A,1467901667663000,5.3935843,-6.8018556,1.6645386
1646,A,1467901687858000,5.9252787,-7.046148,1.7699195
1646,A,1467901707954000,7.1874537,-7.0198026,2.3854396
1646,A,1467901728232000,8.689131,-8.267608,2.555486
1646,A,1467901748328000,9.850716,-9.096285,3.5087037
1646,A,1467901768524000,10.756033,-9.362132,2.4884255
1646,A,1467901788620000,11.067386,-8.404124,-0.488584
1646,A,1467901808723000,10.861414,-8.145462,-1.0130934
1646,A,1467901828819000,9.862691,-8.140672,-1.1256592
1646,A,1467901848971000,8.502319,-8.0999565,-3.427273
1646,A,1467901869067000,6.8114357,-8.155042,-3.66438
1646,A,1467901889260000,5.6761966,-7.6113725,-1.7555494
1646,A,1467901909356000,4.7972245,-6.095325,-0.8430469
1646,A,1467901929669000,4.550537,-4.873865,-0.8765772
1646,A,1467901949765000,4.3373804,-4.7876444,-1.0202783
1646,A,1467901969964000,4.5457473,-6.337222,-0.80233157
1646,A,1467901990060000,5.407954,-9.539363,0.95561284
1646,A,1467902010155000,6.191126,-10.849439,2.6464968
1646,A,1467902030251000,4.82357,-7.932305,2.7087672
1646,A,1467902050445000,2.3710694,-5.6905665,-9.501043
1646,A,1467902070541000,2.8788135,-1.0298585,1.3867164
1646,A,1467902090765000,8.140672,-3.5853443,3.9613624
1646,A,1467902110861000,6.586304,-5.2043777,-6.1623855
1646,A,1467902131122000,6.253396,-5.4510646,2.2848487
1646,A,1467902151218000,6.207891,-5.252278,3.151846
1646,A,1467902171433000,6.437813,-6.085745,1.9998415
1646,A,1467902191529000,7.36708,-7.4101906,2.2608986
1646,A,1467902211951000,8.260423,-9.038804,1.6334034
1646,A,1467902232047000,8.296348,-10.147698,0.6394702
1646,A,1467902252207000,6.856941,-10.813514,1.7148341
1646,A,1467902272367000,5.4103494,-11.299703,2.7782228
1646,A,1467902292495000,4.792434,-11.194322,1.5567628
1646,A,1467902312691000,6.231841,-11.060201,-0.92208254
1646,A,1467902332800000,8.657996,-11.158397,-0.2778223
1646,A,1467902352896000,8.681946,-10.408755,1.5543678
1646,A,1467902373091000,6.9311867,-8.614885,0.4143384
1646,A,1467902393187000,5.604346,-7.656878,-1.81782
1646,A,1467902413282000,7.0126176,-6.7324004,-3.530259
1646,A,1467902433378000,11.088941,-4.1888895,-5.400769
1646,A,1467902453623000,10.643467,-3.4991236,-7.151529
1646,A,1467902473719000,7.082073,-4.119434,-4.6271777
1646,A,1467902493756000,6.813831,-5.9013286,2.938689
1646,A,1467902513852000,6.8665214,-8.396939,7.932305
1646,A,1467902534083000,4.2224197,-8.768167,7.2257743
1646,A,1467902554179000,2.7662477,-6.7707205,2.2704787
1646,A,1467902574377000,3.0919704,-4.749324,-0.37362307
1646,A,1467902594473000,2.9003687,-3.9254372,-0.4167334
1646,A,1467902614578000,3.5901344,-3.774551,-0.12933107
1646,A,1467902634674000,4.3086405,-3.7290456,-2.1052222
1646,A,1467902654869000,4.392466,-4.038003,-0.14130616
1646,A,1467902674965000,6.0378447,-5.5444703,3.2476466
1646,A,1467902695041000,6.8880763,-7.2976246,3.6380348
1646,A,1467902715137000,7.661668,-8.006551,2.4812403
1646,A,1467902735327000,10.128538,-8.011341,3.5134938
1646,A,1467902755423000,11.999048,-7.9227247,3.7003052
1646,A,1467902775613000,11.948753,-6.9958525,2.208208
1646,A,1467902795709000,12.566668,-6.8761015,-0.021555176
1646,A,1467902815828000,12.463682,-7.695198,0.25147706
1646,A,1467902835924000,10.854229,-9.256751,1.2286451
1646,A,1467902856127000,8.416099,-9.79563,-0.97956306
1646,A,1467902876223000,7.575447,-9.002879,-2.4261549
1646,A,1467902896328000,5.9324636,-7.8484793,-2.1028273
1646,A,1467902916424000,3.5134938,-6.382727,-2.5866213
1646,A,1467902936622000,3.2021413,-5.103787,-3.3530276
1646,A,1467902956718000,3.4967287,-4.9696655,-2.8907888
1646,A,1467902976945000,3.4608033,-6.198311,0.26105714
1646,A,1467902997041000,3.3721876,-7.30481,4.3637257
1646,A,1467903017242000,4.87626,-7.302415,2.6273365
1646,A,1467903037338000,5.575606,-5.372029,-0.23471193
1646,A,1467903057530000,5.712122,-3.7529957,0.68737066
1646,A,1467903077626000,6.368357,-3.7649708,1.81782
1646,A,1467903097744000,7.2904396,-4.8115945,2.804568
1646,A,1467903117840000,7.3646855,-6.325247,1.8010547
1646,A,1467903138022000,7.321575,-5.982759,0.14130616
1646,A,1467903158118000,6.3060865,-4.988826,-1.1783496
1646,A,1467903178297000,5.2355127,-6.3851223,-0.34967285
1646,A,1467903198393000,6.06419,-9.026829,2.3016138
1646,A,1467903218568000,6.5336137,-10.854229,3.9374123
1646,A,1467903238664000,5.6714063,-13.397739,2.692002
1646,A,1467903258843000,5.087022,-13.175003,2.0860622
1646,A,1467903278939000,6.837781,-11.534414,0.083825685
1646,A,1467903299034000,8.605306,-10.360855,-2.6536818
1646,A,1467903319130000,7.5395217,-8.732242,-1.7483643
1646,A,1467903339292000,6.495293,-6.8593364,-0.6322852
1646,A,1467903359388000,7.0198026,-5.944439,-0.91010743
1646,A,1467903379564000,10.554852,-5.5947657,-3.7434156
1646,A,1467903399660000,15.852635,-4.9433208,-6.334827
1646,A,1467903419875000,15.186819,-3.6068995,-2.179468
1646,A,1467903439971000,9.915381,-5.973179,6.840176
1646,A,1467903460165000,4.505032,-9.685459,10.835069
1646,A,1467903480261000,2.440525,-6.9790874,4.5768824
1646,A,1467903500427000,4.749324,-4.0930886,-3.187771
1646,A,1467903520523000,4.2032595,-2.955454,-3.9350173
1646,A,1467903540698000,3.9613624,-2.5195606,-2.6105714
1646,A,1467903560794000,3.8751419,-2.9219239,-1.465752
1646,A,1467903580967000,3.8224514,-3.923042,1.0633887
1646,A,1467903601063000,4.988826,-5.0822315,4.3349857
1646,A,1467903621288000,4.902605,-5.7935524,5.503755
1646,A,1467903641384000,4.24158,-6.0426345,2.5243506
1646,A,1467903661560000,6.4210477,-6.559959,0.7568262
1646,A,1467903681656000,9.690249,-8.028106,2.8979738
1646,A,1467903701812000,10.727293,-9.431587,4.9457154
1646,A,1467903721908000,10.068663,-8.756192,3.9733377
1646,A,1467903742046000,11.615846,-7.726333,2.7303224
1646,A,1467903762142000,14.429994,-8.52148,-0.26105714
1646,A,1467903782289000,12.83491,-9.017249,-6.071375
1646,A,1467903802385000,7.36708,-8.284373,-5.7815776
1646,A,1467903822617000,5.7767873,-8.186177,-4.634363
1646,A,1467903842713000,4.392466,-8.490345,-4.071533
1646,A,1467903862879000,3.5542092,-8.643626,-1.8489552
1646,A,1467903882975000,5.6642213,-7.9394903,0.7232959
1646,A,1467903903348000,7.534732,-6.2510014,5.0894165
1646,A,1467903923444000,7.9562554,-5.8175025,4.4595265
1646,A,1467903943676000,8.4376545,-5.4534597,-1.0538087
1646,A,1467903963772000,6.7228203,-4.3325906,0.009580079
1646,A,1467903983978000,4.998406,-3.3937428,2.074087
1646,A,1467904004074000,4.0739284,-2.672842,0.9268726
1646,A,1467904024269000,3.7266505,-2.7686427,-0.64186525
1646,A,1467904044365000,4.2080493,-3.7506008,-0.7113208
1646,A,1467904064556000,4.902605,-5.1564775,-0.76161623
1646,A,1467904084652000,6.100115,-5.8007374,-1.2310401
1646,A,1467904104850000,6.236631,-5.647456,-0.5556446
1646,A,1467904124946000,6.6749196,-6.3779373,1.0777588
1646,A,1467904145138000,7.438931,-7.568262,2.7662477
1646,A,1467904165234000,7.5227566,-9.639954,3.0823903
1646,A,1467904185425000,7.29523,-12.935501,3.3841627
1646,A,1467904205521000,7.2616997,-13.105548,4.402046
1646,A,1467904225695000,7.688013,-10.408755,0.5460645
1646,A,1467904245791000,8.566985,-9.692644,-3.9805226
1646,A,1467904265965000,8.916658,-8.981323,-2.8548634
1646,A,1467904286061000,9.192085,-8.231683,-0.6227051
1646,A,1467904306254000,11.900852,-7.3527102,-1.4154567
1646,A,1467904326350000,15.186819,-5.1828227,-4.2367897
1646,A,1467904346582000,12.545113,-2.1459377,-4.5002418
1646,A,1467904366678000,8.619676,-2.9626393,-0.8095166
1646,A,1467904386897000,4.5649076,-6.382727,4.5840673
1646,A,1467904406993000,3.3578174,-8.55501,8.758587
1646,A,1467904427197000,5.965994,-9.275911,6.3779373
1646,A,1467904447293000,5.5803957,-7.065308,-1.0705738
1646,A,1467904467473000,4.382886,-4.2248144,-2.1483326
1646,A,1467904487569000,4.394861,-3.1326857,-1.3819263
1646,A,1467904507762000,3.915857,-3.2356715,-1.219065
1646,A,1467904527858000,2.8500733,-3.3841627,0.7041358
1646,A,1467904548051000,3.1949563,-3.8200562,3.1183155
1646,A,1467904568147000,3.7985013,-4.2224197,3.9685476
1646,A,1467904588339000,4.112249,-4.7397437,2.8452833
1646,A,1467904608435000,5.927674,-5.989944,0.9915381
1646,A,1467904628623000,9.417217,-8.552615,0.7209009
1646,A,1467904648719000,12.12838,-10.904525,3.432063
1646,A,1467904668898000,12.264895,-11.373948,3.539839
1646,A,1467904688994000,9.481883,-10.715318,3.7338357
1646,A,1467904709162000,8.382568,-10.837463,3.3434474
1646,A,1467904729258000,8.945398,-9.594449,-1.8657203
1646,A,1467904749444000,8.394544,-7.316785,-4.404441
1646,A,1467904769540000,7.9849954,-6.0426345,-3.7218604
1646,A,1467904789731000,5.4486694,-6.143225,-3.3171022
1646,A,1467904809827000,3.4584084,-7.2497244,-3.4464333
1646,A,1467904830018000,4.174519,-7.7287283,-3.0847852
1646,A,1467904850114000,5.865403,-7.673643,-2.6057813
1646,A,1467904870322000,7.089258,-7.7478886,-0.3903882
1646,A,1467904890418000,7.1395535,-7.3383403,3.9924977
1646,A,1467904910626000,7.082073,-5.52052,4.6032276
1646,A,1467904930722000,5.9228835,-3.647615,0.45505372
1646,A,1467904950923000,4.8091993,-2.550696,-0.18441652
1646,A,1467904971019000,5.101392,-1.7699195,-0.33290774
1646,A,1467904991209000,5.5564456,-1.8824854,-1.3627661
1646,A,1467905011305000,5.5061502,-2.6584718,-0.07664063
1646,A,1467905031495000,6.6485744,-4.670288,1.4010864
1646,A,1467905051591000,6.672525,-7.422166,0.8143067
1646,A,1467905071787000,5.8175025,-8.969349,0.6322852
1646,A,1467905091883000,5.985154,-9.536968,1.2502003
1646,A,1467905112093000,6.1408305,-11.064991,2.560276
1646,A,1467905132189000,6.5312185,-12.669654,4.9409256
1646,A,1467905152353000,8.198153,-11.735597,4.634363
1646,A,1467905172449000,10.578802,-11.139236,-2.8907888
1646,A,1467905192615000,9.939331,-10.506951,-6.1408305
1646,A,1467905212711000,9.144185,-10.6746025,-2.203418
1646,A,1467905232888000,9.80521,-8.880733,1.7387843
1646,A,1467905252984000,12.279265,-5.6738014,0.09101075
1646,A,1467905273173000,13.385765,-2.9458742,-4.8139896
1646,A,1467905293269000,10.887759,-1.1376343,-5.3097587
1646,A,1467905313475000,7.7598634,-2.3375392,-1.1903248
1646,A,1467905333571000,5.585186,-4.888235,6.1384354
1646,A,1467905353777000,4.897815,-7.537127,9.15137
1646,A,1467905373873000,6.485713,-8.028106,3.3434474
1646,A,1467905394068000,6.330037,-7.2760696,-3.6332448
1646,A,1467905414164000,2.8692336,-4.174519,-4.253555
1646,A,1467905434367000,2.3830445,-2.208208,-2.802173
1646,A,1467905454463000,2.548301,-1.9926564,-1.4729371
1646,A,1467905474591000,2.7231374,-2.1650977,-0.37362307
1646,A,1467905494751000,3.8224514,-3.2452517,-0.16286133
1646,A,1467905514879000,4.138594,-4.533772,0.81191164
1646,A,1467905535062000,5.1684523,-5.712122,1.8968556
1646,A,1467905555194000,7.6592727,-7.6209526,2.2537134
1646,A,1467905575290000,11.247012,-11.160791,2.6297317
1646,A,1467905595481000,14.329403,-13.888719,2.0213966
1646,A,1467905615577000,13.385765,-10.950029,-0.10777588
1646,A,1467905635745000,9.398057,-7.8891945,-1.8896705
1646,A,1467905655841000,8.53106,-7.692803,-0.732876
1646,A,1467905675997000,10.245894,-9.326206,-0.36883304
1646,A,1467905696093000,9.831555,-8.284373,-2.7135572
1646,A,1467905716291000,8.954978,-6.1240654,-4.0930886
1646,A,1467905736387000,6.109695,-5.5396805,-4.600833
1646,A,1467905756582000,2.3064039,-6.4833183,-5.4989653
1646,A,1467905776678000,2.2297633,-8.562195,-7.3622904
1646,A,1467905796893000,3.7362306,-9.690249,-7.3000197
1646,A,1467905816989000,4.0978785,-8.784932,-3.7314405
1646,A,1467905837198000,5.2810183,-7.2114043,-0.30177248
1646,A,1467905857294000,6.4426026,-4.84752,4.358936
1646,A,1467905877486000,6.7707205,-2.5866213,6.8856816
1646,A,1467905897582000,5.3408937,-1.7459693,4.646338
1646,A,1467905917764000,4.9337406,-2.3998096,1.4849122
1646,A,1467905937860000,5.2115626,-3.9302273,-1.3843213
1646,A,1467905958049000,5.4462748,-5.599556,-2.9626393
1646,A,1467905978145000,5.1900077,-6.9168167,-4.0667434
1646,A,1467905998338000,4.136199,-6.974297,-3.4440382
1646,A,1467906018434000,4.2200246,-7.1443434,-1.7459693
1646,A,1467906038631000,4.7397437,-8.614885,-0.52690434
1646,A,1467906058727000,4.86189,-10.99314,2.0022364
1646,A,1467906078915000,5.9372535,-13.198954,6.9934573
1646,A,1467906099011000,9.081915,-14.09469,7.582632
1646,A,1467906119201000,10.063872,-13.004956,-0.5364844
1646,A,1467906139297000,7.7790236,-11.1176815,-7.4197707
1646,A,1467906159492000,7.470066,-10.30577,-4.138594
1646,A,1467906179588000,6.919212,-9.503438,1.7531544
1646,A,1467906199789000,5.5660257,-8.851993,1.4202466
1646,A,1467906219885000,6.976692,-7.606582,-3.551814
1646,A,1467906240073000,8.454419,-5.625901,-7.209009
1646,A,1467906260169000,7.903565,-3.6907253,-7.2832546
1646,A,1467906280383000,6.210286,-2.9985645,-4.406836
1646,A,1467906300479000,5.7696023,-4.641548,-0.4143384
1646,A,1467906320702000,6.210286,-7.094048,0.9412427
1646,A,1467906340798000,7.711963,-10.38241,4.6966333
1646,A,1467906360991000,8.231683,-10.459051,6.4162574
1646,A,1467906381087000,4.061953,-4.90979,0.84544194
1646,A,1467906401303000,2.3806496,-2.3423293,-3.171006
1646,A,1467906421399000,2.1052222,-2.1363575,-3.4751735
1646,A,1467906441586000,2.3854396,-2.0166066,-0.97956306
1646,A,1467906461682000,3.63564,-3.03928,1.3076807
1646,A,1467906481875000,4.047583,-4.533772,1.5304176
1646,A,1467906501971000,5.8198977,-6.119275,2.076482
1646,A,1467906522161000,8.782537,-8.744217,1.7148341
1646,A,1467906542257000,12.260105,-11.141631,0.19160157
1646,A,1467906562450000,14.62878,-11.244617,-0.3065625
1646,A,1467906582546000,11.781101,-9.14179,-1.5998731
1646,A,1467906602717000,8.696317,-7.9945755,-0.7544312
1646,A,1467906622813000,9.532178,-9.702225,1.4322218
1646,A,1467906642997000,10.003997,-11.654165,-1.4250367
1646,A,1467906663093000,8.214917,-8.480764,-5.0582814
1646,A,1467906683284000,6.552774,-5.0630717,-5.3408937
1646,A,1467906703380000,4.3421707,-4.643943,-5.3049684
1646,A,1467906723578000,2.8333082,-5.9204884,-5.9947343
1646,A,1467906743674000,3.5254688,-7.793394,-7.209009
1646,A,1467906763886000,4.984036,-8.092772,-6.320457
1646,A,1467906783982000,6.4426026,-7.2976246,-2.672842
1646,A,1467906804173000,6.5791187,-6.375542,0.7185059
1646,A,1467906824269000,6.7491655,-5.398374,2.8309133
1646,A,1467906844456000,5.49178,-3.8464015,1.7675245
1646,A,1467906864552000,4.3445654,-3.056045,1.2693604
1646,A,1467906884741000,4.2343946,-3.2644117,0.6179151
1646,A,1467906904837000,4.8307548,-4.3086405,-0.7185059
1646,A,1467906925032000,4.967271,-5.3313136,-2.2273684
1646,A,1467906945128000,4.7014236,-6.080955,-3.6284547
1646,A,1467906965319000,4.140989,-6.1384354,-3.5613942
1646,A,1467906985415000,4.663103,-7.0126176,-2.1411476
1646,A,1467907005606000,5.8989334,-9.534574,-0.40715334
1646,A,1467907025702000,6.3875175,-12.020603,2.5004005
1646,A,1467907045875000,6.1767554,-12.971426,5.158872
1646,A,1467907065971000,6.0282645,-12.090059,2.9985645
1646,A,1467907086156000,6.452183,-11.505674,-0.6993457
1646,A,1467907106252000,7.8580594,-11.577525,-2.9219239
1646,A,1467907126451000,9.163345,-11.771522,-2.5914114
1646,A,1467907146547000,8.1143265,-9.948912,-0.3520679
1646,A,1467907166738000,6.229446,-8.847202,-1.3555812
1646,A,1467907186834000,7.8748245,-7.6089773,-5.5875807
1646,A,1467907207025000,9.175321,-4.9289503,-7.3311553
1646,A,1467907227121000,8.746612,-2.2872438,-7.038963
1646,A,1467907247335000,7.165899,-0.7209009,-4.734954
1646,A,1467907267431000,5.7863674,-1.7363893,-0.85741705
1646,A,1467907287622000,6.013894,-5.489385,0.28261232
1646,A,1467907307718000,6.952742,-9.515413,1.4849122
1646,A,1467907327916000,7.158714,-11.508069,4.6128078
1646,A,1467907348012000,6.4905033,-8.126302,0.974773
1646,A,1467907368205000,3.7003052,-3.671565,-2.8764186
1646,A,1467907388301000,2.1531227,-2.4980054,-3.999683
1646,A,1467907408492000,1.1735597,-3.295547,-2.8979738
1646,A,1467907428588000,1.9064356,-4.9337406,-0.8262818
1646,A,1467907448778000,3.7074904,-6.4330225,-0.28979737
1646,A,1467907468874000,4.9169755,-6.809041,-0.6825806
1646,A,1467907489065000,7.917935,-7.3527102,0.17483643
1646,A,1467907509161000,10.356065,-8.842413,0.23231691
1646,A,1467907529308000,12.336746,-9.7740755,-0.2778223
1646,A,1467907549404000,12.866045,-8.672366,-0.08861572
1646,A,1467907569598000,9.960887,-6.3707523,-1.583108
1646,A,1467907589694000,8.121511,-5.6642213,-1.2621753
1646,A,1467907609885000,7.8532696,-8.061636,1.3795313
1646,A,1467907629981000,8.372989,-10.815908,0.38320315
1646,A,1467907650173000,10.7943535,-8.950189,-3.7122805
1646,A,1467907670269000,11.347603,-5.7815776,-7.7071733
1646,A,1467907690472000,8.092772,-3.9685476,-8.784932
1646,A,1467907710568000,3.432063,-3.803291,-7.3790555
1646,A,1467907730760000,1.9136207,-5.1732426,-7.175479
1646,A,1467907750856000,2.8428884,-6.969507,-7.5299416
1646,A,1467907771047000,4.394861,-8.387359,-5.5636306
1646,A,1467907791143000,4.8379397,-9.11784,-2.4069948
